date,close,actual,prob_up,pred,correct,split
2017-08-31,1435.85,0,0.6431,1,0,train
2017-09-05,1469.97,0,0.6698,1,0,train
2017-09-06,1466.23,1,0.6772,1,1,train
2017-09-07,1444.7,1,0.6501,1,1,train
2017-09-08,1426.96,1,0.6859,1,1,train
2017-09-11,1420.46,1,0.6496,1,1,train
2017-09-12,1424.38,1,0.6422,1,1,train
2017-09-13,1495.59,1,0.6143,1,1,train
2017-09-14,1511.26,1,0.5784,1,1,train
2017-09-18,1520.8,1,0.5038,1,1,train
2017-09-20,1562.0,0,0.3368,0,1,train
2017-09-21,1547.5,0,0.1843,0,1,train
2017-09-22,1549.99,0,0.1834,0,1,train
2017-09-25,1548.4,0,0.1552,0,1,train
2017-09-26,1550.0,0,0.1253,0,1,train
2017-09-27,1526.5,0,0.124,0,1,train
2017-09-29,1505.01,1,0.1671,0,0,train
2017-10-02,1507.67,0,0.1854,0,1,train
2017-10-03,1520.66,0,0.2093,0,1,train
2017-10-04,1504.88,0,0.2527,0,1,train
2017-10-05,1490.36,0,0.2693,0,1,train
2017-10-06,1542.05,0,0.3422,0,1,train
2017-10-09,1471.48,0,0.296,0,1,train
2017-10-12,1449.42,1,0.4257,0,0,train
2017-10-13,1409.03,1,0.438,0,0,train
2017-10-16,1454.88,1,0.6168,1,1,train
2017-10-17,1470.51,0,0.5262,1,0,train
2017-10-18,1478.3,0,0.541,1,0,train
2017-10-19,1519.02,0,0.5858,1,0,train
2017-10-20,1524.23,0,0.6511,1,0,train
2017-10-23,1484.58,0,0.5985,1,0,train
2017-10-25,1460.0,1,0.7208,1,1,train
2017-10-26,1450.47,1,0.7454,1,1,train
2017-10-27,1415.77,1,0.858,1,1,train
2017-10-30,1420.04,1,0.8797,1,1,train
2017-10-31,1450.0,1,0.8384,1,1,train
2017-11-01,1521.1,1,0.6719,1,1,train
2017-11-02,1545.43,1,0.4905,0,0,train
2017-11-03,1542.81,1,0.5765,1,1,train
2017-11-06,1551.31,1,0.4603,0,0,train
2017-11-07,1584.46,0,0.4328,0,1,train
2017-11-13,1572.52,0,0.2466,0,1,train
2017-11-15,1600.81,0,0.1389,0,1,train
2017-11-16,1590.41,0,0.1473,0,1,train
2017-11-17,1590.03,0,0.1381,0,1,train
2017-11-20,1545.93,0,0.1322,0,1,train
2017-11-21,1549.99,0,0.1786,0,1,train
2017-11-22,1553.0,0,0.1502,0,1,train
2017-11-23,1539.0,0,0.133,0,1,train
2017-11-24,1530.38,0,0.1757,0,1,train
2017-11-27,1523.97,0,0.242,0,1,train
2017-11-28,1505.0,0,0.2695,0,1,train
2017-11-29,1500.02,0,0.1561,0,1,train
2017-11-30,1490.0,0,0.1447,0,1,train
2017-12-04,1495.8,0,0.132,0,1,train
2017-12-05,1490.72,0,0.1198,0,1,train
2017-12-11,1477.43,0,0.1401,0,1,train
2017-12-12,1474.48,0,0.2903,0,1,train
2017-12-13,1477.0,0,0.189,0,1,train
2017-12-14,1445.34,0,0.2337,0,1,train
2017-12-15,1462.19,0,0.4581,0,1,train
2017-12-18,1449.98,0,0.5877,1,0,train
2017-12-19,1398.38,1,0.5849,1,1,train
2017-12-20,1398.41,1,0.7512,1,1,train
2017-12-21,1401.97,1,0.7126,1,1,train
2017-12-22,1423.2,1,0.6804,1,1,train
2017-12-26,1427.68,1,0.8751,1,1,train
2017-12-27,1443.79,1,0.8851,1,1,train
2017-12-28,1440.0,1,0.9332,1,1,train
2017-12-29,1450.87,1,0.9583,1,1,train
2018-01-01,1438.12,1,0.942,1,1,train
2018-01-08,1509.85,0,0.9385,1,0,train
2018-01-11,1487.48,1,0.9471,1,1,train
2018-01-15,1473.84,1,0.9251,1,1,train
2018-01-18,1511.93,1,0.8381,1,1,train
2018-01-19,1499.98,1,0.6188,1,1,train
2018-01-22,1503.47,1,0.7257,1,1,train
2018-01-23,1501.48,1,0.7083,1,1,train
2018-01-24,1510.57,1,0.5462,1,1,train
2018-01-25,1536.56,1,0.5093,1,1,train
2018-01-26,1531.2,1,0.4476,0,0,train
2018-01-29,1525.1,1,0.4454,0,0,train
2018-01-30,1551.67,1,0.4491,0,0,train
2018-02-02,1595.52,0,0.3335,0,1,train
2018-02-06,1595.1,0,0.2821,0,1,train
2018-02-07,1582.02,0,0.2568,0,1,train
2018-02-08,1568.75,0,0.2604,0,1,train
2018-02-09,1581.89,0,0.2309,0,1,train
2018-02-13,1578.97,0,0.211,0,1,train
2018-02-15,1540.01,1,0.1709,0,0,train
2018-02-20,1552.47,0,0.2161,0,1,train
2018-02-21,1541.6,0,0.2046,0,1,train
2018-02-22,1563.59,0,0.2766,0,1,train
2018-02-23,1562.64,0,0.2129,0,1,train
2018-02-26,1551.44,0,0.1462,0,1,train
2018-02-27,1534.86,0,0.1373,0,1,train
2018-02-28,1471.89,0,0.206,0,1,train
2018-03-01,1440.05,0,0.3076,0,1,train
2018-03-13,1430.35,1,0.456,0,0,train
2018-03-14,1425.61,1,0.615,1,1,train
2018-03-15,1424.73,1,0.543,1,1,train
2018-03-16,1421.62,1,0.6428,1,1,train
2018-03-19,1420.49,1,0.7165,1,1,train
2018-03-22,1461.17,1,0.6676,1,1,train
2018-03-28,1458.72,1,0.6394,1,1,train
2018-03-29,1460.53,1,0.5474,1,1,train
2018-03-30,1480.56,1,0.516,1,1,train
2018-04-02,1471.03,1,0.5613,1,1,train
2018-04-03,1465.35,1,0.5224,1,1,train
2018-04-04,1486.64,1,0.5396,1,1,train
2018-04-05,1490.53,1,0.4291,0,0,train
2018-04-09,1517.04,1,0.4232,0,0,train
2018-04-11,1534.0,0,0.3934,0,1,train
2018-04-13,1517.64,1,0.3585,0,0,train
2018-04-16,1536.01,0,0.3878,0,1,train
2018-04-18,1515.25,1,0.3448,0,0,train
2018-04-20,1540.0,0,0.3144,0,1,train
2018-04-23,1520.67,1,0.191,0,0,train
2018-04-24,1533.12,1,0.2223,0,0,train
2018-04-26,1522.34,1,0.2176,0,0,train
2018-04-27,1516.58,1,0.222,0,0,train
2018-04-30,1537.79,1,0.2378,0,0,train
2018-05-02,1550.04,1,0.1701,0,0,train
2018-05-03,1545.67,1,0.1906,0,0,train
2018-05-04,1550.0,1,0.1575,0,0,train
2018-05-07,1550.14,0,0.177,0,1,train
2018-05-08,1593.97,0,0.2161,0,1,train
2018-05-09,1589.69,0,0.1978,0,1,train
2018-05-10,1572.22,0,0.1745,0,1,train
2018-05-11,1571.01,0,0.1604,0,1,train
2018-05-14,1534.45,0,0.1906,0,1,train
2018-05-21,1503.68,1,0.3009,0,0,train
2018-05-25,1510.7,1,0.3844,0,0,train
2018-05-28,1519.21,1,0.5312,1,1,train
2018-05-29,1521.37,1,0.6001,1,1,train
2018-06-06,1532.12,1,0.6439,1,1,train
2018-06-12,1549.98,0,0.5896,1,0,train
2018-06-13,1549.65,0,0.4776,0,1,train
2018-06-14,1562.63,0,0.3881,0,1,train
2018-06-19,1545.92,0,0.2831,0,1,train
2018-06-20,1535.01,0,0.3038,0,1,train
2018-06-21,1515.95,0,0.3101,0,1,train
2018-06-22,1487.78,1,0.3895,0,0,train
2018-06-25,1456.45,1,0.5135,1,1,train
2018-06-26,1452.0,1,0.5524,1,1,train
2018-06-27,1480.0,0,0.5759,1,0,train
2018-06-28,1495.67,0,0.4776,0,1,train
2018-06-29,1506.18,0,0.5187,1,0,train
2018-07-02,1500.0,0,0.5268,1,0,train
2018-07-03,1500.05,0,0.5063,1,0,train
2018-07-04,1447.83,0,0.501,1,0,train
2018-07-05,1474.56,0,0.7005,1,0,train
2018-07-06,1452.41,0,0.7611,1,0,train
2018-07-09,1400.0,1,0.7946,1,1,train
2018-07-10,1372.91,1,0.8573,1,1,train
2018-07-11,1397.73,1,0.8778,1,1,train
2018-07-12,1401.22,1,0.879,1,1,train
2018-07-13,1433.53,1,0.8781,1,1,train
2018-07-16,1450.0,0,0.8932,1,0,train
2018-07-18,1456.43,0,0.8972,1,0,train
2018-07-19,1495.15,0,0.8767,1,0,train
2018-07-20,1460.14,1,0.8829,1,1,train
2018-07-23,1404.88,1,0.8929,1,1,train
2018-07-24,1432.21,1,0.9322,1,1,train
2018-07-26,1429.56,1,0.9026,1,1,train
2018-07-27,1433.69,1,0.8887,1,1,train
2018-07-31,1465.9,1,0.8606,1,1,train
2018-08-01,1480.0,1,0.8485,1,1,train
2018-08-02,1469.67,1,0.7978,1,1,train
2018-08-03,1479.27,1,0.7699,1,1,train
2018-08-06,1498.85,1,0.7035,1,1,train
2018-08-07,1508.95,1,0.7118,1,1,train
2018-08-08,1521.63,1,0.6599,1,1,train
2018-08-09,1537.67,1,0.6803,1,1,train
2018-08-10,1544.92,1,0.6845,1,1,train
2018-08-13,1550.0,1,0.5439,1,1,train
2018-08-16,1573.44,0,0.5144,1,0,train
2018-08-17,1575.1,0,0.3918,0,1,train
2018-08-20,1589.55,0,0.261,0,1,train
2018-08-24,1589.95,0,0.2586,0,1,train
2018-08-27,1583.12,0,0.1827,0,1,train
2018-08-28,1553.26,0,0.1648,0,1,train
2018-08-29,1544.38,0,0.2646,0,1,train
2018-08-30,1539.79,0,0.292,0,1,train
2018-08-31,1531.62,0,0.2908,0,1,train
2018-09-03,1533.09,0,0.25,0,1,train
2018-09-04,1524.83,0,0.4156,0,1,train
2018-09-05,1518.2,0,0.5227,1,0,train
2018-09-07,1500.07,1,0.6665,1,1,train
2018-09-10,1500.0,1,0.6919,1,1,train
2018-09-11,1497.73,1,0.7953,1,1,train
2018-09-13,1516.11,0,0.789,1,0,train
2018-09-14,1521.14,1,0.8194,1,1,train
2018-09-19,1510.83,1,0.7307,1,1,train
2018-09-24,1495.0,1,0.6414,1,1,train
2018-09-25,1536.77,1,0.5853,1,1,train
2018-09-26,1520.4,1,0.2728,0,0,train
2018-09-28,1558.33,0,0.2503,0,1,train
2018-10-01,1561.88,0,0.2852,0,1,train
2018-10-03,1554.28,0,0.0624,0,1,train
2018-10-04,1537.73,0,0.0357,0,1,train
2018-10-05,1524.92,0,0.033,0,1,train
2018-10-08,1478.78,0,0.0619,0,1,train
2018-10-09,1550.85,0,0.1789,0,1,train
2018-10-11,1477.53,0,0.2029,0,1,train
2018-10-12,1441.89,0,0.5693,1,0,train
2018-10-15,1401.2,1,0.7541,1,1,train
2018-10-17,1424.93,1,0.7634,1,1,train
2018-10-22,1425.08,1,0.784,1,1,train
2018-10-23,1407.66,1,0.7934,1,1,train
2018-10-24,1443.21,1,0.7415,1,1,train
2018-10-25,1429.56,1,0.4923,0,0,train
2018-10-29,1479.36,0,0.1219,0,1,train
2018-10-30,1487.88,0,0.0999,0,1,train
2018-10-31,1475.0,0,0.0855,0,1,train
2018-11-01,1472.22,0,0.114,0,1,train
2018-11-02,1421.32,0,0.0757,0,1,train
2018-11-07,1415.07,0,0.1825,0,1,train
2018-11-08,1411.82,0,0.0939,0,1,train
2018-11-15,1385.26,0,0.0884,0,1,train
2018-11-16,1402.79,0,0.1096,0,1,train
2018-11-19,1400.43,0,0.101,0,1,train
2018-11-20,1404.98,0,0.1464,0,1,train
2018-11-22,1358.91,0,0.1499,0,1,train
2018-11-23,1343.11,1,0.3826,0,0,train
2018-11-27,1346.41,1,0.3427,0,0,train
2018-11-30,1391.31,0,0.2672,0,1,train
2018-12-04,1362.5,0,0.2778,0,1,train
2018-12-05,1350.13,0,0.2989,0,1,train
2018-12-07,1325.27,1,0.3549,0,0,train
2018-12-10,1364.32,0,0.3483,0,1,train
2018-12-11,1340.23,0,0.2414,0,1,train
2018-12-12,1335.43,0,0.319,0,1,train
2018-12-13,1325.25,0,0.2263,0,1,train
2018-12-14,1354.71,0,0.2608,0,1,train
2018-12-17,1312.78,0,0.1888,0,1,train
2018-12-18,1300.41,0,0.3519,0,1,train
2018-12-19,1300.29,0,0.2992,0,1,train
2018-12-20,1307.36,0,0.3328,0,1,train
2018-12-21,1309.56,0,0.3704,0,1,train
2018-12-24,1291.71,0,0.3403,0,1,train
2018-12-27,1255.72,1,0.3983,0,0,train
2018-12-28,1246.86,1,0.5229,1,1,train
2018-12-31,1235.86,1,0.5736,1,1,train
2019-01-01,1269.19,1,0.7327,1,1,train
2019-01-02,1286.79,1,0.8186,1,1,train
2019-01-03,1304.9,1,0.8077,1,1,train
2019-01-04,1300.85,1,0.7018,1,1,train
2019-01-08,1389.23,0,0.6475,1,0,train
2019-01-09,1384.73,0,0.5101,1,0,train
2019-01-10,1388.48,0,0.5022,1,0,train
2019-01-11,1362.59,0,0.4159,0,1,train
2019-01-14,1347.2,0,0.3994,0,1,train
2019-01-16,1306.63,1,0.1925,0,0,train
2019-01-22,1325.48,1,0.4147,0,0,train
2019-01-23,1327.0,1,0.2071,0,0,train
2019-01-24,1332.59,0,0.0784,0,1,train
2019-01-25,1335.48,0,0.0978,0,1,train
2019-01-28,1326.0,0,0.0739,0,1,train
2019-01-29,1340.2,0,0.0721,0,1,train
2019-01-30,1340.98,0,0.0828,0,1,train
2019-02-06,1319.63,0,0.1664,0,1,train
2019-02-07,1312.74,0,0.1668,0,1,train
2019-02-12,1298.82,0,0.2459,0,1,train
2019-02-18,1286.42,1,0.2385,0,0,train
2019-02-19,1274.27,1,0.1558,0,0,train
2019-02-22,1310.07,1,0.1523,0,0,train
2019-02-25,1333.38,0,0.1311,0,1,train
2019-03-01,1333.5,0,0.0673,0,1,train
2019-03-04,1319.67,0,0.0506,0,1,train
2019-03-05,1316.45,0,0.0422,0,1,train
2019-03-14,1293.25,0,0.0513,0,1,train
2019-03-15,1299.88,0,0.0449,0,1,train
2019-03-18,1292.08,0,0.0373,0,1,train
2019-03-19,1294.42,0,0.0431,0,1,train
2019-03-20,1290.3,0,0.0342,0,1,train
2019-03-26,1245.31,0,0.0363,0,1,train
2019-03-27,1265.15,0,0.0469,0,1,train
2019-03-28,1254.95,0,0.0582,0,1,train
2019-03-29,1245.24,0,0.0572,0,1,train
2019-04-01,1225.1,0,0.0628,0,1,train
2019-04-02,1222.41,0,0.067,0,1,train
2019-04-03,1222.13,0,0.0817,0,1,train
2019-04-12,1199.93,0,0.105,0,1,train
2019-04-15,1195.09,0,0.0969,0,1,train
2019-04-16,1198.41,0,0.078,0,1,train
2019-04-17,1194.17,0,0.054,0,1,train
2019-04-18,1193.58,0,0.0466,0,1,train
2019-04-24,1172.07,0,0.0537,0,1,train
2019-04-25,1170.52,0,0.0646,0,1,train
2019-04-26,1177.29,0,0.055,0,1,train
2019-04-29,1183.14,0,0.064,0,1,train
2019-04-30,1167.98,0,0.072,0,1,train
2019-05-02,1154.83,0,0.0644,0,1,train
2019-05-03,1147.38,0,0.099,0,1,train
2019-05-06,1126.95,0,0.1102,0,1,train
2019-05-07,1107.14,0,0.1865,0,1,train
2019-05-08,1051.79,0,0.1924,0,1,train
2019-05-09,999.97,0,0.3839,0,1,train
2019-05-10,985.99,0,0.4532,0,1,train
2019-05-13,936.7,1,0.4249,0,0,train
2019-05-14,949.04,1,0.5349,1,1,train
2019-05-15,984.57,1,0.4974,0,0,train
2019-05-16,988.52,1,0.4528,0,0,train
2019-05-17,941.39,1,0.4287,0,0,train
2019-05-20,951.42,1,0.5662,1,1,train
2019-05-21,984.79,1,0.4862,0,0,train
2019-05-22,1034.02,1,0.3254,0,0,train
2019-05-23,1085.72,1,0.1674,0,0,train
2019-05-24,1089.65,1,0.1183,0,0,train
2019-05-29,1129.59,0,0.1062,0,1,train
2019-05-30,1143.7,0,0.1154,0,1,train
2019-06-10,1102.02,0,0.0889,0,1,train
2019-06-11,1080.25,0,0.085,0,1,train
2019-06-12,1081.78,0,0.0848,0,1,train
2019-06-13,1095.43,0,0.1154,0,1,train
2019-06-14,1098.64,0,0.1366,0,1,train
2019-06-17,1063.51,0,0.1071,0,1,train
2019-06-18,1013.62,1,0.1797,0,0,train
2019-06-19,1028.44,0,0.3162,0,1,train
2019-06-20,1050.99,0,0.3598,0,1,train
2019-06-21,1056.29,0,0.2228,0,1,train
2019-06-25,1035.03,0,0.1944,0,1,train
2019-06-27,994.62,1,0.1821,0,0,train
2019-06-28,1009.33,0,0.2617,0,1,train
2019-07-01,1014.28,0,0.2627,0,1,train
2019-07-02,1015.85,0,0.1195,0,1,train
2019-07-03,1014.67,0,0.1003,0,1,train
2019-07-04,1014.25,0,0.1035,0,1,train
2019-07-05,998.31,0,0.0988,0,1,train
2019-07-08,999.9,0,0.1674,0,1,train
2019-07-09,999.25,0,0.1257,0,1,train
2019-07-10,998.46,0,0.1457,0,1,train
2019-07-15,976.66,0,0.1355,0,1,train
2019-07-16,973.15,0,0.1908,0,1,train
2019-07-17,976.98,0,0.1806,0,1,train
2019-07-18,978.19,0,0.1048,0,1,train
2019-07-19,971.0,0,0.0939,0,1,train
2019-07-22,953.53,0,0.1126,0,1,train
2019-07-23,950.15,0,0.182,0,1,train
2019-07-24,920.69,1,0.2689,0,0,train
2019-07-25,922.66,1,0.6368,1,1,train
2019-07-26,912.15,1,0.3721,0,0,train
2019-07-29,907.2,1,0.3369,0,0,train
2019-07-31,934.48,0,0.3627,0,1,train
2019-08-01,933.37,0,0.2758,0,1,train
2019-08-02,932.95,0,0.3289,0,1,train
2019-08-05,926.73,0,0.285,0,1,train
2019-08-06,917.38,0,0.1587,0,1,train
2019-08-07,889.81,0,0.3802,0,1,train
2019-08-08,872.04,1,0.5562,1,1,train
2019-08-09,852.17,1,0.5751,1,1,train
2019-08-16,844.96,1,0.5454,1,1,train
2019-08-19,851.45,1,0.3717,0,0,train
2019-08-20,878.85,0,0.3604,0,1,train
2019-08-21,891.02,0,0.1518,0,1,train
2019-08-22,925.79,0,0.0782,0,1,train
2019-08-23,897.31,0,0.0523,0,1,train
2019-08-26,867.4,0,0.0838,0,1,train
2019-08-27,848.92,0,0.1498,0,1,train
2019-08-29,837.28,1,0.7468,1,1,train
2019-08-30,834.2,1,0.8299,1,1,train
2019-09-02,829.95,1,0.8945,1,1,train
2019-09-03,834.44,1,0.7444,1,1,train
2019-09-04,855.63,0,0.7065,1,0,train
2019-09-05,858.88,1,0.7289,1,1,train
2019-09-06,861.69,1,0.8569,1,1,train
2019-09-11,871.0,0,0.8904,1,0,train
2019-09-13,841.35,1,0.8928,1,1,train
2019-09-18,859.49,1,0.841,1,1,train
2019-09-20,867.95,1,0.8828,1,1,train
2019-09-23,866.37,1,0.8425,1,1,train
2019-09-24,873.46,1,0.8924,1,1,train
2019-09-25,876.45,1,0.8678,1,1,train
2019-09-26,875.74,1,0.8913,1,1,train
2019-09-27,907.19,1,0.8789,1,1,train
2019-09-30,899.16,1,0.8698,1,1,train
2019-10-01,905.73,1,0.8814,1,1,train
2019-10-02,906.23,1,0.8223,1,1,train
2019-10-03,923.79,1,0.6884,1,1,train
2019-10-04,944.79,1,0.6974,1,1,train
2019-10-07,992.02,1,0.656,1,1,train
2019-10-08,1012.54,1,0.5775,1,1,train
2019-10-10,1111.05,0,0.3662,0,1,train
2019-10-11,1164.21,0,0.2767,0,1,train
2019-10-14,1095.77,0,0.1754,0,1,train
2019-10-15,1078.11,0,0.3569,0,1,train
2019-10-17,1015.38,1,0.355,0,0,train
2019-10-18,1032.28,1,0.6035,1,1,train
2019-10-21,1021.85,1,0.6904,1,1,train
2019-10-22,1036.6,1,0.7545,1,1,train
2019-10-23,1060.66,1,0.7743,1,1,train
2019-10-25,1090.56,1,0.8186,1,1,train
2019-10-28,1074.21,1,0.8173,1,1,train
2019-10-29,1080.81,1,0.8661,1,1,train
2019-10-30,1071.58,1,0.8712,1,1,train
2019-10-31,1088.91,1,0.9096,1,1,train
2019-11-01,1127.18,1,0.8486,1,1,train
2019-11-04,1166.62,1,0.8323,1,1,train
2019-11-05,1175.86,1,0.708,1,1,train
2019-11-06,1184.72,1,0.5775,1,1,train
2019-11-07,1192.39,1,0.5162,1,1,train
2019-11-08,1208.43,1,0.4788,0,0,train
2019-11-11,1233.68,1,0.5523,1,1,train
2019-11-12,1207.12,1,0.486,0,0,train
2019-11-13,1257.44,0,0.3518,0,1,train
2019-11-14,1244.47,0,0.2261,0,1,train
2019-11-18,1263.31,0,0.1974,0,1,train
2019-11-19,1269.88,0,0.1686,0,1,train
2019-11-20,1227.1,0,0.1236,0,1,train
2019-11-21,1220.45,1,0.3171,0,0,train
2019-11-22,1242.94,0,0.461,0,1,train
2019-11-26,1232.79,1,0.745,1,1,train
2019-11-27,1212.14,1,0.7222,1,1,train
2019-11-28,1233.42,1,0.7596,1,1,train
2019-11-29,1222.37,1,0.7893,1,1,train
2019-12-02,1237.91,1,0.7847,1,1,train
2019-12-04,1262.38,1,0.7976,1,1,train
2019-12-05,1246.71,1,0.8033,1,1,train
2019-12-06,1241.63,1,0.7731,1,1,train
2019-12-09,1257.99,1,0.7235,1,1,train
2019-12-10,1255.19,1,0.7499,1,1,train
2019-12-11,1317.94,1,0.6513,1,1,train
2019-12-12,1336.61,0,0.5536,1,0,train
2019-12-16,1357.4,0,0.4778,0,1,train
2019-12-17,1353.19,0,0.4074,0,1,train
2019-12-20,1338.34,0,0.5462,1,0,train
2019-12-26,1354.96,0,0.6277,1,0,train
2019-12-27,1324.82,0,0.7787,1,0,train
2019-12-30,1320.85,0,0.8668,1,0,train
2019-12-31,1310.1,0,0.8704,1,0,train
2020-01-02,1326.39,1,0.9065,1,1,train
2020-01-03,1309.42,1,0.9406,1,1,train
2020-01-06,1282.1,1,0.9304,1,1,train
2020-01-07,1294.91,1,0.9192,1,1,train
2020-01-08,1304.56,1,0.9345,1,1,train
2020-01-13,1366.83,1,0.8886,1,1,train
2020-01-14,1374.2,1,0.8519,1,1,train
2020-01-15,1362.22,1,0.8544,1,1,train
2020-01-16,1357.06,1,0.8022,1,1,train
2020-01-17,1365.18,1,0.6295,1,1,train
2020-01-21,1438.66,0,0.53,1,0,train
2020-01-22,1454.5,0,0.3602,0,1,train
2020-01-23,1449.67,0,0.2372,0,1,train
2020-01-24,1447.15,0,0.1712,0,1,train
2020-01-27,1437.28,0,0.1418,0,1,train
2020-01-28,1421.65,0,0.1388,0,1,train
2020-01-29,1408.83,0,0.1141,0,1,train
2020-01-30,1389.89,0,0.1158,0,1,train
2020-01-31,1358.59,0,0.1345,0,1,train
2020-02-03,1299.49,0,0.2295,0,1,train
2020-02-07,1274.01,1,0.341,0,0,train
2020-02-10,1222.49,1,0.3016,0,0,train
2020-02-11,1264.73,1,0.4587,0,0,train
2020-02-12,1313.67,0,0.2145,0,1,train
2020-02-13,1297.63,0,0.1134,0,1,train
2020-02-14,1288.64,0,0.1366,0,1,train
2020-02-17,1283.84,0,0.1079,0,1,train
2020-02-18,1279.84,0,0.079,0,1,train
2020-02-19,1273.15,0,0.0827,0,1,train
2020-02-20,1261.81,0,0.0921,0,1,train
2020-02-21,1253.5,0,0.0898,0,1,train
2020-02-26,1226.71,0,0.1688,0,1,train
2020-02-27,1227.33,0,0.1615,0,1,train
2020-02-28,1204.51,1,0.1051,0,0,train
2020-03-02,1228.4,0,0.12,0,1,train
2020-03-05,1199.23,0,0.0779,0,1,train
2020-03-06,1251.08,0,0.075,0,1,train
2020-03-10,1212.89,0,0.0484,0,1,train
2020-03-11,1196.49,0,0.0301,0,1,train
2020-03-12,1118.74,0,0.0276,0,1,train
2020-03-13,1142.79,0,0.0431,0,1,train
2020-03-16,1057.09,0,0.0299,0,1,train
2020-03-17,1019.9,0,0.0601,0,1,train
2020-03-18,943.41,0,0.1022,0,1,train
2020-03-19,948.13,0,0.2557,0,1,train
2020-03-20,990.84,0,0.2505,0,1,train
2020-03-24,916.53,0,0.3742,0,1,train
2020-03-25,847.81,1,0.6433,1,1,train
2020-03-26,839.27,1,0.8117,1,1,train
2020-03-27,838.99,1,0.8637,1,1,train
2020-03-30,830.47,1,0.892,1,1,train
2020-03-31,891.1,1,0.9023,1,1,train
2020-04-01,950.66,1,0.855,1,1,train
2020-04-02,1021.95,1,0.7929,1,1,train
2020-04-03,1085.98,0,0.695,1,0,train
2020-04-06,1030.82,0,0.6039,1,0,train
2020-04-07,1054.84,0,0.6609,1,0,train
2020-04-08,1039.34,0,0.5777,1,0,train
2020-04-09,1079.23,0,0.6535,1,0,train
2020-04-10,1050.38,1,0.6497,1,1,train
2020-04-13,1008.02,1,0.8078,1,1,train
2020-04-14,1017.12,1,0.8288,1,1,train
2020-04-15,1005.5,1,0.8366,1,1,train
2020-04-16,1020.6,1,0.8499,1,1,train
2020-04-17,1067.45,1,0.8249,1,1,train
2020-04-20,1098.84,0,0.7116,1,0,train
2020-04-22,1016.65,1,0.6505,1,1,train
2020-04-23,1080.78,1,0.7467,1,1,train
2020-04-24,1099.46,1,0.6124,1,1,train
2020-04-27,1025.01,1,0.6759,1,1,train
2020-04-28,1040.96,1,0.815,1,1,train
2020-04-29,1090.73,1,0.7485,1,1,train
2020-04-30,1169.9,0,0.6304,1,0,train
2020-05-06,1126.73,1,0.5101,1,1,train
2020-05-07,1122.6,1,0.5638,1,1,train
2020-05-08,1117.82,1,0.5629,1,1,train
2020-05-11,1130.72,1,0.5812,1,1,train
2020-05-12,1137.38,1,0.528,1,1,train
2020-05-13,1165.07,1,0.4906,0,0,train
2020-05-14,1187.71,1,0.4903,0,0,train
2020-05-19,1245.62,0,0.4621,0,1,train
2020-05-28,1243.85,0,0.457,0,1,train
2020-06-01,1217.8,1,0.5124,1,1,train
2020-06-02,1225.5,1,0.5583,1,1,train
2020-06-03,1223.37,1,0.4524,0,0,train
2020-06-05,1243.59,0,0.3913,0,1,train
2020-06-08,1270.17,0,0.2995,0,1,train
2020-06-09,1259.85,0,0.2748,0,1,train
2020-06-10,1236.68,0,0.2679,0,1,train
2020-06-11,1234.17,0,0.3181,0,1,train
2020-06-15,1208.49,1,0.3263,0,0,train
2020-06-16,1233.39,1,0.4271,0,0,train
2020-06-17,1220.19,1,0.3454,0,0,train
2020-06-18,1206.28,1,0.4793,0,0,train
2020-06-19,1217.33,1,0.5961,1,1,train
2020-06-23,1263.93,0,0.535,1,0,train
2020-06-24,1259.96,0,0.6328,1,0,train
2020-06-26,1231.3,1,0.6329,1,1,train
2020-06-29,1239.96,1,0.7663,1,1,train
2020-06-30,1236.65,1,0.8532,1,1,train
2020-07-01,1236.49,1,0.8867,1,1,train
2020-07-02,1222.65,1,0.8994,1,1,train
2020-07-03,1245.77,1,0.8573,1,1,train
2020-07-06,1258.07,1,0.8866,1,1,train
2020-07-07,1264.27,1,0.911,1,1,train
2020-07-08,1258.55,1,0.9242,1,1,train
2020-07-09,1250.24,1,0.9261,1,1,train
2020-07-10,1264.95,1,0.9262,1,1,train
2020-07-13,1284.84,1,0.8764,1,1,train
2020-07-14,1293.69,1,0.8338,1,1,train
2020-07-15,1285.77,1,0.7217,1,1,train
2020-07-16,1297.93,1,0.7084,1,1,train
2020-07-21,1330.11,1,0.7052,1,1,train
2020-07-22,1329.95,1,0.6928,1,1,train
2020-07-23,1329.51,1,0.5278,1,1,train
2020-07-24,1312.62,1,0.4833,0,0,train
2020-07-30,1374.05,0,0.6233,1,0,train
2020-08-07,1337.71,1,0.6687,1,1,train
2020-08-13,1357.2,0,0.6618,1,0,train
2020-08-17,1352.52,0,0.7552,1,0,train
2020-08-18,1347.97,1,0.7059,1,1,train
2020-08-19,1352.92,1,0.7654,1,1,train
2020-08-20,1339.93,1,0.8798,1,1,train
2020-08-21,1342.66,1,0.8973,1,1,train
2020-08-24,1330.88,1,0.786,1,1,train
2020-08-25,1373.0,1,0.6771,1,1,train
2020-08-26,1412.82,1,0.8117,1,1,train
2020-08-27,1405.95,1,0.5996,1,1,train
2020-08-28,1395.56,1,0.6268,1,1,train
2020-08-31,1444.38,1,0.3918,0,0,train
2020-09-01,1473.66,0,0.1197,0,1,train
2020-09-02,1474.74,0,0.1011,0,1,train
2020-09-03,1479.89,0,0.071,0,1,train
