date,close,actual,prob_up,pred,correct,split
2017-07-18,159.63,1,0.7882,1,1,train
2017-07-19,158.0,1,0.7429,1,1,train
2017-07-20,155.09,1,0.7512,1,1,train
2017-07-21,158.46,1,0.7191,1,1,train
2017-07-24,161.1,1,0.6424,1,1,train
2017-07-25,162.25,1,0.5941,1,1,train
2017-07-26,159.6,1,0.6377,1,1,train
2017-07-27,159.43,1,0.6604,1,1,train
2017-07-31,164.95,0,0.5871,1,0,train
2017-08-01,166.97,0,0.4942,0,1,train
2017-08-02,165.36,0,0.389,0,1,train
2017-08-03,164.49,0,0.3969,0,1,train
2017-08-04,162.4,0,0.3245,0,1,train
2017-08-07,159.89,0,0.287,0,1,train
2017-08-08,158.04,0,0.3001,0,1,train
2017-08-09,160.05,0,0.1628,0,1,train
2017-08-10,159.76,0,0.0979,0,1,train
2017-08-11,158.94,0,0.086,0,1,train
2017-08-15,151.87,0,0.098,0,1,train
2017-08-16,151.89,0,0.2356,0,1,train
2017-08-18,145.19,1,0.2609,0,0,train
2017-08-21,138.05,1,0.3101,0,0,train
2017-08-22,136.7,1,0.4394,0,0,train
2017-08-23,141.68,1,0.469,0,0,train
2017-08-24,146.24,0,0.3466,0,1,train
2017-08-25,151.74,0,0.3107,0,1,train
2017-08-28,147.84,0,0.2259,0,1,train
2017-08-29,142.51,0,0.3091,0,1,train
2017-08-30,143.69,0,0.4485,0,1,train
2017-08-31,142.87,0,0.3548,0,1,train
2017-09-05,144.96,0,0.5126,1,0,train
2017-09-06,142.29,1,0.6748,1,1,train
2017-09-07,139.31,1,0.6908,1,1,train
2017-09-08,137.9,1,0.7113,1,1,train
2017-09-11,140.21,1,0.7912,1,1,train
2017-09-12,140.35,1,0.7573,1,1,train
2017-09-13,143.82,1,0.6089,1,1,train
2017-09-19,149.12,0,0.4824,0,1,train
2017-09-20,153.83,0,0.4625,0,1,train
2017-09-21,148.55,0,0.2218,0,1,train
2017-09-22,148.12,0,0.3995,0,1,train
2017-09-26,147.2,0,0.2014,0,1,train
2017-09-27,144.35,0,0.1788,0,1,train
2017-09-28,144.62,0,0.2798,0,1,train
2017-10-02,147.16,0,0.2656,0,1,train
2017-10-04,136.73,1,0.2036,0,0,train
2017-10-06,146.13,0,0.3092,0,1,train
2017-10-10,142.46,0,0.1909,0,1,train
2017-10-11,142.27,0,0.2279,0,1,train
2017-10-12,141.36,0,0.2893,0,1,train
2017-10-13,139.3,1,0.3572,0,0,train
2017-10-16,142.46,0,0.4251,0,1,train
2017-10-19,139.18,0,0.4384,0,1,train
2017-10-20,143.39,0,0.4822,0,1,train
2017-10-23,139.53,0,0.4495,0,1,train
2017-10-24,140.65,0,0.5654,1,0,train
2017-10-25,139.97,0,0.5365,1,0,train
2017-10-27,133.7,1,0.5255,1,1,train
2017-10-30,133.26,1,0.6891,1,1,train
2017-10-31,130.03,1,0.6161,1,1,train
2017-11-01,136.0,1,0.7158,1,1,train
2017-11-02,136.45,1,0.5242,1,1,train
2017-11-03,140.04,1,0.591,1,1,train
2017-11-06,141.55,1,0.5405,1,1,train
2017-11-07,141.81,1,0.4934,0,0,train
2017-11-08,143.98,1,0.4284,0,0,train
2017-11-13,145.29,0,0.2964,0,1,train
2017-11-14,146.69,0,0.1718,0,1,train
2017-11-15,146.92,0,0.1312,0,1,train
2017-11-16,146.42,0,0.0776,0,1,train
2017-11-17,145.77,0,0.0916,0,1,train
2017-11-20,141.69,0,0.0865,0,1,train
2017-11-21,142.94,0,0.1305,0,1,train
2017-11-22,143.04,0,0.1116,0,1,train
2017-11-23,143.45,0,0.1327,0,1,train
2017-11-24,140.45,1,0.3246,0,0,train
2017-11-27,138.65,1,0.4882,0,0,train
2017-11-28,136.76,1,0.6925,1,1,train
2017-12-06,142.12,1,0.6629,1,1,train
2017-12-11,142.41,0,0.3528,0,1,train
2017-12-12,142.67,0,0.6861,1,0,train
2017-12-13,146.01,0,0.6976,1,0,train
2017-12-15,142.13,1,0.7363,1,1,train
2017-12-18,140.52,1,0.742,1,1,train
2017-12-19,138.21,1,0.8734,1,1,train
2017-12-20,139.12,1,0.9172,1,1,train
2017-12-21,139.78,1,0.9059,1,1,train
2017-12-22,146.35,1,0.8797,1,1,train
2017-12-26,145.54,1,0.8539,1,1,train
2017-12-27,149.99,1,0.8861,1,1,train
2017-12-28,152.29,1,0.8481,1,1,train
2017-12-29,149.5,1,0.7907,1,1,train
2018-01-01,151.38,1,0.8279,1,1,train
2018-01-02,154.36,1,0.8333,1,1,train
2018-01-03,155.16,1,0.845,1,1,train
2018-01-04,154.77,1,0.7851,1,1,train
2018-01-05,157.91,1,0.8042,1,1,train
2018-01-09,165.76,0,0.6186,1,0,train
2018-01-10,164.86,1,0.4851,0,0,train
2018-01-11,161.11,1,0.5779,1,1,train
2018-01-12,161.49,1,0.6458,1,1,train
2018-01-15,161.97,1,0.6116,1,1,train
2018-01-16,163.23,1,0.485,0,0,train
2018-01-17,168.72,1,0.4567,0,0,train
2018-01-18,164.83,1,0.2996,0,0,train
2018-01-22,168.07,0,0.3335,0,1,train
2018-01-23,168.75,0,0.2626,0,1,train
2018-01-26,168.75,1,0.2541,0,0,train
2018-01-29,166.04,1,0.2954,0,0,train
2018-01-30,166.59,1,0.459,0,0,train
2018-02-01,170.42,0,0.4134,0,1,train
2018-02-02,170.72,0,0.3751,0,1,train
2018-02-06,169.43,0,0.3378,0,1,train
2018-02-07,170.4,0,0.3147,0,1,train
2018-02-08,168.55,0,0.3259,0,1,train
2018-02-09,168.71,0,0.333,0,1,train
2018-02-12,166.94,0,0.2457,0,1,train
2018-02-13,166.14,0,0.3431,0,1,train
2018-02-14,162.85,0,0.3751,0,1,train
2018-02-15,158.12,1,0.5422,1,1,train
2018-02-19,161.73,0,0.5759,1,0,train
2018-02-20,158.74,0,0.4904,0,1,train
2018-02-22,160.79,0,0.4801,0,1,train
2018-02-23,161.72,0,0.3778,0,1,train
2018-03-01,159.19,0,0.3056,0,1,train
2018-03-02,160.0,0,0.3803,0,1,train
2018-03-06,157.62,1,0.3583,0,0,train
2018-03-07,158.53,0,0.3799,0,1,train
2018-03-09,155.26,0,0.3817,0,1,train
2018-03-12,157.47,0,0.3448,0,1,train
2018-03-13,159.34,1,0.2814,0,0,train
2018-03-14,156.14,1,0.3772,0,0,train
2018-03-15,155.47,1,0.3545,0,0,train
2018-03-16,153.12,1,0.3736,0,0,train
2018-03-19,153.77,1,0.5214,1,1,train
2018-03-20,161.41,0,0.4113,0,1,train
2018-03-21,160.44,0,0.2079,0,1,train
2018-03-22,162.06,0,0.2427,0,1,train
2018-03-26,161.02,0,0.2138,0,1,train
2018-03-28,158.86,1,0.1852,0,0,train
2018-03-29,158.81,1,0.3588,0,0,train
2018-03-30,158.89,1,0.3142,0,0,train
2018-04-02,158.72,1,0.2492,0,0,train
2018-04-09,161.41,0,0.2596,0,1,train
2018-04-11,162.5,0,0.1994,0,1,train
2018-04-12,162.16,0,0.1536,0,1,train
2018-04-13,159.81,0,0.0907,0,1,train
2018-04-20,156.59,0,0.1033,0,1,train
2018-04-23,157.63,0,0.1154,0,1,train
2018-04-24,159.33,0,0.1111,0,1,train
2018-04-25,158.07,0,0.0873,0,1,train
2018-04-26,157.4,0,0.0937,0,1,train
2018-04-27,151.17,0,0.1018,0,1,train
2018-04-30,146.02,0,0.1158,0,1,train
2018-05-02,145.11,0,0.1558,0,1,train
2018-05-03,143.31,0,0.1221,0,1,train
2018-05-04,143.33,0,0.1203,0,1,train
2018-05-07,141.2,0,0.1176,0,1,train
2018-05-08,141.4,0,0.1371,0,1,train
2018-05-09,140.52,0,0.1583,0,1,train
2018-05-10,141.39,0,0.2633,0,1,train
2018-05-11,139.31,0,0.517,1,0,train
2018-05-14,133.52,0,0.789,1,0,train
2018-05-17,132.06,1,0.8768,1,1,train
2018-05-18,131.14,1,0.8662,1,1,train
2018-05-21,130.69,1,0.8998,1,1,train
2018-05-22,135.08,1,0.9086,1,1,train
2018-05-23,134.51,1,0.9309,1,1,train
2018-05-24,137.37,1,0.94,1,1,train
2018-05-25,133.89,1,0.9292,1,1,train
2018-05-28,137.84,1,0.9093,1,1,train
2018-05-29,143.45,1,0.7949,1,1,train
2018-05-30,145.03,1,0.7093,1,1,train
2018-05-31,144.91,1,0.5481,1,1,train
2018-06-01,146.34,1,0.5403,1,1,train
2018-06-06,150.02,1,0.3705,0,0,train
2018-06-07,148.65,1,0.2528,0,0,train
2018-06-11,154.07,0,0.1962,0,1,train
2018-06-12,151.48,0,0.1446,0,1,train
2018-06-13,153.01,0,0.105,0,1,train
2018-06-14,153.54,0,0.0736,0,1,train
2018-06-19,152.18,0,0.056,0,1,train
2018-06-20,147.89,0,0.0736,0,1,train
2018-06-21,146.4,0,0.1733,0,1,train
2018-06-22,143.51,0,0.16,0,1,train
2018-06-27,141.95,0,0.2845,0,1,train
2018-06-28,143.09,0,0.1342,0,1,train
2018-06-29,140.92,0,0.1153,0,1,train
2018-07-02,139.16,0,0.2231,0,1,train
2018-07-03,137.72,0,0.262,0,1,train
2018-07-04,131.76,0,0.4321,0,1,train
2018-07-09,126.05,1,0.6742,1,1,train
2018-07-10,127.89,1,0.7785,1,1,train
2018-07-11,129.54,1,0.8062,1,1,train
2018-07-12,130.08,1,0.8296,1,1,train
2018-07-13,132.25,1,0.8167,1,1,train
2018-07-16,128.37,1,0.8074,1,1,train
2018-07-17,131.04,1,0.866,1,1,train
2018-07-20,135.81,1,0.8124,1,1,train
2018-07-23,131.45,1,0.8355,1,1,train
2018-07-24,134.62,1,0.8548,1,1,train
2018-07-26,137.59,0,0.7682,1,0,train
2018-07-30,141.95,0,0.7706,1,0,train
2018-08-02,135.67,1,0.7202,1,1,train
2018-08-03,138.93,1,0.7819,1,1,train
2018-08-06,138.94,0,0.6209,1,0,train
2018-08-07,139.3,0,0.602,1,0,train
2018-08-08,139.5,0,0.5767,1,0,train
2018-08-09,143.32,0,0.4649,0,1,train
2018-08-10,140.94,0,0.3972,0,1,train
2018-08-13,136.49,1,0.4271,0,0,train
2018-08-15,136.5,1,0.4854,0,0,train
2018-08-16,135.1,1,0.4634,0,0,train
2018-08-20,138.47,0,0.6177,1,0,train
2018-08-24,138.94,0,0.61,1,0,train
2018-08-27,139.25,0,0.5608,1,0,train
2018-08-28,139.54,0,0.5231,1,0,train
2018-08-29,137.91,0,0.5861,1,0,train
2018-08-31,135.45,0,0.6169,1,0,train
2018-09-03,135.03,0,0.5007,1,0,train
2018-09-04,136.5,1,0.5466,1,1,train
2018-09-05,134.94,1,0.5344,1,1,train
2018-09-06,134.51,1,0.5181,1,1,train
2018-09-07,132.46,1,0.5148,1,1,train
2018-09-10,132.76,1,0.4476,0,0,train
2018-09-11,139.39,1,0.4646,0,0,train
2018-09-12,140.96,1,0.2734,0,0,train
2018-09-18,144.04,0,0.1502,0,1,train
2018-09-19,144.9,0,0.142,0,1,train
2018-09-28,140.59,0,0.0827,0,1,train
2018-10-01,142.2,0,0.1389,0,1,train
2018-10-02,141.68,0,0.0837,0,1,train
2018-10-03,140.37,0,0.0869,0,1,train
2018-10-04,139.26,0,0.0832,0,1,train
2018-10-05,135.0,0,0.0787,0,1,train
2018-10-08,128.25,0,0.2531,0,1,train
2018-10-09,133.52,0,0.285,0,1,train
2018-10-12,127.45,1,0.4238,0,0,train
2018-10-15,124.04,1,0.5529,1,1,train
2018-10-16,126.91,1,0.9212,1,1,train
2018-10-17,132.2,1,0.9246,1,1,train
2018-10-18,128.66,1,0.894,1,1,train
2018-10-19,131.63,1,0.9184,1,1,train
2018-10-22,130.08,1,0.8855,1,1,train
2018-10-23,129.41,1,0.923,1,1,train
2018-10-24,135.88,1,0.8883,1,1,train
2018-10-25,139.77,1,0.806,1,1,train
2018-10-26,144.1,1,0.7641,1,1,train
2018-10-31,146.72,1,0.752,1,1,train
2018-11-02,150.95,1,0.6818,1,1,train
2018-11-05,148.14,1,0.4884,0,0,train
2018-11-06,146.54,1,0.6775,1,1,train
2018-11-07,149.77,1,0.6371,1,1,train
2018-11-12,152.69,0,0.328,0,1,train
2018-11-13,153.73,0,0.0931,0,1,train
2018-11-14,152.34,0,0.0388,0,1,train
2018-11-15,151.83,0,0.0359,0,1,train
2018-11-16,152.03,0,0.043,0,1,train
2018-11-19,149.9,0,0.0373,0,1,train
2018-11-20,148.87,0,0.0455,0,1,train
2018-11-23,145.91,1,0.0435,0,0,train
2018-11-26,146.52,0,0.0688,0,1,train
2018-11-27,148.04,0,0.0887,0,1,train
2018-11-28,146.93,0,0.0721,0,1,train
2018-11-29,147.9,0,0.0916,0,1,train
2018-11-30,147.82,0,0.1048,0,1,train
2018-12-03,140.43,0,0.114,0,1,train
2018-12-04,141.98,0,0.1162,0,1,train
2018-12-05,140.52,0,0.0906,0,1,train
2018-12-06,133.55,0,0.0857,0,1,train
2018-12-07,136.54,0,0.1458,0,1,train
2018-12-10,136.02,0,0.1363,0,1,train
2018-12-11,133.68,0,0.1449,0,1,train
2018-12-12,132.23,0,0.266,0,1,train
2018-12-13,130.17,1,0.8325,1,1,train
2018-12-14,132.03,1,0.8987,1,1,train
2018-12-17,128.17,1,0.8718,1,1,train
2018-12-18,128.7,1,0.9269,1,1,train
2018-12-20,133.04,0,0.9197,1,0,train
2018-12-21,133.59,0,0.8975,1,0,train
2018-12-26,131.55,1,0.8747,1,1,train
2018-12-27,131.54,1,0.896,1,1,train
2018-12-28,130.47,1,0.8708,1,1,train
2018-12-31,126.53,1,0.8892,1,1,train
2019-01-01,132.5,1,0.9271,1,1,train
2019-01-02,135.0,1,0.9184,1,1,train
2019-01-04,134.59,1,0.923,1,1,train
2019-01-09,136.62,1,0.8998,1,1,train
2019-01-10,136.06,1,0.912,1,1,train
2019-01-14,139.42,0,0.8997,1,0,train
2019-01-18,138.29,1,0.8684,1,1,train
2019-01-21,137.91,1,0.841,1,1,train
2019-01-22,138.61,1,0.8072,1,1,train
2019-01-24,139.66,1,0.8133,1,1,train
2019-01-25,139.96,1,0.8259,1,1,train
2019-01-28,141.97,1,0.8287,1,1,train
2019-01-29,141.36,1,0.728,1,1,train
2019-01-30,141.59,1,0.76,1,1,train
2019-02-01,143.02,0,0.7036,1,0,train
2019-02-04,145.61,0,0.6164,1,0,train
2019-02-06,147.83,0,0.4271,0,1,train
2019-02-07,146.04,0,0.3392,0,1,train
2019-02-12,142.82,0,0.2895,0,1,train
2019-02-19,140.08,0,0.1796,0,1,train
2019-02-20,142.05,0,0.2625,0,1,train
2019-02-21,142.05,0,0.1623,0,1,train
2019-02-22,141.76,0,0.2367,0,1,train
2019-02-26,136.63,1,0.2286,0,0,train
2019-02-27,136.45,1,0.464,0,0,train
2019-03-01,139.57,0,0.3635,0,1,train
2019-03-04,141.73,0,0.2431,0,1,train
2019-03-05,142.12,0,0.1104,0,1,train
2019-03-06,142.35,0,0.1684,0,1,train
2019-03-07,139.92,0,0.11,0,1,train
2019-03-08,137.98,0,0.2023,0,1,train
2019-03-11,137.35,0,0.1713,0,1,train
2019-03-12,136.6,0,0.2172,0,1,train
2019-03-13,136.37,0,0.2297,0,1,train
2019-03-14,137.73,0,0.2962,0,1,train
2019-03-15,134.56,0,0.2061,0,1,train
2019-03-18,134.94,0,0.2603,0,1,train
2019-03-19,133.91,0,0.2102,0,1,train
2019-03-22,133.2,1,0.3009,0,0,train
2019-03-25,129.0,1,0.3994,0,0,train
2019-03-26,129.38,1,0.3949,0,0,train
2019-03-27,133.03,0,0.3564,0,1,train
2019-03-28,131.99,0,0.2883,0,1,train
2019-03-29,134.61,0,0.3119,0,1,train
2019-04-01,133.23,0,0.2748,0,1,train
2019-04-02,132.08,0,0.1934,0,1,train
2019-04-03,130.71,0,0.1645,0,1,train
2019-04-04,127.4,0,0.1846,0,1,train
2019-04-05,128.65,0,0.3297,0,1,train
2019-04-08,124.31,1,0.3591,0,0,train
2019-04-09,122.55,1,0.6749,1,1,train
2019-04-10,120.15,1,0.7368,1,1,train
2019-04-11,122.99,1,0.6602,1,1,train
2019-04-15,126.19,0,0.5042,1,0,train
2019-04-16,125.55,0,0.2727,0,1,train
2019-04-17,125.34,0,0.1801,0,1,train
2019-04-18,124.59,0,0.073,0,1,train
2019-04-19,125.99,0,0.0777,0,1,train
2019-04-23,119.1,1,0.0821,0,0,train
2019-04-24,119.28,1,0.1599,0,0,train
2019-04-26,123.03,0,0.244,0,1,train
2019-04-29,121.91,0,0.147,0,1,train
2019-04-30,121.2,0,0.1227,0,1,train
2019-05-02,121.0,0,0.0769,0,1,train
2019-05-03,119.88,0,0.0926,0,1,train
2019-05-06,118.18,0,0.1083,0,1,train
2019-05-07,118.87,0,0.1223,0,1,train
2019-05-08,114.68,0,0.0715,0,1,train
2019-05-09,114.92,0,0.1871,0,1,train
2019-05-10,114.7,0,0.1487,0,1,train
2019-05-13,110.17,0,0.1219,0,1,train
2019-05-14,107.52,0,0.2534,0,1,train
2019-05-15,110.15,1,0.3679,0,0,train
2019-05-16,109.73,1,0.491,0,0,train
2019-05-17,104.25,1,0.521,1,1,train
2019-05-20,104.15,1,0.6317,1,1,train
2019-05-21,105.99,1,0.6857,1,1,train
2019-05-23,114.81,0,0.6005,1,0,train
2019-05-24,113.35,0,0.3663,0,1,train
2019-05-27,114.22,0,0.2784,0,1,train
2019-05-28,108.71,0,0.239,0,1,train
2019-05-29,112.31,0,0.352,0,1,train
2019-05-30,106.75,0,0.2558,0,1,train
2019-06-03,101.42,1,0.4121,0,0,train
2019-06-10,96.36,1,0.5747,1,1,train
2019-06-11,96.87,1,0.7025,1,1,train
2019-06-12,97.25,1,0.6597,1,1,train
2019-06-13,98.57,1,0.6056,1,1,train
2019-06-14,103.49,0,0.3906,0,1,train
2019-06-17,103.97,0,0.2467,0,1,train
2019-06-18,101.67,0,0.1442,0,1,train
2019-06-19,99.88,0,0.1583,0,1,train
2019-06-20,101.42,0,0.1513,0,1,train
2019-06-21,101.82,0,0.0978,0,1,train
2019-06-24,98.75,0,0.1016,0,1,train
2019-06-25,98.46,0,0.2197,0,1,train
2019-06-26,96.51,1,0.2472,0,0,train
2019-06-27,92.61,1,0.3483,0,0,train
2019-07-01,94.34,0,0.4385,0,1,train
2019-07-02,95.84,0,0.2347,0,1,train
2019-07-03,98.21,0,0.1233,0,1,train
2019-07-04,95.99,0,0.0698,0,1,train
2019-07-05,92.8,0,0.0644,0,1,train
2019-07-08,91.36,0,0.0871,0,1,train
2019-07-09,91.72,0,0.0684,0,1,train
2019-07-10,91.34,0,0.0638,0,1,train
2019-07-11,90.72,0,0.0552,0,1,train
2019-07-12,90.58,0,0.075,0,1,train
2019-07-15,86.1,0,0.1131,0,1,train
2019-07-16,83.1,0,0.1898,0,1,train
2019-07-17,80.32,0,0.1997,0,1,train
2019-07-19,77.15,0,0.2822,0,1,train
2019-07-22,78.98,0,0.2205,0,1,train
2019-07-23,79.68,0,0.1403,0,1,train
2019-07-24,76.78,0,0.1265,0,1,train
2019-07-25,76.23,0,0.2036,0,1,train
2019-07-29,72.76,0,0.1789,0,1,train
2019-07-30,72.28,0,0.1889,0,1,train
2019-07-31,74.08,0,0.3272,0,1,train
2019-08-01,73.21,0,0.3694,0,1,train
2019-08-02,73.44,0,0.4494,0,1,train
2019-08-05,71.62,0,0.4666,0,1,train
2019-08-06,70.75,0,0.5545,1,0,train
2019-08-07,67.55,1,0.6824,1,1,train
2019-08-08,66.67,1,0.8493,1,1,train
2019-08-09,66.55,1,0.8864,1,1,train
2019-08-16,64.46,1,0.8931,1,1,train
2019-08-19,67.49,1,0.9096,1,1,train
2019-08-20,69.55,1,0.8281,1,1,train
2019-08-21,72.99,1,0.7291,1,1,train
2019-08-22,76.63,0,0.5147,1,0,train
2019-08-23,76.4,0,0.3455,0,1,train
2019-08-27,74.46,1,0.2887,0,0,train
2019-08-28,75.43,1,0.2996,0,0,train
2019-08-29,72.66,1,0.2922,0,0,train
2019-08-30,71.52,1,0.569,1,1,train
2019-09-02,73.36,1,0.7718,1,1,train
2019-09-03,75.27,1,0.7107,1,1,train
2019-09-04,78.15,1,0.7132,1,1,train
2019-09-05,76.9,1,0.6531,1,1,train
2019-09-06,76.48,1,0.6961,1,1,train
2019-09-11,76.82,1,0.7755,1,1,train
2019-09-12,80.66,1,0.8232,1,1,train
2019-09-13,81.96,1,0.5619,1,1,train
2019-09-16,81.53,0,0.4663,0,1,train
2019-09-17,82.41,0,0.6056,1,0,train
2019-09-19,83.46,0,0.5223,1,0,train
2019-09-23,80.34,1,0.531,1,1,train
2019-09-24,81.04,1,0.8665,1,1,train
2019-09-25,80.64,1,0.8986,1,1,train
2019-09-26,79.92,1,0.939,1,1,train
2019-09-27,83.1,1,0.9553,1,1,train
2019-09-30,84.0,1,0.9063,1,1,train
2019-10-01,85.21,1,0.8941,1,1,train
2019-10-02,84.33,1,0.7551,1,1,train
2019-10-03,85.66,1,0.5552,1,1,train
2019-10-04,87.61,1,0.4359,0,0,train
2019-10-07,90.91,0,0.4448,0,1,train
2019-10-09,88.51,0,0.4316,0,1,train
2019-10-10,89.49,0,0.2603,0,1,train
2019-10-11,92.36,0,0.2232,0,1,train
2019-10-14,89.13,0,0.1963,0,1,train
2019-10-15,89.78,0,0.4,0,1,train
2019-10-16,87.1,0,0.2473,0,1,train
2019-10-17,86.89,0,0.4978,0,1,train
2019-10-18,85.91,0,0.6315,1,0,train
2019-10-21,83.74,1,0.7161,1,1,train
2019-10-22,83.11,1,0.8407,1,1,train
2019-10-23,84.31,0,0.848,1,0,train
2019-10-24,85.97,0,0.8247,1,0,train
2019-10-25,84.74,0,0.7847,1,0,train
2019-10-29,84.22,1,0.8512,1,1,train
2019-10-30,82.96,1,0.8541,1,1,train
2019-10-31,84.26,1,0.8882,1,1,train
2019-11-01,83.6,1,0.8929,1,1,train
2019-11-04,85.6,1,0.9218,1,1,train
2019-11-05,87.64,1,0.9017,1,1,train
2019-11-06,87.29,1,0.8516,1,1,train
2019-11-07,87.59,1,0.9155,1,1,train
2019-11-08,88.72,1,0.8696,1,1,train
2019-11-11,92.63,1,0.8709,1,1,train
2019-11-12,94.11,1,0.8218,1,1,train
2019-11-13,98.65,1,0.7512,1,1,train
2019-11-14,98.69,1,0.7112,1,1,train
2019-11-15,98.26,1,0.6839,1,1,train
2019-11-19,104.75,0,0.5917,1,0,train
2019-11-20,103.67,0,0.4043,0,1,train
2019-11-22,101.71,0,0.4571,0,1,train
2019-11-25,101.31,1,0.4843,0,0,train
2019-11-26,96.48,1,0.3924,0,0,train
2019-11-27,95.96,1,0.646,1,1,train
2019-11-28,99.54,1,0.6845,1,1,train
2019-11-29,100.26,1,0.6363,1,1,train
2019-12-04,107.89,0,0.6488,1,0,train
2019-12-05,108.31,0,0.4344,0,1,train
2019-12-06,106.16,1,0.2427,0,0,train
2019-12-09,104.23,1,0.2399,0,0,train
2019-12-10,104.36,1,0.3672,0,0,train
2019-12-11,104.57,1,0.4303,0,0,train
2019-12-12,103.22,1,0.263,0,0,train
2019-12-13,108.38,0,0.2876,0,1,train
2019-12-16,113.79,0,0.2073,0,1,train
2019-12-17,110.37,0,0.1435,0,1,train
2019-12-18,108.92,0,0.2332,0,1,train
2019-12-19,107.45,0,0.2319,0,1,train
2019-12-20,103.77,1,0.3937,0,0,train
2019-12-23,101.19,1,0.7126,1,1,train
2019-12-24,103.25,1,0.7902,1,1,train
2019-12-26,106.59,1,0.7482,1,1,train
2019-12-27,105.6,1,0.719,1,1,train
2019-12-30,106.02,0,0.7645,1,0,train
2019-12-31,106.14,0,0.6573,1,0,train
2020-01-01,107.64,0,0.6281,1,0,train
2020-01-02,109.78,0,0.6226,1,0,train
2020-01-03,107.86,1,0.6535,1,1,train
2020-01-06,102.91,1,0.674,1,1,train
2020-01-07,104.87,1,0.6829,1,1,train
2020-01-08,101.67,1,0.6526,1,1,train
2020-01-09,106.75,1,0.6698,1,1,train
2020-01-10,109.39,1,0.4168,0,0,train
2020-01-13,112.62,0,0.3326,0,1,train
2020-01-14,113.16,0,0.2566,0,1,train
2020-01-15,109.82,1,0.2284,0,0,train
2020-01-16,113.01,1,0.2373,0,0,train
2020-01-17,112.01,1,0.1771,0,0,train
2020-01-20,111.42,1,0.2151,0,0,train
2020-01-21,111.24,1,0.1905,0,0,train
2020-01-23,114.15,0,0.1979,0,1,train
2020-01-24,117.81,0,0.1729,0,1,train
2020-01-27,115.49,0,0.1271,0,1,train
2020-01-28,113.6,0,0.1108,0,1,train
2020-01-29,113.55,0,0.1232,0,1,train
2020-01-30,112.71,0,0.1376,0,1,train
2020-01-31,111.74,0,0.1804,0,1,train
2020-02-03,106.72,0,0.2843,0,1,train
2020-02-07,103.6,1,0.4658,0,0,train
2020-02-10,100.55,1,0.542,1,1,train
2020-02-12,107.53,0,0.6274,1,0,train
2020-02-13,107.84,0,0.4088,0,1,train
2020-02-18,104.98,0,0.3791,0,1,train
2020-02-19,105.02,0,0.4144,0,1,train
2020-02-20,104.64,0,0.3843,0,1,train
2020-02-21,105.14,0,0.4277,0,1,train
2020-02-24,103.98,1,0.4985,0,0,train
2020-02-25,103.01,1,0.6226,1,1,train
2020-02-26,102.09,1,0.5706,1,1,train
2020-02-27,101.05,1,0.5704,1,1,train
2020-02-28,102.09,1,0.4682,0,0,train
2020-03-02,108.24,0,0.3763,0,1,train
2020-03-03,108.36,0,0.2273,0,1,train
2020-03-04,107.37,0,0.1853,0,1,train
2020-03-05,108.56,0,0.1619,0,1,train
2020-03-06,103.15,0,0.1456,0,1,train
2020-03-09,101.8,0,0.1196,0,1,train
2020-03-10,104.43,0,0.1055,0,1,train
2020-03-11,103.69,0,0.0482,0,1,train
2020-03-12,97.73,0,0.065,0,1,train
2020-03-13,97.34,0,0.127,0,1,train
2020-03-16,90.04,0,0.0761,0,1,train
2020-03-17,83.29,0,0.1189,0,1,train
2020-03-18,77.05,0,0.1893,0,1,train
2020-03-19,71.28,0,0.2293,0,1,train
2020-03-20,66.03,0,0.3416,0,1,train
2020-03-25,56.5,1,0.5537,1,1,train
2020-03-26,54.07,1,0.7243,1,1,train
2020-03-27,56.97,1,0.8234,1,1,train
2020-03-30,56.58,1,0.8502,1,1,train
2020-03-31,58.73,1,0.8727,1,1,train
2020-04-01,61.81,1,0.8734,1,1,train
2020-04-02,65.69,1,0.8642,1,1,train
2020-04-03,65.36,1,0.8334,1,1,train
2020-04-06,61.3,1,0.833,1,1,train
2020-04-07,63.56,1,0.8733,1,1,train
2020-04-08,65.02,1,0.8271,1,1,train
2020-04-09,66.69,1,0.8121,1,1,train
2020-04-10,66.58,1,0.7897,1,1,train
2020-04-13,62.28,1,0.7799,1,1,train
2020-04-14,66.95,1,0.8169,1,1,train
2020-04-15,68.53,1,0.6876,1,1,train
2020-04-16,68.0,1,0.5819,1,1,train
2020-04-17,73.1,0,0.5427,1,0,train
2020-04-20,75.01,0,0.4792,0,1,train
2020-04-21,70.1,0,0.4864,0,1,train
2020-04-22,71.33,1,0.5756,1,1,train
2020-04-23,69.92,1,0.4829,0,0,train
2020-04-24,68.8,1,0.4805,0,0,train
2020-04-27,66.45,1,0.5728,1,1,train
2020-04-28,68.11,1,0.6952,1,1,train
2020-04-29,72.43,1,0.6195,1,1,train
2020-04-30,76.88,0,0.5421,1,0,train
2020-05-04,79.07,0,0.4295,0,1,train
2020-05-05,79.71,0,0.3569,0,1,train
2020-05-06,77.49,0,0.3343,0,1,train
2020-05-11,76.61,0,0.4017,0,1,train
2020-05-12,77.1,0,0.39,0,1,train
2020-05-13,75.07,0,0.4243,0,1,train
2020-05-14,75.7,0,0.5635,1,0,train
2020-05-15,74.93,0,0.5623,1,0,train
2020-05-19,74.33,0,0.6835,1,0,train
2020-05-20,72.37,1,0.6898,1,1,train
2020-05-21,70.63,1,0.8009,1,1,train
