date,close,actual,prob_up,pred,correct,split
2017-08-04,336.47,0,0.234,0,1,train
2017-08-07,332.53,0,0.2441,0,1,train
2017-08-08,324.21,0,0.2155,0,1,train
2017-08-09,320.08,0,0.2025,0,1,train
2017-08-10,316.1,0,0.2026,0,1,train
2017-08-11,311.44,0,0.2145,0,1,train
2017-08-15,298.11,0,0.2583,0,1,train
2017-08-17,299.36,0,0.3827,0,1,train
2017-08-22,294.13,0,0.3819,0,1,train
2017-08-23,303.34,0,0.3381,0,1,train
2017-08-24,295.21,0,0.2527,0,1,train
2017-08-25,296.31,0,0.4613,0,1,train
2017-08-28,290.73,0,0.5154,1,0,train
2017-08-29,287.34,1,0.6058,1,1,train
2017-08-31,283.51,1,0.7007,1,1,train
2017-09-05,285.31,1,0.7701,1,1,train
2017-09-06,284.26,1,0.7797,1,1,train
2017-09-07,291.35,1,0.7001,1,1,train
2017-09-08,290.68,1,0.7218,1,1,train
2017-09-11,288.59,1,0.8304,1,1,train
2017-09-12,290.4,1,0.8071,1,1,train
2017-09-13,296.18,1,0.555,1,1,train
2017-09-14,304.88,1,0.3916,0,0,train
2017-09-15,315.08,0,0.3361,0,1,train
2017-09-18,320.42,0,0.2673,0,1,train
2017-09-19,321.39,0,0.1653,0,1,train
2017-09-20,321.58,0,0.078,0,1,train
2017-09-21,313.96,0,0.0388,0,1,train
2017-09-22,311.48,0,0.0552,0,1,train
2017-09-25,310.45,0,0.0371,0,1,train
2017-09-26,306.77,0,0.0272,0,1,train
2017-09-27,300.64,0,0.0234,0,1,train
2017-09-28,302.68,0,0.0489,0,1,train
2017-09-29,303.09,0,0.0431,0,1,train
2017-10-02,301.6,0,0.1028,0,1,train
2017-10-03,289.89,0,0.1916,0,1,train
2017-10-05,286.94,0,0.441,0,1,train
2017-10-06,292.65,0,0.5059,1,0,train
2017-10-10,286.99,1,0.6183,1,1,train
2017-10-11,282.98,1,0.7877,1,1,train
2017-10-12,281.72,1,0.8012,1,1,train
2017-10-13,280.78,1,0.8079,1,1,train
2017-10-18,290.34,1,0.7498,1,1,train
2017-10-19,303.54,0,0.6781,1,0,train
2017-10-20,307.4,0,0.5078,1,0,train
2017-10-23,292.83,0,0.1883,0,1,train
2017-10-24,291.66,0,0.2542,0,1,train
2017-10-25,294.5,0,0.2382,0,1,train
2017-10-26,294.64,0,0.2711,0,1,train
2017-10-30,284.53,1,0.5451,1,1,train
2017-10-31,278.02,1,0.5041,1,1,train
2017-11-02,284.79,1,0.6455,1,1,train
2017-11-07,288.15,0,0.6054,1,0,train
2017-11-08,286.07,0,0.2887,0,1,train
2017-11-09,295.97,0,0.2697,0,1,train
2017-11-10,288.02,0,0.245,0,1,train
2017-11-13,287.54,0,0.2327,0,1,train
2017-11-15,265.77,0,0.106,0,1,train
2017-11-16,269.17,0,0.1219,0,1,train
2017-11-17,269.64,0,0.1132,0,1,train
2017-11-20,265.54,0,0.1627,0,1,train
2017-11-21,267.89,0,0.4504,0,1,train
2017-11-22,261.2,1,0.5763,1,1,train
2017-11-23,256.35,1,0.6717,1,1,train
2017-11-27,253.53,1,0.6898,1,1,train
2017-11-28,257.63,1,0.743,1,1,train
2017-11-29,268.51,0,0.6146,1,0,train
2017-12-04,259.36,0,0.4566,0,1,train
2017-12-05,261.83,0,0.563,1,0,train
2017-12-07,254.07,1,0.6337,1,1,train
2017-12-08,260.19,1,0.7914,1,1,train
2017-12-11,253.43,1,0.7171,1,1,train
2017-12-12,258.75,1,0.7846,1,1,train
2017-12-14,258.38,1,0.6772,1,1,train
2017-12-15,268.66,1,0.7736,1,1,train
2017-12-18,264.95,1,0.7265,1,1,train
2017-12-19,262.01,1,0.8009,1,1,train
2017-12-20,264.52,1,0.8704,1,1,train
2017-12-22,277.36,1,0.9033,1,1,train
2017-12-26,274.82,1,0.9178,1,1,train
2017-12-28,276.32,1,0.9244,1,1,train
2017-12-29,274.75,1,0.919,1,1,train
2018-01-01,280.3,1,0.8858,1,1,train
2018-01-02,280.39,1,0.8972,1,1,train
2018-01-03,281.49,1,0.93,1,1,train
2018-01-04,284.83,1,0.8939,1,1,train
2018-01-10,297.24,0,0.8776,1,0,train
2018-01-11,292.17,1,0.7989,1,1,train
2018-01-12,287.23,1,0.83,1,1,train
2018-01-15,289.17,1,0.8279,1,1,train
2018-01-16,290.5,1,0.6879,1,1,train
2018-01-17,292.12,1,0.6369,1,1,train
2018-01-18,300.22,1,0.4983,0,0,train
2018-01-22,311.87,0,0.2925,0,1,train
2018-01-23,306.74,0,0.2199,0,1,train
2018-01-24,307.2,0,0.1746,0,1,train
2018-01-25,305.79,0,0.1515,0,1,train
2018-01-26,304.92,0,0.1421,0,1,train
2018-01-29,302.53,0,0.1321,0,1,train
2018-01-30,301.01,0,0.1173,0,1,train
2018-02-01,302.09,0,0.1204,0,1,train
2018-02-02,300.92,0,0.0987,0,1,train
2018-02-08,300.17,0,0.1347,0,1,train
2018-02-13,300.66,0,0.1165,0,1,train
2018-02-14,297.82,0,0.125,0,1,train
2018-02-15,295.08,1,0.1461,0,0,train
2018-02-21,287.89,1,0.1932,0,0,train
2018-02-22,301.36,1,0.2882,0,0,train
2018-02-23,301.16,1,0.1718,0,0,train
2018-02-26,295.83,1,0.1368,0,0,train
2018-02-27,295.48,1,0.2242,0,0,train
2018-03-01,308.06,0,0.2315,0,1,train
2018-03-02,309.26,0,0.2086,0,1,train
2018-03-05,307.54,0,0.2492,0,1,train
2018-03-14,297.9,1,0.3588,0,0,train
2018-03-15,299.12,1,0.4256,0,0,train
2018-03-16,295.05,1,0.352,0,0,train
2018-03-19,300.64,1,0.4884,0,0,train
2018-03-20,302.04,1,0.3952,0,0,train
2018-03-21,304.56,1,0.3741,0,0,train
2018-03-22,305.46,1,0.5758,1,1,train
2018-03-26,306.6,1,0.6568,1,1,train
2018-03-27,309.92,1,0.597,1,1,train
2018-03-28,309.49,1,0.5265,1,1,train
2018-03-29,310.74,1,0.5394,1,1,train
2018-03-30,309.65,1,0.3493,0,0,train
2018-04-06,318.65,0,0.2126,0,1,train
2018-04-11,317.26,0,0.2002,0,1,train
2018-04-16,317.02,0,0.1886,0,1,train
2018-04-20,312.26,1,0.1812,0,0,train
2018-04-24,315.58,0,0.1667,0,1,train
2018-04-25,315.89,0,0.096,0,1,train
2018-04-26,315.2,0,0.0896,0,1,train
2018-04-27,316.92,0,0.0897,0,1,train
2018-04-30,312.5,0,0.0566,0,1,train
2018-05-07,311.74,0,0.0801,0,1,train
2018-05-08,308.76,0,0.0783,0,1,train
2018-05-09,307.38,0,0.1048,0,1,train
2018-05-10,310.05,0,0.1154,0,1,train
2018-05-11,308.02,0,0.1894,0,1,train
2018-05-14,295.8,0,0.2193,0,1,train
2018-05-15,294.03,1,0.4853,0,0,train
2018-05-16,292.01,1,0.7374,1,1,train
2018-05-17,288.58,1,0.7895,1,1,train
2018-05-18,288.1,1,0.7856,1,1,train
2018-05-21,288.67,1,0.8585,1,1,train
2018-05-22,302.53,1,0.9078,1,1,train
2018-05-23,300.54,1,0.8641,1,1,train
2018-05-24,299.89,1,0.8626,1,1,train
2018-05-25,297.34,1,0.8653,1,1,train
2018-05-28,305.44,1,0.8334,1,1,train
2018-05-29,308.54,1,0.7174,1,1,train
2018-05-30,305.8,1,0.8605,1,1,train
2018-06-01,303.66,1,0.8701,1,1,train
2018-06-06,316.39,1,0.7844,1,1,train
2018-06-07,309.86,1,0.5333,1,1,train
2018-06-13,316.67,0,0.4707,0,1,train
2018-06-14,321.21,0,0.2673,0,1,train
2018-06-19,320.97,0,0.1829,0,1,train
2018-06-22,310.32,1,0.2862,0,0,train
2018-06-25,306.29,1,0.4271,0,0,train
2018-06-27,317.74,0,0.4448,0,1,train
2018-06-28,317.03,0,0.2868,0,1,train
2018-06-29,313.86,0,0.2857,0,1,train
2018-07-02,314.28,0,0.3165,0,1,train
2018-07-03,315.03,0,0.2381,0,1,train
2018-07-05,307.41,1,0.1907,0,0,train
2018-07-06,307.26,1,0.2381,0,0,train
2018-07-09,297.37,1,0.2042,0,0,train
2018-07-10,296.66,1,0.5418,1,1,train
2018-07-11,306.7,1,0.6236,1,1,train
2018-07-12,313.88,1,0.7018,1,1,train
2018-07-13,314.22,1,0.7318,1,1,train
2018-07-16,307.94,1,0.7717,1,1,train
2018-07-17,309.66,1,0.8796,1,1,train
2018-07-18,316.54,1,0.8951,1,1,train
2018-07-19,323.25,1,0.861,1,1,train
2018-07-20,321.89,1,0.8425,1,1,train
2018-07-23,316.84,1,0.8449,1,1,train
2018-07-24,324.13,1,0.8541,1,1,train
2018-07-27,333.81,1,0.7261,1,1,train
2018-07-30,338.56,1,0.5714,1,1,train
2018-07-31,338.17,1,0.4145,0,0,train
2018-08-01,336.47,1,0.6036,1,1,train
2018-08-02,331.66,1,0.6331,1,1,train
2018-08-03,338.85,1,0.6075,1,1,train
2018-08-08,346.76,0,0.433,0,1,train
2018-08-09,350.22,0,0.2929,0,1,train
2018-08-10,348.76,0,0.2591,0,1,train
2018-08-13,345.23,0,0.2287,0,1,train
2018-08-15,344.39,0,0.2328,0,1,train
2018-08-16,336.01,1,0.2516,0,0,train
2018-08-20,340.71,0,0.4087,0,1,train
2018-08-24,341.33,0,0.2887,0,1,train
2018-08-27,340.45,0,0.2351,0,1,train
2018-08-28,340.23,0,0.1664,0,1,train
2018-08-29,339.58,0,0.1768,0,1,train
2018-08-30,328.0,0,0.1359,0,1,train
2018-08-31,328.96,0,0.2761,0,1,train
2018-09-03,328.83,0,0.1742,0,1,train
2018-09-04,328.27,0,0.1891,0,1,train
2018-09-05,326.58,0,0.2183,0,1,train
2018-09-06,323.28,0,0.3011,0,1,train
2018-09-07,322.27,0,0.2437,0,1,train
2018-09-10,319.63,0,0.516,1,0,train
2018-09-12,315.14,1,0.6274,1,1,train
2018-09-13,319.58,0,0.482,0,1,train
2018-09-14,310.49,1,0.4251,0,0,train
2018-09-17,310.26,1,0.6017,1,1,train
2018-09-18,319.66,0,0.4624,0,1,train
2018-09-19,318.47,0,0.2352,0,1,train
2018-09-28,311.63,0,0.0992,0,1,train
2018-10-01,312.56,0,0.1021,0,1,train
2018-10-02,316.72,0,0.0615,0,1,train
2018-10-03,313.99,0,0.0606,0,1,train
2018-10-05,305.57,0,0.0507,0,1,train
2018-10-08,297.15,0,0.11,0,1,train
2018-10-09,307.43,0,0.2112,0,1,train
2018-10-10,310.4,0,0.2681,0,1,train
2018-10-11,307.64,0,0.2004,0,1,train
2018-10-12,297.0,1,0.653,1,1,train
2018-10-15,289.52,1,0.9281,1,1,train
2018-10-16,285.89,1,0.9471,1,1,train
2018-10-17,294.86,1,0.943,1,1,train
2018-10-18,304.45,1,0.9286,1,1,train
2018-10-19,300.68,1,0.9231,1,1,train
2018-10-22,295.24,1,0.9442,1,1,train
2018-10-23,298.71,1,0.9527,1,1,train
2018-10-24,313.64,1,0.9076,1,1,train
2018-10-25,320.23,1,0.8422,1,1,train
2018-10-26,330.09,1,0.844,1,1,train
2018-10-30,333.05,1,0.8041,1,1,train
2018-10-31,334.75,1,0.8467,1,1,train
2018-11-02,344.5,0,0.7372,1,0,train
2018-11-07,341.38,0,0.5406,1,0,train
2018-11-08,340.01,0,0.5149,1,0,train
2018-11-12,336.36,1,0.5123,1,1,train
2018-11-13,335.32,1,0.3838,0,0,train
2018-11-15,333.74,0,0.2384,0,1,train
2018-11-16,338.41,0,0.2111,0,1,train
2018-11-19,339.8,0,0.0989,0,1,train
2018-11-20,339.44,0,0.0799,0,1,train
2018-11-22,332.78,0,0.0597,0,1,train
2018-11-23,330.0,0,0.0793,0,1,train
2018-11-26,330.9,0,0.1025,0,1,train
2018-11-27,328.5,0,0.0884,0,1,train
2018-11-28,326.22,0,0.1124,0,1,train
2018-11-29,324.48,0,0.1848,0,1,train
2018-11-30,316.55,0,0.1404,0,1,train
2018-12-04,304.68,0,0.1733,0,1,train
2018-12-05,302.04,0,0.2034,0,1,train
2018-12-07,299.54,1,0.2935,0,0,train
2018-12-11,299.41,1,0.4701,0,0,train
2018-12-12,294.06,1,0.6717,1,1,train
2018-12-13,294.91,1,0.8355,1,1,train
2018-12-14,307.13,1,0.8741,1,1,train
2018-12-17,305.08,1,0.8095,1,1,train
2018-12-18,303.24,1,0.7395,1,1,train
2018-12-19,301.41,1,0.5929,1,1,train
2018-12-20,311.41,0,0.6421,1,0,train
2018-12-21,314.37,0,0.5624,1,0,train
2018-12-24,315.53,0,0.4829,0,1,train
2018-12-26,316.78,0,0.4723,0,1,train
2018-12-27,310.25,1,0.4325,0,0,train
2018-12-28,298.01,1,0.6025,1,1,train
2018-12-31,291.08,1,0.7349,1,1,train
2019-01-01,305.54,1,0.7265,1,1,train
2019-01-02,308.75,1,0.7876,1,1,train
2019-01-03,314.99,1,0.8574,1,1,train
2019-01-04,313.56,1,0.8527,1,1,train
2019-01-08,325.98,1,0.8343,1,1,train
2019-01-09,324.21,1,0.8402,1,1,train
2019-01-11,321.32,1,0.819,1,1,train
2019-01-14,324.45,1,0.8575,1,1,train
2019-01-16,329.21,1,0.8434,1,1,train
2019-01-17,328.49,1,0.8796,1,1,train
2019-01-18,327.81,1,0.8458,1,1,train
2019-01-21,327.78,1,0.8121,1,1,train
2019-01-22,330.92,1,0.8406,1,1,train
2019-01-31,335.35,0,0.7611,1,0,train
2019-02-01,335.89,0,0.7205,1,0,train
2019-02-04,336.91,0,0.6272,1,0,train
2019-02-06,338.79,0,0.5068,1,0,train
2019-02-07,336.65,0,0.4388,0,1,train
2019-02-08,331.98,0,0.4734,0,1,train
2019-02-12,331.9,0,0.5618,1,0,train
2019-02-13,329.39,1,0.5572,1,1,train
2019-02-14,327.76,1,0.6215,1,1,train
2019-02-19,326.75,0,0.5652,1,0,train
2019-02-20,332.74,0,0.5817,1,0,train
2019-02-21,331.69,0,0.4979,0,1,train
2019-02-26,321.35,1,0.5505,1,1,train
2019-02-27,322.87,1,0.6119,1,1,train
2019-03-01,326.97,0,0.4832,0,1,train
2019-03-04,327.86,0,0.3485,0,1,train
2019-03-05,328.08,0,0.1276,0,1,train
2019-03-06,327.34,0,0.1565,0,1,train
2019-03-07,326.53,0,0.102,0,1,train
2019-03-08,320.53,0,0.1667,0,1,train
2019-03-12,317.72,1,0.2378,0,0,train
2019-03-13,317.49,1,0.2654,0,0,train
2019-03-14,317.56,1,0.2139,0,0,train
2019-03-15,316.12,1,0.2019,0,0,train
2019-03-22,323.29,1,0.3253,0,0,train
2019-03-27,326.87,0,0.3122,0,1,train
2019-03-28,324.45,0,0.2139,0,1,train
2019-03-29,327.23,0,0.164,0,1,train
2019-04-01,322.65,0,0.139,0,1,train
2019-04-02,320.78,0,0.3114,0,1,train
2019-04-03,321.86,0,0.269,0,1,train
2019-04-08,314.7,1,0.1997,0,0,train
2019-04-16,318.02,0,0.2414,0,1,train
2019-04-18,317.34,1,0.2254,0,0,train
2019-04-19,318.7,1,0.2462,0,0,train
2019-04-24,316.57,0,0.2223,0,1,train
2019-04-25,323.01,0,0.1849,0,1,train
2019-04-26,323.37,0,0.1304,0,1,train
2019-04-29,320.33,0,0.1138,0,1,train
2019-04-30,317.6,0,0.1173,0,1,train
2019-05-02,289.97,0,0.142,0,1,train
2019-05-03,285.64,0,0.2311,0,1,train
2019-05-06,279.42,0,0.3263,0,1,train
2019-05-07,277.6,0,0.4482,0,1,train
2019-05-08,272.25,0,0.4494,0,1,train
2019-05-09,268.92,0,0.5667,1,0,train
2019-05-10,266.09,0,0.5748,1,0,train
2019-05-14,262.74,0,0.456,0,1,train
2019-05-15,263.3,1,0.4772,0,0,train
2019-05-16,261.97,1,0.567,1,1,train
2019-05-17,254.25,1,0.6229,1,1,train
2019-05-20,260.83,1,0.7788,1,1,train
2019-05-21,259.88,1,0.7269,1,1,train
2019-05-22,269.72,1,0.6645,1,1,train
2019-05-23,280.12,1,0.4528,0,0,train
2019-05-24,279.72,0,0.2507,0,1,train
2019-05-27,281.71,0,0.1446,0,1,train
2019-05-28,276.67,0,0.1269,0,1,train
2019-05-29,287.68,0,0.1467,0,1,train
2019-05-30,283.8,0,0.1878,0,1,train
2019-06-03,272.54,1,0.2525,0,0,train
2019-06-10,263.25,1,0.397,0,0,train
2019-06-11,268.53,1,0.5218,1,1,train
2019-06-17,276.03,0,0.4066,0,1,train
2019-06-18,273.36,0,0.3517,0,1,train
2019-06-19,273.56,0,0.3761,0,1,train
2019-06-20,276.53,0,0.3609,0,1,train
2019-06-21,275.77,0,0.2975,0,1,train
2019-06-24,270.95,0,0.3141,0,1,train
2019-06-26,268.41,1,0.4102,0,0,train
2019-06-27,265.09,1,0.4429,0,0,train
2019-06-28,265.6,1,0.324,0,0,train
2019-07-03,273.4,0,0.3683,0,1,train
2019-07-04,274.08,0,0.2349,0,1,train
2019-07-08,268.86,0,0.221,0,1,train
2019-07-09,267.35,0,0.1626,0,1,train
2019-07-10,268.93,0,0.1482,0,1,train
2019-07-11,271.3,0,0.0943,0,1,train
2019-07-12,269.09,0,0.0997,0,1,train
2019-07-16,264.63,0,0.1296,0,1,train
2019-07-17,265.25,0,0.0903,0,1,train
2019-07-19,260.53,0,0.083,0,1,train
2019-07-22,260.21,0,0.0633,0,1,train
2019-07-23,258.59,0,0.0715,0,1,train
2019-07-24,252.64,1,0.0975,0,0,train
2019-07-29,249.7,1,0.2314,0,0,train
2019-07-31,256.41,0,0.2291,0,1,train
2019-08-01,256.17,0,0.3064,0,1,train
2019-08-02,256.13,0,0.2613,0,1,train
2019-08-05,252.32,0,0.4424,0,1,train
2019-08-06,252.6,0,0.4395,0,1,train
2019-08-08,240.63,1,0.3526,0,0,train
2019-08-09,236.45,1,0.59,1,1,train
2019-08-16,226.14,1,0.6456,1,1,train
2019-08-19,234.78,1,0.7378,1,1,train
2019-08-20,246.51,1,0.6485,1,1,train
2019-08-21,255.83,1,0.4188,0,0,train
2019-08-23,263.56,0,0.3281,0,1,train
2019-08-27,260.14,0,0.2653,0,1,train
2019-08-29,262.1,0,0.3308,0,1,train
2019-08-30,254.68,1,0.5875,1,1,train
2019-09-02,254.89,1,0.7889,1,1,train
2019-09-03,255.07,1,0.7224,1,1,train
2019-09-04,263.93,0,0.7468,1,0,train
2019-09-05,259.19,1,0.6649,1,1,train
2019-09-11,260.85,0,0.7177,1,0,train
2019-09-13,259.69,1,0.8404,1,1,train
2019-09-16,263.05,1,0.8241,1,1,train
2019-09-17,260.16,1,0.8662,1,1,train
2019-09-18,256.98,1,0.8637,1,1,train
2019-09-19,268.63,0,0.8975,1,0,train
2019-09-23,270.55,0,0.7954,1,0,train
2019-09-26,262.55,1,0.7772,1,1,train
2019-09-27,266.7,1,0.8215,1,1,train
2019-09-30,266.89,1,0.8611,1,1,train
2019-10-01,268.49,1,0.8479,1,1,train
2019-10-02,268.35,1,0.8363,1,1,train
2019-10-03,271.76,1,0.7768,1,1,train
2019-10-04,274.08,1,0.7628,1,1,train
2019-10-08,274.32,1,0.7841,1,1,train
2019-10-09,274.14,1,0.7473,1,1,train
2019-10-11,281.54,1,0.6398,1,1,train
2019-10-14,279.2,1,0.591,1,1,train
2019-10-15,277.64,1,0.7608,1,1,train
2019-10-16,280.31,1,0.7371,1,1,train
2019-10-17,279.7,1,0.6877,1,1,train
2019-10-18,287.72,1,0.7536,1,1,train
2019-10-21,285.38,1,0.6253,1,1,train
2019-10-22,283.89,1,0.638,1,1,train
2019-10-25,293.21,1,0.6274,1,1,train
2019-10-28,293.24,1,0.6607,1,1,train
2019-10-29,291.41,1,0.6458,1,1,train
2019-10-30,288.26,1,0.6716,1,1,train
2019-10-31,296.09,1,0.7112,1,1,train
2019-11-01,298.44,1,0.6532,1,1,train
2019-11-04,306.76,1,0.6187,1,1,train
2019-11-05,311.33,1,0.4866,0,0,train
2019-11-06,312.5,1,0.3424,0,0,train
2019-11-07,316.54,1,0.4713,0,0,train
2019-11-08,320.35,1,0.4713,0,0,train
2019-11-11,323.82,1,0.5507,1,1,train
2019-11-12,322.03,1,0.5575,1,1,train
2019-11-13,326.82,1,0.4629,0,0,train
2019-11-18,342.61,0,0.4061,0,1,train
2019-11-20,331.85,1,0.3149,0,0,train
2019-11-21,323.5,1,0.4173,0,0,train
2019-11-22,331.56,1,0.599,1,1,train
2019-11-25,331.98,1,0.5696,1,1,train
2019-11-26,338.48,0,0.5625,1,0,train
2019-11-27,335.84,0,0.5041,1,0,train
2019-11-28,337.74,0,0.5213,1,0,train
2019-11-29,337.97,0,0.3954,0,1,train
2019-12-02,340.44,0,0.4505,0,1,train
2019-12-03,324.37,1,0.3499,0,0,train
2019-12-04,321.75,1,0.7368,1,1,train
2019-12-05,321.06,1,0.7767,1,1,train
2019-12-06,323.04,1,0.7663,1,1,train
2019-12-09,326.34,1,0.6395,1,1,train
2019-12-10,327.7,1,0.7718,1,1,train
2019-12-11,325.97,1,0.7947,1,1,train
2019-12-13,326.66,1,0.7916,1,1,train
2019-12-16,330.11,0,0.7925,1,0,train
2019-12-17,335.17,0,0.7917,1,0,train
2019-12-18,335.59,0,0.8169,1,0,train
2019-12-19,329.14,1,0.8393,1,1,train
2019-12-20,331.02,1,0.8759,1,1,train
2019-12-23,326.57,1,0.7759,1,1,train
2019-12-24,328.46,1,0.7781,1,1,train
2019-12-26,331.59,1,0.7083,1,1,train
2019-12-27,341.05,1,0.6518,1,1,train
2019-12-30,351.54,0,0.6597,1,0,train
2020-01-01,354.28,0,0.5235,1,0,train
2020-01-02,366.0,0,0.5346,1,0,train
2020-01-03,355.48,1,0.5182,1,1,train
2020-01-06,341.76,1,0.7067,1,1,train
2020-01-07,347.65,1,0.7354,1,1,train
2020-01-08,347.41,1,0.6972,1,1,train
2020-01-09,354.19,1,0.6601,1,1,train
2020-01-13,356.46,0,0.542,1,0,train
2020-01-14,362.89,0,0.4931,0,1,train
2020-01-15,361.77,0,0.3687,0,1,train
2020-01-16,360.02,0,0.288,0,1,train
2020-01-17,361.89,0,0.2506,0,1,train
2020-01-20,349.77,0,0.2242,0,1,train
2020-01-21,337.17,1,0.3135,0,0,train
2020-01-27,344.04,0,0.3894,0,1,train
2020-01-28,341.46,0,0.3106,0,1,train
2020-01-29,337.87,0,0.2819,0,1,train
2020-01-30,341.55,0,0.2589,0,1,train
2020-01-31,341.47,0,0.2508,0,1,train
2020-02-06,334.16,1,0.3398,0,0,train
2020-02-10,326.41,1,0.421,0,0,train
2020-02-11,329.05,1,0.5755,1,1,train
2020-02-14,335.09,0,0.4316,0,1,train
2020-02-17,334.54,0,0.3705,0,1,train
2020-02-18,335.61,0,0.3037,0,1,train
2020-02-19,336.44,0,0.3442,0,1,train
2020-02-20,334.71,0,0.2849,0,1,train
2020-02-21,325.26,0,0.2917,0,1,train
2020-02-24,317.62,1,0.4378,0,0,train
2020-02-25,310.56,1,0.6109,1,1,train
2020-02-26,302.49,1,0.7126,1,1,train
2020-02-27,304.73,1,0.6959,1,1,train
2020-02-28,310.41,1,0.6642,1,1,train
2020-03-02,330.26,0,0.5135,1,0,train
2020-03-03,324.5,0,0.2508,0,1,train
2020-03-04,317.84,0,0.2694,0,1,train
2020-03-05,328.67,0,0.2701,0,1,train
2020-03-06,314.54,0,0.166,0,1,train
2020-03-09,301.0,0,0.1857,0,1,train
2020-03-10,307.47,0,0.1737,0,1,train
2020-03-11,304.9,0,0.0805,0,1,train
2020-03-12,286.02,0,0.0948,0,1,train
2020-03-13,289.62,0,0.1402,0,1,train
2020-03-16,269.62,0,0.0853,0,1,train
2020-03-17,271.46,0,0.1342,0,1,train
2020-03-18,251.11,0,0.1858,0,1,train
2020-03-19,262.64,0,0.4094,0,1,train
2020-03-20,277.03,0,0.3599,0,1,train
2020-03-24,256.26,1,0.4023,0,0,train
2020-03-25,237.65,1,0.6049,1,1,train
2020-03-26,244.81,1,0.7791,1,1,train
2020-03-27,259.04,1,0.8113,1,1,train
2020-03-30,254.09,1,0.8019,1,1,train
2020-03-31,266.9,1,0.8486,1,1,train
2020-04-02,278.62,0,0.7522,1,0,train
2020-04-08,269.61,1,0.6924,1,1,train
2020-04-10,279.24,1,0.7664,1,1,train
2020-04-13,271.03,1,0.7568,1,1,train
2020-04-14,272.62,1,0.7959,1,1,train
2020-04-15,273.41,1,0.7626,1,1,train
2020-04-16,274.09,1,0.7839,1,1,train
2020-04-17,294.64,1,0.7693,1,1,train
2020-04-20,316.73,0,0.6332,1,0,train
2020-04-22,295.16,1,0.5251,1,1,train
2020-04-23,301.64,1,0.5367,1,1,train
2020-04-24,300.23,1,0.5429,1,1,train
2020-04-27,295.77,1,0.6406,1,1,train
2020-04-28,300.99,1,0.7146,1,1,train
2020-04-29,302.04,1,0.6684,1,1,train
2020-04-30,307.74,0,0.6876,1,0,train
2020-05-12,307.87,0,0.5538,1,0,train
2020-05-13,305.37,0,0.5179,1,0,train
2020-05-14,305.97,0,0.5674,1,0,train
2020-05-15,306.17,0,0.54,1,0,train
2020-05-18,304.01,0,0.567,1,0,train
2020-05-19,302.18,0,0.5885,1,0,train
2020-05-20,298.08,0,0.4801,0,1,train
2020-05-21,298.73,0,0.5078,1,0,train
2020-05-28,296.44,0,0.4206,0,1,train
2020-06-02,291.62,0,0.5338,1,0,train
2020-06-04,287.51,1,0.5895,1,1,train
2020-06-05,293.32,0,0.5202,1,0,train
2020-06-08,289.41,0,0.413,0,1,train
2020-06-09,287.92,0,0.5537,1,0,train
2020-06-10,287.95,0,0.5983,1,0,train
2020-06-11,290.77,0,0.4361,0,1,train
2020-06-12,287.72,0,0.6177,1,0,train
2020-06-15,281.86,1,0.6713,1,1,train
2020-06-17,279.94,1,0.5704,1,1,train
2020-06-18,278.27,1,0.6147,1,1,train
2020-06-19,277.2,1,0.7843,1,1,train
2020-06-22,285.11,1,0.8502,1,1,train
2020-06-23,283.76,1,0.8,1,1,train
2020-06-24,287.54,1,0.8334,1,1,train
2020-06-25,286.07,1,0.8932,1,1,train
2020-06-26,291.71,1,0.9133,1,1,train
2020-06-29,292.12,1,0.9122,1,1,train
2020-06-30,292.92,1,0.9351,1,1,train
2020-07-01,298.29,0,0.95,1,0,train
2020-07-06,298.16,1,0.9568,1,1,train
2020-07-07,295.94,1,0.9551,1,1,train
2020-07-08,295.08,1,0.9617,1,1,train
2020-07-10,300.9,1,0.9501,1,1,train
2020-07-13,301.23,1,0.8879,1,1,train
2020-07-14,301.92,1,0.8567,1,1,train
2020-07-15,300.73,1,0.7842,1,1,train
2020-07-16,300.76,1,0.7031,1,1,train
2020-07-23,306.58,1,0.6455,1,1,train
2020-07-24,306.09,1,0.5651,1,1,train
2020-07-27,307.96,1,0.6023,1,1,train
2020-07-28,308.36,1,0.2991,0,0,train
2020-07-29,309.79,1,0.1862,0,0,train
2020-08-03,317.46,0,0.1546,0,1,train
2020-08-04,319.2,0,0.1063,0,1,train
2020-08-05,316.98,0,0.0769,0,1,train
2020-08-06,314.77,0,0.0671,0,1,train
2020-08-07,313.92,0,0.0754,0,1,train
2020-08-10,311.94,0,0.0882,0,1,train
2020-08-11,314.88,0,0.0742,0,1,train
2020-08-12,313.31,0,0.081,0,1,train
2020-08-13,307.11,0,0.0897,0,1,train
2020-08-18,289.2,1,0.1569,0,0,train
2020-10-26,318.34,0,0.119,0,1,val
2020-10-27,316.42,0,0.104,0,1,val
2020-10-28,313.31,0,0.1615,0,1,val
2020-11-02,299.56,1,0.5508,1,1,val
2020-11-05,308.54,0,0.6123,1,0,val
2020-11-17,306.07,0,0.5022,1,0,val
2020-11-19,303.49,1,0.5435,1,1,val
2020-11-24,301.81,1,0.627,1,1,val
2020-11-25,306.15,1,0.7601,1,1,val
2020-11-27,306.78,0,0.7487,1,0,val
2020-12-01,309.04,0,0.6915,1,0,val
2020-12-02,311.44,0,0.561,1,0,val
