date,close,actual,prob_up,pred,correct,split
2022-09-06,396.47,0,0.4282,0,1,train
2022-09-12,394.68,0,0.3338,0,1,train
2022-09-14,390.84,0,0.3338,0,1,train
2022-09-15,391.84,0,0.3236,0,1,train
2022-09-16,390.8,0,0.3387,0,1,train
2022-09-19,390.15,0,0.4034,0,1,train
2022-09-21,382.75,0,0.409,0,1,train
2022-09-22,386.72,0,0.3404,0,1,train
2022-09-23,384.0,0,0.2682,0,1,train
2022-09-26,385.93,0,0.3503,0,1,train
2022-09-28,378.93,1,0.3519,0,0,train
2022-09-29,373.52,1,0.4109,0,0,train
2022-09-30,377.48,1,0.5048,1,1,train
2022-10-03,380.88,1,0.5859,1,1,train
2022-10-04,386.36,1,0.5096,1,1,train
2022-10-05,386.1,1,0.6037,1,1,train
2022-10-06,414.91,1,0.7267,1,1,train
2022-10-07,417.14,1,0.5487,1,1,train
2022-10-10,419.67,1,0.4484,0,0,train
2022-10-11,424.22,1,0.4706,0,0,train
2022-10-12,425.21,1,0.4852,0,0,train
2022-10-13,445.14,0,0.5086,1,0,train
2022-10-14,436.11,0,0.3742,0,1,train
2022-10-17,441.88,0,0.5135,1,0,train
2022-10-18,442.15,0,0.5818,1,0,train
2022-10-19,441.32,0,0.5671,1,0,train
2022-10-20,430.82,1,0.6414,1,1,train
2022-10-21,431.77,1,0.6366,1,1,train
2022-10-24,433.61,1,0.6415,1,1,train
2022-10-25,430.97,1,0.71,1,1,train
2022-10-26,433.4,1,0.7973,1,1,train
2022-10-27,435.71,1,0.831,1,1,train
2022-10-28,436.96,1,0.7643,1,1,train
2022-10-31,443.72,1,0.7953,1,1,train
2022-11-08,447.22,1,0.8696,1,1,train
2022-11-11,452.97,1,0.7381,1,1,train
2022-11-14,448.79,1,0.7256,1,1,train
2022-11-15,448.82,1,0.7692,1,1,train
2022-11-16,453.77,1,0.7521,1,1,train
2022-11-17,456.1,1,0.7344,1,1,train
2022-11-18,458.78,1,0.7557,1,1,train
2022-11-21,469.21,1,0.6673,1,1,train
2022-11-22,483.45,1,0.5777,1,1,train
2022-11-24,489.91,1,0.4315,0,0,train
2022-11-25,491.95,1,0.4878,0,0,train
2022-11-29,499.98,0,0.5579,1,0,train
2022-11-30,500.36,0,0.4494,0,1,train
2022-12-01,502.57,0,0.512,1,0,train
2022-12-02,497.33,0,0.4827,0,1,train
2022-12-05,483.45,1,0.6309,1,1,train
2022-12-06,486.0,1,0.81,1,1,train
2022-12-07,489.45,1,0.7943,1,1,train
2022-12-08,485.28,1,0.7276,1,1,train
2022-12-09,485.18,1,0.7126,1,1,train
2022-12-12,489.07,1,0.5702,1,1,train
2022-12-14,509.25,0,0.4417,0,1,train
2022-12-15,501.99,0,0.2587,0,1,train
2022-12-16,514.9,0,0.2954,0,1,train
2022-12-19,509.76,0,0.2081,0,1,train
2022-12-20,492.82,0,0.2718,0,1,train
2022-12-21,490.2,0,0.3252,0,1,train
2022-12-22,496.82,0,0.2838,0,1,train
2022-12-26,484.81,0,0.2946,0,1,train
2022-12-28,458.39,1,0.4413,0,0,train
2022-12-29,476.2,1,0.755,1,1,train
2022-12-30,483.93,1,0.5965,1,1,train
2023-01-02,479.41,1,0.4983,0,0,train
2023-01-03,482.76,1,0.448,0,0,train
2023-01-04,482.63,1,0.4657,0,0,train
2023-01-05,488.79,1,0.4628,0,0,train
2023-01-10,498.67,0,0.4664,0,1,train
2023-01-11,496.85,0,0.3817,0,1,train
2023-01-12,497.8,0,0.5378,1,0,train
2023-01-13,494.63,0,0.5325,1,0,train
2023-01-16,487.51,0,0.5325,1,0,train
2023-01-17,458.04,1,0.4184,0,0,train
2023-01-18,480.73,0,0.5221,1,0,train
2023-01-19,480.29,0,0.3633,0,1,train
2023-01-20,477.6,0,0.3984,0,1,train
2023-01-23,478.81,0,0.3841,0,1,train
2023-01-24,475.83,0,0.2801,0,1,train
2023-01-25,473.08,0,0.261,0,1,train
2023-01-26,474.06,0,0.3106,0,1,train
2023-01-27,461.96,0,0.3849,0,1,train
2023-01-30,452.13,1,0.4554,0,0,train
2023-01-31,458.02,1,0.4563,0,0,train
2023-02-01,455.97,1,0.5263,1,1,train
2023-02-02,461.82,1,0.6395,1,1,train
2023-02-03,455.06,1,0.5535,1,1,train
2023-02-06,457.64,1,0.683,1,1,train
2023-02-07,482.91,0,0.5979,1,0,train
2023-02-08,493.43,0,0.4466,0,1,train
2023-02-09,488.77,0,0.3935,0,1,train
2023-02-10,485.58,0,0.4608,0,1,train
2023-02-13,472.39,1,0.4263,0,0,train
2023-02-14,461.55,1,0.503,1,1,train
2023-04-17,478.33,0,0.4834,0,1,val
2023-04-18,480.35,0,0.3784,0,1,val
2023-04-19,463.42,0,0.3136,0,1,val
2023-04-20,462.46,0,0.4348,0,1,val
2023-04-26,461.82,0,0.63,1,0,val
2023-04-27,465.65,0,0.7175,1,0,val
2023-04-28,454.92,0,0.7352,1,0,val
2023-05-02,449.87,0,0.8033,1,0,val
2023-05-03,440.42,0,0.8112,1,0,val
2023-05-04,448.34,0,0.8127,1,0,val
2023-05-05,442.26,0,0.6687,1,0,val
2023-05-08,431.73,0,0.7428,1,0,val
2023-05-11,422.5,0,0.7502,1,0,val
2023-05-12,424.99,0,0.7541,1,0,val
2023-05-15,424.04,0,0.7684,1,0,val
2023-05-16,423.06,0,0.7347,1,0,val
2023-05-17,417.97,0,0.7743,1,0,val
2023-05-18,407.18,0,0.8011,1,0,val
2023-05-19,405.72,0,0.8607,1,0,val
2023-05-22,400.98,1,0.8995,1,1,val
2023-05-23,402.77,1,0.9072,1,1,val
2023-05-25,399.42,1,0.8908,1,1,val
2023-05-26,393.06,1,0.901,1,1,val
2023-05-30,414.36,0,0.8547,1,0,val
2023-05-31,402.96,1,0.6715,1,1,val
2023-06-02,406.92,1,0.7642,1,1,val
2023-06-05,406.53,1,0.8212,1,1,val
2023-06-06,404.53,1,0.769,1,1,val
2023-06-07,414.54,0,0.7638,1,0,val
2023-06-12,418.76,0,0.728,1,0,val
2023-06-13,410.52,0,0.5394,1,0,val
2023-06-14,406.96,0,0.6137,1,0,val
2023-06-15,407.8,0,0.5204,1,0,val
2023-06-16,412.4,0,0.5186,1,0,val
2023-06-19,398.93,1,0.5633,1,1,val
2023-06-21,397.68,1,0.7202,1,1,val
2023-06-22,400.55,1,0.7156,1,1,val
2023-06-23,397.41,1,0.776,1,1,val
2023-06-26,407.89,1,0.91,1,1,val
2023-06-27,403.33,1,0.9653,1,1,val
2023-07-03,433.28,1,0.9691,1,1,val
2023-07-04,443.97,1,0.9078,1,1,val
2023-07-06,453.73,0,0.6941,1,0,val
2023-07-07,457.69,0,0.6663,1,0,val
2023-07-10,457.17,0,0.5134,1,0,val
2023-07-11,456.52,0,0.46,0,1,val
2023-07-12,457.2,0,0.427,0,1,val
2023-07-13,445.38,0,0.4204,0,1,val
2023-07-17,432.79,1,0.4863,0,0,val
2023-07-18,430.52,1,0.4095,0,0,val
2023-07-19,428.71,1,0.4777,0,0,val
2023-07-20,432.86,1,0.65,1,1,val
2023-07-21,439.72,1,0.6872,1,1,val
2023-07-24,438.1,1,0.7513,1,1,val
2023-07-25,441.22,1,0.7849,1,1,val
2023-07-26,442.98,1,0.7974,1,1,val
2023-07-27,437.52,1,0.7904,1,1,val
2023-08-01,446.92,0,0.7575,1,0,val
2023-08-02,453.09,0,0.7064,1,0,val
2023-08-03,449.23,0,0.6516,1,0,val
2023-08-04,444.25,0,0.6658,1,0,val
2023-08-07,441.75,1,0.6345,1,1,val
2023-08-08,431.58,1,0.5786,1,1,val
2023-08-09,431.46,1,0.6416,1,1,val
2023-08-10,424.83,1,0.8003,1,1,val
2023-08-11,425.6,1,0.868,1,1,val
2023-08-15,446.33,1,0.8895,1,1,val
2023-08-16,450.07,1,0.7856,1,1,val
2023-08-22,463.39,0,0.8023,1,0,val
2023-08-23,459.55,0,0.8082,1,0,val
2023-08-24,467.19,0,0.8063,1,0,val
2023-08-25,467.28,0,0.7974,1,0,val
2023-08-28,465.33,0,0.7972,1,0,val
2023-08-30,426.97,1,0.7483,1,1,val
2023-09-01,429.76,1,0.7412,1,1,val
2023-09-12,429.03,1,0.745,1,1,val
2023-09-15,432.28,0,0.7651,1,0,val
2023-09-18,435.25,0,0.7869,1,0,val
2023-09-19,433.75,0,0.7843,1,0,val
2023-09-20,429.86,0,0.8135,1,0,val
2023-09-21,429.34,0,0.8546,1,0,val
2023-09-22,426.69,0,0.8602,1,0,val
2023-09-25,422.89,0,0.8662,1,0,val
2023-09-26,418.89,0,0.8963,1,0,val
2023-09-27,411.15,0,0.9016,1,0,val
2023-09-28,393.83,1,0.9109,1,1,val
2023-10-05,402.14,1,0.9464,1,1,val
2023-10-09,405.17,1,0.9164,1,1,val
2023-10-10,404.27,1,0.7212,1,1,val
2023-10-11,405.16,1,0.6226,1,1,val
2023-10-12,408.17,1,0.5382,1,1,val
2023-10-13,409.44,1,0.3693,0,0,val
2023-10-17,409.29,1,0.3459,0,0,val
2023-10-18,411.7,1,0.375,0,0,val
2023-10-19,415.91,1,0.3384,0,0,val
2023-10-20,418.19,0,0.2921,0,1,val
2023-10-23,415.49,0,0.3582,0,1,val
2023-10-25,431.57,0,0.3329,0,1,val
2023-10-26,432.07,0,0.4172,0,1,val
2023-10-27,413.9,1,0.4881,0,0,val
2023-10-30,410.39,1,0.6933,1,1,val
2023-10-31,415.01,1,0.6558,1,1,val
2023-11-02,417.36,1,0.7197,1,1,val
2023-11-03,420.73,1,0.7343,1,1,val
2023-11-06,418.25,1,0.6392,1,1,val
2023-11-07,420.17,1,0.6012,1,1,val
2023-11-08,421.29,1,0.8096,1,1,val
2023-11-10,422.98,1,0.883,1,1,val
2023-11-13,425.22,1,0.8816,1,1,val
2023-11-15,435.27,1,0.8871,1,1,val
2023-11-16,438.33,1,0.8636,1,1,val
2023-11-17,443.34,1,0.8889,1,1,val
2023-11-20,437.97,1,0.8811,1,1,val
2023-11-21,439.49,1,0.8582,1,1,val
2023-11-22,440.3,1,0.852,1,1,val
2023-11-29,457.29,1,0.8666,1,1,val
2023-11-30,460.72,1,0.8486,1,1,val
2023-12-06,472.27,0,0.8144,1,0,val
2023-12-07,467.11,0,0.7922,1,0,val
2023-12-08,462.92,0,0.8441,1,0,val
2023-12-11,464.49,0,0.8479,1,0,val
2023-12-12,462.37,0,0.7714,1,0,val
2023-12-13,453.43,0,0.7184,1,0,val
2023-12-14,452.98,0,0.8353,1,0,val
2023-12-15,452.29,0,0.8422,1,0,val
2023-12-18,447.6,0,0.8573,1,0,val
2023-12-20,431.1,0,0.8815,1,0,val
2023-12-21,428.55,0,0.9366,1,0,val
2023-12-22,422.34,1,0.9305,1,1,val
2023-12-26,414.67,1,0.9066,1,1,val
2023-12-27,432.37,1,0.8663,1,1,val
2023-12-28,425.05,1,0.8773,1,1,val
2023-12-29,423.56,1,0.8917,1,1,val
2024-01-01,447.75,0,0.8562,1,0,val
2024-01-02,441.08,0,0.7924,1,0,val
2024-01-03,437.13,0,0.7585,1,0,val
2024-01-04,431.79,0,0.8109,1,0,val
2024-01-05,430.54,0,0.7899,1,0,val
2024-01-08,428.91,0,0.759,1,0,val
2024-01-09,424.96,0,0.6756,1,0,val
2024-01-10,424.24,0,0.6568,1,0,val
2024-01-11,424.54,0,0.6478,1,0,val
2024-01-12,422.44,0,0.577,1,0,val
2024-01-15,417.6,0,0.5279,1,0,val
2024-01-16,420.1,0,0.3851,0,1,val
2024-01-17,416.54,0,0.2765,0,1,val
2024-01-18,413.85,0,0.2534,0,1,val
2024-01-19,412.68,0,0.2598,0,1,val
2024-01-22,412.75,0,0.3052,0,1,val
2024-01-23,409.63,0,0.2269,0,1,val
2024-01-24,409.85,0,0.2895,0,1,val
2024-01-25,405.87,0,0.3066,0,1,val
2024-02-01,395.39,0,0.4224,0,1,val
2024-02-02,397.5,0,0.3688,0,1,val
2024-02-06,394.14,0,0.3939,0,1,val
2024-02-07,395.1,0,0.466,0,1,val
2024-02-09,389.77,0,0.456,0,1,val
2024-02-12,381.14,0,0.507,1,0,val
2024-02-15,382.05,1,0.5868,1,1,val
2024-02-16,370.87,1,0.6422,1,1,val
2024-02-19,370.86,1,0.7717,1,1,val
2024-02-20,379.31,1,0.7868,1,1,val
2024-02-21,387.37,1,0.7444,1,1,val
2024-03-05,412.02,0,0.7675,1,0,val
2024-03-06,409.3,0,0.8696,1,0,val
2024-03-11,408.6,0,0.9078,1,0,val
2024-03-14,408.23,0,0.887,1,0,val
2024-03-15,410.15,0,0.8293,1,0,val
2024-03-18,404.5,0,0.843,1,0,val
2024-03-19,402.31,0,0.8662,1,0,val
2024-03-20,402.2,0,0.8247,1,0,val
2024-03-21,394.78,0,0.8031,1,0,val
2024-03-22,395.94,0,0.7864,1,0,val
2024-03-25,391.89,0,0.7637,1,0,val
2024-03-27,392.01,0,0.7634,1,0,val
2024-03-28,388.81,1,0.7205,1,1,val
2024-03-29,385.38,1,0.7071,1,1,val
2024-04-01,379.73,1,0.6601,1,1,val
2024-04-02,390.57,1,0.6068,1,1,val
2024-04-03,385.62,1,0.3176,0,0,val
2024-04-08,409.25,0,0.3022,0,1,val
2024-04-09,404.88,0,0.211,0,1,val
2024-04-17,397.99,1,0.2833,0,0,val
2024-04-18,396.63,1,0.3292,0,0,val
2024-04-19,393.34,1,0.428,0,0,val
2024-04-22,397.04,1,0.4015,0,0,val
2024-04-23,398.69,0,0.3254,0,1,val
2024-04-24,404.57,0,0.3236,0,1,val
2024-04-25,403.21,0,0.2785,0,1,val
2024-04-26,403.47,0,0.2191,0,1,val
2024-04-29,402.17,0,0.2591,0,1,val
2024-04-30,387.1,0,0.3188,0,1,val
2024-05-02,379.48,1,0.4218,0,0,val
2024-05-03,381.64,1,0.5182,1,1,val
2024-05-06,379.82,1,0.5034,1,1,val
2024-05-07,380.47,1,0.4581,0,0,val
2024-05-08,382.21,1,0.4665,0,0,val
2024-05-09,389.02,1,0.4826,0,0,val
2024-05-10,388.44,1,0.3579,0,0,val
2024-05-13,388.77,1,0.3081,0,0,val
2024-05-14,388.82,1,0.2758,0,0,val
2024-05-15,390.01,1,0.2672,0,0,val
2024-05-16,396.19,1,0.2453,0,0,val
2024-05-17,398.41,1,0.2077,0,0,val
2024-05-20,407.59,1,0.237,0,0,val
2024-05-21,411.06,1,0.2228,0,0,val
2024-05-23,423.75,1,0.1788,0,0,val
2024-05-24,425.88,1,0.2048,0,0,val
2024-05-31,457.98,0,0.2196,0,1,val
2024-06-03,447.27,0,0.2256,0,1,val
2024-06-06,430.34,1,0.2904,0,0,val
2024-06-12,430.21,0,0.3154,0,1,val
2024-06-13,444.57,0,0.3005,0,1,val
2024-06-14,437.81,0,0.2809,0,1,val
2024-06-20,435.1,0,0.3274,0,1,val
2024-06-21,425.98,0,0.4066,0,1,val
2024-06-26,421.87,1,0.498,0,0,val
2024-06-27,422.32,1,0.53,1,1,val
2024-06-28,418.3,1,0.5363,1,1,val
2024-07-01,417.85,1,0.5704,1,1,val
2024-07-02,420.54,1,0.579,1,1,val
2024-07-04,430.88,1,0.5248,1,1,val
2024-07-05,427.8,1,0.3554,0,0,val
2024-07-08,426.53,1,0.3533,0,0,val
2024-07-09,425.29,1,0.3052,0,0,val
2024-07-10,427.3,1,0.3467,0,0,val
2024-07-11,440.38,1,0.4082,0,0,val
2024-07-12,440.89,1,0.3844,0,0,val
2024-07-15,464.02,0,0.3087,0,1,val
2024-07-18,467.94,0,0.282,0,1,val
2024-07-19,451.78,0,0.2814,0,1,val
2024-07-22,447.4,0,0.4061,0,1,val
2024-07-23,451.19,0,0.3349,0,1,val
2024-07-24,450.0,0,0.3454,0,1,val
2024-07-25,439.71,0,0.3408,0,1,val
2024-07-26,434.19,0,0.4735,0,1,val
2024-07-29,432.2,0,0.4934,0,1,val
2024-07-30,429.14,0,0.621,1,0,val
2024-07-31,416.44,1,0.7287,1,1,val
2024-08-01,418.46,1,0.842,1,1,val
2024-08-02,423.88,1,0.8331,1,1,val
2024-08-05,411.27,1,0.8602,1,1,val
2024-08-06,417.85,1,0.8412,1,1,val
2024-08-07,421.06,1,0.7786,1,1,val
2024-08-09,434.95,0,0.7863,1,0,val
2024-08-13,423.67,0,0.7325,1,0,val
2024-08-15,428.33,0,0.6897,1,0,val
2024-10-31,493.17,1,0.2439,0,0,test
2024-11-01,503.63,1,0.4176,0,0,test
2024-11-04,550.72,0,0.5098,1,0,test
2024-11-05,557.87,0,0.3906,0,1,test
2024-11-06,531.66,0,0.3183,0,1,test
2024-11-07,520.8,0,0.6647,1,0,test
2024-11-08,521.57,0,0.7434,1,0,test
2024-11-11,526.76,0,0.8439,1,0,test
2024-11-12,518.91,1,0.8354,1,1,test
2024-11-13,517.3,1,0.8369,1,1,test
2024-11-14,510.22,1,0.8338,1,1,test
2024-11-18,507.3,1,0.8231,1,1,test
2024-11-19,551.0,0,0.7589,1,0,test
2024-11-20,528.95,1,0.703,1,1,test
2024-11-21,525.42,1,0.767,1,1,test
2024-11-22,513.3,1,0.6747,1,1,test
2024-11-25,523.5,1,0.7013,1,1,test
2024-11-26,505.23,1,0.638,1,1,test
2024-11-27,544.72,1,0.8013,1,1,test
2024-11-28,554.39,1,0.8268,1,1,test
2024-11-29,557.98,1,0.835,1,1,test
2024-12-02,566.48,1,0.8352,1,1,test
2024-12-03,560.77,1,0.8624,1,1,test
2024-12-04,560.83,1,0.9046,1,1,test
2024-12-05,579.0,1,0.899,1,1,test
2024-12-06,568.95,1,0.8446,1,1,test
2024-12-09,593.84,1,0.8858,1,1,test
2024-12-11,602.01,0,0.8135,1,0,test
2024-12-12,631.57,0,0.8224,1,0,test
2024-12-13,627.49,0,0.7303,1,0,test
2024-12-17,603.67,1,0.7616,1,1,test
2024-12-18,580.57,1,0.8828,1,1,test
2024-12-19,552.77,1,0.9367,1,1,test
2024-12-20,599.78,1,0.9348,1,1,test
2024-12-24,612.87,1,0.9039,1,1,test
2024-12-26,587.24,1,0.889,1,1,test
2024-12-27,583.87,1,0.9085,1,1,test
2024-12-30,616.48,0,0.8679,1,0,test
2024-12-31,621.45,0,0.8107,1,0,test
2025-01-01,619.79,0,0.7784,1,0,test
2025-01-02,620.22,0,0.8261,1,0,test
2025-01-03,600.11,0,0.8325,1,0,test
2025-01-06,590.12,0,0.8557,1,0,test
2025-01-07,594.53,0,0.8338,1,0,test
2025-01-10,561.4,1,0.8475,1,1,test
2025-01-14,575.48,0,0.8235,1,0,test
2025-01-16,559.56,1,0.8406,1,1,test
2025-01-17,569.26,1,0.7799,1,1,test
2025-01-20,563.35,1,0.6634,1,1,test
2025-01-21,559.72,1,0.5906,1,1,test
2025-01-22,565.19,1,0.5831,1,1,test
2025-01-23,567.34,1,0.5363,1,1,test
2025-01-24,582.58,1,0.4701,0,0,test
2025-01-27,600.49,0,0.3532,0,1,test
2025-01-29,575.96,0,0.3137,0,1,test
2025-01-30,587.39,0,0.29,0,1,test
2025-01-31,594.86,0,0.2163,0,1,test
2025-02-03,576.96,0,0.2319,0,1,test
2025-02-04,581.46,0,0.3105,0,1,test
2025-02-06,559.34,0,0.2422,0,1,test
2025-02-07,561.89,0,0.3693,0,1,test
2025-02-10,561.19,0,0.3714,0,1,test
2025-02-11,558.12,0,0.4135,0,1,test
2025-02-17,547.0,1,0.4104,0,0,test
2025-02-18,547.52,1,0.4904,0,0,test
2025-02-20,552.73,1,0.511,1,1,test
2025-02-24,554.83,0,0.5957,1,0,test
2025-02-25,559.07,0,0.5754,1,0,test
2025-02-26,557.92,0,0.6273,1,0,test
2025-02-27,559.54,0,0.6192,1,0,test
2025-02-28,542.91,0,0.5399,1,0,test
2025-03-03,534.99,0,0.7078,1,0,test
2025-03-04,542.35,0,0.678,1,0,test
2025-03-05,539.16,0,0.6387,1,0,test
2025-03-06,532.54,0,0.626,1,0,test
2025-03-11,518.84,1,0.6619,1,1,test
2025-03-12,518.26,1,0.7884,1,1,test
2025-03-13,520.55,1,0.7598,1,1,test
2025-03-14,523.5,1,0.825,1,1,test
2025-03-17,527.98,1,0.8128,1,1,test
2025-03-18,525.79,1,0.7566,1,1,test
2025-03-19,538.35,1,0.7399,1,1,test
2025-03-20,566.81,0,0.7205,1,0,test
2025-03-21,580.05,0,0.5846,1,0,test
2025-03-24,571.72,0,0.6814,1,0,test
2025-03-25,561.95,0,0.7018,1,0,test
2025-03-26,560.31,0,0.728,1,0,test
2025-03-27,545.87,0,0.6986,1,0,test
2025-04-03,539.31,0,0.7311,1,0,test
2025-04-04,539.74,0,0.6987,1,0,test
2025-04-07,513.44,0,0.5239,1,0,test
2025-04-09,486.73,1,0.6817,1,1,test
2025-04-11,508.07,0,0.7342,1,0,test
2025-04-14,503.56,0,0.6722,1,0,test
2025-04-15,503.78,0,0.5676,1,0,test
2025-04-17,498.13,0,0.4067,0,1,test
2025-04-18,499.1,0,0.4333,0,1,test
2025-04-21,493.73,1,0.412,0,0,test
2025-04-22,495.51,1,0.3765,0,0,test
2025-04-23,489.54,1,0.3397,0,0,test
2025-04-24,483.66,1,0.4271,0,0,test
2025-04-25,487.18,1,0.4979,0,0,test
2025-04-28,523.19,1,0.6315,1,1,test
2025-04-29,542.55,0,0.5081,1,0,test
2025-04-30,526.65,0,0.3809,0,1,test
2025-05-02,529.7,0,0.6471,1,0,test
2025-05-05,523.39,1,0.6021,1,1,test
2025-05-06,530.0,1,0.572,1,1,test
2025-05-07,505.26,1,0.4951,0,0,test
2025-05-08,479.89,1,0.7177,1,1,test
2025-05-09,489.48,1,0.792,1,1,test
2025-05-13,537.33,0,0.8156,1,0,test
2025-05-14,538.56,0,0.7293,1,0,test
2025-05-15,539.8,1,0.69,1,1,test
2025-05-16,543.79,1,0.6382,1,1,test
2025-05-20,531.05,1,0.5736,1,1,test
2025-05-21,531.01,0,0.6484,1,0,test
2025-05-22,559.65,0,0.7311,1,0,test
2025-05-23,554.19,0,0.5865,1,0,test
2025-05-26,537.56,0,0.6411,1,0,test
2025-05-27,544.1,0,0.6797,1,0,test
2025-06-02,103.4,1,0.5982,1,1,test
2025-06-03,102.53,1,0.7256,1,1,test
2025-06-04,105.99,0,0.7686,1,0,test
2025-06-05,104.21,0,0.7967,1,0,test
2025-06-11,105.35,0,0.8301,1,0,test
2025-06-12,105.26,0,0.8155,1,0,test
2025-06-13,102.09,1,0.8106,1,1,test
2025-06-16,102.28,0,0.8085,1,0,test
2025-06-17,104.12,1,0.7806,1,1,test
2025-06-18,102.27,1,0.7504,1,1,test
2025-06-19,102.88,1,0.7328,1,1,test
2025-06-20,104.58,1,0.6937,1,1,test
2025-06-23,100.37,1,0.636,1,1,test
2025-06-24,105.7,1,0.5899,1,1,test
2025-06-25,106.2,1,0.5036,1,1,test
2025-06-26,104.81,1,0.4299,0,0,test
2025-06-27,106.43,1,0.3939,0,0,test
2025-06-30,107.14,1,0.3549,0,0,test
2025-07-01,110.01,1,0.3135,0,0,test
2025-07-02,112.16,1,0.2617,0,0,test
2025-07-03,112.76,1,0.2093,0,0,test
2025-07-10,118.53,1,0.1845,0,0,test
2025-07-11,117.92,1,0.1527,0,0,test
2025-07-17,121.8,0,0.1458,0,1,test
2025-07-21,118.11,1,0.1201,0,0,test
2025-07-22,116.51,1,0.1249,0,0,test
2025-07-23,117.42,1,0.1231,0,0,test
2025-07-24,119.04,1,0.1248,0,0,test
2025-07-25,119.78,1,0.1285,0,0,test
2025-07-28,122.19,1,0.1472,0,0,test
2025-07-29,119.23,1,0.1423,0,0,test
2025-07-30,127.46,1,0.18,0,0,test
2025-07-31,137.14,1,0.1302,0,0,test
2025-08-01,133.28,1,0.1087,0,0,test
2025-08-05,136.62,1,0.1465,0,0,test
2025-08-07,140.87,0,0.1445,0,1,test
2025-08-08,138.6,0,0.1247,0,1,test
2025-08-11,137.5,0,0.1639,0,1,test
2025-08-13,138.06,1,0.1681,0,0,test
2025-08-15,136.92,1,0.2093,0,0,test
2025-08-18,136.23,1,0.2979,0,0,test
2025-08-19,134.17,1,0.3357,0,0,test
2025-08-20,138.88,0,0.4849,0,1,test
2025-08-21,140.63,0,0.419,0,1,test
2025-08-22,140.61,0,0.5947,1,0,test
2025-08-25,137.77,0,0.683,1,0,test
2025-08-26,137.34,0,0.6998,1,0,test
2025-08-28,134.01,1,0.7035,1,1,test
2025-09-01,135.22,1,0.7626,1,1,test
2025-09-04,139.44,0,0.8133,1,0,test
2025-09-05,138.87,0,0.7761,1,0,test
2025-09-10,136.5,1,0.7977,1,1,test
2025-09-11,136.85,1,0.8067,1,1,test
2025-09-12,136.97,1,0.8453,1,1,test
2025-09-15,137.52,1,0.8505,1,1,test
2025-09-16,137.01,1,0.8376,1,1,test
2025-09-17,140.92,1,0.8616,1,1,test
2025-09-18,141.31,1,0.8321,1,1,test
2025-09-19,144.56,1,0.8577,1,1,test
2025-09-22,145.29,1,0.8228,1,1,test
2025-09-23,145.95,1,0.8252,1,1,test
2025-09-24,144.02,1,0.8179,1,1,test
2025-09-25,143.21,1,0.8447,1,1,test
2025-09-26,146.09,1,0.8322,1,1,test
2025-09-29,147.14,1,0.8489,1,1,test
2025-09-30,151.25,1,0.7654,1,1,test
2025-10-01,152.04,1,0.7561,1,1,test
2025-10-02,150.89,1,0.7021,1,1,test
2025-10-03,153.83,1,0.6785,1,1,test
2025-10-06,154.5,0,0.7773,1,0,test
2025-10-07,154.44,1,0.7888,1,1,test
2025-10-08,163.87,0,0.7663,1,0,test
2025-10-09,161.17,0,0.6598,1,0,test
2025-10-10,156.0,1,0.6799,1,1,test
2025-10-13,149.99,1,0.7411,1,1,test
2025-10-14,164.99,0,0.7815,1,0,test
2025-10-16,155.86,1,0.5844,1,1,test
2025-10-17,159.51,0,0.6318,1,0,test
2025-10-20,162.43,0,0.5487,1,0,test
2025-10-21,161.49,0,0.4883,0,1,test
2025-10-22,160.57,0,0.4422,0,1,test
2025-10-23,157.55,0,0.446,0,1,test
2025-10-24,156.37,0,0.3528,0,1,test
2025-10-29,151.23,0,0.327,0,1,test
2025-10-30,146.51,1,0.2818,0,0,test
2025-10-31,154.22,0,0.2911,0,1,test
2025-11-04,151.73,0,0.2428,0,1,test
2025-11-05,148.68,0,0.257,0,1,test
2025-11-07,149.08,0,0.3022,0,1,test
2025-11-10,152.95,0,0.2639,0,1,test
2025-11-17,148.27,0,0.2098,0,1,test
2025-11-20,148.53,1,0.2103,0,0,test
2025-11-21,147.61,1,0.1995,0,0,test
2025-11-24,145.87,1,0.2424,0,0,test
2025-11-25,146.83,1,0.2184,0,0,test
2025-11-26,146.94,1,0.3056,0,0,test
2025-11-28,156.39,0,0.4673,0,1,test
2025-12-01,157.28,1,0.4945,0,0,test
2025-12-02,153.92,1,0.5329,1,1,test
2025-12-03,151.99,1,0.5207,1,1,test
2025-12-04,151.26,1,0.511,1,1,test
2025-12-05,153.39,1,0.5891,1,1,test
2025-12-08,161.21,1,0.6575,1,1,test
2025-12-09,161.84,1,0.6624,1,1,test
2025-12-10,159.84,1,0.6559,1,1,test
2025-12-11,161.0,1,0.6589,1,1,test
2025-12-12,164.85,1,0.5859,1,1,test
2025-12-15,170.86,0,0.492,0,1,test
2025-12-16,167.16,0,0.4289,0,1,test
2025-12-17,167.06,0,0.5927,1,0,test
2025-12-19,167.59,1,0.5757,1,1,test
2025-12-22,166.98,1,0.5662,1,1,test
2025-12-23,164.56,1,0.6255,1,1,test
2025-12-24,162.71,1,0.6211,1,1,test
2025-12-26,166.36,1,0.6809,1,1,test
2026-01-01,170.04,0,0.6916,1,0,test
2026-01-02,169.53,0,0.7235,1,0,test
2026-01-05,169.16,0,0.7399,1,0,test
2026-01-06,170.31,0,0.7555,1,0,test
2026-01-07,171.3,0,0.6373,1,0,test
2026-01-08,167.4,0,0.5122,1,0,test
