date,close,actual,prob_up,pred,correct,split
2017-10-19,150.3,0,0.472,0,1,train
2017-10-20,154.74,0,0.3893,0,1,train
2017-10-23,147.02,0,0.1766,0,1,train
2017-10-24,144.54,0,0.3218,0,1,train
2017-10-25,147.35,0,0.4094,0,1,train
2017-10-26,146.51,0,0.3844,0,1,train
2017-10-30,136.48,1,0.5326,1,1,train
2017-10-31,136.36,1,0.7115,1,1,train
2017-11-01,138.44,1,0.6806,1,1,train
2017-11-02,138.77,1,0.3388,0,0,train
2017-11-08,142.76,0,0.3194,0,1,train
2017-11-09,145.92,0,0.2812,0,1,train
2017-11-10,142.51,0,0.2127,0,1,train
2017-11-13,141.31,0,0.2038,0,1,train
2017-11-14,140.92,0,0.1229,0,1,train
2017-11-15,140.24,0,0.0797,0,1,train
2017-11-16,139.67,0,0.0649,0,1,train
2017-11-17,138.22,0,0.0691,0,1,train
2017-11-21,136.42,0,0.0995,0,1,train
2017-11-22,136.09,0,0.093,0,1,train
2017-11-24,134.79,1,0.0871,0,0,train
2017-11-29,132.58,0,0.1104,0,1,train
2017-11-30,134.38,0,0.0969,0,1,train
2017-12-04,136.87,0,0.0807,0,1,train
2017-12-05,135.48,0,0.0715,0,1,train
2017-12-06,135.09,0,0.0756,0,1,train
2017-12-07,130.87,0,0.0631,0,1,train
2017-12-08,131.77,0,0.0998,0,1,train
2017-12-11,126.85,0,0.1315,0,1,train
2017-12-12,124.05,0,0.1862,0,1,train
2017-12-13,124.3,0,0.1615,0,1,train
2017-12-14,118.09,0,0.332,0,1,train
2017-12-15,123.17,0,0.3294,0,1,train
2017-12-18,120.73,1,0.3726,0,0,train
2017-12-19,117.48,1,0.6684,1,1,train
2017-12-20,112.74,1,0.8524,1,1,train
2017-12-21,115.4,1,0.8886,1,1,train
2017-12-22,121.17,1,0.8516,1,1,train
2017-12-26,123.36,1,0.772,1,1,train
2017-12-27,129.52,1,0.7986,1,1,train
2017-12-28,133.18,1,0.7838,1,1,train
2017-12-29,133.72,1,0.7641,1,1,train
2018-01-01,136.34,1,0.701,1,1,train
2018-01-03,143.19,1,0.7239,1,1,train
2018-01-04,141.87,1,0.6949,1,1,train
2018-01-05,143.59,0,0.793,1,0,train
2018-01-08,142.85,0,0.7282,1,0,train
2018-01-10,144.78,0,0.7959,1,0,train
2018-01-12,137.23,1,0.6669,1,1,train
2018-01-15,137.48,1,0.7855,1,1,train
2018-01-16,139.94,1,0.7705,1,1,train
2018-01-17,142.07,1,0.7043,1,1,train
2018-01-18,144.62,1,0.5523,1,1,train
2018-01-19,149.76,1,0.4106,0,0,train
2018-01-22,157.24,1,0.2827,0,0,train
2018-01-24,167.13,0,0.2097,0,1,train
2018-01-26,166.33,0,0.1751,0,1,train
2018-01-29,162.64,0,0.1604,0,1,train
2018-01-31,159.74,0,0.1862,0,1,train
2018-02-01,164.67,0,0.1689,0,1,train
2018-02-02,162.02,0,0.1432,0,1,train
2018-02-06,158.11,0,0.1541,0,1,train
2018-02-07,158.54,0,0.1557,0,1,train
2018-02-08,151.25,0,0.1722,0,1,train
2018-02-09,151.46,0,0.2338,0,1,train
2018-02-12,150.8,0,0.243,0,1,train
2018-02-13,147.76,0,0.2389,0,1,train
2018-02-15,139.27,1,0.3336,0,0,train
2018-02-16,141.43,0,0.4453,0,1,train
2018-02-19,140.07,0,0.4776,0,1,train
2018-02-20,140.25,1,0.5329,1,1,train
2018-02-21,141.12,1,0.5983,1,1,train
2018-02-22,143.2,1,0.546,1,1,train
2018-02-23,138.84,1,0.5566,1,1,train
2018-02-26,136.85,1,0.6638,1,1,train
2018-02-27,141.71,1,0.6635,1,1,train
2018-02-28,143.71,1,0.5288,1,1,train
2018-03-02,153.09,0,0.4509,0,1,train
2018-03-06,155.78,0,0.3618,0,1,train
2018-03-07,154.34,0,0.3481,0,1,train
2018-03-08,150.91,1,0.3217,0,0,train
2018-03-09,146.65,1,0.4257,0,0,train
2018-03-12,152.97,0,0.4717,0,1,train
2018-03-15,152.65,1,0.3202,0,0,train
2018-03-16,150.59,1,0.2652,0,0,train
2018-03-19,151.33,1,0.414,0,0,train
2018-03-20,153.11,1,0.4745,0,0,train
2018-03-21,151.6,1,0.4692,0,0,train
2018-03-22,156.26,1,0.6164,1,1,train
2018-03-26,157.35,1,0.5732,1,1,train
2018-03-27,157.9,1,0.5982,1,1,train
2018-03-28,160.75,1,0.6193,1,1,train
2018-03-29,163.84,1,0.5686,1,1,train
2018-03-30,163.11,1,0.4447,0,0,train
2018-04-02,171.19,0,0.2934,0,1,train
2018-04-03,171.58,0,0.2496,0,1,train
2018-04-05,167.8,0,0.207,0,1,train
2018-04-06,167.41,0,0.1686,0,1,train
2018-04-09,167.09,0,0.1464,0,1,train
2018-04-10,166.72,0,0.1449,0,1,train
2018-04-11,164.68,0,0.1076,0,1,train
2018-04-12,165.01,0,0.133,0,1,train
2018-04-13,159.63,0,0.0954,0,1,train
2018-04-16,155.19,0,0.1855,0,1,train
2018-04-17,156.42,0,0.2666,0,1,train
2018-04-18,152.2,0,0.13,0,1,train
2018-04-19,149.14,0,0.2117,0,1,train
2018-04-20,146.25,0,0.2037,0,1,train
2018-04-30,145.23,0,0.2003,0,1,train
2018-05-02,144.04,0,0.1483,0,1,train
2018-05-03,143.59,0,0.1302,0,1,train
2018-05-04,142.77,0,0.1326,0,1,train
2018-05-07,141.24,0,0.1062,0,1,train
2018-05-08,137.42,0,0.1088,0,1,train
2018-05-09,135.49,0,0.1726,0,1,train
2018-05-10,138.64,0,0.2023,0,1,train
2018-05-11,137.53,0,0.2102,0,1,train
2018-05-14,130.66,0,0.2912,0,1,train
2018-05-21,127.45,0,0.3258,0,1,train
2018-05-22,131.39,0,0.2902,0,1,train
2018-05-23,130.09,0,0.4186,0,1,train
2018-05-28,123.83,1,0.493,0,0,train
2018-05-29,127.35,1,0.5986,1,1,train
2018-05-30,126.69,1,0.5618,1,1,train
2018-05-31,126.46,1,0.5438,1,1,train
2018-06-04,127.29,0,0.602,1,0,train
2018-06-05,131.87,0,0.4481,0,1,train
2018-06-06,129.81,0,0.2206,0,1,train
2018-06-07,131.3,0,0.1102,0,1,train
2018-06-11,125.61,0,0.0909,0,1,train
2018-06-12,119.44,0,0.3657,0,1,train
2018-06-13,117.78,0,0.375,0,1,train
2018-06-14,120.33,0,0.2602,0,1,train
2018-06-19,121.29,0,0.1701,0,1,train
2018-06-20,118.34,0,0.2589,0,1,train
2018-06-22,113.08,1,0.2407,0,0,train
2018-06-25,109.33,1,0.3372,0,0,train
2018-06-26,110.76,1,0.4264,0,0,train
2018-06-27,114.29,0,0.3685,0,1,train
2018-06-28,116.2,0,0.2798,0,1,train
2018-06-29,114.49,0,0.2688,0,1,train
2018-07-02,112.16,0,0.3674,0,1,train
2018-07-03,112.63,0,0.2826,0,1,train
2018-07-04,107.0,0,0.2016,0,1,train
2018-07-05,108.26,0,0.5109,1,0,train
2018-07-06,108.62,0,0.7699,1,0,train
2018-07-09,103.19,0,0.8458,1,0,train
2018-07-10,100.96,0,0.8805,1,0,train
2018-07-11,98.41,1,0.9013,1,1,train
2018-07-12,97.45,1,0.9185,1,1,train
2018-07-13,96.25,1,0.9203,1,1,train
2018-07-16,91.54,1,0.9192,1,1,train
2018-07-17,96.03,1,0.9572,1,1,train
2018-07-18,100.79,1,0.9025,1,1,train
2018-07-19,105.82,1,0.8243,1,1,train
2018-07-20,102.83,1,0.8059,1,1,train
2018-07-23,99.11,1,0.8283,1,1,train
2018-07-24,104.04,1,0.8488,1,1,train
2018-07-26,109.23,1,0.673,1,1,train
2018-07-27,114.69,1,0.5984,1,1,train
2018-07-31,115.09,1,0.5362,1,1,train
2018-08-01,119.72,1,0.5851,1,1,train
2018-08-02,118.14,1,0.4862,0,0,train
2018-08-03,117.61,1,0.5363,1,1,train
2018-08-06,120.92,0,0.5481,1,0,train
2018-08-07,125.31,0,0.4334,0,1,train
2018-08-08,123.11,0,0.4157,0,1,train
2018-08-09,126.74,0,0.4588,0,1,train
2018-08-10,124.33,0,0.4221,0,1,train
2018-08-13,118.32,1,0.4703,0,0,train
2018-08-15,117.42,1,0.6047,1,1,train
2018-08-16,112.15,1,0.6286,1,1,train
2018-08-17,117.75,0,0.7109,1,0,train
2018-08-20,120.64,0,0.4984,0,1,train
2018-08-24,119.78,0,0.3489,0,1,train
2018-08-27,119.65,0,0.2088,0,1,train
2018-08-28,118.73,0,0.1842,0,1,train
2018-08-29,116.45,0,0.235,0,1,train
2018-08-30,115.96,0,0.2559,0,1,train
2018-08-31,112.76,0,0.2835,0,1,train
2018-09-03,111.71,0,0.2337,0,1,train
2018-09-04,113.96,0,0.2036,0,1,train
2018-09-05,112.53,0,0.2221,0,1,train
2018-09-06,107.09,0,0.2354,0,1,train
2018-09-07,102.26,1,0.5938,1,1,train
2018-09-10,103.05,0,0.609,1,0,train
2018-09-11,103.77,1,0.6377,1,1,train
2018-09-12,99.86,1,0.5776,1,1,train
2018-09-13,103.74,0,0.6701,1,0,train
2018-09-14,104.63,0,0.5228,1,0,train
2018-09-17,100.34,1,0.5178,1,1,train
2018-09-18,105.35,0,0.6367,1,0,train
2018-09-19,107.07,0,0.3537,0,1,train
2018-09-24,101.92,0,0.1684,0,1,train
2018-09-25,103.27,0,0.3386,0,1,train
2018-09-26,103.3,0,0.2402,0,1,train
2018-09-27,103.26,0,0.1056,0,1,train
2018-09-28,102.41,0,0.0772,0,1,train
2018-10-01,100.62,0,0.3154,0,1,train
2018-10-02,98.1,0,0.1569,0,1,train
2018-10-03,97.47,0,0.3421,0,1,train
2018-10-04,93.52,0,0.187,0,1,train
2018-10-05,90.46,0,0.2899,0,1,train
2018-10-08,85.97,0,0.6215,1,0,train
2018-10-10,86.02,0,0.8336,1,0,train
2018-10-11,85.41,0,0.7551,1,0,train
2018-10-12,81.45,1,0.7995,1,1,train
2018-10-15,82.09,1,0.9038,1,1,train
2018-10-16,82.25,1,0.8767,1,1,train
2018-10-17,81.9,1,0.8617,1,1,train
2018-10-18,84.2,1,0.8505,1,1,train
2018-10-19,88.41,1,0.8714,1,1,train
2018-10-22,87.86,1,0.8181,1,1,train
2018-10-23,83.66,1,0.8643,1,1,train
2018-10-25,90.43,1,0.9204,1,1,train
2018-10-26,94.87,1,0.8757,1,1,train
2018-10-29,99.61,1,0.8259,1,1,train
2018-10-30,104.59,0,0.7314,1,0,train
2018-11-02,111.07,0,0.6746,1,0,train
2018-11-06,100.47,1,0.5303,1,1,train
2018-11-07,105.49,1,0.7246,1,1,train
2018-11-08,106.13,1,0.667,1,1,train
2018-11-09,108.51,1,0.7327,1,1,train
2018-11-12,105.58,1,0.7695,1,1,train
2018-11-14,110.2,0,0.7815,1,0,train
2018-11-15,110.84,0,0.6378,1,0,train
2018-11-16,110.61,0,0.6512,1,0,train
2018-11-19,107.52,0,0.2725,0,1,train
2018-11-20,106.01,0,0.2276,0,1,train
2018-11-23,104.68,0,0.1422,0,1,train
2018-11-26,103.81,0,0.1895,0,1,train
2018-11-27,102.14,0,0.1328,0,1,train
2018-11-28,101.33,0,0.2699,0,1,train
2018-11-29,102.04,0,0.1552,0,1,train
2018-11-30,97.19,0,0.0467,0,1,train
2018-12-06,85.48,1,0.0851,0,0,train
2018-12-07,89.72,0,0.1307,0,1,train
2018-12-10,89.78,0,0.1091,0,1,train
2018-12-11,89.22,0,0.0957,0,1,train
2018-12-19,87.67,0,0.2274,0,1,train
2018-12-20,88.39,0,0.1903,0,1,train
2018-12-21,88.15,0,0.164,0,1,train
2018-12-24,87.93,0,0.2407,0,1,train
2018-12-26,87.85,0,0.282,0,1,train
2018-12-27,86.07,0,0.3256,0,1,train
2018-12-31,80.15,1,0.465,0,0,train
2019-01-01,83.98,1,0.6522,1,1,train
2019-01-02,82.67,1,0.7309,1,1,train
2019-01-03,82.31,1,0.8142,1,1,train
2019-01-04,82.2,1,0.832,1,1,train
2019-01-08,86.61,0,0.802,1,0,train
2019-01-09,85.73,0,0.7964,1,0,train
2019-01-10,84.81,0,0.8228,1,0,train
2019-01-11,83.89,0,0.824,1,0,train
2019-01-14,85.97,0,0.8998,1,0,train
2019-01-15,84.78,0,0.8402,1,0,train
2019-01-17,82.78,1,0.8931,1,1,train
2019-01-18,82.11,1,0.8859,1,1,train
2019-01-21,79.74,1,0.8927,1,1,train
2019-01-22,81.9,1,0.9054,1,1,train
2019-01-23,82.29,1,0.8666,1,1,train
2019-01-24,84.2,1,0.7689,1,1,train
2019-01-25,83.32,1,0.7384,1,1,train
2019-01-28,84.36,1,0.8284,1,1,train
2019-01-29,84.52,1,0.7177,1,1,train
2019-01-30,83.99,1,0.8215,1,1,train
2019-01-31,85.7,1,0.828,1,1,train
2019-02-01,87.2,1,0.7997,1,1,train
2019-02-04,91.56,1,0.8002,1,1,train
2019-02-06,93.68,1,0.5547,1,1,train
2019-02-07,92.44,1,0.3901,0,0,train
2019-02-08,92.94,1,0.3065,0,0,train
2019-02-11,91.57,1,0.1862,0,0,train
2019-02-12,96.1,0,0.1403,0,1,train
2019-02-13,100.82,0,0.0543,0,1,train
2019-02-14,96.23,0,0.0432,0,1,train
2019-02-15,97.6,0,0.0483,0,1,train
2019-02-19,93.95,0,0.038,0,1,train
2019-02-20,94.65,0,0.056,0,1,train
2019-02-21,94.14,0,0.0644,0,1,train
2019-02-22,94.96,0,0.0963,0,1,train
2019-02-25,92.77,0,0.1252,0,1,train
2019-02-26,89.22,1,0.2092,0,0,train
2019-02-27,89.35,1,0.3137,0,0,train
2019-02-28,92.27,0,0.2619,0,1,train
2019-03-01,92.39,0,0.1475,0,1,train
2019-03-04,91.77,0,0.164,0,1,train
2019-03-07,90.95,0,0.1611,0,1,train
2019-03-08,89.67,0,0.1574,0,1,train
2019-03-11,90.0,0,0.1497,0,1,train
2019-03-12,91.39,0,0.1466,0,1,train
2019-03-13,90.82,0,0.1294,0,1,train
2019-03-14,89.0,0,0.101,0,1,train
2019-03-18,87.84,0,0.1228,0,1,train
2019-03-19,85.7,0,0.1141,0,1,train
2019-03-20,85.88,1,0.2083,0,0,train
2019-03-21,85.31,0,0.1912,0,1,train
2019-03-25,82.35,1,0.2005,0,0,train
2019-03-27,87.24,0,0.2666,0,1,train
2019-03-28,84.3,0,0.1154,0,1,train
2019-03-29,85.41,0,0.1513,0,1,train
2019-04-01,83.89,0,0.1335,0,1,train
2019-04-02,83.25,0,0.0792,0,1,train
2019-04-03,84.56,0,0.0892,0,1,train
2019-04-04,83.03,0,0.0896,0,1,train
2019-04-05,83.03,0,0.073,0,1,train
2019-04-08,78.88,0,0.0783,0,1,train
2019-04-09,78.51,0,0.164,0,1,train
2019-04-11,71.79,1,0.1892,0,0,train
2019-04-12,75.37,0,0.2406,0,1,train
2019-04-15,76.41,0,0.1356,0,1,train
2019-04-16,76.04,0,0.0967,0,1,train
2019-04-17,74.86,0,0.1089,0,1,train
2019-04-18,73.24,0,0.0976,0,1,train
2019-04-19,73.79,1,0.1413,0,0,train
2019-04-22,72.75,1,0.1237,0,0,train
2019-04-23,70.7,1,0.1152,0,0,train
2019-04-24,70.29,1,0.1762,0,0,train
2019-04-25,71.16,1,0.2465,0,0,train
2019-04-26,74.71,0,0.1394,0,1,train
2019-04-29,74.74,0,0.102,0,1,train
2019-04-30,73.27,0,0.1162,0,1,train
2019-05-02,72.92,0,0.0683,0,1,train
2019-05-03,72.0,0,0.0822,0,1,train
2019-05-06,70.07,0,0.0935,0,1,train
2019-05-07,68.62,0,0.1147,0,1,train
2019-05-08,68.02,0,0.093,0,1,train
2019-05-09,69.98,0,0.1019,0,1,train
2019-05-10,68.01,0,0.1035,0,1,train
2019-05-13,64.61,0,0.0807,0,1,train
2019-05-14,61.38,0,0.1469,0,1,train
2019-05-15,59.2,0,0.2332,0,1,train
2019-05-16,56.24,1,0.4205,0,0,train
2019-05-17,53.43,1,0.6277,1,1,train
2019-05-20,53.83,1,0.7184,1,1,train
2019-05-21,55.48,1,0.7203,1,1,train
2019-05-22,58.25,1,0.6638,1,1,train
2019-05-23,61.16,0,0.4807,0,1,train
2019-05-24,62.04,0,0.3138,0,1,train
2019-05-27,62.05,0,0.1757,0,1,train
2019-05-28,59.0,0,0.1464,0,1,train
2019-05-29,61.95,0,0.2395,0,1,train
2019-05-30,60.24,0,0.2746,0,1,train
2019-06-03,57.48,1,0.4441,0,0,train
2019-06-10,54.61,1,0.6589,1,1,train
2019-06-11,53.38,1,0.7789,1,1,train
2019-06-12,55.6,1,0.7436,1,1,train
2019-06-13,58.07,1,0.6583,1,1,train
2019-06-17,61.47,0,0.4517,0,1,train
2019-06-18,58.99,0,0.303,0,1,train
2019-06-19,58.9,0,0.3025,0,1,train
2019-06-20,61.31,0,0.2191,0,1,train
2019-06-21,60.48,0,0.1384,0,1,train
2019-06-24,57.46,0,0.23,0,1,train
2019-06-26,55.43,1,0.44,0,0,train
2019-06-27,55.13,1,0.6118,1,1,train
2019-06-28,56.54,0,0.5815,1,0,train
2019-07-01,55.65,0,0.5628,1,0,train
2019-07-02,57.26,0,0.4191,0,1,train
2019-07-03,60.12,0,0.2631,0,1,train
2019-07-04,57.26,0,0.1329,0,1,train
2019-07-05,55.19,0,0.2193,0,1,train
2019-07-08,53.01,0,0.2752,0,1,train
2019-07-09,52.01,0,0.3511,0,1,train
2019-07-10,52.18,0,0.432,0,1,train
2019-07-11,52.49,0,0.3195,0,1,train
2019-07-12,50.14,0,0.2748,0,1,train
2019-07-15,47.64,0,0.4682,0,1,train
2019-07-16,46.94,0,0.618,1,0,train
2019-07-17,46.5,1,0.6434,1,1,train
2019-07-18,44.22,1,0.6166,1,1,train
2019-07-19,44.94,0,0.6713,1,0,train
2019-07-22,44.12,0,0.6241,1,0,train
2019-07-23,46.29,0,0.6182,1,0,train
2019-07-24,47.82,0,0.506,1,0,train
2019-07-25,46.76,0,0.4781,0,1,train
2019-07-26,44.43,0,0.4529,0,1,train
2019-07-29,42.31,1,0.6728,1,1,train
2019-07-30,42.66,1,0.7343,1,1,train
2019-07-31,44.3,0,0.7738,1,0,train
2019-08-02,43.72,1,0.7267,1,1,train
2019-08-05,43.33,1,0.8377,1,1,train
2019-08-06,43.86,1,0.8695,1,1,train
2019-08-07,43.77,1,0.8668,1,1,train
2019-08-08,44.06,1,0.8868,1,1,train
2019-08-09,46.09,1,0.8894,1,1,train
2019-08-16,46.22,1,0.8309,1,1,train
2019-08-19,48.31,1,0.844,1,1,train
2019-08-20,48.51,1,0.7624,1,1,train
2019-08-21,50.59,1,0.6699,1,1,train
2019-08-22,53.11,0,0.3321,0,1,train
2019-08-23,54.31,0,0.167,0,1,train
2019-08-26,51.6,0,0.1138,0,1,train
2019-08-27,53.98,0,0.1877,0,1,train
2019-08-28,53.56,0,0.1417,0,1,train
2019-08-29,51.03,0,0.1144,0,1,train
2019-08-30,48.53,0,0.2513,0,1,train
2019-09-02,48.77,0,0.4743,0,1,train
2019-09-03,46.9,1,0.4354,0,0,train
2019-09-04,49.24,0,0.6394,1,0,train
2019-09-06,46.9,1,0.4481,0,0,train
2019-09-11,45.48,1,0.4496,0,0,train
2019-09-12,47.69,1,0.5603,1,1,train
2019-09-13,47.81,0,0.2516,0,1,train
2019-09-16,47.13,0,0.1767,0,1,train
2019-09-17,47.98,0,0.2721,0,1,train
2019-09-18,47.56,0,0.4036,0,1,train
2019-09-19,48.62,0,0.6649,1,0,train
2019-09-23,44.85,1,0.6801,1,1,train
2019-09-24,44.45,1,0.8557,1,1,train
2019-09-25,44.29,1,0.8275,1,1,train
2019-09-26,45.34,1,0.8711,1,1,train
2019-09-27,47.51,1,0.8745,1,1,train
2019-09-30,48.34,1,0.8291,1,1,train
2019-10-01,50.75,1,0.8324,1,1,train
2019-10-02,53.28,1,0.7676,1,1,train
2019-10-03,55.94,1,0.6664,1,1,train
2019-10-07,60.44,0,0.6495,1,0,train
2019-10-08,60.22,0,0.459,0,1,train
2019-10-10,58.04,0,0.0843,0,1,train
2019-10-11,58.26,0,0.054,0,1,train
2019-10-14,57.12,0,0.0777,0,1,train
2019-10-15,57.72,0,0.1013,0,1,train
2019-10-16,57.59,0,0.1312,0,1,train
2019-10-17,56.45,0,0.1286,0,1,train
2019-10-18,56.61,0,0.3332,0,1,train
2019-10-21,53.78,1,0.8036,1,1,train
2019-10-22,52.45,1,0.9271,1,1,train
2019-10-23,51.57,1,0.9332,1,1,train
2019-10-24,51.7,1,0.9423,1,1,train
2019-10-25,52.86,1,0.9345,1,1,train
2019-10-28,55.5,1,0.9272,1,1,train
2019-10-29,56.63,1,0.8706,1,1,train
2019-10-30,56.7,1,0.8689,1,1,train
2019-10-31,59.53,1,0.8711,1,1,train
2019-11-01,62.39,1,0.8196,1,1,train
2019-11-04,65.5,1,0.8094,1,1,train
2019-11-05,66.98,1,0.7443,1,1,train
2019-11-06,68.61,0,0.6555,1,0,train
2019-11-07,65.47,1,0.648,1,1,train
2019-11-08,63.42,1,0.7534,1,1,train
2019-11-11,66.59,1,0.8424,1,1,train
2019-11-12,69.0,1,0.7711,1,1,train
2019-11-13,67.89,1,0.5983,1,1,train
2019-11-14,70.37,0,0.6372,1,0,train
2019-11-19,72.34,0,0.5079,1,0,train
2019-11-21,67.3,1,0.502,1,1,train
2019-11-22,70.46,1,0.7817,1,1,train
2019-11-25,72.36,1,0.7517,1,1,train
2019-11-26,69.86,1,0.7087,1,1,train
2019-11-27,70.45,1,0.8188,1,1,train
2019-11-28,72.64,1,0.7959,1,1,train
2019-11-29,73.04,1,0.6776,1,1,train
2019-12-03,73.18,1,0.6729,1,1,train
2019-12-05,79.81,0,0.669,1,0,train
2019-12-06,77.87,0,0.2741,0,1,train
2019-12-09,75.61,1,0.1714,0,0,train
2019-12-11,76.14,1,0.308,0,0,train
2019-12-12,75.19,0,0.1953,0,1,train
2019-12-13,75.51,0,0.172,0,1,train
2019-12-16,77.59,0,0.2064,0,1,train
2019-12-17,76.58,0,0.1593,0,1,train
2019-12-18,77.45,0,0.3778,0,1,train
2019-12-20,73.18,1,0.4656,0,0,train
2019-12-24,73.99,1,0.5839,1,1,train
2019-12-26,75.27,1,0.6472,1,1,train
2019-12-27,73.86,1,0.6915,1,1,train
2019-12-31,74.27,1,0.7381,1,1,train
2020-01-01,75.23,0,0.7185,1,0,train
2020-01-02,78.39,0,0.6927,1,0,train
2020-01-03,77.63,0,0.6649,1,0,train
2020-01-06,73.75,1,0.6557,1,1,train
2020-01-08,72.06,1,0.6701,1,1,train
2020-01-09,75.66,1,0.6854,1,1,train
2020-01-10,76.67,1,0.4846,0,0,train
2020-01-16,78.43,0,0.4187,0,1,train
2020-01-17,78.35,0,0.3335,0,1,train
2020-01-20,76.14,1,0.3821,0,0,train
2020-01-21,75.82,1,0.4617,0,0,train
2020-01-24,77.57,0,0.4757,0,1,train
2020-01-27,78.15,0,0.4302,0,1,train
2020-01-28,78.46,0,0.3948,0,1,train
2020-01-29,76.32,0,0.3427,0,1,train
2020-01-30,76.43,0,0.4109,0,1,train
2020-01-31,74.66,0,0.3664,0,1,train
2020-02-03,71.15,0,0.4689,0,1,train
2020-02-04,71.53,0,0.5016,1,0,train
2020-02-06,70.56,0,0.4608,0,1,train
2020-02-07,66.47,1,0.5373,1,1,train
2020-02-10,62.65,1,0.5809,1,1,train
2020-02-11,64.55,1,0.6476,1,1,train
2020-02-12,66.61,1,0.5404,1,1,train
2020-02-13,69.62,0,0.4648,0,1,train
2020-02-17,66.59,0,0.3419,0,1,train
2020-02-19,69.46,0,0.3265,0,1,train
2020-02-24,65.17,1,0.2818,0,0,train
2020-02-25,65.98,1,0.574,1,1,train
2020-02-26,65.79,1,0.502,1,1,train
2020-02-27,67.86,1,0.6425,1,1,train
2020-02-28,69.2,1,0.4559,0,0,train
2020-03-02,74.04,1,0.4017,0,0,train
2020-03-03,75.68,1,0.2599,0,0,train
2020-03-04,76.38,1,0.199,0,0,train
2020-03-06,79.95,1,0.1722,0,0,train
2020-03-09,85.54,0,0.1739,0,1,train
2020-03-10,87.9,0,0.1299,0,1,train
2020-03-11,85.92,0,0.1086,0,1,train
2020-03-12,80.63,0,0.0718,0,1,train
2020-03-13,81.36,0,0.1367,0,1,train
2020-03-16,75.26,0,0.1036,0,1,train
2020-03-17,76.49,0,0.1676,0,1,train
2020-03-18,70.76,0,0.1589,0,1,train
2020-03-19,65.46,0,0.3136,0,1,train
2020-03-20,63.07,0,0.4371,0,1,train
2020-03-24,58.34,1,0.6909,1,1,train
2020-03-25,54.02,1,0.8272,1,1,train
2020-03-26,50.05,1,0.9051,1,1,train
2020-03-27,53.49,1,0.9454,1,1,train
2020-03-30,57.12,1,0.9328,1,1,train
2020-03-31,59.25,1,0.9128,1,1,train
2020-04-01,58.73,1,0.8882,1,1,train
2020-04-02,63.13,1,0.9016,1,1,train
2020-04-03,67.82,1,0.8488,1,1,train
2020-04-06,64.69,1,0.8136,1,1,train
2020-04-07,69.28,1,0.8373,1,1,train
2020-04-08,69.25,1,0.7856,1,1,train
2020-04-10,76.04,1,0.8275,1,1,train
2020-04-13,70.72,1,0.832,1,1,train
2020-04-14,72.89,1,0.8724,1,1,train
2020-04-15,74.16,1,0.8218,1,1,train
2020-04-16,73.87,1,0.8049,1,1,train
2020-04-20,85.36,0,0.8066,1,0,train
2020-04-21,86.21,0,0.6923,1,0,train
2020-04-22,87.7,0,0.6649,1,0,train
2020-04-23,83.03,1,0.6206,1,1,train
2020-04-24,82.71,1,0.6601,1,1,train
2020-04-27,81.22,1,0.6608,1,1,train
2020-04-28,84.59,0,0.6516,1,0,train
2020-04-29,84.98,0,0.6122,1,0,train
2020-04-30,86.65,0,0.648,1,0,train
2020-05-04,84.02,0,0.5617,1,0,train
2020-05-05,82.34,1,0.6001,1,1,train
2020-05-06,80.81,1,0.498,0,0,train
2020-05-07,78.72,1,0.5493,1,1,train
2020-05-08,79.35,1,0.5396,1,1,train
2020-05-11,78.71,1,0.5012,1,1,train
2020-05-12,84.15,0,0.5347,1,0,train
2020-05-14,83.17,0,0.4189,0,1,train
2020-05-15,84.68,0,0.4686,0,1,train
2020-05-18,83.45,0,0.4479,0,1,train
2020-05-19,82.6,0,0.445,0,1,train
2020-05-20,83.38,0,0.4754,0,1,train
2020-05-28,82.03,0,0.5455,1,0,train
2020-06-01,81.01,1,0.6252,1,1,train
2020-06-02,81.76,1,0.6712,1,1,train
2020-06-03,81.21,1,0.5921,1,1,train
2020-06-04,80.76,1,0.4682,0,0,train
2020-06-05,81.83,1,0.3937,0,0,train
2020-06-08,83.37,0,0.3893,0,1,train
2020-06-09,83.18,0,0.416,0,1,train
2020-06-10,82.49,0,0.2939,0,1,train
2020-06-11,83.66,0,0.3199,0,1,train
2020-06-12,83.75,0,0.3404,0,1,train
2020-06-15,80.1,0,0.3633,0,1,train
2020-06-16,80.84,0,0.5259,1,0,train
2020-06-19,78.2,1,0.808,1,1,train
2020-06-22,78.69,1,0.7657,1,1,train
2020-06-23,79.94,1,0.8705,1,1,train
2020-06-24,78.91,1,0.9252,1,1,train
2020-06-25,78.89,1,0.9439,1,1,train
2020-06-26,84.27,1,0.9264,1,1,train
2020-06-29,85.65,1,0.8936,1,1,train
2020-06-30,85.33,1,0.9005,1,1,train
2020-07-01,91.39,1,0.9247,1,1,train
2020-07-02,90.9,1,0.8913,1,1,train
2020-07-03,90.45,1,0.9154,1,1,train
2020-07-06,92.18,1,0.9012,1,1,train
2020-07-07,93.04,1,0.8952,1,1,train
2020-07-08,95.31,1,0.8711,1,1,train
2020-07-09,95.63,1,0.7838,1,1,train
2020-07-10,95.97,1,0.8028,1,1,train
2020-07-13,102.99,1,0.7296,1,1,train
2020-07-14,101.33,1,0.6993,1,1,train
2020-07-16,105.48,0,0.8017,1,0,train
