date,close,actual,prob_up,pred,correct,split
2021-03-11,73.57,1,0.9589,1,1,train
2021-03-12,76.99,1,0.9715,1,1,train
2021-03-15,82.76,1,0.9408,1,1,train
2021-03-16,88.83,1,0.8726,1,1,train
2021-03-17,95.49,0,0.7075,1,0,train
2021-03-18,89.96,1,0.5478,1,1,train
2021-03-19,90.39,0,0.5993,1,0,train
2021-03-22,92.74,0,0.5514,1,0,train
2021-03-24,95.61,0,0.4732,0,1,train
2021-03-25,93.47,0,0.4392,0,1,train
2021-03-26,92.87,0,0.527,1,0,train
2021-03-29,86.16,0,0.5682,1,0,train
2021-03-30,87.8,0,0.6543,1,0,train
2021-03-31,88.37,0,0.6222,1,0,train
2021-04-01,83.77,1,0.6092,1,1,train
2021-04-02,82.04,1,0.7143,1,1,train
2021-04-05,75.92,1,0.6382,1,1,train
2021-04-06,81.61,1,0.6829,1,1,train
2021-04-07,84.79,1,0.5354,1,1,train
2021-04-08,90.82,0,0.5432,1,0,train
2021-04-09,94.96,0,0.4329,0,1,train
2021-04-12,91.41,0,0.3508,0,1,train
2021-04-15,89.44,0,0.3923,0,1,train
2021-04-16,89.4,0,0.4585,0,1,train
2021-04-19,85.92,1,0.4817,0,0,train
2021-04-20,91.28,0,0.5479,1,0,train
2021-04-21,91.33,0,0.5106,1,0,train
2021-04-23,87.27,0,0.5437,1,0,train
2021-04-26,87.1,0,0.5804,1,0,train
2021-04-27,89.12,0,0.5222,1,0,train
2021-04-28,89.18,0,0.5398,1,0,train
2021-04-29,88.08,0,0.5653,1,0,train
2021-04-30,82.87,1,0.6318,1,1,train
2021-05-03,79.17,1,0.6512,1,1,train
2021-05-04,82.87,1,0.6814,1,1,train
2021-05-05,83.85,1,0.5906,1,1,train
2021-05-06,85.58,1,0.5429,1,1,train
2021-05-17,91.38,0,0.5114,1,0,train
2021-05-18,89.21,1,0.3926,0,0,train
2021-05-19,87.07,1,0.3916,0,0,train
2021-05-20,87.92,0,0.3739,0,1,train
2021-05-21,88.06,0,0.3146,0,1,train
2021-05-25,90.28,0,0.3192,0,1,train
2021-05-26,92.67,0,0.376,0,1,train
2021-05-27,79.84,1,0.3848,0,0,train
2021-05-28,84.09,1,0.5035,1,1,train
2021-05-31,90.13,0,0.4492,0,1,train
2021-06-03,89.27,1,0.4366,0,0,train
2021-06-04,89.26,1,0.5124,1,1,train
2021-06-07,89.1,1,0.6003,1,1,train
2021-06-08,87.48,1,0.6754,1,1,train
2021-06-09,87.26,1,0.7188,1,1,train
2021-06-10,90.17,1,0.749,1,1,train
2021-06-11,90.55,1,0.7452,1,1,train
2021-06-16,91.11,1,0.7209,1,1,train
2021-06-17,92.98,1,0.7066,1,1,train
2021-06-18,92.37,1,0.7167,1,1,train
2021-06-23,94.89,0,0.7059,1,0,train
2021-06-24,95.37,0,0.6548,1,0,train
2021-06-25,96.45,0,0.6742,1,0,train
2021-06-28,92.19,1,0.6647,1,1,train
2021-07-01,91.79,1,0.7001,1,1,train
2021-07-02,95.13,0,0.6624,1,0,train
2021-07-05,93.45,0,0.5979,1,0,train
2021-07-06,91.09,1,0.6533,1,1,train
2021-07-07,91.52,1,0.6701,1,1,train
2021-07-09,93.1,1,0.6669,1,1,train
2021-07-12,92.52,1,0.6383,1,1,train
2021-07-13,93.67,1,0.6386,1,1,train
2021-07-14,93.66,1,0.647,1,1,train
2021-07-15,95.69,1,0.6529,1,1,train
2021-07-16,102.86,1,0.6117,1,1,train
2021-07-19,110.57,1,0.4326,0,0,train
2021-07-23,111.43,1,0.3169,0,0,train
2021-07-26,111.68,1,0.282,0,0,train
2021-07-27,111.71,1,0.262,0,0,train
2021-07-28,114.82,1,0.2615,0,0,train
2021-07-29,118.77,1,0.2475,0,0,train
2021-07-30,114.22,1,0.1797,0,0,train
2021-08-02,122.63,0,0.2084,0,1,train
2021-08-03,123.39,0,0.1602,0,1,train
2021-08-04,124.36,0,0.1536,0,1,train
2021-08-05,127.65,0,0.1273,0,1,train
2021-08-06,127.54,0,0.0774,0,1,train
2021-08-09,117.98,0,0.0932,0,1,train
2021-08-11,118.36,1,0.2778,0,0,train
2021-08-12,116.91,1,0.5662,1,1,train
2021-08-13,117.31,1,0.6486,1,1,train
2021-08-16,115.71,1,0.6877,1,1,train
2021-08-17,120.3,1,0.7507,1,1,train
2021-08-20,124.8,1,0.5711,1,1,train
2021-08-24,128.41,0,0.3976,0,1,train
2021-08-25,126.47,0,0.4278,0,1,train
2021-08-26,126.77,0,0.6452,1,0,train
2021-08-27,128.82,0,0.7212,1,0,train
2021-08-30,127.61,0,0.6927,1,0,train
2021-08-31,122.21,1,0.5189,1,1,train
2021-09-01,123.67,1,0.4521,0,0,train
2021-09-02,121.77,1,0.4409,0,0,train
2021-09-03,122.73,1,0.4245,0,0,train
2021-09-06,124.48,1,0.4026,0,0,train
2021-09-07,127.01,1,0.3027,0,0,train
2021-09-08,130.04,1,0.2495,0,0,train
2021-09-10,138.72,0,0.1886,0,1,train
2021-09-13,137.57,0,0.2028,0,1,train
2021-09-14,132.69,0,0.2029,0,1,train
2021-09-15,135.56,0,0.2887,0,1,train
2021-09-16,138.96,0,0.2726,0,1,train
2021-09-17,134.15,0,0.2116,0,1,train
2021-09-20,133.45,0,0.239,0,1,train
2021-09-21,129.45,0,0.2532,0,1,train
2021-09-22,124.11,0,0.376,0,1,train
2021-09-24,119.9,1,0.5512,1,1,train
2021-09-27,115.58,1,0.5687,1,1,train
2021-09-28,124.24,1,0.5931,1,1,train
2021-09-29,120.16,1,0.3209,0,0,train
2021-09-30,123.36,1,0.4729,0,0,train
2021-10-01,129.62,0,0.236,0,1,train
2021-10-04,139.34,0,0.1376,0,1,train
2021-10-05,136.15,0,0.1057,0,1,train
2021-10-06,130.56,0,0.1342,0,1,train
2021-10-07,128.98,0,0.1775,0,1,train
2021-10-08,126.13,0,0.1641,0,1,train
2021-10-11,117.37,0,0.2431,0,1,train
2021-10-12,115.53,1,0.3797,0,0,train
2021-10-13,109.44,1,0.4464,0,0,train
2021-10-14,117.64,0,0.5099,1,0,train
2021-10-15,119.25,0,0.3928,0,1,train
2021-10-18,114.06,0,0.3342,0,1,train
2021-10-20,118.6,0,0.3386,0,1,train
2021-10-21,114.07,0,0.253,0,1,train
2021-10-22,112.43,0,0.3421,0,1,train
2021-10-25,113.37,0,0.3445,0,1,train
2021-10-26,111.06,0,0.3325,0,1,train
2021-10-27,112.39,0,0.4071,0,1,train
2021-10-28,108.47,1,0.4344,0,0,train
2021-10-29,103.85,1,0.5305,1,1,train
2021-11-01,105.33,1,0.567,1,1,train
2021-11-02,105.46,0,0.4764,0,1,train
2021-11-03,107.92,0,0.4726,0,1,train
2021-11-04,113.96,0,0.3339,0,1,train
2021-11-05,111.97,0,0.2877,0,1,train
2021-11-08,106.64,0,0.4052,0,1,train
2021-11-09,101.84,1,0.5183,1,1,train
2021-11-10,103.22,1,0.5299,1,1,train
2021-11-11,104.35,0,0.5295,1,0,train
2021-11-12,103.12,1,0.4078,0,0,train
2021-11-15,102.19,0,0.4156,0,1,train
2021-11-16,109.55,0,0.3789,0,1,train
2021-11-17,104.88,0,0.2556,0,1,train
2021-11-18,103.09,0,0.3792,0,1,train
2021-11-19,104.22,0,0.3476,0,1,train
2021-11-22,101.09,0,0.3891,0,1,train
2021-11-23,97.75,0,0.5174,1,0,train
2021-11-24,94.07,1,0.6763,1,1,train
2021-11-25,93.59,0,0.7442,1,0,train
2021-11-26,93.08,0,0.7812,1,0,train
2021-11-29,96.45,0,0.716,1,0,train
2021-11-30,95.53,0,0.4577,0,1,train
2021-12-01,95.82,0,0.4179,0,1,train
2021-12-02,88.87,0,0.4969,0,1,train
2021-12-06,84.16,0,0.7059,1,0,train
2021-12-07,90.47,0,0.6706,1,0,train
2021-12-09,87.43,1,0.4496,0,0,train
2021-12-10,84.38,1,0.6092,1,1,train
2021-12-13,80.45,1,0.6771,1,1,train
2021-12-14,85.97,1,0.7048,1,1,train
2021-12-15,92.41,0,0.3951,0,1,train
2021-12-20,95.73,0,0.2823,0,1,train
2021-12-21,93.47,0,0.2446,0,1,train
2021-12-22,91.26,1,0.4636,0,0,train
2021-12-24,90.18,1,0.5574,1,1,train
2021-12-27,89.01,1,0.6374,1,1,train
2021-12-28,90.81,1,0.709,1,1,train
2021-12-29,92.6,1,0.7485,1,1,train
2021-12-30,93.32,1,0.7127,1,1,train
2021-12-31,91.12,1,0.7603,1,1,train
2022-01-03,96.36,1,0.7198,1,1,train
2022-01-04,101.73,1,0.5016,1,1,train
2022-01-05,102.63,1,0.385,0,0,train
2022-01-06,100.56,1,0.4043,0,0,train
2022-01-07,104.72,0,0.5105,1,0,train
2022-01-10,105.86,0,0.3986,0,1,train
2022-01-11,107.13,0,0.4388,0,1,train
2022-01-12,107.03,0,0.3824,0,1,train
2022-01-13,107.05,0,0.4109,0,1,train
2022-01-14,103.41,1,0.3938,0,0,train
2022-01-17,99.3,1,0.4645,0,0,train
2022-01-18,98.95,1,0.5682,1,1,train
2022-01-19,98.5,1,0.5605,1,1,train
2022-01-20,104.22,1,0.561,1,1,train
2022-01-21,106.76,1,0.486,0,0,train
2022-01-24,106.15,1,0.4537,0,0,train
2022-01-25,105.79,1,0.5749,1,1,train
2022-01-26,107.22,1,0.6192,1,1,train
2022-01-27,108.11,1,0.58,1,1,train
2022-01-28,109.09,1,0.3818,0,0,train
2022-01-31,110.98,0,0.3703,0,1,train
2022-02-01,111.01,0,0.2993,0,1,train
2022-02-02,111.68,0,0.279,0,1,train
2022-02-03,112.37,0,0.2677,0,1,train
2022-02-04,110.94,0,0.2454,0,1,train
2022-02-07,108.29,0,0.2128,0,1,train
2022-02-09,108.53,0,0.1953,0,1,train
2022-02-10,106.42,0,0.1684,0,1,train
2022-02-14,101.2,1,0.2197,0,0,train
2022-02-15,108.03,0,0.1974,0,1,train
2022-02-16,106.38,0,0.1077,0,1,train
2022-02-17,104.76,0,0.1312,0,1,train
2022-02-18,103.63,0,0.1431,0,1,train
2022-02-21,103.71,0,0.1313,0,1,train
2022-02-22,99.35,1,0.1136,0,0,train
2022-02-24,92.64,1,0.2239,0,0,train
2022-02-25,93.47,1,0.3699,0,0,train
2022-02-28,95.94,0,0.2752,0,1,train
2022-03-01,102.79,0,0.2022,0,1,train
2022-03-02,100.86,0,0.1228,0,1,train
2022-03-03,98.94,0,0.164,0,1,train
2022-03-04,97.0,0,0.145,0,1,train
2022-03-07,89.81,0,0.1504,0,1,train
2022-03-08,88.06,0,0.2557,0,1,train
2022-03-10,92.33,0,0.3235,0,1,train
2022-03-11,89.65,0,0.3981,0,1,train
2022-03-14,85.75,0,0.4859,0,1,train
2022-03-15,87.16,0,0.5858,1,0,train
2022-03-16,88.06,0,0.5365,1,0,train
2022-03-18,82.54,1,0.6581,1,1,train
2022-03-21,82.05,1,0.7265,1,1,train
2022-03-22,84.36,1,0.7426,1,1,train
2022-03-24,86.3,1,0.7818,1,1,train
2022-03-25,86.93,1,0.7537,1,1,train
2022-03-28,88.16,0,0.7289,1,0,train
2022-03-30,86.48,1,0.7306,1,1,train
2022-04-01,88.36,1,0.7457,1,1,train
2022-04-04,87.01,1,0.7082,1,1,train
2022-04-05,88.1,1,0.7431,1,1,train
2022-04-06,89.59,1,0.7185,1,1,train
2022-04-07,88.79,1,0.6176,1,1,train
2022-04-08,90.13,1,0.5932,1,1,train
2022-04-11,96.88,1,0.5548,1,1,train
2022-04-12,103.98,0,0.4724,0,1,train
2022-04-13,106.48,0,0.4565,0,1,train
2022-04-14,108.65,0,0.4497,0,1,train
2022-04-15,107.24,0,0.4002,0,1,train
2022-04-18,106.06,0,0.4813,0,1,train
2022-04-19,102.66,0,0.4898,0,1,train
2022-04-21,83.15,0,0.5871,1,0,train
2022-04-22,83.33,0,0.5891,1,0,train
2022-04-25,84.26,0,0.6459,1,0,train
2022-04-26,83.45,0,0.5405,1,0,train
2022-04-27,82.71,0,0.4524,0,1,train
2022-04-28,81.54,0,0.412,0,1,train
2022-05-06,80.59,0,0.3914,0,1,train
2022-05-09,74.55,0,0.382,0,1,train
2022-05-10,75.41,0,0.547,1,0,train
2022-05-11,71.85,1,0.525,1,1,train
2022-05-12,73.06,0,0.593,1,0,train
2022-05-13,72.36,0,0.562,1,0,train
2022-05-16,68.35,1,0.5553,1,1,train
2022-05-19,71.14,1,0.6999,1,1,train
2022-05-20,71.14,1,0.7117,1,1,train
2022-05-23,69.14,1,0.7092,1,1,train
2022-05-24,69.22,1,0.7045,1,1,train
2022-05-25,72.84,1,0.6851,1,1,train
2022-05-26,78.3,0,0.608,1,0,train
2022-05-27,80.34,0,0.5028,1,0,train
2022-05-30,80.28,0,0.4844,0,1,train
2022-05-31,79.61,0,0.4315,0,1,train
2022-06-01,78.57,0,0.4153,0,1,train
2022-06-02,75.21,0,0.3881,0,1,train
2022-06-03,71.97,1,0.4993,0,0,train
2022-06-07,71.94,1,0.554,1,1,train
2022-06-10,75.12,0,0.5551,1,0,train
2022-06-14,72.85,1,0.5021,1,1,train
2022-06-15,72.81,1,0.4856,0,0,train
2022-06-16,73.26,1,0.5276,1,1,train
2022-06-17,73.46,1,0.5891,1,1,train
2022-06-20,72.35,1,0.6387,1,1,train
2022-06-21,77.77,1,0.6191,1,1,train
2022-06-22,77.18,1,0.483,0,0,train
2022-06-24,75.9,1,0.4946,0,0,train
2022-06-27,80.18,0,0.5945,1,0,train
2022-06-28,79.37,0,0.3889,0,1,train
2022-06-30,77.91,0,0.3819,0,1,train
2022-07-01,77.34,1,0.3971,0,0,train
2022-07-04,76.35,1,0.4119,0,0,train
2022-07-05,77.23,1,0.3105,0,0,train
2022-07-06,77.39,0,0.2518,0,1,train
2022-07-07,77.12,0,0.2473,0,1,train
2022-07-13,80.56,0,0.2447,0,1,train
2022-07-14,80.21,0,0.2309,0,1,train
2022-07-15,79.36,0,0.2276,0,1,train
2022-07-18,75.7,0,0.2542,0,1,train
2022-07-19,72.35,1,0.3196,0,0,train
2022-07-20,72.31,1,0.4463,0,0,train
2022-07-21,68.38,1,0.4857,0,0,train
2022-07-22,73.0,1,0.6231,1,1,train
2022-07-25,74.2,1,0.4372,0,0,train
2022-07-26,74.53,1,0.3436,0,0,train
2022-07-27,74.98,1,0.2833,0,0,train
2022-07-28,77.05,1,0.2966,0,0,train
2022-08-01,76.77,1,0.2913,0,0,train
2022-08-02,77.03,1,0.3728,0,0,train
2022-08-03,78.18,1,0.3365,0,0,train
2022-08-04,78.38,1,0.345,0,0,train
2022-08-05,78.39,1,0.379,0,0,train
2022-08-10,79.21,1,0.3958,0,0,train
2022-08-11,78.08,1,0.3949,0,0,train
2022-08-12,79.82,1,0.3613,0,0,train
2022-08-15,85.35,0,0.3878,0,1,train
2022-08-16,82.41,1,0.3468,0,0,train
2022-08-17,83.74,1,0.3455,0,0,train
2022-08-18,83.61,1,0.2507,0,0,train
2022-08-19,84.83,0,0.3127,0,1,train
2022-08-22,82.65,0,0.2688,0,1,train
2022-08-23,84.55,0,0.2587,0,1,train
2022-08-24,86.72,0,0.2221,0,1,train
2022-08-25,85.57,0,0.1746,0,1,train
2022-08-26,82.59,0,0.2459,0,1,train
2022-08-29,81.77,0,0.3377,0,1,train
2022-08-30,79.2,0,0.3081,0,1,train
2022-08-31,79.12,0,0.4403,0,1,train
2022-09-01,79.68,0,0.319,0,1,train
2022-09-02,78.37,0,0.288,0,1,train
2022-09-06,77.39,0,0.3246,0,1,train
2022-09-07,76.02,1,0.2366,0,0,train
2022-09-08,76.07,1,0.2871,0,0,train
2022-09-14,77.69,0,0.2692,0,1,train
2022-09-15,78.08,0,0.2591,0,1,train
2022-09-16,77.63,0,0.2738,0,1,train
2022-09-23,75.34,0,0.2915,0,1,train
2022-09-27,76.45,1,0.2943,0,0,train
2022-09-28,76.14,1,0.2666,0,0,train
2022-11-24,81.63,0,0.4683,0,1,val
2022-11-25,80.82,0,0.4267,0,1,val
2022-11-28,78.4,0,0.3208,0,1,val
2022-11-29,79.25,0,0.3436,0,1,val
2022-11-30,79.42,0,0.2114,0,1,val
2022-12-01,78.93,0,0.1937,0,1,val
2022-12-02,76.85,0,0.2202,0,1,val
2022-12-05,75.84,0,0.2648,0,1,val
2022-12-06,76.16,0,0.282,0,1,val
2022-12-07,76.62,0,0.2766,0,1,val
2022-12-08,75.73,0,0.1795,0,1,val
2022-12-09,75.82,0,0.1869,0,1,val
2022-12-12,74.95,0,0.2237,0,1,val
2022-12-13,74.68,0,0.2277,0,1,val
2022-12-14,74.66,0,0.3057,0,1,val
2022-12-15,72.56,0,0.2343,0,1,val
2022-12-16,72.2,0,0.1832,0,1,val
2022-12-19,70.19,0,0.1307,0,1,val
2022-12-22,67.9,0,0.1988,0,1,val
2022-12-23,67.0,0,0.1529,0,1,val
2022-12-27,67.3,0,0.2092,0,1,val
2022-12-28,66.04,1,0.4027,0,0,val
2022-12-29,66.36,1,0.5686,1,1,val
2022-12-30,66.03,1,0.4536,0,0,val
2023-01-02,66.63,1,0.3065,0,0,val
2023-01-03,66.24,1,0.1701,0,0,val
2023-01-04,66.75,1,0.1506,0,0,val
2023-01-05,67.1,1,0.1456,0,0,val
2023-01-06,71.22,0,0.1665,0,1,val
2023-01-09,68.55,0,0.1631,0,1,val
2023-01-10,69.39,0,0.3561,0,1,val
2023-01-11,68.12,0,0.2173,0,1,val
2023-01-12,67.92,0,0.4416,0,1,val
2023-01-13,66.77,0,0.3536,0,1,val
2023-01-16,65.22,0,0.581,1,0,val
2023-01-17,60.44,1,0.6501,1,1,val
2023-01-18,63.58,1,0.9499,1,1,val
2023-01-19,64.47,1,0.9276,1,1,val
2023-01-20,62.75,1,0.8969,1,1,val
2023-01-23,62.55,1,0.9334,1,1,val
2023-01-25,65.62,0,0.851,1,0,val
2023-01-26,66.45,0,0.8028,1,0,val
2023-01-30,63.94,1,0.807,1,1,val
2023-01-31,64.8,1,0.7846,1,1,val
2023-02-01,64.74,1,0.8261,1,1,val
2023-02-02,64.76,1,0.8593,1,1,val
2023-02-03,65.45,1,0.6848,1,1,val
2023-02-06,67.05,0,0.6165,1,0,val
2023-02-07,67.6,0,0.6397,1,0,val
2023-02-08,67.75,0,0.6571,1,0,val
2023-02-09,68.28,0,0.6143,1,0,val
2023-02-10,66.15,0,0.536,1,0,val
2023-02-13,66.05,0,0.5383,1,0,val
2023-02-14,64.55,1,0.4463,0,0,val
2023-02-15,64.91,1,0.3936,0,0,val
2023-02-17,64.68,0,0.2795,0,1,val
2023-02-21,65.82,0,0.3054,0,1,val
2023-02-22,65.78,0,0.2733,0,1,val
2023-02-23,64.74,0,0.2569,0,1,val
2023-02-24,63.82,0,0.2883,0,1,val
2023-02-27,63.7,1,0.3241,0,0,val
2023-02-28,62.94,1,0.2802,0,0,val
2023-03-01,62.21,1,0.3065,0,0,val
2023-03-02,61.96,1,0.3975,0,0,val
2023-03-03,63.08,1,0.3046,0,0,val
2023-03-06,65.13,1,0.2503,0,0,val
2023-03-07,65.22,1,0.2602,0,0,val
2023-03-08,65.26,1,0.264,0,0,val
2023-03-09,65.95,1,0.2349,0,0,val
2023-03-10,66.88,0,0.2273,0,1,val
2023-03-13,66.45,0,0.2494,0,1,val
2023-03-14,65.92,1,0.463,0,0,val
2023-03-15,66.06,1,0.4444,0,0,val
2023-03-16,66.65,0,0.466,0,1,val
2023-03-21,67.1,0,0.4609,0,1,val
2023-03-22,66.93,0,0.4527,0,1,val
2023-03-24,65.52,0,0.5349,1,0,val
2023-03-27,65.32,0,0.6233,1,0,val
2023-03-28,65.38,0,0.5639,1,0,val
2023-03-29,65.12,0,0.5114,1,0,val
2023-03-30,64.7,1,0.6306,1,1,val
2023-04-04,64.26,0,0.7488,1,0,val
2023-04-07,64.6,1,0.7266,1,1,val
2023-04-10,63.9,1,0.7985,1,1,val
2023-04-11,63.53,1,0.7759,1,1,val
2023-04-12,64.04,1,0.7652,1,1,val
2023-04-13,65.11,1,0.7801,1,1,val
2023-04-17,65.81,1,0.714,1,1,val
2023-04-18,65.5,1,0.5888,1,1,val
2023-04-20,66.35,0,0.5696,1,0,val
2023-04-26,66.68,0,0.5661,1,0,val
2023-04-27,67.8,0,0.4812,0,1,val
2023-04-28,66.41,0,0.5027,1,0,val
2023-05-02,65.16,0,0.5894,1,0,val
2023-05-03,64.67,0,0.6057,1,0,val
2023-05-04,64.72,0,0.5943,1,0,val
2023-05-05,64.44,0,0.5156,1,0,val
2023-05-08,63.45,0,0.5288,1,0,val
2023-05-10,60.71,1,0.6164,1,1,val
2023-05-11,60.98,0,0.664,1,0,val
2023-05-12,61.24,0,0.5306,1,0,val
2023-05-15,61.54,0,0.475,0,1,val
2023-05-16,62.35,0,0.4426,0,1,val
2023-05-17,61.79,0,0.4667,0,1,val
2023-05-18,53.88,0,0.4735,0,1,val
2023-05-19,53.48,0,0.3875,0,1,val
2023-05-22,52.28,0,0.3846,0,1,val
2023-05-23,52.17,0,0.4209,0,1,val
2023-05-24,51.19,0,0.4783,0,1,val
2023-05-25,49.92,0,0.5909,1,0,val
2023-05-26,47.23,0,0.663,1,0,val
2023-05-29,48.08,0,0.7626,1,0,val
2023-05-30,49.01,0,0.7117,1,0,val
2023-05-31,47.27,1,0.6657,1,1,val
2023-06-01,46.97,1,0.7437,1,1,val
2023-06-02,46.68,1,0.7319,1,1,val
2023-06-05,47.41,1,0.726,1,1,val
2023-06-06,48.21,1,0.6128,1,1,val
2023-06-07,50.86,0,0.4627,0,1,val
2023-06-08,49.16,0,0.424,0,1,val
2023-06-09,50.85,0,0.4998,0,1,val
2023-06-12,49.97,0,0.4284,0,1,val
2023-06-13,49.37,0,0.3603,0,1,val
2023-06-14,48.62,0,0.3484,0,1,val
2023-06-15,47.5,0,0.423,0,1,val
2023-06-16,47.04,0,0.5096,1,0,val
2023-06-19,44.44,0,0.4899,0,1,val
2023-06-21,43.5,1,0.6645,1,1,val
2023-06-22,42.38,1,0.5715,1,1,val
2023-06-23,40.88,1,0.6758,1,1,val
2023-06-26,43.31,1,0.8276,1,1,val
2023-06-27,44.04,1,0.764,1,1,val
2023-07-03,47.34,1,0.7658,1,1,val
2023-07-04,47.4,1,0.6156,1,1,val
2023-07-05,49.85,1,0.5232,1,1,val
2023-07-06,50.27,1,0.4316,0,0,val
2023-07-07,53.91,0,0.3645,0,1,val
2023-07-10,56.06,0,0.3731,0,1,val
2023-07-13,53.46,1,0.3542,0,0,val
2023-07-14,52.11,1,0.3873,0,0,val
2023-07-17,53.15,1,0.3289,0,0,val
2023-07-18,55.44,0,0.1937,0,1,val
2023-07-19,54.1,1,0.2125,0,0,val
2023-07-20,54.25,1,0.2826,0,0,val
2023-07-21,54.38,1,0.3235,0,0,val
2023-07-24,53.8,1,0.3303,0,0,val
2023-07-25,53.76,1,0.27,0,0,val
2023-07-26,55.36,1,0.2433,0,0,val
2023-07-27,55.22,1,0.1881,0,0,val
2023-07-31,57.01,0,0.1976,0,1,val
2023-08-01,57.76,0,0.2163,0,1,val
2023-08-02,58.59,0,0.1978,0,1,val
2023-08-03,56.41,0,0.211,0,1,val
2023-08-04,55.98,0,0.3964,0,1,val
2023-08-08,53.21,1,0.3553,0,0,val
2023-08-09,54.33,1,0.6028,1,1,val
2023-08-10,53.57,1,0.7044,1,1,val
2023-08-15,54.86,0,0.6231,1,0,val
2023-08-16,55.0,0,0.478,0,1,val
2023-08-17,55.43,0,0.4617,0,1,val
2023-08-18,54.6,0,0.5269,1,0,val
2023-08-21,53.49,0,0.5138,1,0,val
2023-08-22,53.29,0,0.5503,1,0,val
2023-08-23,52.89,0,0.5734,1,0,val
2023-08-24,53.13,0,0.6384,1,0,val
2023-08-25,51.88,0,0.5887,1,0,val
2023-08-28,52.39,0,0.6555,1,0,val
2023-08-29,49.11,0,0.9046,1,0,val
2023-08-30,46.29,1,0.9634,1,1,val
2023-08-31,47.14,1,0.9709,1,1,val
2023-09-04,48.17,1,0.9566,1,1,val
2023-09-05,47.46,1,0.932,1,1,val
2023-09-06,47.8,1,0.9224,1,1,val
2023-09-07,47.7,1,0.9157,1,1,val
2023-09-14,48.92,0,0.901,1,0,val
2023-09-19,48.8,0,0.9064,1,0,val
2023-09-21,48.36,0,0.9145,1,0,val
2023-09-25,48.32,0,0.9121,1,0,val
2023-09-28,46.97,1,0.9196,1,1,val
2023-10-02,48.02,1,0.9131,1,1,val
2023-10-03,47.72,1,0.8699,1,1,val
2023-10-04,47.81,1,0.844,1,1,val
2023-10-05,48.31,1,0.8457,1,1,val
2023-10-06,49.24,1,0.8411,1,1,val
2023-10-09,48.7,1,0.8147,1,1,val
2023-10-10,49.75,1,0.7816,1,1,val
2023-10-11,52.5,0,0.7643,1,0,val
2023-10-12,50.84,1,0.7195,1,1,val
2023-10-13,51.66,1,0.7684,1,1,val
2023-10-16,53.03,1,0.814,1,1,val
2023-10-17,51.34,1,0.807,1,1,val
2023-10-18,51.97,1,0.8551,1,1,val
2023-10-20,55.8,0,0.8578,1,0,val
2023-10-23,54.74,0,0.8685,1,0,val
2023-10-24,54.46,0,0.9316,1,0,val
2023-10-25,53.71,0,0.9432,1,0,val
2023-10-26,53.72,0,0.9606,1,0,val
2023-10-27,49.82,1,0.9521,1,1,val
2023-10-30,50.07,1,0.9762,1,1,val
2023-10-31,50.28,1,0.9761,1,1,val
2023-11-06,53.77,1,0.9773,1,1,val
2023-11-07,52.98,1,0.9688,1,1,val
2023-11-08,52.17,1,0.9705,1,1,val
2023-11-10,52.75,1,0.969,1,1,val
2023-11-13,53.85,1,0.9411,1,1,val
2023-11-14,55.29,1,0.9473,1,1,val
2023-11-15,55.03,1,0.9266,1,1,val
2023-11-16,57.59,1,0.9369,1,1,val
2023-11-17,57.04,1,0.9151,1,1,val
2023-11-20,56.46,1,0.9227,1,1,val
2023-11-21,57.43,1,0.9165,1,1,val
2023-11-22,58.17,1,0.9084,1,1,val
2023-11-27,63.18,1,0.9002,1,1,val
2023-11-28,63.47,1,0.8594,1,1,val
2023-11-29,62.42,1,0.822,1,1,val
2023-11-30,62.26,1,0.8568,1,1,val
2023-12-01,63.58,1,0.8206,1,1,val
2023-12-04,63.99,1,0.6953,1,1,val
2023-12-06,66.63,0,0.6258,1,0,val
2023-12-07,65.09,0,0.535,1,0,val
2023-12-08,64.71,0,0.7731,1,0,val
2023-12-11,65.39,0,0.9095,1,0,val
2023-12-12,65.01,0,0.8837,1,0,val
2023-12-13,61.75,0,0.8912,1,0,val
2023-12-14,61.14,0,0.9545,1,0,val
2023-12-15,61.99,0,0.9508,1,0,val
2023-12-18,61.18,0,0.9379,1,0,val
2023-12-19,56.92,0,0.9485,1,0,val
2023-12-20,55.12,1,0.9766,1,1,val
2023-12-21,56.16,1,0.9752,1,1,val
2023-12-22,54.32,1,0.9583,1,1,val
2023-12-26,52.88,1,0.9567,1,1,val
2023-12-27,54.85,1,0.9457,1,1,val
2023-12-28,57.07,1,0.8987,1,1,val
2024-01-01,60.73,0,0.8079,1,0,val
2024-01-02,58.9,0,0.7711,1,0,val
2024-01-03,58.02,0,0.7714,1,0,val
2024-01-04,58.52,0,0.8135,1,0,val
2024-01-05,57.42,0,0.8056,1,0,val
2024-01-08,56.39,0,0.7917,1,0,val
2024-01-09,56.09,0,0.7934,1,0,val
2024-01-10,56.09,0,0.7527,1,0,val
2024-01-11,56.1,0,0.7383,1,0,val
2024-01-12,55.94,0,0.674,1,0,val
2024-01-15,55.55,0,0.6193,1,0,val
2024-01-18,53.81,0,0.545,1,0,val
2024-01-19,53.36,0,0.5217,1,0,val
2024-01-22,53.56,0,0.459,0,1,val
2024-01-23,54.7,0,0.3545,0,1,val
2024-01-24,54.28,0,0.3099,0,1,val
2024-01-25,53.05,0,0.3212,0,1,val
2024-01-29,51.63,1,0.4388,0,0,val
