date,close,actual,prob_up,pred,correct,split
2017-10-13,189.74,1,0.5628,1,1,train
2017-10-16,191.0,1,0.4572,0,0,train
2017-10-19,192.01,0,0.4919,0,1,train
2017-10-20,193.69,0,0.4034,0,1,train
2017-10-23,193.99,0,0.2512,0,1,train
2017-10-24,190.83,0,0.1975,0,1,train
2017-10-25,191.48,0,0.2043,0,1,train
2017-10-26,190.07,0,0.1699,0,1,train
2017-10-27,188.95,0,0.2151,0,1,train
2017-10-30,182.76,0,0.245,0,1,train
2017-11-02,181.79,0,0.3595,0,1,train
2017-11-03,181.83,0,0.2327,0,1,train
2017-11-06,180.52,0,0.2495,0,1,train
2017-11-07,179.66,0,0.2543,0,1,train
2017-11-08,180.44,0,0.1895,0,1,train
2017-11-09,179.44,0,0.2377,0,1,train
2017-11-10,176.94,0,0.4298,0,1,train
2017-11-13,175.34,0,0.3549,0,1,train
2017-11-16,172.6,0,0.2476,0,1,train
2017-11-17,171.99,0,0.2507,0,1,train
2017-11-22,171.44,0,0.3028,0,1,train
2017-11-23,170.15,1,0.2784,0,0,train
2017-11-24,167.07,1,0.2612,0,0,train
2017-11-27,169.97,1,0.2714,0,0,train
2017-11-29,168.56,0,0.1989,0,1,train
2017-11-30,175.53,0,0.1659,0,1,train
2017-12-04,176.93,0,0.1524,0,1,train
2017-12-05,173.45,0,0.171,0,1,train
2017-12-06,171.55,0,0.481,0,1,train
2017-12-07,163.4,1,0.7218,1,1,train
2017-12-08,168.18,0,0.2801,0,1,train
2017-12-11,167.99,0,0.7802,1,0,train
2017-12-13,166.04,1,0.8225,1,1,train
2017-12-14,165.07,1,0.8848,1,1,train
2017-12-15,164.99,1,0.9067,1,1,train
2017-12-18,164.36,1,0.9314,1,1,train
2017-12-19,166.42,1,0.9509,1,1,train
2017-12-20,174.03,1,0.9436,1,1,train
2017-12-21,179.86,1,0.9136,1,1,train
2017-12-22,182.8,1,0.8755,1,1,train
2017-12-26,179.11,1,0.8343,1,1,train
2017-12-27,182.18,1,0.8501,1,1,train
2017-12-28,185.49,1,0.7458,1,1,train
2017-12-29,187.97,1,0.6672,1,1,train
2018-01-01,190.06,1,0.4553,0,0,train
2018-01-02,195.49,1,0.5137,1,1,train
2018-01-03,196.08,1,0.4915,0,0,train
2018-01-04,204.48,1,0.4582,0,0,train
2018-01-08,215.01,0,0.3852,0,1,train
2018-01-10,215.16,0,0.3457,0,1,train
2018-01-11,213.91,0,0.3318,0,1,train
2018-01-12,211.48,1,0.3934,0,0,train
2018-01-15,206.56,1,0.5015,1,1,train
2018-01-16,208.42,1,0.5552,1,1,train
2018-01-17,209.83,1,0.5343,1,1,train
2018-01-19,213.89,0,0.4668,0,1,train
2018-01-22,213.8,0,0.357,0,1,train
2018-01-23,212.18,0,0.3086,0,1,train
2018-01-24,213.14,0,0.3227,0,1,train
2018-01-25,210.62,0,0.2913,0,1,train
2018-01-26,203.17,0,0.4885,0,1,train
2018-01-29,208.75,0,0.6866,1,0,train
2018-01-30,201.95,0,0.6037,1,0,train
2018-02-01,190.82,1,0.7815,1,1,train
2018-02-06,189.51,1,0.8104,1,1,train
2018-02-07,194.24,1,0.7421,1,1,train
2018-02-08,192.22,1,0.6878,1,1,train
2018-02-09,196.34,1,0.667,1,1,train
2018-02-12,189.59,1,0.5632,1,1,train
2018-02-13,193.45,1,0.6572,1,1,train
2018-02-14,196.97,0,0.5393,1,0,train
2018-02-16,203.55,0,0.495,0,1,train
2018-02-19,202.34,0,0.4057,0,1,train
2018-02-20,200.72,0,0.4538,0,1,train
2018-02-21,192.73,0,0.5032,1,0,train
2018-02-22,198.07,0,0.5869,1,0,train
2018-02-23,196.91,0,0.4849,0,1,train
2018-02-26,194.39,0,0.5327,1,0,train
2018-02-27,190.71,0,0.6826,1,0,train
2018-03-05,188.17,1,0.7936,1,1,train
2018-03-06,188.47,1,0.7276,1,1,train
2018-03-07,190.22,1,0.7602,1,1,train
2018-03-12,192.35,0,0.7035,1,0,train
2018-03-13,193.44,1,0.7171,1,1,train
2018-03-14,193.15,1,0.7253,1,1,train
2018-03-15,190.77,1,0.6098,1,1,train
2018-03-16,188.93,1,0.5513,1,1,train
2018-03-19,188.86,1,0.6703,1,1,train
2018-03-20,197.79,1,0.6451,1,1,train
2018-03-21,196.82,1,0.4499,0,0,train
2018-03-22,198.24,1,0.4185,0,0,train
2018-03-28,201.78,1,0.3548,0,0,train
2018-03-29,205.82,1,0.5016,1,1,train
2018-03-30,208.89,1,0.3793,0,0,train
2018-04-02,203.33,1,0.3144,0,0,train
2018-04-03,203.68,1,0.4535,0,0,train
2018-04-05,211.43,0,0.4983,0,1,train
2018-04-06,211.12,0,0.2987,0,1,train
2018-04-09,211.71,0,0.271,0,1,train
2018-04-10,210.39,0,0.2147,0,1,train
2018-04-11,206.37,0,0.2928,0,1,train
2018-04-12,208.01,0,0.4312,0,1,train
2018-04-13,204.51,0,0.2181,0,1,train
2018-04-16,203.55,0,0.277,0,1,train
2018-04-17,201.63,0,0.272,0,1,train
2018-04-18,201.3,0,0.1703,0,1,train
2018-04-19,200.03,0,0.1229,0,1,train
2018-04-20,195.65,1,0.1617,0,0,train
2018-04-23,195.86,1,0.2177,0,0,train
2018-04-24,199.59,0,0.2245,0,1,train
2018-04-25,198.31,0,0.1967,0,1,train
2018-04-26,197.01,0,0.2934,0,1,train
2018-04-27,199.84,0,0.2796,0,1,train
2018-04-30,201.1,0,0.2014,0,1,train
2018-05-02,196.98,0,0.1508,0,1,train
2018-05-03,192.05,0,0.1475,0,1,train
2018-05-04,186.1,0,0.2635,0,1,train
2018-05-07,181.75,0,0.2576,0,1,train
2018-05-08,180.15,0,0.2378,0,1,train
2018-05-09,175.9,0,0.2315,0,1,train
2018-05-10,174.45,0,0.2885,0,1,train
2018-05-11,175.22,0,0.337,0,1,train
2018-05-14,171.84,0,0.413,0,1,train
2018-05-16,169.38,1,0.4171,0,0,train
2018-05-17,165.48,1,0.5154,1,1,train
2018-05-18,166.54,1,0.6185,1,1,train
2018-05-22,172.76,0,0.7587,1,0,train
2018-05-23,171.6,0,0.5787,1,0,train
2018-05-24,171.27,0,0.5822,1,0,train
2018-05-28,169.39,1,0.6943,1,1,train
2018-05-29,170.01,1,0.7138,1,1,train
2018-05-30,168.84,1,0.7005,1,1,train
2018-05-31,169.12,1,0.5852,1,1,train
2018-06-01,169.09,1,0.6003,1,1,train
2018-06-04,171.1,1,0.5673,1,1,train
2018-06-05,173.18,1,0.2317,0,0,train
2018-06-06,181.67,0,0.169,0,1,train
2018-06-07,182.47,0,0.25,0,1,train
2018-06-11,185.43,0,0.2124,0,1,train
2018-06-12,179.01,0,0.1184,0,1,train
2018-06-13,180.54,0,0.1713,0,1,train
2018-06-14,179.86,0,0.1223,0,1,train
2018-06-19,179.96,0,0.1198,0,1,train
2018-06-20,175.04,0,0.0913,0,1,train
2018-06-25,170.17,0,0.2054,0,1,train
2018-06-26,170.04,0,0.1067,0,1,train
2018-06-27,170.7,0,0.166,0,1,train
2018-06-28,169.28,0,0.1095,0,1,train
2018-06-29,168.98,0,0.1181,0,1,train
2018-07-02,167.2,0,0.1747,0,1,train
2018-07-03,164.79,0,0.2042,0,1,train
2018-07-04,160.07,0,0.2203,0,1,train
2018-07-05,161.05,0,0.4699,0,1,train
2018-07-09,153.53,1,0.5998,1,1,train
2018-07-10,155.27,1,0.6967,1,1,train
2018-07-11,152.82,1,0.7111,1,1,train
2018-07-12,152.57,1,0.7683,1,1,train
2018-07-13,160.19,1,0.7801,1,1,train
2018-07-16,164.82,1,0.6957,1,1,train
2018-07-17,165.09,1,0.6128,1,1,train
2018-07-18,172.48,1,0.5816,1,1,train
2018-07-19,179.1,1,0.4592,0,0,train
2018-07-20,177.16,1,0.3726,0,0,train
2018-07-24,176.48,0,0.3275,0,1,train
2018-07-26,181.53,0,0.2188,0,1,train
2018-07-27,186.03,0,0.2126,0,1,train
2018-07-30,184.29,0,0.1814,0,1,train
2018-07-31,175.4,0,0.1473,0,1,train
2018-08-01,172.98,0,0.2242,0,1,train
2018-08-02,165.17,0,0.3156,0,1,train
2018-08-06,166.98,0,0.3508,0,1,train
2018-08-07,165.09,0,0.2165,0,1,train
2018-08-08,163.77,0,0.241,0,1,train
2018-08-09,161.63,1,0.1921,0,0,train
2018-08-10,163.78,0,0.2325,0,1,train
2018-08-16,160.0,1,0.1576,0,0,train
2018-08-17,163.77,0,0.2073,0,1,train
2018-08-20,162.08,0,0.1194,0,1,train
2018-08-24,162.56,0,0.1248,0,1,train
2018-08-27,162.98,0,0.0787,0,1,train
2018-08-28,162.02,0,0.0988,0,1,train
2018-08-29,159.99,0,0.1576,0,1,train
2018-09-05,158.17,0,0.203,0,1,train
2018-09-06,160.52,0,0.1519,0,1,train
2018-09-07,157.91,0,0.1475,0,1,train
2018-09-10,157.14,0,0.1195,0,1,train
2018-09-11,156.34,0,0.1494,0,1,train
2018-09-13,156.21,0,0.1436,0,1,train
2018-09-17,151.51,1,0.1896,0,0,train
2018-09-25,153.47,0,0.2507,0,1,train
2018-09-26,154.79,0,0.2762,0,1,train
2018-09-27,153.97,0,0.1577,0,1,train
2018-09-28,154.0,0,0.1379,0,1,train
2018-10-01,153.46,0,0.1696,0,1,train
2018-10-02,151.58,0,0.1084,0,1,train
2018-10-03,150.78,0,0.0911,0,1,train
2018-10-04,150.44,0,0.0607,0,1,train
2018-10-05,144.98,0,0.0514,0,1,train
2018-10-09,137.79,0,0.1586,0,1,train
2018-10-10,141.73,0,0.2249,0,1,train
2018-10-11,139.58,0,0.224,0,1,train
2018-10-12,136.93,1,0.3037,0,0,train
2018-10-16,133.03,1,0.6106,1,1,train
2018-10-17,136.94,1,0.8641,1,1,train
2018-10-18,137.57,1,0.9172,1,1,train
2018-10-19,139.14,1,0.9545,1,1,train
2018-10-22,138.1,1,0.9586,1,1,train
2018-10-23,136.03,1,0.969,1,1,train
2018-10-24,142.83,1,0.9485,1,1,train
2018-10-25,141.66,1,0.8684,1,1,train
2018-10-26,144.04,1,0.8379,1,1,train
2018-10-29,150.55,0,0.7534,1,0,train
2018-10-30,151.44,0,0.6117,1,0,train
2018-10-31,149.88,0,0.4135,0,1,train
2018-11-01,147.46,0,0.2278,0,1,train
2018-11-02,151.2,0,0.1638,0,1,train
2018-11-05,148.44,0,0.0494,0,1,train
2018-11-06,145.35,0,0.0856,0,1,train
2018-11-07,147.5,0,0.2543,0,1,train
2018-11-08,141.31,0,0.1618,0,1,train
2018-11-09,140.08,1,0.6861,1,1,train
2018-11-12,137.05,1,0.8334,1,1,train
2018-11-13,137.09,1,0.8683,1,1,train
2018-11-14,131.28,1,0.7641,1,1,train
2018-11-16,142.55,0,0.9481,1,0,train
2018-11-19,140.98,1,0.8341,1,1,train
2018-11-20,140.65,1,0.812,1,1,train
2018-11-22,137.34,1,0.7316,1,1,train
2018-11-23,139.13,1,0.8385,1,1,train
2018-11-29,143.83,0,0.7491,1,0,train
2018-11-30,141.53,0,0.5812,1,0,train
2018-12-03,140.73,1,0.6471,1,1,train
2018-12-04,143.92,0,0.2935,0,1,train
2018-12-05,142.6,0,0.111,0,1,train
2018-12-06,139.96,0,0.0637,0,1,train
2018-12-10,142.3,0,0.092,0,1,train
2018-12-11,140.93,0,0.0603,0,1,train
2018-12-12,137.02,1,0.0869,0,0,train
2018-12-13,136.42,1,0.167,0,0,train
2018-12-18,137.81,0,0.2093,0,1,train
2018-12-19,138.67,0,0.251,0,1,train
2018-12-20,138.77,0,0.3311,0,1,train
2018-12-21,139.4,0,0.3962,0,1,train
2018-12-24,138.07,0,0.4203,0,1,train
2018-12-26,135.79,0,0.4094,0,1,train
2018-12-28,128.26,1,0.4258,0,0,train
2018-12-31,122.64,1,0.5133,1,1,train
2019-01-01,128.65,1,0.5578,1,1,train
2019-01-02,129.71,1,0.572,1,1,train
2019-01-03,131.56,1,0.6492,1,1,train
2019-01-04,131.39,1,0.6537,1,1,train
2019-01-07,137.95,1,0.6976,1,1,train
2019-01-08,137.76,1,0.5414,1,1,train
2019-01-09,136.8,1,0.6396,1,1,train
2019-01-10,138.34,1,0.7132,1,1,train
2019-01-14,140.12,1,0.7194,1,1,train
2019-01-15,141.0,1,0.7353,1,1,train
2019-01-16,139.58,1,0.7863,1,1,train
2019-01-17,140.35,1,0.8352,1,1,train
2019-01-18,139.28,1,0.8425,1,1,train
2019-01-21,142.29,1,0.8423,1,1,train
2019-01-22,144.91,1,0.7816,1,1,train
2019-01-23,146.65,1,0.765,1,1,train
2019-01-24,148.41,1,0.5755,1,1,train
2019-01-25,153.14,1,0.4353,0,0,train
2019-01-28,152.74,1,0.2836,0,0,train
2019-01-29,152.64,1,0.2401,0,0,train
2019-01-30,152.63,1,0.2882,0,0,train
2019-02-01,156.67,0,0.3304,0,1,train
2019-02-04,157.59,0,0.3029,0,1,train
2019-02-06,155.98,0,0.2435,0,1,train
2019-02-07,154.29,0,0.2293,0,1,train
2019-02-08,152.09,1,0.2879,0,0,train
2019-02-11,148.84,1,0.3665,0,0,train
2019-02-13,146.27,1,0.3628,0,0,train
2019-02-15,153.73,0,0.4377,0,1,train
2019-02-18,151.77,0,0.2251,0,1,train
2019-02-19,150.15,0,0.2137,0,1,train
2019-02-20,157.47,0,0.248,0,1,train
2019-02-21,149.6,0,0.1655,0,1,train
2019-02-22,142.12,0,0.2139,0,1,train
2019-02-25,137.21,1,0.2494,0,0,train
2019-02-26,134.57,1,0.3201,0,0,train
2019-02-27,134.83,1,0.3737,0,0,train
2019-02-28,135.9,1,0.4383,0,0,train
2019-03-01,139.25,0,0.4357,0,1,train
2019-03-04,141.49,0,0.3442,0,1,train
2019-03-05,140.43,0,0.3195,0,1,train
2019-03-11,139.2,0,0.2833,0,1,train
2019-03-12,138.65,0,0.3218,0,1,train
2019-03-13,140.01,0,0.3365,0,1,train
2019-03-14,138.93,0,0.2874,0,1,train
2019-03-19,135.49,1,0.2888,0,0,train
2019-03-20,136.39,1,0.3496,0,0,train
2019-03-22,137.27,1,0.2849,0,0,train
2019-03-25,137.03,1,0.2717,0,0,train
2019-03-27,140.65,0,0.2289,0,1,train
2019-03-28,137.83,0,0.3022,0,1,train
2019-03-29,139.53,0,0.3838,0,1,train
2019-04-01,138.98,0,0.3802,0,1,train
2019-04-02,137.8,0,0.3383,0,1,train
2019-04-03,136.43,0,0.4258,0,1,train
2019-04-05,132.72,1,0.5133,1,1,train
2019-04-08,131.08,1,0.5803,1,1,train
2019-04-09,134.62,1,0.578,1,1,train
2019-04-11,133.85,1,0.5099,1,1,train
2019-04-12,134.3,1,0.3826,0,0,train
2019-04-15,134.28,1,0.2897,0,0,train
2019-04-16,135.99,1,0.3206,0,0,train
2019-04-17,134.33,1,0.3327,0,0,train
2019-04-18,137.0,1,0.3953,0,0,train
2019-04-19,139.87,1,0.3796,0,0,train
2019-04-22,138.98,1,0.3868,0,0,train
2019-04-23,139.22,1,0.2938,0,0,train
2019-04-24,143.29,1,0.2802,0,0,train
2019-04-25,147.91,0,0.2587,0,1,train
2019-04-26,147.09,0,0.2177,0,1,train
2019-04-29,146.15,1,0.2774,0,0,train
2019-05-06,142.68,1,0.3043,0,0,train
2019-05-08,148.9,0,0.5105,1,0,train
2019-05-10,145.37,0,0.3964,0,1,train
2019-05-13,145.11,1,0.4129,0,0,train
2019-05-16,145.63,1,0.3723,0,0,train
2019-05-17,143.76,1,0.3044,0,0,train
2019-05-20,146.95,1,0.4438,0,0,train
2019-05-21,146.38,1,0.3529,0,0,train
2019-05-22,147.93,1,0.3552,0,0,train
2019-05-23,151.93,1,0.2352,0,0,train
2019-05-29,156.73,0,0.1964,0,1,train
2019-05-30,158.82,0,0.1505,0,1,train
2019-06-10,154.76,0,0.1126,0,1,train
2019-06-12,154.69,0,0.1299,0,1,train
2019-06-13,155.64,0,0.1023,0,1,train
2019-06-14,154.38,0,0.1004,0,1,train
2019-06-18,153.14,0,0.0916,0,1,train
2019-06-19,152.57,0,0.0843,0,1,train
2019-06-20,153.03,0,0.1125,0,1,train
2019-06-21,152.43,0,0.1211,0,1,train
2019-06-24,151.49,0,0.1273,0,1,train
2019-06-25,150.49,0,0.1421,0,1,train
2019-06-26,148.0,1,0.2024,0,0,train
2019-06-27,147.43,1,0.3195,0,0,train
2019-06-28,147.38,1,0.2866,0,0,train
2019-07-02,148.87,0,0.3169,0,1,train
2019-07-03,150.94,0,0.2231,0,1,train
2019-07-04,149.94,0,0.1444,0,1,train
2019-07-09,146.83,1,0.157,0,0,train
2019-07-10,146.96,1,0.1829,0,0,train
2019-07-11,148.25,1,0.2061,0,0,train
2019-07-12,149.25,0,0.1413,0,1,train
2019-07-19,146.78,1,0.103,0,0,train
2019-07-23,149.01,0,0.0951,0,1,train
2019-07-24,149.02,0,0.0607,0,1,train
2019-07-25,149.59,0,0.1123,0,1,train
2019-07-26,149.08,0,0.0719,0,1,train
2019-07-29,146.5,0,0.0491,0,1,train
2019-07-30,145.69,0,0.059,0,1,train
2019-07-31,145.61,0,0.0901,0,1,train
2019-08-01,146.05,0,0.146,0,1,train
2019-08-02,143.81,0,0.2125,0,1,train
2019-08-05,136.8,0,0.4101,0,1,train
2019-08-06,133.2,0,0.5613,1,0,train
2019-08-08,124.3,1,0.6686,1,1,train
2019-08-09,123.36,1,0.7163,1,1,train
2019-08-16,119.67,1,0.7254,1,1,train
2019-08-19,121.11,1,0.7337,1,1,train
2019-08-20,127.16,1,0.7085,1,1,train
2019-08-21,132.39,1,0.5836,1,1,train
2019-08-22,135.4,0,0.4151,0,1,train
2019-08-23,131.85,0,0.2845,0,1,train
2019-08-26,130.53,1,0.2872,0,0,train
2019-08-28,135.23,0,0.2471,0,1,train
2019-08-29,132.72,0,0.1348,0,1,train
2019-09-03,131.85,1,0.1877,0,0,train
2019-09-04,132.22,1,0.3847,0,0,train
2019-09-05,129.82,1,0.5964,1,1,train
2019-09-06,130.5,1,0.8128,1,1,train
2019-09-11,130.92,1,0.8963,1,1,train
2019-09-12,134.1,1,0.9428,1,1,train
2019-09-13,135.01,1,0.7748,1,1,train
2019-09-17,142.93,0,0.436,0,1,train
2019-09-18,140.63,0,0.2313,0,1,train
2019-09-19,141.64,0,0.2975,0,1,train
2019-09-20,141.69,0,0.18,0,1,train
2019-09-23,139.86,0,0.6112,1,0,train
2019-09-25,135.1,1,0.7851,1,1,train
2019-09-26,134.69,1,0.9153,1,1,train
2019-09-30,138.23,1,0.8798,1,1,train
2019-10-01,138.3,1,0.8138,1,1,train
2019-10-02,140.14,1,0.8026,1,1,train
2019-10-03,140.12,1,0.7841,1,1,train
2019-10-04,139.04,1,0.8169,1,1,train
2019-10-07,142.32,1,0.8084,1,1,train
2019-10-08,141.74,1,0.7579,1,1,train
2019-10-09,143.07,1,0.7081,1,1,train
2019-10-10,146.02,0,0.5714,1,0,train
2019-10-11,148.81,0,0.4431,0,1,train
2019-10-14,147.01,0,0.3405,0,1,train
2019-10-15,146.74,0,0.3294,0,1,train
2019-10-16,145.38,0,0.1969,0,1,train
2019-10-17,141.77,0,0.203,0,1,train
2019-10-18,141.0,0,0.5326,1,0,train
2019-10-24,139.83,0,0.8187,1,0,train
2019-10-28,139.44,1,0.8816,1,1,train
2019-10-29,138.69,1,0.9235,1,1,train
2019-10-30,138.02,1,0.9388,1,1,train
2019-10-31,137.56,1,0.9481,1,1,train
2019-11-01,138.92,1,0.9416,1,1,train
2019-11-04,143.05,1,0.9367,1,1,train
2019-11-05,141.32,1,0.8801,1,1,train
2019-11-06,141.26,1,0.8924,1,1,train
2019-11-07,140.39,1,0.8671,1,1,train
2019-11-08,143.21,1,0.7946,1,1,train
2019-11-11,148.41,1,0.7923,1,1,train
2019-11-12,146.93,1,0.792,1,1,train
2019-11-15,147.73,1,0.7503,1,1,train
2019-11-18,153.44,0,0.7165,1,0,train
2019-11-20,148.14,1,0.5931,1,1,train
2019-11-21,147.04,1,0.7575,1,1,train
2019-11-22,150.1,1,0.7853,1,1,train
2019-11-25,151.86,1,0.7719,1,1,train
2019-11-26,152.28,1,0.75,1,1,train
2019-11-27,154.55,1,0.7456,1,1,train
2019-11-28,156.49,1,0.621,1,1,train
2019-11-29,163.49,1,0.5171,1,1,train
2019-12-02,171.66,0,0.4317,0,1,train
2019-12-04,171.38,0,0.3485,0,1,train
2019-12-05,171.82,0,0.2673,0,1,train
2019-12-06,171.53,0,0.2172,0,1,train
2019-12-09,166.02,1,0.1648,0,0,train
2019-12-10,167.92,1,0.3665,0,0,train
2019-12-11,166.92,1,0.3209,0,0,train
2019-12-12,167.8,1,0.36,0,0,train
2019-12-16,171.34,0,0.6272,1,0,train
2019-12-17,172.73,0,0.3389,0,1,train
2019-12-18,173.53,0,0.4371,0,1,train
2019-12-24,164.26,1,0.524,1,1,train
2019-12-26,169.42,1,0.7471,1,1,train
2019-12-27,169.96,1,0.7635,1,1,train
2019-12-30,167.81,1,0.8049,1,1,train
2019-12-31,164.5,1,0.7985,1,1,train
2020-01-01,171.24,1,0.8297,1,1,train
2020-01-02,177.9,1,0.7388,1,1,train
2020-01-03,175.28,1,0.6577,1,1,train
2020-01-06,174.53,1,0.6818,1,1,train
2020-01-07,176.72,1,0.6269,1,1,train
2020-01-08,176.13,1,0.562,1,1,train
2020-01-14,181.84,0,0.4882,0,1,train
2020-01-15,180.82,0,0.3861,0,1,train
2020-01-16,180.05,0,0.3628,0,1,train
2020-01-17,180.83,0,0.2427,0,1,train
2020-01-22,178.99,0,0.1827,0,1,train
2020-01-23,178.22,0,0.2154,0,1,train
2020-01-24,178.89,0,0.2103,0,1,train
2020-01-27,178.99,0,0.1975,0,1,train
2020-01-28,177.48,0,0.214,0,1,train
2020-01-29,174.67,0,0.2664,0,1,train
2020-01-30,172.81,0,0.3248,0,1,train
2020-01-31,169.93,0,0.3848,0,1,train
2020-02-04,171.37,0,0.5168,1,0,train
2020-02-10,166.9,1,0.3495,0,0,train
2020-02-12,168.79,1,0.3597,0,0,train
2020-02-13,169.4,1,0.2781,0,0,train
2020-02-14,169.73,1,0.263,0,0,train
2020-02-18,167.79,0,0.2303,0,1,train
2020-02-19,170.83,0,0.3524,0,1,train
2020-02-20,173.99,0,0.2264,0,1,train
2020-02-21,174.22,0,0.1522,0,1,train
2020-02-25,162.95,1,0.1758,0,0,train
2020-02-26,159.37,1,0.3617,0,0,train
2020-02-27,165.12,1,0.551,1,1,train
2020-02-28,166.03,0,0.3861,0,1,train
2020-03-02,169.24,0,0.2865,0,1,train
2020-03-03,169.16,0,0.2001,0,1,train
2020-03-04,170.25,0,0.2308,0,1,train
2020-03-05,166.96,0,0.1598,0,1,train
2020-03-06,159.43,0,0.2177,0,1,train
2020-03-09,148.27,0,0.2626,0,1,train
2020-03-10,151.63,0,0.2414,0,1,train
2020-03-11,155.19,0,0.1137,0,1,train
2020-03-12,150.29,0,0.0882,0,1,train
2020-03-13,141.83,0,0.1108,0,1,train
2020-03-16,131.2,0,0.1526,0,1,train
2020-03-17,121.36,0,0.218,0,1,train
2020-03-18,112.5,0,0.3782,0,1,train
2020-03-19,106.51,0,0.626,1,0,train
2020-03-20,107.97,0,0.7523,1,0,train
2020-03-25,92.39,1,0.8188,1,1,train
2020-03-26,89.44,1,0.8821,1,1,train
2020-03-27,95.64,1,0.9084,1,1,train
2020-03-30,93.79,1,0.8887,1,1,train
2020-03-31,100.81,1,0.8893,1,1,train
2020-04-01,102.91,1,0.8341,1,1,train
2020-04-02,106.96,1,0.7805,1,1,train
2020-04-03,112.76,0,0.6672,1,0,train
2020-04-09,109.85,0,0.4966,0,1,train
2020-04-10,111.38,0,0.4824,0,1,train
2020-04-13,106.59,1,0.5287,1,1,train
2020-04-14,106.91,0,0.5688,1,0,train
2020-04-16,104.84,1,0.5179,1,1,train
2020-04-17,105.99,1,0.5256,1,1,train
2020-04-20,108.19,0,0.397,0,1,train
2020-04-21,104.71,0,0.2375,0,1,train
2020-04-22,105.83,0,0.2248,0,1,train
2020-04-24,107.06,0,0.1451,0,1,train
2020-04-27,103.91,1,0.1445,0,0,train
2020-04-28,102.14,1,0.1814,0,0,train
2020-04-29,103.93,1,0.1735,0,0,train
2020-04-30,107.03,0,0.1775,0,1,train
2020-05-04,105.93,0,0.1352,0,1,train
2020-05-06,105.04,0,0.1274,0,1,train
2020-05-07,106.16,0,0.1706,0,1,train
2020-05-08,105.0,0,0.1786,0,1,train
2020-05-11,104.5,0,0.2665,0,1,train
2020-05-12,105.87,0,0.264,0,1,train
2020-05-13,103.66,0,0.2435,0,1,train
2020-05-14,103.39,0,0.3428,0,1,train
2020-05-15,101.66,0,0.4751,0,1,train
2020-05-18,99.61,0,0.6991,1,0,train
2020-05-20,99.2,1,0.7967,1,1,train
2020-05-21,98.98,1,0.8423,1,1,train
2020-05-28,96.38,1,0.8976,1,1,train
2020-05-29,96.03,1,0.9357,1,1,train
2020-06-01,99.45,1,0.9202,1,1,train
2020-06-02,106.9,1,0.9382,1,1,train
2020-06-03,107.56,1,0.7727,1,1,train
2020-06-04,105.39,1,0.6811,1,1,train
2020-06-05,105.19,1,0.576,1,1,train
2020-06-08,108.51,0,0.3661,0,1,train
2020-06-09,111.25,0,0.155,0,1,train
2020-06-10,116.71,0,0.0871,0,1,train
2020-06-11,113.75,0,0.0824,0,1,train
2020-06-12,110.92,0,0.0945,0,1,train
2020-06-15,106.77,0,0.1312,0,1,train
2020-06-16,107.82,0,0.3162,0,1,train
2020-06-17,105.56,0,0.281,0,1,train
2020-06-18,103.89,0,0.5645,1,0,train
2020-06-22,103.78,0,0.7018,1,0,train
2020-06-24,102.76,0,0.7482,1,0,train
2020-06-26,101.7,1,0.8412,1,1,train
2020-06-29,101.08,1,0.9435,1,1,train
2020-06-30,103.36,1,0.955,1,1,train
2020-07-01,101.36,1,0.9592,1,1,train
2020-07-02,103.02,1,0.9724,1,1,train
2020-07-03,104.92,1,0.9658,1,1,train
2020-07-06,104.74,1,0.9445,1,1,train
2020-07-07,106.14,1,0.935,1,1,train
2020-07-08,109.31,1,0.9069,1,1,train
2020-07-09,110.98,1,0.826,1,1,train
2020-07-14,111.45,0,0.7994,1,0,train
2020-07-15,111.7,0,0.8004,1,0,train
2020-07-16,112.31,0,0.7957,1,0,train
2020-07-20,111.02,1,0.8226,1,1,train
2020-07-21,109.7,1,0.8732,1,1,train
2020-07-22,106.65,1,0.8974,1,1,train
2020-07-23,107.34,1,0.9077,1,1,train
2020-07-24,111.26,1,0.9137,1,1,train
2020-07-27,113.91,1,0.8633,1,1,train
2020-07-28,113.91,1,0.7751,1,1,train
2020-07-29,113.12,1,0.797,1,1,train
2020-07-30,113.8,1,0.8358,1,1,train
2020-08-04,122.49,0,0.844,1,0,train
2020-08-06,120.13,1,0.7337,1,1,train
2020-08-07,116.49,1,0.7569,1,1,train
2020-08-10,115.5,1,0.8038,1,1,train
2020-08-12,121.24,0,0.7797,1,0,train
2020-08-13,121.5,0,0.6655,1,0,train
2020-08-17,120.96,0,0.5915,1,0,train
2020-08-18,118.4,1,0.64,1,1,train
2020-08-19,118.17,1,0.7333,1,1,train
2020-08-20,118.53,1,0.823,1,1,train
2020-08-21,118.6,1,0.8619,1,1,train
2020-08-24,118.2,1,0.8747,1,1,train
2020-08-25,120.71,1,0.8598,1,1,train
2020-08-26,125.1,1,0.8663,1,1,train
2020-08-27,125.51,1,0.6937,1,1,train
2020-08-28,126.74,0,0.6583,1,0,train
2020-09-02,127.13,0,0.6456,1,0,train
2020-09-04,125.4,1,0.4197,0,0,train
2020-09-07,125.22,1,0.5601,1,1,train
2020-09-08,124.68,1,0.2838,0,0,train
2020-09-09,123.23,1,0.2304,0,0,train
2020-09-14,129.17,0,0.2024,0,1,train
2020-09-15,127.27,0,0.1733,0,1,train
