date,close,actual,prob_up,pred,correct,split
2018-01-16,219.18,1,0.7888,1,1,train
2018-01-17,224.26,1,0.7775,1,1,train
2018-01-18,230.49,1,0.7566,1,1,train
2018-01-19,236.25,1,0.6468,1,1,train
2018-01-22,248.06,1,0.5489,1,1,train
2018-01-23,260.46,1,0.3499,0,0,train
2018-01-24,256.91,1,0.2923,0,0,train
2018-01-25,269.75,1,0.3122,0,0,train
2018-01-26,283.23,1,0.2465,0,0,train
2018-01-30,291.35,0,0.2142,0,1,train
2018-01-31,294.93,0,0.184,0,1,train
2018-02-01,309.67,0,0.1471,0,1,train
2018-02-02,295.64,0,0.1315,0,1,train
2018-02-06,285.81,0,0.1618,0,1,train
2018-02-07,286.76,0,0.1697,0,1,train
2018-02-08,281.3,0,0.1432,0,1,train
2018-02-09,281.11,0,0.2008,0,1,train
2018-02-12,275.55,0,0.1935,0,1,train
2018-02-13,274.89,0,0.1959,0,1,train
2018-02-14,262.19,0,0.2101,0,1,train
2018-02-15,252.26,0,0.2196,0,1,train
2018-02-16,262.86,0,0.3326,0,1,train
2018-02-19,254.52,0,0.3043,0,1,train
2018-02-21,236.91,0,0.405,0,1,train
2018-02-22,233.15,1,0.5011,1,1,train
2018-02-23,230.89,1,0.6203,1,1,train
2018-02-26,221.92,1,0.6576,1,1,train
2018-02-27,232.81,1,0.7199,1,1,train
2018-02-28,228.54,1,0.6227,1,1,train
2018-03-02,251.04,0,0.6574,1,0,train
2018-03-05,247.32,0,0.4768,0,1,train
2018-03-06,247.11,0,0.3915,0,1,train
2018-03-07,245.64,0,0.4299,0,1,train
2018-03-08,242.16,0,0.3852,0,1,train
2018-03-13,240.06,0,0.4766,0,1,train
2018-03-14,239.01,0,0.4336,0,1,train
2018-03-15,239.26,0,0.3623,0,1,train
2018-03-16,238.62,0,0.3555,0,1,train
2018-03-20,234.48,1,0.4003,0,0,train
2018-03-21,235.37,1,0.4656,0,0,train
2018-03-22,233.15,1,0.5468,1,1,train
2018-03-26,232.16,1,0.6106,1,1,train
2018-03-27,239.51,1,0.5988,1,1,train
2018-03-28,237.04,1,0.6179,1,1,train
2018-03-29,248.89,1,0.6357,1,1,train
2018-04-02,254.89,1,0.399,0,0,train
2018-04-03,253.7,1,0.3593,0,0,train
2018-04-04,252.29,1,0.3447,0,0,train
2018-04-05,255.52,0,0.3122,0,1,train
2018-04-06,259.12,0,0.2645,0,1,train
2018-04-09,260.33,0,0.2157,0,1,train
2018-04-10,257.86,0,0.1519,0,1,train
2018-04-11,257.43,0,0.1587,0,1,train
2018-04-13,240.04,1,0.1139,0,0,train
2018-04-16,244.69,0,0.145,0,1,train
2018-04-18,247.3,0,0.1625,0,1,train
2018-04-20,243.83,0,0.0975,0,1,train
2018-04-25,243.83,0,0.0725,0,1,train
2018-04-26,242.64,0,0.0934,0,1,train
2018-04-27,240.69,0,0.0774,0,1,train
2018-04-30,242.39,0,0.0635,0,1,train
2018-05-02,243.6,0,0.0478,0,1,train
2018-05-03,240.45,0,0.0529,0,1,train
2018-05-04,237.74,0,0.0536,0,1,train
2018-05-07,236.18,0,0.0614,0,1,train
2018-05-08,230.95,0,0.0767,0,1,train
2018-05-09,219.41,0,0.1613,0,1,train
2018-05-10,216.94,0,0.2232,0,1,train
2018-05-11,213.03,0,0.1783,0,1,train
2018-05-14,202.42,1,0.269,0,0,train
2018-05-15,202.56,1,0.4529,0,0,train
2018-05-16,202.63,1,0.4868,0,0,train
2018-05-17,200.2,1,0.5124,1,1,train
2018-05-21,205.97,0,0.4827,0,1,train
2018-05-22,211.82,0,0.347,0,1,train
2018-05-23,209.42,0,0.3254,0,1,train
2018-05-24,205.51,1,0.3425,0,0,train
2018-05-25,203.03,1,0.3775,0,0,train
2018-05-28,194.34,1,0.337,0,0,train
2018-05-29,196.8,1,0.4433,0,0,train
2018-05-30,199.37,1,0.4045,0,0,train
2018-05-31,208.91,1,0.3348,0,0,train
2018-06-01,219.35,0,0.2668,0,1,train
2018-06-04,212.12,0,0.2081,0,1,train
2018-06-05,214.27,0,0.1702,0,1,train
2018-06-06,218.38,0,0.1365,0,1,train
2018-06-07,213.77,0,0.0843,0,1,train
2018-06-11,207.19,0,0.0746,0,1,train
2018-06-13,203.9,0,0.1837,0,1,train
2018-06-14,207.2,0,0.1289,0,1,train
2018-06-19,207.89,0,0.0816,0,1,train
2018-06-20,202.01,0,0.1326,0,1,train
2018-06-21,199.97,0,0.1624,0,1,train
2018-06-25,191.06,1,0.1691,0,0,train
2018-06-27,196.03,0,0.2121,0,1,train
2018-06-28,196.25,0,0.1485,0,1,train
2018-06-29,194.73,0,0.2583,0,1,train
2018-07-02,195.16,0,0.3141,0,1,train
2018-07-03,192.49,0,0.2655,0,1,train
2018-07-04,185.56,0,0.2331,0,1,train
2018-07-05,182.59,0,0.3968,0,1,train
2018-07-06,181.74,0,0.484,0,1,train
2018-07-10,173.91,0,0.4594,0,1,train
2018-07-11,182.6,0,0.6815,1,0,train
2018-07-13,178.57,1,0.7638,1,1,train
2018-07-16,172.72,1,0.9369,1,1,train
2018-07-17,167.47,1,0.963,1,1,train
2018-07-18,171.85,1,0.9703,1,1,train
2018-07-19,180.25,1,0.945,1,1,train
2018-07-20,183.1,1,0.9187,1,1,train
2018-07-23,177.31,1,0.92,1,1,train
2018-07-24,180.95,1,0.9085,1,1,train
2018-07-26,189.44,1,0.8227,1,1,train
2018-07-27,198.91,1,0.8094,1,1,train
2018-07-31,205.39,0,0.7474,1,0,train
2018-08-01,210.32,0,0.8067,1,0,train
2018-08-02,207.4,0,0.7611,1,0,train
2018-08-03,204.08,1,0.7838,1,1,train
2018-08-06,204.38,1,0.7574,1,1,train
2018-08-07,203.22,1,0.6683,1,1,train
2018-08-08,198.66,1,0.7083,1,1,train
2018-08-09,201.25,1,0.5204,1,1,train
2018-08-10,211.31,1,0.6007,1,1,train
2018-08-13,212.45,1,0.4199,0,0,train
2018-08-15,212.0,1,0.3957,0,0,train
2018-08-16,207.79,1,0.3918,0,0,train
2018-08-17,218.17,0,0.474,0,1,train
2018-08-20,229.07,0,0.2829,0,1,train
2018-08-24,225.59,0,0.2421,0,1,train
2018-08-27,226.27,0,0.1432,0,1,train
2018-08-28,217.86,0,0.0752,0,1,train
2018-08-29,213.62,0,0.1284,0,1,train
2018-08-30,210.05,0,0.1747,0,1,train
2018-08-31,210.24,0,0.2065,0,1,train
2018-09-03,206.42,0,0.1004,0,1,train
2018-09-04,206.48,0,0.1685,0,1,train
2018-09-05,208.89,0,0.2312,0,1,train
2018-09-06,202.01,0,0.2591,0,1,train
2018-09-10,193.78,0,0.3852,0,1,train
2018-09-13,199.88,0,0.5226,1,0,train
2018-09-14,198.02,0,0.3482,0,1,train
2018-09-17,189.24,0,0.367,0,1,train
2018-09-18,193.31,0,0.6095,1,0,train
2018-09-19,190.84,0,0.3366,0,1,train
2018-09-24,188.0,0,0.1576,0,1,train
2018-09-25,181.59,0,0.115,0,1,train
2018-09-26,176.74,0,0.22,0,1,train
2018-09-27,168.79,0,0.1661,0,1,train
2018-09-28,168.84,0,0.2823,0,1,train
2018-10-01,165.78,0,0.1418,0,1,train
2018-10-02,162.94,0,0.1426,0,1,train
2018-10-03,160.11,0,0.2369,0,1,train
2018-10-04,154.91,0,0.2425,0,1,train
2018-10-05,149.0,0,0.3454,0,1,train
2018-10-08,142.34,0,0.4943,0,1,train
2018-10-09,138.15,0,0.8513,1,0,train
2018-10-10,135.97,0,0.9316,1,0,train
2018-10-12,130.55,1,0.9183,1,1,train
2018-10-15,126.38,1,0.9403,1,1,train
2018-10-16,122.85,1,0.947,1,1,train
2018-10-17,128.99,1,0.9649,1,1,train
2018-10-18,133.33,1,0.9521,1,1,train
2018-10-19,139.99,1,0.9483,1,1,train
2018-10-22,146.52,1,0.9208,1,1,train
2018-10-23,143.37,1,0.8823,1,1,train
2018-10-24,148.77,1,0.8816,1,1,train
2018-10-25,146.09,1,0.8628,1,1,train
2018-10-26,152.05,1,0.8722,1,1,train
2018-10-29,159.65,1,0.7869,1,1,train
2018-10-30,167.63,1,0.7514,1,1,train
2018-10-31,176.01,1,0.7175,1,1,train
2018-11-01,184.81,0,0.5746,1,0,train
2018-11-02,193.15,0,0.512,1,0,train
2018-11-05,194.17,0,0.4094,0,1,train
2018-11-06,184.5,0,0.3396,0,1,train
2018-11-07,183.55,1,0.3837,0,0,train
2018-11-08,182.24,1,0.4012,0,0,train
2018-11-09,180.05,1,0.449,0,0,train
2018-11-12,182.2,1,0.548,1,1,train
2018-11-13,182.26,1,0.3677,0,0,train
2018-11-14,191.37,0,0.1933,0,1,train
2018-11-15,194.76,0,0.1048,0,1,train
2018-11-16,192.66,0,0.0618,0,1,train
2018-11-19,190.7,0,0.0349,0,1,train
2018-11-20,191.89,0,0.0248,0,1,train
2018-11-22,188.19,0,0.018,0,1,train
2018-11-23,186.45,0,0.0178,0,1,train
2018-11-26,184.65,0,0.0244,0,1,train
2018-11-27,181.47,0,0.0265,0,1,train
2018-11-28,180.31,0,0.0351,0,1,train
2018-11-29,177.72,0,0.0332,0,1,train
2018-11-30,168.97,0,0.0389,0,1,train
2018-12-03,160.53,1,0.0599,0,0,train
2018-12-04,166.97,0,0.0754,0,1,train
2018-12-05,162.63,0,0.0777,0,1,train
2018-12-06,157.88,0,0.1173,0,1,train
2018-12-10,162.9,0,0.206,0,1,train
2018-12-12,154.26,0,0.1423,0,1,train
2018-12-13,153.44,0,0.3639,0,1,train
2018-12-14,161.02,0,0.3282,0,1,train
2018-12-17,160.32,0,0.2315,0,1,train
2018-12-18,160.04,0,0.1025,0,1,train
2018-12-20,150.73,0,0.0776,0,1,train
2018-12-21,149.91,0,0.197,0,1,train
2018-12-26,152.94,0,0.1839,0,1,train
2018-12-28,144.41,1,0.4352,0,0,train
2018-12-31,144.3,1,0.6911,1,1,train
2019-01-01,151.04,1,0.677,1,1,train
2019-01-02,148.44,1,0.8465,1,1,train
2019-01-03,151.71,0,0.9053,1,0,train
2019-01-07,154.49,1,0.9184,1,1,train
2019-01-08,153.54,1,0.9111,1,1,train
2019-01-09,150.91,1,0.9478,1,1,train
2019-01-10,148.04,1,0.9496,1,1,train
2019-01-11,155.44,1,0.9492,1,1,train
2019-01-14,163.21,1,0.8756,1,1,train
2019-01-15,160.07,1,0.833,1,1,train
2019-01-16,156.99,1,0.9192,1,1,train
2019-01-17,162.45,1,0.9232,1,1,train
2019-01-18,170.57,1,0.8721,1,1,train
2019-01-21,179.09,1,0.78,1,1,train
2019-01-23,191.53,0,0.7532,1,0,train
2019-01-24,182.76,1,0.723,1,1,train
2019-01-25,179.11,1,0.7707,1,1,train
2019-01-28,182.2,1,0.8118,1,1,train
2019-01-29,180.94,1,0.6933,1,1,train
2019-01-30,180.2,1,0.7628,1,1,train
2019-01-31,187.26,1,0.7602,1,1,train
2019-02-01,186.48,1,0.5707,1,1,train
2019-02-04,195.8,0,0.5558,1,0,train
2019-02-07,215.86,0,0.417,0,1,train
2019-02-08,209.62,0,0.3445,0,1,train
2019-02-11,199.66,0,0.3698,0,1,train
2019-02-12,190.79,0,0.3186,0,1,train
2019-02-14,195.61,0,0.3756,0,1,train
2019-02-15,192.26,0,0.1629,0,1,train
2019-02-18,187.11,1,0.1798,0,0,train
2019-02-19,182.42,1,0.2026,0,0,train
2019-02-20,185.17,0,0.2325,0,1,train
2019-02-21,183.94,0,0.2178,0,1,train
2019-02-22,184.72,0,0.2669,0,1,train
2019-02-25,193.95,0,0.3396,0,1,train
2019-02-27,176.93,1,0.3835,0,0,train
2019-02-28,181.07,1,0.595,1,1,train
2019-03-01,181.98,1,0.4713,0,0,train
2019-03-04,181.4,1,0.4527,0,0,train
2019-03-05,184.31,1,0.4859,0,0,train
2019-03-11,200.11,1,0.4271,0,0,train
2019-03-12,196.71,1,0.278,0,0,train
2019-03-13,193.08,1,0.2732,0,0,train
2019-03-14,201.52,0,0.3106,0,1,train
2019-03-18,212.07,0,0.325,0,1,train
2019-03-19,210.78,0,0.3196,0,1,train
2019-03-21,199.51,0,0.3145,0,1,train
2019-03-22,200.25,0,0.2934,0,1,train
2019-03-26,200.64,0,0.2775,0,1,train
2019-03-27,202.69,0,0.218,0,1,train
2019-03-28,195.9,0,0.1754,0,1,train
2019-03-29,195.53,0,0.2033,0,1,train
2019-04-01,192.77,0,0.1495,0,1,train
2019-04-02,187.07,0,0.1383,0,1,train
2019-04-03,186.32,0,0.1772,0,1,train
2019-04-04,180.55,0,0.1538,0,1,train
2019-04-05,182.14,0,0.1801,0,1,train
2019-04-08,173.04,0,0.1602,0,1,train
2019-04-09,176.2,0,0.2397,0,1,train
2019-04-10,169.82,0,0.1717,0,1,train
2019-04-11,167.97,0,0.1274,0,1,train
2019-04-12,173.14,0,0.1162,0,1,train
2019-04-15,169.59,0,0.0965,0,1,train
2019-04-16,169.01,0,0.1145,0,1,train
2019-04-17,160.56,0,0.0934,0,1,train
2019-04-18,152.54,0,0.1347,0,1,train
2019-04-19,150.91,0,0.1415,0,1,train
2019-04-22,144.79,0,0.1505,0,1,train
2019-04-23,138.24,1,0.2248,0,0,train
2019-04-24,131.93,1,0.393,0,0,train
2019-04-25,134.21,1,0.7007,1,1,train
2019-04-26,140.92,0,0.6626,1,0,train
2019-04-29,143.28,0,0.6812,1,0,train
2019-04-30,144.87,0,0.5759,1,0,train
2019-05-02,142.35,0,0.4835,0,1,train
2019-05-03,140.35,0,0.4135,0,1,train
2019-05-06,136.32,0,0.4825,0,1,train
2019-05-07,134.66,0,0.2433,0,1,train
2019-05-08,128.2,0,0.145,0,1,train
2019-05-09,126.76,0,0.165,0,1,train
2019-05-10,121.66,0,0.1444,0,1,train
2019-05-13,115.58,0,0.1544,0,1,train
2019-05-16,115.87,1,0.2993,0,0,train
2019-05-17,110.08,1,0.4837,0,0,train
2019-05-20,112.1,1,0.6617,1,1,train
2019-05-21,116.84,1,0.6779,1,1,train
2019-05-24,133.71,0,0.5452,1,0,train
2019-05-27,133.07,0,0.2809,0,1,train
2019-05-28,126.42,0,0.2353,0,1,train
2019-05-29,131.8,0,0.2937,0,1,train
2019-05-30,127.62,1,0.3203,0,0,train
2019-06-03,122.81,1,0.5119,1,1,train
2019-06-10,116.71,1,0.7365,1,1,train
2019-06-11,117.2,1,0.835,1,1,train
2019-06-14,132.12,0,0.75,1,0,train
2019-06-17,128.04,0,0.5,1,0,train
2019-06-18,124.98,0,0.51,1,0,train
2019-06-19,123.01,0,0.564,1,0,train
2019-06-20,129.16,0,0.6063,1,0,train
2019-06-21,125.88,0,0.3912,0,1,train
2019-06-24,119.59,0,0.5766,1,0,train
2019-06-25,116.41,1,0.743,1,1,train
2019-06-26,112.08,1,0.7821,1,1,train
2019-06-27,108.12,1,0.8027,1,1,train
2019-06-28,111.82,1,0.7207,1,1,train
2019-07-01,112.21,1,0.6971,1,1,train
2019-07-02,117.82,0,0.5592,1,0,train
2019-07-03,121.34,0,0.3664,0,1,train
2019-07-04,119.06,0,0.2359,0,1,train
2019-07-05,117.11,0,0.1931,0,1,train
2019-07-08,113.91,0,0.1831,0,1,train
2019-07-09,114.8,0,0.1732,0,1,train
2019-07-10,115.0,0,0.1928,0,1,train
2019-07-11,113.41,0,0.1404,0,1,train
2019-07-12,112.62,1,0.19,0,0,train
2019-07-15,107.01,1,0.2513,0,0,train
2019-07-16,111.51,1,0.3506,0,0,train
2019-07-17,111.02,1,0.2983,0,0,train
2019-07-18,108.64,1,0.2761,0,0,train
2019-07-19,113.94,0,0.2353,0,1,train
2019-07-22,115.86,0,0.1292,0,1,train
2019-07-23,116.24,0,0.0511,0,1,train
2019-07-24,112.66,0,0.0366,0,1,train
2019-07-25,110.82,0,0.0641,0,1,train
2019-07-26,108.38,0,0.0612,0,1,train
2019-07-29,103.03,0,0.0917,0,1,train
2019-07-31,104.58,0,0.1485,0,1,train
2019-08-01,102.77,0,0.112,0,1,train
2019-08-02,101.76,0,0.1419,0,1,train
2019-08-05,99.15,0,0.3021,0,1,train
2019-08-06,100.1,0,0.4002,0,1,train
2019-08-07,95.36,0,0.5693,1,0,train
2019-08-08,90.86,1,0.7667,1,1,train
2019-08-09,90.74,1,0.8014,1,1,train
2019-08-16,87.48,1,0.7984,1,1,train
2019-08-19,91.85,1,0.8247,1,1,train
2019-08-20,92.46,1,0.7213,1,1,train
2019-08-22,101.68,0,0.6981,1,0,train
2019-08-23,100.81,0,0.4054,0,1,train
2019-08-26,97.26,0,0.3288,0,1,train
2019-08-27,99.56,0,0.3431,0,1,train
2019-08-28,97.08,0,0.3668,0,1,train
2019-08-29,93.08,0,0.3985,0,1,train
2019-08-30,88.46,1,0.6805,1,1,train
2019-09-03,88.75,1,0.8937,1,1,train
2019-09-04,93.18,1,0.9164,1,1,train
2019-09-05,89.63,1,0.8532,1,1,train
2019-09-06,89.61,1,0.9006,1,1,train
2019-09-11,90.22,1,0.9188,1,1,train
2019-09-12,93.87,1,0.9436,1,1,train
2019-09-13,94.44,1,0.9215,1,1,train
2019-09-16,96.58,1,0.9094,1,1,train
2019-09-17,96.31,1,0.9431,1,1,train
2019-09-18,101.12,1,0.9548,1,1,train
2019-09-20,111.47,1,0.9356,1,1,train
2019-09-24,122.89,1,0.9105,1,1,train
2019-09-25,119.01,1,0.8638,1,1,train
2019-09-26,114.32,1,0.9027,1,1,train
2019-09-27,117.47,1,0.9184,1,1,train
2019-09-30,123.34,1,0.9203,1,1,train
2019-10-01,129.5,1,0.8809,1,1,train
2019-10-02,131.85,1,0.7622,1,1,train
2019-10-03,138.44,1,0.6127,1,1,train
2019-10-04,145.36,1,0.4165,0,0,train
2019-10-07,152.62,1,0.2908,0,0,train
2019-10-08,160.25,1,0.2754,0,0,train
2019-10-10,176.67,0,0.1297,0,1,train
2019-10-14,167.63,0,0.1013,0,1,train
2019-10-15,176.01,0,0.1245,0,1,train
2019-10-18,171.44,0,0.0841,0,1,train
2019-10-21,163.88,0,0.094,0,1,train
2019-10-22,171.6,0,0.4985,0,1,train
2019-10-23,167.73,1,0.6517,1,1,train
2019-10-24,161.97,1,0.7995,1,1,train
2019-10-25,154.07,1,0.8142,1,1,train
2019-10-28,155.36,1,0.8458,1,1,train
2019-10-30,171.27,0,0.8303,1,0,train
2019-10-31,170.61,0,0.7554,1,0,train
2019-11-01,165.89,0,0.7494,1,0,train
2019-11-05,164.3,1,0.7618,1,1,train
2019-11-06,159.52,1,0.7522,1,1,train
2019-11-07,167.15,1,0.7952,1,1,train
2019-11-08,163.97,1,0.7269,1,1,train
2019-11-11,167.78,1,0.8081,1,1,train
2019-11-12,170.24,1,0.8358,1,1,train
2019-11-13,178.75,1,0.7974,1,1,train
2019-11-15,189.4,1,0.7672,1,1,train
2019-11-18,198.87,1,0.7318,1,1,train
2019-11-19,201.85,0,0.6934,1,0,train
2019-11-21,187.75,1,0.6029,1,1,train
2019-11-22,196.87,1,0.7931,1,1,train
2019-11-26,198.66,1,0.6521,1,1,train
2019-11-27,198.7,1,0.6434,1,1,train
2019-11-28,208.63,1,0.5843,1,1,train
2019-11-29,206.99,1,0.4369,0,0,train
2019-12-02,206.37,1,0.4217,0,0,train
2019-12-03,216.68,1,0.365,0,0,train
2019-12-05,222.68,0,0.2617,0,1,train
2019-12-06,219.8,0,0.2794,0,1,train
2019-12-09,220.08,1,0.2599,0,0,train
2019-12-10,230.47,0,0.2593,0,1,train
2019-12-12,215.29,0,0.1793,0,1,train
2019-12-13,216.58,0,0.1944,0,1,train
2019-12-16,223.99,0,0.182,0,1,train
2019-12-17,220.03,0,0.137,0,1,train
2019-12-18,219.55,0,0.2698,0,1,train
2019-12-19,211.51,0,0.3459,0,1,train
2019-12-20,213.31,0,0.5307,1,0,train
2019-12-23,205.88,1,0.5095,1,1,train
2019-12-24,209.24,1,0.613,1,1,train
2019-12-26,214.31,1,0.5881,1,1,train
2019-12-27,208.71,1,0.5731,1,1,train
2019-12-30,208.89,0,0.6511,1,0,train
2019-12-31,209.62,0,0.6191,1,0,train
2020-01-01,220.1,0,0.634,1,0,train
2020-01-02,222.51,0,0.5537,1,0,train
2020-01-06,205.07,1,0.5757,1,1,train
2020-01-07,207.19,1,0.606,1,1,train
2020-01-08,197.92,1,0.6076,1,1,train
2020-01-09,207.52,1,0.6549,1,1,train
2020-01-10,213.82,1,0.4092,0,0,train
2020-01-15,215.1,1,0.3388,0,0,train
2020-01-16,212.38,1,0.3209,0,0,train
2020-01-17,217.0,1,0.2946,0,0,train
2020-01-20,214.99,1,0.2972,0,0,train
2020-01-21,214.75,1,0.3102,0,0,train
2020-01-22,226.35,0,0.3618,0,1,train
2020-01-23,225.0,0,0.2958,0,1,train
2020-01-24,225.29,0,0.2819,0,1,train
2020-01-27,227.23,0,0.2425,0,1,train
2020-01-28,223.17,0,0.1875,0,1,train
2020-01-29,222.4,0,0.1886,0,1,train
2020-01-30,221.47,0,0.1695,0,1,train
2020-01-31,219.38,0,0.189,0,1,train
2020-02-03,213.46,0,0.2423,0,1,train
2020-02-04,214.02,0,0.3387,0,1,train
2020-02-06,213.99,0,0.3161,0,1,train
2020-02-07,204.23,0,0.3039,0,1,train
2020-02-10,191.98,1,0.3893,0,0,train
2020-02-11,188.33,1,0.4936,0,0,train
2020-02-12,199.62,0,0.5298,1,0,train
2020-02-17,195.81,0,0.3224,0,1,train
2020-02-18,193.19,0,0.3345,0,1,train
2020-02-19,196.49,0,0.4611,0,1,train
2020-02-20,198.05,0,0.4179,0,1,train
2020-02-21,196.15,0,0.4175,0,1,train
2020-02-24,188.68,1,0.5279,1,1,train
2020-02-25,188.34,1,0.6888,1,1,train
2020-02-26,190.76,1,0.649,1,1,train
2020-02-27,186.61,1,0.6764,1,1,train
2020-02-28,184.4,1,0.5617,1,1,train
2020-03-02,191.71,1,0.5843,1,1,train
2020-03-03,205.12,1,0.2717,0,0,train
2020-03-04,202.5,1,0.1971,0,0,train
2020-03-05,206.09,1,0.1305,0,0,train
2020-03-06,201.81,1,0.1256,0,0,train
2020-03-09,203.79,1,0.1337,0,0,train
2020-03-10,218.05,0,0.1224,0,1,train
2020-03-11,228.12,0,0.0767,0,1,train
2020-03-12,214.4,0,0.0706,0,1,train
2020-03-13,228.58,0,0.1,0,1,train
2020-03-16,211.62,0,0.079,0,1,train
2020-03-17,215.34,0,0.1001,0,1,train
2020-03-18,199.19,0,0.065,0,1,train
2020-03-19,200.44,0,0.1084,0,1,train
2020-03-20,196.86,0,0.1108,0,1,train
2020-03-24,182.1,0,0.205,0,1,train
2020-03-25,168.77,1,0.3686,0,0,train
2020-03-26,162.9,1,0.664,1,1,train
2020-03-27,161.04,1,0.8219,1,1,train
2020-03-30,161.75,1,0.9049,1,1,train
2020-03-31,173.88,1,0.93,1,1,train
2020-04-01,175.76,1,0.9003,1,1,train
2020-04-02,183.33,1,0.9059,1,1,train
2020-04-03,178.68,1,0.8656,1,1,train
2020-04-06,170.18,1,0.8639,1,1,train
2020-04-07,182.94,1,0.8952,1,1,train
2020-04-08,178.42,1,0.8391,1,1,train
2020-04-09,185.81,1,0.9122,1,1,train
2020-04-10,185.68,1,0.9062,1,1,train
2020-04-13,179.81,1,0.9268,1,1,train
2020-04-14,189.42,1,0.9147,1,1,train
2020-04-15,191.04,1,0.8708,1,1,train
2020-04-16,203.71,1,0.8902,1,1,train
2020-04-20,235.24,0,0.8289,1,0,train
2020-04-21,222.12,1,0.812,1,1,train
2020-04-22,226.66,1,0.846,1,1,train
2020-04-23,226.36,1,0.7947,1,1,train
2020-04-24,217.79,1,0.784,1,1,train
2020-04-27,212.01,1,0.8486,1,1,train
2020-04-28,227.44,1,0.8673,1,1,train
2020-04-29,241.65,1,0.7645,1,1,train
2020-04-30,257.99,1,0.7118,1,1,train
2020-05-04,268.46,1,0.6282,1,1,train
2020-05-05,265.49,1,0.6226,1,1,train
2020-05-06,258.27,1,0.5766,1,1,train
2020-05-07,259.61,1,0.6409,1,1,train
2020-05-08,269.62,1,0.6325,1,1,train
2020-05-11,289.84,1,0.63,1,1,train
2020-05-12,311.57,1,0.5692,1,1,train
2020-05-13,334.93,1,0.537,1,1,train
2020-05-14,360.04,1,0.5021,1,1,train
2020-05-19,419.21,0,0.4285,0,1,train
2020-05-20,387.77,0,0.4055,0,1,train
2020-05-21,379.47,0,0.5398,1,0,train
2020-05-28,367.57,0,0.5656,1,0,train
2020-05-29,340.91,0,0.6319,1,0,train
2020-06-01,330.08,1,0.6791,1,1,train
2020-06-02,307.32,1,0.6601,1,1,train
2020-06-03,316.36,1,0.6464,1,1,train
2020-06-04,311.32,1,0.546,1,1,train
2020-06-05,334.66,0,0.4368,0,1,train
2020-06-08,344.08,0,0.2918,0,1,train
2020-06-09,335.99,0,0.232,0,1,train
2020-06-10,338.61,0,0.2189,0,1,train
2020-06-11,338.94,0,0.2956,0,1,train
2020-06-12,326.98,0,0.2895,0,1,train
2020-06-15,327.3,0,0.3405,0,1,train
2020-06-16,327.36,0,0.322,0,1,train
2020-06-18,312.3,0,0.2982,0,1,train
2020-06-19,307.24,0,0.2989,0,1,train
2020-06-22,304.22,0,0.5137,1,0,train
2020-06-23,310.0,0,0.5912,1,0,train
2020-06-25,299.53,1,0.629,1,1,train
2020-06-26,297.67,1,0.6808,1,1,train
2020-06-29,296.36,1,0.7293,1,1,train
2020-06-30,300.43,1,0.7398,1,1,train
2020-07-01,305.73,1,0.7684,1,1,train
2020-07-02,312.34,1,0.7919,1,1,train
2020-07-03,333.77,0,0.7872,1,0,train
2020-07-06,331.04,0,0.7314,1,0,train
2020-07-07,327.72,1,0.8809,1,1,train
2020-07-08,330.58,1,0.7846,1,1,train
2020-07-09,325.46,1,0.7688,1,1,train
2020-07-10,322.01,1,0.9171,1,1,train
2020-07-13,324.16,1,0.9021,1,1,train
2020-07-14,348.47,1,0.8996,1,1,train
2020-07-15,346.44,1,0.546,1,1,train
2020-07-16,363.53,0,0.5689,1,0,train
2020-07-17,377.98,0,0.5528,1,0,train
2020-07-21,362.51,1,0.515,1,1,train
2020-07-22,362.41,1,0.6226,1,1,train
2020-07-23,357.1,1,0.6971,1,1,train
2020-07-24,355.1,1,0.781,1,1,train
2020-07-27,369.99,0,0.7058,1,0,train
2020-07-29,368.01,1,0.5335,1,1,train
2020-07-30,380.6,0,0.6323,1,0,train
2020-08-03,381.36,0,0.497,0,1,train
2020-08-04,364.78,0,0.5893,1,0,train
2020-08-05,369.11,0,0.4341,0,1,train
2020-08-06,371.99,0,0.5889,1,0,train
2020-08-07,364.15,0,0.7864,1,0,train
2020-08-11,360.54,1,0.8916,1,1,train
2020-08-12,353.4,1,0.8649,1,1,train
2020-08-13,355.64,1,0.8958,1,1,train
2020-08-17,354.05,1,0.8749,1,1,train
2020-08-18,357.19,1,0.8961,1,1,train
2020-08-19,364.7,1,0.9071,1,1,train
2020-08-20,361.47,1,0.9125,1,1,train
2020-08-21,360.62,1,0.9198,1,1,train
2020-08-24,386.7,1,0.8977,1,1,train
2020-08-25,383.07,1,0.8253,1,1,train
2020-08-28,414.04,0,0.8344,1,0,train
2020-09-01,409.65,0,0.7496,1,0,train
2020-09-03,409.61,0,0.6318,1,0,train
2020-09-04,405.62,0,0.4548,0,1,train
2020-09-07,410.41,0,0.4176,0,1,train
2020-09-08,395.17,0,0.304,0,1,train
2020-09-09,404.67,0,0.4349,0,1,train
2020-09-10,403.38,0,0.3648,0,1,train
2020-09-11,397.36,0,0.528,1,0,train
2020-09-14,394.92,0,0.6072,1,0,train
2020-09-15,390.12,1,0.4965,0,0,train
2020-09-17,382.39,1,0.5998,1,1,train
2020-09-18,386.29,1,0.6553,1,1,train
2020-09-21,386.86,1,0.6198,1,1,train
2020-09-23,390.43,1,0.7369,1,1,train
2020-09-24,419.71,0,0.8085,1,0,train
