date,close,actual,prob_up,pred,correct,split
2017-06-30,111.36,1,0.4126,0,0,train
2017-07-03,108.51,1,0.3784,0,0,train
2017-07-05,111.78,0,0.3609,0,1,train
2017-07-06,111.03,0,0.3723,0,1,train
2017-07-07,114.19,0,0.3795,0,1,train
2017-07-10,117.62,0,0.3115,0,1,train
2017-07-11,111.94,1,0.2563,0,0,train
2017-07-12,106.71,1,0.4067,0,0,train
2017-07-14,112.51,0,0.507,1,0,train
2017-07-17,111.96,0,0.3852,0,1,train
2017-07-18,114.19,0,0.4361,0,1,train
2017-07-20,108.63,1,0.5034,1,1,train
2017-07-21,108.4,1,0.5129,1,1,train
2017-07-24,108.42,1,0.4708,0,0,train
2017-07-25,110.37,1,0.4681,0,0,train
2017-07-26,109.9,1,0.3768,0,0,train
2017-07-27,111.2,1,0.2764,0,0,train
2017-07-28,113.1,1,0.2153,0,0,train
2017-08-01,117.75,0,0.2234,0,1,train
2017-08-02,118.53,0,0.1375,0,1,train
2017-08-03,116.14,0,0.0839,0,1,train
2017-08-04,114.92,0,0.0841,0,1,train
2017-08-07,113.36,0,0.0826,0,1,train
2017-08-08,110.23,0,0.086,0,1,train
2017-08-09,105.94,0,0.0593,0,1,train
2017-08-10,102.08,0,0.0968,0,1,train
2017-08-11,98.06,0,0.1762,0,1,train
2017-08-15,94.0,0,0.3143,0,1,train
2017-08-16,94.83,0,0.3284,0,1,train
2017-08-17,90.66,0,0.2765,0,1,train
2017-08-18,90.13,0,0.5525,1,0,train
2017-08-21,87.49,1,0.4733,0,0,train
2017-08-22,85.35,1,0.5431,1,1,train
2017-08-23,88.36,1,0.6184,1,1,train
2017-08-24,84.98,1,0.5374,1,1,train
2017-08-25,87.34,1,0.7289,1,1,train
2017-08-28,89.34,1,0.6891,1,1,train
2017-08-29,87.83,1,0.6438,1,1,train
2017-08-30,92.22,0,0.6014,1,0,train
2017-08-31,92.02,0,0.3374,0,1,train
2017-09-05,95.58,0,0.3268,0,1,train
2017-09-06,93.37,0,0.4237,0,1,train
2017-09-07,90.04,0,0.3719,0,1,train
2017-09-11,85.99,1,0.5294,1,1,train
2017-09-13,87.54,1,0.5124,1,1,train
2017-09-14,86.32,1,0.4602,0,0,train
2017-09-18,87.01,1,0.5474,1,1,train
2017-09-20,88.96,0,0.3456,0,1,train
2017-09-21,88.39,0,0.166,0,1,train
2017-09-22,88.1,0,0.1398,0,1,train
2017-09-25,88.46,0,0.0907,0,1,train
2017-09-26,87.38,0,0.0687,0,1,train
2017-09-27,86.39,0,0.0957,0,1,train
2017-09-28,84.06,0,0.1227,0,1,train
2017-09-29,83.97,0,0.1367,0,1,train
2017-10-02,82.97,0,0.12,0,1,train
2017-10-03,78.87,0,0.1381,0,1,train
2017-10-04,74.93,0,0.2179,0,1,train
2017-10-05,74.0,0,0.2254,0,1,train
2017-10-06,77.18,0,0.2525,0,1,train
2017-10-09,75.92,0,0.2327,0,1,train
2017-10-10,73.79,0,0.2325,0,1,train
2017-10-11,73.14,0,0.2649,0,1,train
2017-10-12,69.63,1,0.2759,0,0,train
2017-10-13,66.31,1,0.4554,0,0,train
2017-10-16,69.43,1,0.4918,0,0,train
2017-10-17,70.0,1,0.3706,0,0,train
2017-10-19,71.97,0,0.3672,0,1,train
2017-10-20,72.99,0,0.5171,1,0,train
2017-10-23,71.01,0,0.6036,1,0,train
2017-10-24,70.76,0,0.4194,0,1,train
2017-10-25,71.06,0,0.4048,0,1,train
2017-10-26,71.0,0,0.3391,0,1,train
2017-10-30,69.4,1,0.4474,0,0,train
2017-10-31,67.45,1,0.3274,0,0,train
2017-11-01,68.99,1,0.3596,0,0,train
2017-11-02,68.72,1,0.2306,0,0,train
2017-11-03,69.9,1,0.3826,0,0,train
2017-11-13,69.88,1,0.4222,0,0,train
2017-11-14,69.41,1,0.4925,0,0,train
2017-11-15,69.92,1,0.3789,0,0,train
2017-11-16,72.75,0,0.252,0,1,train
2017-11-17,72.66,0,0.2462,0,1,train
2017-11-22,72.61,0,0.286,0,1,train
2017-11-24,71.09,1,0.1919,0,0,train
2017-11-29,70.7,0,0.2768,0,1,train
2017-11-30,71.12,0,0.2571,0,1,train
2017-12-04,72.01,0,0.1996,0,1,train
2017-12-05,71.89,0,0.1161,0,1,train
2017-12-06,71.5,0,0.1177,0,1,train
2017-12-07,68.12,0,0.1818,0,1,train
2017-12-08,69.65,0,0.1319,0,1,train
2017-12-11,67.01,0,0.1178,0,1,train
2017-12-12,66.76,0,0.1918,0,1,train
2017-12-13,67.47,0,0.2473,0,1,train
2017-12-15,66.14,1,0.54,1,1,train
2017-12-18,65.5,1,0.6843,1,1,train
2017-12-19,63.05,1,0.7552,1,1,train
2017-12-20,63.56,1,0.8308,1,1,train
2017-12-21,65.5,1,0.875,1,1,train
2017-12-22,68.77,0,0.8819,1,0,train
2017-12-27,70.51,1,0.8436,1,1,train
2017-12-28,70.81,1,0.9224,1,1,train
2017-12-29,68.44,1,0.917,1,1,train
2018-01-01,67.98,1,0.9299,1,1,train
2018-01-02,70.3,1,0.9433,1,1,train
2018-01-03,71.35,1,0.9418,1,1,train
2018-01-04,73.46,1,0.9241,1,1,train
2018-01-05,77.01,1,0.9196,1,1,train
2018-01-08,77.22,1,0.8446,1,1,train
2018-01-09,76.39,1,0.8979,1,1,train
2018-01-12,79.23,1,0.868,1,1,train
2018-01-15,78.34,1,0.872,1,1,train
2018-01-16,78.53,1,0.8515,1,1,train
2018-01-17,79.5,1,0.8639,1,1,train
2018-01-18,80.49,1,0.7395,1,1,train
2018-01-19,83.01,1,0.6112,1,1,train
2018-01-22,87.16,0,0.4388,0,1,train
2018-01-23,86.65,0,0.3116,0,1,train
2018-01-24,87.4,0,0.2627,0,1,train
2018-01-25,85.03,0,0.1887,0,1,train
2018-01-26,86.68,0,0.1674,0,1,train
2018-01-29,82.59,0,0.1177,0,1,train
2018-01-30,82.34,0,0.1551,0,1,train
2018-01-31,81.91,0,0.212,0,1,train
2018-02-01,80.92,0,0.2413,0,1,train
2018-02-02,79.61,0,0.2635,0,1,train
2018-02-06,78.75,0,0.2778,0,1,train
2018-02-07,79.13,0,0.251,0,1,train
2018-02-08,76.84,0,0.2937,0,1,train
2018-02-09,76.09,0,0.3738,0,1,train
2018-02-12,75.48,0,0.4444,0,1,train
2018-02-13,76.12,0,0.3856,0,1,train
2018-02-14,74.07,0,0.3888,0,1,train
2018-02-15,71.61,0,0.4156,0,1,train
2018-02-16,69.76,0,0.5466,1,0,train
2018-02-19,69.07,0,0.6529,1,0,train
2018-02-21,63.39,1,0.631,1,1,train
2018-02-22,65.32,1,0.7112,1,1,train
2018-02-23,65.07,1,0.7196,1,1,train
2018-02-26,65.27,1,0.7454,1,1,train
2018-02-27,66.74,1,0.695,1,1,train
2018-02-28,67.5,1,0.6426,1,1,train
2018-03-01,70.87,1,0.557,1,1,train
2018-03-02,74.41,0,0.4285,0,1,train
2018-03-05,76.1,0,0.3253,0,1,train
2018-03-06,76.42,0,0.216,0,1,train
2018-03-07,73.25,0,0.2277,0,1,train
2018-03-08,73.31,0,0.333,0,1,train
2018-03-09,71.93,0,0.2891,0,1,train
2018-03-12,72.29,0,0.2835,0,1,train
2018-03-13,71.78,0,0.2465,0,1,train
2018-03-16,70.55,1,0.3051,0,0,train
2018-03-19,69.91,1,0.3645,0,0,train
2018-03-20,70.66,1,0.4565,0,0,train
2018-03-21,71.0,1,0.4194,0,0,train
2018-03-22,71.84,0,0.4533,0,1,train
2018-03-26,71.91,1,0.4719,0,0,train
2018-03-27,71.67,1,0.3644,0,0,train
2018-03-28,72.09,1,0.3931,0,0,train
2018-03-29,72.2,1,0.3033,0,0,train
2018-03-30,70.83,1,0.2323,0,0,train
2018-04-02,74.37,1,0.2307,0,0,train
2018-04-03,76.22,1,0.1522,0,0,train
2018-04-05,78.54,0,0.1263,0,1,train
2018-04-06,79.06,0,0.0869,0,1,train
2018-04-09,78.55,0,0.0923,0,1,train
2018-04-10,78.45,0,0.0939,0,1,train
2018-04-11,77.79,0,0.0943,0,1,train
2018-04-12,77.7,0,0.113,0,1,train
2018-04-13,76.01,0,0.0913,0,1,train
2018-04-16,74.82,0,0.1532,0,1,train
2018-04-17,75.79,0,0.2255,0,1,train
2018-04-18,75.14,0,0.1907,0,1,train
2018-04-19,72.65,0,0.2561,0,1,train
2018-04-20,72.66,0,0.3246,0,1,train
2018-04-23,73.01,0,0.2591,0,1,train
2018-04-24,73.4,0,0.3538,0,1,train
2018-04-25,71.73,0,0.2668,0,1,train
2018-04-26,71.26,0,0.3265,0,1,train
2018-04-27,69.67,0,0.213,0,1,train
2018-04-30,69.16,0,0.1529,0,1,train
2018-05-02,68.79,0,0.1591,0,1,train
2018-05-03,67.35,0,0.1675,0,1,train
2018-05-04,67.99,0,0.2247,0,1,train
2018-05-07,67.02,0,0.2039,0,1,train
2018-05-08,66.08,1,0.2969,0,0,train
2018-05-09,63.15,1,0.3276,0,0,train
2018-05-10,66.3,0,0.3534,0,1,train
2018-05-11,66.02,0,0.2899,0,1,train
2018-05-16,65.67,1,0.2773,0,0,train
2018-05-17,63.59,1,0.3737,0,0,train
2018-05-18,63.54,1,0.3164,0,0,train
2018-05-22,67.04,0,0.2908,0,1,train
2018-05-23,67.33,0,0.1748,0,1,train
2018-05-24,67.23,0,0.1407,0,1,train
2018-05-25,66.54,0,0.1038,0,1,train
2018-05-29,65.99,0,0.0857,0,1,train
2018-06-01,64.51,0,0.1479,0,1,train
2018-06-04,65.02,0,0.1306,0,1,train
2018-06-05,65.19,0,0.1029,0,1,train
2018-06-06,65.35,0,0.176,0,1,train
2018-06-07,64.76,0,0.1126,0,1,train
2018-06-11,61.8,0,0.0738,0,1,train
2018-06-12,58.89,0,0.1718,0,1,train
2018-06-13,58.82,0,0.1687,0,1,train
2018-06-14,58.94,0,0.1522,0,1,train
2018-06-19,58.92,0,0.097,0,1,train
2018-06-20,57.05,0,0.1879,0,1,train
2018-06-21,54.21,0,0.2781,0,1,train
2018-06-22,51.57,0,0.3134,0,1,train
2018-06-25,49.0,1,0.4647,0,0,train
2018-06-26,47.87,1,0.5158,1,1,train
2018-06-27,50.25,0,0.5626,1,0,train
2018-06-28,52.72,0,0.4113,0,1,train
2018-06-29,50.74,0,0.3283,0,1,train
2018-07-02,50.68,0,0.4416,0,1,train
2018-07-03,51.18,0,0.3394,0,1,train
2018-07-04,48.63,0,0.3108,0,1,train
2018-07-05,46.6,0,0.509,1,0,train
2018-07-06,46.66,0,0.6583,1,0,train
2018-07-09,44.33,0,0.6509,1,0,train
2018-07-10,42.85,0,0.7552,1,0,train
2018-07-11,43.06,1,0.7877,1,1,train
2018-07-12,43.09,1,0.7445,1,1,train
2018-07-13,41.98,1,0.7732,1,1,train
2018-07-16,39.9,1,0.8364,1,1,train
2018-07-17,41.88,1,0.9347,1,1,train
2018-07-18,43.97,1,0.9254,1,1,train
2018-07-19,46.16,1,0.913,1,1,train
2018-07-20,46.04,1,0.8903,1,1,train
2018-07-23,44.58,1,0.9083,1,1,train
2018-07-24,46.59,1,0.9118,1,1,train
2018-07-26,48.64,1,0.7959,1,1,train
2018-07-27,51.07,1,0.77,1,1,train
2018-07-30,53.62,1,0.6393,1,1,train
2018-07-31,54.13,1,0.4951,0,0,train
2018-08-01,56.12,1,0.5487,1,1,train
2018-08-02,55.6,1,0.5104,1,1,train
2018-08-03,54.48,1,0.6134,1,1,train
2018-08-06,56.33,1,0.6297,1,1,train
2018-08-08,57.89,0,0.4182,0,1,train
2018-08-09,60.78,0,0.3526,0,1,train
2018-08-10,59.69,0,0.25,0,1,train
2018-08-13,59.34,0,0.2614,0,1,train
2018-08-15,58.79,0,0.1824,0,1,train
2018-08-17,58.28,0,0.2428,0,1,train
2018-08-20,58.44,0,0.2275,0,1,train
2018-08-24,57.55,0,0.1951,0,1,train
2018-08-27,55.96,0,0.1582,0,1,train
2018-08-28,55.98,0,0.2335,0,1,train
2018-08-29,53.65,1,0.2205,0,0,train
2018-09-04,55.16,0,0.3495,0,1,train
2018-09-05,55.89,0,0.1717,0,1,train
2018-09-06,54.06,0,0.0782,0,1,train
2018-09-07,52.61,0,0.1568,0,1,train
2018-09-10,52.19,0,0.1241,0,1,train
2018-09-11,51.66,0,0.1374,0,1,train
2018-09-12,51.18,0,0.1515,0,1,train
2018-09-13,51.06,0,0.179,0,1,train
2018-09-17,46.76,1,0.2431,0,0,train
2018-09-18,49.09,0,0.366,0,1,train
2018-09-19,49.24,0,0.231,0,1,train
2018-09-25,48.95,0,0.1585,0,1,train
2018-09-26,48.9,0,0.0985,0,1,train
2018-09-27,47.99,0,0.0605,0,1,train
2018-09-28,47.1,0,0.0622,0,1,train
2018-10-01,46.99,0,0.0892,0,1,train
2018-10-02,46.74,0,0.081,0,1,train
2018-10-03,45.91,0,0.1066,0,1,train
2018-10-04,44.11,0,0.1236,0,1,train
2018-10-05,41.97,0,0.1858,0,1,train
2018-10-08,39.88,0,0.2683,0,1,train
2018-10-09,38.37,0,0.3198,0,1,train
2018-10-10,39.18,0,0.4178,0,1,train
2018-10-12,36.53,1,0.4324,0,0,train
2018-10-15,35.66,1,0.588,1,1,train
2018-10-16,36.07,1,0.6697,1,1,train
2018-10-17,37.87,1,0.8466,1,1,train
2018-10-18,38.32,1,0.8192,1,1,train
2018-10-19,40.18,1,0.836,1,1,train
2018-10-22,39.25,1,0.7898,1,1,train
2018-10-23,37.29,1,0.8305,1,1,train
2018-10-24,39.15,1,0.8616,1,1,train
2018-10-25,41.1,1,0.8328,1,1,train
2018-10-26,43.15,1,0.8197,1,1,train
2018-10-31,49.93,1,0.6935,1,1,train
2018-11-01,52.3,0,0.6016,1,0,train
2018-11-02,54.61,0,0.4373,0,1,train
2018-11-05,51.88,0,0.3131,0,1,train
2018-11-06,49.29,1,0.3764,0,0,train
2018-11-08,50.61,1,0.351,0,0,train
2018-11-09,51.21,1,0.3739,0,0,train
2018-11-14,52.06,0,0.4269,0,1,train
2018-11-15,52.94,0,0.3379,0,1,train
2018-11-16,52.41,0,0.3546,0,1,train
2018-11-20,50.19,1,0.2408,0,0,train
2018-11-22,49.73,1,0.0964,0,0,train
2018-11-23,51.96,0,0.121,0,1,train
2018-11-26,51.11,0,0.1518,0,1,train
2018-11-27,50.54,0,0.1306,0,1,train
2018-11-28,50.7,0,0.1819,0,1,train
2018-11-29,50.97,0,0.1257,0,1,train
2018-11-30,48.43,0,0.0653,0,1,train
2018-12-05,42.45,0,0.0923,0,1,train
2018-12-06,42.46,0,0.1067,0,1,train
2018-12-07,44.21,0,0.1935,0,1,train
2018-12-10,44.37,0,0.266,0,1,train
2018-12-11,43.5,0,0.4551,0,1,train
2018-12-12,41.69,1,0.7736,1,1,train
2018-12-13,40.49,1,0.8653,1,1,train
2018-12-14,41.09,1,0.875,1,1,train
2018-12-17,41.81,1,0.7199,1,1,train
2018-12-18,42.55,1,0.596,1,1,train
2018-12-20,43.94,0,0.5135,1,0,train
2018-12-21,43.96,0,0.5406,1,0,train
2018-12-24,44.0,0,0.5714,1,0,train
2018-12-26,44.22,0,0.5218,1,0,train
2018-12-27,43.23,0,0.7107,1,0,train
2018-12-28,41.52,1,0.6566,1,1,train
2018-12-31,40.65,1,0.8063,1,1,train
2019-01-01,42.66,1,0.8679,1,1,train
2019-01-02,43.19,1,0.8721,1,1,train
2019-01-03,42.59,1,0.8622,1,1,train
2019-01-04,42.75,1,0.8543,1,1,train
2019-01-07,44.87,1,0.7984,1,1,train
2019-01-08,46.51,0,0.4447,0,1,train
2019-01-09,45.64,0,0.2287,0,1,train
2019-01-10,44.83,0,0.422,0,1,train
2019-01-11,44.13,0,0.5824,1,0,train
2019-01-14,45.81,0,0.7485,1,0,train
2019-01-15,44.28,0,0.6333,1,0,train
2019-01-16,43.3,0,0.8351,1,0,train
2019-01-17,43.46,1,0.838,1,1,train
2019-01-18,43.24,1,0.8361,1,1,train
2019-01-21,41.75,1,0.8049,1,1,train
2019-01-22,42.85,1,0.8308,1,1,train
2019-01-23,42.86,1,0.71,1,1,train
2019-01-28,44.27,1,0.6913,1,1,train
2019-01-29,44.45,1,0.5074,1,1,train
2019-01-30,44.04,1,0.6936,1,1,train
2019-01-31,44.4,1,0.8506,1,1,train
2019-02-01,44.53,1,0.8222,1,1,train
2019-02-04,46.75,1,0.8358,1,1,train
2019-02-06,47.99,1,0.4919,0,0,train
2019-02-08,46.81,1,0.2176,0,0,train
2019-02-11,46.3,0,0.168,0,1,train
2019-02-12,47.91,0,0.1301,0,1,train
2019-02-13,49.7,0,0.0604,0,1,train
2019-02-14,47.28,0,0.0621,0,1,train
2019-02-15,47.4,0,0.0588,0,1,train
2019-02-18,45.18,0,0.0639,0,1,train
2019-02-19,44.8,0,0.0594,0,1,train
2019-02-20,44.66,0,0.0833,0,1,train
2019-02-21,44.3,0,0.0858,0,1,train
2019-02-22,44.17,0,0.1315,0,1,train
2019-02-25,43.3,0,0.1511,0,1,train
2019-02-28,41.93,0,0.2315,0,1,train
2019-03-01,41.65,0,0.2664,0,1,train
2019-03-04,41.89,0,0.2135,0,1,train
2019-03-05,41.39,1,0.1683,0,0,train
2019-03-07,41.42,0,0.1242,0,1,train
2019-03-08,40.84,0,0.1523,0,1,train
2019-03-11,41.28,0,0.1084,0,1,train
2019-03-12,42.05,0,0.0773,0,1,train
2019-03-13,41.89,0,0.0573,0,1,train
2019-03-14,40.94,0,0.053,0,1,train
2019-03-18,40.47,0,0.0632,0,1,train
2019-03-19,38.94,0,0.0421,0,1,train
2019-03-20,39.25,0,0.0758,0,1,train
2019-03-21,38.81,0,0.094,0,1,train
2019-03-22,38.74,0,0.1133,0,1,train
2019-03-25,37.39,0,0.1148,0,1,train
2019-03-26,36.93,0,0.1169,0,1,train
2019-03-27,38.77,0,0.1169,0,1,train
2019-03-28,37.65,0,0.0698,0,1,train
2019-03-29,37.45,0,0.0705,0,1,train
2019-04-01,36.12,0,0.0654,0,1,train
2019-04-02,35.82,0,0.0784,0,1,train
2019-04-03,36.57,0,0.0851,0,1,train
2019-04-04,35.94,0,0.0701,0,1,train
2019-04-05,36.05,0,0.0655,0,1,train
2019-04-08,34.25,0,0.0837,0,1,train
2019-04-09,32.65,0,0.1566,0,1,train
2019-04-12,30.97,0,0.1935,0,1,train
2019-04-15,31.43,0,0.162,0,1,train
2019-04-16,31.55,0,0.1401,0,1,train
2019-04-17,30.99,0,0.1574,0,1,train
2019-04-18,29.58,0,0.1945,0,1,train
2019-04-19,29.75,0,0.49,0,1,train
2019-04-23,27.33,1,0.5061,1,1,train
2019-04-24,26.49,1,0.6201,1,1,train
2019-04-25,27.17,1,0.7422,1,1,train
2019-04-26,28.52,0,0.6177,1,0,train
2019-04-29,28.84,0,0.5993,1,0,train
2019-04-30,28.17,0,0.584,1,0,train
2019-05-02,28.14,0,0.4348,0,1,train
2019-05-03,27.82,0,0.466,0,1,train
2019-05-06,26.49,0,0.4869,0,1,train
2019-05-07,25.29,0,0.5526,1,0,train
2019-05-08,24.37,0,0.4864,0,1,train
2019-05-09,25.18,0,0.5014,1,0,train
2019-05-10,24.29,0,0.5267,1,0,train
2019-05-13,23.08,0,0.4754,0,1,train
2019-05-14,21.93,0,0.5983,1,0,train
2019-05-16,20.27,1,0.676,1,1,train
2019-05-17,19.26,1,0.8028,1,1,train
2019-05-20,19.6,1,0.8633,1,1,train
2019-05-21,20.39,1,0.8477,1,1,train
2019-05-22,21.4,1,0.8113,1,1,train
2019-05-23,22.47,1,0.6961,1,1,train
2019-05-27,24.13,0,0.6189,1,0,train
2019-05-28,22.94,0,0.4309,0,1,train
2019-05-29,24.08,0,0.4347,0,1,train
2019-06-03,23.63,1,0.3837,0,0,train
2019-06-10,22.45,1,0.5196,1,1,train
2019-06-11,22.06,1,0.7158,1,1,train
2019-06-12,23.02,1,0.6849,1,1,train
2019-06-13,24.1,1,0.54,1,1,train
2019-06-17,26.38,0,0.298,0,1,train
2019-06-18,25.29,0,0.1677,0,1,train
2019-06-19,25.36,0,0.2349,0,1,train
2019-06-20,26.14,0,0.1953,0,1,train
2019-06-21,25.4,0,0.1826,0,1,train
2019-06-24,24.13,0,0.3107,0,1,train
2019-06-25,23.81,1,0.458,0,0,train
2019-06-26,23.54,1,0.5176,1,1,train
2019-06-27,23.03,1,0.5456,1,1,train
2019-07-02,24.13,0,0.4787,0,1,train
2019-07-03,25.33,0,0.3063,0,1,train
2019-07-04,24.37,0,0.1237,0,1,train
2019-07-05,23.76,0,0.1399,0,1,train
2019-07-08,23.27,0,0.1658,0,1,train
2019-07-09,23.18,0,0.1503,0,1,train
2019-07-10,23.35,0,0.1423,0,1,train
2019-07-11,23.26,0,0.068,0,1,train
2019-07-12,22.12,0,0.072,0,1,train
2019-07-15,21.02,0,0.1418,0,1,train
2019-07-16,21.07,0,0.2019,0,1,train
2019-07-17,21.07,0,0.2234,0,1,train
2019-07-18,20.02,0,0.2124,0,1,train
2019-07-19,19.78,0,0.1894,0,1,train
2019-07-22,19.21,0,0.1382,0,1,train
2019-07-23,20.12,0,0.2125,0,1,train
2019-07-24,19.78,0,0.1463,0,1,train
2019-07-25,18.84,0,0.2668,0,1,train
2019-07-26,17.97,0,0.369,0,1,train
2019-07-30,16.94,1,0.5724,1,1,train
2019-07-31,17.54,0,0.6573,1,0,train
2019-08-01,17.0,1,0.7007,1,1,train
2019-08-02,17.22,1,0.8187,1,1,train
2019-08-05,17.03,1,0.8792,1,1,train
2019-08-06,17.18,1,0.9006,1,1,train
2019-08-07,16.99,1,0.9154,1,1,train
2019-08-08,17.24,1,0.9365,1,1,train
2019-08-09,18.04,1,0.9375,1,1,train
2019-08-16,17.59,1,0.9235,1,1,train
2019-08-19,18.51,1,0.9361,1,1,train
2019-08-20,18.46,1,0.8647,1,1,train
2019-08-22,20.3,0,0.808,1,0,train
2019-08-23,19.97,0,0.4292,0,1,train
2019-08-26,18.97,0,0.3166,0,1,train
2019-08-27,19.6,0,0.3869,0,1,train
2019-08-28,19.13,0,0.28,0,1,train
2019-08-29,18.15,0,0.2394,0,1,train
2019-09-02,17.67,0,0.3563,0,1,train
2019-09-03,17.2,0,0.3284,0,1,train
2019-09-04,18.2,0,0.5075,1,0,train
2019-09-05,17.73,0,0.3624,0,1,train
2019-09-06,17.23,0,0.4723,0,1,train
2019-09-11,16.45,0,0.546,1,0,train
2019-09-13,16.65,0,0.6789,1,0,train
2019-09-16,16.49,0,0.5546,1,0,train
2019-09-17,16.35,0,0.5879,1,0,train
2019-09-18,16.2,0,0.5519,1,0,train
2019-09-19,16.72,0,0.4924,0,1,train
2019-09-20,15.74,0,0.3641,0,1,train
2019-09-24,14.15,1,0.6528,1,1,train
2019-09-25,13.79,1,0.8875,1,1,train
2019-09-26,14.39,1,0.9095,1,1,train
2019-09-27,14.73,1,0.9026,1,1,train
2019-09-30,14.68,1,0.8983,1,1,train
2019-10-01,15.64,1,0.8599,1,1,train
2019-10-02,16.48,1,0.7536,1,1,train
2019-10-07,18.3,0,0.5938,1,0,train
2019-10-08,17.75,0,0.1515,0,1,train
2019-10-10,17.58,0,0.0824,0,1,train
2019-10-11,17.72,0,0.0485,0,1,train
2019-10-14,17.31,0,0.1113,0,1,train
2019-10-15,17.4,0,0.1495,0,1,train
2019-10-16,17.42,0,0.1992,0,1,train
2019-10-17,16.88,0,0.1043,0,1,train
2019-10-18,16.79,0,0.7274,1,0,train
2019-10-21,15.79,1,0.8694,1,1,train
2019-10-22,15.6,1,0.9282,1,1,train
2019-10-23,15.55,1,0.9556,1,1,train
2019-10-24,15.05,1,0.9679,1,1,train
2019-10-25,15.36,1,0.9604,1,1,train
2019-10-28,16.36,1,0.9528,1,1,train
2019-10-29,17.36,1,0.8845,1,1,train
2019-10-30,17.95,1,0.8249,1,1,train
2019-10-31,16.22,1,0.7972,1,1,train
2019-11-01,17.15,1,0.8581,1,1,train
2019-11-04,18.15,1,0.8267,1,1,train
2019-11-05,19.09,1,0.7539,1,1,train
2019-11-06,20.09,0,0.7208,1,0,train
2019-11-08,18.57,1,0.7082,1,1,train
2019-11-11,19.55,1,0.8,1,1,train
2019-11-12,19.71,1,0.7535,1,1,train
2019-11-13,19.11,1,0.6495,1,1,train
2019-11-14,19.66,0,0.6804,1,0,train
2019-11-15,20.03,0,0.6571,1,0,train
2019-11-18,20.55,0,0.6009,1,0,train
2019-11-19,20.35,0,0.4729,0,1,train
2019-11-20,19.66,1,0.396,0,0,train
2019-11-21,18.7,1,0.662,1,1,train
2019-11-22,19.34,1,0.9075,1,1,train
2019-11-25,19.66,1,0.8931,1,1,train
2019-11-26,19.96,1,0.8416,1,1,train
2019-11-27,20.96,1,0.8214,1,1,train
2019-11-28,22.0,1,0.6297,1,1,train
2019-12-03,23.17,1,0.5282,1,1,train
2019-12-04,24.32,1,0.4705,0,0,train
2019-12-06,24.16,0,0.3337,0,1,train
2019-12-09,24.25,0,0.095,0,1,train
2019-12-10,24.68,0,0.0722,0,1,train
2019-12-11,24.83,0,0.0367,0,1,train
2019-12-12,24.26,0,0.0265,0,1,train
2019-12-13,23.18,0,0.0235,0,1,train
2019-12-16,23.8,0,0.0625,0,1,train
2019-12-17,23.18,0,0.0742,0,1,train
2019-12-18,23.65,0,0.5689,1,0,train
2019-12-19,22.59,1,0.6309,1,1,train
2019-12-20,22.75,1,0.8009,1,1,train
2019-12-23,21.77,1,0.7016,1,1,train
2019-12-24,22.26,1,0.7405,1,1,train
2019-12-26,22.98,1,0.7016,1,1,train
2019-12-27,23.25,1,0.6244,1,1,train
2019-12-30,23.52,0,0.6715,1,0,train
2019-12-31,23.14,0,0.5587,1,0,train
2020-01-01,23.69,0,0.5987,1,0,train
2020-01-02,24.01,0,0.5454,1,0,train
2020-01-03,24.25,0,0.604,1,0,train
2020-01-07,22.55,1,0.6119,1,1,train
2020-01-08,21.44,1,0.7211,1,1,train
2020-01-09,22.51,1,0.7676,1,1,train
2020-01-13,23.09,0,0.5541,1,0,train
2020-01-14,22.84,0,0.4483,0,1,train
2020-01-15,23.24,0,0.4722,0,1,train
2020-01-16,23.25,0,0.2856,0,1,train
2020-01-17,23.05,1,0.3089,0,0,train
2020-01-20,22.13,1,0.311,0,0,train
2020-01-21,21.81,1,0.4218,0,0,train
2020-01-22,22.25,1,0.5287,1,1,train
2020-01-23,22.92,1,0.6046,1,1,train
2020-01-27,24.83,0,0.4908,0,1,train
2020-01-28,24.99,0,0.341,0,1,train
2020-01-29,24.18,0,0.3185,0,1,train
2020-01-30,24.26,0,0.3582,0,1,train
2020-01-31,23.71,0,0.2962,0,1,train
2020-02-04,22.96,1,0.4395,0,0,train
2020-02-07,21.81,1,0.4637,0,0,train
2020-02-10,21.37,1,0.6235,1,1,train
2020-02-14,22.72,1,0.6887,1,1,train
2020-02-17,22.78,0,0.5485,1,0,train
2020-02-19,23.5,0,0.4717,0,1,train
2020-02-20,23.37,1,0.4358,0,0,train
2020-02-21,23.67,1,0.5089,1,1,train
2020-02-24,22.33,1,0.6139,1,1,train
2020-02-25,22.8,1,0.8451,1,1,train
2020-02-26,22.62,1,0.8121,1,1,train
2020-02-27,23.73,1,0.8436,1,1,train
2020-02-28,24.39,1,0.7592,1,1,train
2020-03-02,26.09,1,0.6125,1,1,train
2020-03-03,26.4,1,0.412,0,0,train
2020-03-04,26.61,1,0.372,0,0,train
2020-03-05,28.2,0,0.3028,0,1,train
2020-03-06,28.02,0,0.2989,0,1,train
2020-03-09,29.98,0,0.2351,0,1,train
2020-03-10,30.74,0,0.1811,0,1,train
2020-03-11,29.39,0,0.1364,0,1,train
2020-03-12,27.42,0,0.1023,0,1,train
2020-03-13,27.58,0,0.1654,0,1,train
2020-03-16,25.52,0,0.1179,0,1,train
2020-03-17,25.34,0,0.2056,0,1,train
