date,close,actual,prob_up,pred,correct,split
2017-10-31,486.83,1,0.8283,1,1,train
2017-11-01,502.9,1,0.8966,1,1,train
2017-11-02,499.76,1,0.7897,1,1,train
2017-11-08,531.84,0,0.8102,1,0,train
2017-11-09,531.74,0,0.707,1,0,train
2017-11-13,514.51,0,0.6591,1,0,train
2017-11-14,516.05,0,0.4019,0,1,train
2017-11-15,517.8,0,0.2161,0,1,train
2017-11-21,506.51,0,0.158,0,1,train
2017-11-22,509.59,0,0.1228,0,1,train
2017-11-23,513.24,0,0.0872,0,1,train
2017-11-24,509.58,0,0.0818,0,1,train
2017-11-28,492.67,1,0.0835,0,0,train
2017-12-04,500.77,0,0.1065,0,1,train
2017-12-05,499.9,0,0.0549,0,1,train
2017-12-06,503.41,0,0.0469,0,1,train
2017-12-07,491.65,0,0.044,0,1,train
2017-12-08,493.18,0,0.0871,0,1,train
2017-12-11,473.65,0,0.125,0,1,train
2017-12-12,469.17,0,0.3394,0,1,train
2017-12-13,474.38,0,0.5054,1,0,train
2017-12-14,468.88,0,0.5793,1,0,train
2017-12-15,454.81,1,0.6961,1,1,train
2017-12-18,445.8,1,0.5916,1,1,train
2017-12-19,451.13,1,0.655,1,1,train
2017-12-20,447.01,1,0.7926,1,1,train
2017-12-21,452.59,1,0.8781,1,1,train
2017-12-22,475.18,1,0.8961,1,1,train
2017-12-26,476.56,1,0.8528,1,1,train
2017-12-27,500.25,1,0.8881,1,1,train
2017-12-28,517.5,1,0.8566,1,1,train
2017-12-29,517.41,1,0.8267,1,1,train
2018-01-01,522.93,1,0.8057,1,1,train
2018-01-02,540.48,1,0.8258,1,1,train
2018-01-03,543.19,1,0.8415,1,1,train
2018-01-04,558.49,1,0.8494,1,1,train
2018-01-08,574.85,1,0.8218,1,1,train
2018-01-09,570.57,1,0.8566,1,1,train
2018-01-10,583.89,1,0.8316,1,1,train
2018-01-11,579.36,1,0.7743,1,1,train
2018-01-12,579.3,1,0.7781,1,1,train
2018-01-15,580.64,1,0.7648,1,1,train
2018-01-16,600.52,1,0.6784,1,1,train
2018-01-17,605.74,1,0.5624,1,1,train
2018-01-18,607.38,1,0.4249,0,0,train
2018-01-19,619.86,1,0.3061,0,0,train
2018-01-23,645.96,0,0.2154,0,1,train
2018-01-24,677.64,0,0.1258,0,1,train
2018-01-25,666.64,0,0.085,0,1,train
2018-01-26,658.49,0,0.0846,0,1,train
2018-01-29,639.52,0,0.118,0,1,train
2018-02-01,635.04,0,0.1254,0,1,train
2018-02-02,632.76,0,0.0959,0,1,train
2018-02-06,616.45,0,0.1096,0,1,train
2018-02-07,629.82,0,0.1806,0,1,train
2018-02-08,619.98,0,0.1415,0,1,train
2018-02-09,611.01,0,0.3177,0,1,train
2018-02-12,608.31,0,0.4397,0,1,train
2018-02-15,573.64,1,0.5501,1,1,train
2018-02-16,586.02,1,0.6904,1,1,train
2018-02-19,597.39,0,0.6802,1,0,train
2018-02-20,601.29,0,0.6189,1,0,train
2018-02-21,592.38,1,0.6118,1,1,train
2018-02-22,603.15,1,0.6676,1,1,train
2018-02-23,600.65,1,0.5964,1,1,train
2018-02-26,590.26,1,0.5716,1,1,train
2018-02-27,589.15,1,0.6446,1,1,train
2018-02-28,600.75,1,0.7008,1,1,train
2018-03-02,643.99,0,0.6398,1,0,train
2018-03-09,633.26,0,0.5204,1,0,train
2018-03-12,649.39,0,0.5479,1,0,train
2018-03-13,649.07,0,0.592,1,0,train
2018-03-15,634.44,1,0.5368,1,1,train
2018-03-16,626.64,1,0.4897,0,0,train
2018-03-19,629.95,1,0.6016,1,1,train
2018-03-20,641.93,1,0.5441,1,1,train
2018-03-21,640.4,1,0.5046,1,1,train
2018-03-22,661.53,1,0.6265,1,1,train
2018-03-26,665.65,1,0.5844,1,1,train
2018-03-27,669.25,1,0.6238,1,1,train
2018-03-28,678.99,1,0.6578,1,1,train
2018-03-29,688.4,1,0.6407,1,1,train
2018-03-30,689.62,1,0.56,1,1,train
2018-04-02,723.19,0,0.4542,0,1,train
2018-04-03,722.02,0,0.3923,0,1,train
2018-04-05,717.16,0,0.3991,0,1,train
2018-04-06,715.86,0,0.3272,0,1,train
2018-04-09,711.31,0,0.3038,0,1,train
2018-04-10,710.92,0,0.2937,0,1,train
2018-04-11,709.77,0,0.2205,0,1,train
2018-04-12,702.09,0,0.1964,0,1,train
2018-04-13,684.77,0,0.1731,0,1,train
2018-04-16,674.74,0,0.2631,0,1,train
2018-04-17,687.55,0,0.2589,0,1,train
2018-04-18,678.39,0,0.1755,0,1,train
2018-04-23,650.48,1,0.203,0,0,train
2018-04-24,665.39,0,0.2296,0,1,train
2018-04-26,663.85,0,0.1581,0,1,train
2018-04-27,651.64,0,0.1389,0,1,train
2018-04-30,661.2,0,0.1491,0,1,train
2018-05-02,653.36,0,0.0816,0,1,train
2018-05-03,656.64,0,0.068,0,1,train
2018-05-04,649.06,0,0.083,0,1,train
2018-05-07,632.11,0,0.0795,0,1,train
2018-05-08,633.14,0,0.125,0,1,train
2018-05-09,624.35,0,0.0612,0,1,train
2018-05-10,626.69,0,0.1059,0,1,train
2018-05-11,620.31,0,0.2408,0,1,train
2018-05-14,601.06,0,0.2946,0,1,train
2018-05-15,590.98,0,0.3041,0,1,train
2018-05-16,581.98,0,0.384,0,1,train
2018-05-17,569.68,0,0.4245,0,1,train
2018-05-18,556.83,0,0.3999,0,1,train
2018-05-21,559.38,0,0.4948,0,1,train
2018-05-22,569.55,0,0.3492,0,1,train
2018-05-23,562.65,0,0.4477,0,1,train
2018-05-25,539.19,1,0.4474,0,0,train
2018-05-28,539.74,1,0.3859,0,0,train
2018-05-30,543.49,1,0.3163,0,0,train
2018-05-31,546.28,1,0.4705,0,0,train
2018-06-01,545.56,1,0.4917,0,0,train
2018-06-05,552.94,0,0.3862,0,1,train
2018-06-06,565.63,0,0.3395,0,1,train
2018-06-07,579.15,0,0.2428,0,1,train
2018-06-11,562.58,0,0.1641,0,1,train
2018-06-12,546.89,0,0.2859,0,1,train
2018-06-13,545.22,0,0.2688,0,1,train
2018-06-14,542.02,0,0.2444,0,1,train
2018-06-19,535.7,0,0.2203,0,1,train
2018-06-20,518.48,0,0.2513,0,1,train
2018-06-22,500.29,1,0.3773,0,0,train
2018-06-25,476.45,1,0.4936,0,0,train
2018-06-26,477.77,1,0.5517,1,1,train
2018-06-27,489.3,0,0.5303,1,0,train
2018-06-28,511.76,0,0.3847,0,1,train
2018-06-29,507.93,0,0.316,0,1,train
2018-07-02,494.13,0,0.3783,0,1,train
2018-07-03,494.4,0,0.4043,0,1,train
2018-07-04,471.96,1,0.3572,0,0,train
2018-07-05,485.84,0,0.588,1,0,train
2018-07-09,467.7,0,0.601,1,0,train
2018-07-11,480.2,1,0.7094,1,1,train
2018-07-12,480.71,1,0.6928,1,1,train
2018-07-13,482.75,1,0.7443,1,1,train
2018-07-16,462.71,1,0.7389,1,1,train
2018-07-17,477.45,1,0.8211,1,1,train
2018-07-18,497.47,1,0.822,1,1,train
2018-07-19,517.66,1,0.7895,1,1,train
2018-07-20,506.56,1,0.7628,1,1,train
2018-07-23,491.5,1,0.8399,1,1,train
2018-07-24,508.91,1,0.8805,1,1,train
2018-07-26,525.48,1,0.7421,1,1,train
2018-07-27,549.02,0,0.6919,1,0,train
2018-07-30,576.47,0,0.5602,1,0,train
2018-07-31,550.98,1,0.3786,0,0,train
2018-08-02,537.14,1,0.5411,1,1,train
2018-08-03,532.5,1,0.6295,1,1,train
2018-08-06,546.51,1,0.5692,1,1,train
2018-08-07,557.7,1,0.3939,0,0,train
2018-08-08,548.54,1,0.3881,0,0,train
2018-08-09,562.68,1,0.4941,0,0,train
2018-08-10,570.58,1,0.4487,0,0,train
2018-08-13,566.79,1,0.3461,0,0,train
2018-08-15,568.66,1,0.4516,0,0,train
2018-08-16,558.44,1,0.4662,0,0,train
2018-08-20,577.41,0,0.4692,0,1,train
2018-08-24,577.95,0,0.3462,0,1,train
2018-08-27,583.66,0,0.1917,0,1,train
2018-08-28,579.58,0,0.0954,0,1,train
2018-08-29,569.9,0,0.1437,0,1,train
2018-08-30,551.49,0,0.1478,0,1,train
2018-08-31,540.78,0,0.2231,0,1,train
2018-09-03,537.42,0,0.1437,0,1,train
2018-09-04,543.43,0,0.152,0,1,train
2018-09-05,539.16,0,0.1787,0,1,train
2018-09-06,524.43,0,0.2642,0,1,train
2018-09-07,512.04,0,0.573,1,0,train
2018-09-10,508.45,0,0.6777,1,0,train
2018-09-11,507.99,1,0.7732,1,1,train
2018-09-12,485.3,1,0.7669,1,1,train
2018-09-18,516.53,0,0.8798,1,0,train
2018-09-24,494.41,1,0.5532,1,1,train
2018-09-27,507.98,0,0.5843,1,0,train
2018-09-28,512.94,0,0.303,0,1,train
2018-10-01,507.2,0,0.3073,0,1,train
2018-10-02,504.87,0,0.1375,0,1,train
2018-10-03,500.83,0,0.127,0,1,train
2018-10-04,493.2,0,0.1065,0,1,train
2018-10-05,480.4,0,0.121,0,1,train
2018-10-08,456.38,0,0.2035,0,1,train
2018-10-09,460.45,0,0.2421,0,1,train
2018-10-10,469.55,0,0.2489,0,1,train
2018-10-11,448.31,0,0.2789,0,1,train
2018-10-12,425.9,1,0.4625,0,0,train
2018-10-15,409.51,1,0.7337,1,1,train
2018-10-16,395.87,1,0.8207,1,1,train
2018-10-17,414.71,1,0.8948,1,1,train
2018-10-18,419.69,1,0.8136,1,1,train
2018-10-19,434.93,1,0.8738,1,1,train
2018-10-22,424.85,1,0.8298,1,1,train
2018-10-23,407.32,1,0.8666,1,1,train
2018-10-25,449.06,1,0.8497,1,1,train
2018-10-26,471.51,1,0.7788,1,1,train
2018-10-29,495.08,0,0.6391,1,0,train
2018-10-30,506.72,0,0.478,0,1,train
2018-11-02,498.08,0,0.4167,0,1,train
2018-11-05,483.52,0,0.3306,0,1,train
2018-11-07,494.37,0,0.615,1,0,train
2018-11-08,484.82,1,0.6335,1,1,train
2018-11-09,488.03,1,0.7684,1,1,train
2018-11-12,469.96,1,0.7849,1,1,train
2018-11-13,468.81,1,0.836,1,1,train
2018-11-14,482.48,1,0.7721,1,1,train
2018-11-15,497.17,1,0.6761,1,1,train
2018-11-16,506.67,1,0.5313,1,1,train
2018-11-19,500.87,1,0.3617,0,0,train
2018-11-20,506.27,1,0.3163,0,0,train
2018-11-22,508.62,1,0.1564,0,0,train
2018-11-23,532.44,0,0.1926,0,1,train
2018-11-26,520.82,0,0.1541,0,1,train
2018-11-27,519.2,0,0.1582,0,1,train
2018-11-28,515.04,0,0.2221,0,1,train
2018-11-29,517.59,0,0.2591,0,1,train
2018-11-30,493.92,0,0.0901,0,1,train
2018-12-03,469.23,1,0.3424,0,0,train
2018-12-04,462.52,1,0.5539,1,1,train
2018-12-05,459.01,1,0.5971,1,1,train
2018-12-06,449.53,1,0.6724,1,1,train
2018-12-07,469.59,1,0.8069,1,1,train
2018-12-13,478.41,1,0.8035,1,1,train
2018-12-18,477.75,1,0.7185,1,1,train
2018-12-19,481.02,0,0.4232,0,1,train
2018-12-20,487.0,0,0.2253,0,1,train
2018-12-21,486.88,0,0.1502,0,1,train
2018-12-24,485.65,0,0.1909,0,1,train
2018-12-26,482.59,0,0.1636,0,1,train
2018-12-27,465.73,0,0.1294,0,1,train
2018-12-28,455.56,0,0.2944,0,1,train
2018-12-31,434.67,1,0.4327,0,0,train
2019-01-01,455.06,1,0.5869,1,1,train
2019-01-02,439.36,1,0.6067,1,1,train
2019-01-03,442.2,1,0.7704,1,1,train
2019-01-04,441.71,1,0.7456,1,1,train
2019-01-07,461.29,1,0.7085,1,1,train
2019-01-11,458.65,1,0.6036,1,1,train
2019-01-14,467.68,0,0.757,1,0,train
2019-01-15,469.08,0,0.7608,1,0,train
2019-01-21,455.99,1,0.8317,1,1,train
2019-01-22,459.22,1,0.8709,1,1,train
2019-01-23,458.85,1,0.8009,1,1,train
2019-01-25,465.19,1,0.7846,1,1,train
2019-01-28,468.46,1,0.8263,1,1,train
2019-01-29,470.26,1,0.7601,1,1,train
2019-01-30,467.82,1,0.8319,1,1,train
2019-01-31,469.27,1,0.8632,1,1,train
2019-02-04,503.54,0,0.757,1,0,train
2019-02-06,503.81,0,0.4332,0,1,train
2019-02-07,496.53,0,0.4049,0,1,train
2019-02-08,491.18,0,0.4835,0,1,train
2019-02-12,496.54,0,0.4747,0,1,train
2019-02-14,487.43,1,0.3595,0,0,train
2019-02-15,485.41,1,0.3703,0,0,train
2019-02-18,477.26,1,0.3795,0,0,train
2019-02-19,481.74,0,0.3082,0,1,train
2019-02-20,488.88,0,0.2135,0,1,train
2019-02-21,494.35,0,0.1559,0,1,train
2019-02-22,491.92,0,0.1332,0,1,train
2019-02-25,482.75,0,0.1385,0,1,train
2019-02-27,465.26,1,0.1863,0,0,train
2019-03-01,469.61,0,0.2301,0,1,train
2019-03-04,472.14,0,0.176,0,1,train
2019-03-05,469.62,0,0.1471,0,1,train
2019-03-06,473.36,0,0.0978,0,1,train
2019-03-07,467.25,0,0.085,0,1,train
2019-03-08,459.95,0,0.1226,0,1,train
2019-03-11,460.74,0,0.1203,0,1,train
2019-03-12,463.76,0,0.1018,0,1,train
2019-03-13,461.31,0,0.1079,0,1,train
2019-03-14,454.13,0,0.1358,0,1,train
2019-03-15,435.09,0,0.1869,0,1,train
2019-03-18,445.45,0,0.3376,0,1,train
2019-03-19,436.0,0,0.2391,0,1,train
2019-03-21,433.43,0,0.3397,0,1,train
2019-03-27,436.0,0,0.4204,0,1,train
2019-03-28,422.7,0,0.2509,0,1,train
2019-03-29,428.24,0,0.3052,0,1,train
2019-04-01,417.92,0,0.2288,0,1,train
2019-04-02,418.76,0,0.2391,0,1,train
2019-04-03,425.62,0,0.2067,0,1,train
2019-04-04,417.74,0,0.1604,0,1,train
2019-04-05,418.15,0,0.1435,0,1,train
2019-04-09,388.77,1,0.1821,0,0,train
2019-04-10,369.63,1,0.3634,0,0,train
2019-04-11,377.57,1,0.3958,0,0,train
2019-04-12,396.05,0,0.3875,0,1,train
2019-04-15,396.9,0,0.2525,0,1,train
2019-04-16,397.52,0,0.2369,0,1,train
2019-04-17,394.01,0,0.1751,0,1,train
2019-04-18,387.26,0,0.1587,0,1,train
2019-04-19,388.22,1,0.2146,0,0,train
2019-04-22,381.82,1,0.1874,0,0,train
2019-04-23,373.59,1,0.2235,0,0,train
2019-04-24,374.06,1,0.2661,0,0,train
2019-04-25,377.31,1,0.3476,0,0,train
2019-04-26,395.83,0,0.2185,0,1,train
2019-04-29,391.23,0,0.1267,0,1,train
2019-04-30,388.4,0,0.1667,0,1,train
2019-05-02,387.11,0,0.102,0,1,train
2019-05-03,384.62,0,0.1204,0,1,train
2019-05-06,368.59,0,0.1717,0,1,train
2019-05-07,360.99,0,0.2621,0,1,train
2019-05-09,365.19,0,0.2294,0,1,train
2019-05-10,364.99,0,0.292,0,1,train
2019-05-13,357.32,0,0.2592,0,1,train
2019-05-15,360.07,1,0.4078,0,0,train
2019-05-16,350.94,1,0.4953,0,0,train
2019-05-17,344.27,1,0.5873,1,1,train
2019-05-20,345.99,1,0.7751,1,1,train
2019-05-21,356.47,1,0.8218,1,1,train
2019-05-22,374.29,1,0.7896,1,1,train
2019-05-23,393.0,1,0.5937,1,1,train
2019-05-24,404.81,1,0.3927,0,0,train
2019-05-27,404.99,0,0.2549,0,1,train
2019-05-28,401.53,0,0.2092,0,1,train
2019-05-29,421.6,0,0.2275,0,1,train
2019-05-30,423.81,0,0.2161,0,1,train
2019-06-03,412.58,1,0.2921,0,0,train
2019-06-10,392.99,1,0.4327,0,0,train
2019-06-11,386.08,1,0.586,1,1,train
2019-06-12,390.41,1,0.6555,1,1,train
2019-06-13,402.03,1,0.5238,1,1,train
2019-06-14,417.12,0,0.2692,0,1,train
2019-06-17,408.69,0,0.1502,0,1,train
2019-06-18,400.7,0,0.1919,0,1,train
2019-06-19,401.42,0,0.2723,0,1,train
2019-06-20,406.27,0,0.2654,0,1,train
2019-06-21,405.75,0,0.2417,0,1,train
2019-06-24,385.47,0,0.2863,0,1,train
2019-06-25,378.6,1,0.398,0,0,train
2019-06-26,380.69,1,0.4967,0,0,train
2019-06-27,373.17,1,0.5092,1,1,train
2019-07-02,383.66,0,0.4852,0,1,train
2019-07-03,396.23,0,0.2665,0,1,train
2019-07-08,375.85,0,0.1449,0,1,train
2019-07-11,380.83,0,0.1754,0,1,train
2019-07-12,378.48,1,0.1198,0,0,train
2019-07-15,370.2,1,0.2084,0,0,train
2019-07-16,378.7,1,0.2168,0,0,train
2019-07-17,379.65,1,0.163,0,0,train
2019-07-18,376.47,1,0.2063,0,0,train
2019-07-19,385.24,0,0.1316,0,1,train
2019-07-22,386.14,0,0.112,0,1,train
2019-07-23,389.02,0,0.0601,0,1,train
2019-07-24,385.57,0,0.0458,0,1,train
2019-07-25,382.89,0,0.0547,0,1,train
2019-07-31,377.94,0,0.0606,0,1,train
2019-08-01,376.28,0,0.0801,0,1,train
2019-08-02,379.61,0,0.0976,0,1,train
2019-08-05,376.01,0,0.1781,0,1,train
2019-08-06,374.58,0,0.2742,0,1,train
2019-08-07,363.98,0,0.2451,0,1,train
2019-08-08,352.71,1,0.4177,0,0,train
2019-08-09,346.54,1,0.6929,1,1,train
2019-08-16,329.29,1,0.7474,1,1,train
2019-08-19,338.7,1,0.7897,1,1,train
2019-08-20,345.46,1,0.7383,1,1,train
2019-08-22,375.17,0,0.641,1,0,train
2019-08-23,367.48,0,0.3768,0,1,train
2019-08-27,361.49,0,0.3616,0,1,train
2019-08-28,360.55,0,0.3051,0,1,train
2019-09-02,351.68,0,0.2991,0,1,train
2019-09-03,340.68,1,0.3715,0,0,train
2019-09-04,356.96,1,0.6211,1,1,train
2019-09-05,352.76,1,0.535,1,1,train
2019-09-12,356.7,0,0.6214,1,0,train
2019-09-13,373.4,0,0.5471,1,0,train
2019-09-16,365.4,0,0.6144,1,0,train
2019-09-17,352.89,0,0.7176,1,0,train
2019-09-19,352.75,0,0.8187,1,0,train
2019-09-24,343.63,1,0.8137,1,1,train
2019-09-25,341.69,1,0.869,1,1,train
2019-09-26,339.46,1,0.9112,1,1,train
2019-09-27,347.74,1,0.9207,1,1,train
2019-09-30,342.13,1,0.9159,1,1,train
2019-10-01,349.38,1,0.9171,1,1,train
2019-10-02,352.66,1,0.8954,1,1,train
2019-10-03,362.42,1,0.8481,1,1,train
2019-10-04,363.53,1,0.8145,1,1,train
2019-10-09,363.53,1,0.7824,1,1,train
2019-10-10,378.02,0,0.6983,1,0,train
2019-10-11,388.41,0,0.4943,0,1,train
2019-10-14,374.39,0,0.3395,0,1,train
2019-10-15,371.8,0,0.4939,0,1,train
2019-10-16,369.51,0,0.5062,1,0,train
2019-10-17,362.93,0,0.4089,0,1,train
2019-10-18,365.21,0,0.5246,1,0,train
2019-10-21,348.62,1,0.6633,1,1,train
2019-10-24,345.05,1,0.7573,1,1,train
2019-10-25,344.82,1,0.7713,1,1,train
2019-10-28,354.85,1,0.7546,1,1,train
2019-10-29,350.42,1,0.7663,1,1,train
2019-10-30,345.26,1,0.8531,1,1,train
2019-10-31,351.62,1,0.8948,1,1,train
2019-11-01,362.69,1,0.8867,1,1,train
2019-11-04,379.83,1,0.8854,1,1,train
2019-11-05,374.54,1,0.8672,1,1,train
2019-11-06,381.43,1,0.8811,1,1,train
2019-11-07,378.11,1,0.8666,1,1,train
2019-11-08,383.88,1,0.7601,1,1,train
2019-11-11,396.17,1,0.7829,1,1,train
2019-11-12,389.5,1,0.8161,1,1,train
2019-11-13,393.13,1,0.8294,1,1,train
2019-11-14,389.99,0,0.8489,1,0,train
2019-11-15,388.82,1,0.8784,1,1,train
2019-11-18,406.66,1,0.8932,1,1,train
2019-11-20,402.09,1,0.8699,1,1,train
2019-11-21,383.51,1,0.9156,1,1,train
2019-11-22,399.87,1,0.9387,1,1,train
2019-11-25,416.38,1,0.9055,1,1,train
2019-11-26,405.59,1,0.8496,1,1,train
2019-11-27,406.26,1,0.8939,1,1,train
2019-11-28,416.48,1,0.8787,1,1,train
2019-11-29,420.29,1,0.8322,1,1,train
2019-12-02,427.84,0,0.8459,1,0,train
2019-12-03,416.0,1,0.7987,1,1,train
2019-12-05,435.25,0,0.8359,1,0,train
2019-12-06,430.48,0,0.7703,1,0,train
2019-12-09,418.43,1,0.6957,1,1,train
2019-12-12,420.6,0,0.7487,1,0,train
2019-12-13,424.52,0,0.6339,1,0,train
2019-12-16,432.9,0,0.5843,1,0,train
2019-12-17,425.78,0,0.597,1,0,train
2019-12-19,414.46,1,0.7628,1,1,train
2019-12-20,417.33,1,0.7368,1,1,train
2019-12-23,413.61,1,0.6551,1,1,train
2019-12-24,421.26,1,0.6686,1,1,train
2019-12-26,424.12,1,0.6276,1,1,train
2019-12-27,420.5,1,0.6242,1,1,train
2019-12-30,430.77,1,0.6789,1,1,train
2019-12-31,428.4,1,0.5532,1,1,train
2020-01-01,436.98,1,0.6138,1,1,train
2020-01-02,458.82,1,0.5723,1,1,train
2020-01-03,463.46,1,0.7067,1,1,train
2020-01-06,445.11,1,0.7612,1,1,train
2020-01-07,466.02,1,0.853,1,1,train
2020-01-08,477.03,1,0.7523,1,1,train
2020-01-09,498.43,0,0.6873,1,0,train
2020-01-13,489.91,0,0.6199,1,0,train
2020-01-14,487.75,0,0.6713,1,0,train
2020-01-15,486.09,1,0.6316,1,1,train
2020-01-17,489.16,1,0.5571,1,1,train
2020-01-20,483.34,1,0.461,0,0,train
2020-01-21,481.17,1,0.4716,0,0,train
2020-01-22,495.97,0,0.4021,0,1,train
2020-01-24,496.42,0,0.3355,0,1,train
2020-01-27,491.79,0,0.3262,0,1,train
2020-01-28,489.54,0,0.3918,0,1,train
2020-01-30,487.35,0,0.4328,0,1,train
2020-01-31,476.87,0,0.3554,0,1,train
2020-02-03,460.14,1,0.5332,1,1,train
2020-02-04,470.35,1,0.6594,1,1,train
2020-02-06,471.52,1,0.555,1,1,train
2020-02-07,468.81,1,0.5387,1,1,train
2020-02-10,460.91,1,0.53,1,1,train
2020-02-11,471.96,1,0.6146,1,1,train
2020-02-12,492.27,0,0.4559,0,1,train
2020-02-14,484.76,1,0.3597,0,0,train
2020-02-17,483.55,0,0.3641,0,1,train
2020-02-19,487.05,0,0.3813,0,1,train
2020-02-20,483.67,0,0.3882,0,1,train
2020-02-24,476.81,1,0.4451,0,0,train
2020-02-25,478.35,1,0.5775,1,1,train
2020-02-26,471.4,1,0.597,1,1,train
2020-02-27,476.95,1,0.6664,1,1,train
2020-02-28,489.09,1,0.4831,0,0,train
2020-03-02,514.8,1,0.2981,0,0,train
2020-03-03,503.4,1,0.2313,0,0,train
2020-03-04,505.35,1,0.257,0,0,train
2020-03-05,536.75,0,0.1716,0,1,train
2020-03-06,529.75,0,0.1294,0,1,train
2020-03-09,566.47,0,0.0756,0,1,train
2020-03-10,559.74,0,0.0702,0,1,train
2020-03-11,555.0,0,0.0662,0,1,train
2020-03-12,517.05,0,0.0736,0,1,train
2020-03-13,499.03,0,0.1371,0,1,train
2020-03-16,461.61,0,0.109,0,1,train
2020-03-17,433.53,0,0.17,0,1,train
2020-03-18,401.02,0,0.2214,0,1,train
2020-03-19,371.51,0,0.3352,0,1,train
2020-03-20,372.7,0,0.44,0,1,train
2020-03-24,344.75,1,0.6279,1,1,train
2020-03-25,318.9,1,0.7793,1,1,train
2020-03-26,310.3,1,0.8552,1,1,train
2020-03-27,331.38,1,0.8871,1,1,train
2020-03-30,353.93,1,0.8827,1,1,train
2020-03-31,370.7,1,0.8664,1,1,train
2020-04-01,364.43,1,0.8246,1,1,train
2020-04-02,391.76,1,0.8427,1,1,train
2020-04-06,391.52,1,0.7821,1,1,train
2020-04-08,398.37,1,0.824,1,1,train
2020-04-10,412.73,1,0.8616,1,1,train
2020-04-13,399.51,1,0.8644,1,1,train
2020-04-14,407.5,1,0.8558,1,1,train
2020-04-15,413.72,1,0.8193,1,1,train
2020-04-16,409.24,1,0.8189,1,1,train
2020-04-17,439.93,1,0.8412,1,1,train
2020-04-20,471.77,0,0.7275,1,0,train
2020-04-21,459.73,0,0.6725,1,0,train
2020-04-23,458.16,1,0.704,1,1,train
2020-04-24,456.06,1,0.7169,1,1,train
2020-04-27,442.63,1,0.7531,1,1,train
2020-04-29,467.8,0,0.7844,1,0,train
2020-04-30,470.44,0,0.6996,1,0,train
2020-05-04,461.52,0,0.6464,1,0,train
2020-05-05,460.86,0,0.6965,1,0,train
2020-05-07,440.99,1,0.5184,1,1,train
2020-05-08,435.15,1,0.6229,1,1,train
2020-05-11,433.43,1,0.6251,1,1,train
2020-05-12,450.76,1,0.6233,1,1,train
2020-05-15,458.56,0,0.4253,0,1,train
2020-05-18,450.71,1,0.4264,0,0,train
2020-05-29,460.33,0,0.464,0,1,train
2020-06-02,452.9,1,0.4517,0,0,train
2020-06-03,450.24,1,0.5533,1,1,train
2020-06-04,446.16,1,0.5876,1,1,train
2020-06-05,451.45,1,0.5957,1,1,train
2020-06-09,467.28,0,0.5181,1,0,train
2020-06-10,467.41,0,0.4548,0,1,train
2020-06-11,475.97,0,0.5888,1,0,train
2020-06-12,471.61,0,0.5874,1,0,train
2020-06-15,456.03,0,0.6821,1,0,train
2020-06-16,453.24,0,0.7939,1,0,train
2020-06-19,439.56,1,0.8086,1,1,train
2020-06-22,442.16,1,0.859,1,1,train
2020-06-23,447.79,1,0.9111,1,1,train
2020-06-24,445.27,1,0.9403,1,1,train
2020-06-25,441.76,1,0.9473,1,1,train
2020-06-26,452.58,1,0.9442,1,1,train
2020-06-29,460.23,1,0.9457,1,1,train
2020-06-30,461.58,1,0.9498,1,1,train
2020-07-01,494.41,0,0.9666,1,0,train
2020-07-02,495.39,0,0.9456,1,0,train
2020-07-03,489.76,1,0.9528,1,1,train
2020-07-06,491.38,1,0.9383,1,1,train
2020-07-07,494.49,1,0.9426,1,1,train
2020-07-08,489.11,1,0.9339,1,1,train
2020-07-09,488.93,1,0.9454,1,1,train
2020-07-10,496.41,1,0.9434,1,1,train
2020-07-13,516.27,1,0.8959,1,1,train
2020-07-14,512.39,1,0.839,1,1,train
2020-07-15,512.32,1,0.8749,1,1,train
2020-07-16,525.54,1,0.8867,1,1,train
2020-07-17,525.84,1,0.8912,1,1,train
2020-07-20,530.56,1,0.9036,1,1,train
2020-07-21,534.73,1,0.9086,1,1,train
2020-07-22,559.18,1,0.9036,1,1,train
2020-07-23,540.38,1,0.82,1,1,train
2020-07-24,531.53,1,0.9045,1,1,train
2020-07-27,545.08,1,0.9452,1,1,train
2020-07-28,559.3,1,0.8969,1,1,train
2020-07-29,568.77,1,0.8378,1,1,train
2020-07-30,581.46,1,0.8662,1,1,train
2020-08-04,583.26,1,0.8315,1,1,train
2020-08-05,599.93,1,0.7648,1,1,train
2020-08-06,603.22,1,0.6188,1,1,train
2020-08-10,601.45,1,0.661,1,1,train
2020-08-12,610.95,0,0.747,1,0,train
2020-08-13,609.88,0,0.8507,1,0,train
2020-08-17,600.5,1,0.8302,1,1,train
2020-08-20,602.08,1,0.8622,1,1,train
2020-08-21,597.86,1,0.8827,1,1,train
2020-08-25,607.5,1,0.8885,1,1,train
2020-08-26,607.57,1,0.8938,1,1,train
2020-08-27,609.35,1,0.8637,1,1,train
2020-08-28,604.95,1,0.8455,1,1,train
2020-08-31,614.22,1,0.8482,1,1,train
2020-09-01,615.53,1,0.8036,1,1,train
2020-09-02,615.37,1,0.7653,1,1,train
2020-09-03,621.83,1,0.7456,1,1,train
2020-09-04,614.44,1,0.6814,1,1,train
2020-09-07,628.46,1,0.6834,1,1,train
2020-09-08,639.34,1,0.5429,1,1,train
2020-09-09,644.77,1,0.451,0,0,train
2020-09-15,655.21,1,0.3704,0,0,train
