date,close,actual,prob_up,pred,correct,split
2018-05-16,96.53,1,0.342,0,0,train
2018-05-17,95.29,1,0.4281,0,0,train
2018-05-18,94.51,1,0.4362,0,0,train
2018-05-21,93.05,1,0.5553,1,1,train
2018-05-22,97.39,1,0.614,1,1,train
2018-05-28,99.16,0,0.3406,0,1,train
2018-05-29,99.72,0,0.1811,0,1,train
2018-05-30,98.99,0,0.2775,0,1,train
2018-05-31,98.81,0,0.3145,0,1,train
2018-06-04,96.37,1,0.3021,0,0,train
2018-06-05,96.29,1,0.3215,0,0,train
2018-06-06,96.0,1,0.3986,0,0,train
2018-06-07,96.26,1,0.1833,0,0,train
2018-06-12,98.18,0,0.1341,0,1,train
2018-06-13,97.47,0,0.086,0,1,train
2018-06-14,98.15,0,0.0677,0,1,train
2018-06-19,98.94,0,0.062,0,1,train
2018-06-20,98.4,0,0.0722,0,1,train
2018-06-21,97.2,0,0.1087,0,1,train
2018-06-22,93.84,0,0.1212,0,1,train
2018-06-26,91.5,0,0.34,0,1,train
2018-06-27,92.0,0,0.3815,0,1,train
2018-06-28,92.65,0,0.3142,0,1,train
2018-06-29,92.16,0,0.3072,0,1,train
2018-07-02,91.69,0,0.3136,0,1,train
2018-07-03,90.23,0,0.2475,0,1,train
2018-07-05,87.19,1,0.3149,0,0,train
2018-07-09,88.52,1,0.4217,0,0,train
2018-07-11,88.07,1,0.5845,1,1,train
2018-07-12,89.75,1,0.7805,1,1,train
2018-07-13,89.74,1,0.815,1,1,train
2018-07-16,89.54,1,0.8631,1,1,train
2018-07-17,89.03,1,0.8631,1,1,train
2018-07-19,93.61,1,0.8563,1,1,train
2018-07-20,93.3,1,0.7738,1,1,train
2018-07-23,90.84,1,0.6952,1,1,train
2018-07-24,91.58,1,0.791,1,1,train
2018-07-26,91.59,1,0.619,1,1,train
2018-07-27,94.75,1,0.5736,1,1,train
2018-07-30,96.8,1,0.438,0,0,train
2018-07-31,95.88,1,0.2918,0,0,train
2018-08-01,95.39,1,0.3044,0,0,train
2018-08-03,97.99,0,0.2688,0,1,train
2018-08-06,98.08,0,0.2593,0,1,train
2018-08-07,97.28,0,0.177,0,1,train
2018-08-08,96.79,0,0.2515,0,1,train
2018-08-09,98.13,0,0.1367,0,1,train
2018-08-13,96.0,1,0.1525,0,0,train
2018-08-15,94.97,1,0.2497,0,0,train
2018-08-17,96.39,0,0.3162,0,1,train
2018-08-20,96.49,0,0.14,0,1,train
2018-08-24,97.3,0,0.1521,0,1,train
2018-08-27,96.73,0,0.104,0,1,train
2018-08-28,96.25,0,0.0758,0,1,train
2018-08-29,94.85,0,0.1102,0,1,train
2018-08-30,94.47,0,0.1923,0,1,train
2018-08-31,92.38,0,0.2661,0,1,train
2018-09-03,91.98,0,0.3514,0,1,train
2018-09-04,92.55,0,0.3897,0,1,train
2018-09-05,91.77,0,0.3631,0,1,train
2018-09-06,90.38,1,0.4288,0,0,train
2018-09-07,89.63,1,0.5162,1,1,train
2018-09-10,88.86,1,0.492,0,0,train
2018-09-12,90.58,1,0.6099,1,1,train
2018-09-13,92.07,0,0.3402,0,1,train
2018-09-17,90.27,0,0.1786,0,1,train
2018-09-18,90.95,0,0.1543,0,1,train
2018-09-19,91.69,0,0.1184,0,1,train
2018-09-24,90.87,0,0.0808,0,1,train
2018-09-25,91.4,0,0.0909,0,1,train
2018-09-27,88.69,0,0.1031,0,1,train
2018-10-01,86.38,0,0.1222,0,1,train
2018-10-04,87.42,0,0.1619,0,1,train
2018-10-05,87.03,0,0.1056,0,1,train
2018-10-08,84.43,0,0.1167,0,1,train
2018-10-09,87.26,0,0.1968,0,1,train
2018-10-10,87.66,0,0.221,0,1,train
2018-10-11,86.55,0,0.1468,0,1,train
2018-10-12,82.56,1,0.5123,1,1,train
2018-10-15,81.32,1,0.8842,1,1,train
2018-10-16,80.36,1,0.8683,1,1,train
2018-10-17,82.67,1,0.8662,1,1,train
2018-10-18,83.54,1,0.822,1,1,train
2018-10-19,84.0,1,0.8561,1,1,train
2018-10-22,83.77,1,0.8783,1,1,train
2018-10-23,83.78,1,0.911,1,1,train
2018-10-24,87.93,1,0.873,1,1,train
2018-10-25,89.47,1,0.8339,1,1,train
2018-10-26,87.24,1,0.8374,1,1,train
2018-10-29,90.65,1,0.8954,1,1,train
2018-10-31,92.54,1,0.8242,1,1,train
2018-11-01,94.0,1,0.8055,1,1,train
2018-11-02,95.36,0,0.6454,1,0,train
2018-11-05,94.47,0,0.5071,1,0,train
2018-11-06,93.92,0,0.6707,1,0,train
2018-11-09,93.95,1,0.5706,1,1,train
2018-11-13,92.62,1,0.7304,1,1,train
2018-11-14,93.83,1,0.6847,1,1,train
2018-11-15,94.05,1,0.4895,0,0,train
2018-11-19,93.43,1,0.1958,0,0,train
2018-11-26,95.65,0,0.263,0,1,train
2018-11-28,95.0,0,0.0825,0,1,train
2018-11-29,94.94,0,0.1241,0,1,train
2018-11-30,94.77,0,0.0779,0,1,train
2018-12-04,94.52,0,0.0555,0,1,train
2018-12-05,93.01,0,0.0367,0,1,train
2018-12-06,90.75,0,0.0291,0,1,train
2018-12-10,91.02,0,0.0487,0,1,train
2018-12-13,87.57,1,0.0428,0,0,train
2018-12-18,89.1,0,0.0868,0,1,train
2018-12-19,90.02,0,0.1236,0,1,train
2018-12-20,89.7,0,0.2222,0,1,train
2018-12-21,89.55,0,0.3198,0,1,train
2018-12-24,89.02,0,0.4466,0,1,train
2018-12-27,87.95,0,0.596,1,0,train
2018-12-31,85.79,1,0.6506,1,1,train
2019-01-01,87.64,1,0.7155,1,1,train
2019-01-02,88.0,1,0.8752,1,1,train
2019-01-03,86.24,1,0.8481,1,1,train
2019-01-04,85.6,1,0.8996,1,1,train
2019-01-08,91.07,0,0.8882,1,0,train
2019-01-09,90.71,0,0.8323,1,0,train
2019-01-10,90.0,0,0.8329,1,0,train
2019-01-15,89.93,1,0.8445,1,1,train
2019-01-16,88.68,1,0.8744,1,1,train
2019-01-17,88.83,1,0.9047,1,1,train
2019-01-18,89.34,1,0.9053,1,1,train
2019-01-21,89.37,1,0.8777,1,1,train
2019-01-22,90.94,1,0.9156,1,1,train
2019-01-23,91.99,1,0.8204,1,1,train
2019-01-24,92.01,1,0.7337,1,1,train
2019-01-28,92.7,1,0.7167,1,1,train
2019-01-29,93.42,1,0.5758,1,1,train
2019-01-30,92.99,1,0.4998,0,0,train
2019-02-06,94.86,0,0.5635,1,0,train
2019-02-07,94.37,0,0.2635,0,1,train
2019-02-11,93.23,0,0.18,0,1,train
2019-02-12,93.98,0,0.1348,0,1,train
2019-02-13,93.78,0,0.0932,0,1,train
2019-02-14,93.39,0,0.1148,0,1,train
2019-02-15,92.49,0,0.0852,0,1,train
2019-02-18,91.94,0,0.1175,0,1,train
2019-02-19,91.64,0,0.0894,0,1,train
2019-02-20,92.07,0,0.0938,0,1,train
2019-02-21,88.22,0,0.1037,0,1,train
2019-02-22,88.99,0,0.2377,0,1,train
2019-02-28,86.86,0,0.2124,0,1,train
2019-03-01,87.5,0,0.2631,0,1,train
2019-03-04,87.29,0,0.2612,0,1,train
2019-03-05,86.98,0,0.2299,0,1,train
2019-03-06,86.73,0,0.1586,0,1,train
2019-03-07,85.03,0,0.1316,0,1,train
2019-03-08,83.27,0,0.1971,0,1,train
2019-03-11,83.02,1,0.2608,0,0,train
2019-03-12,82.99,0,0.3114,0,1,train
2019-03-13,84.01,0,0.3462,0,1,train
2019-03-14,83.3,0,0.2248,0,1,train
2019-03-15,82.21,0,0.2105,0,1,train
2019-03-18,83.97,0,0.3123,0,1,train
2019-03-19,81.98,0,0.2258,0,1,train
2019-03-20,79.62,0,0.2467,0,1,train
2019-03-21,77.95,0,0.3793,0,1,train
2019-03-22,76.06,0,0.4102,0,1,train
2019-03-25,75.64,1,0.5541,1,1,train
2019-03-28,75.14,0,0.4568,0,1,train
2019-04-01,76.99,0,0.4674,0,1,train
2019-04-02,75.84,1,0.2345,0,0,train
2019-04-03,75.56,1,0.2606,0,0,train
2019-04-04,72.85,1,0.2903,0,0,train
2019-04-05,72.91,1,0.3822,0,0,train
2019-04-08,73.75,1,0.4189,0,0,train
2019-04-09,76.85,1,0.3631,0,0,train
2019-04-12,77.12,0,0.2161,0,1,train
2019-04-15,77.56,0,0.1497,0,1,train
2019-04-16,77.94,0,0.0713,0,1,train
2019-04-18,77.52,0,0.0652,0,1,train
2019-04-24,76.42,0,0.1037,0,1,train
2019-04-25,74.81,0,0.0927,0,1,train
2019-04-26,75.57,0,0.0852,0,1,train
2019-04-29,75.52,0,0.1434,0,1,train
2019-04-30,73.92,0,0.1916,0,1,train
2019-05-02,72.27,0,0.2544,0,1,train
2019-05-03,71.9,0,0.4235,0,1,train
2019-05-07,69.51,1,0.4553,0,0,train
2019-05-08,68.84,1,0.5818,1,1,train
2019-05-09,69.89,1,0.6513,1,1,train
2019-05-10,70.02,1,0.737,1,1,train
2019-05-13,70.61,1,0.7566,1,1,train
2019-05-14,71.99,1,0.8233,1,1,train
2019-05-15,74.13,1,0.787,1,1,train
2019-05-16,75.52,1,0.7131,1,1,train
2019-05-17,74.28,1,0.52,1,1,train
2019-05-20,74.33,1,0.6689,1,1,train
2019-05-21,74.71,1,0.6423,1,1,train
2019-05-22,78.44,1,0.6844,1,1,train
2019-05-27,78.55,0,0.4301,0,1,train
2019-05-29,81.16,0,0.3612,0,1,train
2019-05-30,79.55,0,0.2744,0,1,train
2019-06-03,78.91,0,0.3855,0,1,train
2019-06-12,75.6,1,0.4189,0,0,train
2019-06-14,77.35,1,0.5583,1,1,train
2019-06-17,77.25,1,0.3519,0,0,train
2019-06-18,77.15,1,0.3703,0,0,train
2019-06-19,76.72,1,0.4333,0,0,train
2019-06-20,77.66,1,0.4555,0,0,train
2019-06-21,81.52,0,0.4011,0,1,train
2019-06-24,80.92,0,0.2335,0,1,train
2019-06-27,79.01,1,0.2248,0,0,train
2019-06-28,78.75,1,0.2266,0,0,train
2019-07-03,79.88,0,0.2729,0,1,train
2019-07-04,81.0,0,0.1791,0,1,train
2019-07-05,80.17,0,0.1639,0,1,train
2019-07-08,79.11,0,0.2051,0,1,train
2019-07-09,79.0,0,0.1488,0,1,train
2019-07-10,78.05,0,0.1317,0,1,train
2019-07-11,78.24,0,0.0776,0,1,train
2019-07-12,77.49,0,0.0646,0,1,train
2019-07-15,74.99,0,0.1,0,1,train
2019-07-16,75.16,0,0.1948,0,1,train
2019-07-17,76.18,0,0.1999,0,1,train
2019-07-18,75.04,0,0.1369,0,1,train
2019-07-19,74.05,0,0.1491,0,1,train
2019-07-22,74.01,0,0.1498,0,1,train
2019-07-23,73.66,0,0.1391,0,1,train
2019-07-24,72.0,0,0.1377,0,1,train
2019-07-25,73.24,0,0.1944,0,1,train
2019-07-26,71.77,0,0.1647,0,1,train
2019-07-29,69.88,0,0.2343,0,1,train
2019-07-30,70.13,0,0.2959,0,1,train
2019-07-31,70.36,0,0.2726,0,1,train
2019-08-01,69.99,0,0.2768,0,1,train
2019-08-02,70.54,0,0.2854,0,1,train
2019-08-05,68.76,0,0.3226,0,1,train
2019-08-06,67.53,0,0.4309,0,1,train
2019-08-08,63.03,1,0.579,1,1,train
2019-08-09,62.76,1,0.7059,1,1,train
2019-08-16,60.7,1,0.7118,1,1,train
2019-08-19,62.5,1,0.7933,1,1,train
2019-08-20,65.62,1,0.6374,1,1,train
2019-08-22,71.29,0,0.3875,0,1,train
2019-08-23,68.33,0,0.2075,0,1,train
2019-08-27,69.1,0,0.2791,0,1,train
2019-08-28,69.29,0,0.3134,0,1,train
2019-08-29,68.41,0,0.4073,0,1,train
2019-08-30,65.73,1,0.7529,1,1,train
2019-09-02,66.46,1,0.8962,1,1,train
2019-09-03,64.81,1,0.8695,1,1,train
2019-09-04,65.48,1,0.9312,1,1,train
2019-09-05,67.62,1,0.9255,1,1,train
2019-09-11,72.91,0,0.8806,1,0,train
2019-09-12,74.16,0,0.7945,1,0,train
2019-09-13,72.52,1,0.7083,1,1,train
2019-09-16,71.35,1,0.6684,1,1,train
2019-09-17,70.53,1,0.6434,1,1,train
2019-09-18,69.83,1,0.6054,1,1,train
2019-09-19,73.12,0,0.6494,1,0,train
2019-09-20,73.39,0,0.4778,0,1,train
2019-09-23,73.21,0,0.6024,1,0,train
2019-09-24,72.75,0,0.592,1,0,train
2019-09-25,70.61,1,0.5587,1,1,train
2019-09-26,68.9,1,0.6858,1,1,train
2019-09-27,70.74,1,0.7536,1,1,train
2019-09-30,70.75,1,0.8182,1,1,train
2019-10-01,71.66,1,0.8458,1,1,train
2019-10-02,71.42,1,0.8756,1,1,train
2019-10-03,72.14,1,0.8471,1,1,train
2019-10-04,73.19,1,0.7871,1,1,train
2019-10-07,73.47,1,0.7614,1,1,train
2019-10-08,72.52,1,0.8062,1,1,train
2019-10-09,73.79,1,0.6601,1,1,train
2019-10-10,75.22,0,0.531,1,0,train
2019-10-11,76.76,0,0.3719,0,1,train
2019-10-14,77.14,0,0.196,0,1,train
2019-10-15,75.22,0,0.2084,0,1,train
2019-10-16,74.63,0,0.2519,0,1,train
2019-10-18,74.06,0,0.1575,0,1,train
2019-10-23,73.0,0,0.1723,0,1,train
2019-10-24,73.44,0,0.5735,1,0,train
2019-10-25,72.09,1,0.6731,1,1,train
2019-10-28,72.49,1,0.8463,1,1,train
2019-10-29,72.38,1,0.8825,1,1,train
2019-10-30,72.01,1,0.9024,1,1,train
2019-10-31,72.38,1,0.9292,1,1,train
2019-11-01,74.21,1,0.9316,1,1,train
2019-11-04,77.63,1,0.9266,1,1,train
2019-11-05,75.61,1,0.8881,1,1,train
2019-11-06,75.77,1,0.9101,1,1,train
2019-11-07,76.67,1,0.9065,1,1,train
2019-11-08,75.42,1,0.8305,1,1,train
2019-11-11,79.19,1,0.9105,1,1,train
2019-11-12,81.87,1,0.8734,1,1,train
2019-11-13,82.92,1,0.8163,1,1,train
2019-11-14,82.66,1,0.7814,1,1,train
2019-11-15,82.69,1,0.7909,1,1,train
2019-11-18,86.82,1,0.7058,1,1,train
2019-11-19,91.16,0,0.6028,1,0,train
2019-11-20,90.67,0,0.5493,1,0,train
2019-11-21,87.48,1,0.5785,1,1,train
2019-11-22,88.82,1,0.7597,1,1,train
2019-11-25,87.97,1,0.6746,1,1,train
2019-11-26,84.53,1,0.522,1,1,train
2019-11-27,85.92,1,0.9081,1,1,train
2019-11-28,89.06,1,0.8484,1,1,train
2019-11-29,90.79,1,0.5478,1,1,train
2019-12-04,93.12,0,0.2981,0,1,train
2019-12-05,93.03,0,0.1582,0,1,train
2019-12-06,94.24,0,0.1324,0,1,train
2019-12-09,92.87,0,0.0849,0,1,train
2019-12-10,92.43,0,0.1977,0,1,train
2019-12-12,90.5,0,0.1554,0,1,train
2019-12-13,90.88,0,0.1519,0,1,train
2019-12-16,91.13,0,0.1038,0,1,train
2019-12-17,89.44,0,0.1411,0,1,train
2019-12-18,91.4,0,0.2898,0,1,train
2019-12-19,88.92,1,0.3206,0,0,train
2019-12-20,89.44,1,0.7709,1,1,train
2019-12-23,86.94,1,0.8233,1,1,train
2019-12-24,88.23,1,0.8892,1,1,train
2019-12-26,89.86,1,0.8758,1,1,train
2019-12-27,92.0,1,0.8599,1,1,train
2019-12-30,93.02,1,0.852,1,1,train
2019-12-31,93.35,1,0.8177,1,1,train
2020-01-01,92.93,1,0.8199,1,1,train
2020-01-02,97.57,1,0.8238,1,1,train
2020-01-03,98.38,1,0.7655,1,1,train
2020-01-06,95.37,1,0.7675,1,1,train
2020-01-07,96.99,1,0.7741,1,1,train
2020-01-08,95.03,1,0.6533,1,1,train
2020-01-09,98.68,1,0.6041,1,1,train
2020-01-10,103.21,0,0.3755,0,1,train
2020-01-13,101.88,0,0.3073,0,1,train
2020-01-21,102.11,0,0.2816,0,1,train
2020-01-22,101.73,0,0.2467,0,1,train
2020-01-23,101.11,0,0.3025,0,1,train
2020-01-24,101.8,0,0.3457,0,1,train
2020-01-27,100.37,0,0.2809,0,1,train
2020-01-29,98.9,0,0.2956,0,1,train
2020-01-30,97.5,0,0.2906,0,1,train
2020-01-31,97.36,0,0.3457,0,1,train
2020-02-03,96.13,1,0.3161,0,0,train
2020-02-06,96.43,1,0.316,0,0,train
2020-02-07,95.04,1,0.3609,0,0,train
2020-02-10,93.68,1,0.2912,0,0,train
2020-02-11,97.72,0,0.2861,0,1,train
2020-02-12,99.81,0,0.1182,0,1,train
2020-02-13,99.15,0,0.0554,0,1,train
2020-02-17,96.69,0,0.0639,0,1,train
2020-02-18,96.34,0,0.0763,0,1,train
2020-02-19,97.46,0,0.0992,0,1,train
2020-02-20,97.19,0,0.0543,0,1,train
2020-02-21,98.3,0,0.0585,0,1,train
2020-02-24,95.13,0,0.0804,0,1,train
2020-02-25,93.9,0,0.2952,0,1,train
2020-02-26,90.93,0,0.2828,0,1,train
2020-02-27,91.3,1,0.411,0,0,train
2020-02-28,90.33,0,0.1902,0,1,train
2020-03-02,93.77,0,0.1426,0,1,train
2020-03-03,92.05,0,0.0488,0,1,train
2020-03-04,89.93,0,0.0708,0,1,train
2020-03-05,92.51,0,0.0749,0,1,train
2020-03-06,87.91,0,0.0411,0,1,train
2020-03-09,84.82,0,0.0545,0,1,train
2020-03-10,85.98,0,0.0565,0,1,train
2020-03-11,86.47,0,0.0517,0,1,train
2020-03-12,82.63,0,0.0421,0,1,train
2020-03-13,82.6,0,0.0614,0,1,train
2020-03-16,76.72,0,0.0586,0,1,train
2020-03-17,74.91,0,0.0961,0,1,train
2020-03-18,69.3,0,0.1326,0,1,train
2020-03-19,64.9,0,0.2517,0,1,train
2020-03-20,67.05,0,0.3819,0,1,train
2020-03-25,57.4,1,0.5764,1,1,train
2020-03-26,58.53,1,0.8403,1,1,train
2020-03-27,62.91,1,0.8733,1,1,train
2020-03-30,64.4,1,0.8714,1,1,train
2020-03-31,68.27,1,0.8639,1,1,train
2020-04-01,67.82,1,0.7927,1,1,train
2020-04-02,71.06,1,0.7512,1,1,train
2020-04-03,76.38,1,0.633,1,1,train
2020-04-07,76.8,0,0.4851,0,1,train
2020-04-08,76.8,0,0.4148,0,1,train
2020-04-09,78.11,0,0.4329,0,1,train
2020-04-10,78.76,0,0.4719,0,1,train
2020-04-13,72.86,1,0.537,1,1,train
2020-04-14,71.85,1,0.7153,1,1,train
2020-04-15,71.35,1,0.6726,1,1,train
2020-04-16,71.77,1,0.7093,1,1,train
2020-04-20,79.31,0,0.6807,1,0,train
2020-04-21,74.0,1,0.6041,1,1,train
2020-04-22,72.4,1,0.7076,1,1,train
2020-04-23,74.11,1,0.6617,1,1,train
2020-04-24,75.0,1,0.5379,1,1,train
2020-04-27,72.67,1,0.5705,1,1,train
2020-04-28,75.0,1,0.6988,1,1,train
2020-04-29,80.39,0,0.5736,1,0,train
2020-04-30,84.21,0,0.4693,0,1,train
2020-05-04,80.69,0,0.3754,0,1,train
2020-05-05,80.84,0,0.4704,0,1,train
2020-05-06,79.16,0,0.3356,0,1,train
2020-05-07,77.17,0,0.4396,0,1,train
2020-05-13,76.74,1,0.6161,1,1,train
2020-05-14,75.3,1,0.6358,1,1,train
2020-05-15,77.77,0,0.6645,1,0,train
2020-05-18,77.32,1,0.5898,1,1,train
2020-05-20,77.97,0,0.5964,1,0,train
2020-05-29,78.16,0,0.5666,1,0,train
2020-06-01,77.2,0,0.5322,1,0,train
2020-06-02,76.95,0,0.5008,1,0,train
2020-06-03,77.98,0,0.4531,0,1,train
2020-06-04,76.53,0,0.3936,0,1,train
2020-06-05,76.83,0,0.3597,0,1,train
2020-06-08,76.03,0,0.1897,0,1,train
2020-06-09,75.15,0,0.181,0,1,train
2020-06-10,74.96,0,0.1201,0,1,train
2020-06-11,75.11,0,0.153,0,1,train
2020-06-12,73.72,0,0.1315,0,1,train
2020-06-19,70.7,1,0.215,0,0,train
2020-06-23,73.34,0,0.3929,0,1,train
2020-06-24,72.53,1,0.3795,0,0,train
2020-06-25,70.82,1,0.4902,0,0,train
2020-06-26,72.8,1,0.6553,1,1,train
2020-06-30,72.5,0,0.7108,1,0,train
2020-07-01,75.66,0,0.7208,1,0,train
2020-07-02,74.23,0,0.6515,1,0,train
2020-07-03,73.68,0,0.7743,1,0,train
2020-07-07,70.75,1,0.8214,1,1,train
2020-07-08,70.31,1,0.8925,1,1,train
2020-07-10,72.22,1,0.9045,1,1,train
2020-07-13,71.99,1,0.9091,1,1,train
2020-07-14,71.55,1,0.9071,1,1,train
2020-07-15,72.16,1,0.887,1,1,train
2020-07-16,72.52,1,0.8452,1,1,train
2020-07-17,74.43,1,0.8686,1,1,train
2020-07-21,81.63,0,0.7744,1,0,train
2020-07-23,78.4,1,0.7344,1,1,train
2020-07-24,77.09,1,0.7776,1,1,train
2020-07-27,77.67,1,0.8652,1,1,train
2020-07-28,77.96,1,0.8666,1,1,train
2020-07-29,79.4,1,0.8561,1,1,train
2020-07-30,80.77,0,0.8182,1,0,train
2020-08-04,81.58,1,0.7786,1,1,train
2020-08-05,81.61,1,0.5584,1,1,train
2020-08-06,80.97,1,0.6074,1,1,train
2020-08-07,79.78,1,0.7933,1,1,train
2020-08-10,80.69,1,0.9293,1,1,train
2020-08-11,86.74,0,0.8664,1,0,train
2020-08-12,88.76,0,0.4263,0,1,train
2020-08-13,89.77,0,0.3193,0,1,train
2020-08-17,84.22,0,0.2769,0,1,train
2020-08-18,84.65,0,0.5128,1,0,train
2020-08-20,82.29,1,0.4982,0,0,train
2020-08-21,80.59,1,0.7069,1,1,train
2020-08-24,80.44,1,0.8644,1,1,train
2020-08-25,82.77,1,0.8201,1,1,train
2020-08-26,83.56,1,0.735,1,1,train
2020-08-28,84.59,0,0.4361,0,1,train
2020-08-31,85.49,0,0.3524,0,1,train
2020-09-01,86.22,0,0.2197,0,1,train
2020-09-02,85.62,0,0.1747,0,1,train
2020-09-04,82.07,1,0.2862,0,0,train
2020-09-07,83.12,1,0.4461,0,0,train
2020-09-08,82.5,1,0.3974,0,0,train
2020-09-09,81.75,1,0.3275,0,0,train
2020-09-14,85.98,0,0.3121,0,1,train
2020-09-15,85.44,0,0.1933,0,1,train
2020-09-16,84.71,0,0.195,0,1,train
2020-09-17,84.7,0,0.1888,0,1,train
2020-09-18,84.57,0,0.1983,0,1,train
2020-09-21,83.98,0,0.1918,0,1,train
2020-09-22,82.03,0,0.1964,0,1,train
2020-09-23,81.74,0,0.3215,0,1,train
2020-09-24,81.26,0,0.274,0,1,train
2020-09-25,81.37,0,0.2983,0,1,train
2020-09-28,79.76,0,0.3335,0,1,train
2020-09-29,80.39,0,0.4612,0,1,train
2020-09-30,78.46,0,0.446,0,1,train
2020-10-01,78.03,0,0.6456,1,0,train
2020-10-05,75.38,1,0.6768,1,1,train
2020-10-09,79.25,0,0.8585,1,0,train
2020-10-12,77.53,0,0.6387,1,0,train
2020-10-13,76.09,1,0.6721,1,1,train
2020-10-14,76.72,1,0.6453,1,1,train
2020-10-15,76.51,1,0.652,1,1,train
2020-10-16,76.11,1,0.6701,1,1,train
2020-10-19,76.01,1,0.6728,1,1,train
2020-10-21,81.36,1,0.4865,0,0,train
2020-10-22,78.13,1,0.3338,0,0,train
2020-10-23,77.04,1,0.5059,1,1,train
2020-10-26,78.7,1,0.5778,1,1,train
2020-10-28,84.36,0,0.5452,1,0,train
2020-11-04,80.37,1,0.4386,0,0,train
2020-11-05,82.24,0,0.4904,0,1,train
2020-11-06,81.66,0,0.4298,0,1,train
2020-11-10,81.66,0,0.47,0,1,train
2020-11-11,81.58,0,0.4619,0,1,train
2020-11-13,80.43,0,0.4746,0,1,train
2020-11-16,80.88,0,0.4231,0,1,train
2020-11-17,80.3,0,0.6274,1,0,train
2020-11-18,80.2,0,0.6719,1,0,train
2020-11-24,79.33,1,0.7886,1,1,train
2020-11-25,78.27,1,0.8596,1,1,train
2020-11-26,79.7,1,0.8312,1,1,train
2020-11-27,78.91,1,0.7795,1,1,train
2020-11-30,78.7,1,0.734,1,1,train
2020-12-02,84.76,0,0.4824,0,1,train
2020-12-03,84.93,0,0.1676,0,1,train
2020-12-04,84.89,0,0.1201,0,1,train
2020-12-07,84.59,0,0.0935,0,1,train
2020-12-08,84.42,0,0.0913,0,1,train
2020-12-09,83.62,0,0.0989,0,1,train
2020-12-11,80.38,0,0.2269,0,1,train
2020-12-14,81.66,0,0.1682,0,1,train
2020-12-15,79.88,0,0.1712,0,1,train
2020-12-16,79.55,0,0.3418,0,1,train
2020-12-21,78.26,0,0.2875,0,1,train
2020-12-23,77.95,1,0.4166,0,0,train
2020-12-24,78.39,1,0.7775,1,1,train
2020-12-28,78.87,1,0.8249,1,1,train
2020-12-29,77.16,1,0.8556,1,1,train
2020-12-30,77.68,1,0.8683,1,1,train
2020-12-31,79.33,1,0.8461,1,1,train
2021-01-04,89.95,0,0.8167,1,0,train
2021-01-05,86.65,0,0.703,1,0,train
2021-01-11,85.85,0,0.8153,1,0,train
2021-01-12,85.26,1,0.7509,1,1,train
2021-01-14,84.58,1,0.7855,1,1,train
2021-01-18,84.16,1,0.7613,1,1,train
2021-01-20,85.96,1,0.6728,1,1,train
2021-01-21,86.04,1,0.7262,1,1,train
2021-01-22,86.11,1,0.6795,1,1,train
2021-01-26,86.77,1,0.682,1,1,train
2021-01-27,87.03,1,0.592,1,1,train
2021-01-28,87.04,1,0.5447,1,1,train
2021-01-29,87.58,1,0.5376,1,1,train
2021-02-01,87.07,1,0.5041,1,1,train
2021-02-03,91.32,0,0.4691,0,1,train
2021-02-04,91.08,0,0.3262,0,1,train
2021-02-08,90.93,0,0.2884,0,1,train
2021-02-09,91.16,0,0.2617,0,1,train
2021-02-10,91.14,0,0.2268,0,1,train
2021-02-11,89.96,0,0.2496,0,1,train
2021-02-12,88.3,0,0.2966,0,1,train
2021-02-15,87.95,0,0.3845,0,1,train
2021-02-16,87.5,0,0.3424,0,1,train
2021-02-17,86.77,0,0.4198,0,1,train
2021-02-23,84.97,1,0.5133,1,1,train
2021-02-24,84.01,1,0.6406,1,1,train
2021-03-01,84.93,0,0.5943,1,0,train
2021-03-02,86.33,0,0.6407,1,0,train
2021-03-03,86.85,0,0.5391,1,0,train
2021-03-04,85.36,0,0.518,1,0,train
2021-03-05,86.17,0,0.515,1,0,train
2021-03-08,84.02,1,0.4166,0,0,train
2021-03-10,82.15,1,0.5426,1,1,train
2021-03-11,80.7,1,0.6718,1,1,train
2021-03-16,83.79,1,0.7559,1,1,train
2021-03-17,83.62,1,0.768,1,1,train
2021-03-18,82.22,1,0.6603,1,1,train
2021-03-22,85.05,0,0.6601,1,0,train
2021-03-24,85.63,0,0.4051,0,1,train
2021-03-25,84.91,0,0.2955,0,1,train
2021-03-26,84.84,0,0.2852,0,1,train
2021-03-29,83.05,0,0.2598,0,1,train
2021-04-01,81.84,0,0.3265,0,1,train
2021-04-02,81.75,0,0.4478,0,1,train
2021-04-06,82.29,0,0.3608,0,1,train
2021-04-07,81.05,0,0.3198,0,1,train
2021-04-09,80.24,0,0.4695,0,1,train
2021-04-12,79.92,0,0.3873,0,1,train
2021-04-13,79.1,0,0.3979,0,1,train
2021-04-14,78.99,0,0.4657,0,1,train
2021-04-15,78.72,0,0.5155,1,0,train
2021-04-16,79.04,0,0.5086,1,0,train
2021-04-19,77.69,1,0.4874,0,0,train
2021-04-21,77.72,0,0.5019,1,0,train
2021-04-26,79.1,0,0.4929,0,1,train
2021-04-27,77.6,0,0.3347,0,1,train
2021-04-28,76.89,1,0.5303,1,1,train
2021-04-29,76.29,1,0.6148,1,1,train
2021-04-30,74.96,1,0.7608,1,1,train
2021-05-03,73.73,1,0.8673,1,1,train
2021-05-04,74.17,1,0.8718,1,1,train
2021-05-17,78.8,0,0.8202,1,0,train
2021-05-18,79.02,0,0.64,1,0,train
