date,close,actual,prob_up,pred,correct,split
2018-12-11,93.06,0,0.148,0,1,train
2018-12-12,93.13,0,0.2985,0,1,train
2018-12-13,93.28,0,0.3867,0,1,train
2018-12-14,94.31,0,0.4694,0,1,train
2018-12-17,92.4,0,0.3695,0,1,train
2018-12-21,91.51,1,0.7433,1,1,train
2018-12-24,91.06,1,0.7518,1,1,train
2018-12-26,91.53,1,0.8204,1,1,train
2018-12-27,92.01,1,0.8201,1,1,train
2018-12-28,91.97,1,0.8293,1,1,train
2018-12-31,92.85,1,0.8543,1,1,train
2019-01-01,94.04,1,0.8494,1,1,train
2019-01-02,93.75,1,0.8951,1,1,train
2019-01-03,93.31,1,0.9091,1,1,train
2019-01-04,93.01,1,0.8819,1,1,train
2019-01-07,94.35,1,0.8192,1,1,train
2019-01-08,96.29,1,0.7686,1,1,train
2019-01-09,96.42,1,0.739,1,1,train
2019-01-10,96.24,1,0.7381,1,1,train
2019-01-11,101.05,1,0.6989,1,1,train
2019-01-14,103.91,1,0.5708,1,1,train
2019-01-15,105.48,1,0.5772,1,1,train
2019-01-16,104.25,1,0.5864,1,1,train
2019-01-17,103.75,1,0.6948,1,1,train
2019-01-18,104.99,1,0.7355,1,1,train
2019-01-29,106.79,1,0.6642,1,1,train
2019-01-30,105.53,1,0.6102,1,1,train
2019-01-31,106.78,1,0.6163,1,1,train
2019-02-01,106.17,1,0.4423,0,0,train
2019-02-04,106.11,1,0.476,0,0,train
2019-02-08,108.86,0,0.4999,0,1,train
2019-02-12,109.12,0,0.289,0,1,train
2019-02-13,108.94,0,0.3174,0,1,train
2019-02-18,106.94,1,0.3402,0,0,train
2019-02-20,107.7,0,0.3288,0,1,train
2019-02-26,106.51,1,0.1695,0,0,train
2019-03-01,107.51,0,0.2399,0,1,train
2019-03-04,108.36,0,0.1615,0,1,train
2019-03-05,108.0,0,0.0796,0,1,train
2019-03-06,107.57,0,0.1094,0,1,train
2019-03-14,106.35,0,0.0764,0,1,train
2019-03-15,106.89,0,0.1013,0,1,train
2019-03-18,105.74,0,0.1011,0,1,train
2019-03-27,105.21,0,0.1278,0,1,train
2019-03-28,104.3,0,0.092,0,1,train
2019-03-29,104.46,0,0.1416,0,1,train
2019-04-02,103.93,0,0.1674,0,1,train
2019-04-03,103.1,0,0.1767,0,1,train
2019-04-04,103.18,0,0.259,0,1,train
2019-04-05,102.79,0,0.3639,0,1,train
2019-04-08,102.4,0,0.4452,0,1,train
2019-04-10,99.99,1,0.5342,1,1,train
2019-04-11,100.3,1,0.5518,1,1,train
2019-04-12,101.35,1,0.5048,1,1,train
2019-04-15,101.26,1,0.2733,0,0,train
2019-04-16,102.31,1,0.2197,0,0,train
2019-04-17,101.56,1,0.1831,0,0,train
2019-04-19,106.64,0,0.2943,0,1,train
2019-04-22,105.5,0,0.1581,0,1,train
2019-04-23,104.97,0,0.1399,0,1,train
2019-04-24,104.64,0,0.0925,0,1,train
2019-04-25,104.95,0,0.1168,0,1,train
2019-04-26,104.62,0,0.0757,0,1,train
2019-04-29,104.19,0,0.1814,0,1,train
2019-04-30,103.91,0,0.1664,0,1,train
2019-05-02,103.5,0,0.1567,0,1,train
2019-05-03,102.04,0,0.1309,0,1,train
2019-05-06,101.11,0,0.1443,0,1,train
2019-05-07,101.35,0,0.1778,0,1,train
2019-05-08,99.03,0,0.1221,0,1,train
2019-05-09,98.43,0,0.2313,0,1,train
2019-05-10,98.0,0,0.2401,0,1,train
2019-05-13,93.11,0,0.1755,0,1,train
2019-05-14,92.42,0,0.2668,0,1,train
2019-05-15,92.19,0,0.2782,0,1,train
2019-05-16,91.48,1,0.4235,0,0,train
2019-05-17,87.15,1,0.4585,0,0,train
2019-05-20,86.48,1,0.5556,1,1,train
2019-05-21,84.88,1,0.5835,1,1,train
2019-05-22,89.12,1,0.6349,1,1,train
2019-05-23,93.55,0,0.3833,0,1,train
2019-05-24,97.68,0,0.2695,0,1,train
2019-05-27,94.26,0,0.1812,0,1,train
2019-05-28,90.07,1,0.1951,0,0,train
2019-05-29,94.57,1,0.229,0,0,train
2019-05-30,92.2,1,0.1559,0,0,train
2019-06-03,91.06,1,0.2475,0,0,train
2019-06-10,91.06,1,0.3215,0,0,train
2019-06-11,95.6,0,0.3221,0,1,train
2019-06-12,97.83,0,0.2287,0,1,train
2019-06-13,96.62,0,0.1788,0,1,train
2019-06-14,96.7,0,0.1836,0,1,train
2019-06-17,94.67,0,0.1705,0,1,train
2019-06-18,93.13,0,0.256,0,1,train
2019-06-19,91.8,0,0.4843,0,1,train
2019-06-20,93.22,0,0.644,1,0,train
2019-06-21,92.55,0,0.5876,1,0,train
2019-06-24,90.94,0,0.7012,1,0,train
2019-06-25,89.54,1,0.7967,1,1,train
2019-06-26,90.02,1,0.7702,1,1,train
2019-06-27,87.35,1,0.6612,1,1,train
2019-06-28,87.2,1,0.7065,1,1,train
2019-07-01,89.94,1,0.7642,1,1,train
2019-07-02,92.63,1,0.5429,1,1,train
2019-07-03,97.26,0,0.3625,0,1,train
2019-07-04,96.06,0,0.252,0,1,train
2019-07-05,94.74,1,0.2254,0,0,train
2019-07-09,94.98,0,0.2034,0,1,train
2019-07-10,94.97,0,0.1614,0,1,train
2019-07-11,95.04,0,0.1282,0,1,train
2019-07-12,97.02,0,0.2256,0,1,train
2019-07-15,93.98,1,0.2856,0,0,train
2019-07-16,93.93,1,0.5019,1,1,train
2019-07-17,93.02,1,0.4408,0,0,train
2019-07-18,92.54,1,0.446,0,0,train
2019-07-19,94.09,1,0.2795,0,0,train
2019-07-23,96.72,0,0.1814,0,1,train
2019-07-25,96.39,0,0.145,0,1,train
2019-07-30,93.97,1,0.1445,0,0,train
2019-07-31,95.26,0,0.2509,0,1,train
2019-08-05,94.19,0,0.1993,0,1,train
2019-08-06,95.43,0,0.268,0,1,train
2019-08-07,93.44,0,0.2525,0,1,train
2019-08-08,93.67,0,0.4433,0,1,train
2019-08-19,90.54,0,0.4917,0,1,train
2019-08-20,91.15,0,0.5816,1,0,train
2019-08-21,91.41,0,0.5008,1,0,train
2019-08-22,92.94,1,0.4165,0,0,train
2019-08-23,90.13,1,0.3829,0,0,train
2019-08-26,88.42,1,0.6334,1,1,train
2019-08-27,89.56,1,0.7472,1,1,train
2019-08-28,89.48,1,0.727,1,1,train
2019-08-29,93.91,0,0.7895,1,0,train
2019-09-04,91.4,1,0.6552,1,1,train
2019-09-05,91.17,1,0.7513,1,1,train
2019-09-11,92.99,0,0.731,1,0,train
2019-09-12,92.88,0,0.7639,1,0,train
2019-09-13,92.83,0,0.7497,1,0,train
2019-09-18,90.29,1,0.7343,1,1,train
2019-09-20,91.79,1,0.8521,1,1,train
2019-09-23,91.94,1,0.8764,1,1,train
2019-09-26,92.01,1,0.8816,1,1,train
2019-09-30,93.03,1,0.8725,1,1,train
2019-10-01,92.44,1,0.8961,1,1,train
2019-10-02,92.1,1,0.8519,1,1,train
2019-10-03,93.4,1,0.6881,1,1,train
2019-10-04,93.53,1,0.7168,1,1,train
2019-10-08,96.59,0,0.7567,1,0,train
2019-10-15,95.25,1,0.5832,1,1,train
2019-10-17,95.85,1,0.4325,0,0,train
2019-10-23,97.02,0,0.4618,0,1,train
2019-10-24,97.71,0,0.4711,0,1,train
2019-10-25,97.33,0,0.3285,0,1,train
2019-10-28,96.2,1,0.4002,0,0,train
2019-10-29,95.67,1,0.5703,1,1,train
2019-10-30,94.9,1,0.5299,1,1,train
2019-10-31,94.16,1,0.6615,1,1,train
2019-11-01,94.61,1,0.6647,1,1,train
2019-11-07,97.06,0,0.7185,1,0,train
2019-11-08,97.81,0,0.3567,0,1,train
2019-11-12,95.75,1,0.4229,0,0,train
2019-11-13,95.78,1,0.602,1,1,train
2019-11-14,96.07,1,0.7948,1,1,train
2019-11-15,95.76,1,0.8355,1,1,train
2019-11-18,97.98,1,0.8827,1,1,train
2019-11-19,98.88,1,0.8651,1,1,train
2019-11-20,100.41,1,0.868,1,1,train
2019-11-21,98.3,1,0.8688,1,1,train
2019-11-22,101.8,1,0.9025,1,1,train
2019-11-25,102.95,1,0.8321,1,1,train
2019-11-26,102.07,1,0.7381,1,1,train
2019-11-29,106.37,0,0.7219,1,0,train
2019-12-02,106.51,0,0.6648,1,0,train
2019-12-03,105.93,0,0.4342,0,1,train
2019-12-04,104.64,1,0.2269,0,0,train
2019-12-09,104.94,1,0.4601,0,0,train
2019-12-10,104.84,0,0.4324,0,1,train
2019-12-11,105.71,0,0.2234,0,1,train
2019-12-12,105.87,0,0.0994,0,1,train
2019-12-13,105.29,0,0.1386,0,1,train
2019-12-16,106.32,0,0.1889,0,1,train
2019-12-17,103.24,0,0.2901,0,1,train
2019-12-20,103.09,0,0.7533,1,0,train
2019-12-27,101.04,1,0.6898,1,1,train
2020-01-01,102.35,0,0.7823,1,0,train
2020-01-06,99.84,1,0.6653,1,1,train
2020-01-07,101.23,1,0.8214,1,1,train
2020-01-08,98.88,1,0.856,1,1,train
2020-01-09,101.71,1,0.8956,1,1,train
2020-01-13,102.48,1,0.6116,1,1,train
2020-01-14,102.57,1,0.5994,1,1,train
2020-01-15,101.94,1,0.5893,1,1,train
2020-01-16,103.06,1,0.5766,1,1,train
2020-01-17,103.0,1,0.3785,0,0,train
2020-01-22,106.78,0,0.3442,0,1,train
2020-01-24,106.63,0,0.2945,0,1,train
2020-01-27,107.58,0,0.2464,0,1,train
2020-01-28,106.48,0,0.241,0,1,train
2020-02-03,104.43,1,0.2599,0,0,train
2020-02-11,105.53,1,0.263,0,0,train
2020-02-12,105.51,1,0.2685,0,0,train
2020-02-13,105.34,1,0.3774,0,0,train
2020-02-14,105.45,1,0.439,0,0,train
2020-02-18,106.64,0,0.3687,0,1,train
2020-02-19,107.98,0,0.3204,0,1,train
2020-02-20,108.03,0,0.1826,0,1,train
2020-02-21,107.01,0,0.1945,0,1,train
2020-02-25,104.21,0,0.2068,0,1,train
2020-02-27,102.39,1,0.2919,0,0,train
2020-02-28,103.56,0,0.2763,0,1,train
2020-03-02,105.79,0,0.1745,0,1,train
2020-03-03,102.92,0,0.1145,0,1,train
2020-03-04,104.21,0,0.2553,0,1,train
2020-03-05,106.68,0,0.1666,0,1,train
2020-03-06,100.94,0,0.1322,0,1,train
2020-03-09,98.74,0,0.1663,0,1,train
2020-03-10,101.4,0,0.1352,0,1,train
2020-03-11,100.27,0,0.098,0,1,train
2020-03-12,96.36,0,0.1347,0,1,train
2020-03-13,95.31,0,0.2517,0,1,train
2020-03-16,88.79,0,0.2088,0,1,train
2020-03-17,89.61,0,0.319,0,1,train
2020-03-18,83.1,1,0.3031,0,0,train
2020-03-20,89.41,1,0.5196,1,1,train
2020-03-24,82.71,1,0.5626,1,1,train
2020-03-25,85.29,1,0.7412,1,1,train
2020-03-26,85.75,1,0.7759,1,1,train
2020-03-27,88.58,1,0.8377,1,1,train
2020-03-31,93.01,0,0.8472,1,0,train
2020-04-01,94.06,0,0.8195,1,0,train
2020-04-02,93.5,1,0.8253,1,1,train
2020-04-03,92.96,1,0.847,1,1,train
2020-04-06,90.11,1,0.8564,1,1,train
2020-04-07,91.0,1,0.8952,1,1,train
2020-04-08,91.36,1,0.8539,1,1,train
2020-04-09,94.56,1,0.8766,1,1,train
2020-04-10,95.71,1,0.8414,1,1,train
2020-04-13,94.15,1,0.8307,1,1,train
2020-04-14,94.53,1,0.8559,1,1,train
2020-04-15,95.44,1,0.8201,1,1,train
2020-04-16,96.68,1,0.7916,1,1,train
2020-04-17,103.93,1,0.7173,1,1,train
2020-04-20,108.44,0,0.6529,1,0,train
2020-04-21,104.43,1,0.6114,1,1,train
2020-04-22,105.31,1,0.6883,1,1,train
2020-04-23,104.99,1,0.6497,1,1,train
2020-04-24,106.66,1,0.6638,1,1,train
2020-04-27,107.08,1,0.591,1,1,train
2020-04-29,110.01,0,0.5485,1,0,train
2020-04-30,111.79,0,0.5005,1,0,train
2020-05-04,110.95,0,0.4163,0,1,train
2020-05-05,109.05,0,0.4211,0,1,train
2020-05-07,107.42,1,0.4022,0,0,train
2020-05-08,106.94,1,0.4436,0,0,train
2020-05-11,107.2,1,0.5119,1,1,train
2020-05-12,107.69,1,0.5101,1,1,train
2020-05-14,111.13,0,0.4614,0,1,train
2020-05-15,111.56,0,0.3706,0,1,train
2020-05-19,110.31,0,0.3887,0,1,train
2020-05-29,109.52,0,0.3236,0,1,train
2020-06-01,109.16,0,0.3397,0,1,train
2020-06-04,108.23,1,0.381,0,0,train
2020-06-09,108.27,0,0.3457,0,1,train
2020-06-10,108.39,0,0.3668,0,1,train
2020-06-11,109.98,0,0.4087,0,1,train
2020-06-12,107.75,0,0.4192,0,1,train
2020-06-16,105.97,1,0.4735,0,0,train
2020-06-17,104.88,1,0.6941,1,1,train
2020-06-18,103.54,1,0.7697,1,1,train
2020-06-19,103.38,1,0.8498,1,1,train
2020-06-22,106.12,1,0.8422,1,1,train
2020-06-23,107.52,1,0.7555,1,1,train
2020-06-24,107.37,1,0.6678,1,1,train
2020-06-25,105.78,1,0.6574,1,1,train
2020-06-26,109.44,1,0.6735,1,1,train
2020-06-29,109.07,1,0.5216,1,1,train
2020-07-03,112.14,0,0.4974,0,1,train
2020-07-27,111.96,0,0.4578,0,1,train
2020-07-28,111.76,0,0.4244,0,1,train
2020-07-29,110.52,0,0.5319,1,0,train
2020-07-30,110.74,0,0.5966,1,0,train
2020-08-03,110.97,0,0.5139,1,0,train
2020-08-05,108.79,1,0.5189,1,1,train
2020-08-06,109.13,0,0.5527,1,0,train
2020-08-10,109.22,0,0.5759,1,0,train
2020-08-11,110.61,0,0.5193,1,0,train
2020-08-12,114.54,0,0.2851,0,1,train
2020-08-13,107.31,1,0.3352,0,0,train
2020-08-31,108.01,1,0.4939,0,0,train
2020-09-01,107.87,1,0.4406,0,0,train
2020-09-02,108.37,1,0.4327,0,0,train
2020-09-07,110.58,0,0.6013,1,0,train
2020-09-08,110.95,0,0.4576,0,1,train
2020-09-11,109.5,1,0.3992,0,0,train
2020-09-16,110.63,0,0.4245,0,1,train
2020-09-18,111.66,0,0.3433,0,1,train
2020-09-21,110.36,0,0.282,0,1,train
2020-09-24,109.99,0,0.3097,0,1,train
2020-09-25,110.46,0,0.2622,0,1,train
2020-09-28,109.03,0,0.3186,0,1,train
2020-09-29,109.2,0,0.4028,0,1,train
2020-09-30,107.99,0,0.4786,0,1,train
2020-10-07,105.14,1,0.5353,1,1,train
2020-10-09,107.39,0,0.6023,1,0,train
2020-10-14,106.23,1,0.5479,1,1,train
2020-10-15,106.63,1,0.7037,1,1,train
2020-10-16,106.0,1,0.6798,1,1,train
2020-10-19,105.92,1,0.6779,1,1,train
2020-10-20,106.5,1,0.4607,0,0,train
2020-10-22,108.52,0,0.3403,0,1,train
2020-10-23,108.04,0,0.2373,0,1,train
2020-10-26,107.9,0,0.2341,0,1,train
2020-10-27,108.12,0,0.2219,0,1,train
2020-10-28,108.13,0,0.2213,0,1,train
2020-11-16,105.11,0,0.4436,0,1,train
2020-11-26,105.0,0,0.3171,0,1,train
2020-11-27,104.12,0,0.5856,1,0,train
2020-11-30,103.41,0,0.5282,1,0,train
2020-12-01,104.0,0,0.368,0,1,train
2020-12-02,103.83,0,0.3567,0,1,train
2020-12-07,101.29,1,0.6246,1,1,train
2020-12-08,100.32,1,0.7322,1,1,train
2020-12-09,100.07,1,0.8637,1,1,train
2020-12-10,102.09,1,0.8462,1,1,train
2020-12-11,102.26,1,0.8005,1,1,train
2020-12-14,106.17,1,0.768,1,1,train
2020-12-15,107.25,1,0.6201,1,1,train
2020-12-16,107.97,1,0.6443,1,1,train
2020-12-22,109.75,0,0.6032,1,0,train
2020-12-28,108.98,1,0.4696,0,0,train
2020-12-29,107.68,1,0.4877,0,0,train
2020-12-30,108.28,1,0.6605,1,1,train
2020-12-31,108.5,1,0.6528,1,1,train
2021-01-01,109.17,1,0.7418,1,1,train
2021-01-04,110.44,1,0.6823,1,1,train
2021-01-07,112.99,0,0.5798,1,0,train
2021-01-11,112.38,0,0.3689,0,1,train
2021-01-20,111.39,1,0.3445,0,0,train
2021-01-25,112.02,0,0.3562,0,1,train
2021-01-26,112.25,0,0.3821,0,1,train
2021-01-27,113.68,0,0.3541,0,1,train
2021-02-03,110.54,0,0.3456,0,1,train
2021-02-04,111.01,0,0.3413,0,1,train
2021-02-08,109.4,0,0.3164,0,1,train
2021-02-15,107.98,1,0.4326,0,0,train
2021-02-19,109.14,1,0.5405,1,1,train
2021-02-22,109.41,1,0.361,0,0,train
2021-02-24,108.86,1,0.2802,0,0,train
2021-02-26,110.45,0,0.2345,0,1,train
2021-03-01,110.61,0,0.1609,0,1,train
2021-03-02,110.32,0,0.1426,0,1,train
2021-03-03,110.22,0,0.1408,0,1,train
2021-03-04,108.82,0,0.147,0,1,train
2021-03-05,109.35,0,0.2356,0,1,train
2021-03-08,108.97,0,0.219,0,1,train
2021-03-09,107.95,0,0.2395,0,1,train
2021-03-10,103.31,1,0.2922,0,0,train
2021-03-11,102.06,1,0.527,1,1,train
2021-03-12,103.43,1,0.6419,1,1,train
2021-03-26,105.0,0,0.5437,1,0,train
2021-03-30,105.12,0,0.5211,1,0,train
2021-03-31,104.49,0,0.4671,0,1,train
2021-04-01,104.56,0,0.4967,0,1,train
2021-04-02,103.82,0,0.5771,1,0,train
2021-04-07,101.75,1,0.5496,1,1,train
2021-04-08,102.47,1,0.6998,1,1,train
2021-04-09,102.35,1,0.6168,1,1,train
2021-04-13,104.13,1,0.6228,1,1,train
2021-04-14,105.31,0,0.5771,1,0,train
2021-04-15,106.1,0,0.4983,0,1,train
2021-04-16,106.04,0,0.4872,0,1,train
2021-04-20,105.33,0,0.501,1,0,train
2021-04-21,103.95,1,0.509,1,1,train
2021-04-22,103.54,1,0.5998,1,1,train
2021-04-23,103.23,1,0.6437,1,1,train
2021-04-26,104.78,1,0.6885,1,1,train
2021-04-27,104.05,1,0.6074,1,1,train
2021-04-28,105.34,1,0.6948,1,1,train
2021-04-29,105.04,1,0.6577,1,1,train
2021-04-30,105.33,1,0.6936,1,1,train
2021-05-03,106.15,1,0.701,1,1,train
2021-05-04,107.48,1,0.6736,1,1,train
2021-05-19,108.93,0,0.6075,1,0,train
2021-05-20,108.94,0,0.6026,1,0,train
2021-05-24,109.04,0,0.5565,1,0,train
2021-06-03,107.14,0,0.6147,1,0,train
2021-06-07,107.74,0,0.5914,1,0,train
2021-06-08,107.96,0,0.5128,1,0,train
2021-06-09,108.1,0,0.4317,0,1,train
2021-06-14,105.16,1,0.5441,1,1,train
2021-07-01,106.52,1,0.5837,1,1,train
2021-07-06,106.28,1,0.5579,1,1,train
2021-07-07,106.0,1,0.6009,1,1,train
2021-07-08,107.85,0,0.605,1,0,train
2021-07-15,106.59,1,0.4404,0,0,train
2021-07-16,106.84,1,0.4719,0,0,train
2021-07-19,107.52,1,0.3417,0,0,train
2021-07-23,107.96,0,0.2544,0,1,train
2021-07-26,107.9,0,0.2412,0,1,train
2021-07-27,109.4,0,0.2456,0,1,train
2021-07-28,109.26,0,0.2121,0,1,train
2021-07-29,109.23,0,0.2332,0,1,train
2021-08-20,106.43,0,0.1799,0,1,train
2021-09-10,106.05,1,0.2502,0,0,train
2021-09-14,106.56,0,0.2849,0,1,train
2021-09-15,106.54,0,0.2449,0,1,train
2021-09-16,106.46,0,0.205,0,1,train
2021-09-17,109.04,0,0.1985,0,1,train
2021-09-23,104.33,0,0.1966,0,1,train
2021-09-24,104.01,0,0.2359,0,1,train
2021-09-27,105.1,0,0.2297,0,1,train
2021-09-28,104.95,0,0.3238,0,1,train
2021-09-29,104.1,0,0.2649,0,1,train
2021-09-30,102.06,0,0.4567,0,1,train
2021-10-01,101.47,0,0.5031,1,0,train
2021-10-04,100.81,0,0.4556,0,1,train
2021-10-05,99.65,0,0.4878,0,1,train
2021-10-06,99.32,0,0.5675,1,0,train
2021-10-08,98.78,1,0.5722,1,1,train
2021-10-11,97.28,1,0.6298,1,1,train
2021-10-12,96.09,1,0.7289,1,1,train
2021-10-13,96.43,1,0.7215,1,1,train
2021-10-20,99.71,1,0.6511,1,1,train
2021-10-21,99.9,1,0.5399,1,1,train
2021-10-22,99.22,1,0.6358,1,1,train
2021-10-25,99.97,1,0.7306,1,1,train
2021-10-26,100.11,1,0.5499,1,1,train
2021-10-27,102.12,1,0.4631,0,0,train
2021-10-28,102.4,1,0.337,0,0,train
2021-10-29,102.79,0,0.2445,0,1,train
2021-11-05,101.76,1,0.2471,0,0,train
2021-11-08,103.58,1,0.3778,0,0,train
2022-01-03,101.25,1,0.8918,1,1,val
2022-01-04,101.04,1,0.9025,1,1,val
2022-01-05,101.32,1,0.8439,1,1,val
2022-01-06,101.77,1,0.8196,1,1,val
2022-01-07,103.75,1,0.7248,1,1,val
2022-01-10,103.71,1,0.5757,1,1,val
2022-01-11,103.99,1,0.5811,1,1,val
2022-01-18,105.3,1,0.6016,1,1,val
2022-01-19,104.2,1,0.5209,1,1,val
2022-01-20,104.09,1,0.7019,1,1,val
2022-01-21,104.13,1,0.6502,1,1,val
2022-01-24,105.54,1,0.5049,1,1,val
2022-01-25,106.63,1,0.3359,0,0,val
2022-01-26,105.94,1,0.1866,0,0,val
2022-01-27,105.66,1,0.448,0,0,val
2022-01-28,106.0,1,0.6955,1,1,val
2022-01-31,106.69,1,0.7928,1,1,val
2022-02-01,108.34,1,0.5454,1,1,val
2022-02-02,108.38,1,0.3335,0,0,val
2022-02-03,107.51,1,0.2305,0,0,val
2022-02-04,109.04,1,0.4335,0,0,val
2022-02-09,110.69,0,0.4895,0,1,val
2022-02-11,110.98,0,0.4868,0,1,val
2022-02-17,109.83,0,0.4237,0,1,val
2022-02-18,109.85,0,0.3753,0,1,val
2022-02-24,106.0,1,0.3177,0,0,val
2022-02-28,109.23,0,0.4825,0,1,val
2022-03-01,108.87,0,0.3589,0,1,val
2022-03-04,108.46,0,0.3786,0,1,val
2022-03-07,107.4,1,0.297,0,0,val
2022-03-08,106.96,1,0.3265,0,0,val
2022-03-09,107.98,1,0.3257,0,0,val
2022-03-10,107.19,0,0.3096,0,1,val
2022-03-16,109.94,1,0.3379,0,0,val
2022-03-17,105.69,1,0.2634,0,0,val
2022-03-18,107.73,1,0.3156,0,0,val
2022-03-21,110.42,1,0.3101,0,0,val
2022-03-22,110.06,1,0.3168,0,0,val
2022-03-24,111.34,1,0.3905,0,0,val
2022-03-25,111.91,1,0.3613,0,0,val
2022-03-28,111.39,1,0.427,0,0,val
2022-03-29,112.76,1,0.6342,1,1,val
2022-03-30,111.78,1,0.5414,1,1,val
2022-04-04,114.05,1,0.6616,1,1,val
2022-04-05,114.36,1,0.775,1,1,val
2022-04-06,114.27,1,0.7859,1,1,val
2022-04-07,114.51,1,0.8281,1,1,val
2022-04-08,115.31,1,0.7423,1,1,val
2022-04-11,117.49,1,0.7907,1,1,val
2022-04-12,118.05,1,0.7034,1,1,val
2022-04-13,117.97,1,0.7358,1,1,val
2022-04-14,118.12,1,0.7802,1,1,val
2022-04-15,119.24,1,0.8031,1,1,val
2022-04-18,121.36,1,0.8059,1,1,val
2022-04-19,123.41,1,0.4893,0,0,val
2022-04-21,122.01,0,0.2644,0,1,val
2022-04-25,125.71,0,0.2324,0,1,val
2022-04-26,126.89,0,0.1738,0,1,val
2022-04-27,122.17,0,0.1386,0,1,val
2022-04-28,120.3,0,0.1907,0,1,val
2022-05-06,121.17,0,0.1773,0,1,val
2022-05-09,120.9,0,0.1695,0,1,val
2022-05-10,118.2,0,0.1588,0,1,val
2022-05-12,115.39,1,0.2087,0,0,val
2022-05-13,115.84,1,0.3202,0,0,val
2022-05-16,114.71,1,0.2909,0,0,val
2022-05-18,116.86,0,0.3388,0,1,val
2022-05-19,117.59,0,0.2642,0,1,val
2022-05-20,118.3,0,0.1951,0,1,val
2022-05-23,116.54,0,0.2685,0,1,val
2022-05-27,114.74,0,0.2813,0,1,val
2022-05-30,114.74,0,0.3543,0,1,val
2022-05-31,115.15,0,0.3933,0,1,val
2022-06-01,113.65,0,0.3429,0,1,val
2022-06-02,112.44,0,0.4007,0,1,val
2022-06-06,109.66,0,0.5266,1,0,val
2022-06-08,108.63,1,0.5083,1,1,val
2022-06-09,109.21,1,0.5998,1,1,val
2022-06-13,108.35,1,0.6704,1,1,val
2022-06-14,108.72,1,0.7791,1,1,val
2022-06-15,111.92,1,0.703,1,1,val
2022-06-20,110.2,1,0.4833,0,0,val
2022-06-22,114.98,0,0.4796,0,1,val
2022-06-23,114.03,0,0.3802,0,1,val
2022-06-24,110.79,1,0.4238,0,0,val
2022-06-27,113.93,0,0.5482,1,0,val
2022-06-28,111.56,0,0.371,0,1,val
2022-06-29,111.71,0,0.4511,0,1,val
2022-07-01,111.99,0,0.3856,0,1,val
2022-07-05,108.85,1,0.3955,0,0,val
2022-07-07,110.53,0,0.4293,0,1,val
2022-07-13,110.86,0,0.3388,0,1,val
2022-07-14,110.99,0,0.385,0,1,val
2022-07-15,111.0,0,0.3563,0,1,val
2022-07-18,108.44,0,0.3476,0,1,val
2022-07-19,106.36,0,0.5008,1,0,val
2022-07-20,106.96,0,0.6533,1,0,val
2022-07-22,105.99,0,0.625,1,0,val
2022-07-25,104.9,0,0.5799,1,0,val
2022-07-26,105.05,0,0.5353,1,0,val
2022-07-28,104.91,0,0.5537,1,0,val
2022-08-01,103.38,1,0.6208,1,1,val
2022-08-10,104.67,0,0.5379,1,0,val
2022-08-11,104.42,0,0.4738,0,1,val
2022-08-12,104.55,0,0.5257,1,0,val
2022-08-15,103.96,0,0.4946,0,1,val
2022-08-16,102.92,1,0.5281,1,1,val
2022-08-18,102.24,1,0.5158,1,1,val
2022-08-19,102.17,1,0.4554,0,0,val
2022-08-22,101.85,1,0.4519,0,0,val
2022-08-29,103.88,0,0.4349,0,1,val
2022-08-30,103.86,0,0.3818,0,1,val
2022-08-31,104.0,0,0.382,0,1,val
2022-09-01,104.09,0,0.3357,0,1,val
2022-09-08,102.05,0,0.3321,0,1,val
2022-09-09,103.2,0,0.3313,0,1,val
2022-09-12,101.91,0,0.3038,0,1,val
2022-09-29,100.5,1,0.3601,0,0,val
2022-10-03,100.52,1,0.3408,0,0,val
2022-10-04,100.5,1,0.3618,0,0,val
2022-10-05,100.57,1,0.3083,0,0,val
2022-10-26,102.2,1,0.2487,0,0,val
2022-10-28,103.27,0,0.2207,0,1,val
2022-10-31,103.15,0,0.146,0,1,val
2022-11-01,103.3,0,0.0922,0,1,val
2022-11-02,103.75,0,0.099,0,1,val
2022-11-03,103.76,0,0.0782,0,1,val
2022-11-29,103.66,0,0.0783,0,1,val
2022-12-14,102.09,0,0.0701,0,1,val
2022-12-16,102.28,0,0.0718,0,1,val
2022-12-19,101.76,0,0.0553,0,1,val
2022-12-20,102.02,0,0.0699,0,1,val
2022-12-21,101.06,0,0.0679,0,1,val
2022-12-22,101.93,0,0.0626,0,1,val
2022-12-23,100.14,0,0.0588,0,1,val
2022-12-28,99.11,1,0.093,0,0,val
2022-12-29,98.35,1,0.1245,0,0,val
2022-12-30,98.71,1,0.3111,0,0,val
2023-01-06,102.3,0,0.5503,1,0,val
2023-01-11,101.92,0,0.2749,0,1,val
2023-01-19,100.66,1,0.2966,0,0,val
2023-01-20,101.09,1,0.3837,0,0,val
2023-01-23,100.04,1,0.3013,0,0,val
2023-01-24,100.31,1,0.2807,0,0,val
2023-01-25,100.8,1,0.186,0,0,val
2023-01-26,105.44,0,0.185,0,1,val
2023-01-27,105.52,0,0.2103,0,1,val
2023-01-30,102.85,1,0.2314,0,0,val
2023-02-02,102.5,1,0.3583,0,0,val
2023-02-06,104.24,0,0.3755,0,1,val
2023-02-07,104.04,0,0.2934,0,1,val
2023-02-08,103.08,0,0.35,0,1,val
