date,close,actual,prob_up,pred,correct,split
2017-11-27,203.41,0,0.1307,0,1,train
2017-11-28,203.28,0,0.2613,0,1,train
2017-11-29,201.55,0,0.1386,0,1,train
2017-11-30,204.31,0,0.1337,0,1,train
2017-12-04,202.26,0,0.1556,0,1,train
2017-12-05,199.68,0,0.2534,0,1,train
2017-12-07,195.8,1,0.3501,0,0,train
2017-12-08,199.23,0,0.7146,1,0,train
2017-12-14,198.38,1,0.5677,1,1,train
2017-12-15,196.64,1,0.7629,1,1,train
2017-12-18,195.15,1,0.8323,1,1,train
2017-12-19,195.15,1,0.8713,1,1,train
2017-12-20,200.32,1,0.9417,1,1,train
2017-12-21,202.05,1,0.964,1,1,train
2017-12-22,202.45,1,0.9652,1,1,train
2017-12-26,200.05,1,0.963,1,1,train
2017-12-27,202.54,1,0.9533,1,1,train
2017-12-28,210.14,1,0.9474,1,1,train
2017-12-29,212.32,1,0.8892,1,1,train
2018-01-01,209.87,1,0.8646,1,1,train
2018-01-02,215.53,1,0.9022,1,1,train
2018-01-03,216.62,1,0.8911,1,1,train
2018-01-04,216.16,1,0.8445,1,1,train
2018-01-05,217.82,1,0.8563,1,1,train
2018-01-09,219.76,1,0.765,1,1,train
2018-01-10,224.67,1,0.747,1,1,train
2018-01-11,224.63,1,0.7539,1,1,train
2018-01-12,224.03,1,0.7529,1,1,train
2018-01-15,221.57,1,0.7407,1,1,train
2018-01-16,225.97,1,0.7382,1,1,train
2018-01-17,227.82,1,0.6984,1,1,train
2018-01-18,229.46,1,0.5548,1,1,train
2018-01-19,230.27,1,0.3079,0,0,train
2018-01-22,233.03,1,0.2302,0,0,train
2018-01-24,236.45,0,0.1594,0,1,train
2018-01-25,236.56,0,0.1318,0,1,train
2018-01-26,233.21,0,0.1337,0,1,train
2018-01-29,236.34,0,0.1986,0,1,train
2018-01-30,233.01,0,0.1538,0,1,train
2018-01-31,226.57,0,0.1922,0,1,train
2018-02-02,225.95,0,0.347,0,1,train
2018-02-06,223.1,0,0.2615,0,1,train
2018-02-07,225.35,0,0.2689,0,1,train
2018-02-09,225.71,0,0.1903,0,1,train
2018-02-12,218.43,1,0.1343,0,0,train
2018-02-14,218.51,0,0.3053,0,1,train
2018-02-15,219.8,0,0.2729,0,1,train
2018-02-16,222.95,0,0.1966,0,1,train
2018-02-19,222.33,0,0.147,0,1,train
2018-02-21,215.63,1,0.1861,0,0,train
2018-02-26,217.2,0,0.2826,0,1,train
2018-02-27,221.17,0,0.346,0,1,train
2018-02-28,218.39,0,0.3134,0,1,train
2018-03-01,217.47,0,0.4086,0,1,train
2018-03-02,215.94,0,0.4536,0,1,train
2018-03-05,214.27,0,0.4576,0,1,train
2018-03-06,213.28,0,0.4538,0,1,train
2018-03-07,212.99,0,0.4715,0,1,train
2018-03-08,212.73,0,0.4944,0,1,train
2018-03-09,209.46,0,0.455,0,1,train
2018-03-12,207.34,1,0.6251,1,1,train
2018-03-13,209.99,1,0.6625,1,1,train
2018-03-14,210.04,1,0.4267,0,0,train
2018-03-15,210.18,1,0.2748,0,0,train
2018-03-16,205.87,1,0.3104,0,0,train
2018-03-19,210.25,1,0.5303,1,1,train
2018-03-22,224.09,0,0.3473,0,1,train
2018-03-26,224.51,0,0.2435,0,1,train
2018-03-28,221.78,0,0.2001,0,1,train
2018-03-29,222.1,0,0.2576,0,1,train
2018-04-02,215.99,1,0.2652,0,0,train
2018-04-06,220.31,0,0.3673,0,1,train
2018-04-09,219.94,0,0.3521,0,1,train
2018-04-10,217.98,0,0.2833,0,1,train
2018-04-11,218.3,0,0.387,0,1,train
2018-04-12,218.55,0,0.2822,0,1,train
2018-04-13,214.94,0,0.1604,0,1,train
2018-04-16,214.99,0,0.1906,0,1,train
2018-04-18,212.24,1,0.1827,0,0,train
2018-04-23,211.43,0,0.1667,0,1,train
2018-04-24,212.9,0,0.1386,0,1,train
2018-04-25,214.38,0,0.1271,0,1,train
2018-04-26,211.43,0,0.1386,0,1,train
2018-04-27,210.76,0,0.1481,0,1,train
2018-04-30,208.85,0,0.1195,0,1,train
2018-05-02,208.88,0,0.1301,0,1,train
2018-05-03,206.28,0,0.1128,0,1,train
2018-05-04,205.76,0,0.1581,0,1,train
2018-05-07,205.76,0,0.0931,0,1,train
2018-05-09,205.04,0,0.0804,0,1,train
2018-05-10,201.2,0,0.1002,0,1,train
2018-05-11,200.01,0,0.2024,0,1,train
2018-05-16,199.82,1,0.2567,0,0,train
2018-05-17,195.47,1,0.3464,0,0,train
2018-05-18,197.45,1,0.6413,1,1,train
2018-05-22,199.81,1,0.7417,1,1,train
2018-05-23,202.48,0,0.7093,1,0,train
2018-05-24,199.42,1,0.7714,1,1,train
2018-05-25,199.98,1,0.8532,1,1,train
2018-05-28,198.59,1,0.8095,1,1,train
2018-05-29,203.95,1,0.7792,1,1,train
2018-05-30,200.14,1,0.7528,1,1,train
2018-05-31,204.19,1,0.8184,1,1,train
2018-06-01,205.67,1,0.7194,1,1,train
2018-06-05,212.82,0,0.7406,1,0,train
2018-06-06,214.85,0,0.6738,1,0,train
2018-06-07,213.32,0,0.4213,0,1,train
2018-06-11,211.81,0,0.3516,0,1,train
2018-06-12,206.89,0,0.4826,0,1,train
2018-06-13,207.71,0,0.4553,0,1,train
2018-06-14,206.12,0,0.3189,0,1,train
2018-06-27,199.18,0,0.3423,0,1,train
2018-06-28,199.45,0,0.284,0,1,train
2018-06-29,197.77,0,0.2804,0,1,train
2018-07-02,200.19,0,0.3185,0,1,train
2018-07-03,199.81,0,0.2764,0,1,train
2018-07-04,196.47,0,0.2304,0,1,train
2018-07-06,195.53,1,0.3985,0,0,train
2018-07-09,190.57,1,0.2844,0,0,train
2018-07-10,189.9,1,0.4953,0,0,train
2018-07-11,191.81,1,0.5774,1,1,train
2018-07-12,194.31,1,0.675,1,1,train
2018-07-13,204.02,1,0.6493,1,1,train
2018-07-16,200.48,1,0.6165,1,1,train
2018-07-17,202.83,1,0.6704,1,1,train
2018-07-18,205.03,1,0.5909,1,1,train
2018-07-19,209.43,1,0.4458,0,0,train
2018-07-20,208.28,1,0.453,0,0,train
2018-07-23,202.88,1,0.4952,0,0,train
2018-07-26,212.61,0,0.6454,1,0,train
2018-07-27,213.63,0,0.2624,0,1,train
2018-07-30,213.85,0,0.142,0,1,train
2018-07-31,207.15,0,0.0919,0,1,train
2018-08-02,201.29,1,0.2399,0,0,train
2018-08-06,205.99,0,0.4356,0,1,train
2018-08-08,205.98,0,0.325,0,1,train
2018-08-09,206.38,0,0.2677,0,1,train
2018-08-10,205.5,0,0.2999,0,1,train
2018-08-15,202.65,1,0.3458,0,0,train
2018-08-16,199.99,1,0.4034,0,0,train
2018-08-17,201.77,1,0.5821,1,1,train
2018-08-20,201.42,1,0.3756,0,0,train
2018-08-24,203.32,0,0.4051,0,1,train
2018-08-27,205.07,0,0.3828,0,1,train
2018-08-28,206.77,0,0.2492,0,1,train
2018-08-29,204.9,0,0.3086,0,1,train
2018-09-04,202.97,0,0.2045,0,1,train
2018-09-05,201.35,0,0.2399,0,1,train
2018-09-06,202.09,0,0.342,0,1,train
2018-09-11,197.99,1,0.3358,0,0,train
2018-09-12,197.1,1,0.2933,0,0,train
2018-09-26,200.1,0,0.2366,0,1,train
2018-09-27,201.79,0,0.1239,0,1,train
2018-09-28,201.21,0,0.0998,0,1,train
2018-10-01,200.87,0,0.1162,0,1,train
2018-10-02,198.67,0,0.0876,0,1,train
2018-10-05,189.29,0,0.0922,0,1,train
2018-10-08,187.03,0,0.2623,0,1,train
2018-10-09,187.96,0,0.4147,0,1,train
2018-10-10,195.7,0,0.4936,0,1,train
2018-10-11,192.82,0,0.3671,0,1,train
2018-10-12,187.02,0,0.7108,1,0,train
2018-10-17,177.98,1,0.8164,1,1,train
2018-10-18,177.16,1,0.8032,1,1,train
2018-10-19,179.21,1,0.9003,1,1,train
2018-10-22,178.91,1,0.9145,1,1,train
2018-10-23,177.54,1,0.9029,1,1,train
2018-10-24,186.39,1,0.8732,1,1,train
2018-10-25,185.55,1,0.8018,1,1,train
2018-10-26,191.41,1,0.7509,1,1,train
2018-10-29,197.38,0,0.4833,0,1,train
2018-10-30,198.29,0,0.1949,0,1,train
2018-10-31,197.76,0,0.1854,0,1,train
2018-11-05,194.82,1,0.1018,0,0,train
2018-11-06,192.08,1,0.5205,1,1,train
2018-11-07,193.29,1,0.6082,1,1,train
2018-11-08,198.98,1,0.6375,1,1,train
2018-11-09,198.51,1,0.6894,1,1,train
2018-11-14,199.85,0,0.7529,1,0,train
2018-11-16,203.63,0,0.4941,0,1,train
2018-11-19,199.7,0,0.1515,0,1,train
2018-11-23,200.02,1,0.3709,0,0,train
2018-11-27,196.5,1,0.3026,0,0,train
2018-11-28,197.78,1,0.5288,1,1,train
2018-11-29,198.25,0,0.2477,0,1,train
2018-11-30,206.1,0,0.1272,0,1,train
2018-12-04,206.48,0,0.0879,0,1,train
2018-12-05,204.96,0,0.071,0,1,train
2018-12-06,195.81,0,0.058,0,1,train
2018-12-07,197.35,0,0.1332,0,1,train
2018-12-10,198.66,0,0.1141,0,1,train
2018-12-11,196.92,0,0.0962,0,1,train
2018-12-12,193.71,1,0.1347,0,0,train
2018-12-13,193.34,1,0.1889,0,0,train
2018-12-18,194.29,0,0.2409,0,1,train
2018-12-19,198.84,0,0.204,0,1,train
2018-12-20,198.63,0,0.4088,0,1,train
2018-12-27,192.51,0,0.3947,0,1,train
2019-01-01,196.09,0,0.263,0,1,train
2019-01-02,189.92,1,0.5812,1,1,train
2019-01-03,188.62,1,0.8458,1,1,train
2019-01-04,187.98,1,0.8337,1,1,train
2019-01-08,192.95,1,0.8029,1,1,train
2019-01-09,193.06,1,0.8252,1,1,train
2019-01-15,197.53,1,0.792,1,1,train
2019-01-16,195.52,1,0.7911,1,1,train
2019-01-17,195.38,1,0.838,1,1,train
2019-01-18,195.79,1,0.7793,1,1,train
2019-01-21,197.38,1,0.7866,1,1,train
2019-01-22,199.61,1,0.796,1,1,train
2019-01-23,200.22,1,0.7027,1,1,train
2019-01-24,205.41,1,0.6297,1,1,train
2019-01-25,204.96,1,0.5742,1,1,train
2019-01-28,206.5,1,0.6752,1,1,train
2019-02-01,209.43,0,0.594,1,0,train
2019-02-04,210.19,0,0.6237,1,0,train
2019-02-06,209.7,0,0.5295,1,0,train
2019-02-07,209.07,0,0.4671,0,1,train
2019-02-14,205.33,1,0.5107,1,1,train
2019-02-15,205.84,1,0.3783,0,0,train
2019-02-18,203.85,1,0.2925,0,0,train
2019-02-19,204.93,1,0.3341,0,0,train
2019-02-21,209.93,0,0.2694,0,1,train
2019-02-22,212.23,0,0.1388,0,1,train
2019-02-25,212.51,0,0.1368,0,1,train
2019-02-26,209.11,0,0.1961,0,1,train
2019-02-27,206.21,0,0.075,0,1,train
2019-02-28,205.13,0,0.0881,0,1,train
2019-03-01,206.02,0,0.1319,0,1,train
2019-03-04,203.15,0,0.083,0,1,train
2019-03-05,202.08,0,0.1562,0,1,train
2019-03-06,200.09,0,0.1836,0,1,train
2019-03-07,200.26,0,0.2535,0,1,train
2019-03-08,196.42,0,0.2965,0,1,train
2019-03-12,194.54,1,0.4429,0,0,train
2019-03-14,194.08,1,0.5735,1,1,train
2019-03-15,190.7,1,0.602,1,1,train
2019-03-26,197.53,0,0.6533,1,0,train
2019-03-27,196.01,0,0.4447,0,1,train
2019-03-28,195.96,0,0.55,1,0,train
2019-03-29,196.53,0,0.4729,0,1,train
2019-04-01,195.96,0,0.3026,0,1,train
2019-04-02,194.14,0,0.1997,0,1,train
2019-04-03,191.09,0,0.1692,0,1,train
2019-04-04,193.34,0,0.2779,0,1,train
2019-04-05,191.39,0,0.207,0,1,train
2019-04-08,188.64,1,0.2582,0,0,train
2019-04-11,187.98,0,0.3419,0,1,train
2019-04-12,189.29,1,0.3309,0,0,train
2019-04-16,188.56,1,0.2884,0,0,train
2019-04-17,186.26,1,0.3381,0,0,train
2019-04-18,184.88,1,0.4058,0,0,train
2019-04-19,192.27,0,0.4795,0,1,train
2019-04-25,191.79,0,0.3044,0,1,train
2019-04-26,189.99,0,0.2288,0,1,train
2019-04-30,189.97,0,0.3091,0,1,train
2019-05-02,189.72,0,0.2455,0,1,train
2019-05-03,187.25,0,0.2699,0,1,train
2019-05-06,184.66,0,0.3152,0,1,train
2019-05-07,187.89,0,0.3637,0,1,train
2019-05-08,182.09,0,0.2832,0,1,train
2019-05-10,179.54,0,0.4002,0,1,train
2019-05-13,181.58,0,0.3214,0,1,train
2019-05-14,179.72,0,0.3163,0,1,train
2019-05-15,178.28,0,0.3095,0,1,train
2019-05-17,172.95,1,0.471,0,0,train
2019-05-20,169.95,1,0.6221,1,1,train
2019-05-21,168.62,1,0.7353,1,1,train
2019-05-22,171.82,1,0.7349,1,1,train
2019-05-23,174.65,1,0.6693,1,1,train
2019-05-24,174.96,1,0.65,1,1,train
2019-05-27,175.14,1,0.5093,1,1,train
2019-05-28,172.79,1,0.489,0,0,train
2019-05-30,176.9,1,0.5522,1,1,train
2019-06-03,182.69,0,0.4839,0,1,train
2019-06-10,178.35,0,0.3343,0,1,train
2019-06-11,175.3,0,0.3679,0,1,train
2019-06-12,176.51,0,0.4822,0,1,train
2019-06-13,178.98,0,0.3247,0,1,train
2019-06-14,178.48,0,0.2539,0,1,train
2019-06-18,171.6,1,0.2263,0,0,train
2019-06-20,175.65,0,0.4149,0,1,train
2019-06-21,176.32,0,0.4471,0,1,train
2019-06-24,175.45,0,0.502,1,0,train
2019-06-26,174.02,1,0.532,1,1,train
2019-06-27,173.87,1,0.5861,1,1,train
2019-07-01,172.24,1,0.4433,0,0,train
2019-07-03,178.31,0,0.4152,0,1,train
2019-07-04,178.11,0,0.1972,0,1,train
2019-07-18,175.05,1,0.1909,0,0,train
2019-07-24,176.88,0,0.1589,0,1,train
2019-07-25,176.88,0,0.1027,0,1,train
2019-07-26,176.77,0,0.0882,0,1,train
2019-07-29,175.16,0,0.0852,0,1,train
2019-07-30,175.28,0,0.0913,0,1,train
2019-07-31,174.81,0,0.0696,0,1,train
2019-08-01,172.8,0,0.0769,0,1,train
2019-08-02,169.85,0,0.1183,0,1,train
2019-08-05,165.26,0,0.2455,0,1,train
2019-08-06,161.1,1,0.5571,1,1,train
2019-08-07,159.78,1,0.7347,1,1,train
2019-08-08,154.04,1,0.7479,1,1,train
2019-08-09,155.23,1,0.8335,1,1,train
2019-08-16,155.7,1,0.7675,1,1,train
2019-08-19,163.48,1,0.7519,1,1,train
2019-08-20,171.65,0,0.489,0,1,train
2019-08-21,172.25,0,0.2209,0,1,train
2019-08-22,174.39,0,0.1109,0,1,train
2019-08-23,172.11,0,0.0831,0,1,train
2019-08-26,169.28,0,0.0818,0,1,train
2019-08-27,166.62,0,0.0956,0,1,train
2019-08-29,166.12,0,0.168,0,1,train
2019-08-30,168.97,0,0.2361,0,1,train
2019-09-02,166.05,1,0.3725,0,0,train
2019-09-03,163.12,1,0.4433,0,0,train
2019-09-05,163.55,1,0.5611,1,1,train
2019-09-06,163.95,1,0.6227,1,1,train
2019-09-12,172.82,0,0.7246,1,0,train
2019-09-16,171.48,0,0.4821,0,1,train
2019-09-17,169.82,0,0.5109,1,0,train
2019-09-18,169.92,0,0.4967,0,1,train
2019-09-19,170.26,0,0.5931,1,0,train
2019-09-24,166.39,1,0.7219,1,1,train
2019-09-25,165.19,1,0.8051,1,1,train
2019-09-26,167.53,1,0.8137,1,1,train
2019-09-30,169.57,1,0.8612,1,1,train
2019-10-03,169.5,1,0.4449,0,0,train
2019-10-04,169.75,1,0.5041,1,1,train
2019-10-07,171.84,0,0.4275,0,1,train
2019-10-09,169.24,1,0.2827,0,0,train
2019-10-10,171.95,0,0.2628,0,1,train
2019-10-11,172.74,0,0.2227,0,1,train
2019-10-14,169.85,0,0.1563,0,1,train
2019-10-15,170.53,0,0.1836,0,1,train
2019-10-16,171.21,0,0.1914,0,1,train
2019-10-21,164.12,1,0.5679,1,1,train
2019-10-22,165.81,1,0.6678,1,1,train
2019-10-23,168.9,1,0.8268,1,1,train
2019-10-24,171.06,1,0.8345,1,1,train
2019-10-25,169.84,1,0.7805,1,1,train
2019-10-28,171.01,1,0.8478,1,1,train
2019-10-29,169.99,1,0.8351,1,1,train
2019-10-30,171.2,1,0.8497,1,1,train
2019-10-31,172.81,1,0.8813,1,1,train
2019-11-01,174.66,1,0.8781,1,1,train
2019-11-04,182.71,1,0.8831,1,1,train
2019-11-05,186.2,1,0.8017,1,1,train
2019-11-06,187.78,1,0.6754,1,1,train
2019-11-07,188.58,1,0.5654,1,1,train
2019-11-12,190.78,1,0.3428,0,0,train
2019-11-13,191.68,0,0.3191,0,1,train
2019-11-14,191.72,0,0.3505,0,1,train
2019-11-18,191.47,1,0.389,0,0,train
2019-11-19,192.97,0,0.3383,0,1,train
2019-11-20,189.4,1,0.2616,0,0,train
2019-11-21,186.76,1,0.3891,0,0,train
2019-11-22,191.38,1,0.6417,1,1,train
2019-11-25,195.51,1,0.8541,1,1,train
2019-11-26,190.64,1,0.8242,1,1,train
2019-11-27,196.44,1,0.887,1,1,train
2019-11-28,199.69,1,0.7892,1,1,train
2019-11-29,200.53,1,0.7077,1,1,train
2019-12-02,210.55,1,0.6462,1,1,train
2019-12-04,216.18,0,0.3616,0,1,train
2019-12-05,215.92,0,0.1212,0,1,train
2019-12-06,216.2,0,0.0839,0,1,train
2019-12-09,213.91,0,0.0531,0,1,train
2019-12-12,212.73,0,0.0614,0,1,train
2019-12-13,212.72,0,0.0633,0,1,train
2019-12-16,211.42,0,0.0863,0,1,train
2019-12-17,212.45,0,0.1184,0,1,train
2019-12-20,209.02,0,0.3967,0,1,train
2019-12-26,211.32,1,0.7831,1,1,train
2019-12-27,208.93,1,0.8699,1,1,train
2019-12-30,205.09,1,0.9007,1,1,train
2019-12-31,204.94,1,0.9104,1,1,train
2020-01-01,208.82,1,0.9109,1,1,train
2020-01-02,213.55,1,0.8604,1,1,train
2020-01-03,216.18,1,0.8494,1,1,train
2020-01-06,212.38,1,0.8139,1,1,train
2020-01-07,214.83,1,0.8132,1,1,train
2020-01-08,213.53,1,0.7688,1,1,train
2020-01-09,218.67,1,0.6702,1,1,train
2020-01-17,222.28,1,0.4244,0,0,train
2020-01-20,221.09,1,0.3746,0,0,train
2020-01-22,222.4,0,0.3408,0,1,train
2020-01-23,222.92,0,0.3087,0,1,train
2020-01-24,224.53,0,0.2405,0,1,train
2020-01-27,223.34,0,0.195,0,1,train
2020-01-28,220.49,0,0.1649,0,1,train
2020-01-29,215.69,0,0.1861,0,1,train
2020-01-30,213.2,0,0.2659,0,1,train
2020-01-31,210.76,0,0.3912,0,1,train
2020-02-04,211.94,0,0.4659,0,1,train
2020-02-07,205.99,1,0.2791,0,0,train
2020-02-11,201.47,1,0.2977,0,0,train
2020-02-12,208.32,1,0.3811,0,0,train
2020-02-13,207.67,1,0.2664,0,0,train
2020-02-14,210.19,0,0.2919,0,1,train
2020-02-17,208.87,0,0.2412,0,1,train
2020-02-18,211.31,0,0.1923,0,1,train
2020-02-19,213.55,0,0.1426,0,1,train
2020-02-20,211.95,0,0.0873,0,1,train
2020-02-21,207.05,0,0.0983,0,1,train
2020-02-24,202.29,0,0.1334,0,1,train
2020-02-26,197.51,1,0.2709,0,0,train
2020-02-27,199.81,1,0.2716,0,0,train
2020-03-02,199.07,0,0.1444,0,1,train
2020-03-03,198.26,0,0.0877,0,1,train
2020-03-04,200.44,0,0.1071,0,1,train
2020-03-05,204.05,0,0.0686,0,1,train
2020-03-06,195.92,0,0.0635,0,1,train
2020-03-09,190.66,0,0.1066,0,1,train
2020-03-10,192.24,0,0.1052,0,1,train
2020-03-11,193.99,0,0.0606,0,1,train
2020-03-12,186.0,0,0.0516,0,1,train
2020-03-13,181.39,0,0.1061,0,1,train
2020-03-16,167.79,0,0.0893,0,1,train
2020-03-17,156.62,0,0.1202,0,1,train
2020-03-18,145.21,0,0.1808,0,1,train
2020-03-19,152.42,0,0.3165,0,1,train
2020-03-20,152.51,0,0.3712,0,1,train
2020-03-25,132.89,1,0.5506,1,1,train
2020-03-26,133.92,1,0.7186,1,1,train
2020-03-27,142.43,1,0.7874,1,1,train
2020-03-30,140.87,1,0.7853,1,1,train
2020-03-31,149.28,0,0.8199,1,0,train
2020-04-01,151.92,0,0.7652,1,0,train
2020-04-02,158.09,0,0.73,1,0,train
2020-04-06,146.13,1,0.6628,1,1,train
2020-04-07,146.21,1,0.7881,1,1,train
2020-04-08,148.22,1,0.7671,1,1,train
2020-04-09,152.39,0,0.7831,1,0,train
2020-04-13,152.02,1,0.7664,1,1,train
2020-04-14,153.15,1,0.7362,1,1,train
2020-04-15,151.4,1,0.656,1,1,train
2020-04-16,148.44,1,0.643,1,1,train
2020-04-17,154.0,1,0.6405,1,1,train
2020-04-22,161.38,0,0.5109,1,0,train
2020-04-23,158.24,1,0.3823,0,0,train
2020-04-24,158.1,1,0.2681,0,0,train
2020-04-27,157.6,1,0.2672,0,0,train
2020-04-29,158.22,0,0.2456,0,1,train
2020-04-30,163.67,0,0.3969,0,1,train
2020-05-04,163.82,0,0.2882,0,1,train
2020-05-05,163.78,0,0.2519,0,1,train
2020-05-06,157.69,0,0.2047,0,1,train
2020-05-08,155.66,0,0.2689,0,1,train
2020-05-11,155.91,0,0.289,0,1,train
2020-05-12,158.96,0,0.2413,0,1,train
2020-05-13,155.43,0,0.1976,0,1,train
2020-05-14,155.15,0,0.2936,0,1,train
2020-05-15,152.83,0,0.3999,0,1,train
2020-05-18,149.25,0,0.6074,1,0,train
2020-05-19,149.47,1,0.7409,1,1,train
2020-05-20,149.84,1,0.7649,1,1,train
2020-05-21,148.97,1,0.798,1,1,train
2020-05-28,148.32,1,0.8657,1,1,train
2020-05-29,146.61,1,0.8845,1,1,train
2020-06-01,152.72,1,0.8517,1,1,train
2020-06-03,162.81,1,0.7861,1,1,train
2020-06-04,159.88,1,0.7031,1,1,train
2020-06-05,158.57,1,0.6507,1,1,train
2020-06-08,164.26,0,0.4312,0,1,train
2020-06-09,163.7,0,0.1959,0,1,train
2020-06-10,166.42,0,0.1388,0,1,train
2020-06-11,166.22,0,0.1652,0,1,train
2020-06-12,161.38,0,0.1793,0,1,train
2020-06-15,155.83,0,0.3533,0,1,train
2020-06-16,156.18,0,0.4602,0,1,train
2020-06-17,151.61,1,0.4871,0,0,train
2020-06-19,155.18,0,0.7363,1,0,train
2020-06-23,154.32,1,0.7064,1,1,train
2020-06-24,155.09,1,0.7947,1,1,train
2020-06-25,151.88,1,0.8734,1,1,train
2020-06-26,152.7,1,0.9152,1,1,train
2020-06-29,153.64,1,0.9529,1,1,train
2020-07-01,160.33,1,0.9671,1,1,train
2020-07-02,162.33,1,0.9727,1,1,train
2020-07-03,161.42,1,0.9361,1,1,train
2020-07-06,161.21,1,0.9331,1,1,train
2020-07-07,161.43,1,0.9497,1,1,train
2020-07-08,162.94,1,0.9287,1,1,train
2020-07-15,165.14,1,0.9311,1,1,train
2020-07-16,165.07,1,0.951,1,1,train
2020-07-17,164.82,1,0.9602,1,1,train
2020-07-20,165.09,1,0.9481,1,1,train
2020-07-21,165.39,1,0.9611,1,1,train
2020-07-22,167.07,1,0.9499,1,1,train
2020-07-23,168.98,1,0.9307,1,1,train
2020-07-24,171.61,1,0.899,1,1,train
2020-07-27,174.19,1,0.8741,1,1,train
2020-07-29,177.26,1,0.8201,1,1,train
2020-07-30,177.4,1,0.783,1,1,train
2020-08-03,177.23,1,0.7434,1,1,train
2020-08-04,176.91,1,0.6123,1,1,train
2020-08-05,176.37,1,0.5002,1,1,train
2020-08-06,183.29,0,0.4231,0,1,train
2020-08-07,181.43,0,0.2794,0,1,train
2020-08-10,179.42,0,0.3318,0,1,train
2020-08-11,182.82,0,0.3188,0,1,train
2020-08-12,181.15,0,0.2166,0,1,train
2020-08-13,178.28,0,0.3,0,1,train
2020-08-17,177.58,0,0.3583,0,1,train
2020-08-18,177.07,0,0.3326,0,1,train
2020-08-19,177.43,0,0.5058,1,0,train
2020-08-20,169.95,1,0.6243,1,1,train
2020-08-21,169.6,1,0.7809,1,1,train
2020-08-24,168.51,1,0.7118,1,1,train
2020-08-25,168.64,1,0.7343,1,1,train
2020-08-26,175.22,0,0.7385,1,0,train
2020-08-31,171.07,1,0.4762,0,0,train
2020-09-03,173.73,1,0.4842,0,0,train
2020-09-04,172.61,1,0.5334,1,1,train
2020-09-07,173.67,1,0.5981,1,1,train
2020-09-08,170.96,1,0.4254,0,0,train
2020-09-09,171.99,1,0.4238,0,0,train
2020-09-15,178.73,0,0.3058,0,1,train
2020-09-18,178.84,0,0.2531,0,1,train
2020-09-21,177.96,0,0.2534,0,1,train
2020-09-23,176.81,0,0.2369,0,1,train
2020-09-29,175.13,0,0.1939,0,1,train
2020-10-05,172.58,1,0.2653,0,0,train
2020-10-06,171.74,1,0.4313,0,0,train
2020-10-08,175.44,0,0.4681,0,1,train
2020-10-09,176.45,0,0.3777,0,1,train
2020-10-12,176.44,0,0.3512,0,1,train
2020-10-13,173.99,0,0.3528,0,1,train
2020-10-21,172.54,0,0.441,0,1,train
2020-10-22,170.86,0,0.481,0,1,train
2020-10-23,170.27,0,0.5959,1,0,train
2020-10-26,169.07,0,0.7028,1,0,train
2020-10-27,170.66,0,0.747,1,0,train
2020-10-29,166.22,1,0.7491,1,1,train
2020-11-02,162.21,1,0.8355,1,1,train
2020-11-03,165.97,1,0.8648,1,1,train
2020-11-04,166.02,1,0.8628,1,1,train
2020-11-06,168.32,1,0.8646,1,1,train
2020-11-09,170.82,1,0.8708,1,1,train
2020-11-10,172.72,1,0.8895,1,1,train
2020-11-11,173.94,1,0.8548,1,1,train
2020-11-12,172.85,1,0.8347,1,1,train
2020-11-23,172.98,1,0.7761,1,1,train
2020-11-24,174.33,1,0.7851,1,1,train
2020-11-25,175.44,1,0.7917,1,1,train
2020-11-26,175.48,1,0.7788,1,1,train
2020-11-27,174.71,1,0.8465,1,1,train
2020-11-30,177.05,1,0.8605,1,1,train
2020-12-01,178.96,1,0.6564,1,1,train
2020-12-04,183.31,0,0.5382,1,0,train
2020-12-08,182.81,1,0.5068,1,1,train
2020-12-09,181.97,1,0.6686,1,1,train
2020-12-10,181.97,1,0.7506,1,1,train
2020-12-11,178.57,1,0.7408,1,1,train
2020-12-14,181.09,1,0.8467,1,1,train
2020-12-21,184.69,0,0.7602,1,0,train
2020-12-24,184.39,1,0.8173,1,1,train
2020-12-28,186.22,1,0.8762,1,1,train
2020-12-29,182.5,1,0.9178,1,1,train
2020-12-30,183.73,1,0.924,1,1,train
2020-12-31,185.28,1,0.9218,1,1,train
2021-01-01,189.03,1,0.9355,1,1,train
2021-01-04,192.3,1,0.9131,1,1,train
2021-01-05,193.94,1,0.8603,1,1,train
2021-01-06,194.13,1,0.8316,1,1,train
2021-01-07,193.44,1,0.8187,1,1,train
2021-01-13,199.26,0,0.8541,1,0,train
2021-01-14,199.59,0,0.617,1,0,train
2021-01-15,197.24,0,0.5535,1,0,train
2021-01-20,193.41,1,0.7185,1,1,train
2021-01-22,194.92,0,0.6146,1,0,train
2021-01-25,195.66,0,0.4884,0,1,train
2021-01-26,196.96,0,0.33,0,1,train
2021-01-27,198.15,0,0.1664,0,1,train
2021-02-02,194.3,0,0.1268,0,1,train
2021-02-03,194.91,0,0.1229,0,1,train
2021-02-04,193.23,0,0.1271,0,1,train
2021-02-08,192.49,0,0.1898,0,1,train
2021-02-11,187.6,0,0.2525,0,1,train
2021-02-15,185.25,0,0.4886,0,1,train
2021-02-16,190.07,0,0.3873,0,1,train
2021-02-17,189.35,0,0.2942,0,1,train
2021-02-26,183.1,1,0.3581,0,0,train
2021-03-01,182.12,1,0.3853,0,0,train
