date,close,actual,prob_up,pred,correct,split
2018-04-20,50.2,1,0.3119,0,0,train
2018-04-23,49.62,1,0.1878,0,0,train
2018-04-25,49.5,1,0.229,0,0,train
2018-04-27,50.8,0,0.3457,0,1,train
2018-04-30,50.71,0,0.1423,0,1,train
2018-05-02,50.61,0,0.1431,0,1,train
2018-05-03,50.02,0,0.1191,0,1,train
2018-05-04,49.88,0,0.1687,0,1,train
2018-05-07,49.58,0,0.115,0,1,train
2018-05-08,49.15,0,0.1418,0,1,train
2018-05-09,48.99,0,0.188,0,1,train
2018-05-10,48.96,0,0.1708,0,1,train
2018-05-11,48.97,0,0.1648,0,1,train
2018-05-14,48.36,0,0.1459,0,1,train
2018-05-15,47.96,1,0.2337,0,0,train
2018-05-16,48.06,1,0.2193,0,0,train
2018-05-17,47.69,1,0.2744,0,0,train
2018-05-18,47.27,1,0.278,0,0,train
2018-05-21,47.5,1,0.3913,0,0,train
2018-05-23,50.15,0,0.387,0,1,train
2018-05-28,48.23,1,0.2615,0,0,train
2018-05-29,48.83,1,0.3332,0,0,train
2018-05-30,48.76,1,0.3381,0,0,train
2018-06-05,49.86,0,0.3474,0,1,train
2018-06-06,50.51,0,0.3788,0,1,train
2018-06-13,49.15,0,0.2726,0,1,train
2018-06-14,49.12,0,0.1896,0,1,train
2018-06-19,49.43,0,0.1832,0,1,train
2018-06-20,48.91,0,0.1668,0,1,train
2018-06-21,48.62,0,0.1997,0,1,train
2018-06-22,47.95,0,0.2278,0,1,train
2018-06-25,46.83,1,0.3421,0,0,train
2018-06-26,47.54,1,0.4406,0,0,train
2018-07-02,47.98,0,0.5141,1,0,train
2018-07-03,48.14,0,0.4238,0,1,train
2018-07-05,47.19,1,0.5423,1,1,train
2018-07-06,47.21,1,0.6713,1,1,train
2018-07-09,47.05,1,0.5848,1,1,train
2018-07-10,46.51,1,0.8312,1,1,train
2018-07-11,47.87,1,0.8589,1,1,train
2018-07-12,48.59,1,0.8661,1,1,train
2018-07-13,50.58,0,0.8777,1,0,train
2018-07-19,49.43,1,0.8128,1,1,train
2018-07-20,48.96,1,0.8813,1,1,train
2018-07-23,49.06,1,0.8696,1,1,train
2018-07-24,49.47,1,0.8614,1,1,train
2018-07-26,49.6,1,0.7687,1,1,train
2018-07-27,50.03,1,0.6746,1,1,train
2018-07-30,50.7,1,0.6258,1,1,train
2018-07-31,50.25,1,0.5721,1,1,train
2018-08-01,50.97,1,0.622,1,1,train
2018-08-02,52.01,1,0.5989,1,1,train
2018-08-03,53.78,0,0.59,1,0,train
2018-08-06,53.24,0,0.5766,1,0,train
2018-08-07,52.93,0,0.5459,1,0,train
2018-08-08,51.93,0,0.444,0,1,train
2018-08-09,52.72,0,0.4495,0,1,train
2018-08-10,52.47,0,0.3787,0,1,train
2018-08-13,52.01,0,0.3595,0,1,train
2018-08-15,51.42,1,0.3928,0,0,train
2018-08-16,51.11,1,0.4171,0,0,train
2018-08-20,50.92,1,0.4242,0,0,train
2018-08-24,51.17,1,0.4206,0,0,train
2018-08-29,51.33,1,0.3535,0,0,train
2018-08-31,52.34,0,0.3837,0,1,train
2018-09-03,52.97,0,0.2173,0,1,train
2018-09-04,51.93,0,0.1456,0,1,train
2018-09-05,51.97,0,0.2188,0,1,train
2018-09-13,51.87,0,0.1343,0,1,train
2018-09-17,50.63,1,0.232,0,0,train
2018-09-19,50.92,1,0.3275,0,0,train
2018-09-24,50.85,1,0.3092,0,0,train
2018-09-25,50.81,1,0.2932,0,0,train
2018-09-27,51.3,0,0.1897,0,1,train
2018-09-28,51.94,0,0.2031,0,1,train
2018-10-01,51.95,0,0.2028,0,1,train
2018-10-02,51.97,0,0.0938,0,1,train
2018-10-03,51.52,0,0.0409,0,1,train
2018-10-04,50.32,0,0.0318,0,1,train
2018-10-05,49.75,0,0.0571,0,1,train
2018-10-08,47.27,0,0.1121,0,1,train
2018-10-09,47.34,0,0.3545,0,1,train
2018-10-10,47.2,1,0.7263,1,1,train
2018-10-11,46.55,1,0.7724,1,1,train
2018-10-12,46.12,1,0.7941,1,1,train
2018-10-15,46.5,1,0.8634,1,1,train
2018-10-16,46.1,1,0.8814,1,1,train
2018-10-17,48.16,1,0.9137,1,1,train
2018-10-18,48.28,1,0.8825,1,1,train
2018-10-19,49.3,0,0.9032,1,0,train
2018-10-22,49.85,0,0.8722,1,0,train
2018-10-24,49.96,0,0.8942,1,0,train
2018-10-25,48.89,0,0.8581,1,0,train
2018-10-29,48.77,0,0.902,1,0,train
2018-10-30,48.65,0,0.9124,1,0,train
2018-11-06,48.15,1,0.9084,1,1,train
2018-11-07,48.4,1,0.8126,1,1,train
2018-11-08,48.15,1,0.7237,1,1,train
2018-11-09,48.39,1,0.5826,1,1,train
2018-11-12,48.72,1,0.4399,0,0,train
2018-11-13,48.76,1,0.2353,0,0,train
2018-11-16,49.96,0,0.1713,0,1,train
2018-11-19,50.01,0,0.125,0,1,train
2018-11-20,50.16,0,0.0882,0,1,train
2018-11-23,49.71,0,0.0573,0,1,train
2018-11-26,49.06,0,0.0583,0,1,train
2018-11-27,49.45,0,0.0666,0,1,train
2018-11-28,49.24,0,0.0577,0,1,train
2018-11-29,49.32,0,0.0848,0,1,train
2018-11-30,48.75,0,0.066,0,1,train
2018-12-03,48.11,0,0.0878,0,1,train
2018-12-04,48.25,0,0.0871,0,1,train
2018-12-05,47.94,0,0.0803,0,1,train
2018-12-06,46.99,0,0.0769,0,1,train
2018-12-10,47.53,0,0.1262,0,1,train
2018-12-11,46.96,0,0.0642,0,1,train
2018-12-12,45.97,0,0.1042,0,1,train
2018-12-14,46.93,0,0.2103,0,1,train
2018-12-17,46.49,0,0.1459,0,1,train
2018-12-18,45.61,0,0.134,0,1,train
2018-12-20,45.71,0,0.2125,0,1,train
2018-12-21,45.73,0,0.1831,0,1,train
2018-12-24,45.59,0,0.2097,0,1,train
2018-12-26,45.02,0,0.2488,0,1,train
2018-12-27,44.64,0,0.5458,1,0,train
2018-12-31,42.03,1,0.5172,1,1,train
2019-01-01,43.0,1,0.6793,1,1,train
2019-01-02,43.48,1,0.9022,1,1,train
2019-01-03,43.06,1,0.9259,1,1,train
2019-01-04,42.58,1,0.9375,1,1,train
2019-01-07,44.14,1,0.9122,1,1,train
2019-01-08,44.73,1,0.8762,1,1,train
2019-01-09,44.64,1,0.884,1,1,train
2019-01-10,44.41,1,0.8787,1,1,train
2019-01-11,44.99,1,0.7325,1,1,train
2019-01-15,46.22,1,0.8144,1,1,train
2019-01-16,45.65,1,0.7819,1,1,train
2019-01-17,46.16,1,0.8312,1,1,train
2019-01-18,46.27,1,0.7521,1,1,train
2019-01-21,46.37,1,0.7372,1,1,train
2019-01-24,47.63,0,0.452,0,1,train
2019-02-01,47.4,0,0.2721,0,1,train
2019-02-04,47.42,0,0.2067,0,1,train
2019-02-06,46.71,0,0.1975,0,1,train
2019-02-07,46.43,0,0.2017,0,1,train
2019-02-15,46.23,0,0.2108,0,1,train
2019-02-18,45.77,0,0.1661,0,1,train
2019-02-19,45.37,0,0.1399,0,1,train
2019-02-20,45.97,0,0.19,0,1,train
2019-02-21,45.63,0,0.107,0,1,train
2019-02-22,44.6,0,0.1984,0,1,train
2019-02-25,44.32,0,0.1994,0,1,train
2019-02-27,42.12,1,0.1795,0,0,train
2019-03-01,42.86,0,0.2086,0,1,train
2019-03-04,43.16,0,0.1099,0,1,train
2019-03-05,43.08,0,0.0734,0,1,train
2019-03-06,43.0,0,0.0697,0,1,train
2019-03-08,42.36,0,0.0714,0,1,train
2019-03-12,41.77,0,0.0676,0,1,train
2019-03-13,41.96,0,0.1179,0,1,train
2019-03-14,42.3,0,0.1041,0,1,train
2019-03-18,41.93,0,0.0949,0,1,train
2019-03-19,41.06,0,0.1009,0,1,train
2019-03-22,40.78,0,0.1646,0,1,train
2019-03-25,40.45,0,0.1945,0,1,train
2019-03-26,40.27,0,0.1329,0,1,train
2019-03-27,40.84,0,0.1427,0,1,train
2019-03-28,40.38,0,0.1684,0,1,train
2019-03-29,40.06,0,0.1327,0,1,train
2019-04-01,39.82,0,0.1435,0,1,train
2019-04-03,39.8,0,0.1653,0,1,train
2019-04-05,39.15,1,0.1171,0,0,train
2019-04-08,38.25,1,0.1525,0,0,train
2019-04-09,39.97,1,0.2043,0,0,train
2019-04-12,40.74,0,0.1151,0,1,train
2019-04-15,41.46,0,0.0636,0,1,train
2019-04-16,41.0,0,0.0392,0,1,train
2019-04-17,38.95,0,0.0442,0,1,train
2019-04-18,38.43,1,0.1024,0,0,train
2019-04-19,40.31,0,0.1377,0,1,train
2019-04-23,38.64,1,0.1079,0,0,train
2019-04-24,37.58,1,0.2279,0,0,train
2019-04-26,39.05,0,0.5749,1,0,train
2019-04-30,39.54,1,0.6444,1,1,train
2019-05-06,38.59,0,0.5085,1,0,train
2019-05-07,39.94,0,0.6422,1,0,train
2019-05-08,39.98,0,0.4962,0,1,train
2019-05-09,39.19,0,0.5104,1,0,train
2019-05-10,38.86,0,0.6576,1,0,train
2019-05-13,36.92,1,0.4937,0,0,train
2019-05-14,37.1,1,0.596,1,1,train
2019-05-15,37.41,1,0.5302,1,1,train
2019-05-16,37.2,1,0.61,1,1,train
2019-05-17,36.69,1,0.6744,1,1,train
2019-05-20,37.59,1,0.7452,1,1,train
2019-05-21,37.48,1,0.6337,1,1,train
2019-05-22,39.15,1,0.6244,1,1,train
2019-05-23,41.1,1,0.4268,0,0,train
2019-05-24,42.97,0,0.3435,0,1,train
2019-05-27,41.24,0,0.2672,0,1,train
2019-05-28,39.18,0,0.3811,0,1,train
2019-05-29,41.11,0,0.4608,0,1,train
2019-05-30,42.37,0,0.4128,0,1,train
2019-06-03,40.62,0,0.4639,0,1,train
2019-06-12,38.96,0,0.606,1,0,train
2019-06-13,38.8,0,0.5098,1,0,train
2019-06-14,38.82,0,0.5278,1,0,train
2019-06-17,38.5,0,0.3915,0,1,train
2019-06-18,38.12,0,0.4603,0,1,train
2019-06-19,36.86,0,0.447,0,1,train
2019-06-20,37.63,0,0.5872,1,0,train
2019-06-21,37.75,0,0.4778,0,1,train
2019-06-24,36.92,0,0.5413,1,0,train
2019-06-25,36.3,1,0.6328,1,1,train
2019-06-26,35.6,1,0.6525,1,1,train
2019-06-27,34.51,1,0.655,1,1,train
2019-06-28,33.66,1,0.683,1,1,train
2019-07-01,35.34,1,0.6978,1,1,train
2019-07-03,38.0,0,0.4328,0,1,train
2019-07-04,37.15,0,0.1976,0,1,train
2019-07-05,36.96,0,0.2081,0,1,train
2019-07-08,36.37,0,0.1531,0,1,train
2019-07-09,36.84,0,0.1046,0,1,train
2019-07-10,36.73,0,0.1209,0,1,train
2019-07-11,36.74,0,0.0834,0,1,train
2019-07-12,36.45,0,0.1024,0,1,train
2019-07-15,35.5,0,0.1308,0,1,train
2019-07-16,35.47,0,0.1836,0,1,train
2019-07-17,35.17,0,0.1929,0,1,train
2019-07-18,34.0,1,0.2126,0,0,train
2019-07-19,35.0,0,0.2645,0,1,train
2019-07-22,34.91,0,0.1514,0,1,train
2019-07-23,35.02,0,0.1087,0,1,train
2019-07-24,34.74,0,0.0811,0,1,train
2019-07-25,34.85,0,0.1151,0,1,train
2019-07-26,34.08,0,0.0648,0,1,train
2019-07-29,34.24,0,0.0883,0,1,train
2019-07-30,33.44,0,0.0586,0,1,train
2019-07-31,33.4,0,0.2048,0,1,train
2019-08-01,33.36,0,0.2313,0,1,train
2019-08-02,32.11,0,0.2483,0,1,train
2019-08-05,31.19,0,0.7116,1,0,train
2019-08-06,30.28,0,0.8605,1,0,train
2019-08-07,29.16,1,0.8885,1,1,train
2019-08-08,28.77,1,0.9118,1,1,train
2019-08-09,28.87,1,0.8736,1,1,train
2019-08-16,28.57,1,0.8392,1,1,train
2019-08-19,29.12,1,0.788,1,1,train
2019-08-20,30.16,1,0.7737,1,1,train
2019-08-21,30.47,1,0.6676,1,1,train
2019-08-22,31.99,0,0.5836,1,0,train
2019-08-23,32.14,0,0.3994,0,1,train
2019-08-26,31.35,0,0.1804,0,1,train
2019-08-27,31.85,0,0.1349,0,1,train
2019-08-28,31.15,0,0.1069,0,1,train
2019-08-29,31.13,0,0.1771,0,1,train
2019-09-02,30.49,0,0.2306,0,1,train
2019-09-03,30.18,0,0.1235,0,1,train
2019-09-04,29.51,1,0.503,1,1,train
2019-09-05,29.79,1,0.8594,1,1,train
2019-09-06,29.87,1,0.8765,1,1,train
2019-09-11,29.61,1,0.9044,1,1,train
2019-09-12,29.65,1,0.941,1,1,train
2019-09-13,30.03,1,0.9252,1,1,train
2019-09-16,31.53,0,0.6594,1,0,train
2019-09-17,31.64,0,0.6796,1,0,train
2019-09-18,31.07,0,0.6346,1,0,train
2019-09-19,31.36,0,0.5773,1,0,train
2019-09-20,31.0,0,0.254,0,1,train
2019-09-23,30.33,0,0.4603,0,1,train
2019-09-24,29.9,0,0.6861,1,0,train
2019-09-25,28.77,1,0.8547,1,1,train
2019-09-26,28.58,1,0.9381,1,1,train
2019-09-27,28.96,1,0.9123,1,1,train
2019-09-30,28.95,1,0.8975,1,1,train
2019-10-01,29.25,1,0.9,1,1,train
2019-10-02,30.35,1,0.816,1,1,train
2019-10-03,31.86,1,0.6462,1,1,train
2019-10-04,33.45,1,0.6324,1,1,train
2019-10-07,35.12,0,0.6352,1,0,train
2019-10-08,35.32,0,0.6479,1,0,train
2019-10-09,34.28,1,0.5439,1,1,train
2019-10-11,34.55,0,0.3869,0,1,train
2019-10-14,33.57,0,0.2897,0,1,train
2019-10-15,33.68,0,0.3986,0,1,train
2019-10-16,35.08,0,0.3366,0,1,train
2019-10-17,34.67,0,0.2626,0,1,train
2019-10-18,34.02,1,0.2763,0,0,train
2019-10-21,32.47,1,0.6421,1,1,train
2019-10-22,32.47,1,0.9207,1,1,train
2019-10-23,33.26,1,0.9304,1,1,train
2019-10-24,33.67,1,0.9337,1,1,train
2019-10-25,34.47,1,0.9257,1,1,train
2019-10-28,35.02,1,0.9048,1,1,train
2019-10-29,35.16,1,0.874,1,1,train
2019-10-30,35.08,1,0.9008,1,1,train
2019-10-31,35.67,1,0.9316,1,1,train
2019-11-01,35.77,1,0.8655,1,1,train
2019-11-04,36.46,1,0.8941,1,1,train
2019-11-05,35.88,1,0.7686,1,1,train
2019-11-06,36.17,1,0.8174,1,1,train
2019-11-07,36.51,1,0.8653,1,1,train
2019-11-08,36.29,1,0.8004,1,1,train
2019-11-11,37.0,1,0.8813,1,1,train
2019-11-12,37.88,1,0.8618,1,1,train
2019-11-13,37.34,1,0.7281,1,1,train
2019-11-14,37.37,1,0.749,1,1,train
2019-11-15,39.23,1,0.7685,1,1,train
2019-11-19,42.15,0,0.7046,1,0,train
2019-11-21,38.64,1,0.5326,1,1,train
2019-11-22,40.24,1,0.7499,1,1,train
2019-11-25,41.24,1,0.6774,1,1,train
2019-11-26,39.79,1,0.5727,1,1,train
2019-11-27,40.56,1,0.7714,1,1,train
2019-11-28,42.57,1,0.705,1,1,train
2019-11-29,42.85,1,0.5839,1,1,train
2019-12-02,44.99,1,0.524,1,1,train
2019-12-03,43.87,1,0.433,0,0,train
2019-12-04,44.18,1,0.4872,0,0,train
2019-12-05,46.3,0,0.3793,0,1,train
2019-12-06,46.3,0,0.2848,0,1,train
2019-12-11,44.96,1,0.2574,0,0,train
2019-12-16,45.82,0,0.2722,0,1,train
2019-12-17,45.68,0,0.2102,0,1,train
2019-12-18,45.85,0,0.3068,0,1,train
2019-12-19,44.46,0,0.3085,0,1,train
2019-12-20,44.83,0,0.5076,1,0,train
2019-12-26,45.16,0,0.5437,1,0,train
2019-12-27,43.58,1,0.5631,1,1,train
2019-12-30,43.67,0,0.6795,1,0,train
2020-01-01,44.45,0,0.6634,1,0,train
2020-01-02,44.62,0,0.5249,1,0,train
2020-01-06,42.72,1,0.539,1,1,train
2020-01-07,43.07,1,0.5867,1,1,train
2020-01-08,41.36,1,0.5738,1,1,train
2020-01-09,43.41,1,0.6072,1,1,train
2020-01-13,44.59,0,0.3574,0,1,train
2020-01-14,44.63,0,0.2852,0,1,train
2020-01-15,43.88,1,0.2895,0,0,train
2020-01-17,44.21,1,0.2948,0,0,train
2020-01-20,43.67,1,0.2897,0,0,train
2020-01-21,43.95,1,0.2144,0,0,train
2020-01-22,44.7,0,0.1785,0,1,train
2020-01-24,44.77,0,0.1991,0,1,train
2020-01-27,44.6,0,0.182,0,1,train
2020-01-28,44.41,0,0.1821,0,1,train
2020-01-29,44.22,0,0.143,0,1,train
2020-01-30,44.49,0,0.145,0,1,train
2020-01-31,43.98,0,0.1932,0,1,train
2020-02-03,43.03,0,0.2518,0,1,train
2020-02-10,40.84,1,0.3192,0,0,train
2020-02-11,41.26,1,0.3981,0,0,train
2020-02-12,43.7,0,0.2479,0,1,train
2020-02-14,42.5,1,0.1365,0,0,train
2020-02-17,42.27,0,0.1362,0,1,train
2020-02-18,42.04,1,0.1212,0,0,train
2020-02-19,42.68,0,0.1595,0,1,train
2020-02-20,43.22,0,0.1275,0,1,train
2020-02-21,43.02,0,0.124,0,1,train
2020-02-24,41.75,0,0.1735,0,1,train
2020-02-25,42.93,0,0.4285,0,1,train
2020-02-26,42.01,0,0.2653,0,1,train
2020-02-27,42.02,0,0.3911,0,1,train
2020-02-28,39.29,0,0.2171,0,1,train
2020-03-02,36.6,0,0.2541,0,1,train
2020-03-03,35.43,0,0.1763,0,1,train
2020-03-04,34.97,0,0.2274,0,1,train
2020-03-05,35.53,0,0.2352,0,1,train
2020-03-06,34.63,0,0.2264,0,1,train
2020-03-09,32.62,0,0.2062,0,1,train
2020-03-10,34.04,0,0.1984,0,1,train
2020-03-11,33.27,0,0.131,0,1,train
2020-03-12,31.1,0,0.1692,0,1,train
2020-03-13,31.53,0,0.2401,0,1,train
2020-03-16,29.17,0,0.2195,0,1,train
2020-03-17,28.73,0,0.3278,0,1,train
2020-03-19,28.4,0,0.4787,0,1,train
2020-03-20,29.82,0,0.4347,0,1,train
2020-03-25,25.55,1,0.462,0,0,train
2020-03-26,26.49,1,0.6208,1,1,train
2020-03-27,27.77,1,0.6453,1,1,train
2020-03-30,26.75,1,0.6417,1,1,train
2020-03-31,28.26,0,0.6673,1,0,train
2020-04-01,28.34,0,0.5381,1,0,train
2020-04-02,30.43,0,0.4218,0,1,train
2020-04-03,30.81,0,0.3454,0,1,train
2020-04-06,28.55,0,0.2661,0,1,train
2020-04-07,27.71,1,0.4324,0,0,train
2020-04-08,27.27,1,0.5293,1,1,train
2020-04-09,28.77,0,0.6343,1,0,train
2020-04-10,28.85,1,0.5475,1,1,train
2020-04-13,27.6,1,0.5722,1,1,train
2020-04-14,28.74,0,0.61,1,0,train
2020-04-17,29.75,0,0.4594,0,1,train
2020-04-20,29.36,0,0.3243,0,1,train
2020-04-21,28.16,0,0.3114,0,1,train
2020-04-22,28.38,0,0.3859,0,1,train
2020-04-27,27.61,1,0.2928,0,0,train
2020-04-28,27.61,1,0.3699,0,0,train
2020-04-30,28.35,0,0.3147,0,1,train
2020-05-04,28.35,0,0.2821,0,1,train
2020-05-05,28.29,0,0.238,0,1,train
2020-05-12,27.66,0,0.2881,0,1,train
2020-05-13,27.74,0,0.2525,0,1,train
2020-05-14,27.52,0,0.3222,0,1,train
2020-05-15,27.26,0,0.4711,0,1,train
2020-05-18,27.14,0,0.6216,1,0,train
2020-05-19,27.08,0,0.6343,1,0,train
2020-05-20,26.8,1,0.5214,1,1,train
2020-05-21,26.81,1,0.5558,1,1,train
2020-05-28,26.8,1,0.5448,1,1,train
2020-05-29,26.64,1,0.6644,1,1,train
2020-06-01,26.8,1,0.747,1,1,train
2020-06-02,28.68,0,0.758,1,0,train
2020-06-03,27.86,1,0.6145,1,1,train
2020-06-04,27.73,1,0.5361,1,1,train
2020-06-05,27.78,0,0.4355,0,1,train
2020-06-08,27.79,0,0.4751,0,1,train
2020-06-09,27.86,0,0.5462,1,0,train
2020-06-10,28.61,0,0.3305,0,1,train
2020-06-11,28.09,0,0.2471,0,1,train
2020-06-12,27.34,0,0.2788,0,1,train
2020-06-18,26.36,0,0.3258,0,1,train
2020-06-19,26.58,0,0.2379,0,1,train
2020-06-22,26.56,1,0.278,0,0,train
2020-06-23,26.76,1,0.3347,0,0,train
2020-06-24,26.5,1,0.4174,0,0,train
2020-06-25,26.06,1,0.6667,1,1,train
2020-06-26,25.53,1,0.6425,1,1,train
2020-06-29,27.1,0,0.7568,1,0,train
2020-06-30,27.65,0,0.5223,1,0,train
2020-07-01,27.21,1,0.6127,1,1,train
2020-07-02,26.62,1,0.6673,1,1,train
2020-07-03,26.23,1,0.8592,1,1,train
2020-07-06,26.72,1,0.9046,1,1,train
2020-07-07,27.22,1,0.9287,1,1,train
2020-07-08,27.71,1,0.9421,1,1,train
2020-07-09,28.75,1,0.937,1,1,train
2020-07-10,30.28,0,0.944,1,0,train
2020-07-13,29.96,1,0.9106,1,1,train
2020-07-14,29.35,1,0.9193,1,1,train
2020-07-15,28.66,1,0.9163,1,1,train
2020-07-16,29.08,1,0.9385,1,1,train
2020-07-21,30.06,1,0.9472,1,1,train
2020-07-22,29.9,1,0.9431,1,1,train
2020-07-23,29.64,1,0.9448,1,1,train
2020-07-24,29.73,1,0.9416,1,1,train
2020-07-27,30.38,1,0.9374,1,1,train
2020-07-28,30.64,1,0.8686,1,1,train
2020-07-29,30.96,1,0.8558,1,1,train
2020-07-30,30.91,1,0.9183,1,1,train
2020-08-03,31.79,1,0.9411,1,1,train
2020-08-04,31.38,1,0.8969,1,1,train
2020-08-05,31.32,1,0.7838,1,1,train
2020-08-06,33.25,1,0.8882,1,1,train
2020-08-07,33.21,1,0.6691,1,1,train
2020-08-10,32.8,1,0.6209,1,1,train
2020-08-11,33.62,1,0.5277,1,1,train
2020-08-12,35.6,0,0.5664,1,0,train
2020-08-17,34.64,1,0.4421,0,0,train
2020-08-18,34.53,1,0.5638,1,1,train
2020-08-19,34.04,1,0.667,1,1,train
2020-08-20,33.95,1,0.8341,1,1,train
2020-08-21,35.14,1,0.7792,1,1,train
2020-08-26,36.33,1,0.6684,1,1,train
2020-08-27,36.97,1,0.6026,1,1,train
2020-08-28,36.5,1,0.3661,0,0,train
2020-08-31,36.49,1,0.7125,1,1,train
2020-09-01,36.47,1,0.5784,1,1,train
2020-09-02,39.2,1,0.5916,1,1,train
2020-09-03,41.08,1,0.3915,0,0,train
2020-09-04,40.09,1,0.2608,0,0,train
2020-09-07,40.19,1,0.3698,0,0,train
2020-09-08,39.94,1,0.3202,0,0,train
2020-09-14,41.15,0,0.3668,0,1,train
2020-09-15,41.02,0,0.2307,0,1,train
2020-09-16,41.06,0,0.145,0,1,train
2020-09-17,41.44,0,0.0955,0,1,train
2020-09-18,41.02,0,0.0741,0,1,train
2020-09-21,40.5,0,0.1127,0,1,train
2020-09-22,40.02,1,0.1216,0,0,train
2020-09-23,40.37,0,0.155,0,1,train
2020-09-25,40.26,0,0.178,0,1,train
2020-09-28,39.53,0,0.2697,0,1,train
2020-09-29,40.44,0,0.3858,0,1,train
2020-09-30,39.88,0,0.4665,0,1,train
2020-10-01,40.29,0,0.5267,1,0,train
2020-10-02,39.52,0,0.4093,0,1,train
2020-10-05,37.64,1,0.5711,1,1,train
2020-10-06,38.88,0,0.8385,1,0,train
2020-10-07,37.51,1,0.8286,1,1,train
2020-10-13,37.82,1,0.8771,1,1,train
2020-10-14,38.17,1,0.6923,1,1,train
2020-10-15,37.9,1,0.787,1,1,train
2020-10-16,38.63,1,0.8712,1,1,train
2020-10-19,38.18,1,0.7889,1,1,train
2020-10-20,38.63,1,0.6903,1,1,train
2020-10-21,40.31,1,0.5584,1,1,train
2020-10-22,40.04,0,0.3144,0,1,train
2020-10-23,41.07,0,0.3063,0,1,train
2020-10-26,41.22,0,0.2775,0,1,train
2020-10-27,41.09,0,0.2823,0,1,train
2020-10-29,38.96,1,0.3033,0,0,train
2020-11-02,38.61,1,0.4892,0,0,train
2020-11-05,40.64,0,0.4491,0,1,train
2020-11-06,40.45,0,0.3811,0,1,train
2020-11-09,39.58,0,0.317,0,1,train
2020-11-10,40.21,0,0.514,1,0,train
2020-11-11,39.94,0,0.645,1,0,train
2020-11-12,38.55,1,0.7218,1,1,train
2020-11-13,39.59,0,0.8849,1,0,train
2020-11-17,39.28,0,0.8078,1,0,train
2020-11-19,39.05,1,0.8191,1,1,train
2020-11-20,39.0,1,0.8454,1,1,train
2020-11-23,38.8,1,0.7578,1,1,train
2020-11-24,38.63,1,0.944,1,1,train
2020-11-25,38.96,1,0.9423,1,1,train
2020-11-26,39.87,1,0.9747,1,1,train
2020-11-27,40.01,1,0.9759,1,1,train
2020-12-01,40.56,1,0.9713,1,1,train
2020-12-02,40.31,1,0.9655,1,1,train
2020-12-03,40.57,1,0.9576,1,1,train
2020-12-04,40.58,1,0.9513,1,1,train
2020-12-07,40.6,1,0.9337,1,1,train
2020-12-08,41.09,1,0.9295,1,1,train
2020-12-09,41.89,1,0.8963,1,1,train
2020-12-10,42.28,1,0.8685,1,1,train
2020-12-11,42.67,1,0.8304,1,1,train
2020-12-14,43.22,1,0.7765,1,1,train
2020-12-18,43.8,0,0.776,1,0,train
2020-12-21,43.7,0,0.73,1,0,train
2021-01-06,42.68,1,0.717,1,1,train
2021-01-07,42.79,1,0.7078,1,1,train
2021-01-13,43.29,0,0.6449,1,0,train
2021-01-14,43.5,0,0.4842,0,1,train
2021-01-15,43.1,0,0.3563,0,1,train
2021-01-18,42.78,0,0.4549,0,1,train
2021-01-19,42.65,0,0.3208,0,1,train
2021-01-21,42.34,1,0.44,0,0,train
2021-01-26,42.21,0,0.442,0,1,train
2021-01-27,42.05,0,0.2271,0,1,train
2021-01-28,42.88,0,0.1625,0,1,train
2021-01-29,42.12,0,0.1076,0,1,train
2021-02-01,41.82,0,0.1182,0,1,train
2021-02-02,41.75,0,0.1122,0,1,train
2021-02-03,41.57,0,0.0876,0,1,train
2021-02-04,41.28,0,0.1008,0,1,train
2021-02-08,40.62,0,0.1402,0,1,train
2021-02-11,40.49,0,0.1817,0,1,train
2021-02-12,39.99,0,0.1438,0,1,train
2021-02-15,39.41,0,0.1519,0,1,train
2021-02-16,40.5,0,0.1505,0,1,train
2021-02-17,40.05,0,0.0773,0,1,train
2021-02-18,39.03,0,0.082,0,1,train
2021-02-19,39.38,0,0.1437,0,1,train
2021-02-22,38.85,0,0.0861,0,1,train
2021-02-23,38.28,0,0.0975,0,1,train
2021-02-24,36.31,0,0.1219,0,1,train
2021-02-25,36.99,0,0.1906,0,1,train
2021-02-26,35.87,0,0.1358,0,1,train
2021-03-01,35.2,0,0.1763,0,1,train
2021-03-02,35.2,0,0.2126,0,1,train
2021-03-03,35.14,0,0.2043,0,1,train
2021-03-04,34.98,0,0.2166,0,1,train
2021-03-05,35.35,0,0.2363,0,1,train
2021-03-08,34.65,0,0.2079,0,1,train
2021-03-09,34.39,0,0.2509,0,1,train
2021-03-10,33.37,1,0.2272,0,0,train
2021-03-11,32.8,1,0.3765,0,0,train
2021-03-15,33.84,0,0.4803,0,1,train
2021-03-16,34.0,0,0.3446,0,1,train
2021-03-17,33.74,0,0.2388,0,1,train
2021-03-18,33.24,0,0.2344,0,1,train
2021-03-19,33.5,0,0.2168,0,1,train
2021-03-22,32.7,0,0.231,0,1,train
2021-03-24,33.15,0,0.2758,0,1,train
2021-03-25,32.92,0,0.1713,0,1,train
2021-03-26,32.8,0,0.1913,0,1,train
2021-03-29,31.82,0,0.2126,0,1,train
2021-03-30,31.93,0,0.3484,0,1,train
2021-03-31,32.21,0,0.2812,0,1,train
2021-04-01,32.15,0,0.2361,0,1,train
2021-04-06,31.6,0,0.3019,0,1,train
2021-04-07,30.47,1,0.2844,0,0,train
2021-04-08,30.96,1,0.4659,0,0,train
