date,close,actual,prob_up,pred,correct,split
2017-08-31,448.77,1,0.5133,1,1,train
2017-09-05,470.24,0,0.618,1,0,train
2017-09-07,459.04,1,0.5451,1,1,train
2017-09-08,455.22,1,0.574,1,1,train
2017-09-11,456.38,0,0.6204,1,0,train
2017-09-12,449.64,0,0.6045,1,0,train
2017-09-13,461.33,0,0.745,1,0,train
2017-09-14,467.83,0,0.714,1,0,train
2017-09-15,461.12,0,0.7925,1,0,train
2017-09-18,449.33,1,0.8562,1,1,train
2017-09-19,436.74,1,0.7979,1,1,train
2017-09-29,457.67,1,0.7709,1,1,train
2017-10-02,455.43,1,0.6066,1,1,train
2017-10-03,462.82,1,0.4506,0,0,train
2017-10-04,458.97,1,0.3264,0,0,train
2017-10-05,462.55,1,0.4198,0,0,train
2017-10-06,476.43,0,0.364,0,1,train
2017-10-10,471.22,1,0.3591,0,0,train
2017-10-11,480.64,1,0.4858,0,0,train
2017-10-12,468.47,1,0.4361,0,0,train
2017-10-13,452.86,1,0.4412,0,0,train
2017-10-16,475.3,1,0.5426,1,1,train
2017-10-17,499.06,0,0.4782,0,1,train
2017-10-18,506.82,0,0.4777,0,1,train
2017-10-19,520.56,0,0.4571,0,1,train
2017-10-24,488.83,1,0.3841,0,0,train
2017-10-25,500.28,1,0.5907,1,1,train
2017-10-26,505.89,1,0.6425,1,1,train
2017-10-27,511.25,1,0.7206,1,1,train
2017-10-30,500.13,1,0.8039,1,1,train
2017-10-31,510.37,1,0.7958,1,1,train
2017-11-01,528.9,1,0.7637,1,1,train
2017-11-02,526.95,1,0.4647,0,0,train
2017-11-03,524.02,1,0.3453,0,0,train
2017-11-06,518.33,1,0.3199,0,0,train
2017-11-07,544.24,0,0.2211,0,1,train
2017-11-08,561.4,0,0.1484,0,1,train
2017-11-09,566.6,0,0.1058,0,1,train
2017-11-10,544.49,0,0.0921,0,1,train
2017-11-13,537.86,0,0.1361,0,1,train
2017-11-14,524.75,0,0.0681,0,1,train
2017-11-15,523.71,0,0.1142,0,1,train
2017-11-16,520.15,0,0.132,0,1,train
2017-11-17,519.4,0,0.1022,0,1,train
2017-11-20,511.68,0,0.1032,0,1,train
2017-11-21,508.24,0,0.1188,0,1,train
2017-11-22,509.12,0,0.1223,0,1,train
2017-11-23,509.01,0,0.1295,0,1,train
2017-11-24,509.98,0,0.1583,0,1,train
2017-11-27,497.43,1,0.2117,0,0,train
2017-11-28,480.26,1,0.4241,0,0,train
2017-11-29,479.4,1,0.4223,0,0,train
2017-11-30,480.4,1,0.4011,0,0,train
2017-12-04,504.42,0,0.5162,1,0,train
2017-12-05,522.32,0,0.4669,0,1,train
2017-12-06,520.27,0,0.2615,0,1,train
2017-12-07,509.4,0,0.1816,0,1,train
2017-12-08,501.55,0,0.254,0,1,train
2017-12-11,477.16,0,0.4248,0,1,train
2017-12-13,487.81,0,0.5591,1,0,train
2017-12-14,470.23,1,0.5741,1,1,train
2017-12-15,472.35,1,0.7864,1,1,train
2017-12-18,471.81,1,0.8115,1,1,train
2017-12-19,468.96,1,0.7756,1,1,train
2017-12-20,471.11,1,0.8742,1,1,train
2017-12-21,479.54,1,0.8712,1,1,train
2017-12-26,480.69,1,0.7798,1,1,train
2017-12-27,500.9,0,0.7695,1,0,train
2017-12-28,501.17,0,0.4996,0,1,train
2017-12-29,497.77,1,0.6487,1,1,train
2018-01-01,486.98,1,0.4863,0,0,train
2018-01-02,495.69,1,0.552,1,1,train
2018-01-03,492.09,1,0.6071,1,1,train
2018-01-04,496.08,1,0.4749,0,0,train
2018-01-05,511.41,0,0.4759,0,1,train
2018-01-08,523.78,0,0.3446,0,1,train
2018-01-09,508.56,0,0.3503,0,1,train
2018-01-10,510.86,0,0.4402,0,1,train
2018-01-12,500.66,1,0.465,0,0,train
2018-01-15,508.57,1,0.5633,1,1,train
2018-01-16,500.33,1,0.496,0,0,train
2018-01-17,500.27,1,0.5723,1,1,train
2018-01-18,507.41,1,0.4688,0,0,train
2018-01-19,532.45,0,0.4367,0,1,train
2018-01-22,539.41,0,0.1826,0,1,train
2018-01-23,528.31,0,0.1372,0,1,train
2018-01-24,531.33,0,0.1342,0,1,train
2018-01-25,525.65,0,0.1115,0,1,train
2018-02-01,515.86,0,0.0942,0,1,train
2018-02-02,519.76,0,0.1093,0,1,train
2018-02-06,519.16,0,0.1045,0,1,train
2018-02-07,519.81,0,0.0867,0,1,train
2018-02-08,513.78,0,0.1009,0,1,train
2018-02-09,508.53,0,0.1395,0,1,train
2018-02-12,498.15,0,0.1908,0,1,train
2018-02-13,495.57,0,0.276,0,1,train
2018-02-14,490.97,0,0.3574,0,1,train
2018-02-16,490.73,0,0.4216,0,1,train
2018-02-19,486.61,0,0.3774,0,1,train
2018-02-20,480.43,0,0.4298,0,1,train
2018-02-23,478.91,1,0.5049,1,1,train
2018-02-26,474.87,1,0.5422,1,1,train
2018-02-28,475.08,1,0.5953,1,1,train
2018-03-05,483.24,1,0.6221,1,1,train
2018-03-06,479.89,1,0.5224,1,1,train
2018-03-07,480.34,1,0.5397,1,1,train
2018-03-08,478.99,1,0.5395,1,1,train
2018-03-09,484.41,1,0.5011,1,1,train
2018-03-12,495.14,1,0.392,0,0,train
2018-03-13,498.95,0,0.2665,0,1,train
2018-03-14,502.1,0,0.3282,0,1,train
2018-03-15,503.5,0,0.2811,0,1,train
2018-03-16,491.92,0,0.293,0,1,train
2018-03-19,511.33,0,0.4443,0,1,train
2018-03-20,492.56,0,0.23,0,1,train
2018-03-21,490.51,0,0.3439,0,1,train
2018-03-22,484.17,0,0.3639,0,1,train
2018-03-27,475.94,1,0.4708,0,0,train
2018-03-28,476.15,1,0.5072,1,1,train
2018-03-29,477.73,1,0.4646,0,0,train
2018-03-30,477.68,1,0.3661,0,0,train
2018-04-02,482.04,1,0.3478,0,0,train
2018-04-03,497.82,1,0.2779,0,0,train
2018-04-04,487.85,1,0.2039,0,0,train
2018-04-05,490.67,1,0.2697,0,0,train
2018-04-10,514.18,0,0.1764,0,1,train
2018-04-11,511.04,0,0.1365,0,1,train
2018-04-12,498.07,0,0.1367,0,1,train
2018-04-13,501.18,0,0.1215,0,1,train
2018-04-16,493.15,0,0.0912,0,1,train
2018-04-17,477.45,1,0.1528,0,0,train
2018-04-18,480.0,1,0.1203,0,0,train
2018-05-04,484.81,0,0.1064,0,1,train
2018-05-07,483.58,0,0.0908,0,1,train
2018-05-08,482.96,0,0.0938,0,1,train
2018-05-09,480.51,0,0.1105,0,1,train
2018-05-10,483.3,0,0.0902,0,1,train
2018-05-11,477.04,0,0.0867,0,1,train
2018-05-14,460.27,0,0.1149,0,1,train
2018-05-16,462.43,0,0.1535,0,1,train
2018-05-17,474.58,0,0.1793,0,1,train
2018-05-18,459.48,0,0.1971,0,1,train
2018-05-21,452.0,0,0.3096,0,1,train
2018-05-24,448.42,1,0.4001,0,0,train
2018-05-25,440.0,1,0.4782,0,0,train
2018-05-28,446.42,1,0.491,0,0,train
2018-05-30,458.75,0,0.4689,0,1,train
2018-05-31,459.71,0,0.3987,0,1,train
2018-06-01,457.0,0,0.4068,0,1,train
2018-06-04,457.0,0,0.3085,0,1,train
2018-06-05,450.1,0,0.2106,0,1,train
2018-06-06,452.49,0,0.1992,0,1,train
2018-06-07,449.85,0,0.1027,0,1,train
2018-06-11,443.96,0,0.0757,0,1,train
2018-06-12,430.05,0,0.0996,0,1,train
2018-06-13,436.85,0,0.1028,0,1,train
2018-06-14,433.0,0,0.0898,0,1,train
2018-06-19,433.97,0,0.0804,0,1,train
2018-06-20,420.32,0,0.1147,0,1,train
2018-06-21,400.15,0,0.1919,0,1,train
2018-06-22,402.87,0,0.3236,0,1,train
2018-06-25,388.78,1,0.3176,0,0,train
2018-06-26,379.54,1,0.3371,0,0,train
2018-06-28,388.44,0,0.3383,0,1,train
2018-06-29,393.38,0,0.2756,0,1,train
2018-07-02,394.13,0,0.2307,0,1,train
2018-07-03,385.14,0,0.1685,0,1,train
2018-07-04,382.9,0,0.1583,0,1,train
2018-07-05,378.84,0,0.1459,0,1,train
2018-07-06,378.65,0,0.2866,0,1,train
2018-07-09,369.0,0,0.211,0,1,train
2018-07-10,359.0,0,0.2498,0,1,train
2018-07-11,356.85,1,0.4747,0,0,train
2018-07-13,363.2,0,0.5727,1,0,train
2018-07-18,362.82,0,0.7589,1,0,train
2018-07-19,362.88,0,0.3155,0,1,train
2018-07-20,356.25,0,0.2989,0,1,train
2018-07-23,351.0,0,0.2662,0,1,train
2018-07-24,347.22,0,0.2891,0,1,train
2018-07-26,347.95,0,0.3425,0,1,train
2018-07-27,345.18,0,0.3957,0,1,train
2018-07-30,349.01,0,0.4187,0,1,train
2018-07-31,344.0,0,0.181,0,1,train
2018-08-01,342.19,0,0.2125,0,1,train
2018-08-02,341.23,0,0.1578,0,1,train
2018-08-03,338.0,0,0.1116,0,1,train
2018-08-06,337.76,0,0.0704,0,1,train
2018-08-07,332.57,0,0.0691,0,1,train
2018-08-08,331.66,0,0.0763,0,1,train
2018-08-09,331.07,0,0.0743,0,1,train
2018-08-10,327.29,0,0.0745,0,1,train
2018-08-13,331.64,0,0.0796,0,1,train
2018-08-15,324.68,0,0.0471,0,1,train
2018-08-16,316.62,0,0.0556,0,1,train
2018-08-17,304.11,0,0.122,0,1,train
2018-08-20,300.91,0,0.2916,0,1,train
2018-08-24,300.13,0,0.3397,0,1,train
2018-08-27,295.47,0,0.3967,0,1,train
2018-08-29,284.78,1,0.4869,0,0,train
2018-08-31,283.25,0,0.5305,1,0,train
2018-09-03,282.54,0,0.5732,1,0,train
2018-09-04,291.93,0,0.4975,0,1,train
2018-09-05,292.87,0,0.4207,0,1,train
2018-09-06,284.7,0,0.4965,0,1,train
2018-09-07,278.1,0,0.6976,1,0,train
2018-09-10,268.69,1,0.8252,1,1,train
2018-09-11,260.3,1,0.8924,1,1,train
2018-09-12,264.93,1,0.9251,1,1,train
2018-09-13,274.8,1,0.9116,1,1,train
2018-09-14,268.98,1,0.8652,1,1,train
2018-09-17,275.19,1,0.9397,1,1,train
2018-09-18,288.94,1,0.8693,1,1,train
2018-09-19,303.38,1,0.7468,1,1,train
2018-09-24,303.74,1,0.7202,1,1,train
2018-09-25,300.08,1,0.7012,1,1,train
2018-09-26,302.8,1,0.374,0,0,train
2018-09-27,308.34,0,0.1425,0,1,train
2018-09-28,309.82,0,0.0492,0,1,train
2018-10-01,313.73,0,0.0743,0,1,train
2018-10-02,314.37,0,0.0805,0,1,train
2018-10-03,312.58,0,0.0364,0,1,train
2018-10-04,297.13,0,0.0327,0,1,train
2018-10-05,282.36,0,0.0987,0,1,train
2018-10-08,268.25,0,0.2458,0,1,train
2018-10-09,254.84,0,0.2906,0,1,train
2018-10-10,242.11,0,0.5667,1,0,train
2018-10-11,237.05,0,0.7016,1,0,train
2018-10-12,225.2,1,0.6192,1,1,train
2018-10-15,214.36,1,0.783,1,1,train
2018-10-16,205.45,1,0.8236,1,1,train
2018-10-17,215.72,1,0.807,1,1,train
2018-10-19,237.79,0,0.7773,1,0,train
2018-10-22,237.47,1,0.6657,1,1,train
2018-10-23,225.6,1,0.6063,1,1,train
2018-10-24,234.33,0,0.664,1,0,train
2018-10-26,229.18,1,0.4663,0,0,train
2018-10-29,240.63,0,0.4261,0,1,train
2018-10-30,235.94,0,0.4129,0,1,train
2018-10-31,224.15,1,0.5653,1,1,train
2018-11-01,225.81,1,0.8128,1,1,train
2018-11-06,219.12,1,0.7668,1,1,train
2018-11-07,230.07,1,0.8401,1,1,train
2018-11-08,241.57,1,0.7418,1,1,train
2018-11-09,234.49,1,0.6348,1,1,train
2018-11-12,229.94,1,0.7457,1,1,train
2018-11-13,234.7,1,0.7063,1,1,train
2018-11-14,236.41,1,0.5283,1,1,train
2018-11-15,248.23,0,0.3622,0,1,train
2018-11-16,250.87,0,0.2477,0,1,train
2018-11-20,245.01,1,0.107,0,0,train
2018-11-23,243.95,0,0.0398,0,1,train
2018-11-26,243.72,0,0.0471,0,1,train
2018-11-27,245.28,0,0.055,0,1,train
2018-11-28,257.05,0,0.0521,0,1,train
2018-11-29,244.37,0,0.0346,0,1,train
2018-11-30,232.16,0,0.039,0,1,train
2018-12-03,220.56,0,0.0334,0,1,train
2018-12-04,211.69,0,0.0305,0,1,train
2018-12-05,206.74,0,0.0385,0,1,train
2018-12-06,197.59,0,0.0511,0,1,train
2018-12-07,206.12,0,0.15,0,1,train
2018-12-10,207.78,0,0.1798,0,1,train
2018-12-11,200.63,0,0.2005,0,1,train
2018-12-13,191.18,1,0.3696,0,0,train
2018-12-14,196.38,0,0.5815,1,0,train
2018-12-17,193.39,0,0.5088,1,0,train
2018-12-18,194.82,0,0.4198,0,1,train
2018-12-19,194.4,0,0.4431,0,1,train
2018-12-20,193.98,0,0.4858,0,1,train
2018-12-21,186.02,0,0.4341,0,1,train
2018-12-24,183.67,0,0.594,1,0,train
2018-12-26,186.32,0,0.5973,1,0,train
2018-12-28,174.99,1,0.5588,1,1,train
2018-12-31,174.14,1,0.7315,1,1,train
2019-01-01,179.79,1,0.7639,1,1,train
2019-01-04,181.23,1,0.8818,1,1,train
2019-01-07,181.47,1,0.8774,1,1,train
2019-01-08,185.36,1,0.844,1,1,train
2019-01-09,182.62,1,0.9227,1,1,train
2019-01-10,182.45,1,0.9387,1,1,train
2019-01-11,186.41,1,0.9234,1,1,train
2019-01-14,195.73,1,0.941,1,1,train
2019-01-15,192.46,1,0.8749,1,1,train
2019-01-16,197.43,1,0.8912,1,1,train
2019-01-17,198.92,1,0.8656,1,1,train
2019-01-18,198.43,1,0.8604,1,1,train
2019-01-21,208.35,1,0.8516,1,1,train
2019-01-22,218.76,1,0.7331,1,1,train
2019-01-23,229.69,1,0.6652,1,1,train
2019-01-25,245.72,1,0.6412,1,1,train
2019-01-28,258.0,1,0.647,1,1,train
2019-01-29,270.9,1,0.5454,1,1,train
2019-01-31,298.66,1,0.482,0,0,train
2019-02-01,313.59,1,0.3779,0,0,train
2019-02-04,298.34,1,0.3184,0,0,train
2019-02-06,313.25,0,0.4083,0,1,train
2019-02-07,321.25,0,0.2709,0,1,train
2019-02-08,324.46,0,0.2574,0,1,train
2019-02-11,326.86,0,0.1619,0,1,train
2019-02-12,310.62,0,0.1264,0,1,train
2019-02-13,295.09,0,0.2213,0,1,train
2019-02-14,287.42,0,0.3487,0,1,train
2019-02-15,301.67,0,0.2727,0,1,train
2019-02-18,296.97,0,0.133,0,1,train
2019-02-19,282.13,0,0.1744,0,1,train
2019-02-20,276.59,0,0.3868,0,1,train
2019-02-25,276.06,1,0.5777,1,1,train
2019-02-26,262.26,1,0.6485,1,1,train
2019-02-27,252.55,1,0.7382,1,1,train
2019-02-28,263.23,1,0.8265,1,1,train
2019-03-01,276.39,1,0.7183,1,1,train
2019-03-04,290.2,1,0.6276,1,1,train
2019-03-05,304.65,1,0.5087,1,1,train
2019-03-06,313.54,1,0.4116,0,0,train
2019-03-07,329.18,1,0.3829,0,0,train
2019-03-08,340.41,0,0.3349,0,1,train
2019-03-12,336.11,0,0.2614,0,1,train
2019-03-13,335.84,0,0.2122,0,1,train
2019-03-14,332.58,0,0.1605,0,1,train
2019-03-15,328.22,0,0.1804,0,1,train
2019-03-18,326.13,0,0.2451,0,1,train
2019-03-19,310.71,0,0.2505,0,1,train
2019-03-20,300.09,0,0.3678,0,1,train
2019-03-21,285.82,0,0.4206,0,1,train
2019-03-22,271.53,1,0.4498,0,0,train
2019-03-25,257.96,1,0.4853,0,0,train
2019-03-26,270.01,0,0.474,0,1,train
2019-03-27,283.51,0,0.3697,0,1,train
2019-03-28,269.34,0,0.2588,0,1,train
2019-03-29,274.3,0,0.3379,0,1,train
2019-04-01,260.61,0,0.2413,0,1,train
2019-04-02,247.58,0,0.2914,0,1,train
2019-04-03,248.03,0,0.4034,0,1,train
2019-04-04,239.19,0,0.4506,0,1,train
2019-04-08,221.54,1,0.4901,0,0,train
2019-04-09,223.06,1,0.6522,1,1,train
2019-04-10,216.25,1,0.6659,1,1,train
2019-04-11,221.65,1,0.721,1,1,train
2019-04-12,232.73,1,0.6947,1,1,train
2019-04-15,241.04,1,0.5925,1,1,train
2019-04-16,252.69,0,0.4482,0,1,train
2019-04-17,244.7,0,0.43,0,1,train
2019-04-18,252.72,0,0.4528,0,1,train
2019-04-19,265.15,0,0.4026,0,1,train
2019-04-22,260.9,0,0.3636,0,1,train
2019-04-23,248.33,1,0.3771,0,0,train
2019-04-24,240.03,1,0.4574,0,0,train
2019-04-25,232.33,1,0.6227,1,1,train
2019-04-26,243.94,1,0.6388,1,1,train
2019-04-29,256.13,1,0.5853,1,1,train
2019-04-30,268.64,0,0.4865,0,1,train
2019-05-02,282.07,0,0.3916,0,1,train
2019-05-03,296.17,0,0.3702,0,1,train
2019-05-06,281.37,0,0.3815,0,1,train
2019-05-07,267.31,0,0.4184,0,1,train
2019-05-08,253.95,0,0.4159,0,1,train
2019-05-09,241.26,0,0.4768,0,1,train
2019-05-10,244.62,0,0.6308,1,0,train
2019-05-13,232.39,0,0.5683,1,0,train
2019-05-14,225.0,1,0.7117,1,1,train
2019-05-15,235.33,1,0.7766,1,1,train
2019-05-16,224.67,1,0.7175,1,1,train
2019-05-17,213.44,1,0.7418,1,1,train
2019-05-20,223.9,1,0.808,1,1,train
2019-05-21,235.09,1,0.689,1,1,train
2019-05-22,246.84,1,0.5376,1,1,train
2019-05-23,259.18,1,0.4675,0,0,train
2019-05-24,258.99,1,0.4647,0,0,train
2019-05-27,271.93,1,0.4133,0,0,train
2019-05-28,285.52,0,0.3472,0,1,train
2019-05-29,299.79,0,0.3028,0,1,train
2019-05-30,310.11,0,0.2907,0,1,train
2019-06-03,294.62,0,0.2747,0,1,train
2019-06-11,274.89,0,0.3743,0,1,train
2019-06-12,288.63,0,0.3159,0,1,train
2019-06-13,275.13,1,0.2241,0,0,train
2019-06-17,282.41,0,0.3607,0,1,train
2019-06-18,270.74,0,0.3192,0,1,train
2019-06-19,273.54,0,0.414,0,1,train
2019-06-20,287.21,0,0.3981,0,1,train
2019-06-21,281.41,0,0.2699,0,1,train
2019-06-24,268.26,0,0.3203,0,1,train
2019-06-25,255.04,0,0.4173,0,1,train
2019-06-26,242.29,0,0.496,0,1,train
2019-06-28,228.96,0,0.5645,1,0,train
2019-07-01,229.65,0,0.5764,1,0,train
2019-07-02,224.23,0,0.3736,0,1,train
2019-07-03,235.44,0,0.3086,0,1,train
2019-07-04,229.98,0,0.1947,0,1,train
2019-07-05,220.98,0,0.1922,0,1,train
2019-07-08,210.82,0,0.18,0,1,train
2019-07-09,215.76,0,0.1803,0,1,train
2019-07-10,214.56,0,0.1478,0,1,train
2019-07-11,213.27,0,0.171,0,1,train
2019-07-12,202.62,0,0.1965,0,1,train
2019-07-15,192.49,1,0.3353,0,0,train
2019-07-16,202.1,0,0.2622,0,1,train
2019-07-17,198.85,0,0.1852,0,1,train
2019-07-18,188.91,1,0.226,0,0,train
2019-07-19,198.35,0,0.2752,0,1,train
2019-07-22,201.38,0,0.1964,0,1,train
2019-07-23,191.32,0,0.1821,0,1,train
2019-07-24,184.01,0,0.2496,0,1,train
2019-07-25,192.49,0,0.3348,0,1,train
2019-07-26,183.64,0,0.2379,0,1,train
2019-07-29,174.46,0,0.4738,0,1,train
2019-07-31,169.57,0,0.661,1,0,train
2019-08-01,166.28,0,0.6391,1,0,train
2019-08-02,174.31,0,0.7326,1,0,train
2019-08-05,168.68,0,0.7091,1,0,train
2019-08-06,165.63,0,0.769,1,0,train
2019-08-07,161.75,1,0.7805,1,1,train
2019-08-08,155.6,1,0.8176,1,1,train
2019-08-09,156.83,1,0.8462,1,1,train
2019-08-16,150.65,1,0.8331,1,1,train
2019-08-19,158.18,1,0.8567,1,1,train
2019-08-20,166.08,1,0.7788,1,1,train
2019-08-21,172.86,0,0.6745,1,0,train
2019-08-22,181.5,0,0.5664,1,0,train
2019-08-23,176.68,0,0.4361,0,1,train
2019-08-26,167.85,0,0.4504,0,1,train
2019-08-27,169.43,0,0.5756,1,0,train
2019-08-28,168.53,0,0.4548,0,1,train
2019-08-29,162.48,0,0.4643,0,1,train
2019-09-02,159.81,0,0.6613,1,0,train
2019-09-03,152.65,1,0.5982,1,1,train
2019-09-05,156.38,1,0.7357,1,1,train
2019-09-06,156.94,1,0.7446,1,1,train
2019-09-11,155.88,1,0.7464,1,1,train
2019-09-13,159.74,1,0.7688,1,1,train
2019-09-17,163.35,0,0.6216,1,0,train
2019-09-18,161.4,0,0.5661,1,0,train
2019-09-19,163.01,0,0.5868,1,0,train
2019-09-25,159.65,1,0.5148,1,1,train
2019-09-26,159.77,1,0.6914,1,1,train
2019-09-27,162.42,1,0.7163,1,1,train
2019-09-30,160.59,1,0.691,1,1,train
2019-10-01,160.51,1,0.5514,1,1,train
2019-10-03,170.42,0,0.3138,0,1,train
2019-10-04,173.16,0,0.3653,0,1,train
2019-10-07,173.03,0,0.3074,0,1,train
2019-10-08,169.19,0,0.1742,0,1,train
2019-10-09,167.29,0,0.1403,0,1,train
2019-10-10,166.49,0,0.103,0,1,train
2019-10-11,169.19,0,0.1162,0,1,train
2019-10-14,167.15,0,0.1969,0,1,train
2019-10-15,165.14,0,0.2137,0,1,train
2019-10-16,165.09,0,0.2237,0,1,train
2019-10-17,161.01,0,0.2287,0,1,train
2019-10-18,160.18,0,0.2658,0,1,train
2019-10-22,148.79,1,0.2991,0,0,train
2019-10-23,152.68,0,0.4861,0,1,train
2019-10-24,152.8,1,0.5916,1,1,train
2019-10-25,150.26,1,0.647,1,1,train
2019-10-28,151.26,1,0.7196,1,1,train
2019-10-29,150.55,1,0.7749,1,1,train
2019-10-30,151.0,1,0.8202,1,1,train
2019-10-31,155.45,1,0.7992,1,1,train
2019-11-01,155.62,1,0.7973,1,1,train
2019-11-04,159.87,1,0.7819,1,1,train
2019-11-05,167.86,1,0.6555,1,1,train
2019-11-06,176.25,1,0.5999,1,1,train
2019-11-07,175.59,1,0.6433,1,1,train
2019-11-08,175.17,1,0.7137,1,1,train
2019-11-11,174.77,1,0.7882,1,1,train
2019-11-12,176.32,1,0.8186,1,1,train
2019-11-13,178.36,1,0.7258,1,1,train
2019-11-14,187.27,0,0.7501,1,0,train
2019-11-15,196.63,0,0.7009,1,0,train
2019-11-18,202.7,0,0.6664,1,0,train
2019-11-19,201.94,1,0.4566,0,0,train
2019-11-20,193.75,1,0.35,0,0,train
2019-11-21,184.18,1,0.5752,1,1,train
2019-11-22,187.09,1,0.7663,1,1,train
2019-11-25,196.44,1,0.7637,1,1,train
2019-11-26,206.26,1,0.6962,1,1,train
2019-11-27,216.57,1,0.5137,1,1,train
2019-12-02,250.68,1,0.3618,0,0,train
2019-12-04,276.37,0,0.1475,0,1,train
2019-12-05,290.18,0,0.1015,0,1,train
2019-12-06,290.93,0,0.0601,0,1,train
2019-12-09,276.39,0,0.0585,0,1,train
2019-12-10,262.79,0,0.0896,0,1,train
2019-12-11,250.3,1,0.1489,0,0,train
2019-12-12,262.41,0,0.1975,0,1,train
2019-12-13,255.36,0,0.151,0,1,train
2019-12-16,256.43,0,0.2453,0,1,train
2019-12-17,258.91,0,0.2476,0,1,train
2019-12-18,252.99,0,0.2637,0,1,train
2019-12-19,244.09,0,0.3227,0,1,train
2019-12-20,240.25,0,0.5392,1,0,train
2019-12-23,228.29,1,0.5493,1,1,train
2019-12-24,224.21,1,0.7483,1,1,train
2019-12-26,224.84,1,0.7978,1,1,train
2019-12-27,219.32,1,0.8238,1,1,train
2019-12-30,230.28,0,0.8584,1,0,train
2019-12-31,230.7,0,0.7986,1,0,train
2020-01-01,232.71,0,0.8182,1,0,train
2020-01-02,237.06,0,0.8307,1,0,train
2020-01-03,230.97,0,0.8197,1,0,train
2020-01-06,220.06,1,0.8288,1,1,train
2020-01-07,223.13,1,0.823,1,1,train
2020-01-08,212.08,1,0.8254,1,1,train
2020-01-09,222.68,1,0.8587,1,1,train
2020-01-10,226.12,1,0.7298,1,1,train
2020-01-13,224.03,1,0.7037,1,1,train
2020-01-14,235.23,1,0.7108,1,1,train
2020-01-15,231.44,1,0.5836,1,1,train
2020-01-16,229.66,1,0.5369,1,1,train
2020-01-17,241.14,0,0.5016,1,0,train
2020-01-22,248.26,0,0.4337,0,1,train
2020-01-23,235.38,1,0.4481,0,0,train
2020-01-24,230.51,1,0.4759,0,0,train
2020-01-27,242.13,0,0.4963,0,1,train
2020-01-28,244.53,0,0.2835,0,1,train
2020-01-29,236.25,0,0.2124,0,1,train
2020-01-30,238.48,0,0.2451,0,1,train
2020-01-31,236.86,0,0.2647,0,1,train
2020-02-03,228.99,0,0.3755,0,1,train
2020-02-04,232.04,0,0.4744,0,1,train
2020-02-06,228.6,0,0.3843,0,1,train
2020-02-07,220.53,0,0.5165,1,0,train
2020-02-10,207.3,1,0.5863,1,1,train
2020-02-11,209.44,1,0.7513,1,1,train
2020-02-13,223.19,0,0.7147,1,0,train
2020-02-14,215.47,1,0.6333,1,1,train
2020-02-17,218.21,0,0.717,1,0,train
2020-02-18,215.08,0,0.7417,1,0,train
2020-02-19,220.13,0,0.7296,1,0,train
2020-02-20,218.65,0,0.6835,1,0,train
2020-02-21,218.0,0,0.6924,1,0,train
2020-02-25,207.97,0,0.7207,1,0,train
2020-02-26,205.51,0,0.7734,1,0,train
2020-02-27,197.05,1,0.8396,1,1,train
2020-02-28,197.44,1,0.8454,1,1,train
2020-03-02,204.7,1,0.7795,1,1,train
2020-03-03,202.08,1,0.7351,1,1,train
2020-03-04,197.21,1,0.6226,1,1,train
2020-03-05,211.01,0,0.5064,1,0,train
2020-03-09,210.39,0,0.1854,0,1,train
2020-03-10,225.11,0,0.0904,0,1,train
2020-03-11,222.07,0,0.0778,0,1,train
2020-03-12,207.5,0,0.0557,0,1,train
2020-03-13,204.16,0,0.0553,0,1,train
2020-03-16,188.94,0,0.043,0,1,train
2020-03-17,182.96,0,0.0706,0,1,train
2020-03-18,169.24,0,0.0927,0,1,train
2020-03-19,156.95,0,0.1891,0,1,train
2020-03-20,152.67,0,0.2957,0,1,train
2020-03-24,141.22,0,0.6345,1,0,train
2020-03-25,130.63,1,0.8403,1,1,train
2020-03-26,124.21,1,0.9018,1,1,train
2020-03-27,125.42,1,0.9155,1,1,train
2020-03-30,124.71,1,0.9156,1,1,train
2020-03-31,134.04,1,0.9215,1,1,train
2020-04-01,143.95,0,0.8987,1,0,train
2020-04-02,148.93,0,0.8724,1,0,train
2020-04-03,152.22,0,0.8489,1,0,train
2020-04-06,140.81,0,0.8204,1,0,train
2020-04-08,134.9,1,0.8657,1,1,train
2020-04-10,139.23,1,0.8931,1,1,train
2020-04-13,133.88,1,0.8969,1,1,train
2020-04-14,136.68,1,0.8892,1,1,train
2020-04-15,137.18,1,0.8593,1,1,train
2020-04-16,138.17,1,0.8558,1,1,train
2020-04-20,159.66,0,0.8421,1,0,train
2020-04-22,152.23,1,0.7417,1,1,train
2020-04-23,152.51,1,0.8452,1,1,train
2020-04-24,153.08,1,0.835,1,1,train
2020-04-27,154.49,1,0.8876,1,1,train
2020-04-28,156.35,1,0.8684,1,1,train
2020-06-24,154.1,1,0.7138,1,1,val
2020-06-25,152.83,1,0.8276,1,1,val
2020-06-26,154.34,1,0.8482,1,1,val
2020-06-30,161.83,1,0.8793,1,1,val
2020-07-01,163.53,1,0.8665,1,1,val
2020-07-02,162.29,1,0.9063,1,1,val
2020-07-03,161.89,1,0.9116,1,1,val
2020-07-06,165.35,1,0.9181,1,1,val
2020-07-07,174.43,1,0.9334,1,1,val
2020-07-08,171.32,1,0.8972,1,1,val
2020-07-09,176.51,1,0.9207,1,1,val
2020-07-10,178.85,1,0.9036,1,1,val
2020-07-13,187.03,1,0.9129,1,1,val
