date,close,actual,prob_up,pred,correct,split
2019-03-07,45.94,0,0.0808,0,1,train
2019-03-08,46.02,0,0.1074,0,1,train
2019-03-11,46.02,0,0.1013,0,1,train
2019-03-12,45.81,0,0.1109,0,1,train
2019-03-13,45.8,0,0.1057,0,1,train
2019-03-14,45.42,0,0.0783,0,1,train
2019-03-15,44.98,0,0.0768,0,1,train
2019-03-18,44.87,0,0.0855,0,1,train
2019-03-20,44.3,1,0.0883,0,0,train
2019-03-21,44.38,1,0.0837,0,0,train
2019-03-22,44.27,1,0.0957,0,0,train
2019-03-26,44.75,0,0.1279,0,1,train
2019-03-27,44.93,0,0.1114,0,1,train
2019-03-28,45.73,0,0.1085,0,1,train
2019-03-29,45.27,0,0.0721,0,1,train
2019-04-01,44.24,0,0.0585,0,1,train
2019-04-02,43.57,0,0.0782,0,1,train
2019-04-03,43.38,0,0.1056,0,1,train
2019-04-04,43.15,0,0.1254,0,1,train
2019-04-08,40.91,1,0.1471,0,0,train
2019-04-17,41.1,1,0.5299,1,1,train
2019-04-18,40.4,1,0.7527,1,1,train
2019-04-19,41.74,1,0.7311,1,1,train
2019-04-22,41.9,0,0.4555,0,1,train
2019-04-23,41.6,0,0.2427,0,1,train
2019-04-24,41.57,0,0.1695,0,1,train
2019-04-26,42.4,0,0.2227,0,1,train
2019-04-29,41.33,0,0.1716,0,1,train
2019-04-30,41.11,0,0.23,0,1,train
2019-05-02,40.95,0,0.168,0,1,train
2019-05-03,41.06,0,0.2194,0,1,train
2019-05-06,40.13,0,0.1969,0,1,train
2019-05-07,39.51,0,0.2822,0,1,train
2019-05-08,38.75,0,0.2723,0,1,train
2019-05-09,39.44,0,0.3842,0,1,train
2019-05-10,39.0,0,0.2654,0,1,train
2019-05-13,37.43,0,0.2218,0,1,train
2019-05-14,37.95,0,0.469,0,1,train
2019-05-15,37.92,0,0.442,0,1,train
2019-05-16,37.77,1,0.7173,1,1,train
2019-05-17,35.89,1,0.7442,1,1,train
2019-05-20,35.15,1,0.8206,1,1,train
2019-05-21,35.54,1,0.8698,1,1,train
2019-05-22,37.24,1,0.8484,1,1,train
2019-05-24,40.13,0,0.6056,1,0,train
2019-05-27,40.07,0,0.3681,0,1,train
2019-05-28,38.29,0,0.2876,0,1,train
2019-05-29,39.47,0,0.4019,0,1,train
2019-06-03,37.67,1,0.3223,0,0,train
2019-06-10,36.62,1,0.5692,1,1,train
2019-06-11,37.02,0,0.692,1,0,train
2019-06-12,38.81,0,0.6119,1,0,train
2019-06-13,39.04,0,0.425,0,1,train
2019-06-14,38.62,0,0.327,0,1,train
2019-06-17,37.15,0,0.2483,0,1,train
2019-06-18,35.92,0,0.3167,0,1,train
2019-06-19,35.99,0,0.4996,0,1,train
2019-06-20,35.76,0,0.5637,1,0,train
2019-06-21,35.48,1,0.6227,1,1,train
2019-06-24,35.12,1,0.6674,1,1,train
2019-06-25,35.38,1,0.6701,1,1,train
2019-06-26,35.5,1,0.5914,1,1,train
2019-06-27,35.36,1,0.4978,0,0,train
2019-06-28,36.38,0,0.3568,0,1,train
2019-07-01,37.12,0,0.2224,0,1,train
2019-07-02,37.38,0,0.0757,0,1,train
2019-07-03,37.46,0,0.0506,0,1,train
2019-07-04,37.16,0,0.0484,0,1,train
2019-07-05,35.6,0,0.056,0,1,train
2019-07-08,35.28,0,0.1084,0,1,train
2019-07-09,35.49,0,0.0671,0,1,train
2019-07-10,35.39,0,0.081,0,1,train
2019-07-11,35.29,0,0.0685,0,1,train
2019-07-12,34.63,0,0.0869,0,1,train
2019-07-15,33.98,0,0.1777,0,1,train
2019-07-16,34.21,0,0.1774,0,1,train
2019-07-17,33.95,0,0.1306,0,1,train
2019-07-18,33.68,0,0.1473,0,1,train
2019-07-19,33.63,0,0.1268,0,1,train
2019-07-23,33.2,0,0.1339,0,1,train
2019-07-25,32.68,0,0.1029,0,1,train
2019-07-26,32.46,0,0.1032,0,1,train
2019-07-29,32.86,0,0.1191,0,1,train
2019-07-30,32.07,0,0.0906,0,1,train
2019-07-31,32.28,0,0.1957,0,1,train
2019-08-01,31.93,0,0.1467,0,1,train
2019-08-02,31.95,0,0.3049,0,1,train
2019-08-05,31.49,0,0.3868,0,1,train
2019-08-06,31.18,0,0.3453,0,1,train
2019-08-07,30.39,0,0.4438,0,1,train
2019-08-08,29.63,1,0.7744,1,1,train
2019-08-09,29.75,1,0.8208,1,1,train
2019-08-16,28.52,1,0.6513,1,1,train
2019-08-19,29.66,1,0.8289,1,1,train
2019-08-20,29.95,0,0.5371,1,0,train
2019-08-21,30.22,0,0.3485,0,1,train
2019-08-22,30.64,0,0.3799,0,1,train
2019-08-23,29.83,0,0.1755,0,1,train
2019-08-26,30.01,0,0.3615,0,1,train
2019-08-27,29.59,0,0.1375,0,1,train
2019-08-28,29.6,0,0.6849,1,0,train
2019-08-29,28.77,0,0.4418,0,1,train
2019-09-03,27.88,1,0.7186,1,1,train
2019-09-04,27.76,1,0.8334,1,1,train
2019-09-05,27.96,1,0.8875,1,1,train
2019-09-06,27.97,1,0.9136,1,1,train
2019-09-11,28.09,1,0.9216,1,1,train
2019-09-12,29.49,1,0.9467,1,1,train
2019-09-13,30.96,1,0.8204,1,1,train
2019-09-16,32.5,0,0.8126,1,0,train
2019-09-20,31.55,1,0.7809,1,1,train
2019-09-23,31.44,1,0.8609,1,1,train
2019-09-24,31.68,1,0.8429,1,1,train
2019-09-25,31.14,1,0.819,1,1,train
2019-09-26,31.72,1,0.8924,1,1,train
2019-09-27,33.01,1,0.9025,1,1,train
2019-09-30,33.26,1,0.9269,1,1,train
2019-10-01,33.6,1,0.9389,1,1,train
2019-10-02,33.33,1,0.8338,1,1,train
2019-10-04,34.94,0,0.3274,0,1,train
2019-10-07,35.25,0,0.1539,0,1,train
2019-10-08,35.21,0,0.0501,0,1,train
2019-10-10,34.06,1,0.0355,0,0,train
2019-10-11,34.41,0,0.0389,0,1,train
2019-10-14,34.67,0,0.0366,0,1,train
2019-10-15,34.28,0,0.0344,0,1,train
2019-10-16,34.5,0,0.0897,0,1,train
2019-10-17,35.21,0,0.061,0,1,train
2019-10-18,31.59,0,0.0432,0,1,train
2019-10-22,30.2,1,0.7311,1,1,train
2019-10-23,29.48,1,0.8081,1,1,train
2019-10-24,29.74,1,0.8852,1,1,train
2019-10-25,29.61,1,0.8817,1,1,train
2019-10-28,29.93,1,0.8885,1,1,train
2019-10-29,30.54,1,0.8638,1,1,train
2019-10-30,30.07,1,0.8286,1,1,train
2019-10-31,30.71,1,0.8645,1,1,train
2019-11-01,30.66,1,0.8135,1,1,train
2019-11-04,31.16,1,0.8638,1,1,train
2019-11-05,32.0,1,0.7974,1,1,train
2019-11-06,32.77,1,0.6508,1,1,train
2019-11-07,32.88,1,0.6194,1,1,train
2019-11-08,32.37,1,0.5497,1,1,train
2019-11-11,33.98,1,0.6744,1,1,train
2019-11-13,35.04,1,0.4406,0,0,train
2019-11-14,34.88,0,0.4008,0,1,train
2019-11-19,35.35,0,0.4248,0,1,train
2019-11-20,35.46,0,0.3689,0,1,train
2019-11-22,34.88,0,0.4291,0,1,train
2019-11-25,34.98,0,0.3838,0,1,train
2019-11-28,34.06,0,0.274,0,1,train
2019-11-29,34.0,0,0.2074,0,1,train
2019-12-02,33.61,0,0.3562,0,1,train
2019-12-03,33.53,0,0.2746,0,1,train
2019-12-04,33.57,0,0.2328,0,1,train
2019-12-05,33.05,0,0.2902,0,1,train
2019-12-06,31.62,1,0.2916,0,0,train
2019-12-09,31.12,1,0.3856,0,0,train
2019-12-11,31.09,1,0.4493,0,0,train
2019-12-12,31.35,0,0.4173,0,1,train
2019-12-13,31.99,0,0.292,0,1,train
2019-12-16,31.99,0,0.2819,0,1,train
2019-12-17,31.81,0,0.2941,0,1,train
2019-12-18,31.48,0,0.4009,0,1,train
2019-12-20,31.22,0,0.4406,0,1,train
2019-12-23,30.73,1,0.3505,0,0,train
2019-12-24,30.6,1,0.424,0,0,train
2019-12-26,30.8,1,0.4751,0,0,train
2019-12-30,30.82,0,0.4667,0,1,train
2019-12-31,31.53,0,0.4018,0,1,train
2020-01-01,31.48,0,0.3626,0,1,train
2020-01-02,31.78,0,0.3535,0,1,train
2020-01-03,30.99,0,0.343,0,1,train
2020-01-08,29.1,1,0.4539,0,0,train
2020-01-09,30.08,0,0.63,1,0,train
2020-01-13,29.98,0,0.4314,0,1,train
2020-01-14,29.86,0,0.3577,0,1,train
2020-01-16,29.72,0,0.3681,0,1,train
2020-01-17,29.71,0,0.2729,0,1,train
2020-01-20,29.43,0,0.2636,0,1,train
2020-01-21,29.48,0,0.2648,0,1,train
2020-01-22,29.53,0,0.2445,0,1,train
2020-01-23,29.27,0,0.3412,0,1,train
2020-01-27,29.12,0,0.3144,0,1,train
2020-01-28,29.07,0,0.2365,0,1,train
2020-01-29,29.0,0,0.14,0,1,train
2020-01-30,28.97,0,0.1206,0,1,train
2020-01-31,28.79,0,0.0998,0,1,train
2020-02-03,27.25,0,0.1227,0,1,train
2020-02-04,27.73,0,0.1862,0,1,train
2020-02-06,27.58,0,0.1254,0,1,train
2020-02-07,27.32,0,0.1584,0,1,train
2020-02-10,26.52,1,0.1562,0,0,train
2020-02-12,26.65,0,0.2635,0,1,train
2020-02-13,25.65,1,0.263,0,0,train
2020-02-14,25.5,1,0.5141,1,1,train
2020-02-17,27.15,0,0.3889,0,1,train
2020-02-18,26.39,0,0.1456,0,1,train
2020-02-19,26.38,0,0.2335,0,1,train
2020-02-20,26.42,0,0.187,0,1,train
2020-02-21,26.78,0,0.1641,0,1,train
2020-02-24,25.52,0,0.0904,0,1,train
2020-02-25,25.18,0,0.1807,0,1,train
2020-02-26,24.98,0,0.1352,0,1,train
2020-02-27,23.92,0,0.1742,0,1,train
2020-02-28,23.23,0,0.2584,0,1,train
2020-03-02,23.72,0,0.357,0,1,train
2020-03-03,23.24,0,0.2056,0,1,train
2020-03-04,22.92,0,0.1956,0,1,train
2020-03-05,23.33,0,0.2121,0,1,train
2020-03-06,22.82,0,0.2059,0,1,train
2020-03-09,22.12,0,0.2018,0,1,train
2020-03-10,21.82,0,0.1934,0,1,train
2020-03-11,21.61,0,0.1313,0,1,train
2020-03-12,20.6,0,0.1652,0,1,train
2020-03-13,20.3,0,0.2581,0,1,train
2020-03-16,18.99,0,0.2256,0,1,train
2020-03-17,18.59,0,0.3973,0,1,train
2020-03-18,17.26,0,0.518,1,0,train
2020-03-19,16.26,1,0.7756,1,1,train
2020-03-20,16.81,1,0.8428,1,1,train
2020-03-24,15.55,1,0.8513,1,1,train
2020-03-25,15.0,1,0.9093,1,1,train
2020-03-26,15.56,1,0.9116,1,1,train
2020-03-27,16.72,1,0.9015,1,1,train
2020-03-30,17.95,1,0.8405,1,1,train
2020-03-31,19.29,1,0.7154,1,1,train
2020-04-01,20.07,1,0.5513,1,1,train
2020-04-03,22.07,0,0.437,0,1,train
2020-04-06,20.42,0,0.4461,0,1,train
2020-04-08,21.28,0,0.583,1,0,train
2020-04-09,21.62,0,0.582,1,0,train
2020-04-10,21.21,1,0.6395,1,1,train
2020-04-13,20.1,1,0.7262,1,1,train
2020-04-15,20.4,1,0.8206,1,1,train
2020-04-16,20.3,1,0.7905,1,1,train
2020-04-17,21.81,1,0.7822,1,1,train
2020-04-20,21.08,1,0.628,1,1,train
2020-04-21,20.26,1,0.695,1,1,train
2020-04-22,21.6,1,0.7542,1,1,train
2020-04-24,23.21,0,0.5774,1,0,train
2020-04-28,22.2,1,0.5375,1,1,train
2020-04-29,22.41,0,0.587,1,0,train
2020-04-30,23.04,0,0.6056,1,0,train
2020-05-04,22.52,0,0.5279,1,0,train
2020-05-07,21.87,1,0.6392,1,1,train
2020-05-08,21.67,1,0.699,1,1,train
2020-05-11,21.77,1,0.7319,1,1,train
2020-05-12,22.31,1,0.7023,1,1,train
2020-05-13,22.38,1,0.5536,1,1,train
2020-05-14,22.32,1,0.5229,1,1,train
2020-05-15,22.13,1,0.683,1,1,train
2020-05-18,22.09,1,0.766,1,1,train
2020-05-19,22.54,1,0.7156,1,1,train
2020-05-20,22.8,1,0.5895,1,1,train
2020-05-21,22.93,1,0.5445,1,1,train
2020-05-28,23.53,1,0.5505,1,1,train
2020-05-29,23.54,1,0.5814,1,1,train
2020-06-02,23.89,0,0.6246,1,0,train
2020-06-03,23.8,0,0.447,0,1,train
2020-06-04,24.1,0,0.3954,0,1,train
2020-06-05,23.86,0,0.2662,0,1,train
2020-06-08,23.59,0,0.2516,0,1,train
2020-06-09,21.92,0,0.178,0,1,train
2020-06-10,21.74,0,0.2756,0,1,train
2020-06-11,21.43,0,0.2913,0,1,train
2020-06-12,21.11,0,0.3267,0,1,train
2020-06-16,20.13,0,0.4059,0,1,train
2020-06-18,19.97,0,0.4524,0,1,train
2020-06-23,19.92,1,0.5941,1,1,train
2020-06-24,19.91,1,0.7157,1,1,train
2020-06-25,19.76,1,0.7921,1,1,train
2020-06-26,19.83,1,0.8513,1,1,train
2020-06-29,19.99,1,0.9003,1,1,train
2020-06-30,20.15,1,0.8969,1,1,train
2020-07-01,20.33,1,0.9059,1,1,train
2020-07-02,20.36,1,0.8824,1,1,train
2020-07-03,20.25,1,0.8901,1,1,train
2020-07-07,20.79,1,0.8788,1,1,train
2020-07-08,20.68,1,0.8676,1,1,train
2020-07-10,21.09,0,0.882,1,0,train
2020-07-13,20.97,1,0.9084,1,1,train
2020-07-14,21.14,1,0.8369,1,1,train
2020-07-15,21.03,1,0.805,1,1,train
2020-07-16,20.95,1,0.8566,1,1,train
2020-07-17,20.78,1,0.8835,1,1,train
2020-07-20,22.28,1,0.8764,1,1,train
2020-07-21,23.95,0,0.756,1,0,train
2020-07-22,23.95,1,0.712,1,1,train
2020-07-23,23.52,1,0.7494,1,1,train
2020-07-24,23.07,1,0.7862,1,1,train
2020-07-27,22.85,1,0.835,1,1,train
2020-07-28,23.5,1,0.8286,1,1,train
2020-08-03,24.61,1,0.756,1,1,train
2020-08-04,24.32,1,0.6672,1,1,train
2020-08-05,24.51,1,0.4899,0,0,train
2020-08-06,24.5,1,0.4151,0,0,train
2020-08-07,24.47,1,0.3896,0,0,train
2020-08-10,25.85,1,0.5241,1,1,train
2020-08-11,27.78,0,0.4949,0,1,train
2020-08-12,28.41,0,0.4582,0,1,train
2020-08-13,28.39,0,0.3964,0,1,train
2020-08-17,27.48,1,0.4025,0,0,train
2020-08-18,26.71,1,0.5531,1,1,train
2020-08-19,26.55,1,0.6067,1,1,train
2020-08-20,27.87,1,0.7513,1,1,train
2020-08-21,27.66,1,0.754,1,1,train
2020-08-24,28.01,1,0.8055,1,1,train
2020-08-25,28.06,1,0.6427,1,1,train
2020-08-26,29.89,1,0.5631,1,1,train
2020-08-27,29.42,1,0.5212,1,1,train
2020-08-28,29.33,1,0.4469,0,0,train
2020-08-31,29.72,1,0.346,0,0,train
2020-09-02,31.27,0,0.3684,0,1,train
2020-09-03,31.23,0,0.3079,0,1,train
2020-09-04,30.93,0,0.2199,0,1,train
2020-09-07,31.48,0,0.2516,0,1,train
2020-09-08,31.25,0,0.1582,0,1,train
2020-09-09,30.64,0,0.2006,0,1,train
2020-09-10,30.76,0,0.2391,0,1,train
2020-09-11,30.55,0,0.2069,0,1,train
2020-09-14,30.95,0,0.2169,0,1,train
2020-09-15,30.56,0,0.2035,0,1,train
2020-09-16,29.72,0,0.2152,0,1,train
2020-09-17,29.97,0,0.2645,0,1,train
2020-09-18,28.1,0,0.1762,0,1,train
2020-09-21,27.43,0,0.2825,0,1,train
2020-09-22,26.25,1,0.2989,0,0,train
2020-09-23,26.79,0,0.4012,0,1,train
2020-09-25,27.55,0,0.3173,0,1,train
2020-09-28,26.5,0,0.2816,0,1,train
2020-09-29,27.01,0,0.4229,0,1,train
2020-09-30,26.36,0,0.3977,0,1,train
2020-10-01,26.25,1,0.5591,1,1,train
2020-10-02,25.66,1,0.6839,1,1,train
2020-10-05,23.89,1,0.8082,1,1,train
2020-10-06,24.2,1,0.9074,1,1,train
2020-10-07,25.43,1,0.8716,1,1,train
2020-10-08,26.92,1,0.7993,1,1,train
2020-10-09,27.15,1,0.7004,1,1,train
2020-10-12,26.28,1,0.6978,1,1,train
2020-10-13,26.25,1,0.7445,1,1,train
2020-10-14,26.84,1,0.6932,1,1,train
2020-10-16,27.55,1,0.6808,1,1,train
2020-10-19,27.75,1,0.6598,1,1,train
2020-10-21,28.56,1,0.6415,1,1,train
2020-10-22,27.63,1,0.6341,1,1,train
2020-10-23,28.63,0,0.6941,1,0,train
2020-10-27,28.28,1,0.5718,1,1,train
2020-10-29,28.14,1,0.5798,1,1,train
2020-11-02,27.39,1,0.6537,1,1,train
2020-11-04,28.83,0,0.5992,1,0,train
2020-11-05,29.03,0,0.3539,0,1,train
2020-11-06,28.9,0,0.2977,0,1,train
2020-11-09,28.96,0,0.2741,0,1,train
2020-11-10,28.67,0,0.2092,0,1,train
2020-11-11,28.43,0,0.2661,0,1,train
2020-11-12,27.86,1,0.2635,0,0,train
2020-11-16,28.0,0,0.2759,0,1,train
2020-11-17,28.18,0,0.2887,0,1,train
2020-11-20,27.83,1,0.2865,0,0,train
2020-11-23,27.52,1,0.3078,0,0,train
2020-11-24,27.49,1,0.5258,1,1,train
2020-11-25,27.8,1,0.7275,1,1,train
2020-11-27,28.28,1,0.8494,1,1,train
2020-11-30,28.0,1,0.8199,1,1,train
2020-12-04,28.88,0,0.5693,1,0,train
2020-12-07,28.73,0,0.2861,0,1,train
2020-12-08,28.7,0,0.3297,0,1,train
2020-12-09,28.83,0,0.3051,0,1,train
2020-12-10,28.72,0,0.2888,0,1,train
2020-12-11,27.25,0,0.2228,0,1,train
2020-12-14,27.92,0,0.3012,0,1,train
2020-12-15,27.42,0,0.4999,0,1,train
2020-12-23,26.37,1,0.7527,1,1,train
2020-12-24,26.82,1,0.8468,1,1,train
2020-12-28,26.8,1,0.8794,1,1,train
2020-12-29,26.66,1,0.93,1,1,train
2020-12-30,26.78,1,0.9395,1,1,train
2020-12-31,27.2,1,0.9469,1,1,train
2021-01-01,29.24,1,0.941,1,1,train
2021-01-05,33.78,1,0.8695,1,1,train
2021-01-06,34.34,1,0.8066,1,1,train
2021-01-07,35.95,1,0.8375,1,1,train
2021-01-08,35.48,1,0.7975,1,1,train
2021-01-11,37.94,1,0.8216,1,1,train
2021-01-12,37.47,1,0.7464,1,1,train
2021-01-13,36.64,1,0.7765,1,1,train
2021-01-14,38.8,1,0.7961,1,1,train
2021-01-15,39.42,1,0.6766,1,1,train
2021-01-18,40.04,1,0.659,1,1,train
2021-01-19,40.56,1,0.6137,1,1,train
2021-01-22,40.96,1,0.568,1,1,train
2021-01-25,41.05,1,0.6956,1,1,train
2021-01-26,41.33,1,0.6688,1,1,train
2021-01-27,41.23,1,0.7003,1,1,train
2021-01-28,41.73,1,0.7195,1,1,train
2021-01-29,41.8,1,0.5989,1,1,train
2021-02-01,42.93,1,0.5886,1,1,train
2021-02-02,43.21,1,0.3888,0,0,train
2021-02-03,43.57,0,0.3298,0,1,train
2021-02-04,43.06,0,0.2888,0,1,train
2021-02-08,43.3,0,0.2876,0,1,train
2021-02-09,44.66,0,0.2732,0,1,train
2021-02-10,44.27,0,0.2119,0,1,train
2021-02-11,42.06,0,0.206,0,1,train
2021-02-12,40.1,0,0.2596,0,1,train
2021-02-15,39.9,0,0.2756,0,1,train
2021-02-16,40.37,0,0.2829,0,1,train
2021-02-17,40.06,0,0.2185,0,1,train
2021-02-18,39.58,0,0.1938,0,1,train
2021-02-19,38.49,0,0.2401,0,1,train
2021-02-22,37.91,0,0.2846,0,1,train
2021-02-23,36.91,1,0.4634,0,0,train
2021-02-24,36.04,1,0.9409,1,1,train
2021-02-25,37.38,1,0.9471,1,1,train
2021-02-26,37.58,1,0.9432,1,1,train
2021-03-01,37.22,1,0.9591,1,1,train
2021-03-02,39.21,1,0.9542,1,1,train
2021-03-04,38.66,0,0.9056,1,0,train
2021-03-05,41.54,0,0.9099,1,0,train
2021-03-08,40.26,1,0.7948,1,1,train
2021-03-09,40.75,1,0.8288,1,1,train
2021-03-10,39.82,1,0.7788,1,1,train
2021-03-11,37.76,1,0.8499,1,1,train
2021-03-12,38.99,1,0.8786,1,1,train
2021-03-15,41.21,1,0.8559,1,1,train
2021-03-17,41.78,1,0.7594,1,1,train
2021-03-18,40.58,1,0.762,1,1,train
2021-03-19,42.01,0,0.8093,1,0,train
2021-03-22,42.31,0,0.7316,1,0,train
2021-03-24,42.26,0,0.6182,1,0,train
2021-03-25,43.44,0,0.5041,1,0,train
2021-03-26,42.49,0,0.3939,0,1,train
2021-03-29,40.79,0,0.4377,0,1,train
2021-03-31,39.74,1,0.4974,0,0,train
2021-04-01,39.29,1,0.4468,0,0,train
2021-04-02,38.79,1,0.4671,0,0,train
2021-04-05,39.22,1,0.4454,0,0,train
2021-04-08,40.31,0,0.3283,0,1,train
2021-04-09,41.03,0,0.2849,0,1,train
2021-04-12,40.13,0,0.1905,0,1,train
2021-04-14,40.12,0,0.2422,0,1,train
2021-04-15,39.83,0,0.2795,0,1,train
2021-04-16,39.86,0,0.3051,0,1,train
2021-04-19,39.32,0,0.2561,0,1,train
2021-04-20,40.01,0,0.2717,0,1,train
2021-04-26,38.71,0,0.2439,0,1,train
2021-04-27,38.98,0,0.1666,0,1,train
2021-04-29,38.54,1,0.202,0,0,train
2021-04-30,37.99,1,0.3843,0,0,train
2021-05-03,38.02,1,0.9214,1,1,train
2021-05-04,38.0,1,0.9447,1,1,train
2021-05-06,40.55,0,0.9432,1,0,train
2021-05-17,40.21,0,0.8825,1,0,train
2021-05-18,40.27,0,0.8929,1,0,train
2021-05-19,39.08,1,0.8834,1,1,train
2021-05-24,39.79,1,0.8687,1,1,train
2021-05-25,39.38,1,0.8316,1,1,train
2021-05-26,39.92,1,0.833,1,1,train
2021-05-27,39.24,1,0.8412,1,1,train
2021-05-28,39.58,1,0.7609,1,1,train
2021-05-31,40.7,1,0.6104,1,1,train
2021-06-01,41.13,1,0.5829,1,1,train
2021-06-02,42.57,1,0.5373,1,1,train
2021-06-03,43.0,1,0.4942,0,0,train
2021-06-04,43.77,1,0.4264,0,0,train
2021-06-08,46.66,0,0.3845,0,1,train
2021-06-09,44.82,0,0.323,0,1,train
2021-06-10,44.58,0,0.3754,0,1,train
2021-06-11,44.52,0,0.3497,0,1,train
2021-06-14,43.75,0,0.3378,0,1,train
2021-06-17,43.05,1,0.3833,0,0,train
2021-06-18,43.1,1,0.3926,0,0,train
2021-06-21,43.29,1,0.3098,0,0,train
2021-06-22,43.24,1,0.2466,0,0,train
2021-06-23,43.32,1,0.2779,0,0,train
2021-06-24,44.0,1,0.2907,0,0,train
2021-06-25,43.91,1,0.2834,0,0,train
2021-06-28,44.2,1,0.2621,0,0,train
2021-06-29,44.49,1,0.2731,0,0,train
2021-06-30,44.35,1,0.2622,0,0,train
2021-07-02,45.85,0,0.298,0,1,train
2021-07-05,46.03,0,0.2749,0,1,train
2021-07-06,45.66,0,0.2481,0,1,train
2021-07-07,45.07,0,0.2249,0,1,train
2021-07-08,45.56,0,0.2596,0,1,train
2021-07-09,41.1,0,0.2549,0,1,train
2021-07-12,40.81,0,0.4423,0,1,train
2021-07-14,39.43,1,0.4768,0,0,train
2021-07-16,40.07,0,0.4993,0,1,train
2021-07-19,40.34,0,0.4001,0,1,train
2021-07-23,39.92,0,0.3505,0,1,train
2021-07-26,39.99,0,0.3978,0,1,train
2021-07-28,38.96,1,0.3977,0,0,train
2021-07-29,38.93,1,0.5055,1,1,train
2021-07-30,38.91,1,0.5014,1,1,train
2021-08-02,39.03,1,0.489,0,0,train
2021-08-04,39.77,0,0.4895,0,1,train
2021-08-05,40.26,0,0.3692,0,1,train
2021-08-06,40.14,0,0.3158,0,1,train
2021-08-09,39.87,0,0.3608,0,1,train
2021-08-11,39.35,1,0.4067,0,0,train
2021-08-12,39.33,1,0.4012,0,0,train
2021-08-13,39.25,1,0.3522,0,0,train
2021-08-16,38.41,1,0.3321,0,0,train
2021-08-17,39.82,0,0.4804,0,1,train
2021-08-20,40.15,0,0.2512,0,1,train
2021-08-23,39.86,0,0.2265,0,1,train
2021-08-24,39.7,0,0.2033,0,1,train
2021-08-25,39.42,0,0.174,0,1,train
2021-08-27,39.2,0,0.2092,0,1,train
2021-08-30,39.2,0,0.1746,0,1,train
2021-09-02,38.92,0,0.1854,0,1,train
2021-09-03,38.8,0,0.1638,0,1,train
2021-09-06,38.79,0,0.1745,0,1,train
2021-09-07,38.8,0,0.1402,0,1,train
2021-09-08,38.68,0,0.104,0,1,train
2021-09-10,38.26,0,0.1405,0,1,train
2021-09-14,38.25,0,0.1526,0,1,train
2021-09-15,38.08,0,0.1852,0,1,train
2021-09-16,38.02,0,0.1888,0,1,train
2021-09-17,37.87,0,0.1794,0,1,train
2021-09-20,37.98,0,0.141,0,1,train
2021-09-21,37.55,0,0.0941,0,1,train
2021-09-22,37.01,0,0.1238,0,1,train
2021-09-23,36.4,0,0.1528,0,1,train
2021-09-24,35.82,0,0.1791,0,1,train
2021-09-29,34.99,0,0.1963,0,1,train
2021-09-30,35.0,0,0.1829,0,1,train
2021-10-01,35.42,0,0.1247,0,1,train
2021-10-04,35.23,0,0.0941,0,1,train
2021-10-05,34.88,0,0.1007,0,1,train
2021-10-06,34.58,0,0.1347,0,1,train
2021-10-07,34.56,0,0.1982,0,1,train
2021-10-08,33.97,0,0.1542,0,1,train
2021-10-11,32.79,0,0.3065,0,1,train
2021-10-12,31.86,0,0.3912,0,1,train
2021-10-13,28.0,0,0.4079,0,1,train
2021-10-14,28.64,0,0.7297,1,0,train
2021-10-15,28.85,0,0.6511,1,0,train
2021-10-18,28.54,0,0.6026,1,0,train
2021-10-20,28.22,0,0.6164,1,0,train
2021-10-21,27.16,1,0.7473,1,1,train
2021-10-22,26.63,1,0.899,1,1,train
2021-10-25,27.04,1,0.9363,1,1,train
2021-10-26,27.31,1,0.9249,1,1,train
2021-10-27,27.68,1,0.9123,1,1,train
2021-10-28,27.74,1,0.8852,1,1,train
2021-10-29,28.0,1,0.8667,1,1,train
2021-11-08,28.62,0,0.8234,1,0,train
2021-11-09,28.46,1,0.8415,1,1,train
2021-11-10,28.61,1,0.8097,1,1,train
2021-11-11,28.59,1,0.7651,1,1,train
2021-11-12,28.5,1,0.6354,1,1,train
2022-01-07,32.69,1,0.3043,0,0,val
2022-01-12,33.09,1,0.285,0,0,val
2022-01-13,33.32,1,0.3004,0,0,val
2022-01-14,33.03,1,0.2758,0,0,val
2022-01-17,32.85,1,0.3475,0,0,val
2022-01-18,32.89,1,0.3583,0,0,val
2022-01-19,33.66,1,0.4172,0,0,val
2022-01-20,35.73,0,0.2533,0,1,val
2022-01-21,35.8,0,0.176,0,1,val
2022-01-24,35.35,1,0.2071,0,0,val
2022-01-25,34.72,1,0.2476,0,0,val
2022-01-26,34.35,1,0.2822,0,0,val
2022-01-27,34.64,1,0.2938,0,0,val
2022-01-31,35.8,0,0.3021,0,1,val
2022-02-01,36.08,0,0.3081,0,1,val
2022-02-02,35.78,0,0.2884,0,1,val
2022-02-03,35.1,0,0.4081,0,1,val
2022-02-04,35.26,0,0.7262,1,0,val
2022-02-08,30.93,1,0.6224,1,1,val
2022-02-10,31.48,0,0.568,1,0,val
2022-02-15,31.42,0,0.5639,1,0,val
2022-02-16,31.24,0,0.5877,1,0,val
2022-02-17,30.89,0,0.659,1,0,val
2022-02-18,31.1,0,0.7085,1,0,val
2022-02-21,31.0,0,0.7231,1,0,val
2022-02-22,29.17,1,0.6675,1,1,val
2022-02-24,28.37,1,0.7831,1,1,val
2022-02-28,29.05,0,0.8401,1,0,val
2022-03-01,29.65,0,0.7904,1,0,val
