date,close,actual,prob_up,pred,correct,split
2017-09-28,448.78,0,0.1895,0,1,train
2017-10-04,426.96,0,0.1704,0,1,train
2017-10-05,429.27,0,0.2598,0,1,train
2017-10-06,439.59,0,0.248,0,1,train
2017-10-09,441.08,0,0.1609,0,1,train
2017-10-10,433.71,0,0.1601,0,1,train
2017-10-11,351.27,0,0.3047,0,1,train
2017-10-12,344.14,1,0.5594,1,1,train
2017-10-13,335.14,1,0.6427,1,1,train
2017-10-16,347.77,1,0.7488,1,1,train
2017-10-17,344.74,1,0.7803,1,1,train
2017-10-18,340.34,1,0.7829,1,1,train
2017-10-19,353.18,1,0.7945,1,1,train
2017-10-20,358.86,0,0.6919,1,0,train
2017-10-23,358.34,0,0.595,1,0,train
2017-10-24,360.46,0,0.4964,0,1,train
2017-10-25,363.42,0,0.4379,0,1,train
2017-10-26,360.21,0,0.4642,0,1,train
2017-10-27,352.6,1,0.5911,1,1,train
2017-10-30,344.29,1,0.7017,1,1,train
2017-10-31,339.85,1,0.702,1,1,train
2017-11-01,345.23,1,0.6904,1,1,train
2017-11-02,349.38,1,0.464,0,0,train
2017-11-08,353.68,0,0.4968,0,1,train
2017-11-09,357.2,0,0.3436,0,1,train
2017-11-10,355.14,0,0.4068,0,1,train
2017-11-13,352.32,0,0.3577,0,1,train
2017-11-14,349.89,0,0.2237,0,1,train
2017-11-15,347.44,0,0.2157,0,1,train
2017-11-16,346.69,0,0.1566,0,1,train
2017-11-17,335.49,0,0.1434,0,1,train
2017-11-20,324.8,0,0.2877,0,1,train
2017-11-21,319.24,0,0.3505,0,1,train
2017-11-22,319.12,0,0.4398,0,1,train
2017-11-24,317.17,0,0.3947,0,1,train
2017-11-27,315.53,0,0.3541,0,1,train
2017-11-29,309.64,0,0.358,0,1,train
2017-11-30,309.53,0,0.3503,0,1,train
2017-12-04,313.36,0,0.3252,0,1,train
2017-12-05,308.67,0,0.261,0,1,train
2017-12-06,307.47,0,0.2513,0,1,train
2017-12-07,292.17,0,0.2058,0,1,train
2017-12-08,287.05,0,0.2708,0,1,train
2017-12-12,281.63,0,0.2961,0,1,train
2017-12-13,281.9,0,0.2228,0,1,train
2017-12-14,272.67,1,0.2184,0,0,train
2017-12-15,277.77,1,0.3856,0,0,train
2017-12-18,272.92,1,0.3157,0,0,train
2017-12-19,265.17,1,0.5061,1,1,train
2017-12-20,267.85,1,0.7505,1,1,train
2017-12-21,275.98,1,0.8122,1,1,train
2017-12-22,289.77,1,0.7071,1,1,train
2017-12-26,292.2,1,0.5239,1,1,train
2017-12-29,293.11,1,0.5613,1,1,train
2018-01-01,295.83,1,0.6993,1,1,train
2018-01-02,297.22,1,0.6733,1,1,train
2018-01-03,298.93,1,0.7458,1,1,train
2018-01-04,298.48,1,0.7245,1,1,train
2018-01-08,307.26,0,0.8002,1,0,train
2018-01-09,314.48,0,0.7823,1,0,train
2018-01-10,320.26,0,0.6171,1,0,train
2018-01-11,315.05,0,0.5891,1,0,train
2018-01-12,302.82,1,0.7341,1,1,train
2018-01-15,293.06,1,0.806,1,1,train
2018-01-16,301.08,1,0.8334,1,1,train
2018-01-17,304.14,1,0.8122,1,1,train
2018-01-18,306.18,1,0.7334,1,1,train
2018-01-19,307.09,1,0.584,1,1,train
2018-01-26,314.99,1,0.5275,1,1,train
2018-01-31,315.81,0,0.4766,0,1,train
2018-02-01,318.36,0,0.3996,0,1,train
2018-02-02,320.47,0,0.3407,0,1,train
2018-02-06,315.42,0,0.2845,0,1,train
2018-02-07,314.4,0,0.2962,0,1,train
2018-02-08,310.61,0,0.3652,0,1,train
2018-02-09,309.74,0,0.4223,0,1,train
2018-02-16,302.0,0,0.4417,0,1,train
2018-02-19,307.29,0,0.503,1,0,train
2018-02-20,305.37,0,0.4549,0,1,train
2018-02-23,293.5,1,0.4978,0,0,train
2018-02-26,286.28,1,0.6107,1,1,train
2018-02-27,289.87,1,0.6997,1,1,train
2018-03-02,298.24,0,0.6659,1,0,train
2018-03-05,301.22,0,0.6954,1,0,train
2018-03-07,298.95,0,0.6294,1,0,train
2018-03-12,295.82,1,0.7223,1,1,train
2018-03-13,299.19,1,0.7873,1,1,train
2018-03-14,295.07,1,0.7925,1,1,train
2018-03-15,295.64,1,0.7767,1,1,train
2018-03-16,292.99,1,0.7813,1,1,train
2018-03-19,302.03,1,0.8426,1,1,train
2018-03-20,306.75,1,0.8196,1,1,train
2018-03-21,310.34,1,0.8078,1,1,train
2018-03-22,310.67,1,0.8312,1,1,train
2018-03-26,312.37,1,0.8824,1,1,train
2018-03-27,316.02,1,0.8836,1,1,train
2018-03-28,315.93,1,0.882,1,1,train
2018-03-29,322.7,1,0.8684,1,1,train
2018-03-30,321.49,1,0.8017,1,1,train
2018-04-04,330.57,1,0.7698,1,1,train
2018-04-09,330.63,0,0.7481,1,0,train
2018-04-11,337.6,0,0.7176,1,0,train
2018-04-12,336.96,0,0.351,0,1,train
2018-04-13,332.27,0,0.2265,0,1,train
2018-04-17,327.27,1,0.301,0,0,train
2018-04-18,324.26,1,0.1479,0,0,train
2018-04-19,324.78,1,0.1838,0,0,train
2018-04-20,321.58,1,0.21,0,0,train
2018-04-23,327.8,1,0.169,0,0,train
2018-04-25,337.31,0,0.1526,0,1,train
2018-04-27,341.14,0,0.1602,0,1,train
2018-04-30,339.34,0,0.1011,0,1,train
2018-05-02,338.09,0,0.1191,0,1,train
2018-05-07,336.15,0,0.0949,0,1,train
2018-05-08,335.22,0,0.1059,0,1,train
2018-05-09,334.18,0,0.0889,0,1,train
2018-05-10,336.39,0,0.0831,0,1,train
2018-05-11,332.47,0,0.0642,0,1,train
2018-05-14,322.31,0,0.0859,0,1,train
2018-05-15,320.12,0,0.3108,0,1,train
2018-05-24,309.63,1,0.7188,1,1,train
2018-05-25,302.28,1,0.8355,1,1,train
2018-05-28,305.21,1,0.8377,1,1,train
2018-05-29,315.42,1,0.7868,1,1,train
2018-05-30,315.83,1,0.7336,1,1,train
2018-06-01,317.9,1,0.7435,1,1,train
2018-06-05,326.48,1,0.6646,1,1,train
2018-06-07,320.03,1,0.6592,1,1,train
2018-06-13,331.9,0,0.6161,1,0,train
2018-06-14,330.3,0,0.3623,0,1,train
2018-06-19,330.12,0,0.2269,0,1,train
2018-06-20,326.62,0,0.255,0,1,train
2018-06-22,311.03,1,0.3082,0,0,train
2018-06-25,306.82,1,0.5006,1,1,train
2018-06-27,318.25,0,0.4434,0,1,train
2018-06-28,317.94,0,0.2489,0,1,train
2018-06-29,318.31,0,0.2433,0,1,train
2018-07-02,318.78,0,0.2285,0,1,train
2018-07-03,315.22,0,0.1762,0,1,train
2018-07-05,296.63,1,0.1685,0,0,train
2018-07-06,304.71,0,0.42,0,1,train
2018-07-09,295.1,0,0.4388,0,1,train
2018-07-10,300.37,0,0.814,1,0,train
2018-07-11,300.12,0,0.834,1,0,train
2018-07-16,286.63,1,0.8739,1,1,train
2018-07-17,284.66,1,0.8986,1,1,train
2018-07-18,294.48,1,0.8913,1,1,train
2018-07-19,306.94,1,0.8686,1,1,train
2018-07-20,301.69,1,0.8495,1,1,train
2018-07-23,293.21,1,0.8835,1,1,train
2018-07-24,304.86,1,0.9084,1,1,train
2018-07-26,313.67,1,0.8125,1,1,train
2018-07-27,322.34,1,0.7761,1,1,train
2018-07-30,332.74,1,0.7063,1,1,train
2018-07-31,326.13,1,0.6522,1,1,train
2018-08-02,329.44,1,0.7708,1,1,train
2018-08-06,337.59,1,0.7669,1,1,train
2018-08-07,334.57,1,0.6573,1,1,train
2018-08-08,333.44,1,0.6472,1,1,train
2018-08-09,335.55,1,0.4455,0,0,train
2018-08-10,336.71,1,0.4385,0,0,train
2018-08-13,352.13,0,0.3403,0,1,train
2018-08-16,340.66,1,0.3185,0,0,train
2018-08-27,347.6,0,0.3738,0,1,train
2018-08-28,346.31,0,0.2555,0,1,train
2018-08-29,346.13,0,0.2424,0,1,train
2018-08-30,346.14,0,0.2144,0,1,train
2018-08-31,343.58,0,0.1907,0,1,train
2018-09-03,342.34,0,0.1224,0,1,train
2018-09-04,341.39,0,0.1218,0,1,train
2018-09-05,341.64,0,0.1367,0,1,train
2018-09-06,336.68,0,0.1373,0,1,train
2018-09-11,331.88,1,0.2107,0,0,train
2018-09-12,326.44,1,0.4505,0,0,train
2018-09-13,330.77,0,0.2933,0,1,train
2018-09-14,329.85,0,0.3467,0,1,train
2018-09-17,327.32,0,0.3281,0,1,train
2018-09-18,336.3,0,0.3092,0,1,train
2018-09-19,331.14,0,0.2438,0,1,train
2018-09-24,325.64,0,0.2357,0,1,train
2018-09-25,326.2,0,0.5452,1,0,train
2018-09-26,323.08,0,0.2757,0,1,train
2018-09-27,317.62,0,0.225,0,1,train
2018-09-28,318.84,0,0.2098,0,1,train
2018-10-01,318.38,0,0.1389,0,1,train
2018-10-02,318.15,0,0.1157,0,1,train
2018-10-03,317.31,0,0.1273,0,1,train
2018-10-04,309.6,0,0.0913,0,1,train
2018-10-05,244.06,0,0.1449,0,1,train
2018-10-08,234.87,0,0.254,0,1,train
2018-10-09,234.24,0,0.4557,0,1,train
2018-10-10,236.05,0,0.5982,1,0,train
2018-10-11,234.51,0,0.6956,1,0,train
2018-10-12,224.86,1,0.8623,1,1,train
2018-10-15,215.63,1,0.9272,1,1,train
2018-10-16,213.74,1,0.9362,1,1,train
2018-10-17,224.05,1,0.9362,1,1,train
2018-10-18,230.65,1,0.9096,1,1,train
2018-10-19,238.73,1,0.8666,1,1,train
2018-10-22,239.06,1,0.8199,1,1,train
2018-10-23,233.39,1,0.7987,1,1,train
2018-10-24,245.05,1,0.7513,1,1,train
2018-10-25,253.26,1,0.6258,1,1,train
2018-10-26,264.99,1,0.4817,0,0,train
2018-10-30,278.77,0,0.3644,0,1,train
2018-10-31,280.32,0,0.4303,0,1,train
2018-11-01,283.26,0,0.3283,0,1,train
2018-11-02,283.69,0,0.3739,0,1,train
2018-11-05,278.38,0,0.3433,0,1,train
2018-11-07,277.07,0,0.3585,0,1,train
2018-11-09,274.85,1,0.4517,0,0,train
2018-11-12,271.51,1,0.4521,0,0,train
2018-11-13,272.76,1,0.4277,0,0,train
2018-11-14,271.42,1,0.323,0,0,train
2018-11-15,269.38,1,0.3198,0,0,train
2018-11-16,278.13,0,0.3192,0,1,train
2018-11-19,281.26,0,0.1801,0,1,train
2018-11-20,280.3,0,0.1069,0,1,train
2018-11-22,277.75,0,0.072,0,1,train
2018-11-23,272.33,0,0.0713,0,1,train
2018-11-26,268.45,0,0.1447,0,1,train
2018-11-27,272.22,0,0.1447,0,1,train
2018-11-28,276.16,0,0.1291,0,1,train
2018-11-29,272.92,0,0.1459,0,1,train
2018-11-30,268.7,0,0.1328,0,1,train
2018-12-03,255.27,0,0.1173,0,1,train
2018-12-04,248.15,0,0.093,0,1,train
2018-12-05,241.78,0,0.1425,0,1,train
2018-12-10,239.11,0,0.2825,0,1,train
2018-12-12,229.98,1,0.3683,0,0,train
2018-12-13,229.76,1,0.6146,1,1,train
2018-12-14,236.58,1,0.7138,1,1,train
2018-12-17,234.69,1,0.7081,1,1,train
2018-12-18,234.24,1,0.7048,1,1,train
2018-12-19,234.0,1,0.7196,1,1,train
2018-12-20,232.69,0,0.7469,1,0,train
2018-12-21,239.75,0,0.7769,1,0,train
2018-12-24,244.67,0,0.7274,1,0,train
2018-12-26,243.29,0,0.6819,1,0,train
2018-12-27,237.91,0,0.685,1,0,train
2018-12-31,225.43,1,0.7421,1,1,train
2019-01-01,231.6,1,0.8378,1,1,train
2019-01-02,230.62,1,0.9035,1,1,train
2019-01-03,228.02,1,0.9065,1,1,train
2019-01-04,227.4,1,0.9054,1,1,train
2019-01-07,235.8,1,0.8583,1,1,train
2019-01-16,236.25,1,0.7333,1,1,train
2019-01-21,236.41,1,0.8335,1,1,train
2019-01-22,237.87,1,0.7279,1,1,train
2019-01-23,239.91,1,0.7148,1,1,train
2019-01-24,236.97,1,0.5568,1,1,train
2019-01-25,233.46,1,0.5142,1,1,train
2019-01-28,239.07,1,0.585,1,1,train
2019-01-31,246.17,0,0.3471,0,1,train
2019-02-01,246.94,0,0.2849,0,1,train
2019-02-04,247.71,0,0.2777,0,1,train
2019-02-06,243.33,0,0.1898,0,1,train
2019-02-07,242.34,0,0.1999,0,1,train
2019-02-08,239.3,0,0.2307,0,1,train
2019-02-11,232.8,0,0.2939,0,1,train
2019-02-12,233.83,0,0.3908,0,1,train
2019-02-13,234.18,0,0.384,0,1,train
2019-02-15,222.5,1,0.438,0,0,train
2019-02-18,225.84,1,0.4422,0,0,train
2019-02-19,227.91,0,0.3866,0,1,train
2019-02-20,228.84,0,0.3373,0,1,train
2019-02-21,230.07,0,0.3384,0,1,train
2019-02-25,229.28,1,0.39,0,0,train
2019-02-26,224.92,1,0.4469,0,0,train
2019-02-27,222.79,1,0.448,0,0,train
2019-03-01,229.42,0,0.5025,1,0,train
2019-03-04,234.96,0,0.357,0,1,train
2019-03-05,231.83,0,0.1313,0,1,train
2019-03-06,228.49,0,0.0927,0,1,train
2019-03-07,224.97,0,0.1006,0,1,train
2019-03-08,221.26,0,0.1202,0,1,train
2019-03-11,220.1,0,0.177,0,1,train
2019-03-12,220.1,0,0.1751,0,1,train
2019-03-13,219.92,0,0.2647,0,1,train
2019-03-14,218.95,0,0.2443,0,1,train
2019-03-18,216.6,0,0.2732,0,1,train
2019-03-19,214.03,0,0.293,0,1,train
2019-03-20,211.34,1,0.3882,0,0,train
2019-03-21,210.04,1,0.4303,0,0,train
2019-03-22,212.6,1,0.3487,0,0,train
2019-03-26,210.14,0,0.4674,0,1,train
2019-03-27,215.91,0,0.3805,0,1,train
2019-03-28,213.64,0,0.2722,0,1,train
2019-03-29,216.18,0,0.3075,0,1,train
2019-04-01,212.96,0,0.2108,0,1,train
2019-04-02,207.92,0,0.1585,0,1,train
2019-04-03,207.32,0,0.2374,0,1,train
2019-04-05,203.53,1,0.2406,0,0,train
2019-04-08,197.75,1,0.2478,0,0,train
2019-04-09,203.77,1,0.3857,0,0,train
2019-04-10,196.89,1,0.2835,0,0,train
2019-04-12,212.94,0,0.3105,0,1,train
2019-04-15,214.44,0,0.0861,0,1,train
2019-04-16,211.39,0,0.0423,0,1,train
2019-04-17,207.78,0,0.0473,0,1,train
2019-04-18,205.19,0,0.0475,0,1,train
2019-04-19,207.33,0,0.0617,0,1,train
2019-04-22,202.87,0,0.0665,0,1,train
2019-04-23,198.58,0,0.0862,0,1,train
2019-04-24,200.01,0,0.1095,0,1,train
2019-04-25,200.77,0,0.1452,0,1,train
2019-04-26,200.08,0,0.0729,0,1,train
2019-04-29,199.45,0,0.1253,0,1,train
2019-04-30,194.23,0,0.1431,0,1,train
2019-05-02,190.04,0,0.1463,0,1,train
2019-05-03,185.74,0,0.2827,0,1,train
2019-05-06,183.02,0,0.3849,0,1,train
2019-05-07,179.49,0,0.5045,1,0,train
2019-05-08,174.08,0,0.5535,1,0,train
2019-05-09,176.84,0,0.6498,1,0,train
2019-05-10,174.68,0,0.6441,1,0,train
2019-05-13,167.5,0,0.6332,1,0,train
2019-05-14,159.42,1,0.708,1,1,train
2019-05-15,166.07,1,0.7792,1,1,train
2019-05-16,159.95,1,0.7707,1,1,train
2019-05-17,151.96,1,0.8176,1,1,train
2019-05-20,157.95,1,0.8677,1,1,train
2019-05-21,165.84,1,0.8248,1,1,train
2019-05-22,174.13,1,0.694,1,1,train
2019-05-24,188.39,1,0.5049,1,1,train
2019-05-27,195.32,0,0.3278,0,1,train
2019-05-28,185.71,0,0.2765,0,1,train
2019-05-29,194.99,0,0.3429,0,1,train
2019-05-30,201.06,0,0.3233,0,1,train
2019-06-03,192.93,0,0.3553,0,1,train
2019-06-11,179.53,0,0.5222,1,0,train
2019-06-12,178.55,0,0.5272,1,0,train
2019-06-13,182.21,0,0.5783,1,0,train
2019-06-17,178.91,0,0.4805,0,1,train
2019-06-19,175.2,0,0.5024,1,0,train
2019-06-20,178.35,0,0.4789,0,1,train
2019-06-21,178.88,0,0.3202,0,1,train
2019-06-24,172.76,0,0.2752,0,1,train
2019-06-26,168.14,1,0.3293,0,0,train
2019-06-27,166.58,1,0.3723,0,0,train
2019-07-01,169.68,0,0.2728,0,1,train
2019-07-02,171.88,0,0.1435,0,1,train
2019-07-03,175.88,0,0.0885,0,1,train
2019-07-04,170.45,0,0.0661,0,1,train
2019-07-05,167.98,0,0.0828,0,1,train
2019-07-08,161.29,0,0.0737,0,1,train
2019-07-09,162.8,0,0.1232,0,1,train
2019-07-10,162.6,0,0.1048,0,1,train
2019-07-11,163.83,0,0.0829,0,1,train
2019-07-12,158.21,0,0.0943,0,1,train
2019-07-15,150.3,1,0.1616,0,0,train
2019-07-16,153.13,1,0.2047,0,0,train
2019-07-17,152.44,1,0.1776,0,0,train
2019-07-18,147.43,1,0.2704,0,0,train
2019-07-19,153.51,0,0.3199,0,1,train
2019-07-22,155.93,0,0.1855,0,1,train
2019-07-23,156.51,0,0.1182,0,1,train
2019-07-24,154.13,0,0.0971,0,1,train
2019-07-25,150.51,0,0.2182,0,1,train
2019-07-26,147.62,0,0.2387,0,1,train
2019-07-29,144.86,0,0.3726,0,1,train
2019-07-30,146.41,0,0.1809,0,1,train
2019-07-31,150.18,0,0.1774,0,1,train
2019-08-01,148.9,0,0.1384,0,1,train
2019-08-02,145.7,0,0.2168,0,1,train
2019-08-05,143.25,0,0.4333,0,1,train
2019-08-06,141.19,0,0.3886,0,1,train
2019-08-08,135.85,1,0.7203,1,1,train
2019-08-09,133.01,1,0.7332,1,1,train
2019-08-16,127.85,1,0.7786,1,1,train
2019-08-20,135.5,0,0.82,1,0,train
2019-08-21,138.77,0,0.7743,1,0,train
2019-08-22,145.26,0,0.6524,1,0,train
2019-08-23,141.02,0,0.4145,0,1,train
2019-08-26,134.01,0,0.4601,0,1,train
2019-08-27,133.78,0,0.5593,1,0,train
2019-08-29,130.06,1,0.5894,1,1,train
2019-08-30,124.54,1,0.7786,1,1,train
2019-09-02,128.84,1,0.8947,1,1,train
2019-09-03,127.83,1,0.8536,1,1,train
2019-09-04,134.0,1,0.8904,1,1,train
2019-09-05,132.71,1,0.7912,1,1,train
2019-09-06,133.64,1,0.8359,1,1,train
2019-09-11,136.48,1,0.8479,1,1,train
2019-09-12,140.37,1,0.8724,1,1,train
2019-09-13,139.55,1,0.7431,1,1,train
2019-09-16,143.68,1,0.5549,1,1,train
2019-09-17,140.81,1,0.6095,1,1,train
2019-09-18,142.84,1,0.5682,1,1,train
2019-09-19,149.98,1,0.6625,1,1,train
2019-09-20,153.5,1,0.7654,1,1,train
2019-09-23,152.67,1,0.8485,1,1,train
2019-09-24,155.93,1,0.8838,1,1,train
2019-09-25,155.67,1,0.8661,1,1,train
2019-09-26,153.47,1,0.8743,1,1,train
2019-09-27,156.49,1,0.8929,1,1,train
2019-09-30,157.49,1,0.9125,1,1,train
2019-10-01,159.12,1,0.9169,1,1,train
2019-10-02,162.1,1,0.763,1,1,train
2019-10-03,165.6,1,0.4569,0,0,train
2019-10-04,168.82,1,0.1365,0,0,train
2019-10-07,177.24,0,0.0759,0,1,train
2019-10-08,171.5,1,0.0998,0,0,train
2019-10-09,173.62,0,0.0721,0,1,train
2019-10-10,173.13,0,0.0306,0,1,train
2019-10-11,175.26,0,0.0314,0,1,train
2019-10-14,174.9,0,0.0321,0,1,train
2019-10-15,174.87,0,0.0352,0,1,train
2019-10-16,145.8,0,0.036,0,1,train
2019-10-17,142.13,0,0.1472,0,1,train
2019-10-18,140.15,0,0.5369,1,0,train
2019-10-21,133.31,1,0.8502,1,1,train
2019-10-22,134.4,1,0.913,1,1,train
2019-10-23,135.33,1,0.9152,1,1,train
2019-10-24,138.96,1,0.9169,1,1,train
2019-10-25,137.78,1,0.8822,1,1,train
2019-10-28,141.19,1,0.8716,1,1,train
2019-10-29,139.71,1,0.8147,1,1,train
2019-10-30,146.69,1,0.811,1,1,train
2019-10-31,154.02,1,0.7314,1,1,train
2019-11-01,154.43,1,0.6589,1,1,train
2019-11-04,158.28,1,0.6672,1,1,train
2019-11-05,156.24,1,0.5916,1,1,train
2019-11-06,156.95,1,0.6572,1,1,train
2019-11-07,161.88,1,0.7124,1,1,train
2019-11-08,163.03,1,0.7098,1,1,train
2019-11-11,171.18,1,0.828,1,1,train
2019-11-12,171.66,1,0.8078,1,1,train
2019-11-13,171.77,1,0.7393,1,1,train
2019-11-14,170.0,1,0.6017,1,1,train
2019-11-15,174.61,1,0.7303,1,1,train
2019-11-19,190.31,0,0.5938,1,0,train
2019-11-20,189.88,0,0.2552,0,1,train
2019-11-21,180.39,1,0.2089,0,0,train
2019-11-25,182.3,1,0.7015,1,1,train
2019-11-26,175.12,1,0.3333,0,0,train
2019-11-27,175.89,1,0.8288,1,1,train
2019-11-28,182.57,1,0.8413,1,1,train
2019-11-29,183.25,1,0.7572,1,1,train
2019-12-02,187.31,1,0.7478,1,1,train
2019-12-03,188.97,1,0.6364,1,1,train
2019-12-04,197.64,0,0.1781,0,1,train
2019-12-05,203.54,0,0.1084,0,1,train
2019-12-09,190.8,1,0.0804,0,0,train
2019-12-12,190.74,0,0.1855,0,1,train
2019-12-13,196.23,0,0.1439,0,1,train
2019-12-16,198.77,0,0.108,0,1,train
2019-12-17,194.26,0,0.1104,0,1,train
2019-12-19,186.4,1,0.253,0,0,train
2019-12-20,185.98,1,0.562,1,1,train
2019-12-23,183.02,1,0.6692,1,1,train
2019-12-24,185.75,1,0.7625,1,1,train
2019-12-26,190.16,1,0.7582,1,1,train
2019-12-27,190.33,1,0.7446,1,1,train
2019-12-30,192.8,1,0.8012,1,1,train
2019-12-31,191.64,1,0.7543,1,1,train
2020-01-01,195.5,1,0.7751,1,1,train
2020-01-02,205.27,1,0.7651,1,1,train
2020-01-03,207.17,1,0.7114,1,1,train
2020-01-06,200.31,1,0.7121,1,1,train
2020-01-07,209.67,1,0.754,1,1,train
2020-01-08,207.62,1,0.5963,1,1,train
2020-01-09,216.85,0,0.5403,1,0,train
2020-01-13,216.54,0,0.4438,0,1,train
2020-01-17,216.07,0,0.4016,0,1,train
2020-01-21,216.1,0,0.3347,0,1,train
2020-01-22,213.56,0,0.2805,0,1,train
2020-01-23,212.22,0,0.3321,0,1,train
2020-01-24,213.41,0,0.3455,0,1,train
2020-01-27,212.92,0,0.2844,0,1,train
2020-01-28,212.01,0,0.2512,0,1,train
2020-01-29,210.42,0,0.2241,0,1,train
2020-01-30,209.77,0,0.2595,0,1,train
2020-01-31,207.8,0,0.2483,0,1,train
2020-02-03,202.45,0,0.305,0,1,train
2020-02-04,205.58,0,0.3792,0,1,train
2020-02-06,200.75,0,0.2933,0,1,train
2020-02-07,191.78,0,0.4359,0,1,train
2020-02-10,182.82,1,0.5375,1,1,train
2020-02-11,188.82,0,0.4854,0,1,train
2020-02-12,193.83,0,0.2701,0,1,train
2020-02-13,190.93,0,0.1411,0,1,train
2020-02-14,188.46,0,0.1883,0,1,train
2020-02-17,191.72,0,0.1873,0,1,train
2020-02-18,182.3,0,0.0915,0,1,train
2020-02-19,183.61,0,0.1543,0,1,train
2020-02-20,181.66,0,0.1481,0,1,train
2020-02-21,181.97,0,0.1366,0,1,train
2020-02-24,174.24,0,0.1231,0,1,train
2020-02-25,174.85,0,0.1791,0,1,train
2020-02-27,166.94,1,0.0987,0,0,train
2020-03-02,172.33,0,0.0727,0,1,train
2020-03-03,169.99,0,0.0619,0,1,train
2020-03-04,168.56,0,0.098,0,1,train
2020-03-05,173.54,0,0.0807,0,1,train
2020-03-06,164.76,0,0.0531,0,1,train
2020-03-10,163.95,0,0.0649,0,1,train
2020-03-11,161.13,0,0.0555,0,1,train
2020-03-12,151.7,0,0.0516,0,1,train
2020-03-13,158.49,0,0.0898,0,1,train
2020-03-16,146.83,0,0.0695,0,1,train
2020-03-17,143.96,0,0.1358,0,1,train
2020-03-18,133.17,0,0.2383,0,1,train
2020-03-19,131.86,0,0.5065,1,0,train
2020-03-20,135.83,0,0.3934,0,1,train
2020-03-25,116.37,1,0.5786,1,1,train
2020-03-26,113.98,1,0.8432,1,1,train
2020-03-27,114.47,1,0.8817,1,1,train
2020-03-30,115.18,1,0.8898,1,1,train
2020-03-31,121.5,1,0.8807,1,1,train
2020-04-01,120.32,1,0.8346,1,1,train
2020-04-02,129.34,1,0.8364,1,1,train
2020-04-03,138.4,1,0.7324,1,1,train
2020-04-06,131.89,1,0.5887,1,1,train
2020-04-09,141.92,0,0.6666,1,0,train
2020-04-10,141.26,1,0.5502,1,1,train
2020-04-13,133.38,1,0.6849,1,1,train
2020-04-14,133.89,1,0.7897,1,1,train
2020-04-15,133.77,1,0.796,1,1,train
2020-04-16,134.77,1,0.8298,1,1,train
2020-04-20,150.26,0,0.8378,1,0,train
2020-04-21,139.21,1,0.7461,1,1,train
2020-04-22,140.37,1,0.8274,1,1,train
2020-04-23,147.29,1,0.7929,1,1,train
2020-04-24,143.94,1,0.6665,1,1,train
2020-04-27,140.57,1,0.7996,1,1,train
2020-04-28,144.93,1,0.8596,1,1,train
2020-04-29,144.56,1,0.7753,1,1,train
2020-04-30,154.42,1,0.7878,1,1,train
2020-05-05,161.98,0,0.6065,1,0,train
2020-05-07,158.89,1,0.4978,0,0,train
2020-05-08,160.11,1,0.6077,1,1,train
2020-05-11,158.4,1,0.6012,1,1,train
2020-05-12,159.55,1,0.6491,1,1,train
2020-05-15,162.89,0,0.535,1,0,train
2020-05-18,161.23,0,0.5404,1,0,train
2020-05-19,162.01,0,0.517,1,0,train
2020-05-20,162.64,0,0.4807,0,1,train
2020-05-21,161.23,0,0.3834,0,1,train
2020-05-28,159.96,0,0.3703,0,1,train
2020-05-29,158.36,0,0.4031,0,1,train
2020-06-01,156.66,1,0.5632,1,1,train
2020-06-02,155.79,1,0.498,0,0,train
2020-06-08,158.72,0,0.4246,0,1,train
2020-06-09,157.66,0,0.2644,0,1,train
2020-06-10,158.76,0,0.2731,0,1,train
2020-06-11,156.68,0,0.2909,0,1,train
2020-06-12,155.76,0,0.6123,1,0,train
2020-06-15,147.93,0,0.7704,1,0,train
2020-06-16,150.93,0,0.8302,1,0,train
2020-06-17,149.5,0,0.7969,1,0,train
2020-06-19,144.3,1,0.8255,1,1,train
2020-06-22,143.92,1,0.8531,1,1,train
2020-06-23,147.54,1,0.8713,1,1,train
2020-06-24,147.73,1,0.869,1,1,train
2020-06-25,145.88,1,0.8962,1,1,train
2020-06-26,148.5,1,0.9187,1,1,train
2020-06-29,156.58,1,0.935,1,1,train
2020-06-30,158.16,1,0.8982,1,1,train
2020-07-01,162.21,1,0.9182,1,1,train
2020-07-02,160.81,1,0.9216,1,1,train
2020-07-03,159.35,1,0.9368,1,1,train
2020-07-06,162.78,1,0.9374,1,1,train
2020-07-07,163.62,1,0.9216,1,1,train
2020-07-08,164.89,1,0.9215,1,1,train
2020-07-09,166.67,1,0.8976,1,1,train
2020-07-10,164.69,1,0.8837,1,1,train
2020-07-13,173.7,0,0.9267,1,0,train
2020-07-14,169.77,1,0.8242,1,1,train
2020-07-15,168.88,1,0.8524,1,1,train
2020-07-16,170.27,1,0.8987,1,1,train
2020-07-17,170.61,1,0.9307,1,1,train
2020-07-20,171.89,1,0.9442,1,1,train
2020-07-23,176.7,1,0.9382,1,1,train
2020-07-24,174.37,1,0.9434,1,1,train
2020-07-27,175.27,1,0.9545,1,1,train
2020-07-28,175.11,1,0.9189,1,1,train
2020-07-29,177.9,1,0.9282,1,1,train
2020-08-03,185.83,0,0.885,1,0,train
2020-08-04,180.27,1,0.8483,1,1,train
2020-08-05,182.48,1,0.7365,1,1,train
2020-08-07,181.15,1,0.704,1,1,train
2020-08-10,183.86,1,0.8065,1,1,train
2020-08-11,187.98,1,0.7951,1,1,train
