date,close,actual,prob_up,pred,correct,split
2017-02-14,58.92,0,0.5779,1,0,train
2017-02-15,56.88,0,0.5155,1,0,train
2017-02-16,58.07,0,0.629,1,0,train
2017-02-20,53.16,1,0.5594,1,1,train
2017-02-22,54.96,1,0.7477,1,1,train
2017-02-23,56.09,1,0.7075,1,1,train
2017-02-24,55.48,1,0.3888,0,0,train
2017-02-27,54.8,1,0.2997,0,0,train
2017-02-28,55.98,1,0.3005,0,0,train
2017-03-01,58.64,0,0.2121,0,1,train
2017-03-02,59.87,0,0.1502,0,1,train
2017-03-03,59.37,0,0.1288,0,1,train
2017-03-06,57.55,0,0.1301,0,1,train
2017-03-07,56.79,0,0.1743,0,1,train
2017-03-08,56.78,0,0.1606,0,1,train
2017-03-09,55.44,0,0.1469,0,1,train
2017-03-10,54.67,0,0.1954,0,1,train
2017-03-13,52.47,1,0.2575,0,0,train
2017-03-14,53.0,1,0.4477,0,0,train
2017-03-15,52.59,1,0.4666,0,0,train
2017-03-16,52.64,1,0.4779,0,0,train
2017-03-17,52.74,0,0.4229,0,1,train
2017-03-20,53.03,0,0.4302,0,1,train
2017-03-21,54.26,0,0.2736,0,1,train
2017-03-22,53.54,0,0.2317,0,1,train
2017-03-24,53.63,0,0.3079,0,1,train
2017-03-27,52.09,0,0.2583,0,1,train
2017-03-28,52.03,0,0.2516,0,1,train
2017-03-29,52.15,0,0.2918,0,1,train
2017-03-30,49.95,0,0.3213,0,1,train
2017-03-31,52.08,0,0.3947,0,1,train
2017-04-03,51.24,0,0.3956,0,1,train
2017-04-04,51.03,1,0.5053,1,1,train
2017-04-05,48.62,1,0.4584,0,0,train
2017-04-06,47.5,1,0.6126,1,1,train
2017-04-07,49.3,1,0.7299,1,1,train
2017-04-10,49.56,1,0.4993,0,0,train
2017-04-11,52.03,0,0.5905,1,0,train
2017-04-12,52.94,0,0.4143,0,1,train
2017-04-13,50.86,1,0.5299,1,1,train
2017-04-14,50.06,1,0.6564,1,1,train
2017-04-17,50.47,1,0.6455,1,1,train
2017-04-18,49.44,1,0.676,1,1,train
2017-04-19,50.5,1,0.6733,1,1,train
2017-04-20,52.83,1,0.68,1,1,train
2017-04-21,55.47,1,0.4998,0,0,train
2017-04-24,58.24,0,0.4194,0,1,train
2017-04-25,59.24,0,0.3769,0,1,train
2017-04-26,57.74,0,0.3782,0,1,train
2017-04-27,57.77,0,0.4136,0,1,train
2017-05-02,55.75,1,0.4308,0,0,train
2017-05-03,53.02,1,0.6032,1,1,train
2017-05-04,55.4,1,0.6931,1,1,train
2017-05-05,55.91,1,0.5847,1,1,train
2017-05-08,56.29,1,0.566,1,1,train
2017-05-09,57.92,0,0.4221,0,1,train
2017-05-10,57.98,0,0.301,0,1,train
2017-05-11,57.99,0,0.2651,0,1,train
2017-05-12,57.86,0,0.2647,0,1,train
2017-05-15,57.94,0,0.2694,0,1,train
2017-05-16,56.65,0,0.2948,0,1,train
2017-05-17,57.05,0,0.4013,0,1,train
2017-05-18,56.33,0,0.3856,0,1,train
2017-05-22,53.89,0,0.4486,0,1,train
2017-05-23,54.91,0,0.435,0,1,train
2017-05-24,54.86,0,0.3616,0,1,train
2017-05-25,53.75,0,0.4002,0,1,train
2017-05-26,54.51,0,0.4638,0,1,train
2017-05-30,52.07,1,0.3638,0,0,train
2017-06-01,50.52,1,0.3004,0,0,train
2017-06-02,50.17,1,0.2925,0,0,train
2017-06-05,52.67,0,0.2737,0,1,train
2017-06-06,53.08,0,0.2098,0,1,train
2017-06-07,53.07,0,0.1708,0,1,train
2017-06-08,52.82,0,0.1684,0,1,train
2017-06-09,51.19,0,0.1514,0,1,train
2017-06-12,48.64,0,0.1712,0,1,train
2017-06-13,46.88,0,0.1175,0,1,train
2017-06-14,44.58,0,0.1432,0,1,train
2017-06-15,44.26,0,0.1722,0,1,train
2017-06-16,44.59,0,0.161,0,1,train
2017-06-19,46.68,0,0.1324,0,1,train
2017-06-20,44.35,0,0.1569,0,1,train
2017-06-21,42.72,0,0.2177,0,1,train
2017-06-22,42.07,0,0.1972,0,1,train
2017-06-29,40.01,0,0.3794,0,1,train
2017-06-30,40.09,0,0.4403,0,1,train
2017-07-04,37.99,0,0.4426,0,1,train
2017-07-06,34.35,1,0.4736,0,0,train
2017-07-10,37.72,0,0.6769,1,0,train
2017-07-11,35.84,1,0.471,0,0,train
2017-07-12,36.13,1,0.5804,1,1,train
2017-07-13,35.58,1,0.5669,1,1,train
2017-07-14,36.06,1,0.6037,1,1,train
2017-07-17,36.0,1,0.6492,1,1,train
2017-07-18,37.79,1,0.5624,1,1,train
2017-07-19,37.92,1,0.6796,1,1,train
2017-07-20,36.87,1,0.738,1,1,train
2017-07-21,38.63,1,0.6901,1,1,train
2017-07-24,39.91,1,0.6855,1,1,train
2017-07-25,40.45,1,0.6867,1,1,train
2017-07-26,39.89,1,0.6641,1,1,train
2017-07-27,39.76,1,0.678,1,1,train
2017-07-28,41.37,1,0.4425,0,0,train
2017-07-31,41.82,1,0.2633,0,0,train
2017-08-02,45.85,0,0.1626,0,1,train
2017-08-03,47.6,0,0.1724,0,1,train
2017-08-04,45.83,0,0.0792,0,1,train
2017-08-07,43.63,0,0.1241,0,1,train
2017-08-09,45.3,0,0.1691,0,1,train
2017-08-10,43.83,0,0.1257,0,1,train
2017-08-11,44.66,0,0.2436,0,1,train
2017-08-15,42.63,0,0.1742,0,1,train
2017-08-16,43.53,0,0.1675,0,1,train
2017-08-17,41.59,0,0.0961,0,1,train
2017-08-18,42.88,0,0.2067,0,1,train
2017-08-21,40.77,0,0.1572,0,1,train
2017-08-22,40.44,0,0.2303,0,1,train
2017-08-23,41.99,0,0.2455,0,1,train
2017-08-24,39.9,0,0.2193,0,1,train
2017-08-25,38.07,0,0.4807,0,1,train
2017-08-28,36.17,1,0.643,1,1,train
2017-08-29,34.47,1,0.681,1,1,train
2017-08-30,33.87,1,0.7529,1,1,train
2017-08-31,35.38,1,0.6981,1,1,train
2017-09-06,37.24,1,0.6425,1,1,train
2017-09-08,39.8,0,0.5734,1,0,train
2017-09-11,38.09,1,0.447,0,0,train
2017-09-12,37.51,1,0.5199,1,1,train
2017-09-13,38.78,1,0.5092,1,1,train
2017-09-14,38.23,1,0.2988,0,0,train
2017-09-18,39.67,0,0.4231,0,1,train
2017-09-19,40.76,0,0.2725,0,1,train
2017-09-20,40.97,0,0.2447,0,1,train
2017-09-21,39.15,0,0.1531,0,1,train
2017-09-22,38.69,0,0.1402,0,1,train
2017-09-25,38.86,0,0.0771,0,1,train
2017-09-26,38.89,0,0.0334,0,1,train
2017-09-27,37.04,0,0.0249,0,1,train
2017-09-28,37.1,0,0.045,0,1,train
2017-09-29,36.92,0,0.0462,0,1,train
2017-10-02,37.05,0,0.0605,0,1,train
2017-10-03,35.31,0,0.1661,0,1,train
2017-10-04,33.87,1,0.1798,0,0,train
2017-10-05,34.2,0,0.1011,0,1,train
2017-10-06,35.86,0,0.1918,0,1,train
2017-10-09,34.53,0,0.3638,0,1,train
2017-10-10,34.48,0,0.3274,0,1,train
2017-10-11,34.29,0,0.3764,0,1,train
2017-10-12,33.34,1,0.3996,0,0,train
2017-10-13,32.5,1,0.5245,1,1,train
2017-10-16,34.12,1,0.5234,1,1,train
2017-10-17,33.43,1,0.3281,0,0,train
2017-10-18,33.07,1,0.3142,0,0,train
2017-10-19,34.72,1,0.311,0,0,train
2017-10-20,36.39,0,0.2268,0,1,train
2017-10-23,35.22,0,0.1137,0,1,train
2017-10-24,35.8,0,0.1049,0,1,train
2017-10-25,36.49,0,0.0865,0,1,train
2017-10-26,36.02,0,0.1136,0,1,train
2017-10-27,35.77,0,0.1596,0,1,train
2017-10-30,34.04,0,0.3059,0,1,train
2017-11-02,31.66,1,0.3713,0,0,train
2017-11-06,32.14,1,0.497,0,0,train
2017-11-07,32.19,1,0.4053,0,0,train
2017-11-08,33.04,1,0.8347,1,1,train
2017-11-09,34.0,1,0.8894,1,1,train
2017-11-10,33.14,1,0.841,1,1,train
2017-11-13,34.5,1,0.8529,1,1,train
2017-11-14,35.14,1,0.8219,1,1,train
2017-11-15,34.55,1,0.8216,1,1,train
2017-11-16,35.04,1,0.7718,1,1,train
2017-11-17,36.79,0,0.6995,1,0,train
2017-11-20,35.24,1,0.6747,1,1,train
2017-11-22,36.43,1,0.6262,1,1,train
2017-11-23,35.74,1,0.3185,0,0,train
2017-11-24,35.61,1,0.463,0,0,train
2017-11-28,36.12,1,0.3779,0,0,train
2017-11-29,37.81,0,0.4591,0,1,train
2017-11-30,38.77,0,0.4315,0,1,train
2017-12-04,37.06,0,0.1561,0,1,train
2017-12-05,37.41,0,0.1794,0,1,train
2017-12-06,37.4,0,0.0885,0,1,train
2017-12-07,35.53,0,0.0909,0,1,train
2017-12-08,33.83,0,0.1696,0,1,train
2017-12-11,32.14,0,0.1665,0,1,train
2017-12-12,31.72,0,0.2535,0,1,train
2017-12-13,31.81,0,0.2402,0,1,train
2017-12-14,30.22,0,0.259,0,1,train
2017-12-15,30.57,0,0.4774,0,1,train
2017-12-18,29.05,1,0.3986,0,0,train
2017-12-19,27.6,1,0.6496,1,1,train
2017-12-20,26.6,1,0.7642,1,1,train
2017-12-21,27.93,1,0.8163,1,1,train
2017-12-22,29.17,1,0.7343,1,1,train
2017-12-27,30.82,0,0.6459,1,0,train
2017-12-28,31.14,0,0.7217,1,0,train
2017-12-29,29.6,0,0.8278,1,0,train
2018-01-01,30.76,0,0.8992,1,0,train
2018-01-02,29.7,1,0.8814,1,1,train
2018-01-03,28.98,1,0.9397,1,1,train
2018-01-04,29.54,1,0.9428,1,1,train
2018-01-05,29.04,1,0.9438,1,1,train
2018-01-08,29.42,1,0.9134,1,1,train
2018-01-09,30.78,1,0.9275,1,1,train
2018-01-11,33.92,0,0.836,1,0,train
2018-01-15,31.25,1,0.791,1,1,train
2018-01-16,31.5,1,0.8678,1,1,train
2018-01-17,32.23,1,0.8981,1,1,train
2018-01-18,31.93,1,0.8547,1,1,train
2018-01-19,32.82,1,0.7827,1,1,train
2018-01-23,34.7,1,0.7153,1,1,train
2018-01-24,34.65,1,0.5929,1,1,train
2018-01-25,34.79,1,0.5738,1,1,train
2018-01-26,34.73,1,0.3873,0,0,train
2018-01-29,34.53,1,0.3632,0,0,train
2018-01-30,35.42,1,0.3852,0,0,train
2018-01-31,35.47,1,0.4463,0,0,train
2018-02-01,35.26,1,0.4208,0,0,train
2018-02-02,37.02,1,0.4073,0,0,train
2018-02-07,38.85,0,0.2919,0,1,train
2018-02-08,37.36,0,0.1905,0,1,train
2018-02-09,38.31,0,0.2262,0,1,train
2018-02-12,39.13,0,0.1675,0,1,train
2018-02-13,38.75,0,0.1442,0,1,train
2018-02-14,37.42,0,0.2032,0,1,train
2018-02-15,35.55,1,0.2607,0,0,train
2018-02-16,36.44,0,0.3833,0,1,train
2018-02-19,35.37,1,0.3177,0,0,train
2018-02-20,36.29,1,0.4288,0,0,train
2018-02-23,35.58,1,0.4145,0,0,train
2018-03-01,36.81,0,0.4712,0,1,train
2018-03-02,37.42,0,0.4563,0,1,train
2018-03-05,37.27,0,0.3343,0,1,train
2018-03-06,37.14,0,0.2884,0,1,train
2018-03-07,36.68,0,0.3452,0,1,train
2018-03-08,35.49,0,0.3816,0,1,train
2018-03-09,34.2,1,0.5023,1,1,train
2018-03-12,34.55,1,0.7005,1,1,train
2018-03-13,35.46,1,0.6802,1,1,train
2018-03-14,35.37,1,0.6784,1,1,train
2018-03-15,35.02,1,0.6078,1,1,train
2018-03-16,34.67,1,0.6619,1,1,train
2018-03-19,35.4,1,0.7044,1,1,train
2018-03-20,36.81,1,0.6455,1,1,train
2018-03-22,38.9,0,0.2837,0,1,train
2018-03-26,38.39,0,0.3335,0,1,train
2018-03-27,38.3,0,0.3802,0,1,train
2018-03-28,40.21,0,0.4475,0,1,train
2018-03-29,38.2,0,0.3084,0,1,train
2018-04-02,35.65,1,0.3996,0,0,train
2018-04-03,35.43,1,0.5156,1,1,train
2018-04-04,35.53,1,0.5377,1,1,train
2018-04-05,35.66,1,0.4692,0,0,train
2018-04-09,36.97,0,0.2975,0,1,train
2018-04-10,36.84,0,0.3325,0,1,train
2018-04-11,36.69,0,0.2923,0,1,train
2018-04-12,36.41,0,0.2054,0,1,train
2018-04-13,35.97,0,0.1568,0,1,train
2018-04-16,35.85,0,0.1557,0,1,train
2018-04-17,36.08,0,0.1876,0,1,train
2018-04-18,35.71,0,0.1244,0,1,train
2018-04-23,34.11,1,0.1328,0,0,train
2018-04-24,35.1,0,0.1615,0,1,train
2018-04-25,35.09,0,0.1473,0,1,train
2018-04-26,34.52,0,0.1468,0,1,train
2018-04-27,34.13,0,0.095,0,1,train
2018-04-30,34.73,0,0.0628,0,1,train
2018-05-02,34.11,0,0.0468,0,1,train
2018-05-03,33.59,0,0.047,0,1,train
2018-05-04,34.11,0,0.0547,0,1,train
2018-05-07,32.57,0,0.0502,0,1,train
2018-05-08,32.14,0,0.0686,0,1,train
2018-05-09,31.8,0,0.0704,0,1,train
2018-05-10,30.89,0,0.0662,0,1,train
2018-05-11,29.63,0,0.1188,0,1,train
2018-05-14,28.16,0,0.191,0,1,train
2018-05-15,29.19,0,0.2587,0,1,train
2018-05-16,28.65,0,0.2329,0,1,train
2018-05-17,27.46,0,0.3684,0,1,train
2018-05-18,26.54,0,0.4239,0,1,train
2018-05-23,27.57,1,0.5175,1,1,train
2018-05-24,27.02,1,0.5271,1,1,train
2018-05-25,25.73,1,0.7156,1,1,train
2018-05-28,26.42,1,0.9061,1,1,train
2018-05-29,27.4,1,0.8846,1,1,train
2018-05-30,28.63,1,0.863,1,1,train
2018-05-31,28.78,1,0.8021,1,1,train
2018-06-01,28.36,1,0.7692,1,1,train
2018-06-04,28.85,0,0.6647,1,0,train
2018-06-05,28.99,0,0.4932,0,1,train
2018-06-06,30.43,0,0.4864,0,1,train
2018-06-07,30.31,1,0.4468,0,0,train
2018-06-11,28.9,1,0.3139,0,0,train
2018-06-12,27.51,1,0.4876,0,0,train
2018-06-13,28.59,1,0.3083,0,0,train
2018-06-14,29.22,0,0.1513,0,1,train
2018-06-19,30.68,0,0.1113,0,1,train
2018-06-20,30.71,0,0.174,0,1,train
2018-06-21,30.55,0,0.1679,0,1,train
2018-06-22,29.03,0,0.1392,0,1,train
2018-06-25,27.63,1,0.2532,0,0,train
2018-06-26,28.41,1,0.2022,0,0,train
2018-06-27,29.3,0,0.2462,0,1,train
2018-06-28,29.06,0,0.2046,0,1,train
2018-06-29,28.64,0,0.278,0,1,train
2018-07-02,28.95,0,0.3843,0,1,train
2018-07-03,28.78,0,0.3761,0,1,train
2018-07-04,27.35,0,0.3337,0,1,train
2018-07-05,27.15,0,0.5209,1,0,train
2018-07-06,27.52,0,0.4796,0,1,train
2018-07-10,26.8,1,0.5297,1,1,train
2018-07-11,26.03,1,0.8056,1,1,train
2018-07-12,26.29,1,0.8998,1,1,train
2018-07-13,26.32,1,0.9405,1,1,train
2018-07-16,25.98,1,0.938,1,1,train
2018-07-17,27.1,1,0.9386,1,1,train
2018-07-18,28.45,1,0.946,1,1,train
2018-07-19,29.74,1,0.7915,1,1,train
2018-07-20,28.52,1,0.8185,1,1,train
2018-07-23,27.75,1,0.8479,1,1,train
2018-07-24,29.1,1,0.8787,1,1,train
2018-07-26,30.09,1,0.8357,1,1,train
2018-07-27,31.02,1,0.7721,1,1,train
2018-07-30,32.22,1,0.691,1,1,train
2018-07-31,30.87,1,0.2746,0,0,train
2018-08-01,32.41,1,0.4578,0,0,train
2018-08-02,32.63,1,0.3838,0,0,train
2018-08-06,33.39,0,0.4277,0,1,train
2018-08-07,33.36,0,0.2984,0,1,train
2018-08-08,32.87,0,0.2872,0,1,train
2018-08-09,33.25,0,0.1596,0,1,train
2018-08-10,32.86,0,0.1984,0,1,train
2018-08-15,32.12,1,0.2044,0,0,train
2018-08-16,30.65,1,0.2507,0,0,train
2018-08-20,31.05,1,0.3518,0,0,train
2018-08-24,32.38,0,0.262,0,1,train
2018-08-27,32.84,0,0.2452,0,1,train
2018-08-28,32.17,0,0.1739,0,1,train
2018-08-29,31.82,0,0.1959,0,1,train
2018-08-30,31.97,0,0.1623,0,1,train
2018-08-31,30.95,0,0.2229,0,1,train
2018-09-03,31.4,0,0.1977,0,1,train
2018-09-04,31.42,0,0.2361,0,1,train
2018-09-05,30.77,0,0.1978,0,1,train
2018-09-06,29.31,1,0.1949,0,0,train
2018-09-07,28.16,1,0.4262,0,0,train
2018-09-12,29.19,1,0.4159,0,0,train
2018-09-13,29.65,0,0.434,0,1,train
2018-09-14,30.12,0,0.3583,0,1,train
2018-09-17,29.09,0,0.3076,0,1,train
2018-09-18,30.33,0,0.365,0,1,train
2018-09-19,30.28,0,0.2248,0,1,train
2018-09-24,29.04,0,0.1366,0,1,train
2018-09-25,28.43,0,0.2284,0,1,train
2018-09-26,28.04,0,0.2764,0,1,train
2018-09-27,28.97,0,0.2,0,1,train
2018-09-28,27.69,0,0.1491,0,1,train
2018-10-01,28.42,0,0.244,0,1,train
2018-10-02,28.03,0,0.0936,0,1,train
2018-10-03,27.25,0,0.1089,0,1,train
2018-10-04,26.95,0,0.1002,0,1,train
2018-10-05,25.94,0,0.0912,0,1,train
2018-10-08,24.65,0,0.1382,0,1,train
2018-10-09,24.3,0,0.1827,0,1,train
2018-10-10,24.55,0,0.2145,0,1,train
2018-10-11,23.72,0,0.2825,0,1,train
2018-10-12,22.54,1,0.7247,1,1,train
2018-10-15,22.0,1,0.9318,1,1,train
2018-10-16,20.9,1,0.9548,1,1,train
2018-10-17,21.94,1,0.9652,1,1,train
2018-10-18,23.0,1,0.9563,1,1,train
2018-10-19,24.15,1,0.9436,1,1,train
2018-10-22,25.14,1,0.9282,1,1,train
2018-10-23,23.94,1,0.9148,1,1,train
2018-10-24,25.13,1,0.9238,1,1,train
2018-10-25,26.36,1,0.8792,1,1,train
2018-10-26,27.67,1,0.8563,1,1,train
2018-10-29,29.05,1,0.7912,1,1,train
2018-10-30,28.13,1,0.7717,1,1,train
2018-10-31,27.7,1,0.8623,1,1,train
2018-11-01,29.08,1,0.7929,1,1,train
2018-11-02,30.53,1,0.5883,1,1,train
2018-11-06,29.91,1,0.4876,0,0,train
2018-11-07,31.4,0,0.415,0,1,train
2018-11-08,31.98,0,0.3388,0,1,train
2018-11-09,32.7,0,0.2406,0,1,train
2018-11-12,31.17,0,0.2015,0,1,train
2018-11-13,31.95,0,0.3405,0,1,train
2018-11-14,30.4,0,0.1783,0,1,train
2018-11-15,30.77,0,0.3469,0,1,train
2018-11-16,30.23,0,0.2191,0,1,train
2018-11-19,30.21,0,0.1492,0,1,train
2018-11-20,30.1,0,0.0879,0,1,train
2018-11-22,30.09,0,0.0463,0,1,train
2018-11-23,30.17,0,0.0378,0,1,train
2018-11-26,28.84,0,0.0433,0,1,train
2018-11-27,29.61,0,0.0789,0,1,train
2018-11-28,28.99,0,0.0544,0,1,train
2018-11-29,28.95,0,0.0703,0,1,train
2018-11-30,27.85,0,0.0649,0,1,train
2018-12-04,26.55,0,0.0988,0,1,train
2018-12-05,26.76,0,0.1093,0,1,train
2018-12-06,25.59,0,0.1285,0,1,train
2018-12-07,26.37,0,0.2981,0,1,train
2018-12-10,26.55,0,0.2823,0,1,train
2018-12-11,25.78,0,0.2103,0,1,train
2018-12-13,23.89,1,0.3418,0,0,train
2018-12-14,24.38,1,0.4798,0,0,train
2018-12-17,24.3,1,0.2706,0,0,train
2018-12-18,24.89,1,0.1901,0,0,train
2018-12-19,24.85,0,0.1296,0,1,train
2018-12-20,25.65,0,0.1338,0,1,train
2018-12-21,25.71,0,0.1543,0,1,train
2018-12-24,25.72,0,0.1622,0,1,train
2018-12-26,25.51,0,0.1926,0,1,train
2018-12-27,24.4,0,0.4964,0,1,train
2018-12-28,23.18,0,0.6925,1,0,train
2018-12-31,22.3,1,0.7703,1,1,train
2019-01-01,23.41,1,0.7753,1,1,train
2019-01-02,23.4,1,0.8114,1,1,train
2019-01-03,22.34,1,0.8533,1,1,train
2019-01-04,22.08,1,0.8688,1,1,train
2019-01-07,23.15,1,0.8103,1,1,train
2019-01-09,24.24,0,0.7324,1,0,train
2019-01-10,23.72,1,0.8011,1,1,train
2019-01-11,23.26,1,0.8632,1,1,train
2019-01-14,24.42,1,0.8919,1,1,train
2019-01-15,24.31,1,0.8599,1,1,train
2019-01-16,23.8,1,0.9101,1,1,train
2019-01-17,24.46,1,0.9278,1,1,train
2019-01-18,24.81,1,0.9,1,1,train
2019-01-21,24.73,1,0.8483,1,1,train
2019-01-22,25.93,1,0.855,1,1,train
2019-01-23,26.25,1,0.6605,1,1,train
2019-01-24,25.58,1,0.647,1,1,train
2019-01-25,26.45,1,0.6676,1,1,train
2019-01-28,26.82,1,0.6055,1,1,train
2019-01-30,26.63,1,0.4569,0,0,train
2019-01-31,27.24,0,0.5841,1,0,train
2019-02-01,27.08,0,0.4924,0,1,train
2019-02-04,27.44,0,0.4923,0,1,train
2019-02-11,25.8,1,0.2981,0,0,train
2019-02-12,26.96,0,0.3425,0,1,train
2019-02-13,26.81,0,0.2738,0,1,train
2019-02-14,26.94,0,0.2407,0,1,train
2019-02-15,27.05,0,0.0601,0,1,train
2019-02-18,26.74,0,0.0602,0,1,train
2019-02-19,26.59,0,0.0466,0,1,train
2019-02-20,26.49,0,0.0518,0,1,train
2019-02-21,25.61,0,0.0422,0,1,train
2019-02-22,25.7,0,0.0908,0,1,train
2019-02-25,25.28,0,0.0909,0,1,train
2019-02-26,24.02,1,0.1005,0,0,train
2019-02-27,23.1,1,0.1755,0,0,train
2019-03-01,24.12,0,0.2715,0,1,train
2019-03-04,24.76,0,0.2292,0,1,train
2019-03-05,24.46,0,0.1102,0,1,train
2019-03-06,24.33,0,0.1046,0,1,train
2019-03-07,23.98,0,0.0897,0,1,train
2019-03-08,23.5,0,0.1645,0,1,train
2019-03-11,23.37,1,0.1438,0,0,train
2019-03-13,23.98,0,0.0947,0,1,train
2019-03-15,22.91,1,0.1289,0,0,train
2019-03-18,24.05,0,0.1748,0,1,train
2019-03-19,23.88,0,0.073,0,1,train
2019-03-20,23.69,1,0.0633,0,0,train
2019-03-21,23.55,0,0.0885,0,1,train
2019-03-27,23.94,0,0.071,0,1,train
2019-03-28,23.15,0,0.0744,0,1,train
2019-03-29,23.06,0,0.1015,0,1,train
2019-04-01,22.77,0,0.1092,0,1,train
2019-04-02,23.01,0,0.0799,0,1,train
2019-04-03,23.25,0,0.0672,0,1,train
2019-04-04,22.12,0,0.066,0,1,train
2019-04-05,21.86,0,0.114,0,1,train
2019-04-08,20.88,1,0.1629,0,0,train
2019-04-10,20.18,1,0.33,0,0,train
2019-04-12,21.1,0,0.2944,0,1,train
2019-04-15,21.73,0,0.1496,0,1,train
2019-04-16,21.33,0,0.0902,0,1,train
2019-04-17,20.39,0,0.121,0,1,train
2019-04-18,20.13,0,0.2295,0,1,train
2019-04-19,20.56,0,0.302,0,1,train
2019-04-22,19.91,1,0.3007,0,0,train
2019-04-23,19.22,1,0.2901,0,0,train
2019-04-24,19.01,1,0.3392,0,0,train
2019-04-25,19.32,1,0.4797,0,0,train
2019-04-29,20.31,0,0.3677,0,1,train
2019-04-30,19.8,0,0.2677,0,1,train
2019-05-02,19.73,0,0.1481,0,1,train
2019-05-03,19.84,0,0.1294,0,1,train
2019-05-06,19.74,0,0.1156,0,1,train
2019-05-07,19.46,0,0.0997,0,1,train
2019-05-08,19.01,0,0.0841,0,1,train
2019-05-09,19.47,0,0.0791,0,1,train
2019-05-10,19.24,0,0.0762,0,1,train
2019-05-13,18.24,0,0.078,0,1,train
2019-05-14,17.63,0,0.1099,0,1,train
2019-05-15,17.59,0,0.1408,0,1,train
2019-05-17,15.59,1,0.3308,0,0,train
2019-05-20,15.28,1,0.4667,0,0,train
2019-05-21,14.44,1,0.4787,0,0,train
2019-05-22,15.44,1,0.6336,1,1,train
2019-05-23,16.44,0,0.3687,0,1,train
2019-05-24,16.45,0,0.2399,0,1,train
2019-05-27,16.39,0,0.1726,0,1,train
2019-05-28,15.39,0,0.1773,0,1,train
2019-05-29,16.23,0,0.2491,0,1,train
2019-05-30,15.65,1,0.1591,0,0,train
2019-06-03,15.29,1,0.3173,0,0,train
2019-06-10,14.32,1,0.3842,0,0,train
2019-06-11,15.01,1,0.6222,1,1,train
2019-06-12,15.82,1,0.4489,0,0,train
2019-06-13,16.79,1,0.2219,0,0,train
2019-06-14,17.72,1,0.0802,0,0,train
2019-06-17,17.75,0,0.0526,0,1,train
2019-06-18,16.93,0,0.0304,0,1,train
2019-06-19,16.66,0,0.0475,0,1,train
2019-06-20,17.66,0,0.0553,0,1,train
2019-06-21,18.11,0,0.0543,0,1,train
2019-06-24,17.11,0,0.0564,0,1,train
2019-06-25,16.44,1,0.1342,0,0,train
2019-06-26,15.9,1,0.2794,0,0,train
2019-06-27,15.88,1,0.4009,0,0,train
2019-06-28,16.36,1,0.2953,0,0,train
2019-07-01,16.38,0,0.3325,0,1,train
2019-07-02,17.2,0,0.189,0,1,train
2019-07-03,17.87,0,0.1176,0,1,train
2019-07-04,17.16,0,0.0608,0,1,train
2019-07-05,16.69,0,0.0921,0,1,train
2019-07-08,16.0,0,0.0946,0,1,train
2019-07-09,16.25,0,0.1223,0,1,train
2019-07-10,16.39,0,0.0858,0,1,train
2019-07-11,16.25,0,0.0571,0,1,train
2019-07-12,15.36,0,0.0678,0,1,train
2019-07-15,14.36,0,0.1451,0,1,train
2019-07-16,14.29,0,0.2126,0,1,train
2019-07-17,13.64,0,0.2695,0,1,train
2019-07-19,13.0,0,0.3759,0,1,train
2019-07-22,12.85,0,0.3066,0,1,train
2019-07-23,13.29,0,0.2561,0,1,train
2019-07-24,13.35,0,0.2747,0,1,train
2019-07-25,12.67,0,0.4309,0,1,train
2019-07-26,12.13,1,0.6156,1,1,train
2019-07-29,11.85,1,0.6404,1,1,train
2019-07-30,12.17,1,0.5712,1,1,train
2019-07-31,12.45,0,0.5906,1,0,train
2019-08-02,12.3,1,0.5746,1,1,train
2019-08-05,12.41,0,0.6931,1,0,train
2019-08-06,12.61,1,0.6381,1,1,train
2019-08-07,12.31,1,0.5968,1,1,train
2019-08-08,12.32,1,0.7419,1,1,train
2019-08-09,12.69,1,0.7723,1,1,train
2019-08-16,12.22,1,0.7942,1,1,train
2019-08-20,13.2,1,0.812,1,1,train
2019-08-21,13.46,1,0.6274,1,1,train
2019-08-22,14.46,0,0.2421,0,1,train
2019-08-23,14.2,0,0.0989,0,1,train
2019-08-26,13.29,0,0.1084,0,1,train
2019-08-27,13.66,0,0.1926,0,1,train
2019-08-28,13.63,0,0.129,0,1,train
2019-08-29,12.92,0,0.0817,0,1,train
2019-08-30,12.09,1,0.1396,0,0,train
2019-09-03,12.16,1,0.3466,0,0,train
2019-09-05,12.72,1,0.4743,0,0,train
2019-09-06,12.71,1,0.4311,0,0,train
2019-09-11,12.64,1,0.4228,0,0,train
2019-09-12,13.26,1,0.5494,1,1,train
2019-09-17,13.46,0,0.3425,0,1,train
2019-09-18,13.19,0,0.4539,0,1,train
2019-09-19,14.05,0,0.6075,1,0,train
2019-09-24,13.13,1,0.5349,1,1,train
2019-09-25,13.02,1,0.5679,1,1,train
2019-09-26,13.02,1,0.8745,1,1,train
2019-09-27,13.24,1,0.8927,1,1,train
2019-09-30,13.15,1,0.9261,1,1,train
2019-10-01,14.0,1,0.9409,1,1,train
2019-10-02,14.12,1,0.8623,1,1,train
2019-10-03,14.45,1,0.7605,1,1,train
2019-10-04,14.7,1,0.8101,1,1,train
2019-10-08,15.33,1,0.764,1,1,train
2019-10-09,15.33,1,0.6448,1,1,train
2019-10-11,16.79,0,0.3114,0,1,train
