date,close,actual,prob_up,pred,correct,split
2018-02-19,167.22,0,0.3784,0,1,train
2018-02-20,166.9,0,0.4024,0,1,train
2018-02-22,165.39,0,0.3818,0,1,train
2018-02-26,161.92,1,0.3932,0,0,train
2018-02-27,162.31,1,0.5916,1,1,train
2018-02-28,163.22,1,0.6265,1,1,train
2018-03-08,162.51,1,0.5986,1,1,train
2018-03-12,164.45,1,0.648,1,1,train
2018-03-13,164.87,1,0.5524,1,1,train
2018-03-14,163.42,1,0.6014,1,1,train
2018-03-15,164.42,1,0.5448,1,1,train
2018-03-16,165.59,1,0.5651,1,1,train
2018-03-19,169.41,1,0.5878,1,1,train
2018-03-21,171.99,1,0.5649,1,1,train
2018-03-22,172.28,1,0.6237,1,1,train
2018-03-26,173.14,1,0.6751,1,1,train
2018-03-27,171.98,1,0.5996,1,1,train
2018-03-28,171.87,1,0.7359,1,1,train
2018-04-05,175.16,1,0.73,1,1,train
2018-04-09,175.57,0,0.6238,1,0,train
2018-04-10,175.4,0,0.5378,1,0,train
2018-04-11,176.19,0,0.4652,0,1,train
2018-04-12,177.31,0,0.4545,0,1,train
2018-04-13,175.73,0,0.2949,0,1,train
2018-04-16,167.38,0,0.2698,0,1,train
2018-04-17,165.08,1,0.4691,0,0,train
2018-04-18,164.21,1,0.3865,0,0,train
2018-04-19,165.18,1,0.3956,0,0,train
2018-04-20,164.18,1,0.3623,0,0,train
2018-04-23,164.64,1,0.3714,0,0,train
2018-04-24,167.53,0,0.3323,0,1,train
2018-04-25,166.58,0,0.2394,0,1,train
2018-04-26,166.96,0,0.2671,0,1,train
2018-04-27,168.27,0,0.233,0,1,train
2018-04-30,166.73,0,0.1761,0,1,train
2018-05-07,164.86,0,0.1966,0,1,train
2018-05-09,164.08,0,0.1628,0,1,train
2018-05-10,165.0,0,0.1591,0,1,train
2018-05-11,164.27,0,0.129,0,1,train
2018-05-18,161.56,0,0.1015,0,1,train
2018-05-21,160.2,0,0.1423,0,1,train
2018-05-22,162.47,0,0.1999,0,1,train
2018-05-23,161.72,0,0.2195,0,1,train
2018-05-24,160.71,1,0.3288,0,0,train
2018-05-28,156.65,1,0.5122,1,1,train
2018-05-29,160.24,1,0.7292,1,1,train
2018-05-30,159.58,1,0.7131,1,1,train
2018-06-01,159.21,1,0.7698,1,1,train
2018-06-04,161.34,1,0.7177,1,1,train
2018-06-05,162.33,1,0.7773,1,1,train
2018-06-06,162.51,1,0.8228,1,1,train
2018-06-07,162.36,1,0.7852,1,1,train
2018-06-11,165.29,0,0.5671,1,0,train
2018-06-12,164.22,0,0.4988,0,1,train
2018-06-13,165.51,0,0.2621,0,1,train
2018-06-14,167.02,0,0.2691,0,1,train
2018-06-19,164.43,0,0.1178,0,1,train
2018-06-20,160.97,0,0.0975,0,1,train
2018-06-21,159.66,0,0.2505,0,1,train
2018-06-27,155.89,0,0.2094,0,1,train
2018-06-28,155.91,0,0.1813,0,1,train
2018-06-29,155.62,0,0.212,0,1,train
2018-07-02,154.95,0,0.2722,0,1,train
2018-07-03,155.13,0,0.3149,0,1,train
2018-07-04,147.6,1,0.3422,0,0,train
2018-07-05,148.05,1,0.6039,1,1,train
2018-07-10,149.8,0,0.5999,1,0,train
2018-07-11,150.66,0,0.6153,1,0,train
2018-07-17,146.39,1,0.6396,1,1,train
2018-07-18,148.57,1,0.6521,1,1,train
2018-07-20,148.89,1,0.5648,1,1,train
2018-07-23,146.51,1,0.5977,1,1,train
2018-07-24,149.48,1,0.7049,1,1,train
2018-08-15,153.06,1,0.6349,1,1,train
2018-08-16,152.06,1,0.5199,1,1,train
2018-08-27,154.79,0,0.4722,0,1,train
2018-08-28,154.97,0,0.3089,0,1,train
2018-08-31,152.46,0,0.3142,0,1,train
2018-09-06,152.25,1,0.2337,0,0,train
2018-09-07,150.77,1,0.2248,0,0,train
2018-09-27,152.66,0,0.2994,0,1,train
2018-09-28,152.99,0,0.2365,0,1,train
2018-10-01,151.94,0,0.223,0,1,train
2018-10-02,152.79,0,0.2597,0,1,train
2018-10-08,143.82,1,0.3973,0,0,train
2018-10-09,151.01,0,0.6013,1,0,train
2018-10-10,152.58,0,0.4461,0,1,train
2018-10-11,151.39,0,0.4442,0,1,train
2018-10-17,149.38,1,0.672,1,1,train
2018-10-19,148.21,1,0.7252,1,1,train
2018-10-22,149.39,1,0.7574,1,1,train
2018-10-23,146.66,1,0.6893,1,1,train
2018-10-24,151.71,1,0.6934,1,1,train
2018-10-25,150.47,1,0.3932,0,0,train
2018-10-29,159.73,0,0.2865,0,1,train
2018-10-30,159.01,0,0.1271,0,1,train
2018-10-31,158.94,0,0.0928,0,1,train
2018-11-01,157.77,0,0.0604,0,1,train
2018-11-02,156.47,0,0.0476,0,1,train
2018-11-05,155.76,0,0.0549,0,1,train
2018-11-07,154.44,0,0.1061,0,1,train
2018-11-08,153.69,0,0.1281,0,1,train
2018-11-09,152.52,0,0.1769,0,1,train
2018-11-12,152.02,0,0.1909,0,1,train
2018-11-14,147.4,0,0.1308,0,1,train
2018-11-15,148.3,0,0.372,0,1,train
2018-11-16,150.75,0,0.2703,0,1,train
2018-11-19,150.01,0,0.1495,0,1,train
2018-11-20,150.88,0,0.1723,0,1,train
2018-11-22,145.74,0,0.2703,0,1,train
2018-11-23,143.79,1,0.7275,1,1,train
2018-11-26,142.68,1,0.5661,1,1,train
2018-11-27,143.68,1,0.6284,1,1,train
2018-11-28,142.44,1,0.3733,0,0,train
2018-11-29,141.54,1,0.4377,0,0,train
2018-11-30,147.54,0,0.45,0,1,train
2018-12-03,144.46,1,0.3266,0,0,train
2018-12-04,147.88,0,0.2927,0,1,train
2018-12-05,146.35,0,0.1629,0,1,train
2018-12-06,143.52,0,0.1125,0,1,train
2018-12-10,146.51,0,0.2774,0,1,train
2018-12-11,142.03,0,0.2383,0,1,train
2018-12-12,140.02,0,0.4445,0,1,train
2018-12-13,139.13,0,0.4526,0,1,train
2018-12-14,139.11,0,0.418,0,1,train
2018-12-17,138.35,0,0.4306,0,1,train
2018-12-18,137.86,0,0.243,0,1,train
2018-12-19,134.67,0,0.1993,0,1,train
2018-12-20,133.48,0,0.3277,0,1,train
2018-12-21,133.61,0,0.3736,0,1,train
2018-12-26,131.54,1,0.4468,0,0,train
2018-12-27,133.04,0,0.5999,1,0,train
2018-12-28,127.72,1,0.6909,1,1,train
2018-12-31,128.0,1,0.8201,1,1,train
2019-01-01,134.07,1,0.8149,1,1,train
2019-01-02,134.5,1,0.8158,1,1,train
2019-01-03,129.98,1,0.8625,1,1,train
2019-01-04,130.18,1,0.8805,1,1,train
2019-01-07,135.1,1,0.8499,1,1,train
2019-01-08,139.14,1,0.7235,1,1,train
2019-01-09,139.62,1,0.7409,1,1,train
2019-01-10,142.96,1,0.8154,1,1,train
2019-01-11,142.4,1,0.8033,1,1,train
2019-01-14,142.06,1,0.8609,1,1,train
2019-01-15,146.23,1,0.891,1,1,train
2019-01-16,144.91,1,0.8487,1,1,train
2019-01-17,144.54,1,0.8525,1,1,train
2019-01-18,145.15,1,0.7867,1,1,train
2019-01-25,148.26,1,0.7364,1,1,train
2019-01-28,147.59,1,0.7387,1,1,train
2019-01-31,150.44,0,0.6018,1,0,train
2019-02-01,150.06,0,0.5799,1,0,train
2019-02-04,151.93,0,0.501,1,0,train
2019-02-08,147.4,1,0.3394,0,0,train
2019-02-11,145.11,1,0.382,0,0,train
2019-02-13,149.32,1,0.5703,1,1,train
2019-02-14,150.09,1,0.4828,0,0,train
2019-02-15,149.96,1,0.3989,0,0,train
2019-02-18,150.43,1,0.3374,0,0,train
2019-02-20,152.9,0,0.2095,0,1,train
2019-02-21,153.01,0,0.1827,0,1,train
2019-02-26,148.76,1,0.1449,0,0,train
2019-02-27,147.39,1,0.2205,0,0,train
2019-02-28,149.16,0,0.1843,0,1,train
2019-03-01,153.25,0,0.1117,0,1,train
2019-03-04,153.04,0,0.087,0,1,train
2019-03-05,151.66,0,0.0968,0,1,train
2019-03-06,149.64,0,0.1259,0,1,train
2019-03-07,146.34,0,0.1837,0,1,train
2019-03-08,145.08,0,0.3635,0,1,train
2019-03-12,145.53,0,0.3457,0,1,train
2019-03-13,145.02,0,0.3455,0,1,train
2019-03-15,142.21,1,0.3988,0,0,train
2019-03-19,142.43,1,0.5191,1,1,train
2019-03-20,142.88,1,0.4963,0,0,train
2019-03-21,141.71,1,0.4367,0,0,train
2019-03-22,145.94,1,0.4272,0,0,train
2019-03-25,143.4,1,0.2702,0,0,train
2019-03-28,146.25,1,0.2293,0,0,train
2019-04-03,149.14,0,0.2567,0,1,train
2019-04-04,147.8,0,0.1413,0,1,train
2019-04-05,147.77,0,0.1358,0,1,train
2019-04-09,146.92,0,0.147,0,1,train
2019-04-16,144.49,0,0.1785,0,1,train
2019-04-24,143.17,0,0.154,0,1,train
2019-04-25,143.8,0,0.1301,0,1,train
2019-04-26,144.93,0,0.0775,0,1,train
2019-04-29,142.45,0,0.1037,0,1,train
2019-04-30,140.78,0,0.1515,0,1,train
2019-05-02,140.72,0,0.1969,0,1,train
2019-05-03,138.32,0,0.2106,0,1,train
2019-05-06,136.92,0,0.323,0,1,train
2019-05-07,137.04,0,0.317,0,1,train
2019-05-08,135.17,1,0.2056,0,0,train
2019-05-09,136.97,0,0.2277,0,1,train
2019-05-10,136.14,0,0.1552,0,1,train
2019-05-13,132.43,0,0.1493,0,1,train
2019-05-14,133.56,1,0.2884,0,0,train
2019-05-15,136.73,1,0.4231,0,0,train
2019-05-16,135.34,1,0.6151,1,1,train
2019-05-17,132.29,1,0.7404,1,1,train
2019-05-20,130.67,1,0.8005,1,1,train
2019-05-21,136.39,0,0.7882,1,0,train
2019-05-22,143.18,0,0.5787,1,0,train
2019-05-23,142.73,0,0.4332,0,1,train
2019-05-24,138.57,0,0.343,0,1,train
2019-05-27,138.02,0,0.4542,0,1,train
2019-05-28,133.2,0,0.4163,0,1,train
2019-05-29,137.83,0,0.5765,1,0,train
2019-05-30,136.74,0,0.5174,1,0,train
2019-06-03,130.92,1,0.5828,1,1,train
2019-06-10,126.69,1,0.7117,1,1,train
2019-06-11,129.82,1,0.8348,1,1,train
2019-06-12,131.27,1,0.7164,1,1,train
2019-06-13,131.31,1,0.597,1,1,train
2019-06-14,132.97,1,0.4606,0,0,train
2019-06-17,130.91,1,0.353,0,0,train
2019-06-18,131.3,1,0.3232,0,0,train
2019-06-20,134.43,0,0.2845,0,1,train
2019-06-21,136.9,0,0.2121,0,1,train
2019-06-24,134.41,0,0.2202,0,1,train
2019-06-25,133.63,0,0.3148,0,1,train
2019-07-01,131.25,0,0.2562,0,1,train
2019-07-03,134.48,0,0.1877,0,1,train
2019-07-09,130.92,0,0.1291,0,1,train
2019-07-10,130.56,0,0.1564,0,1,train
2019-07-11,130.79,0,0.1411,0,1,train
2019-07-12,130.92,0,0.1322,0,1,train
2019-07-18,124.65,1,0.1226,0,0,train
2019-07-22,128.91,0,0.1864,0,1,train
2019-07-23,129.04,0,0.0942,0,1,train
2019-07-25,129.43,0,0.106,0,1,train
2019-07-26,128.14,0,0.0617,0,1,train
2019-07-29,127.33,0,0.0636,0,1,train
2019-07-30,126.07,0,0.0445,0,1,train
2019-07-31,126.66,0,0.0629,0,1,train
2019-08-01,126.76,0,0.042,0,1,train
2019-08-02,125.96,0,0.0316,0,1,train
2019-08-05,124.61,0,0.0553,0,1,train
2019-08-06,124.19,0,0.0596,0,1,train
2019-08-07,119.14,0,0.073,0,1,train
2019-08-08,115.33,1,0.3329,0,0,train
2019-08-09,111.97,1,0.4754,0,0,train
2019-08-16,107.56,1,0.5505,1,1,train
2019-08-19,112.78,1,0.6265,1,1,train
2019-08-20,115.94,0,0.3614,0,1,train
2019-08-21,118.33,0,0.2123,0,1,train
2019-08-22,124.13,0,0.1305,0,1,train
2019-08-23,122.28,0,0.0773,0,1,train
2019-08-26,116.22,0,0.0701,0,1,train
2019-08-27,113.97,0,0.1136,0,1,train
2019-08-28,113.76,0,0.2335,0,1,train
2019-08-29,108.71,1,0.274,0,0,train
2019-08-30,104.56,1,0.634,1,1,train
2019-09-02,105.96,1,0.7922,1,1,train
2019-09-03,105.36,1,0.7715,1,1,train
2019-09-04,109.39,1,0.8232,1,1,train
2019-09-05,110.32,1,0.7347,1,1,train
2019-09-06,113.56,1,0.7591,1,1,train
2019-09-11,119.01,1,0.698,1,1,train
2019-09-12,119.44,1,0.6311,1,1,train
2019-09-13,119.91,1,0.44,0,0,train
2019-09-16,125.79,0,0.2073,0,1,train
2019-09-17,126.15,0,0.3167,0,1,train
2019-09-18,124.59,0,0.2128,0,1,train
2019-09-19,125.9,0,0.4188,0,1,train
2019-09-20,124.37,0,0.4188,0,1,train
2019-09-23,120.5,1,0.769,1,1,train
2019-09-24,121.02,1,0.8482,1,1,train
2019-09-25,119.11,1,0.8396,1,1,train
2019-09-26,119.15,1,0.8906,1,1,train
2019-09-27,122.79,1,0.915,1,1,train
2019-09-30,123.03,1,0.9212,1,1,train
2019-10-01,122.78,1,0.9309,1,1,train
2019-10-02,121.37,1,0.8916,1,1,train
2019-10-03,122.04,1,0.8391,1,1,train
2019-10-04,124.61,1,0.796,1,1,train
2019-10-07,125.72,1,0.7219,1,1,train
2019-10-08,125.33,1,0.7727,1,1,train
2019-10-09,124.45,1,0.6197,1,1,train
2019-10-11,128.97,0,0.3103,0,1,train
2019-10-14,130.13,0,0.1059,0,1,train
2019-10-15,128.61,0,0.1636,0,1,train
2019-10-16,128.04,0,0.1341,0,1,train
2019-10-17,126.82,1,0.239,0,0,train
2019-10-18,125.67,1,0.4908,0,0,train
2019-10-21,122.77,1,0.6481,1,1,train
2019-10-22,123.62,1,0.7661,1,1,train
2019-10-23,125.73,1,0.7922,1,1,train
2019-10-25,129.01,0,0.7939,1,0,train
2019-10-29,127.8,1,0.7777,1,1,train
2019-10-30,127.89,1,0.77,1,1,train
2019-11-01,127.63,1,0.7487,1,1,train
2019-11-04,129.68,1,0.7776,1,1,train
2019-11-05,130.23,1,0.6289,1,1,train
2019-11-06,129.27,1,0.4868,0,0,train
2019-11-07,128.64,1,0.6932,1,1,train
2019-11-08,130.56,1,0.5838,1,1,train
2019-11-13,135.26,0,0.6073,1,0,train
2019-11-14,134.48,0,0.5508,1,0,train
2019-11-19,134.74,0,0.5765,1,0,train
2019-11-21,130.64,1,0.6069,1,1,train
2019-11-22,133.66,0,0.6974,1,0,train
2019-11-25,134.18,0,0.6325,1,0,train
2019-11-26,129.9,0,0.4915,0,1,train
2019-11-27,131.35,0,0.6801,1,0,train
2019-11-28,132.28,0,0.6101,1,0,train
2019-11-29,132.03,0,0.4901,0,1,train
2019-12-02,128.58,1,0.6495,1,1,train
2019-12-03,127.57,1,0.9055,1,1,train
2019-12-06,130.67,1,0.9317,1,1,train
2019-12-09,131.57,1,0.899,1,1,train
2019-12-10,130.85,1,0.9217,1,1,train
2019-12-11,128.48,1,0.9145,1,1,train
2019-12-12,129.85,1,0.9081,1,1,train
2019-12-13,135.19,1,0.8375,1,1,train
2019-12-16,139.79,0,0.7314,1,0,train
2019-12-17,146.77,0,0.6591,1,0,train
2019-12-18,142.15,1,0.6882,1,1,train
2019-12-19,137.97,1,0.7488,1,1,train
2019-12-20,140.81,1,0.764,1,1,train
2019-12-23,137.42,1,0.7295,1,1,train
2019-12-24,140.99,1,0.8153,1,1,train
2019-12-27,143.55,1,0.7982,1,1,train
2019-12-30,142.33,1,0.8242,1,1,train
2019-12-31,142.32,1,0.8203,1,1,train
2020-01-01,142.92,1,0.8708,1,1,train
2020-01-03,149.48,1,0.8542,1,1,train
2020-01-06,148.56,1,0.8039,1,1,train
2020-01-07,149.01,1,0.6702,1,1,train
2020-01-08,147.96,1,0.7061,1,1,train
2020-01-10,154.21,0,0.5979,1,0,train
2020-01-13,153.07,0,0.3236,0,1,train
2020-01-14,151.45,0,0.2146,0,1,train
2020-01-15,150.97,0,0.2171,0,1,train
2020-01-16,149.96,0,0.1739,0,1,train
2020-01-17,150.25,0,0.1171,0,1,train
2020-01-20,149.13,0,0.1258,0,1,train
2020-01-21,148.91,0,0.1128,0,1,train
2020-01-22,143.89,0,0.1081,0,1,train
2020-01-23,143.05,0,0.1913,0,1,train
2020-01-24,143.71,0,0.2396,0,1,train
2020-01-27,140.85,0,0.2396,0,1,train
2020-01-28,140.07,0,0.2976,0,1,train
2020-01-29,140.92,0,0.3137,0,1,train
2020-01-30,139.93,0,0.2017,0,1,train
2020-01-31,137.98,0,0.3261,0,1,train
2020-02-03,132.16,0,0.4939,0,1,train
2020-02-04,132.95,0,0.6924,1,0,train
2020-02-10,125.94,1,0.6248,1,1,train
2020-02-11,127.82,1,0.7038,1,1,train
2020-02-12,131.48,1,0.6042,1,1,train
2020-02-13,130.49,1,0.4371,0,0,train
2020-02-14,129.54,1,0.4561,0,0,train
2020-02-17,128.5,0,0.3163,0,1,train
2020-02-18,131.14,0,0.2391,0,1,train
2020-02-19,134.83,0,0.2161,0,1,train
2020-02-20,133.6,0,0.1445,0,1,train
2020-02-21,131.39,0,0.1291,0,1,train
2020-02-24,127.16,0,0.1166,0,1,train
2020-02-27,120.49,1,0.2235,0,0,train
2020-02-28,117.62,0,0.1979,0,1,train
2020-03-02,124.49,0,0.1755,0,1,train
2020-03-03,125.76,0,0.0849,0,1,train
2020-03-04,122.71,0,0.0611,0,1,train
2020-03-05,123.76,0,0.0436,0,1,train
2020-03-06,115.67,0,0.0352,0,1,train
2020-03-10,105.05,0,0.0418,0,1,train
2020-03-11,105.39,0,0.0325,0,1,train
2020-03-12,100.16,0,0.0603,0,1,train
2020-03-13,104.18,0,0.1119,0,1,train
2020-03-16,96.37,0,0.0749,0,1,train
2020-03-17,93.48,0,0.137,0,1,train
2020-03-18,86.47,0,0.2625,0,1,train
2020-03-19,85.41,0,0.5473,1,0,train
2020-03-20,91.81,0,0.5293,1,0,train
2020-03-24,85.25,0,0.6546,1,0,train
2020-03-25,81.33,0,0.823,1,0,train
2020-03-26,79.06,1,0.8899,1,1,train
2020-03-27,78.26,1,0.9142,1,1,train
2020-03-30,75.01,1,0.914,1,1,train
2020-03-31,76.99,1,0.9161,1,1,train
2020-04-01,76.3,1,0.88,1,1,train
2020-04-02,82.02,1,0.8676,1,1,train
2020-04-03,88.17,1,0.8001,1,1,train
2020-04-06,90.46,1,0.6775,1,1,train
2020-04-07,95.37,0,0.5126,1,0,train
2020-04-08,95.89,0,0.3891,0,1,train
2020-04-09,99.05,0,0.3491,0,1,train
2020-04-10,94.69,1,0.3506,0,0,train
2020-04-13,93.51,1,0.4356,0,0,train
2020-04-14,93.08,0,0.481,0,1,train
2020-04-15,90.5,0,0.5392,1,0,train
2020-04-16,91.95,1,0.6416,1,1,train
2020-04-17,96.32,0,0.6489,1,0,train
2020-04-20,96.22,0,0.5686,1,0,train
2020-04-21,89.35,1,0.6232,1,1,train
2020-04-22,88.67,1,0.7565,1,1,train
2020-04-23,95.15,1,0.7359,1,1,train
2020-04-24,95.27,1,0.6089,1,1,train
2020-04-27,93.4,1,0.6843,1,1,train
2020-04-28,93.75,1,0.7467,1,1,train
2020-04-29,98.01,1,0.7253,1,1,train
2020-04-30,105.36,0,0.6249,1,0,train
2020-05-04,105.24,0,0.5249,1,0,train
2020-05-05,107.11,0,0.5478,1,0,train
2020-05-06,106.36,0,0.4825,0,1,train
2020-05-07,102.95,1,0.4837,0,0,train
2020-05-08,103.05,1,0.5695,1,1,train
2020-05-11,102.45,1,0.5911,1,1,train
2020-05-12,103.89,1,0.5931,1,1,train
2020-05-13,103.61,1,0.5008,1,1,train
2020-05-14,104.87,1,0.5273,1,1,train
2020-05-15,106.65,1,0.5228,1,1,train
2020-05-18,108.58,1,0.5663,1,1,train
2020-05-19,112.74,1,0.4816,0,0,train
2020-05-20,111.62,1,0.3467,0,0,train
2020-05-21,112.91,1,0.2754,0,0,train
2020-05-28,110.91,1,0.2341,0,0,train
2020-06-03,116.5,0,0.2645,0,1,train
2020-06-05,114.64,0,0.2653,0,1,train
2020-06-08,116.85,0,0.1695,0,1,train
2020-06-09,116.82,0,0.1171,0,1,train
2020-06-10,115.33,0,0.082,0,1,train
2020-06-11,113.81,0,0.1914,0,1,train
2020-06-12,110.34,0,0.2968,0,1,train
2020-06-15,106.88,1,0.4824,0,0,train
2020-06-16,108.1,1,0.6129,1,1,train
2020-06-17,108.77,1,0.6893,1,1,train
2020-06-18,108.16,1,0.7288,1,1,train
2020-06-23,113.61,0,0.8148,1,0,train
2020-06-25,110.31,1,0.781,1,1,train
2020-06-26,109.65,1,0.8336,1,1,train
2020-06-29,110.19,1,0.8966,1,1,train
2020-06-30,109.0,1,0.8652,1,1,train
2020-07-02,113.54,1,0.8776,1,1,train
2020-07-03,112.91,1,0.8057,1,1,train
2020-07-06,113.53,1,0.7971,1,1,train
2020-07-07,113.97,1,0.7642,1,1,train
2020-07-08,113.58,1,0.6918,1,1,train
2020-07-10,114.51,1,0.6661,1,1,train
2020-07-13,115.23,1,0.6413,1,1,train
2020-07-15,115.1,1,0.5328,1,1,train
2020-07-20,116.41,0,0.5206,1,0,train
2020-07-22,116.49,0,0.3553,0,1,train
2020-07-23,116.15,0,0.3111,0,1,train
2020-07-27,115.01,0,0.3747,0,1,train
2020-07-28,114.81,0,0.3904,0,1,train
2020-07-29,115.33,0,0.4059,0,1,train
2020-07-30,114.55,0,0.5528,1,0,train
2020-08-03,114.2,0,0.61,1,0,train
2020-08-04,112.03,1,0.6452,1,1,train
2020-08-05,113.5,1,0.6357,1,1,train
2020-08-06,113.94,1,0.4063,0,0,train
2020-08-07,113.15,1,0.6278,1,1,train
2020-08-10,112.22,1,0.733,1,1,train
2020-08-11,114.97,1,0.8135,1,1,train
2020-08-12,114.97,1,0.3159,0,0,train
2020-08-17,116.55,0,0.39,0,1,train
2020-08-18,117.54,0,0.1854,0,1,train
2020-08-19,118.19,0,0.1904,0,1,train
2020-08-20,117.65,0,0.2321,0,1,train
2020-08-24,113.09,1,0.2317,0,0,train
2020-08-25,114.84,0,0.2425,0,1,train
2020-08-26,115.69,0,0.2034,0,1,train
2020-08-27,115.66,0,0.182,0,1,train
2020-08-31,114.75,0,0.1913,0,1,train
2020-09-01,112.72,0,0.1604,0,1,train
2020-09-02,113.74,0,0.3011,0,1,train
2020-09-03,113.3,0,0.2641,0,1,train
2020-09-04,113.25,0,0.3175,0,1,train
2020-09-07,112.7,0,0.3003,0,1,train
2020-09-08,111.37,0,0.1991,0,1,train
2020-09-11,109.4,1,0.2671,0,0,train
2020-09-14,109.12,1,0.3209,0,0,train
2020-09-16,109.34,0,0.2781,0,1,train
2020-09-17,109.4,0,0.2631,0,1,train
2020-09-18,112.35,0,0.3504,0,1,train
2020-09-21,110.5,0,0.2176,0,1,train
2020-09-22,109.29,0,0.2529,0,1,train
2020-09-23,108.11,0,0.2605,0,1,train
2020-09-25,104.1,0,0.3685,0,1,train
2020-09-28,104.09,0,0.3352,0,1,train
2020-09-29,105.54,0,0.3009,0,1,train
2020-09-30,103.6,0,0.2296,0,1,train
2020-10-02,101.11,1,0.3444,0,0,train
2020-10-05,100.24,1,0.4397,0,0,train
2020-10-06,98.98,1,0.3884,0,0,train
2020-10-07,99.14,1,0.4212,0,0,train
2020-10-08,103.38,0,0.453,0,1,train
2020-10-09,105.5,0,0.2718,0,1,train
2020-10-15,101.09,0,0.2392,0,1,train
2020-10-16,101.2,0,0.3039,0,1,train
2020-10-19,101.87,0,0.3375,0,1,train
2020-10-20,101.28,0,0.2406,0,1,train
2020-10-21,101.67,0,0.2198,0,1,train
2020-10-22,98.92,0,0.288,0,1,train
2020-10-23,97.55,0,0.4231,0,1,train
2020-10-26,98.42,0,0.4644,0,1,train
2020-10-27,96.91,0,0.5641,1,0,train
2020-10-29,93.43,1,0.6824,1,1,train
2020-11-02,88.86,1,0.8453,1,1,train
2020-11-03,91.19,1,0.8464,1,1,train
2020-11-04,92.03,1,0.8064,1,1,train
2020-11-05,95.49,1,0.7427,1,1,train
2020-11-06,94.53,1,0.687,1,1,train
2020-11-09,93.96,1,0.8167,1,1,train
2020-11-10,97.75,0,0.8136,1,0,train
2020-11-11,101.5,0,0.7535,1,0,train
2020-11-12,98.58,0,0.6386,1,0,train
2020-11-13,96.72,0,0.7272,1,0,train
2020-11-16,95.4,0,0.7662,1,0,train
2020-11-17,95.04,0,0.8256,1,0,train
2020-11-18,94.49,1,0.8433,1,1,train
2020-11-19,93.7,1,0.8641,1,1,train
2020-11-20,93.64,1,0.8601,1,1,train
2020-11-23,92.75,1,0.8572,1,1,train
2020-11-24,93.82,1,0.8973,1,1,train
2020-11-26,101.23,0,0.9215,1,0,train
2020-11-27,99.6,1,0.8961,1,1,train
2020-11-30,99.39,1,0.8891,1,1,train
2020-12-02,100.37,1,0.8297,1,1,train
2020-12-03,100.1,1,0.8038,1,1,train
2020-12-07,100.87,1,0.7853,1,1,train
2020-12-08,100.16,1,0.7548,1,1,train
2020-12-09,101.79,1,0.7007,1,1,train
2020-12-10,101.83,1,0.6594,1,1,train
2020-12-11,102.77,1,0.5983,1,1,train
2020-12-16,108.31,0,0.4255,0,1,train
2020-12-17,110.08,0,0.3266,0,1,train
2020-12-18,110.32,0,0.2549,0,1,train
2020-12-21,105.63,0,0.2357,0,1,train
2020-12-24,105.05,1,0.5992,1,1,train
2020-12-28,105.68,1,0.5794,1,1,train
2020-12-29,103.93,1,0.5676,1,1,train
2020-12-30,104.26,1,0.756,1,1,train
2020-12-31,103.77,1,0.6899,1,1,train
2021-01-01,110.1,1,0.6162,1,1,train
2021-01-05,111.64,1,0.3974,0,0,train
2021-01-06,113.39,1,0.6376,1,1,train
2021-01-07,112.08,1,0.5039,1,1,train
2021-01-11,113.58,0,0.43,0,1,train
2021-01-12,115.68,0,0.2555,0,1,train
2021-01-13,115.89,0,0.2086,0,1,train
2021-01-14,113.66,0,0.1784,0,1,train
2021-01-15,113.58,0,0.2702,0,1,train
2021-01-18,110.89,0,0.3026,0,1,train
2021-01-19,112.47,0,0.2818,0,1,train
2021-01-20,110.1,0,0.2069,0,1,train
2021-01-21,110.38,0,0.2962,0,1,train
2021-01-22,109.56,0,0.3831,0,1,train
2021-01-25,108.55,0,0.5044,1,0,train
2021-01-27,108.39,1,0.5452,1,1,train
2021-01-28,106.71,1,0.5184,1,1,train
2021-01-29,106.97,1,0.7554,1,1,train
2021-02-01,106.49,1,0.7186,1,1,train
2021-02-02,109.1,1,0.7129,1,1,train
2021-02-04,113.26,0,0.4679,0,1,train
2021-02-08,113.82,0,0.3549,0,1,train
2021-02-12,108.55,1,0.3107,0,0,train
2021-02-15,112.24,0,0.4079,0,1,train
2021-02-16,113.89,0,0.2485,0,1,train
2021-02-17,112.38,0,0.1804,0,1,train
2021-02-18,111.0,0,0.2002,0,1,train
2021-02-19,110.9,0,0.2583,0,1,train
2021-02-22,108.6,0,0.1969,0,1,train
2021-02-23,109.65,0,0.2867,0,1,train
2021-02-24,107.51,0,0.2806,0,1,train
2021-02-25,108.32,0,0.2788,0,1,train
2021-02-26,104.72,1,0.2921,0,0,train
2021-03-01,104.48,1,0.4708,0,0,train
2021-03-03,106.22,0,0.422,0,1,train
2021-03-04,104.28,0,0.3767,0,1,train
2021-03-05,107.1,0,0.4099,0,1,train
2021-03-08,105.82,0,0.2922,0,1,train
2021-03-09,104.46,0,0.3162,0,1,train
2021-03-10,104.82,0,0.2796,0,1,train
2021-03-11,100.31,1,0.3137,0,0,train
2021-03-12,102.69,0,0.4817,0,1,train
2021-03-15,102.78,1,0.3687,0,0,train
2021-03-16,101.99,1,0.353,0,0,train
2021-03-17,102.78,1,0.3286,0,0,train
2021-03-18,101.84,1,0.3409,0,0,train
2021-03-19,99.97,1,0.2953,0,0,train
