date,close,actual,prob_up,pred,correct,split
2018-05-09,215.91,0,0.395,0,1,train
2018-05-10,217.22,0,0.4755,0,1,train
2018-05-11,215.91,0,0.4484,0,1,train
2018-05-14,211.09,0,0.5306,1,0,train
2018-05-15,208.91,1,0.7354,1,1,train
2018-05-16,209.57,1,0.7675,1,1,train
2018-05-17,208.63,1,0.8136,1,1,train
2018-05-18,206.38,1,0.8267,1,1,train
2018-05-21,207.18,1,0.8136,1,1,train
2018-05-22,214.78,0,0.7555,1,0,train
2018-05-23,214.18,0,0.7004,1,0,train
2018-05-28,212.58,1,0.7106,1,1,train
2018-05-29,211.38,1,0.7414,1,1,train
2018-05-30,211.81,1,0.859,1,1,train
2018-06-01,214.02,1,0.8138,1,1,train
2018-06-06,217.21,1,0.6613,1,1,train
2018-06-07,216.11,1,0.5195,1,1,train
2018-06-11,217.74,1,0.4037,0,0,train
2018-06-13,217.23,0,0.4013,0,1,train
2018-06-14,221.17,0,0.3128,0,1,train
2018-06-19,222.96,0,0.2392,0,1,train
2018-06-20,222.93,0,0.2313,0,1,train
2018-06-22,212.76,1,0.2203,0,0,train
2018-06-25,208.17,1,0.3643,0,0,train
2018-06-27,217.37,0,0.4604,0,1,train
2018-06-28,217.35,0,0.3199,0,1,train
2018-06-29,214.9,0,0.3233,0,1,train
2018-07-02,213.96,0,0.4231,0,1,train
2018-07-05,205.97,1,0.3987,0,0,train
2018-07-06,205.08,1,0.5465,1,1,train
2018-07-09,204.06,1,0.499,0,0,train
2018-07-10,209.83,0,0.6346,1,0,train
2018-07-12,208.06,1,0.6014,1,1,train
2018-07-16,208.03,0,0.5611,1,0,train
2018-07-18,207.74,1,0.4906,0,0,train
2018-07-20,207.73,1,0.3951,0,0,train
2018-07-23,201.13,1,0.4929,0,0,train
2018-07-24,206.26,1,0.7965,1,1,train
2018-07-26,212.75,0,0.7318,1,0,train
2018-07-27,214.24,0,0.6674,1,0,train
2018-07-30,217.29,0,0.5649,1,0,train
2018-07-31,213.73,0,0.4901,0,1,train
2018-08-02,209.16,1,0.5388,1,1,train
2018-08-03,209.16,1,0.628,1,1,train
2018-08-06,210.59,1,0.5138,1,1,train
2018-08-13,213.37,0,0.4502,0,1,train
2018-08-17,212.22,0,0.4626,0,1,train
2018-08-20,211.3,0,0.4049,0,1,train
2018-08-27,211.95,0,0.4693,0,1,train
2018-08-29,208.88,1,0.3951,0,0,train
2018-08-31,208.3,0,0.4785,0,1,train
2018-09-03,208.92,0,0.3758,0,1,train
2018-09-04,211.21,0,0.4115,0,1,train
2018-09-05,211.07,0,0.3511,0,1,train
2018-09-07,203.9,1,0.3626,0,0,train
2018-09-10,202.11,1,0.5828,1,1,train
2018-09-11,204.26,1,0.6836,1,1,train
2018-09-12,207.6,1,0.6181,1,1,train
2018-09-14,208.88,1,0.3378,0,0,train
2018-09-17,207.22,1,0.3775,0,0,train
2018-09-24,212.92,1,0.4283,0,0,train
2018-09-25,215.01,1,0.4426,0,0,train
2018-09-28,213.4,0,0.1508,0,1,train
2018-10-01,215.06,0,0.0997,0,1,train
2018-10-02,217.99,0,0.0654,0,1,train
2018-10-03,215.05,0,0.0627,0,1,train
2018-10-04,214.37,0,0.0573,0,1,train
2018-10-05,210.0,0,0.0452,0,1,train
2018-10-08,204.01,0,0.097,0,1,train
2018-10-09,213.17,0,0.1258,0,1,train
2018-10-10,211.36,0,0.0838,0,1,train
2018-10-11,210.01,0,0.0663,0,1,train
2018-10-16,176.5,0,0.077,0,1,train
2018-10-17,181.4,0,0.2144,0,1,train
2018-10-18,182.84,0,0.5878,1,0,train
2018-10-19,178.51,1,0.7143,1,1,train
2018-10-22,174.43,1,0.7149,1,1,train
2018-10-23,170.68,1,0.7157,1,1,train
2018-10-24,178.48,1,0.72,1,1,train
2018-10-25,181.02,1,0.6603,1,1,train
2018-10-26,189.19,0,0.5255,1,0,train
2018-10-29,190.8,0,0.3558,0,1,train
2018-10-30,188.51,0,0.1044,0,1,train
2018-10-31,186.79,0,0.0878,0,1,train
2018-11-01,185.98,0,0.1007,0,1,train
2018-11-02,181.37,0,0.0733,0,1,train
2018-11-05,178.33,0,0.1353,0,1,train
2018-11-07,180.08,0,0.3126,0,1,train
2018-11-08,177.74,0,0.2329,0,1,train
2018-11-09,174.57,0,0.3395,0,1,train
2018-11-12,175.05,0,0.4087,0,1,train
2018-11-13,175.59,0,0.1418,0,1,train
2018-11-14,169.37,0,0.2366,0,1,train
2018-11-15,171.47,0,0.6685,1,0,train
2018-11-16,170.62,0,0.4471,0,1,train
2018-11-19,170.54,0,0.63,1,0,train
2018-11-20,172.94,0,0.6258,1,0,train
2018-11-22,166.62,0,0.6573,1,0,train
2018-11-23,163.67,1,0.7809,1,1,train
2018-11-26,163.57,1,0.7776,1,1,train
2018-11-27,165.03,1,0.7626,1,1,train
2018-11-28,163.14,1,0.6447,1,1,train
2018-11-29,162.79,1,0.6808,1,1,train
2018-11-30,169.31,0,0.5888,1,0,train
2018-12-04,173.0,0,0.4558,0,1,train
2018-12-05,171.91,0,0.2824,0,1,train
2018-12-06,166.58,0,0.1989,0,1,train
2018-12-07,162.47,1,0.3882,0,0,train
2018-12-10,170.59,0,0.5151,1,0,train
2018-12-11,168.17,0,0.3724,0,1,train
2018-12-12,167.8,0,0.4252,0,1,train
2018-12-13,164.17,0,0.4183,0,1,train
2018-12-14,168.82,0,0.5924,1,0,train
2018-12-17,166.43,0,0.5049,1,0,train
2018-12-18,162.57,0,0.3209,0,1,train
2018-12-19,158.37,0,0.3885,0,1,train
2018-12-20,156.89,0,0.555,1,0,train
2018-12-21,154.04,0,0.5062,1,0,train
2018-12-26,152.01,1,0.4932,0,0,train
2018-12-28,147.75,1,0.461,0,0,train
2018-12-31,149.66,1,0.6885,1,1,train
2019-01-01,154.99,1,0.7309,1,1,train
2019-01-02,154.16,1,0.803,1,1,train
2019-01-03,149.96,1,0.8592,1,1,train
2019-01-04,150.08,1,0.8944,1,1,train
2019-01-07,156.69,1,0.8851,1,1,train
2019-01-08,164.19,1,0.8311,1,1,train
2019-01-09,165.71,1,0.7382,1,1,train
2019-01-10,171.16,1,0.8192,1,1,train
2019-01-11,171.88,1,0.8234,1,1,train
2019-01-14,174.66,1,0.8466,1,1,train
2019-01-16,180.17,1,0.8503,1,1,train
2019-01-17,178.82,1,0.8964,1,1,train
2019-01-18,178.05,1,0.8924,1,1,train
2019-01-21,182.74,1,0.883,1,1,train
2019-01-22,183.81,1,0.8412,1,1,train
2019-01-23,182.9,1,0.7949,1,1,train
2019-01-24,185.78,1,0.7629,1,1,train
2019-01-25,184.66,1,0.6647,1,1,train
2019-01-28,185.05,1,0.7438,1,1,train
2019-01-29,188.68,1,0.5664,1,1,train
2019-02-01,191.39,0,0.1951,0,1,train
2019-02-04,193.79,0,0.1937,0,1,train
2019-02-06,191.71,0,0.2142,0,1,train
2019-02-11,185.81,1,0.211,0,0,train
2019-02-18,190.06,0,0.3162,0,1,train
2019-02-19,189.36,0,0.1554,0,1,train
2019-02-20,189.0,0,0.2442,0,1,train
2019-02-21,189.96,0,0.17,0,1,train
2019-02-22,189.92,0,0.158,0,1,train
2019-02-25,188.12,0,0.169,0,1,train
2019-02-27,185.04,0,0.4519,0,1,train
2019-02-28,184.94,0,0.1709,0,1,train
2019-03-01,186.0,0,0.1674,0,1,train
2019-03-04,184.35,0,0.1266,0,1,train
2019-03-05,182.85,0,0.1502,0,1,train
2019-03-06,182.12,0,0.2489,0,1,train
2019-03-08,178.1,0,0.3462,0,1,train
2019-03-15,176.04,1,0.5047,1,1,train
2019-03-18,177.38,1,0.6329,1,1,train
2019-03-19,177.14,1,0.5895,1,1,train
2019-03-20,178.32,1,0.6531,1,1,train
2019-03-21,178.68,1,0.5726,1,1,train
2019-03-26,185.88,0,0.5539,1,0,train
2019-03-27,191.51,0,0.3666,0,1,train
2019-03-28,185.84,0,0.2824,0,1,train
2019-03-29,184.99,0,0.2558,0,1,train
2019-04-01,181.98,0,0.1674,0,1,train
2019-04-02,180.96,0,0.1547,0,1,train
2019-04-03,182.15,0,0.1331,0,1,train
2019-04-04,180.05,0,0.1201,0,1,train
2019-04-05,180.05,0,0.2016,0,1,train
2019-04-12,177.03,1,0.2273,0,0,train
2019-04-19,180.22,0,0.261,0,1,train
2019-04-22,178.32,0,0.185,0,1,train
2019-04-23,176.49,0,0.1763,0,1,train
2019-04-24,176.76,0,0.1357,0,1,train
2019-04-25,175.95,0,0.1657,0,1,train
2019-04-26,175.86,0,0.1106,0,1,train
2019-04-29,171.93,0,0.1359,0,1,train
2019-04-30,169.48,0,0.2019,0,1,train
2019-05-02,169.87,0,0.2941,0,1,train
2019-05-03,165.21,0,0.3464,0,1,train
2019-05-06,160.23,0,0.4303,0,1,train
2019-05-08,156.56,1,0.5582,1,1,train
2019-05-09,157.99,1,0.6111,1,1,train
2019-05-10,156.38,1,0.4868,0,0,train
2019-05-13,153.33,1,0.4453,0,0,train
2019-05-20,157.66,1,0.4957,0,0,train
2019-05-21,157.56,1,0.3677,0,0,train
2019-05-23,168.82,0,0.2015,0,1,train
2019-05-24,164.81,0,0.1331,0,1,train
2019-05-27,162.78,0,0.1325,0,1,train
2019-05-28,159.57,0,0.1527,0,1,train
2019-05-29,164.04,0,0.2325,0,1,train
2019-05-30,164.28,0,0.1972,0,1,train
2019-06-10,152.41,1,0.1869,0,0,train
2019-06-12,157.59,0,0.3986,0,1,train
2019-06-13,157.74,0,0.2883,0,1,train
2019-06-14,158.76,0,0.2485,0,1,train
2019-06-17,156.76,0,0.192,0,1,train
2019-06-18,154.38,0,0.2072,0,1,train
2019-06-19,155.05,0,0.2546,0,1,train
2019-06-20,155.12,0,0.2041,0,1,train
2019-06-21,155.57,0,0.1573,0,1,train
2019-06-24,152.22,0,0.1435,0,1,train
2019-06-25,150.49,0,0.2182,0,1,train
2019-06-28,144.43,1,0.1836,0,0,train
2019-07-03,149.14,0,0.1729,0,1,train
2019-07-04,147.13,0,0.0737,0,1,train
2019-07-08,142.85,0,0.0839,0,1,train
2019-07-09,145.6,0,0.1055,0,1,train
2019-07-10,145.01,0,0.1395,0,1,train
2019-07-11,145.35,0,0.1043,0,1,train
2019-07-12,144.98,0,0.072,0,1,train
2019-07-15,140.25,0,0.0794,0,1,train
2019-07-16,138.49,0,0.0924,0,1,train
2019-07-17,137.63,0,0.1282,0,1,train
2019-07-18,132.3,1,0.1289,0,0,train
2019-07-22,135.33,0,0.1895,0,1,train
2019-07-23,136.19,0,0.0891,0,1,train
2019-07-25,134.22,0,0.0669,0,1,train
2019-07-26,133.89,0,0.0464,0,1,train
2019-07-29,132.34,0,0.0334,0,1,train
2019-07-30,130.73,0,0.0263,0,1,train
2019-07-31,133.57,0,0.0694,0,1,train
2019-08-01,131.48,0,0.0589,0,1,train
2019-08-02,128.1,0,0.0974,0,1,train
2019-08-05,125.15,0,0.3048,0,1,train
2019-08-06,124.36,0,0.4205,0,1,train
2019-08-07,120.09,0,0.5364,1,0,train
2019-08-09,113.4,1,0.6814,1,1,train
2019-08-16,108.25,1,0.7151,1,1,train
2019-08-20,116.56,0,0.8613,1,0,train
2019-08-21,118.24,0,0.5593,1,0,train
2019-08-22,123.35,0,0.3432,0,1,train
2019-08-23,119.5,0,0.1182,0,1,train
2019-08-26,113.67,0,0.2081,0,1,train
2019-08-27,111.91,0,0.6556,1,0,train
2019-08-28,113.06,0,0.8831,1,0,train
2019-08-29,107.64,1,0.856,1,1,train
2019-08-30,103.4,1,0.9372,1,1,train
2019-09-02,107.26,1,0.9608,1,1,train
2019-09-03,105.63,1,0.9248,1,1,train
2019-09-04,110.11,1,0.9364,1,1,train
2019-09-05,111.34,1,0.8804,1,1,train
2019-09-06,113.24,1,0.8614,1,1,train
2019-09-11,118.9,1,0.8501,1,1,train
2019-09-12,122.16,1,0.808,1,1,train
2019-09-13,123.33,1,0.6918,1,1,train
2019-09-18,126.95,1,0.5832,1,1,train
2019-09-20,131.45,1,0.6554,1,1,train
2019-09-23,128.28,1,0.6614,1,1,train
2019-09-24,130.15,1,0.7961,1,1,train
2019-09-25,129.56,1,0.7783,1,1,train
2019-09-26,130.01,1,0.8254,1,1,train
2019-09-27,133.68,1,0.9055,1,1,train
2019-09-30,136.03,1,0.9276,1,1,train
2019-10-01,135.68,1,0.9217,1,1,train
2019-10-02,134.61,1,0.8548,1,1,train
2019-10-03,135.2,1,0.5894,1,1,train
2019-10-07,140.01,0,0.201,0,1,train
2019-10-09,136.96,0,0.1405,0,1,train
2019-10-10,136.71,0,0.0449,0,1,train
2019-10-11,137.08,0,0.0423,0,1,train
2019-10-14,136.6,0,0.0655,0,1,train
2019-10-15,136.26,0,0.103,0,1,train
2019-10-16,114.61,0,0.1059,0,1,train
2019-10-21,110.0,1,0.6239,1,1,train
2019-10-22,109.87,1,0.802,1,1,train
2019-10-24,113.36,1,0.834,1,1,train
2019-10-25,112.68,1,0.7957,1,1,train
2019-10-28,112.03,1,0.8355,1,1,train
2019-10-29,111.92,1,0.84,1,1,train
2019-10-30,112.49,1,0.8368,1,1,train
2019-10-31,115.01,1,0.8756,1,1,train
2019-11-01,113.95,1,0.8619,1,1,train
2019-11-04,116.2,1,0.8927,1,1,train
2019-11-05,115.98,1,0.8485,1,1,train
2019-11-06,117.51,1,0.8438,1,1,train
2019-11-07,117.59,1,0.8181,1,1,train
2019-11-08,118.9,1,0.7895,1,1,train
2019-11-11,121.73,1,0.76,1,1,train
2019-11-12,121.97,1,0.6729,1,1,train
2019-11-14,122.04,0,0.6218,1,0,train
2019-11-18,124.18,0,0.6312,1,0,train
2019-11-19,124.68,0,0.5595,1,0,train
2019-11-20,122.99,0,0.5029,1,0,train
2019-11-22,123.02,0,0.671,1,0,train
2019-11-25,121.25,0,0.6882,1,0,train
2019-11-28,119.04,1,0.7258,1,1,train
2019-11-29,120.04,1,0.7846,1,1,train
2019-12-02,118.42,1,0.8244,1,1,train
2019-12-03,118.45,1,0.8342,1,1,train
2019-12-04,119.1,1,0.7766,1,1,train
2019-12-05,122.67,1,0.7951,1,1,train
2019-12-06,124.96,1,0.7212,1,1,train
2019-12-09,124.65,1,0.683,1,1,train
2019-12-10,124.99,1,0.7183,1,1,train
2019-12-11,122.8,1,0.6383,1,1,train
2019-12-12,124.42,1,0.6965,1,1,train
2019-12-13,130.64,1,0.4361,0,0,train
2019-12-16,137.17,0,0.4305,0,1,train
2019-12-17,144.02,0,0.4596,0,1,train
2019-12-19,136.5,1,0.4736,0,0,train
2019-12-20,140.72,0,0.5486,1,0,train
2019-12-23,134.59,1,0.5013,1,1,train
2019-12-24,136.17,1,0.8431,1,1,train
2019-12-26,139.11,1,0.9008,1,1,train
2019-12-27,138.21,1,0.9163,1,1,train
2019-12-30,138.28,1,0.9322,1,1,train
2019-12-31,137.14,1,0.9348,1,1,train
2020-01-03,143.2,1,0.9346,1,1,train
2020-01-06,139.98,1,0.8772,1,1,train
2020-01-07,140.4,1,0.7308,1,1,train
2020-01-08,137.07,1,0.8063,1,1,train
2020-01-09,142.04,1,0.8636,1,1,train
2020-01-13,151.82,0,0.6051,1,0,train
2020-01-14,149.99,0,0.251,0,1,train
2020-01-16,148.92,0,0.2154,0,1,train
2020-01-23,147.0,0,0.1286,0,1,train
2020-01-24,149.87,0,0.159,0,1,train
2020-01-27,148.36,0,0.1215,0,1,train
2020-01-28,146.87,0,0.0947,0,1,train
2020-01-29,146.16,0,0.1175,0,1,train
2020-01-30,145.12,0,0.1069,0,1,train
2020-01-31,142.5,0,0.136,0,1,train
2020-02-03,134.91,0,0.2223,0,1,train
2020-02-11,129.68,0,0.3236,0,1,train
2020-02-12,132.99,0,0.3049,0,1,train
2020-02-13,131.52,0,0.2076,0,1,train
2020-02-14,130.88,0,0.264,0,1,train
2020-02-17,129.71,0,0.1938,0,1,train
2020-02-18,128.16,0,0.1517,0,1,train
2020-02-19,129.69,0,0.2028,0,1,train
2020-02-20,128.81,0,0.1918,0,1,train
2020-02-21,128.45,0,0.2136,0,1,train
2020-02-24,122.54,0,0.1669,0,1,train
2020-02-26,117.7,0,0.2622,0,1,train
2020-02-27,113.95,1,0.3769,0,0,train
2020-03-02,116.76,0,0.3721,0,1,train
2020-03-03,118.35,0,0.3029,0,1,train
2020-03-04,116.1,0,0.2618,0,1,train
2020-03-05,119.09,0,0.2128,0,1,train
2020-03-06,111.89,0,0.0765,0,1,train
2020-03-10,98.25,0,0.0941,0,1,train
2020-03-11,97.31,0,0.0773,0,1,train
2020-03-12,92.64,0,0.1424,0,1,train
2020-03-13,93.97,0,0.2181,0,1,train
2020-03-16,86.93,0,0.1627,0,1,train
2020-03-17,82.67,0,0.2484,0,1,train
2020-03-18,76.47,0,0.4126,0,1,train
2020-03-19,75.59,0,0.6428,1,0,train
2020-03-20,81.25,0,0.6502,1,0,train
2020-03-24,75.16,0,0.6739,1,0,train
2020-03-25,71.14,1,0.8278,1,1,train
2020-03-26,72.25,1,0.8747,1,1,train
2020-03-27,74.09,1,0.8668,1,1,train
2020-03-30,69.13,1,0.8448,1,1,train
2020-03-31,71.81,1,0.9005,1,1,train
2020-04-01,72.71,1,0.848,1,1,train
2020-04-02,78.14,1,0.815,1,1,train
2020-04-03,83.78,1,0.7088,1,1,train
2020-04-06,81.64,1,0.5486,1,1,train
2020-04-07,86.53,0,0.4567,0,1,train
2020-04-08,85.18,0,0.3572,0,1,train
2020-04-09,88.73,0,0.3445,0,1,train
2020-04-13,84.0,1,0.3622,0,0,train
2020-04-14,83.95,0,0.402,0,1,train
2020-04-15,81.6,0,0.4314,0,1,train
2020-04-17,86.54,0,0.5342,1,0,train
2020-04-20,85.7,0,0.3943,0,1,train
2020-04-21,79.32,1,0.4658,0,0,train
2020-04-22,77.32,1,0.611,1,1,train
2020-04-23,83.05,1,0.6029,1,1,train
2020-04-24,83.43,1,0.4736,0,0,train
2020-04-27,83.34,1,0.5254,1,1,train
2020-04-28,82.51,1,0.5183,1,1,train
2020-04-29,84.98,1,0.5524,1,1,train
2020-04-30,91.33,0,0.5827,1,0,train
2020-05-04,91.51,0,0.4735,0,1,train
2020-05-05,93.79,0,0.4811,0,1,train
2020-05-06,93.1,0,0.4718,0,1,train
2020-05-08,89.9,1,0.541,1,1,train
2020-05-11,88.84,1,0.6718,1,1,train
2020-05-12,89.23,1,0.7149,1,1,train
2020-05-13,91.04,1,0.6357,1,1,train
2020-05-14,90.54,1,0.6274,1,1,train
2020-05-19,95.71,0,0.6498,1,0,train
2020-05-20,93.83,1,0.5678,1,1,train
2020-05-21,93.99,1,0.5984,1,1,train
2020-05-28,92.13,1,0.6045,1,1,train
2020-06-01,94.36,1,0.7242,1,1,train
2020-06-05,94.34,0,0.5012,1,0,train
2020-06-08,96.67,0,0.256,0,1,train
2020-06-09,95.11,0,0.1829,0,1,train
2020-06-10,95.03,0,0.1336,0,1,train
2020-06-11,94.02,0,0.1427,0,1,train
2020-06-12,91.04,0,0.1721,0,1,train
2020-06-15,88.46,1,0.2852,0,0,train
2020-06-18,88.58,0,0.389,0,1,train
2020-06-19,89.39,0,0.5559,1,0,train
2020-06-22,89.49,0,0.6732,1,0,train
2020-06-23,90.29,0,0.7174,1,0,train
2020-06-25,87.1,1,0.7894,1,1,train
2020-06-26,87.02,1,0.8526,1,1,train
2020-06-29,87.73,1,0.8941,1,1,train
2020-06-30,86.78,1,0.9047,1,1,train
2020-07-01,89.52,1,0.9321,1,1,train
2020-07-02,90.19,1,0.9107,1,1,train
2020-07-03,89.99,1,0.9195,1,1,train
2020-07-06,91.09,1,0.933,1,1,train
2020-07-07,91.59,1,0.9182,1,1,train
2020-07-08,93.26,1,0.9198,1,1,train
2020-07-09,95.6,1,0.8735,1,1,train
2020-07-10,94.71,1,0.8491,1,1,train
2020-07-13,95.56,1,0.8283,1,1,train
2020-07-14,96.61,1,0.7248,1,1,train
2020-07-15,97.65,1,0.6755,1,1,train
2020-07-16,100.16,0,0.7079,1,0,train
2020-07-17,99.75,0,0.6774,1,0,train
2020-08-04,98.8,1,0.6476,1,1,train
2020-08-05,99.3,1,0.5858,1,1,train
2020-08-06,100.4,1,0.5061,1,1,train
2020-08-07,99.69,1,0.4769,0,0,train
2020-08-10,98.86,1,0.5291,1,1,train
2020-08-11,103.77,1,0.478,0,0,train
2020-08-12,102.63,1,0.3999,0,0,train
2020-08-13,102.9,0,0.3707,0,1,train
2020-08-17,104.03,0,0.2898,0,1,train
2020-08-18,104.27,0,0.2525,0,1,train
2020-08-19,104.85,0,0.2602,0,1,train
2020-08-20,103.75,0,0.2929,0,1,train
2020-08-24,98.84,1,0.3754,0,0,train
2020-08-27,100.46,1,0.4076,0,0,train
2020-08-28,99.56,1,0.3892,0,0,train
2020-09-02,101.16,0,0.4607,0,1,train
2020-09-03,101.54,1,0.526,1,1,train
2020-09-07,100.5,0,0.3568,0,1,train
2020-09-08,101.16,0,0.2493,0,1,train
2020-09-09,99.83,0,0.1835,0,1,train
2020-09-10,103.11,0,0.1967,0,1,train
2020-09-11,100.44,0,0.0966,0,1,train
2020-09-14,98.9,0,0.1503,0,1,train
2020-09-15,98.11,0,0.1278,0,1,train
2020-09-16,98.23,0,0.1497,0,1,train
2020-09-17,98.12,0,0.1481,0,1,train
2020-09-18,98.71,0,0.1595,0,1,train
2020-09-21,97.86,0,0.1447,0,1,train
2020-09-22,95.88,0,0.161,0,1,train
2020-09-23,95.08,0,0.2261,0,1,train
2020-09-25,92.42,0,0.2174,0,1,train
2020-09-28,91.84,0,0.243,0,1,train
2020-09-29,92.96,0,0.2559,0,1,train
2020-09-30,92.06,0,0.1822,0,1,train
2020-10-01,92.96,0,0.2613,0,1,train
2020-10-02,89.58,1,0.2535,0,0,train
2020-10-05,86.27,1,0.4489,0,0,train
2020-10-08,88.65,0,0.5889,1,0,train
2020-10-09,90.55,0,0.442,0,1,train
2020-10-12,88.4,0,0.3493,0,1,train
2020-10-13,86.64,1,0.4082,0,0,train
2020-10-14,86.52,1,0.3852,0,0,train
2020-10-19,85.46,1,0.3346,0,0,train
2020-10-20,87.88,0,0.2589,0,1,train
2020-10-21,88.91,0,0.1777,0,1,train
2020-10-22,86.71,0,0.2602,0,1,train
2020-10-23,85.51,0,0.3705,0,1,train
2020-10-26,87.15,0,0.4655,0,1,train
2020-10-27,86.06,0,0.4404,0,1,train
2020-10-28,87.31,0,0.5687,1,0,train
2020-10-29,82.85,1,0.7899,1,1,train
2020-11-02,78.85,1,0.7865,1,1,train
2020-11-03,81.58,1,0.7329,1,1,train
2020-11-04,82.19,1,0.6773,1,1,train
2020-11-05,86.18,1,0.5887,1,1,train
2020-11-06,84.87,1,0.5545,1,1,train
2020-11-09,84.31,1,0.636,1,1,train
2020-11-10,88.38,0,0.629,1,0,train
2020-11-11,90.83,0,0.5594,1,0,train
2020-11-12,88.15,0,0.5104,1,0,train
2020-11-13,86.83,0,0.5683,1,0,train
2020-11-16,85.39,0,0.5692,1,0,train
2020-11-17,86.71,0,0.6669,1,0,train
2020-11-18,85.44,1,0.6099,1,1,train
2020-11-19,84.56,1,0.6605,1,1,train
2020-11-20,84.22,1,0.6433,1,1,train
2020-11-23,83.35,1,0.6354,1,1,train
2020-11-24,84.03,1,0.7284,1,1,train
2020-11-25,90.18,1,0.7849,1,1,train
2020-11-26,92.3,0,0.724,1,0,train
2020-11-27,90.15,1,0.7035,1,1,train
2020-12-01,92.08,0,0.7749,1,0,train
2020-12-02,91.19,0,0.6551,1,0,train
2020-12-03,91.38,0,0.6298,1,0,train
2020-12-07,90.53,1,0.6557,1,1,train
2020-12-08,89.27,1,0.7292,1,1,train
2020-12-09,90.06,1,0.7406,1,1,train
2020-12-10,89.76,1,0.7511,1,1,train
2020-12-11,91.52,1,0.7141,1,1,train
2020-12-14,94.07,0,0.5842,1,0,train
2020-12-15,92.23,0,0.3488,0,1,train
2020-12-16,94.0,0,0.4879,0,1,train
2020-12-17,96.19,0,0.4198,0,1,train
2020-12-18,95.46,0,0.3255,0,1,train
2020-12-21,91.51,0,0.5008,1,0,train
2020-12-24,90.54,1,0.7543,1,1,train
2020-12-28,91.23,1,0.6458,1,1,train
2020-12-29,89.47,1,0.7641,1,1,train
2020-12-30,89.83,1,0.8877,1,1,train
2020-12-31,90.33,1,0.8417,1,1,train
2021-01-01,97.07,1,0.7446,1,1,train
2021-01-04,102.21,0,0.4606,0,1,train
2021-01-06,99.85,0,0.2816,0,1,train
2021-01-11,97.39,0,0.368,0,1,train
2021-01-12,99.04,0,0.2774,0,1,train
2021-01-13,98.76,0,0.2775,0,1,train
2021-01-14,97.7,0,0.28,0,1,train
2021-01-15,97.66,0,0.3687,0,1,train
2021-01-18,94.92,0,0.4465,0,1,train
2021-01-21,94.23,0,0.5218,1,0,train
2021-01-22,93.41,0,0.6027,1,0,train
2021-01-25,93.05,0,0.5685,1,0,train
2021-01-28,92.3,1,0.491,0,0,train
2021-01-29,91.67,1,0.4584,0,0,train
2021-02-01,91.85,1,0.4819,0,0,train
2021-02-03,93.06,0,0.4311,0,1,train
2021-02-04,94.1,0,0.4197,0,1,train
2021-02-08,94.08,0,0.3296,0,1,train
2021-02-09,94.33,0,0.3031,0,1,train
2021-02-12,90.17,1,0.2354,0,0,train
2021-02-15,92.13,0,0.3196,0,1,train
2021-02-16,93.05,0,0.2263,0,1,train
2021-02-17,92.4,0,0.1982,0,1,train
2021-02-19,91.84,0,0.2275,0,1,train
2021-02-25,91.12,0,0.2104,0,1,train
2021-03-02,91.13,0,0.2098,0,1,train
2021-03-03,90.69,0,0.2254,0,1,train
2021-03-04,89.63,0,0.2837,0,1,train
2021-03-05,90.89,0,0.3433,0,1,train
2021-03-08,90.11,0,0.3487,0,1,train
2021-03-10,86.67,1,0.3946,0,0,train
2021-03-11,85.39,1,0.4915,0,0,train
2021-03-15,88.01,1,0.6182,1,1,train
2021-03-16,87.29,1,0.4037,0,0,train
2021-03-17,88.81,1,0.4253,0,0,train
2021-03-18,86.64,1,0.3492,0,0,train
2021-03-19,86.09,1,0.4662,0,0,train
2021-03-22,92.54,0,0.4886,0,1,train
2021-03-24,91.69,0,0.1799,0,1,train
2021-03-25,90.94,0,0.1455,0,1,train
2021-03-26,90.22,0,0.1462,0,1,train
2021-03-29,87.78,0,0.1606,0,1,train
2021-03-30,87.45,0,0.2527,0,1,train
2021-03-31,87.33,0,0.2385,0,1,train
2021-04-01,86.96,0,0.268,0,1,train
2021-04-07,84.71,1,0.4256,0,0,train
2021-04-14,86.03,0,0.5394,1,0,train
2021-04-15,86.28,0,0.5484,1,0,train
2021-04-16,85.97,0,0.5732,1,0,train
2021-04-19,84.97,1,0.5781,1,1,train
2021-04-21,84.69,0,0.6509,1,0,train
2021-04-23,82.38,0,0.6595,1,0,train
2021-04-26,88.55,0,0.7227,1,0,train
2021-04-27,84.75,0,0.5499,1,0,train
2021-05-05,83.25,0,0.6654,1,0,train
2021-05-06,82.6,1,0.657,1,1,train
2021-05-17,81.35,1,0.7124,1,1,train
2021-05-18,82.72,1,0.7179,1,1,train
2021-05-19,82.62,1,0.6418,1,1,train
2021-05-20,82.18,1,0.6012,1,1,train
2021-05-21,84.18,1,0.5828,1,1,train
2021-05-24,85.54,1,0.5258,1,1,train
2021-05-25,86.15,1,0.4875,0,0,train
2021-05-26,88.1,1,0.4879,0,0,train
2021-05-27,87.74,1,0.4777,0,0,train
2021-05-28,90.67,1,0.4395,0,0,train
2021-06-01,94.87,0,0.3562,0,1,train
2021-06-02,93.75,0,0.3236,0,1,train
2021-06-03,93.68,0,0.302,0,1,train
2021-06-04,93.82,0,0.2876,0,1,train
2021-06-07,93.21,1,0.2454,0,0,train
2021-06-14,94.38,0,0.2505,0,1,train
2021-06-15,92.37,0,0.1744,0,1,train
