date,close,actual,prob_up,pred,correct,split
2018-01-11,607.07,1,0.5299,1,1,train
2018-01-15,592.47,1,0.5222,1,1,train
2018-01-16,607.93,1,0.5595,1,1,train
2018-01-17,613.97,0,0.3141,0,1,train
2018-01-18,614.94,0,0.2499,0,1,train
2018-01-19,614.37,0,0.2324,0,1,train
2018-01-22,615.98,0,0.221,0,1,train
2018-01-23,628.19,0,0.2282,0,1,train
2018-01-24,596.79,0,0.2025,0,1,train
2018-01-26,565.96,1,0.264,0,0,train
2018-02-01,569.87,0,0.2276,0,1,train
2018-02-02,575.19,0,0.2145,0,1,train
2018-02-08,562.84,0,0.2358,0,1,train
2018-02-15,551.81,1,0.2675,0,0,train
2018-02-16,561.71,1,0.388,0,0,train
2018-02-19,562.66,1,0.3247,0,0,train
2018-02-20,564.59,1,0.3452,0,0,train
2018-02-21,566.42,1,0.3932,0,0,train
2018-02-22,594.74,1,0.3611,0,0,train
2018-02-27,615.72,0,0.2559,0,1,train
2018-02-28,624.51,0,0.2029,0,1,train
2018-03-01,618.96,0,0.1997,0,1,train
2018-03-05,612.63,0,0.287,0,1,train
2018-03-08,600.39,1,0.3912,0,0,train
2018-03-09,609.61,1,0.5447,1,1,train
2018-03-12,603.87,1,0.3972,0,0,train
2018-03-13,609.96,1,0.5339,1,1,train
2018-03-14,608.32,1,0.4885,0,0,train
2018-03-15,615.19,1,0.4669,0,0,train
2018-03-16,618.92,1,0.3975,0,0,train
2018-03-19,632.11,1,0.4273,0,0,train
2018-03-21,631.59,1,0.4194,0,0,train
2018-03-22,638.83,1,0.6649,1,1,train
2018-03-26,647.04,1,0.7329,1,1,train
2018-03-27,641.7,1,0.6983,1,1,train
2018-03-28,640.48,1,0.7734,1,1,train
2018-03-29,647.12,1,0.7587,1,1,train
2018-03-30,650.56,1,0.6242,1,1,train
2018-04-02,657.18,1,0.4589,0,0,train
2018-04-03,690.03,1,0.4162,0,0,train
2018-04-04,685.71,1,0.3706,0,0,train
2018-04-05,705.52,0,0.3409,0,1,train
2018-04-06,707.34,0,0.2366,0,1,train
2018-04-10,703.82,0,0.1929,0,1,train
2018-04-11,696.26,0,0.2293,0,1,train
2018-04-13,696.06,0,0.3746,0,1,train
2018-04-16,692.87,0,0.32,0,1,train
2018-04-19,696.09,0,0.295,0,1,train
2018-04-20,684.19,0,0.2067,0,1,train
2018-04-24,689.58,0,0.278,0,1,train
2018-04-25,684.07,0,0.277,0,1,train
2018-04-26,674.91,0,0.4121,0,1,train
2018-04-27,665.99,1,0.4806,0,0,train
2018-05-02,677.38,1,0.3797,0,0,train
2018-05-03,669.38,1,0.3085,0,0,train
2018-05-04,667.73,1,0.3174,0,0,train
2018-05-07,681.03,0,0.2345,0,1,train
2018-05-08,684.13,0,0.1818,0,1,train
2018-05-09,686.45,0,0.1405,0,1,train
2018-05-10,689.33,0,0.1166,0,1,train
2018-05-11,685.56,0,0.0832,0,1,train
2018-05-14,653.58,0,0.1129,0,1,train
2018-05-15,660.49,1,0.2034,0,0,train
2018-05-16,661.19,1,0.2271,0,0,train
2018-05-17,658.86,1,0.377,0,0,train
2018-05-18,650.77,1,0.3588,0,0,train
2018-05-21,642.79,1,0.4397,0,0,train
2018-05-22,674.61,0,0.5896,1,0,train
2018-05-24,668.46,1,0.4037,0,0,train
2018-05-25,662.13,1,0.4447,0,0,train
2018-05-28,654.75,1,0.3794,0,0,train
2018-05-29,649.6,1,0.4134,0,0,train
2018-05-30,666.61,1,0.5855,1,1,train
2018-06-01,673.74,1,0.5,0,0,train
2018-06-06,680.07,1,0.4572,0,0,train
2018-06-11,685.92,0,0.3294,0,1,train
2018-06-12,679.44,0,0.3237,0,1,train
2018-06-13,685.36,0,0.2944,0,1,train
2018-06-14,693.39,0,0.3315,0,1,train
2018-06-19,684.76,0,0.193,0,1,train
2018-06-20,671.24,0,0.2706,0,1,train
2018-06-21,662.49,1,0.4118,0,0,train
2018-06-22,647.95,1,0.3574,0,0,train
2018-06-25,640.26,1,0.4522,0,0,train
2018-06-26,648.15,1,0.4433,0,0,train
2018-06-27,662.95,0,0.3411,0,1,train
2018-06-28,673.66,0,0.2218,0,1,train
2018-06-29,671.79,0,0.1866,0,1,train
2018-07-02,669.67,0,0.2908,0,1,train
2018-07-03,662.76,0,0.3104,0,1,train
2018-07-04,645.74,0,0.3989,0,1,train
2018-07-05,642.65,0,0.6396,1,0,train
2018-07-06,642.63,0,0.6728,1,0,train
2018-07-09,621.66,1,0.6655,1,1,train
2018-07-12,633.85,1,0.8216,1,1,train
2018-07-16,635.3,0,0.7915,1,0,train
2018-07-17,627.5,1,0.7666,1,1,train
2018-07-18,634.85,1,0.7783,1,1,train
2018-07-19,646.32,1,0.4687,0,0,train
2018-07-20,630.5,1,0.4761,0,0,train
2018-07-23,617.38,1,0.6709,1,1,train
2018-07-24,639.26,1,0.8047,1,1,train
2018-07-26,662.5,0,0.7428,1,0,train
2018-07-27,666.73,0,0.5823,1,0,train
2018-07-30,670.72,0,0.4748,0,1,train
2018-08-02,653.4,0,0.3919,0,1,train
2018-08-03,650.95,0,0.464,0,1,train
2018-08-06,653.64,0,0.322,0,1,train
2018-08-07,656.95,0,0.2706,0,1,train
2018-08-08,658.66,0,0.2154,0,1,train
2018-08-09,644.8,0,0.198,0,1,train
2018-08-10,641.14,0,0.3358,0,1,train
2018-08-16,638.79,1,0.2304,0,0,train
2018-08-20,632.12,1,0.2634,0,0,train
2018-08-24,635.77,1,0.2908,0,0,train
2018-08-27,640.74,1,0.2261,0,0,train
2018-08-31,643.26,0,0.3247,0,1,train
2018-09-03,648.42,0,0.391,0,1,train
2018-09-04,647.72,0,0.611,1,0,train
2018-09-05,639.04,1,0.603,1,1,train
2018-09-06,639.51,1,0.7256,1,1,train
2018-09-07,635.73,1,0.5318,1,1,train
2018-09-10,638.07,0,0.3515,0,1,train
2018-09-11,639.32,0,0.3805,0,1,train
2018-09-12,647.74,0,0.354,0,1,train
2018-09-13,654.07,0,0.3259,0,1,train
2018-09-14,659.2,0,0.4373,0,1,train
2018-09-17,520.09,1,0.5465,1,1,train
2018-09-18,523.37,1,0.8341,1,1,train
2018-09-19,532.33,1,0.9002,1,1,train
2018-09-24,536.03,1,0.9037,1,1,train
2018-09-25,547.34,1,0.8957,1,1,train
2018-09-26,545.69,1,0.8883,1,1,train
2018-09-27,538.69,1,0.8106,1,1,train
2018-09-28,549.18,0,0.7831,1,0,train
2018-10-01,548.06,0,0.6661,1,0,train
2018-10-02,558.26,0,0.6176,1,0,train
2018-10-04,549.73,0,0.518,1,0,train
2018-10-05,540.54,0,0.5513,1,0,train
2018-10-12,523.29,1,0.7007,1,1,train
2018-10-15,523.56,1,0.811,1,1,train
2018-10-19,542.08,1,0.7815,1,1,train
2018-10-22,536.18,1,0.6975,1,1,train
2018-10-23,535.5,1,0.6741,1,1,train
2018-10-24,555.38,0,0.219,0,1,train
2018-10-25,547.12,0,0.1722,0,1,train
2018-10-26,554.82,0,0.2374,0,1,train
2018-10-29,550.01,0,0.1504,0,1,train
2018-10-30,545.32,0,0.2758,0,1,train
2018-10-31,544.47,0,0.3246,0,1,train
2018-11-01,540.82,0,0.141,0,1,train
2018-11-02,533.5,0,0.0841,0,1,train
2018-11-05,523.8,1,0.0898,0,0,train
2018-11-06,522.74,1,0.1713,0,0,train
2018-11-07,534.13,0,0.0887,0,1,train
2018-11-08,530.27,0,0.0642,0,1,train
2018-11-12,531.39,0,0.0628,0,1,train
2018-11-13,531.8,0,0.0358,0,1,train
2018-11-14,505.21,0,0.0421,0,1,train
2018-11-15,507.07,0,0.0837,0,1,train
2018-11-16,523.35,0,0.102,0,1,train
2018-11-19,519.64,0,0.0768,0,1,train
2018-11-20,515.43,0,0.0861,0,1,train
2018-11-22,491.9,0,0.102,0,1,train
2018-11-23,480.48,1,0.1615,0,0,train
2018-11-29,481.54,0,0.3059,0,1,train
2018-11-30,486.0,0,0.2538,0,1,train
2018-12-04,490.66,0,0.2122,0,1,train
2018-12-05,485.54,0,0.15,0,1,train
2018-12-06,471.99,0,0.1258,0,1,train
2018-12-10,482.7,0,0.3429,0,1,train
2018-12-11,475.63,0,0.1362,0,1,train
2018-12-12,470.72,0,0.1974,0,1,train
2018-12-13,461.33,0,0.345,0,1,train
2018-12-14,465.29,0,0.4736,0,1,train
2018-12-17,462.71,0,0.4072,0,1,train
2018-12-18,450.02,0,0.2561,0,1,train
2018-12-19,438.34,0,0.4902,0,1,train
2018-12-20,438.68,0,0.6777,1,0,train
2018-12-21,429.97,0,0.7654,1,0,train
2018-12-24,429.11,1,0.7856,1,1,train
2018-12-26,419.16,1,0.8027,1,1,train
2018-12-27,420.55,1,0.8056,1,1,train
2018-12-28,415.24,1,0.8071,1,1,train
2018-12-31,424.82,1,0.8264,1,1,train
2019-01-01,445.09,1,0.8007,1,1,train
2019-01-02,430.29,1,0.8684,1,1,train
2019-01-03,430.25,1,0.9285,1,1,train
2019-01-04,430.09,1,0.916,1,1,train
2019-01-07,441.88,1,0.8962,1,1,train
2019-01-08,453.97,1,0.8675,1,1,train
2019-01-10,477.87,0,0.7922,1,0,train
2019-01-11,482.24,0,0.806,1,0,train
2019-01-16,471.92,1,0.7397,1,1,train
2019-01-17,467.88,1,0.8855,1,1,train
2019-01-21,477.54,0,0.9021,1,0,train
2019-01-22,479.27,0,0.8823,1,0,train
2019-01-23,477.4,0,0.82,1,0,train
2019-01-28,470.63,1,0.7853,1,1,train
2019-01-29,468.48,1,0.7487,1,1,train
2019-01-30,466.31,1,0.7877,1,1,train
2019-02-01,470.41,0,0.8381,1,0,train
2019-02-04,480.09,0,0.8439,1,0,train
2019-02-06,477.07,0,0.676,1,0,train
2019-02-08,468.55,1,0.6497,1,1,train
2019-02-11,462.19,1,0.6777,1,1,train
2019-02-13,471.11,1,0.7328,1,1,train
2019-02-14,475.49,1,0.7483,1,1,train
2019-02-15,474.39,1,0.5334,1,1,train
2019-02-18,476.5,1,0.4328,0,0,train
2019-02-20,481.5,0,0.3191,0,1,train
2019-02-21,481.71,0,0.2027,0,1,train
2019-02-22,481.88,0,0.1852,0,1,train
2019-02-25,482.12,0,0.1966,0,1,train
2019-02-27,469.22,1,0.1816,0,0,train
2019-02-28,470.71,1,0.2063,0,0,train
2019-03-04,474.2,0,0.1347,0,1,train
2019-03-05,473.16,0,0.1192,0,1,train
2019-03-06,474.37,0,0.073,0,1,train
2019-03-07,476.52,0,0.0714,0,1,train
2019-03-08,470.39,0,0.0992,0,1,train
2019-03-11,468.61,0,0.1492,0,1,train
2019-03-12,449.62,0,0.1506,0,1,train
2019-03-13,446.71,0,0.3146,0,1,train
2019-03-15,432.78,1,0.2982,0,0,train
2019-03-18,435.35,1,0.4433,0,0,train
2019-03-19,438.8,1,0.5165,1,1,train
2019-03-20,437.72,1,0.4598,0,0,train
2019-03-22,453.26,0,0.3967,0,1,train
2019-03-27,449.59,1,0.2268,0,0,train
2019-03-28,445.35,1,0.1753,0,0,train
2019-03-29,447.25,1,0.2439,0,0,train
2019-04-03,456.59,0,0.2238,0,1,train
2019-04-04,452.5,0,0.1803,0,1,train
2019-04-05,452.92,0,0.0756,0,1,train
2019-04-08,448.58,0,0.0605,0,1,train
2019-04-09,451.35,0,0.0653,0,1,train
2019-04-11,446.06,0,0.0659,0,1,train
2019-04-19,444.16,0,0.0604,0,1,train
2019-04-22,442.51,0,0.068,0,1,train
2019-04-23,440.98,0,0.0569,0,1,train
2019-04-24,441.81,0,0.0541,0,1,train
2019-04-25,438.81,0,0.0701,0,1,train
2019-04-26,438.15,0,0.0619,0,1,train
2019-04-29,429.77,0,0.1254,0,1,train
2019-04-30,424.48,0,0.1807,0,1,train
2019-05-02,423.26,0,0.1976,0,1,train
2019-05-03,409.89,0,0.2379,0,1,train
2019-05-06,399.23,0,0.4162,0,1,train
2019-05-07,398.71,0,0.4986,0,1,train
2019-05-08,392.04,1,0.422,0,0,train
2019-05-09,394.14,1,0.4931,0,0,train
2019-05-10,385.19,1,0.4678,0,0,train
2019-05-13,368.08,1,0.5453,1,1,train
2019-05-14,377.88,1,0.6883,1,1,train
2019-05-15,396.77,1,0.666,1,1,train
2019-05-16,416.6,1,0.4838,0,0,train
2019-05-17,403.05,1,0.4223,0,0,train
2019-05-20,400.53,1,0.6025,1,1,train
2019-05-23,459.71,0,0.5218,1,0,train
2019-05-24,446.58,0,0.2683,0,1,train
2019-05-27,439.71,0,0.2743,0,1,train
2019-05-28,420.64,0,0.3161,0,1,train
2019-05-29,441.34,0,0.5122,1,0,train
2019-05-30,444.85,0,0.3957,0,1,train
2019-06-03,422.61,0,0.4322,0,1,train
2019-06-13,405.18,1,0.6649,1,1,train
2019-06-14,409.93,1,0.6009,1,1,train
2019-06-19,403.65,1,0.4722,0,0,train
2019-06-21,423.22,0,0.5055,1,0,train
2019-06-25,404.26,1,0.4146,0,0,train
2019-06-28,405.89,0,0.5733,1,0,train
2019-07-01,409.61,0,0.6027,1,0,train
2019-07-02,415.31,0,0.3821,0,1,train
2019-07-03,412.74,0,0.228,0,1,train
2019-07-04,410.58,0,0.2597,0,1,train
2019-07-08,395.05,0,0.2289,0,1,train
2019-07-09,399.23,0,0.2001,0,1,train
2019-07-10,399.48,0,0.2491,0,1,train
2019-07-11,402.81,0,0.247,0,1,train
2019-07-12,398.4,0,0.4363,0,1,train
2019-07-16,377.76,1,0.3171,0,0,train
2019-07-17,378.68,1,0.5937,1,1,train
2019-07-18,378.85,1,0.4635,0,0,train
2019-07-19,380.93,1,0.5194,1,1,train
2019-07-23,392.0,1,0.5103,1,1,train
2019-07-24,388.39,1,0.6183,1,1,train
2019-07-25,393.26,1,0.8053,1,1,train
2019-07-26,391.96,1,0.7484,1,1,train
2019-07-29,393.19,1,0.7285,1,1,train
2019-07-31,406.45,0,0.8004,1,0,train
2019-08-01,409.55,0,0.5165,1,0,train
2019-08-02,405.1,0,0.3049,0,1,train
2019-08-05,398.97,0,0.3029,0,1,train
2019-08-06,403.06,0,0.4336,0,1,train
2019-08-07,388.59,0,0.2542,0,1,train
2019-08-08,369.35,1,0.5573,1,1,train
2019-08-09,363.6,1,0.6238,1,1,train
2019-08-16,348.66,1,0.6803,1,1,train
2019-08-19,353.38,1,0.7412,1,1,train
2019-08-21,373.3,1,0.6973,1,1,train
2019-08-22,391.96,0,0.4931,0,1,train
2019-08-23,385.17,0,0.3149,0,1,train
2019-08-29,374.36,0,0.3039,0,1,train
2019-08-30,368.74,0,0.4099,0,1,train
2019-09-02,371.24,0,0.5897,1,0,train
2019-09-03,372.99,0,0.5098,1,0,train
2019-09-04,382.54,0,0.5414,1,0,train
2019-09-05,352.3,1,0.4761,0,0,train
2019-09-06,353.19,1,0.7327,1,1,train
2019-09-11,357.85,1,0.7922,1,1,train
2019-09-12,359.26,1,0.8773,1,1,train
2019-09-13,357.58,1,0.893,1,1,train
2019-09-16,375.06,0,0.8826,1,0,train
2019-09-17,377.52,0,0.8472,1,0,train
2019-09-20,367.62,1,0.8433,1,1,train
2019-09-23,367.51,1,0.8792,1,1,train
2019-09-24,367.27,1,0.9177,1,1,train
2019-09-27,374.98,0,0.9334,1,0,train
2019-09-30,379.9,0,0.9316,1,0,train
2019-10-02,370.08,1,0.9206,1,1,train
2019-10-03,367.01,1,0.8769,1,1,train
2019-10-04,366.85,1,0.9088,1,1,train
2019-10-07,372.92,1,0.8952,1,1,train
2019-10-08,376.77,1,0.8075,1,1,train
2019-10-10,389.01,0,0.5349,1,0,train
2019-10-11,395.93,0,0.3856,0,1,train
2019-10-14,391.6,0,0.1981,0,1,train
2019-10-15,383.47,0,0.375,0,1,train
2019-10-17,373.41,1,0.3386,0,0,train
2019-10-18,375.92,1,0.5872,1,1,train
2019-10-21,370.01,1,0.7425,1,1,train
2019-10-22,368.52,1,0.8322,1,1,train
2019-10-23,377.97,1,0.8242,1,1,train
2019-10-28,390.11,1,0.8576,1,1,train
2019-10-29,391.51,1,0.8733,1,1,train
2019-10-30,388.19,1,0.8587,1,1,train
2019-10-31,392.05,1,0.885,1,1,train
2019-11-01,389.69,1,0.8599,1,1,train
2019-11-04,399.73,1,0.8643,1,1,train
2019-11-05,398.33,1,0.7321,1,1,train
2019-11-06,395.0,1,0.6992,1,1,train
2019-11-07,404.0,1,0.7599,1,1,train
2019-11-08,406.83,1,0.5397,1,1,train
2019-11-11,418.57,1,0.5858,1,1,train
2019-11-12,411.66,1,0.5006,1,1,train
2019-11-13,419.24,0,0.4213,0,1,train
2019-11-14,415.94,0,0.2601,0,1,train
2019-11-18,423.01,0,0.3341,0,1,train
2019-11-19,419.03,0,0.2423,0,1,train
2019-11-21,399.51,1,0.2729,0,0,train
2019-11-22,409.68,1,0.6694,1,1,train
2019-11-26,410.48,1,0.6441,1,1,train
2019-11-27,410.14,1,0.8631,1,1,train
2019-11-28,415.84,1,0.8632,1,1,train
2019-11-29,421.5,1,0.8359,1,1,train
2019-12-02,414.81,1,0.7876,1,1,train
2019-12-03,415.47,1,0.8233,1,1,train
2019-12-04,415.53,1,0.8143,1,1,train
2019-12-05,424.48,1,0.8181,1,1,train
2019-12-06,428.2,1,0.7516,1,1,train
2019-12-09,430.31,1,0.7262,1,1,train
2019-12-10,439.73,1,0.8419,1,1,train
2019-12-11,439.9,1,0.7028,1,1,train
2019-12-12,439.33,1,0.6433,1,1,train
2019-12-13,440.67,1,0.5819,1,1,train
2019-12-16,454.91,0,0.6319,1,0,train
2019-12-17,464.03,0,0.2861,0,1,train
2019-12-18,461.0,0,0.1763,0,1,train
2019-12-19,447.53,1,0.2344,0,0,train
2019-12-24,450.08,1,0.3843,0,0,train
2019-12-26,453.05,1,0.6518,1,1,train
2019-12-27,453.4,1,0.7669,1,1,train
2019-12-30,449.73,1,0.836,1,1,train
2019-12-31,446.72,1,0.8406,1,1,train
2020-01-02,461.84,1,0.8477,1,1,train
2020-01-03,473.43,0,0.6979,1,0,train
2020-01-09,469.47,0,0.3701,0,1,train
2020-01-10,468.44,0,0.2718,0,1,train
2020-01-13,467.4,0,0.2239,0,1,train
2020-01-14,465.02,0,0.145,0,1,train
2020-01-15,460.86,0,0.1428,0,1,train
2020-01-17,457.91,0,0.1002,0,1,train
2020-01-20,455.01,0,0.0945,0,1,train
2020-01-21,457.79,0,0.1197,0,1,train
2020-01-22,453.68,0,0.1069,0,1,train
2020-01-23,453.95,0,0.2005,0,1,train
2020-01-24,446.62,0,0.1577,0,1,train
2020-01-27,438.09,0,0.2981,0,1,train
2020-01-28,434.87,0,0.4611,0,1,train
2020-01-29,434.17,0,0.5558,1,0,train
2020-01-30,430.08,0,0.5194,1,0,train
2020-01-31,424.34,0,0.5859,1,0,train
2020-02-04,408.8,1,0.6152,1,1,train
2020-02-07,409.06,0,0.5566,1,0,train
2020-02-10,400.05,1,0.4228,0,0,train
2020-02-11,409.54,0,0.4852,0,1,train
2020-02-12,413.27,0,0.2445,0,1,train
2020-02-13,409.99,0,0.1864,0,1,train
2020-02-17,404.94,0,0.2112,0,1,train
2020-02-18,405.02,0,0.1019,0,1,train
2020-02-19,406.81,0,0.108,0,1,train
2020-02-20,405.67,0,0.0875,0,1,train
2020-02-21,403.11,0,0.0957,0,1,train
2020-02-24,395.66,0,0.1403,0,1,train
2020-02-25,395.0,0,0.4158,0,1,train
2020-02-26,391.06,0,0.3353,0,1,train
2020-02-27,380.15,1,0.452,0,0,train
2020-03-02,380.19,0,0.415,0,1,train
2020-03-03,385.22,0,0.2017,0,1,train
2020-03-04,378.45,0,0.1866,0,1,train
2020-03-05,386.91,0,0.1974,0,1,train
2020-03-06,367.88,0,0.0752,0,1,train
2020-03-10,320.84,0,0.077,0,1,train
2020-03-11,297.88,0,0.0636,0,1,train
2020-03-12,280.73,0,0.1226,0,1,train
2020-03-13,289.81,0,0.2158,0,1,train
2020-03-16,268.24,0,0.2203,0,1,train
2020-03-17,260.65,0,0.38,0,1,train
2020-03-18,241.11,1,0.5363,1,1,train
2020-03-19,242.74,1,0.7389,1,1,train
2020-03-20,260.94,0,0.6758,1,0,train
2020-03-24,242.92,1,0.6698,1,1,train
2020-03-25,251.16,1,0.7736,1,1,train
2020-03-26,248.89,1,0.7561,1,1,train
2020-03-27,257.67,1,0.7654,1,1,train
2020-03-30,254.84,1,0.6732,1,1,train
2020-03-31,262.21,1,0.5664,1,1,train
2020-04-01,260.03,1,0.3793,0,0,train
2020-04-02,279.31,1,0.2903,0,0,train
2020-04-03,299.57,0,0.2545,0,1,train
2020-04-06,294.13,0,0.2128,0,1,train
2020-04-07,298.58,0,0.2159,0,1,train
2020-04-08,290.57,0,0.206,0,1,train
2020-04-09,300.86,0,0.238,0,1,train
2020-04-10,295.68,0,0.2662,0,1,train
2020-04-13,290.35,0,0.3695,0,1,train
2020-04-14,290.95,0,0.4212,0,1,train
2020-04-15,280.96,0,0.4647,0,1,train
2020-04-20,286.25,0,0.5392,1,0,train
2020-04-21,266.23,1,0.5012,1,1,train
2020-04-22,263.99,1,0.6012,1,1,train
2020-04-23,281.83,1,0.5049,1,1,train
2020-04-24,285.64,1,0.446,0,0,train
2020-04-27,279.65,1,0.4839,0,0,train
2020-04-28,278.0,1,0.5319,1,1,train
2020-04-29,295.56,1,0.4894,0,0,train
2020-04-30,317.72,0,0.4395,0,1,train
2020-05-04,320.23,0,0.4091,0,1,train
2020-05-05,326.66,0,0.3978,0,1,train
2020-05-06,321.59,0,0.4034,0,1,train
2020-05-08,314.39,1,0.4617,0,0,train
2020-05-11,311.36,1,0.6002,1,1,train
2020-05-12,310.73,1,0.6788,1,1,train
2020-05-13,310.17,1,0.6814,1,1,train
2020-05-14,309.95,1,0.7198,1,1,train
2020-05-18,321.92,0,0.7157,1,0,train
2020-05-20,320.41,1,0.6666,1,1,train
2020-05-21,323.11,1,0.6837,1,1,train
2020-05-28,318.8,1,0.6607,1,1,train
2020-05-29,317.02,1,0.7506,1,1,train
2020-06-01,323.8,1,0.765,1,1,train
2020-06-02,333.9,1,0.603,1,1,train
2020-06-03,338.33,1,0.4495,0,0,train
2020-06-04,332.69,1,0.4872,0,0,train
2020-06-05,340.02,1,0.4101,0,0,train
2020-06-08,357.79,0,0.2422,0,1,train
2020-06-09,354.7,0,0.2399,0,1,train
2020-06-10,354.64,0,0.2075,0,1,train
2020-06-11,352.02,0,0.246,0,1,train
2020-06-15,338.11,1,0.3409,0,0,train
2020-06-16,344.3,1,0.52,1,1,train
2020-06-17,342.21,1,0.27,0,0,train
2020-06-18,341.5,1,0.2802,0,0,train
2020-06-19,345.3,1,0.3423,0,0,train
2020-06-23,354.43,0,0.4163,0,1,train
2020-06-24,351.59,1,0.5065,1,1,train
2020-06-25,349.46,1,0.7695,1,1,train
2020-06-29,351.86,1,0.8744,1,1,train
2020-06-30,350.63,1,0.9028,1,1,train
2020-07-02,355.33,1,0.9169,1,1,train
2020-07-03,354.39,1,0.9186,1,1,train
2020-07-06,357.11,1,0.9199,1,1,train
2020-07-07,356.27,1,0.9151,1,1,train
2020-07-08,357.96,1,0.9235,1,1,train
2020-07-09,367.28,1,0.8826,1,1,train
2020-07-10,365.04,1,0.8268,1,1,train
2020-07-13,370.42,1,0.825,1,1,train
2020-07-14,385.5,1,0.753,1,1,train
2020-07-15,388.92,1,0.6429,1,1,train
2020-07-16,390.99,1,0.6527,1,1,train
2020-07-22,395.66,1,0.7237,1,1,train
2020-07-23,395.76,1,0.7285,1,1,train
2020-07-24,391.89,1,0.7345,1,1,train
2020-07-27,393.2,1,0.8069,1,1,train
2020-07-28,394.71,1,0.7538,1,1,train
2020-07-29,399.76,1,0.7969,1,1,train
2020-08-04,400.07,1,0.8644,1,1,train
2020-08-10,403.43,1,0.6625,1,1,train
2020-08-11,412.55,1,0.8062,1,1,train
2020-08-12,409.18,1,0.7021,1,1,train
2020-08-13,410.67,1,0.8335,1,1,train
2020-08-17,410.95,1,0.8522,1,1,train
2020-08-18,413.03,1,0.8611,1,1,train
2020-08-19,418.81,1,0.8722,1,1,train
2020-08-20,421.43,1,0.8873,1,1,train
2020-08-21,421.86,1,0.8845,1,1,train
2020-08-24,415.21,1,0.8682,1,1,train
2020-08-25,423.14,1,0.8866,1,1,train
2020-08-26,437.08,0,0.8432,1,0,train
2020-08-27,433.08,0,0.7115,1,0,train
2020-08-28,434.48,0,0.7352,1,0,train
2020-08-31,427.94,0,0.6081,1,0,train
2020-09-01,429.38,0,0.562,1,0,train
2020-09-02,430.43,0,0.6007,1,0,train
2020-09-03,427.55,0,0.4932,0,1,train
2020-09-04,427.87,0,0.4683,0,1,train
2020-09-08,420.54,1,0.5068,1,1,train
2020-09-10,423.2,1,0.4538,0,0,train
2020-09-11,423.3,1,0.4623,0,0,train
2020-09-14,424.68,1,0.3274,0,0,train
2020-09-17,428.88,0,0.2682,0,1,train
2020-09-18,433.95,0,0.3193,0,1,train
2020-09-21,432.78,0,0.2452,0,1,train
2020-09-23,425.77,0,0.1742,0,1,train
2020-09-25,425.02,0,0.1737,0,1,train
2020-09-28,424.24,0,0.1903,0,1,train
2020-09-29,425.22,0,0.1552,0,1,train
2020-09-30,421.33,0,0.1383,0,1,train
2020-10-01,421.64,0,0.1434,0,1,train
2020-10-02,410.31,0,0.1646,0,1,train
2020-10-05,399.69,0,0.2717,0,1,train
2020-10-06,397.58,0,0.3237,0,1,train
2020-10-07,397.7,0,0.3196,0,1,train
2020-10-08,407.58,0,0.3473,0,1,train
2020-10-09,384.98,0,0.2068,0,1,train
2020-10-12,382.34,0,0.3128,0,1,train
2020-10-13,379.02,0,0.3546,0,1,train
2020-10-14,370.53,0,0.3309,0,1,train
2020-10-15,368.07,0,0.3287,0,1,train
2020-10-16,364.97,0,0.3531,0,1,train
2020-10-19,363.13,0,0.3695,0,1,train
2020-10-20,366.61,0,0.3063,0,1,train
2020-10-21,364.1,0,0.2601,0,1,train
2020-10-22,357.15,0,0.5122,1,0,train
2020-10-23,356.26,0,0.6216,1,0,train
2020-10-26,354.48,0,0.7569,1,0,train
2020-10-27,348.58,0,0.7496,1,0,train
2020-10-28,340.82,1,0.758,1,1,train
2020-10-29,318.57,1,0.8384,1,1,train
2020-11-02,315.65,1,0.9507,1,1,train
2020-11-03,339.31,1,0.9233,1,1,train
2020-11-04,339.36,1,0.822,1,1,train
2020-11-05,353.37,1,0.7631,1,1,train
2020-11-06,349.17,1,0.7197,1,1,train
2020-11-09,349.65,1,0.7488,1,1,train
2020-11-11,375.24,0,0.7512,1,0,train
2020-11-12,367.95,0,0.7,1,0,train
2020-11-16,356.29,1,0.731,1,1,train
2020-11-17,363.69,1,0.751,1,1,train
2020-11-18,358.96,1,0.7168,1,1,train
2020-11-19,360.64,1,0.7808,1,1,train
2020-11-20,359.28,1,0.7671,1,1,train
2020-11-23,360.89,1,0.7744,1,1,train
2020-11-24,368.82,1,0.782,1,1,train
2020-11-25,391.68,1,0.7679,1,1,train
2020-11-27,392.41,1,0.6878,1,1,train
2020-11-30,396.07,1,0.7392,1,1,train
2020-12-04,403.79,1,0.6458,1,1,train
2020-12-07,404.05,1,0.6297,1,1,train
2020-12-08,400.23,1,0.6329,1,1,train
2020-12-09,402.79,1,0.5858,1,1,train
2020-12-10,400.47,1,0.564,1,1,train
2020-12-11,408.54,1,0.4743,0,0,train
2020-12-15,411.71,0,0.359,0,1,train
2020-12-16,413.69,0,0.3836,0,1,train
2020-12-17,416.73,0,0.3844,0,1,train
2020-12-18,419.32,0,0.3727,0,1,train
2020-12-21,408.78,0,0.3045,0,1,train
2020-12-22,406.65,0,0.5744,1,0,train
2020-12-23,403.34,0,0.552,1,0,train
2020-12-28,398.18,1,0.753,1,1,train
2020-12-29,388.09,1,0.8878,1,1,train
2020-12-30,396.42,1,0.9463,1,1,train
2020-12-31,395.41,1,0.8953,1,1,train
