date,close,actual,prob_up,pred,correct,split
2017-11-06,315.21,1,0.8666,1,1,train
2017-11-07,312.63,1,0.7949,1,1,train
2017-11-08,324.37,1,0.6857,1,1,train
2017-11-09,340.58,0,0.5225,1,0,train
2017-11-10,344.38,0,0.42,0,1,train
2017-11-13,337.16,0,0.3071,0,1,train
2017-11-14,341.59,0,0.1387,0,1,train
2017-11-15,336.53,0,0.103,0,1,train
2017-11-16,335.76,0,0.1087,0,1,train
2017-11-17,335.45,0,0.0459,0,1,train
2017-11-20,329.37,0,0.0559,0,1,train
2017-11-21,333.68,0,0.0661,0,1,train
2017-11-22,331.54,0,0.035,0,1,train
2017-11-27,325.88,1,0.0329,0,0,train
2017-11-29,327.69,0,0.0284,0,1,train
2017-11-30,327.73,0,0.0296,0,1,train
2017-12-04,325.82,0,0.0338,0,1,train
2017-12-05,335.69,0,0.0319,0,1,train
2017-12-06,329.26,0,0.0257,0,1,train
2017-12-07,319.9,0,0.032,0,1,train
2017-12-08,318.47,0,0.0611,0,1,train
2017-12-11,302.55,0,0.1053,0,1,train
2017-12-12,296.89,0,0.1316,0,1,train
2017-12-13,303.06,0,0.1801,0,1,train
2017-12-14,296.57,0,0.1856,0,1,train
2017-12-15,296.54,1,0.5891,1,1,train
2017-12-18,296.83,1,0.775,1,1,train
2017-12-19,288.97,1,0.8982,1,1,train
2017-12-20,291.14,1,0.9221,1,1,train
2017-12-21,290.58,1,0.9211,1,1,train
2017-12-22,300.41,1,0.9209,1,1,train
2017-12-26,300.47,1,0.9078,1,1,train
2017-12-27,312.74,1,0.8977,1,1,train
2017-12-28,316.0,1,0.8934,1,1,train
2017-12-29,314.86,1,0.9097,1,1,train
2018-01-01,310.4,1,0.9358,1,1,train
2018-01-02,318.99,1,0.9486,1,1,train
2018-01-03,318.25,1,0.9478,1,1,train
2018-01-05,346.3,0,0.9404,1,0,train
2018-01-08,348.23,0,0.8716,1,0,train
2018-01-09,337.57,0,0.9057,1,0,train
2018-01-11,332.44,1,0.8994,1,1,train
2018-01-12,328.11,1,0.9355,1,1,train
2018-01-15,321.66,1,0.9488,1,1,train
2018-01-16,322.85,1,0.9397,1,1,train
2018-01-17,338.66,1,0.9402,1,1,train
2018-01-18,340.21,1,0.8232,1,1,train
2018-01-19,357.22,1,0.7397,1,1,train
2018-01-23,374.06,1,0.5598,1,1,train
2018-01-24,371.64,1,0.481,0,0,train
2018-01-25,380.2,1,0.4436,0,0,train
2018-01-26,377.22,1,0.3338,0,0,train
2018-01-29,371.19,1,0.3683,0,0,train
2018-01-30,379.34,1,0.4302,0,0,train
2018-02-01,389.41,0,0.3014,0,1,train
2018-02-02,389.41,0,0.2106,0,1,train
2018-02-06,385.96,0,0.1696,0,1,train
2018-02-07,385.56,0,0.1522,0,1,train
2018-02-08,381.96,0,0.1609,0,1,train
2018-02-09,382.61,0,0.1854,0,1,train
2018-02-12,376.38,0,0.1848,0,1,train
2018-02-13,370.35,0,0.2296,0,1,train
2018-02-14,355.75,1,0.3415,0,0,train
2018-02-15,342.61,1,0.4222,0,0,train
2018-02-19,368.47,0,0.5648,1,0,train
2018-02-20,365.87,0,0.4161,0,1,train
2018-02-23,359.42,1,0.4797,0,0,train
2018-02-26,358.4,1,0.5382,1,1,train
2018-02-27,357.97,1,0.4986,0,0,train
2018-03-01,363.3,0,0.5879,1,0,train
2018-03-02,366.63,0,0.5687,1,0,train
2018-03-05,370.77,0,0.548,1,0,train
2018-03-06,367.67,0,0.3947,0,1,train
2018-03-07,363.15,0,0.4304,0,1,train
2018-03-12,356.97,0,0.3887,0,1,train
2018-03-13,360.89,0,0.3091,0,1,train
2018-03-14,356.97,0,0.4062,0,1,train
2018-03-15,358.84,0,0.3599,0,1,train
2018-03-16,351.73,0,0.3429,0,1,train
2018-03-26,347.0,1,0.4698,0,0,train
2018-03-27,351.0,1,0.3834,0,0,train
2018-03-28,350.41,1,0.3692,0,0,train
2018-03-29,350.93,1,0.369,0,0,train
2018-03-30,351.61,1,0.4427,0,0,train
2018-04-02,353.22,1,0.4613,0,0,train
2018-04-05,367.26,0,0.3891,0,1,train
2018-04-06,365.06,0,0.3088,0,1,train
2018-04-09,366.03,0,0.3609,0,1,train
2018-04-13,356.36,0,0.3169,0,1,train
2018-04-17,359.65,0,0.3119,0,1,train
2018-04-23,352.19,1,0.2149,0,0,train
2018-04-25,359.34,0,0.1846,0,1,train
2018-04-26,354.28,0,0.1907,0,1,train
2018-04-27,354.58,0,0.1743,0,1,train
2018-04-30,355.88,0,0.118,0,1,train
2018-05-02,354.78,0,0.1084,0,1,train
2018-05-03,347.34,0,0.0994,0,1,train
2018-05-04,345.69,0,0.1432,0,1,train
2018-05-07,339.92,0,0.0826,0,1,train
2018-05-08,337.83,0,0.1588,0,1,train
2018-05-09,333.15,0,0.2004,0,1,train
2018-05-10,334.72,0,0.1898,0,1,train
2018-05-11,330.7,0,0.215,0,1,train
2018-05-14,314.17,0,0.2974,0,1,train
2018-05-15,308.34,1,0.4505,0,0,train
2018-05-17,299.49,1,0.5287,1,1,train
2018-05-18,295.03,1,0.6017,1,1,train
2018-05-22,311.9,0,0.6904,1,0,train
2018-05-24,309.38,1,0.6005,1,1,train
2018-05-25,302.96,1,0.5892,1,1,train
2018-05-28,299.66,1,0.6338,1,1,train
2018-05-29,304.59,1,0.7177,1,1,train
2018-05-30,309.36,1,0.7762,1,1,train
2018-05-31,324.82,1,0.7177,1,1,train
2018-06-01,340.38,0,0.5866,1,0,train
2018-06-04,334.9,0,0.4797,0,1,train
2018-06-05,341.83,0,0.3562,0,1,train
2018-06-06,352.98,0,0.2968,0,1,train
2018-06-11,336.79,1,0.2046,0,0,train
2018-06-12,324.14,1,0.4623,0,0,train
2018-06-13,330.7,1,0.4821,0,0,train
2018-06-14,335.98,0,0.2496,0,1,train
2018-06-19,345.94,0,0.171,0,1,train
2018-06-20,346.2,0,0.1631,0,1,train
2018-06-22,334.28,1,0.1503,0,0,train
2018-06-25,326.88,1,0.2897,0,0,train
2018-06-26,337.5,0,0.3013,0,1,train
2018-06-27,341.46,0,0.2441,0,1,train
2018-06-28,340.45,0,0.1425,0,1,train
2018-06-29,339.5,0,0.1817,0,1,train
2018-07-02,334.34,0,0.1967,0,1,train
2018-07-03,327.83,0,0.2438,0,1,train
2018-07-04,315.77,0,0.2833,0,1,train
2018-07-05,315.08,0,0.4631,0,1,train
2018-07-06,310.44,0,0.4529,0,1,train
2018-07-10,296.61,0,0.5393,1,0,train
2018-07-12,300.51,1,0.626,1,1,train
2018-07-17,292.18,1,0.6508,1,1,train
2018-07-18,293.97,1,0.7428,1,1,train
2018-07-19,306.43,1,0.7086,1,1,train
2018-07-20,300.43,1,0.6356,1,1,train
2018-07-23,294.26,1,0.6579,1,1,train
2018-07-24,301.24,1,0.7057,1,1,train
2018-07-26,312.54,1,0.633,1,1,train
2018-07-27,319.49,1,0.5414,1,1,train
2018-07-30,335.46,0,0.4876,0,1,train
2018-07-31,335.42,0,0.3152,0,1,train
2018-08-01,338.89,0,0.4614,0,1,train
2018-08-02,335.3,0,0.4217,0,1,train
2018-08-06,329.05,1,0.5622,1,1,train
2018-08-07,329.42,1,0.4549,0,0,train
2018-08-08,325.65,1,0.3976,0,0,train
2018-08-09,325.91,1,0.1549,0,0,train
2018-08-17,336.24,0,0.1453,0,1,train
2018-08-20,336.38,0,0.1267,0,1,train
2018-08-24,336.58,0,0.1646,0,1,train
2018-08-27,336.19,0,0.1354,0,1,train
2018-08-28,331.06,0,0.1479,0,1,train
2018-08-29,326.69,0,0.1795,0,1,train
2018-08-30,321.91,0,0.1787,0,1,train
2018-08-31,313.95,0,0.1976,0,1,train
2018-09-03,310.65,1,0.2279,0,0,train
2018-09-05,322.38,0,0.1599,0,1,train
2018-09-06,313.99,1,0.1767,0,0,train
2018-09-07,307.79,1,0.3127,0,0,train
2018-09-11,316.25,1,0.394,0,0,train
2018-09-12,312.2,1,0.5265,1,1,train
2018-09-13,319.23,1,0.2629,0,0,train
2018-09-14,315.04,1,0.5032,1,1,train
2018-09-17,312.92,1,0.4025,0,0,train
2018-09-18,326.24,0,0.1497,0,1,train
2018-09-19,328.32,0,0.0929,0,1,train
2018-09-24,324.51,0,0.0403,0,1,train
2018-09-25,326.12,0,0.0471,0,1,train
2018-09-26,320.74,0,0.0346,0,1,train
2018-09-27,316.77,0,0.0296,0,1,train
2018-09-28,315.93,0,0.0243,0,1,train
2018-10-01,312.64,0,0.0348,0,1,train
2018-10-02,308.67,0,0.0337,0,1,train
2018-10-03,303.44,0,0.0427,0,1,train
2018-10-04,297.35,0,0.0453,0,1,train
2018-10-05,283.2,0,0.0526,0,1,train
2018-10-08,269.4,0,0.1087,0,1,train
2018-10-09,265.09,0,0.1557,0,1,train
2018-10-10,267.13,0,0.2114,0,1,train
2018-10-11,261.01,0,0.2404,0,1,train
2018-10-12,255.47,0,0.3359,0,1,train
2018-10-15,245.93,0,0.6215,1,0,train
2018-10-18,238.88,1,0.887,1,1,train
2018-10-19,246.92,1,0.9527,1,1,train
2018-10-22,242.57,1,0.9466,1,1,train
2018-10-23,234.69,1,0.9352,1,1,train
2018-10-24,246.33,1,0.9139,1,1,train
2018-10-25,249.88,1,0.844,1,1,train
2018-10-26,257.72,1,0.7984,1,1,train
2018-10-29,270.6,1,0.6907,1,1,train
2018-10-30,279.95,1,0.4476,0,0,train
2018-10-31,293.94,1,0.1504,0,0,train
2018-11-01,308.63,1,0.2472,0,0,train
2018-11-02,324.06,0,0.1648,0,1,train
2018-11-05,340.26,0,0.1483,0,1,train
2018-11-06,329.38,0,0.1644,0,1,train
2018-11-07,329.73,0,0.1581,0,1,train
2018-11-08,319.98,0,0.0872,0,1,train
2018-11-09,313.25,0,0.1746,0,1,train
2018-11-12,314.51,0,0.2779,0,1,train
2018-11-13,311.31,0,0.1979,0,1,train
2018-11-15,286.71,0,0.1732,0,1,train
2018-11-20,286.6,0,0.2398,0,1,train
2018-11-22,282.35,0,0.1075,0,1,train
2018-11-23,277.17,0,0.1275,0,1,train
2018-11-26,278.68,0,0.1505,0,1,train
2018-11-27,275.86,0,0.0946,0,1,train
2018-11-28,274.74,0,0.0929,0,1,train
2018-11-29,271.11,0,0.0772,0,1,train
2018-11-30,258.27,0,0.0931,0,1,train
2018-12-04,248.09,0,0.148,0,1,train
2018-12-05,246.91,0,0.1814,0,1,train
2018-12-06,237.17,1,0.2309,0,0,train
2018-12-10,247.77,0,0.4925,0,1,train
2018-12-11,243.81,0,0.3145,0,1,train
2018-12-12,243.57,0,0.4578,0,1,train
2018-12-13,243.52,0,0.5731,1,0,train
2018-12-14,242.34,0,0.5525,1,0,train
2018-12-17,239.66,0,0.5265,1,0,train
2018-12-18,238.7,1,0.4643,0,0,train
2018-12-19,236.14,1,0.4651,0,0,train
2018-12-20,234.71,1,0.6635,1,1,train
2018-12-21,234.63,1,0.7423,1,1,train
2018-12-24,237.07,1,0.7702,1,1,train
2018-12-27,243.82,0,0.8104,1,0,train
2019-01-04,240.84,1,0.7029,1,1,train
2019-01-07,244.53,1,0.8055,1,1,train
2019-01-08,248.13,1,0.7614,1,1,train
2019-01-09,245.13,1,0.7705,1,1,train
2019-01-11,254.21,0,0.8136,1,0,train
2019-01-14,264.41,0,0.6963,1,0,train
2019-01-15,256.13,0,0.6793,1,0,train
2019-01-22,246.09,1,0.8049,1,1,train
2019-01-23,247.24,1,0.7251,1,1,train
2019-01-24,242.78,1,0.7662,1,1,train
2019-01-25,240.29,1,0.8205,1,1,train
2019-01-28,246.53,1,0.8337,1,1,train
2019-01-29,251.04,1,0.7001,1,1,train
2019-01-30,253.6,1,0.7538,1,1,train
2019-01-31,263.3,1,0.7817,1,1,train
2019-02-04,272.66,0,0.6171,1,0,train
2019-02-06,270.12,0,0.3944,0,1,train
2019-02-07,275.53,0,0.362,0,1,train
2019-02-11,257.23,1,0.2653,0,0,train
2019-02-12,256.9,1,0.3354,0,0,train
2019-02-13,255.43,1,0.3242,0,0,train
2019-02-14,268.2,0,0.3037,0,1,train
2019-02-15,269.16,0,0.1339,0,1,train
2019-02-18,262.72,0,0.1209,0,1,train
2019-02-19,262.45,0,0.1151,0,1,train
2019-02-20,261.5,0,0.1139,0,1,train
2019-02-21,259.31,0,0.0973,0,1,train
2019-02-22,259.64,0,0.1096,0,1,train
2019-02-25,255.74,0,0.1221,0,1,train
2019-02-27,242.78,1,0.1598,0,0,train
2019-02-28,252.03,0,0.2386,0,1,train
2019-03-01,255.57,0,0.1596,0,1,train
2019-03-07,247.3,1,0.117,0,0,train
2019-03-08,247.27,0,0.1197,0,1,train
2019-03-11,246.71,0,0.0831,0,1,train
2019-03-12,246.96,0,0.0863,0,1,train
2019-03-13,247.76,0,0.0709,0,1,train
2019-03-14,250.81,0,0.0577,0,1,train
2019-03-15,244.25,0,0.0675,0,1,train
2019-03-18,241.56,0,0.0963,0,1,train
2019-03-19,239.13,0,0.1129,0,1,train
2019-03-20,236.09,1,0.1212,0,0,train
2019-03-21,231.31,1,0.1424,0,0,train
2019-03-22,229.48,1,0.225,0,0,train
2019-03-25,224.56,1,0.2242,0,0,train
2019-03-27,239.34,0,0.204,0,1,train
2019-03-28,238.77,0,0.1021,0,1,train
2019-03-29,236.83,0,0.0731,0,1,train
2019-04-01,230.7,0,0.0613,0,1,train
2019-04-02,226.97,0,0.059,0,1,train
2019-04-03,221.57,0,0.0771,0,1,train
2019-04-04,215.11,0,0.1555,0,1,train
2019-04-05,213.88,0,0.1547,0,1,train
2019-04-08,203.21,1,0.1958,0,0,train
2019-04-10,201.71,1,0.3274,0,0,train
2019-04-12,208.49,0,0.3268,0,1,train
2019-04-15,208.92,0,0.2208,0,1,train
2019-04-16,208.37,0,0.1179,0,1,train
2019-04-17,203.9,0,0.1035,0,1,train
2019-04-18,201.18,0,0.1043,0,1,train
2019-04-19,201.99,0,0.091,0,1,train
2019-04-22,197.68,0,0.0985,0,1,train
2019-04-23,190.59,0,0.1155,0,1,train
2019-04-24,186.25,0,0.1523,0,1,train
2019-04-25,185.46,0,0.2049,0,1,train
2019-04-26,187.61,0,0.1865,0,1,train
2019-04-29,187.35,0,0.3132,0,1,train
2019-04-30,185.41,0,0.2631,0,1,train
2019-05-02,184.33,0,0.1705,0,1,train
2019-05-03,182.69,0,0.1562,0,1,train
2019-05-06,173.57,0,0.1513,0,1,train
2019-05-07,164.9,0,0.2142,0,1,train
2019-05-08,156.66,0,0.2538,0,1,train
2019-05-09,148.83,0,0.3128,0,1,train
2019-05-10,141.39,0,0.4775,0,1,train
2019-05-13,134.33,0,0.5708,1,0,train
2019-05-14,129.81,0,0.6613,1,0,train
2019-05-15,136.3,0,0.7364,1,0,train
2019-05-16,129.77,1,0.7103,1,1,train
2019-05-17,123.29,1,0.7948,1,1,train
2019-05-20,125.06,1,0.8979,1,1,train
2019-05-21,127.03,1,0.8576,1,1,train
2019-05-28,150.98,0,0.811,1,0,train
2019-05-29,158.52,0,0.7145,1,0,train
2019-05-30,159.34,1,0.5128,1,1,train
2019-06-03,152.53,1,0.5067,1,1,train
2019-06-10,145.94,1,0.6029,1,1,train
2019-06-11,147.63,1,0.7266,1,1,train
2019-06-14,170.79,0,0.6189,1,0,train
2019-06-17,165.54,0,0.3053,0,1,train
2019-06-18,157.65,0,0.3236,0,1,train
2019-06-19,154.56,0,0.4341,0,1,train
2019-06-20,162.28,0,0.5564,1,0,train
2019-06-21,161.25,0,0.4047,0,1,train
2019-06-24,153.19,0,0.5235,1,0,train
2019-06-25,152.85,1,0.6687,1,1,train
2019-06-26,146.77,1,0.6905,1,1,train
2019-06-27,144.17,1,0.7471,1,1,train
2019-06-28,146.56,1,0.6397,1,1,train
2019-07-02,155.78,0,0.5764,1,0,train
2019-07-03,161.39,0,0.2781,0,1,train
2019-07-04,155.46,0,0.1295,0,1,train
2019-07-05,151.97,0,0.1461,0,1,train
2019-07-08,147.9,0,0.1214,0,1,train
2019-07-09,149.32,0,0.1254,0,1,train
2019-07-10,147.31,0,0.1225,0,1,train
2019-07-11,146.17,0,0.1245,0,1,train
2019-07-12,142.4,0,0.1596,0,1,train
2019-07-16,133.2,1,0.2998,0,0,train
2019-07-17,130.37,1,0.4137,0,0,train
2019-07-18,124.03,1,0.4976,0,0,train
2019-07-19,130.23,0,0.5413,1,0,train
2019-07-22,135.61,0,0.367,0,1,train
2019-07-23,138.73,0,0.2581,0,1,train
2019-07-24,133.88,0,0.3059,0,1,train
2019-07-25,131.81,0,0.5041,1,0,train
2019-07-29,124.17,1,0.462,0,0,train
2019-07-30,125.4,1,0.5648,1,1,train
2019-07-31,131.44,0,0.6731,1,0,train
2019-08-01,128.78,0,0.5759,1,0,train
2019-08-02,128.0,1,0.7122,1,1,train
2019-08-06,129.33,1,0.8411,1,1,train
2019-08-07,127.68,1,0.8809,1,1,train
2019-08-08,127.42,1,0.9342,1,1,train
2019-08-09,129.36,1,0.9389,1,1,train
2019-08-16,129.28,1,0.9507,1,1,train
2019-08-19,135.74,1,0.9523,1,1,train
2019-08-20,135.76,1,0.87,1,1,train
2019-08-21,142.54,1,0.6191,1,1,train
2019-08-22,149.66,0,0.275,0,1,train
2019-08-23,149.5,0,0.1835,0,1,train
2019-08-26,142.29,0,0.1812,0,1,train
2019-08-27,148.53,0,0.3161,0,1,train
2019-08-28,145.96,0,0.2731,0,1,train
2019-08-29,138.77,0,0.2787,0,1,train
2019-09-03,127.42,1,0.4779,0,0,train
2019-09-04,133.79,1,0.6533,1,1,train
2019-09-05,131.07,1,0.5674,1,1,train
2019-09-06,131.45,1,0.5857,1,1,train
2019-09-11,133.58,1,0.5821,1,1,train
2019-09-12,138.83,1,0.5967,1,1,train
2019-09-13,141.59,1,0.4306,0,0,train
2019-09-16,147.56,0,0.36,0,1,train
2019-09-18,148.93,0,0.3757,0,1,train
2019-09-19,155.89,0,0.4187,0,1,train
2019-09-20,152.36,0,0.5413,1,0,train
2019-09-23,144.88,0,0.8154,1,0,train
2019-09-25,140.98,1,0.8913,1,1,train
2019-09-26,135.49,1,0.9421,1,1,train
2019-09-27,139.54,1,0.9609,1,1,train
2019-09-30,138.22,1,0.9571,1,1,train
2019-10-01,143.03,1,0.962,1,1,train
2019-10-02,143.66,1,0.9213,1,1,train
2019-10-03,150.53,1,0.8503,1,1,train
2019-10-04,158.05,1,0.822,1,1,train
2019-10-08,158.73,1,0.7848,1,1,train
2019-10-09,162.19,1,0.7509,1,1,train
2019-10-10,167.28,0,0.5624,1,0,train
2019-10-11,174.11,0,0.3902,0,1,train
2019-10-14,166.09,0,0.2771,0,1,train
2019-10-15,163.46,0,0.5458,1,0,train
2019-10-16,164.23,0,0.5267,1,0,train
2019-10-18,157.52,0,0.3951,0,1,train
2019-10-21,155.17,1,0.619,1,1,train
2019-10-22,157.77,1,0.8503,1,1,train
2019-10-23,157.15,1,0.8118,1,1,train
2019-10-24,156.7,1,0.8622,1,1,train
2019-10-25,155.85,1,0.865,1,1,train
2019-10-28,161.66,1,0.9005,1,1,train
2019-10-29,166.57,1,0.8316,1,1,train
2019-10-30,173.7,1,0.7846,1,1,train
2019-11-01,171.61,1,0.7278,1,1,train
2019-11-06,175.58,1,0.7981,1,1,train
2019-11-07,173.3,1,0.8775,1,1,train
2019-11-08,173.69,1,0.8837,1,1,train
2019-11-12,178.22,1,0.9177,1,1,train
2019-11-13,179.37,1,0.8728,1,1,train
2019-11-14,179.6,0,0.8354,1,0,train
2019-11-15,178.67,1,0.7799,1,1,train
2019-11-19,189.08,0,0.7457,1,0,train
2019-11-20,186.55,0,0.6015,1,0,train
2019-11-21,177.78,1,0.6869,1,1,train
2019-11-25,183.51,1,0.8616,1,1,train
2019-11-26,176.14,1,0.6503,1,1,train
2019-11-27,178.16,1,0.8177,1,1,train
2019-11-28,182.58,1,0.8562,1,1,train
2019-11-29,183.72,1,0.8098,1,1,train
2019-12-02,192.9,1,0.8148,1,1,train
2019-12-03,199.07,1,0.7381,1,1,train
2019-12-04,206.34,0,0.5263,1,0,train
2019-12-05,205.96,0,0.3623,0,1,train
2019-12-06,198.71,0,0.2542,0,1,train
2019-12-09,200.22,0,0.2823,0,1,train
2019-12-10,204.36,0,0.206,0,1,train
2019-12-11,199.69,0,0.1561,0,1,train
2019-12-12,194.14,0,0.183,0,1,train
2019-12-13,194.28,0,0.1874,0,1,train
2019-12-16,197.9,0,0.198,0,1,train
2019-12-17,194.41,0,0.2049,0,1,train
2019-12-19,188.98,1,0.465,0,0,train
2019-12-20,187.83,1,0.6932,1,1,train
2019-12-23,179.8,1,0.7156,1,1,train
2019-12-24,186.32,1,0.8646,1,1,train
2019-12-26,195.17,1,0.814,1,1,train
2019-12-27,190.91,1,0.7255,1,1,train
2019-12-30,191.16,0,0.7751,1,0,train
2020-01-01,193.07,0,0.6855,1,0,train
2020-01-02,199.48,0,0.6683,1,0,train
2020-01-06,184.99,1,0.6371,1,1,train
2020-01-07,189.07,1,0.7107,1,1,train
2020-01-08,182.75,1,0.7312,1,1,train
2020-01-10,194.28,0,0.7962,1,0,train
2020-01-13,192.5,0,0.603,1,0,train
2020-01-14,191.62,0,0.5584,1,0,train
2020-01-20,187.58,1,0.5733,1,1,train
2020-01-21,187.63,1,0.4863,0,0,train
2020-01-23,189.8,1,0.376,0,0,train
2020-01-27,190.33,0,0.335,0,1,train
2020-01-28,189.63,0,0.2968,0,1,train
2020-01-29,189.87,0,0.2385,0,1,train
2020-01-30,192.17,0,0.2582,0,1,train
2020-01-31,190.55,0,0.2656,0,1,train
2020-02-03,184.51,0,0.2974,0,1,train
2020-02-04,186.93,0,0.4258,0,1,train
2020-02-06,184.81,0,0.3116,0,1,train
2020-02-07,179.86,0,0.4243,0,1,train
2020-02-10,170.88,1,0.4688,0,0,train
2020-02-12,176.49,0,0.518,1,0,train
2020-02-17,172.9,0,0.3274,0,1,train
2020-02-18,169.98,0,0.2784,0,1,train
2020-02-19,171.74,0,0.4175,0,1,train
2020-02-20,175.38,0,0.343,0,1,train
2020-02-21,172.25,1,0.3791,0,0,train
2020-02-24,166.74,1,0.4261,0,0,train
2020-02-25,166.01,1,0.8008,1,1,train
2020-02-26,166.99,1,0.8417,1,1,train
2020-02-27,166.92,1,0.8644,1,1,train
2020-02-28,174.96,1,0.7395,1,1,train
2020-03-02,183.39,0,0.6421,1,0,train
2020-03-03,182.3,1,0.2957,0,0,train
2020-03-04,178.42,1,0.2793,0,0,train
2020-03-05,184.53,1,0.2828,0,0,train
2020-03-06,178.56,1,0.1552,0,0,train
2020-03-09,174.03,1,0.1816,0,0,train
2020-03-10,186.21,0,0.1959,0,1,train
2020-03-11,195.77,0,0.1116,0,1,train
2020-03-12,188.13,0,0.0948,0,1,train
2020-03-13,196.28,0,0.0943,0,1,train
2020-03-16,181.86,0,0.0857,0,1,train
2020-03-17,180.99,0,0.1143,0,1,train
2020-03-18,167.42,0,0.1178,0,1,train
2020-03-19,169.76,0,0.1641,0,1,train
2020-03-20,172.39,0,0.1296,0,1,train
2020-03-24,159.47,0,0.1742,0,1,train
2020-03-25,147.52,1,0.4378,0,0,train
2020-03-26,142.09,1,0.729,1,1,train
2020-03-27,145.69,1,0.8637,1,1,train
2020-03-30,145.91,1,0.8947,1,1,train
2020-03-31,156.85,1,0.9182,1,1,train
2020-04-01,163.22,0,0.8647,1,0,train
2020-04-02,174.73,0,0.8407,1,0,train
2020-04-03,174.81,0,0.776,1,0,train
2020-04-06,163.48,0,0.7869,1,0,train
2020-04-07,162.56,1,0.8599,1,1,train
2020-04-08,157.16,1,0.8631,1,1,train
2020-04-09,162.99,1,0.9333,1,1,train
2020-04-10,164.37,1,0.9328,1,1,train
2020-04-13,159.78,1,0.9432,1,1,train
2020-04-14,165.46,1,0.9366,1,1,train
2020-04-15,166.78,1,0.8907,1,1,train
2020-04-16,171.44,1,0.8872,1,1,train
2020-04-17,184.29,0,0.8427,1,0,train
2020-04-20,189.78,0,0.7723,1,0,train
2020-04-21,178.45,1,0.7764,1,1,train
2020-04-22,178.74,1,0.8383,1,1,train
2020-04-23,182.87,1,0.8045,1,1,train
2020-04-24,179.52,1,0.7781,1,1,train
2020-04-27,178.46,1,0.8506,1,1,train
2020-04-29,183.63,0,0.8361,1,0,train
2020-04-30,185.42,0,0.7736,1,0,train
2020-05-04,182.52,1,0.6735,1,1,train
2020-05-05,186.56,1,0.6813,1,1,train
2020-05-06,184.41,1,0.4631,0,0,train
2020-05-07,180.39,1,0.5932,1,1,train
2020-05-08,179.71,1,0.6364,1,1,train
2020-05-12,189.06,1,0.6316,1,1,train
2020-05-15,190.85,1,0.5575,1,1,train
2020-05-18,192.06,1,0.575,1,1,train
2020-05-28,203.61,0,0.4698,0,1,train
2020-05-29,200.86,0,0.4093,0,1,train
2020-06-01,198.43,0,0.5196,1,0,train
2020-06-02,193.25,1,0.5397,1,1,train
2020-06-03,190.73,1,0.6051,1,1,train
2020-06-04,189.36,1,0.5967,1,1,train
2020-06-08,194.2,1,0.5093,1,1,train
2020-06-09,196.02,1,0.508,1,1,train
2020-06-10,197.19,1,0.315,0,0,train
2020-06-11,197.9,1,0.4564,0,0,train
2020-06-12,194.5,1,0.3075,0,0,train
2020-06-15,197.23,1,0.31,0,0,train
2020-06-17,206.25,0,0.39,0,1,train
2020-06-18,202.5,0,0.4566,0,1,train
2020-06-22,203.04,0,0.4845,0,1,train
2020-06-23,202.72,0,0.4685,0,1,train
2020-06-25,198.84,1,0.4238,0,0,train
2020-06-26,198.18,1,0.4802,0,0,train
2020-06-29,199.38,1,0.4875,0,0,train
2020-06-30,199.23,1,0.524,1,1,train
2020-07-01,201.38,1,0.544,1,1,train
2020-07-02,205.75,1,0.5951,1,1,train
2020-07-07,218.59,1,0.6596,1,1,train
2020-07-09,219.82,1,0.5004,1,1,train
2020-07-10,216.71,1,0.5128,1,1,train
2020-07-13,219.64,1,0.6038,1,1,train
2020-07-15,221.6,1,0.4977,0,0,train
2020-07-16,227.04,0,0.4973,0,1,train
2020-07-17,229.92,0,0.5423,1,0,train
2020-07-20,231.33,0,0.5336,1,0,train
2020-07-21,225.86,1,0.8159,1,1,train
2020-07-22,228.64,1,0.6281,1,1,train
2020-07-23,223.99,1,0.3579,0,0,train
2020-07-24,223.58,1,0.6678,1,1,train
2020-07-27,228.47,1,0.7427,1,1,train
2020-07-28,230.78,1,0.5393,1,1,train
2020-07-29,235.91,1,0.5528,1,1,train
2020-07-30,252.21,1,0.6035,1,1,train
2020-08-03,263.82,0,0.4323,0,1,train
2020-08-05,257.04,0,0.4522,0,1,train
2020-08-06,258.83,0,0.3401,0,1,train
2020-08-07,254.94,0,0.342,0,1,train
2020-08-10,249.82,1,0.6124,1,1,train
2020-08-11,253.84,1,0.7669,1,1,train
2020-08-17,250.82,1,0.654,1,1,train
2020-08-18,256.97,1,0.7703,1,1,train
2020-08-19,257.6,1,0.8347,1,1,train
2020-08-20,251.45,1,0.9073,1,1,train
2020-08-21,248.79,1,0.9229,1,1,train
2020-08-25,261.0,1,0.9202,1,1,train
2020-08-26,264.2,1,0.9146,1,1,train
2020-08-27,265.43,1,0.8304,1,1,train
2020-08-28,261.77,1,0.7797,1,1,train
2020-08-31,260.56,1,0.7731,1,1,train
2020-09-01,264.35,1,0.6827,1,1,train
2020-09-02,267.77,1,0.562,1,1,train
2020-09-03,271.37,1,0.4765,0,0,train
2020-09-07,280.24,0,0.271,0,1,train
2020-09-09,275.35,0,0.1475,0,1,train
2020-09-10,274.15,0,0.0693,0,1,train
2020-09-11,273.58,0,0.0642,0,1,train
2020-09-14,272.54,0,0.0682,0,1,train
2020-09-15,272.44,0,0.0799,0,1,train
2020-09-21,268.74,0,0.0727,0,1,train
2020-09-22,267.84,0,0.0766,0,1,train
