date,close,actual,prob_up,pred,correct,split
2018-02-13,40.07,0,0.2555,0,1,train
2018-02-14,40.01,0,0.3327,0,1,train
2018-02-15,39.35,0,0.3383,0,1,train
2018-02-16,39.64,0,0.364,0,1,train
2018-02-19,39.45,0,0.3155,0,1,train
2018-02-23,38.05,1,0.381,0,0,train
2018-02-27,39.07,0,0.5104,1,0,train
2018-02-28,39.05,0,0.5546,1,0,train
2018-03-01,38.78,0,0.5258,1,0,train
2018-03-02,38.61,0,0.5115,1,0,train
2018-03-05,38.81,0,0.6519,1,0,train
2018-03-13,38.19,1,0.5813,1,1,train
2018-03-14,38.09,1,0.6559,1,1,train
2018-03-15,38.25,1,0.5712,1,1,train
2018-03-16,38.1,1,0.7066,1,1,train
2018-03-19,37.86,1,0.9012,1,1,train
2018-03-20,39.75,1,0.9322,1,1,train
2018-03-21,40.22,1,0.7761,1,1,train
2018-03-22,39.95,1,0.6601,1,1,train
2018-03-26,40.02,1,0.6557,1,1,train
2018-03-27,39.71,1,0.5025,1,1,train
2018-03-28,41.32,1,0.5683,1,1,train
2018-03-29,42.51,1,0.5358,1,1,train
2018-03-30,42.68,1,0.5021,1,1,train
2018-04-02,44.71,0,0.4522,0,1,train
2018-04-03,43.64,1,0.3555,0,0,train
2018-04-10,44.51,0,0.4384,0,1,train
2018-04-11,44.3,0,0.4664,0,1,train
2018-04-12,44.48,0,0.4736,0,1,train
2018-04-13,43.97,0,0.341,0,1,train
2018-04-16,43.99,0,0.4124,0,1,train
2018-04-19,42.9,1,0.4352,0,0,train
2018-04-20,42.6,1,0.4515,0,0,train
2018-04-23,43.25,1,0.4284,0,0,train
2018-04-24,43.82,1,0.4297,0,0,train
2018-04-25,43.6,1,0.4566,0,0,train
2018-04-26,45.63,1,0.4617,0,0,train
2018-04-30,47.31,0,0.3532,0,1,train
2018-05-02,48.91,0,0.2817,0,1,train
2018-05-03,47.01,0,0.2595,0,1,train
2018-05-04,46.76,0,0.3334,0,1,train
2018-05-07,45.84,0,0.3087,0,1,train
2018-05-08,45.4,0,0.2937,0,1,train
2018-05-10,45.53,0,0.3281,0,1,train
2018-05-14,43.91,1,0.2617,0,0,train
2018-05-15,43.77,1,0.4116,0,0,train
2018-05-16,45.14,0,0.4135,0,1,train
2018-05-23,44.54,1,0.4268,0,0,train
2018-05-24,45.05,1,0.536,1,1,train
2018-05-25,44.48,1,0.4704,0,0,train
2018-05-28,44.37,1,0.4829,0,0,train
2018-05-29,45.24,1,0.4587,0,0,train
2018-05-30,45.18,1,0.4293,0,0,train
2018-06-04,48.28,0,0.363,0,1,train
2018-06-05,48.5,0,0.2308,0,1,train
2018-06-06,47.45,0,0.1923,0,1,train
2018-06-07,46.54,0,0.1505,0,1,train
2018-06-11,46.78,0,0.1612,0,1,train
2018-06-12,45.11,0,0.1606,0,1,train
2018-06-13,45.87,0,0.1867,0,1,train
2018-06-14,45.42,0,0.1011,0,1,train
2018-06-19,44.69,0,0.1199,0,1,train
2018-06-22,41.87,1,0.1791,0,0,train
2018-06-25,40.59,1,0.2782,0,0,train
2018-06-27,43.11,0,0.2576,0,1,train
2018-06-28,43.01,0,0.1713,0,1,train
2018-06-29,42.93,0,0.2057,0,1,train
2018-07-02,41.98,0,0.2658,0,1,train
2018-07-03,41.9,0,0.3806,0,1,train
2018-07-04,40.01,1,0.7052,1,1,train
2018-07-05,40.01,1,0.7817,1,1,train
2018-07-06,40.1,1,0.7644,1,1,train
2018-07-09,39.01,1,0.7423,1,1,train
2018-07-10,39.6,1,0.8097,1,1,train
2018-07-11,41.58,1,0.8617,1,1,train
2018-07-12,41.51,1,0.8815,1,1,train
2018-07-17,41.93,1,0.8888,1,1,train
2018-07-18,42.6,1,0.8725,1,1,train
2018-07-19,44.61,0,0.7156,1,0,train
2018-07-20,43.16,1,0.7114,1,1,train
2018-07-23,41.8,1,0.8471,1,1,train
2018-07-24,43.0,0,0.9199,1,0,train
2018-07-27,43.82,1,0.8069,1,1,train
2018-07-30,43.88,1,0.7831,1,1,train
2018-07-31,42.42,1,0.7497,1,1,train
2018-08-01,42.54,1,0.857,1,1,train
2018-08-02,42.99,1,0.8311,1,1,train
2018-08-03,45.13,1,0.7941,1,1,train
2018-08-06,46.31,1,0.7846,1,1,train
2018-08-07,46.04,1,0.7239,1,1,train
2018-08-08,45.56,1,0.689,1,1,train
2018-08-09,47.52,1,0.4796,0,0,train
2018-08-10,48.4,1,0.4647,0,0,train
2018-08-13,47.86,1,0.3459,0,0,train
2018-08-15,47.58,1,0.3772,0,0,train
2018-08-16,46.96,1,0.3639,0,0,train
2018-08-17,48.49,1,0.3708,0,0,train
2018-08-20,50.5,0,0.221,0,1,train
2018-08-24,51.15,0,0.1681,0,1,train
2018-08-27,50.98,0,0.0942,0,1,train
2018-08-29,49.01,0,0.0748,0,1,train
2018-08-30,49.0,0,0.0728,0,1,train
2018-08-31,48.66,0,0.1014,0,1,train
2018-09-03,48.58,0,0.1061,0,1,train
2018-09-04,48.86,1,0.1396,0,0,train
2018-09-06,47.0,1,0.1617,0,0,train
2018-09-07,46.06,1,0.4057,0,0,train
2018-09-10,47.03,1,0.4,0,0,train
2018-09-11,49.38,1,0.4849,0,0,train
2018-09-12,48.61,1,0.3894,0,0,train
2018-09-17,49.92,0,0.3898,0,1,train
2018-09-18,51.12,0,0.3363,0,1,train
2018-09-19,49.98,0,0.3977,0,1,train
2018-09-24,48.17,1,0.475,0,0,train
2018-09-25,48.99,1,0.6547,1,1,train
2018-09-28,48.89,0,0.4946,0,1,train
2018-10-01,48.91,0,0.3112,0,1,train
2018-10-02,49.72,0,0.2532,0,1,train
2018-10-03,49.52,0,0.2575,0,1,train
2018-10-09,48.65,0,0.29,0,1,train
2018-10-11,48.2,0,0.4987,0,1,train
2018-10-12,47.22,1,0.6138,1,1,train
2018-10-15,46.58,1,0.7849,1,1,train
2018-10-16,46.88,1,0.8563,1,1,train
2018-10-17,49.22,1,0.8946,1,1,train
2018-10-18,47.52,1,0.8747,1,1,train
2018-10-19,48.69,1,0.9023,1,1,train
2018-10-22,49.1,1,0.8496,1,1,train
2018-10-23,47.89,1,0.8545,1,1,train
2018-10-24,49.97,1,0.8579,1,1,train
2018-10-25,49.43,1,0.7865,1,1,train
2018-10-26,49.87,1,0.7925,1,1,train
2018-10-31,50.78,1,0.7156,1,1,train
2018-11-01,52.42,0,0.7288,1,0,train
2018-11-02,52.56,0,0.6301,1,0,train
2018-11-05,51.12,1,0.5214,1,1,train
2018-11-06,49.79,1,0.6997,1,1,train
2018-11-07,51.42,1,0.7514,1,1,train
2018-11-08,50.85,1,0.6803,1,1,train
2018-11-09,52.02,1,0.6284,1,1,train
2018-11-13,51.86,1,0.5583,1,1,train
2018-11-14,52.46,0,0.3999,0,1,train
2018-11-15,52.89,0,0.2618,0,1,train
2018-11-16,53.99,0,0.2382,0,1,train
2018-11-19,52.94,0,0.1154,0,1,train
2018-11-20,52.48,0,0.0754,0,1,train
2018-11-22,51.59,0,0.054,0,1,train
2018-11-26,50.97,0,0.0965,0,1,train
2018-11-29,51.0,0,0.1196,0,1,train
2018-11-30,51.56,0,0.1139,0,1,train
2018-12-03,49.32,1,0.1193,0,0,train
2018-12-04,51.18,0,0.1466,0,1,train
2018-12-05,50.89,0,0.0984,0,1,train
2018-12-06,49.09,0,0.0914,0,1,train
2018-12-07,50.19,0,0.1551,0,1,train
2018-12-10,50.96,0,0.1498,0,1,train
2018-12-11,49.79,0,0.0971,0,1,train
2018-12-12,48.64,0,0.1559,0,1,train
2018-12-13,47.49,1,0.2334,0,0,train
2018-12-14,48.54,0,0.3118,0,1,train
2018-12-17,48.45,0,0.1988,0,1,train
2018-12-18,48.72,0,0.1502,0,1,train
2018-12-20,48.46,0,0.1369,0,1,train
2018-12-21,47.41,0,0.1633,0,1,train
2018-12-24,47.7,0,0.1796,0,1,train
2018-12-28,46.76,1,0.1664,0,0,train
2018-12-31,46.17,1,0.3432,0,0,train
2019-01-01,47.15,1,0.4711,0,0,train
2019-01-02,47.5,1,0.8837,1,1,train
2019-01-03,47.47,1,0.87,1,1,train
2019-01-04,47.84,1,0.8905,1,1,train
2019-01-07,49.34,1,0.8743,1,1,train
2019-01-08,49.91,1,0.8811,1,1,train
2019-01-09,48.89,1,0.8901,1,1,train
2019-01-10,49.27,1,0.8862,1,1,train
2019-01-11,49.66,1,0.8889,1,1,train
2019-01-14,49.86,1,0.8938,1,1,train
2019-01-15,50.61,1,0.904,1,1,train
2019-01-16,50.63,1,0.9064,1,1,train
2019-01-17,50.58,1,0.9147,1,1,train
2019-01-18,50.48,1,0.8757,1,1,train
2019-01-21,50.99,1,0.8181,1,1,train
2019-01-22,51.19,1,0.7466,1,1,train
2019-01-23,51.99,1,0.6598,1,1,train
2019-01-24,51.85,1,0.5918,1,1,train
2019-01-25,52.91,1,0.5805,1,1,train
2019-01-28,53.42,1,0.4901,0,0,train
2019-01-29,53.02,1,0.4187,0,0,train
2019-01-30,52.85,1,0.4139,0,0,train
2019-01-31,53.24,1,0.4534,0,0,train
2019-02-01,54.48,1,0.4021,0,0,train
2019-02-04,55.19,1,0.325,0,0,train
2019-02-06,56.77,1,0.2565,0,0,train
2019-02-07,56.25,1,0.1866,0,0,train
2019-02-08,56.82,1,0.2276,0,0,train
2019-02-14,57.89,0,0.2315,0,1,train
2019-02-15,57.77,0,0.1952,0,1,train
2019-02-18,57.27,0,0.2515,0,1,train
2019-02-19,57.72,0,0.2503,0,1,train
2019-02-20,57.77,0,0.2543,0,1,train
2019-02-21,57.28,0,0.2072,0,1,train
2019-02-25,56.45,1,0.2479,0,0,train
2019-02-26,55.06,1,0.3195,0,0,train
2019-02-27,54.8,1,0.3812,0,0,train
2019-02-28,54.92,1,0.4629,0,0,train
2019-03-01,57.64,0,0.4309,0,1,train
2019-03-08,56.05,1,0.3031,0,0,train
2019-03-12,56.96,0,0.3151,0,1,train
2019-03-13,56.99,0,0.3108,0,1,train
2019-03-14,57.01,0,0.2284,0,1,train
2019-03-15,57.18,0,0.244,0,1,train
2019-03-18,56.81,0,0.2391,0,1,train
2019-03-19,56.29,0,0.2048,0,1,train
2019-03-22,56.02,1,0.1988,0,0,train
2019-03-25,55.2,1,0.2031,0,0,train
2019-03-27,56.38,0,0.1444,0,1,train
2019-03-29,56.97,0,0.1228,0,1,train
2019-04-01,56.0,0,0.1442,0,1,train
2019-04-02,55.02,0,0.1421,0,1,train
2019-04-03,55.03,0,0.1977,0,1,train
2019-04-04,55.0,0,0.2381,0,1,train
2019-04-08,53.5,1,0.2529,0,0,train
2019-04-10,52.28,1,0.4373,0,0,train
2019-04-11,53.94,1,0.5275,1,1,train
2019-04-12,54.88,1,0.4508,0,0,train
2019-04-15,54.24,1,0.4438,0,0,train
2019-04-16,53.8,1,0.4551,0,0,train
2019-04-17,54.4,1,0.5104,1,1,train
2019-04-18,55.08,1,0.3473,0,0,train
2019-04-22,56.3,1,0.3683,0,0,train
2019-04-24,55.8,0,0.2554,0,1,train
2019-04-25,56.21,0,0.3014,0,1,train
2019-04-26,56.54,0,0.2009,0,1,train
2019-04-29,56.96,0,0.2164,0,1,train
2019-04-30,54.21,0,0.2072,0,1,train
2019-05-02,52.81,0,0.3785,0,1,train
2019-05-03,54.02,0,0.387,0,1,train
2019-05-06,54.33,0,0.3549,0,1,train
2019-05-07,54.05,0,0.2972,0,1,train
2019-05-08,52.49,0,0.2703,0,1,train
2019-05-09,51.87,0,0.4004,0,1,train
2019-05-10,52.01,0,0.3178,0,1,train
2019-05-13,51.5,0,0.2683,0,1,train
2019-05-15,50.01,1,0.2224,0,0,train
2019-05-16,49.92,1,0.3685,0,0,train
2019-05-17,47.47,1,0.4061,0,0,train
2019-05-20,49.59,1,0.5594,1,1,train
2019-05-21,50.03,0,0.5054,1,0,train
2019-05-22,51.95,0,0.2846,0,1,train
2019-05-23,52.29,0,0.2185,0,1,train
2019-05-24,51.06,0,0.223,0,1,train
2019-05-27,51.3,0,0.2196,0,1,train
2019-05-28,48.9,0,0.2506,0,1,train
2019-05-29,49.99,0,0.3757,0,1,train
2019-05-30,48.12,0,0.4745,0,1,train
2019-06-03,45.81,1,0.6147,1,1,train
2019-06-10,43.52,1,0.7371,1,1,train
2019-06-11,41.97,1,0.762,1,1,train
2019-06-12,42.28,1,0.7803,1,1,train
2019-06-13,44.39,1,0.75,1,1,train
2019-06-14,46.6,1,0.5608,1,1,train
2019-06-17,47.88,0,0.3529,0,1,train
2019-06-18,49.29,0,0.2063,0,1,train
2019-06-19,49.27,0,0.1409,0,1,train
2019-06-20,50.61,0,0.1255,0,1,train
2019-06-21,49.39,0,0.0905,0,1,train
2019-06-24,46.99,0,0.1191,0,1,train
2019-06-25,47.91,0,0.2099,0,1,train
2019-06-26,48.35,0,0.1412,0,1,train
2019-06-27,47.86,0,0.1678,0,1,train
2019-06-28,47.12,0,0.2409,0,1,train
2019-07-01,44.77,0,0.2651,0,1,train
2019-07-02,44.84,0,0.3704,0,1,train
2019-07-03,45.2,0,0.2492,0,1,train
2019-07-04,44.51,0,0.273,0,1,train
2019-07-05,42.7,1,0.2671,0,0,train
2019-07-08,42.5,0,0.4082,0,1,train
2019-07-09,44.0,0,0.2725,0,1,train
2019-07-11,42.52,0,0.2452,0,1,train
2019-07-12,43.38,0,0.2305,0,1,train
2019-07-15,41.52,0,0.1327,0,1,train
2019-07-16,41.5,0,0.1623,0,1,train
2019-07-17,41.48,0,0.1602,0,1,train
2019-07-18,40.8,0,0.1577,0,1,train
2019-07-19,39.98,0,0.2531,0,1,train
2019-07-22,39.98,0,0.2242,0,1,train
2019-07-23,40.0,0,0.1452,0,1,train
2019-07-24,39.51,1,0.1627,0,0,train
2019-07-26,39.47,1,0.235,0,0,train
2019-07-29,38.99,0,0.2526,0,1,train
2019-07-30,38.99,1,0.2404,0,0,train
2019-07-31,40.13,0,0.2795,0,1,train
2019-08-01,39.66,0,0.4413,0,1,train
2019-08-06,39.51,1,0.7586,1,1,train
2019-08-07,38.93,1,0.699,1,1,train
2019-08-08,38.48,1,0.7783,1,1,train
2019-08-09,39.87,1,0.8939,1,1,train
2019-08-16,39.68,1,0.8135,1,1,train
2019-08-19,40.42,1,0.9158,1,1,train
2019-08-20,42.05,1,0.917,1,1,train
2019-08-21,43.53,1,0.8208,1,1,train
2019-08-23,42.97,1,0.7823,1,1,train
2019-08-26,42.47,1,0.8775,1,1,train
2019-08-27,42.61,1,0.8439,1,1,train
2019-08-28,44.74,1,0.7678,1,1,train
2019-08-29,44.79,1,0.6529,1,1,train
2019-08-30,44.0,1,0.6394,1,1,train
2019-09-02,44.46,1,0.7186,1,1,train
2019-09-04,45.5,0,0.6482,1,0,train
2019-09-05,45.5,1,0.6179,1,1,train
2019-09-06,45.5,1,0.5521,1,1,train
2019-09-12,45.19,1,0.6546,1,1,train
2019-09-13,44.98,1,0.6386,1,1,train
2019-09-16,46.16,1,0.5393,1,1,train
2019-09-17,45.99,1,0.6454,1,1,train
2019-09-18,45.0,1,0.7331,1,1,train
2019-09-20,45.91,1,0.7661,1,1,train
2019-09-24,46.75,1,0.7885,1,1,train
2019-09-25,46.99,1,0.7169,1,1,train
2019-09-26,46.84,1,0.5785,1,1,train
2019-09-27,47.32,1,0.6509,1,1,train
2019-09-30,47.44,1,0.6684,1,1,train
2019-10-01,47.64,1,0.7301,1,1,train
2019-10-02,48.92,1,0.5772,1,1,train
2019-10-04,49.52,0,0.3782,0,1,train
2019-10-07,49.47,0,0.2642,0,1,train
2019-10-10,49.31,0,0.1334,0,1,train
2019-10-11,48.84,0,0.1051,0,1,train
2019-10-14,48.46,0,0.0963,0,1,train
2019-10-15,48.7,0,0.074,0,1,train
2019-10-16,49.12,0,0.0623,0,1,train
2019-10-17,38.91,0,0.0626,0,1,train
2019-10-18,38.39,0,0.1268,0,1,train
2019-10-21,36.54,1,0.2908,0,0,train
2019-10-23,37.3,0,0.4452,0,1,train
2019-10-24,37.16,0,0.5018,1,0,train
2019-10-25,37.14,0,0.4916,0,1,train
2019-10-28,37.18,0,0.6035,1,0,train
2019-10-30,36.52,1,0.6484,1,1,train
2019-10-31,36.36,1,0.7232,1,1,train
2019-11-01,35.89,1,0.8032,1,1,train
2019-11-04,36.01,1,0.8498,1,1,train
2019-11-05,36.95,1,0.873,1,1,train
2019-11-06,37.29,1,0.8853,1,1,train
2019-11-07,36.88,1,0.8811,1,1,train
2019-11-08,38.11,1,0.8262,1,1,train
2019-11-12,38.48,1,0.7926,1,1,train
2019-11-13,39.81,1,0.7931,1,1,train
2019-11-14,39.68,1,0.7194,1,1,train
2019-11-15,39.55,1,0.5497,1,1,train
2019-11-18,39.04,1,0.4906,0,0,train
2019-11-19,39.02,1,0.5122,1,1,train
2019-11-20,40.77,0,0.494,0,1,train
2019-11-21,41.27,0,0.4908,0,1,train
2019-11-22,42.44,0,0.4865,0,1,train
2019-11-25,42.18,1,0.4851,0,0,train
2019-11-26,40.89,1,0.3512,0,0,train
2019-11-27,40.1,1,0.5628,1,1,train
2019-11-28,40.73,1,0.6917,1,1,train
2019-11-29,41.2,1,0.6767,1,1,train
2019-12-02,43.26,1,0.784,1,1,train
2019-12-03,43.49,1,0.7956,1,1,train
2019-12-04,44.05,1,0.8605,1,1,train
2019-12-05,44.62,1,0.8189,1,1,train
2019-12-06,44.34,1,0.7814,1,1,train
2019-12-09,44.06,1,0.818,1,1,train
2019-12-10,44.91,1,0.87,1,1,train
2019-12-12,47.0,0,0.8173,1,0,train
2019-12-13,48.28,0,0.557,1,0,train
2019-12-16,48.9,0,0.3557,0,1,train
2019-12-17,47.55,0,0.2672,0,1,train
2019-12-18,45.74,0,0.3922,0,1,train
2019-12-23,41.99,1,0.6517,1,1,train
2019-12-24,43.37,1,0.8042,1,1,train
2019-12-26,45.25,1,0.8095,1,1,train
2019-12-27,43.76,1,0.7734,1,1,train
2020-01-01,44.85,0,0.8421,1,0,train
2020-01-02,45.89,0,0.6867,1,0,train
2020-01-03,45.16,1,0.6762,1,1,train
2020-01-06,43.45,1,0.7169,1,1,train
2020-01-07,43.54,1,0.7026,1,1,train
2020-01-08,42.8,1,0.7415,1,1,train
2020-01-09,44.9,1,0.7479,1,1,train
2020-01-10,46.02,0,0.4534,0,1,train
2020-01-13,45.7,0,0.3573,0,1,train
2020-01-14,46.36,0,0.2783,0,1,train
2020-01-15,45.59,0,0.246,0,1,train
2020-01-16,45.99,0,0.2312,0,1,train
2020-01-17,44.87,1,0.207,0,0,train
2020-01-20,44.94,1,0.2513,0,0,train
2020-01-23,44.63,1,0.2051,0,0,train
2020-01-24,45.91,0,0.1574,0,1,train
2020-01-27,45.82,0,0.1414,0,1,train
2020-01-28,45.19,0,0.1693,0,1,train
2020-01-29,44.81,0,0.16,0,1,train
2020-01-30,45.09,0,0.1959,0,1,train
2020-01-31,44.57,0,0.1532,0,1,train
2020-02-03,43.29,0,0.2597,0,1,train
2020-02-04,43.8,0,0.4058,0,1,train
2020-02-06,43.7,0,0.3027,0,1,train
2020-02-07,43.06,0,0.4319,0,1,train
2020-02-10,41.38,0,0.4173,0,1,train
2020-02-11,41.9,1,0.614,1,1,train
2020-02-12,42.31,1,0.4996,0,0,train
2020-02-13,41.98,1,0.4769,0,0,train
2020-02-14,41.34,1,0.6224,1,1,train
2020-02-17,40.94,1,0.6256,1,1,train
2020-02-19,43.7,0,0.6055,1,0,train
2020-02-20,44.08,0,0.3646,0,1,train
2020-02-21,43.81,0,0.3009,0,1,train
2020-02-24,42.3,1,0.2803,0,0,train
2020-02-25,42.58,1,0.5041,1,1,train
2020-02-26,42.49,1,0.3845,0,0,train
2020-02-27,42.48,1,0.4914,0,0,train
2020-03-02,44.62,0,0.2943,0,1,train
2020-03-03,44.71,0,0.1562,0,1,train
2020-03-04,44.19,0,0.1233,0,1,train
2020-03-05,43.52,0,0.0622,0,1,train
2020-03-06,42.97,0,0.0814,0,1,train
2020-03-09,42.5,0,0.054,0,1,train
2020-03-10,42.78,0,0.06,0,1,train
2020-03-11,42.72,0,0.0329,0,1,train
2020-03-12,40.05,0,0.0364,0,1,train
2020-03-13,40.16,0,0.0709,0,1,train
2020-03-16,37.15,0,0.0424,0,1,train
2020-03-17,34.37,0,0.0697,0,1,train
2020-03-18,31.8,0,0.1071,0,1,train
2020-03-20,27.22,0,0.1305,0,1,train
2020-03-25,23.3,1,0.2556,0,0,train
2020-03-26,21.61,1,0.4883,0,0,train
2020-03-27,22.51,1,0.6742,1,1,train
2020-03-30,21.45,1,0.7089,1,1,train
2020-03-31,23.05,1,0.7957,1,1,train
2020-04-01,24.77,1,0.7489,1,1,train
2020-04-03,27.98,0,0.72,1,0,train
2020-04-06,25.93,0,0.6513,1,0,train
2020-04-08,26.28,1,0.6893,1,1,train
2020-04-10,26.07,1,0.68,1,1,train
2020-04-13,25.02,1,0.7511,1,1,train
2020-04-14,26.64,1,0.7811,1,1,train
2020-04-15,26.61,1,0.7013,1,1,train
2020-04-16,26.26,1,0.6664,1,1,train
2020-04-17,28.22,0,0.575,1,0,train
2020-04-20,29.37,0,0.4874,0,1,train
2020-04-21,27.74,0,0.3945,0,1,train
2020-04-22,28.0,0,0.443,0,1,train
2020-04-23,27.01,1,0.337,0,0,train
2020-04-24,26.68,1,0.3529,0,0,train
2020-04-27,26.64,1,0.3729,0,0,train
2020-04-28,26.41,1,0.3677,0,0,train
2020-04-30,27.86,0,0.4024,0,1,train
2020-05-04,28.65,0,0.3083,0,1,train
2020-05-05,28.82,0,0.2305,0,1,train
2020-05-06,28.22,0,0.2358,0,1,train
2020-05-07,26.99,1,0.2952,0,0,train
2020-05-11,27.72,0,0.3571,0,1,train
2020-05-12,27.68,0,0.3443,0,1,train
2020-05-14,27.4,0,0.3368,0,1,train
2020-05-15,27.24,0,0.3616,0,1,train
2020-05-18,27.17,1,0.5515,1,1,train
2020-05-20,26.99,1,0.5409,1,1,train
2020-05-21,26.74,1,0.5838,1,1,train
2020-05-28,26.5,1,0.6374,1,1,train
2020-06-01,27.04,1,0.793,1,1,train
2020-06-02,27.63,1,0.8292,1,1,train
2020-06-03,27.88,1,0.8136,1,1,train
2020-06-04,26.99,1,0.7145,1,1,train
2020-06-05,27.37,1,0.6424,1,1,train
2020-06-08,28.56,1,0.3941,0,0,train
2020-06-09,30.11,0,0.2075,0,1,train
2020-06-10,31.15,0,0.1149,0,1,train
2020-06-11,31.92,0,0.0715,0,1,train
2020-06-12,31.39,0,0.0902,0,1,train
2020-06-15,29.73,0,0.1221,0,1,train
2020-06-16,29.41,0,0.158,0,1,train
2020-06-17,28.71,0,0.1676,0,1,train
2020-06-18,27.24,1,0.3819,0,0,train
2020-06-19,27.22,1,0.5402,1,1,train
2020-06-22,26.99,1,0.682,1,1,train
2020-06-23,27.99,1,0.7948,1,1,train
2020-06-24,27.79,1,0.7818,1,1,train
2020-06-25,27.61,1,0.867,1,1,train
2020-06-26,28.45,1,0.8994,1,1,train
2020-06-29,28.33,1,0.9132,1,1,train
2020-06-30,28.63,1,0.9267,1,1,train
2020-07-01,28.93,1,0.9397,1,1,train
2020-07-02,29.02,1,0.9554,1,1,train
2020-07-03,29.39,1,0.9595,1,1,train
2020-07-06,30.0,1,0.9559,1,1,train
2020-07-07,29.7,1,0.9637,1,1,train
2020-07-08,29.86,1,0.9685,1,1,train
2020-07-09,30.42,1,0.9536,1,1,train
2020-07-10,30.31,1,0.9596,1,1,train
2020-07-13,31.31,1,0.9517,1,1,train
2020-07-14,30.84,1,0.9159,1,1,train
2020-07-15,31.19,1,0.9139,1,1,train
2020-07-16,31.09,1,0.8838,1,1,train
2020-07-17,32.6,1,0.9039,1,1,train
2020-07-21,32.78,1,0.7903,1,1,train
2020-07-22,33.19,1,0.8283,1,1,train
2020-07-24,33.73,1,0.786,1,1,train
2020-07-27,33.54,1,0.8651,1,1,train
2020-07-29,34.42,0,0.8274,1,0,train
2020-07-30,34.5,1,0.873,1,1,train
2020-08-03,34.9,1,0.8629,1,1,train
2020-08-04,34.05,1,0.8491,1,1,train
2020-08-05,33.99,1,0.7791,1,1,train
2020-08-06,33.84,1,0.7583,1,1,train
2020-08-10,35.64,1,0.8213,1,1,train
2020-08-13,35.42,1,0.8299,1,1,train
2020-08-19,36.78,1,0.8415,1,1,train
2020-08-20,36.4,1,0.8097,1,1,train
2020-08-21,36.0,1,0.8354,1,1,train
2020-08-24,35.9,1,0.8192,1,1,train
2020-08-25,36.03,1,0.7939,1,1,train
2020-08-26,38.73,1,0.7751,1,1,train
2020-08-27,40.58,1,0.5015,1,1,train
2020-09-01,41.45,0,0.3391,0,1,train
2020-09-02,41.57,0,0.1882,0,1,train
2020-09-03,41.5,0,0.1557,0,1,train
2020-09-04,40.56,0,0.0887,0,1,train
2020-09-07,40.71,0,0.1051,0,1,train
2020-09-08,40.18,0,0.0633,0,1,train
2020-09-09,39.62,0,0.0733,0,1,train
2020-09-10,39.44,0,0.0793,0,1,train
2020-09-11,39.48,0,0.0929,0,1,train
2020-09-15,38.84,1,0.0968,0,0,train
2020-09-16,38.25,1,0.1033,0,0,train
2020-09-21,38.88,0,0.1947,0,1,train
2020-09-22,39.3,0,0.1573,0,1,train
2020-09-23,39.53,0,0.2474,0,1,train
2020-09-24,38.98,0,0.2043,0,1,train
2020-09-25,39.16,0,0.3738,0,1,train
2020-09-28,37.44,0,0.2761,0,1,train
2020-09-29,37.53,0,0.544,1,0,train
2020-10-02,36.17,1,0.3749,0,0,train
2020-10-05,35.72,1,0.6147,1,1,train
2020-10-06,35.72,1,0.7521,1,1,train
2020-10-07,37.24,1,0.8074,1,1,train
2020-10-08,37.23,1,0.5099,1,1,train
2020-10-09,38.57,0,0.5894,1,0,train
2020-10-13,37.49,1,0.6237,1,1,train
2020-10-14,38.26,1,0.8145,1,1,train
2020-10-15,38.12,1,0.7612,1,1,train
2020-10-16,37.54,1,0.5352,1,1,train
2020-10-19,37.62,1,0.2997,0,0,train
2020-10-20,38.51,0,0.1932,0,1,train
2020-10-21,39.02,0,0.1651,0,1,train
2020-10-22,38.79,0,0.2178,0,1,train
2020-10-23,37.98,0,0.1877,0,1,train
2020-10-26,38.18,0,0.2434,0,1,train
2020-10-27,37.26,0,0.1949,0,1,train
2020-10-28,36.41,0,0.3564,0,1,train
2020-11-02,32.45,1,0.5566,1,1,train
2020-11-05,34.81,0,0.7565,1,0,train
2020-11-09,33.58,1,0.4225,0,0,train
2020-11-10,34.62,0,0.3479,0,1,train
2020-11-11,34.09,0,0.3416,0,1,train
2020-11-12,34.0,0,0.3581,0,1,train
2020-11-16,34.07,0,0.4103,0,1,train
2020-11-17,33.9,0,0.281,0,1,train
2020-11-18,33.73,0,0.2738,0,1,train
2020-11-19,33.49,0,0.3688,0,1,train
2020-11-20,33.88,0,0.5474,1,0,train
2020-11-24,32.61,1,0.6391,1,1,train
2020-11-25,32.44,1,0.7978,1,1,train
2020-11-26,33.09,1,0.8204,1,1,train
2020-11-27,31.77,1,0.7765,1,1,train
2020-11-30,32.48,1,0.7916,1,1,train
2020-12-02,34.6,0,0.5985,1,0,train
2020-12-03,34.55,0,0.6266,1,0,train
2020-12-04,34.4,0,0.7146,1,0,train
2020-12-07,34.3,1,0.7694,1,1,train
2020-12-08,33.75,1,0.7621,1,1,train
2020-12-09,33.49,1,0.7966,1,1,train
2020-12-10,33.46,1,0.7914,1,1,train
2020-12-11,34.0,1,0.6817,1,1,train
2020-12-14,34.79,1,0.4738,0,0,train
2020-12-16,36.28,0,0.4564,0,1,train
2020-12-17,36.61,0,0.4922,0,1,train
2020-12-22,35.75,1,0.5909,1,1,train
2020-12-23,35.48,1,0.7057,1,1,train
2020-12-24,36.17,1,0.8229,1,1,train
2020-12-28,36.39,1,0.8436,1,1,train
