date,close,actual,prob_up,pred,correct,split
2018-02-21,204.09,1,0.5745,1,1,train
2018-02-22,210.65,0,0.6138,1,0,train
2018-02-26,207.71,1,0.4666,0,0,train
2018-03-01,208.14,0,0.5061,1,0,train
2018-03-02,210.09,0,0.4428,0,1,train
2018-03-05,212.86,0,0.3881,0,1,train
2018-03-06,209.48,0,0.3926,0,1,train
2018-03-07,206.67,0,0.5661,1,0,train
2018-03-09,204.66,0,0.624,1,0,train
2018-03-12,205.64,0,0.5473,1,0,train
2018-03-14,200.08,1,0.6611,1,1,train
2018-03-15,202.35,1,0.7377,1,1,train
2018-03-16,201.78,1,0.6031,1,1,train
2018-03-19,199.03,1,0.6171,1,1,train
2018-03-20,204.92,1,0.7375,1,1,train
2018-03-21,211.89,0,0.5277,1,0,train
2018-03-22,214.71,0,0.3995,0,1,train
2018-03-26,213.1,0,0.418,0,1,train
2018-03-27,210.9,0,0.3973,0,1,train
2018-03-29,208.12,1,0.4477,0,0,train
2018-03-30,212.15,1,0.5778,1,1,train
2018-04-02,208.97,1,0.3973,0,0,train
2018-04-03,207.82,1,0.4422,0,0,train
2018-04-04,209.57,1,0.4641,0,0,train
2018-04-05,218.79,0,0.3869,0,1,train
2018-04-06,218.99,0,0.2169,0,1,train
2018-04-09,217.78,0,0.1555,0,1,train
2018-04-10,216.03,0,0.1105,0,1,train
2018-04-11,215.63,0,0.1267,0,1,train
2018-04-12,210.71,0,0.1442,0,1,train
2018-04-13,209.17,0,0.184,0,1,train
2018-04-16,209.05,0,0.1722,0,1,train
2018-04-17,205.87,0,0.2002,0,1,train
2018-04-19,199.54,0,0.1867,0,1,train
2018-04-23,198.37,0,0.1904,0,1,train
2018-04-24,200.78,0,0.1677,0,1,train
2018-04-25,199.17,0,0.1333,0,1,train
2018-04-26,195.97,0,0.208,0,1,train
2018-04-27,196.5,0,0.2224,0,1,train
2018-04-30,194.7,0,0.1299,0,1,train
2018-05-02,191.07,0,0.1317,0,1,train
2018-05-03,184.98,0,0.1544,0,1,train
2018-05-04,181.75,0,0.224,0,1,train
2018-05-07,178.01,0,0.1576,0,1,train
2018-05-08,176.52,0,0.1805,0,1,train
2018-05-09,176.06,0,0.2164,0,1,train
2018-05-10,174.57,0,0.279,0,1,train
2018-05-11,175.79,0,0.4118,0,1,train
2018-05-14,170.02,1,0.574,1,1,train
2018-05-15,170.01,1,0.6367,1,1,train
2018-05-16,170.12,1,0.6716,1,1,train
2018-05-17,168.68,1,0.7642,1,1,train
2018-05-18,167.93,1,0.8393,1,1,train
2018-05-23,175.06,0,0.8657,1,0,train
2018-05-24,174.67,0,0.7899,1,0,train
2018-05-25,170.61,1,0.7604,1,1,train
2018-05-28,170.53,1,0.81,1,1,train
2018-05-29,174.1,1,0.6576,1,1,train
2018-05-30,169.46,1,0.6473,1,1,train
2018-05-31,171.19,1,0.676,1,1,train
2018-06-01,172.91,1,0.4393,0,0,train
2018-06-04,174.8,1,0.2826,0,0,train
2018-06-06,189.47,0,0.1606,0,1,train
2018-06-07,184.88,0,0.0989,0,1,train
2018-06-11,188.82,0,0.1589,0,1,train
2018-06-12,182.28,0,0.0983,0,1,train
2018-06-13,183.53,0,0.1282,0,1,train
2018-06-14,181.24,0,0.0905,0,1,train
2018-06-19,179.81,0,0.1274,0,1,train
2018-06-20,173.45,0,0.1514,0,1,train
2018-06-21,167.79,0,0.3285,0,1,train
2018-06-22,163.86,1,0.4217,0,0,train
2018-06-25,164.99,1,0.5305,1,1,train
2018-06-26,165.15,1,0.4072,0,0,train
2018-06-27,164.44,0,0.4678,0,1,train
2018-06-28,164.72,0,0.3555,0,1,train
2018-06-29,166.44,0,0.3771,0,1,train
2018-07-02,168.59,0,0.354,0,1,train
2018-07-03,167.1,0,0.3036,0,1,train
2018-07-04,161.44,0,0.3686,0,1,train
2018-07-06,160.77,1,0.6188,1,1,train
2018-07-09,156.76,1,0.6313,1,1,train
2018-07-10,161.32,1,0.7336,1,1,train
2018-07-11,158.59,1,0.7183,1,1,train
2018-07-12,159.95,1,0.7585,1,1,train
2018-07-13,167.94,1,0.7466,1,1,train
2018-07-16,164.04,1,0.7548,1,1,train
2018-07-17,163.6,1,0.8713,1,1,train
2018-07-18,170.01,1,0.8523,1,1,train
2018-07-19,174.88,1,0.7154,1,1,train
2018-07-20,170.71,1,0.7012,1,1,train
2018-07-23,167.06,1,0.827,1,1,train
2018-07-24,169.95,1,0.8093,1,1,train
2018-07-26,172.35,0,0.505,1,0,train
2018-07-27,179.66,0,0.3444,0,1,train
2018-07-30,185.47,0,0.2898,0,1,train
2018-07-31,177.58,0,0.1163,0,1,train
2018-08-01,176.09,0,0.2256,0,1,train
2018-08-02,167.29,0,0.1598,0,1,train
2018-08-06,162.52,0,0.3492,0,1,train
2018-08-07,161.08,0,0.3163,0,1,train
2018-08-08,161.12,0,0.3604,0,1,train
2018-08-09,161.6,0,0.2644,0,1,train
2018-08-10,160.95,0,0.2739,0,1,train
2018-08-13,158.27,0,0.2108,0,1,train
2018-08-15,156.58,0,0.2934,0,1,train
2018-08-16,151.96,1,0.3373,0,0,train
2018-08-17,151.74,1,0.5581,1,1,train
2018-08-20,154.07,0,0.5673,1,0,train
2018-08-24,152.97,0,0.4698,0,1,train
2018-08-27,153.49,0,0.3814,0,1,train
2018-08-28,153.61,0,0.4458,0,1,train
2018-08-30,151.52,1,0.4876,0,0,train
2018-09-03,151.42,0,0.391,0,1,train
2018-09-04,152.0,0,0.1652,0,1,train
2018-09-05,152.28,0,0.1235,0,1,train
2018-09-06,154.09,0,0.1074,0,1,train
2018-09-07,151.89,0,0.1621,0,1,train
2018-09-10,148.1,0,0.1849,0,1,train
2018-09-11,147.11,0,0.4342,0,1,train
2018-09-14,144.69,1,0.4029,0,0,train
2018-09-17,143.24,1,0.4407,0,0,train
2018-09-18,145.46,1,0.3515,0,0,train
2018-09-19,146.67,1,0.2676,0,0,train
2018-09-24,148.44,1,0.1867,0,0,train
2018-09-27,147.38,0,0.1069,0,1,train
2018-09-28,151.37,0,0.0793,0,1,train
2018-10-01,151.81,0,0.1033,0,1,train
2018-10-02,149.05,0,0.0941,0,1,train
2018-10-03,148.18,0,0.1031,0,1,train
2018-10-04,144.87,0,0.0838,0,1,train
2018-10-05,142.05,0,0.1103,0,1,train
2018-10-08,134.95,0,0.2126,0,1,train
2018-10-09,135.93,0,0.1822,0,1,train
2018-10-10,137.88,0,0.2842,0,1,train
2018-10-11,133.87,0,0.2245,0,1,train
2018-10-12,131.35,0,0.2841,0,1,train
2018-10-16,127.99,0,0.492,0,1,train
2018-10-17,129.72,1,0.5726,1,1,train
2018-10-18,127.94,0,0.592,1,0,train
2018-10-19,127.1,1,0.7539,1,1,train
2018-10-22,129.01,1,0.8122,1,1,train
2018-10-23,125.1,1,0.8346,1,1,train
2018-10-24,131.35,1,0.8354,1,1,train
2018-10-25,125.62,1,0.7047,1,1,train
2018-10-26,131.78,1,0.8042,1,1,train
2018-10-29,138.36,1,0.6627,1,1,train
2018-10-30,144.92,0,0.5905,1,0,train
2018-10-31,145.65,0,0.3391,0,1,train
2018-11-01,144.34,0,0.3014,0,1,train
2018-11-02,147.14,0,0.1981,0,1,train
2018-11-05,145.42,0,0.1293,0,1,train
2018-11-06,141.89,0,0.2377,0,1,train
2018-11-07,143.34,0,0.5663,1,0,train
2018-11-08,141.54,1,0.656,1,1,train
2018-11-09,139.1,1,0.7252,1,1,train
2018-11-12,137.91,1,0.8601,1,1,train
2018-11-13,138.23,1,0.8539,1,1,train
2018-11-14,139.26,0,0.706,1,0,train
2018-11-15,146.1,0,0.509,1,0,train
2018-11-16,144.89,0,0.2632,0,1,train
2018-11-22,136.46,1,0.1812,0,0,train
2018-11-23,136.65,1,0.4624,0,0,train
2018-11-26,138.78,0,0.4399,0,1,train
2018-11-27,142.64,0,0.198,0,1,train
2018-11-28,141.0,0,0.1139,0,1,train
2018-11-29,142.61,0,0.1258,0,1,train
2018-11-30,139.86,0,0.074,0,1,train
2018-12-03,134.41,1,0.0854,0,0,train
2018-12-04,138.1,0,0.131,0,1,train
2018-12-05,136.02,0,0.0868,0,1,train
2018-12-06,132.52,0,0.0868,0,1,train
2018-12-10,136.99,0,0.1947,0,1,train
2018-12-11,133.99,0,0.0645,0,1,train
2018-12-12,130.17,0,0.0931,0,1,train
2018-12-13,129.61,0,0.1406,0,1,train
2018-12-14,132.21,0,0.2322,0,1,train
2018-12-17,127.81,0,0.2008,0,1,train
2018-12-19,125.48,0,0.3381,0,1,train
2018-12-20,124.78,0,0.4109,0,1,train
2018-12-21,124.59,0,0.6399,1,0,train
2018-12-26,125.3,0,0.7183,1,0,train
2018-12-28,120.25,1,0.7683,1,1,train
2018-12-31,120.45,1,0.8322,1,1,train
2019-01-01,123.25,1,0.8516,1,1,train
2019-01-02,123.14,1,0.9004,1,1,train
2019-01-03,123.51,1,0.9323,1,1,train
2019-01-04,125.41,1,0.9219,1,1,train
2019-01-07,129.6,1,0.8691,1,1,train
2019-01-08,130.42,1,0.8356,1,1,train
2019-01-09,131.46,1,0.8843,1,1,train
2019-01-10,132.02,1,0.9045,1,1,train
2019-01-14,134.25,1,0.9363,1,1,train
2019-01-15,134.63,1,0.9521,1,1,train
2019-01-16,135.31,1,0.9553,1,1,train
2019-01-17,135.37,1,0.9543,1,1,train
2019-01-18,134.05,1,0.9354,1,1,train
2019-01-21,137.93,1,0.9328,1,1,train
2019-01-22,141.5,1,0.884,1,1,train
2019-01-23,144.61,1,0.7826,1,1,train
2019-01-25,149.28,1,0.7054,1,1,train
2019-01-28,149.9,1,0.6649,1,1,train
2019-01-31,148.88,0,0.5377,1,0,train
2019-02-01,150.83,0,0.6139,1,0,train
2019-02-04,151.43,0,0.5086,1,0,train
2019-02-06,149.48,0,0.3654,0,1,train
2019-02-07,148.73,0,0.426,0,1,train
2019-02-08,145.72,0,0.4613,0,1,train
2019-02-11,142.13,0,0.5064,1,0,train
2019-02-12,139.91,0,0.499,0,1,train
2019-02-14,141.28,0,0.5344,1,0,train
2019-02-15,140.93,0,0.3123,0,1,train
2019-02-18,140.52,0,0.3039,0,1,train
2019-02-19,137.49,0,0.2445,0,1,train
2019-02-20,139.36,0,0.3666,0,1,train
2019-02-21,135.13,0,0.2777,0,1,train
2019-02-22,133.51,1,0.5069,1,1,train
2019-02-25,130.09,1,0.5761,1,1,train
2019-02-26,129.07,1,0.6256,1,1,train
2019-02-27,130.12,1,0.5998,1,1,train
2019-02-28,131.43,1,0.5944,1,1,train
2019-03-04,138.03,0,0.5596,1,0,train
2019-03-05,137.89,0,0.2251,0,1,train
2019-03-06,136.58,0,0.1193,0,1,train
2019-03-07,136.56,0,0.1279,0,1,train
2019-03-08,135.98,0,0.1888,0,1,train
2019-03-12,133.94,1,0.1634,0,0,train
2019-03-15,132.89,1,0.221,0,0,train
2019-03-22,136.58,0,0.2424,0,1,train
2019-03-25,136.55,0,0.1604,0,1,train
2019-03-26,136.27,0,0.0983,0,1,train
2019-03-27,135.99,0,0.0891,0,1,train
2019-03-28,134.6,0,0.1149,0,1,train
2019-03-29,132.49,0,0.1013,0,1,train
2019-04-01,132.0,0,0.1159,0,1,train
2019-04-02,128.57,0,0.0764,0,1,train
2019-04-03,126.55,0,0.1246,0,1,train
2019-04-04,125.14,0,0.1693,0,1,train
2019-04-08,125.29,1,0.1379,0,0,train
2019-04-09,124.27,1,0.1316,0,0,train
2019-04-10,122.74,0,0.2427,0,1,train
2019-04-15,128.01,0,0.2328,0,1,train
2019-04-16,127.54,0,0.1369,0,1,train
2019-04-18,123.81,1,0.1394,0,0,train
2019-04-22,123.49,1,0.1731,0,0,train
2019-04-23,121.38,1,0.2711,0,0,train
2019-04-24,122.22,1,0.243,0,0,train
2019-04-25,126.92,0,0.2992,0,1,train
2019-04-26,127.15,0,0.1374,0,1,train
2019-05-02,126.13,0,0.2055,0,1,train
2019-05-03,122.44,1,0.2401,0,0,train
2019-05-06,122.25,1,0.3628,0,0,train
2019-05-07,127.81,0,0.4193,0,1,train
2019-05-08,127.38,0,0.2964,0,1,train
2019-05-09,124.73,0,0.2555,0,1,train
2019-05-10,123.81,0,0.3032,0,1,train
2019-05-13,123.48,0,0.2142,0,1,train
2019-05-14,123.93,0,0.2219,0,1,train
2019-05-15,122.26,1,0.1879,0,0,train
2019-05-16,119.81,1,0.2466,0,0,train
2019-05-17,118.92,1,0.3137,0,0,train
2019-05-20,121.57,1,0.4345,0,0,train
2019-05-21,119.57,1,0.4557,0,0,train
2019-05-23,127.13,0,0.6208,1,0,train
2019-05-27,126.74,0,0.3624,0,1,train
2019-06-03,127.42,0,0.2724,0,1,train
2019-06-12,125.11,0,0.218,0,1,train
2019-06-13,124.45,0,0.1598,0,1,train
2019-06-14,123.89,0,0.2221,0,1,train
2019-06-17,123.34,0,0.1951,0,1,train
2019-06-18,122.92,0,0.2238,0,1,train
2019-06-19,122.03,0,0.253,0,1,train
2019-06-20,122.95,0,0.2759,0,1,train
2019-06-21,122.31,0,0.1994,0,1,train
2019-06-24,120.28,0,0.2301,0,1,train
2019-06-25,119.81,0,0.2803,0,1,train
2019-06-26,116.62,1,0.3534,0,0,train
2019-06-27,114.37,1,0.5816,1,1,train
2019-06-28,113.26,1,0.6254,1,1,train
2019-07-02,117.34,0,0.6891,1,0,train
2019-07-03,120.24,0,0.5656,1,0,train
2019-07-04,120.82,0,0.5143,1,0,train
2019-07-08,115.38,1,0.5322,1,1,train
2019-07-09,115.48,1,0.767,1,1,train
2019-07-10,116.22,1,0.7763,1,1,train
2019-07-15,118.98,1,0.704,1,1,train
2019-07-16,120.42,1,0.64,1,1,train
2019-07-17,121.61,0,0.3329,0,1,train
2019-07-18,118.34,1,0.2535,0,0,train
2019-07-19,118.57,1,0.2618,0,0,train
2019-07-23,121.92,0,0.1816,0,1,train
2019-07-26,120.25,0,0.0776,0,1,train
2019-07-29,120.36,0,0.1164,0,1,train
2019-07-30,119.01,0,0.0626,0,1,train
2019-07-31,120.28,0,0.0594,0,1,train
2019-08-01,120.0,0,0.0716,0,1,train
2019-08-02,117.97,0,0.0541,0,1,train
2019-08-05,115.51,0,0.1277,0,1,train
2019-08-06,115.89,0,0.5187,1,0,train
2019-08-07,114.36,1,0.692,1,1,train
2019-08-08,110.88,1,0.6758,1,1,train
2019-08-09,106.17,1,0.7749,1,1,train
2019-08-16,106.15,1,0.8272,1,1,train
2019-08-19,111.45,1,0.8143,1,1,train
2019-08-20,117.02,0,0.661,1,0,train
2019-08-21,119.29,0,0.3696,0,1,train
2019-08-22,121.05,0,0.2241,0,1,train
2019-08-23,118.06,0,0.1742,0,1,train
2019-08-26,115.93,0,0.1979,0,1,train
2019-08-27,113.53,0,0.1806,0,1,train
2019-08-28,113.25,0,0.3381,0,1,train
2019-08-30,109.57,1,0.4106,0,0,train
2019-09-02,110.99,1,0.6443,1,1,train
2019-09-03,110.72,1,0.5595,1,1,train
2019-09-04,110.27,1,0.6423,1,1,train
2019-09-05,111.41,1,0.7147,1,1,train
2019-09-06,116.29,1,0.7407,1,1,train
2019-09-12,123.28,1,0.5869,1,1,train
2019-09-13,118.96,1,0.4746,0,0,train
2019-09-17,123.8,0,0.6096,1,0,train
2019-09-18,122.9,0,0.4279,0,1,train
2019-09-19,124.89,0,0.5745,1,0,train
2019-09-20,123.73,0,0.5594,1,0,train
2019-09-23,120.92,0,0.7505,1,0,train
2019-09-25,117.86,1,0.8173,1,1,train
2019-09-26,114.97,1,0.8775,1,1,train
2019-09-27,119.59,1,0.891,1,1,train
2019-09-30,118.17,1,0.9066,1,1,train
2019-10-01,118.93,1,0.9199,1,1,train
2019-10-02,124.07,1,0.9102,1,1,train
2019-10-03,126.01,1,0.8519,1,1,train
2019-10-04,126.02,1,0.813,1,1,train
2019-10-07,126.5,1,0.7982,1,1,train
2019-10-08,127.77,1,0.7771,1,1,train
2019-10-09,128.91,1,0.6401,1,1,train
2019-10-11,135.56,0,0.5252,1,0,train
2019-10-14,132.95,0,0.3688,0,1,train
2019-10-15,133.54,0,0.336,0,1,train
2019-10-16,134.4,0,0.2407,0,1,train
2019-10-17,131.08,0,0.1703,0,1,train
2019-10-18,128.69,0,0.4164,0,1,train
2019-10-21,125.62,1,0.7246,1,1,train
2019-10-25,126.55,1,0.865,1,1,train
2019-10-28,128.21,1,0.831,1,1,train
2019-10-29,128.06,1,0.848,1,1,train
2019-10-30,127.1,1,0.8376,1,1,train
2019-10-31,127.95,1,0.8597,1,1,train
2019-11-01,128.97,1,0.8364,1,1,train
2019-11-04,134.79,1,0.8237,1,1,train
2019-11-05,134.05,1,0.7426,1,1,train
2019-11-06,134.51,1,0.6408,1,1,train
2019-11-07,133.94,1,0.6648,1,1,train
2019-11-08,135.42,1,0.5709,1,1,train
2019-11-11,138.41,1,0.6665,1,1,train
2019-11-12,138.06,1,0.6879,1,1,train
2019-11-13,141.99,0,0.5399,1,0,train
2019-11-14,140.01,0,0.3987,0,1,train
2019-11-15,141.77,0,0.4895,0,1,train
2019-11-18,141.43,0,0.4172,0,1,train
2019-11-19,141.14,0,0.2959,0,1,train
2019-11-20,137.25,1,0.2605,0,0,train
2019-11-21,134.8,1,0.6036,1,1,train
2019-11-22,137.9,1,0.8866,1,1,train
2019-11-25,139.54,1,0.9024,1,1,train
2019-11-26,139.03,1,0.8892,1,1,train
2019-11-27,140.78,1,0.9026,1,1,train
2019-11-28,140.48,1,0.8695,1,1,train
2019-11-29,146.43,1,0.8382,1,1,train
2019-12-05,157.23,0,0.7189,1,0,train
2019-12-09,153.69,1,0.4903,0,0,train
2019-12-10,153.46,1,0.5493,1,1,train
2019-12-11,153.51,1,0.5532,1,1,train
2019-12-12,153.94,1,0.4379,0,0,train
2019-12-13,156.01,1,0.5523,1,1,train
2019-12-16,160.87,0,0.5099,1,0,train
2019-12-17,165.84,0,0.3004,0,1,train
2019-12-20,162.26,0,0.211,0,1,train
2019-12-24,157.34,1,0.3223,0,0,train
2019-12-26,164.62,1,0.5653,1,1,train
2019-12-30,159.37,1,0.5922,1,1,train
2019-12-31,157.42,1,0.7891,1,1,train
2020-01-01,162.92,0,0.8185,1,0,train
2020-01-03,163.3,1,0.7145,1,1,train
2020-01-06,161.23,1,0.7769,1,1,train
2020-01-07,166.93,1,0.7645,1,1,train
2020-01-08,160.55,1,0.6165,1,1,train
2020-01-09,168.07,1,0.7437,1,1,train
2020-01-10,169.11,1,0.5176,1,1,train
2020-01-13,170.98,0,0.4281,0,1,train
2020-01-14,171.24,0,0.2818,0,1,train
2020-01-15,170.8,0,0.2654,0,1,train
2020-01-17,170.83,0,0.1883,0,1,train
2020-01-22,168.45,0,0.173,0,1,train
2020-01-23,169.93,0,0.1823,0,1,train
2020-01-24,169.02,0,0.1646,0,1,train
2020-01-27,169.95,0,0.2022,0,1,train
2020-01-28,167.87,0,0.2138,0,1,train
2020-01-29,164.03,0,0.2461,0,1,train
2020-01-30,164.83,0,0.3301,0,1,train
2020-01-31,163.12,0,0.3665,0,1,train
2020-02-03,157.08,0,0.4897,0,1,train
2020-02-07,156.61,1,0.6357,1,1,train
2020-02-10,155.94,1,0.58,1,1,train
2020-02-11,154.6,1,0.5422,1,1,train
2020-02-12,156.73,1,0.5625,1,1,train
2020-02-13,159.35,1,0.4516,0,0,train
2020-02-14,162.26,1,0.3389,0,0,train
2020-02-17,169.0,0,0.24,0,1,train
2020-02-18,171.78,0,0.1752,0,1,train
2020-02-19,170.59,0,0.1803,0,1,train
2020-02-20,167.78,0,0.1942,0,1,train
2020-02-21,166.29,0,0.1985,0,1,train
2020-02-26,157.79,1,0.2841,0,0,train
2020-02-27,159.63,0,0.412,0,1,train
2020-02-28,156.79,0,0.2659,0,1,train
2020-03-02,159.97,0,0.291,0,1,train
2020-03-03,160.11,0,0.147,0,1,train
2020-03-04,159.68,0,0.1899,0,1,train
2020-03-05,154.56,0,0.1483,0,1,train
2020-03-06,149.41,0,0.2933,0,1,train
2020-03-09,138.96,0,0.3017,0,1,train
2020-03-10,145.21,0,0.1894,0,1,train
2020-03-11,147.83,0,0.069,0,1,train
2020-03-12,137.75,0,0.0646,0,1,train
2020-03-13,139.32,0,0.0852,0,1,train
2020-03-16,128.88,0,0.0638,0,1,train
2020-03-17,119.22,0,0.1016,0,1,train
2020-03-18,110.28,0,0.1519,0,1,train
2020-03-19,108.48,0,0.2829,0,1,train
2020-03-20,115.1,0,0.3202,0,1,train
2020-03-25,98.51,1,0.4992,0,0,train
2020-03-26,101.92,1,0.7063,1,1,train
2020-03-27,100.06,1,0.7156,1,1,train
2020-03-30,99.67,1,0.7834,1,1,train
2020-03-31,103.23,1,0.8089,1,1,train
2020-04-01,102.71,1,0.7724,1,1,train
2020-04-02,106.92,1,0.7625,1,1,train
2020-04-06,103.95,1,0.697,1,1,train
2020-04-07,108.03,0,0.7408,1,0,train
2020-04-09,108.46,0,0.5961,1,0,train
2020-04-10,109.05,0,0.5874,1,0,train
2020-04-13,106.02,1,0.5937,1,1,train
2020-04-14,106.6,0,0.4919,0,1,train
2020-04-15,106.31,0,0.4108,0,1,train
2020-04-16,104.91,0,0.306,0,1,train
2020-04-17,105.45,0,0.247,0,1,train
2020-04-20,107.51,0,0.1645,0,1,train
2020-04-21,104.61,0,0.1437,0,1,train
2020-04-22,101.88,0,0.1481,0,1,train
2020-04-23,101.92,0,0.1165,0,1,train
2020-04-24,102.19,0,0.087,0,1,train
2020-04-27,101.89,0,0.1008,0,1,train
2020-04-28,101.04,0,0.0966,0,1,train
2020-04-29,100.32,0,0.1273,0,1,train
2020-04-30,100.67,0,0.2133,0,1,train
2020-05-04,99.4,0,0.2162,0,1,train
2020-05-06,94.78,1,0.2264,0,0,train
2020-05-07,96.2,1,0.4195,0,0,train
2020-05-08,95.58,1,0.4622,0,0,train
2020-05-11,95.23,1,0.5704,1,1,train
2020-05-12,97.01,1,0.5887,1,1,train
2020-05-13,99.1,0,0.5662,1,0,train
2020-05-15,98.01,0,0.5873,1,0,train
2020-05-18,97.31,0,0.7325,1,0,train
2020-05-20,97.51,1,0.7805,1,1,train
2020-05-21,97.3,1,0.7862,1,1,train
2020-05-28,95.76,1,0.7816,1,1,train
2020-05-29,96.32,1,0.847,1,1,train
2020-06-01,97.99,1,0.7994,1,1,train
2020-06-03,100.69,1,0.7289,1,1,train
2020-06-04,100.0,1,0.5469,1,1,train
2020-06-08,101.48,0,0.4213,0,1,train
2020-06-09,102.12,0,0.2185,0,1,train
2020-06-10,104.99,0,0.1008,0,1,train
2020-06-11,103.53,0,0.0772,0,1,train
2020-06-12,100.65,0,0.0798,0,1,train
2020-06-18,99.42,0,0.1015,0,1,train
2020-06-19,98.75,0,0.1015,0,1,train
2020-06-22,98.78,0,0.1786,0,1,train
2020-06-23,98.92,0,0.1965,0,1,train
2020-06-24,97.94,0,0.2639,0,1,train
2020-06-26,96.03,1,0.3661,0,0,train
2020-06-29,95.86,1,0.47,0,0,train
2020-06-30,96.87,1,0.6774,1,1,train
2020-07-01,96.22,1,0.938,1,1,train
2020-07-02,97.02,1,0.9402,1,1,train
2020-07-03,97.84,1,0.9609,1,1,train
2020-07-06,98.24,1,0.9478,1,1,train
2020-07-07,98.74,1,0.9515,1,1,train
2020-07-08,103.35,1,0.9584,1,1,train
2020-07-09,106.77,1,0.9088,1,1,train
2020-07-10,106.49,1,0.8976,1,1,train
2020-07-13,106.75,1,0.8806,1,1,train
2020-07-14,107.19,1,0.867,1,1,train
2020-07-15,107.15,1,0.8705,1,1,train
2020-07-16,109.12,1,0.8767,1,1,train
2020-07-17,108.29,1,0.8779,1,1,train
2020-07-20,108.74,1,0.8839,1,1,train
2020-07-21,110.2,1,0.8984,1,1,train
2020-07-22,111.04,1,0.8753,1,1,train
2020-07-23,111.1,1,0.8614,1,1,train
2020-07-24,116.07,1,0.8282,1,1,train
2020-07-27,122.01,1,0.7279,1,1,train
2020-07-28,123.32,1,0.5408,1,1,train
2020-07-29,121.19,1,0.5889,1,1,train
2020-07-30,122.53,1,0.5827,1,1,train
2020-08-06,129.34,0,0.543,1,0,train
2020-08-07,127.32,0,0.4377,0,1,train
2020-08-10,127.21,0,0.5679,1,0,train
2020-08-11,129.0,0,0.485,0,1,train
2020-08-12,129.2,0,0.3699,0,1,train
2020-08-13,127.78,0,0.3958,0,1,train
2020-08-18,122.49,1,0.6487,1,1,train
2020-08-19,122.36,1,0.8226,1,1,train
2020-08-20,123.52,1,0.8976,1,1,train
2020-08-21,124.27,1,0.8441,1,1,train
2020-08-24,125.1,1,0.8376,1,1,train
2020-08-25,127.17,1,0.7903,1,1,train
2020-08-27,135.69,0,0.7908,1,0,train
2020-08-28,135.22,0,0.6643,1,0,train
2020-08-31,134.46,0,0.6549,1,0,train
2020-09-01,132.69,0,0.594,1,0,train
2020-09-04,133.32,1,0.6103,1,1,train
2020-09-07,132.51,1,0.5481,1,1,train
2020-09-08,130.83,1,0.3903,0,0,train
2020-09-11,135.7,0,0.3227,0,1,train
2020-09-14,136.7,0,0.1721,0,1,train
2020-09-15,135.49,0,0.1362,0,1,train
2020-09-16,133.78,0,0.1497,0,1,train
2020-09-17,133.76,0,0.1946,0,1,train
2020-09-21,132.97,0,0.2461,0,1,train
2020-09-25,133.81,0,0.272,0,1,train
2020-10-02,131.04,1,0.2584,0,0,train
2020-10-05,129.61,1,0.4102,0,0,train
2020-10-06,129.01,1,0.5334,1,1,train
2020-10-07,130.45,1,0.6932,1,1,train
2020-10-09,136.0,1,0.6224,1,1,train
2020-10-12,133.7,1,0.4396,0,0,train
2020-10-13,134.73,1,0.4181,0,0,train
2020-10-14,134.66,1,0.2979,0,0,train
2020-10-15,132.62,1,0.3654,0,0,train
2020-10-20,139.64,0,0.4556,0,1,train
2020-10-21,139.63,0,0.3196,0,1,train
2020-10-22,139.12,0,0.3054,0,1,train
2020-10-23,138.99,0,0.26,0,1,train
2020-10-26,138.78,0,0.2759,0,1,train
2020-10-27,135.15,0,0.2484,0,1,train
2020-10-28,133.5,0,0.5401,1,0,train
2020-10-29,130.11,0,0.5389,1,0,train
2020-11-02,125.97,1,0.6398,1,1,train
2020-11-04,128.73,1,0.6671,1,1,train
2020-11-06,127.83,1,0.5335,1,1,train
2020-11-11,132.75,0,0.5155,1,0,train
2020-11-16,130.57,0,0.388,0,1,train
2020-11-17,131.04,0,0.392,0,1,train
2020-11-19,131.42,0,0.476,0,1,train
2020-11-23,128.57,1,0.5597,1,1,train
2020-11-24,128.73,1,0.8436,1,1,train
2020-12-03,129.91,1,0.9168,1,1,train
2020-12-04,129.91,1,0.9167,1,1,train
2020-12-07,130.33,1,0.8766,1,1,train
2020-12-08,130.7,1,0.8145,1,1,train
2020-12-09,131.31,1,0.7872,1,1,train
2020-12-10,132.32,1,0.7797,1,1,train
2020-12-11,132.82,1,0.7137,1,1,train
2020-12-17,135.93,0,0.6409,1,0,train
2020-12-18,136.53,0,0.5471,1,0,train
2020-12-21,134.58,0,0.6686,1,0,train
2020-12-23,134.31,0,0.726,1,0,train
2020-12-29,131.69,1,0.7037,1,1,train
2020-12-30,132.54,1,0.8313,1,1,train
2020-12-31,132.28,1,0.8128,1,1,train
2021-01-01,133.14,1,0.9066,1,1,train
2021-01-04,133.77,1,0.7284,1,1,train
2021-01-05,134.98,1,0.3947,0,0,train
2021-01-06,136.28,1,0.3592,0,0,train
2021-01-07,138.88,1,0.316,0,0,train
2021-01-12,142.02,0,0.2138,0,1,train
2021-01-13,143.2,0,0.2111,0,1,train
2021-01-15,141.5,1,0.2012,0,0,train
2021-01-19,139.45,1,0.4156,0,0,train
2021-01-28,142.07,0,0.4577,0,1,train
2021-01-29,142.18,0,0.2601,0,1,train
2021-02-01,141.25,0,0.1829,0,1,train
2021-02-02,140.0,0,0.1819,0,1,train
