date,close,actual,prob_up,pred,correct,split
2018-01-01,43.48,1,0.7828,1,1,train
2018-01-02,45.18,0,0.8031,1,0,train
2018-01-03,45.14,1,0.7773,1,1,train
2018-01-04,45.66,1,0.7119,1,1,train
2018-01-05,45.71,1,0.6925,1,1,train
2018-01-09,44.71,1,0.5946,1,1,train
2018-01-12,46.19,1,0.6707,1,1,train
2018-01-15,46.06,1,0.6856,1,1,train
2018-01-19,47.58,0,0.5725,1,0,train
2018-01-22,47.43,1,0.3972,0,0,train
2018-01-23,46.9,1,0.4418,0,0,train
2018-01-24,46.52,1,0.4248,0,0,train
2018-01-25,46.15,1,0.5772,1,1,train
2018-01-26,45.98,1,0.6926,1,1,train
2018-01-30,48.98,0,0.604,1,0,train
2018-02-02,47.88,0,0.3548,0,1,train
2018-02-06,47.24,1,0.379,0,0,train
2018-02-08,47.61,1,0.381,0,0,train
2018-02-09,48.29,1,0.3894,0,0,train
2018-02-12,47.21,1,0.3308,0,0,train
2018-02-16,49.21,0,0.412,0,1,train
2018-02-19,48.64,0,0.2788,0,1,train
2018-02-20,48.67,0,0.2988,0,1,train
2018-02-21,48.3,0,0.3014,0,1,train
2018-02-23,48.04,0,0.3703,0,1,train
2018-02-26,47.97,0,0.3645,0,1,train
2018-02-27,47.44,1,0.3901,0,0,train
2018-02-28,47.33,1,0.4751,0,0,train
2018-03-02,47.43,1,0.5104,1,1,train
2018-03-05,47.15,1,0.5642,1,1,train
2018-03-06,48.02,1,0.6247,1,1,train
2018-03-07,48.05,1,0.6171,1,1,train
2018-03-08,48.3,1,0.6719,1,1,train
2018-03-09,49.01,1,0.6727,1,1,train
2018-03-13,49.62,1,0.577,1,1,train
2018-03-14,49.58,1,0.5791,1,1,train
2018-03-15,50.54,1,0.5703,1,1,train
2018-03-19,49.0,1,0.5188,1,1,train
2018-03-20,50.44,1,0.5421,1,1,train
2018-03-21,51.28,1,0.3684,0,0,train
2018-03-22,51.5,1,0.3789,0,0,train
2018-03-27,51.52,1,0.4324,0,0,train
2018-03-28,51.96,1,0.4795,0,0,train
2018-03-29,52.48,1,0.536,1,1,train
2018-03-30,52.83,1,0.4593,0,0,train
2018-04-02,51.2,1,0.3966,0,0,train
2018-04-04,54.19,0,0.544,1,0,train
2018-04-05,54.73,0,0.3546,0,1,train
2018-04-06,53.94,0,0.286,0,1,train
2018-04-09,53.16,0,0.3907,0,1,train
2018-04-10,52.59,0,0.4373,0,1,train
2018-04-11,52.12,1,0.4948,0,0,train
2018-04-12,51.97,1,0.5319,1,1,train
2018-04-13,51.72,1,0.3426,0,0,train
2018-04-16,51.34,1,0.2776,0,0,train
2018-04-17,51.99,1,0.2868,0,0,train
2018-04-18,52.8,0,0.1813,0,1,train
2018-04-19,53.74,0,0.1618,0,1,train
2018-04-20,53.89,0,0.1094,0,1,train
2018-04-23,54.62,0,0.0747,0,1,train
2018-04-24,53.6,0,0.0736,0,1,train
2018-04-25,52.26,0,0.0924,0,1,train
2018-04-26,52.96,0,0.1771,0,1,train
2018-04-27,52.65,0,0.1202,0,1,train
2018-04-30,51.87,0,0.0847,0,1,train
2018-05-02,51.98,0,0.0978,0,1,train
2018-05-03,51.5,0,0.0752,0,1,train
2018-05-04,51.5,0,0.083,0,1,train
2018-05-07,50.76,0,0.0839,0,1,train
2018-05-08,49.88,0,0.1596,0,1,train
2018-05-09,50.36,0,0.2476,0,1,train
2018-05-10,50.0,0,0.3119,0,1,train
2018-05-11,49.98,0,0.4694,0,1,train
2018-05-14,49.02,0,0.6306,1,0,train
2018-05-16,48.64,1,0.7698,1,1,train
2018-05-17,48.11,1,0.7512,1,1,train
2018-05-18,47.95,1,0.8332,1,1,train
2018-05-21,47.54,1,0.9273,1,1,train
2018-05-22,48.65,1,0.919,1,1,train
2018-05-23,49.39,1,0.9165,1,1,train
2018-05-24,50.1,1,0.9047,1,1,train
2018-05-25,50.12,1,0.9258,1,1,train
2018-05-28,50.68,1,0.8966,1,1,train
2018-05-29,51.12,1,0.8075,1,1,train
2018-05-30,51.82,1,0.7844,1,1,train
2018-05-31,52.71,1,0.7838,1,1,train
2018-06-04,53.86,1,0.7278,1,1,train
2018-06-05,54.16,1,0.5671,1,1,train
2018-06-07,55.32,1,0.5445,1,1,train
2018-06-11,56.61,0,0.4246,0,1,train
2018-06-12,55.93,0,0.413,0,1,train
2018-06-13,55.9,0,0.3862,0,1,train
2018-06-14,55.81,0,0.3268,0,1,train
2018-06-19,56.02,0,0.2534,0,1,train
2018-06-22,53.0,0,0.2223,0,1,train
2018-06-26,52.88,0,0.4338,0,1,train
2018-06-27,53.99,0,0.4008,0,1,train
2018-06-28,53.32,0,0.3079,0,1,train
2018-06-29,52.29,0,0.3871,0,1,train
2018-07-02,52.06,0,0.4773,0,1,train
2018-07-03,51.79,0,0.5662,1,0,train
2018-07-04,50.98,1,0.8269,1,1,train
2018-07-05,51.4,1,0.8446,1,1,train
2018-07-06,51.56,1,0.8676,1,1,train
2018-07-09,50.41,1,0.778,1,1,train
2018-07-10,50.44,1,0.8224,1,1,train
2018-07-11,52.71,1,0.8813,1,1,train
2018-07-12,53.15,1,0.8549,1,1,train
2018-07-13,55.66,1,0.8188,1,1,train
2018-07-16,55.92,0,0.8299,1,0,train
2018-07-17,55.91,1,0.8323,1,1,train
2018-07-18,56.18,1,0.815,1,1,train
2018-07-19,57.25,1,0.7748,1,1,train
2018-07-20,56.79,1,0.7698,1,1,train
2018-07-23,55.14,1,0.7814,1,1,train
2018-07-26,57.5,0,0.7951,1,0,train
2018-07-27,57.95,0,0.3432,0,1,train
2018-07-30,58.94,0,0.1778,0,1,train
2018-07-31,56.88,0,0.0879,0,1,train
2018-08-03,56.62,0,0.2001,0,1,train
2018-08-13,56.81,0,0.2273,0,1,train
2018-08-15,56.34,1,0.3632,0,0,train
2018-08-16,56.15,1,0.4728,0,0,train
2018-08-17,56.12,1,0.5069,1,1,train
2018-08-20,56.25,1,0.3901,0,0,train
2018-08-24,56.06,1,0.3699,0,0,train
2018-08-27,58.01,0,0.3627,0,1,train
2018-08-28,57.88,0,0.1469,0,1,train
2018-08-29,57.68,0,0.1847,0,1,train
2018-08-30,57.27,0,0.142,0,1,train
2018-08-31,57.08,0,0.1331,0,1,train
2018-09-03,56.46,0,0.0706,0,1,train
2018-09-04,56.87,0,0.0599,0,1,train
2018-09-05,56.59,0,0.0404,0,1,train
2018-09-06,56.6,0,0.0501,0,1,train
2018-09-07,56.23,0,0.0663,0,1,train
2018-09-10,55.7,0,0.0514,0,1,train
2018-09-11,56.01,0,0.0722,0,1,train
2018-09-12,56.02,0,0.1141,0,1,train
2018-09-13,55.98,0,0.1449,0,1,train
2018-09-14,49.08,1,0.2552,0,0,train
2018-09-17,48.92,1,0.5538,1,1,train
2018-09-18,50.0,0,0.5785,1,0,train
2018-09-24,49.52,1,0.5555,1,1,train
2018-09-25,50.28,0,0.5106,1,0,train
2018-09-26,49.5,0,0.4344,0,1,train
2018-09-27,49.24,0,0.2795,0,1,train
2018-09-28,49.64,0,0.2023,0,1,train
2018-10-01,50.05,0,0.1907,0,1,train
2018-10-02,49.09,0,0.1657,0,1,train
2018-10-03,48.39,1,0.3247,0,0,train
2018-10-04,47.52,1,0.4171,0,0,train
2018-10-08,46.89,0,0.431,0,1,train
2018-10-09,47.89,0,0.4211,0,1,train
2018-10-10,49.01,0,0.4117,0,1,train
2018-10-11,48.76,0,0.2294,0,1,train
2018-10-12,47.51,1,0.3856,0,0,train
2018-10-15,46.33,1,0.6344,1,1,train
2018-10-16,46.01,1,0.7809,1,1,train
2018-10-17,47.31,1,0.8823,1,1,train
2018-10-18,46.64,1,0.8641,1,1,train
2018-10-19,48.01,1,0.8991,1,1,train
2018-10-22,48.28,1,0.8509,1,1,train
2018-10-23,46.99,1,0.8828,1,1,train
2018-10-24,48.66,1,0.8706,1,1,train
2018-10-25,49.25,1,0.7771,1,1,train
2018-10-26,50.08,1,0.7119,1,1,train
2018-10-30,52.0,0,0.5616,1,0,train
2018-10-31,52.23,0,0.3448,0,1,train
2018-11-01,51.87,0,0.1865,0,1,train
2018-11-02,52.47,0,0.1153,0,1,train
2018-11-05,51.3,0,0.0467,0,1,train
2018-11-07,51.45,0,0.0977,0,1,train
2018-11-13,51.0,0,0.1064,0,1,train
2018-11-14,50.75,0,0.0382,0,1,train
2018-11-15,51.0,0,0.0358,0,1,train
2018-11-16,50.67,0,0.0345,0,1,train
2018-11-19,50.5,0,0.0373,0,1,train
2018-11-20,50.45,0,0.0381,0,1,train
2018-11-29,49.67,0,0.0322,0,1,train
2018-11-30,50.07,0,0.0369,0,1,train
2018-12-03,49.82,0,0.0406,0,1,train
2018-12-04,49.53,0,0.0468,0,1,train
2018-12-05,49.44,0,0.0487,0,1,train
2018-12-06,48.07,0,0.0374,0,1,train
2018-12-07,48.61,0,0.0729,0,1,train
2018-12-10,49.16,0,0.07,0,1,train
2018-12-11,48.26,0,0.0522,0,1,train
2018-12-12,47.6,0,0.092,0,1,train
2018-12-13,46.98,0,0.1253,0,1,train
2018-12-14,47.91,0,0.1789,0,1,train
2018-12-17,47.6,0,0.1235,0,1,train
2018-12-18,46.95,0,0.1015,0,1,train
2018-12-19,46.69,0,0.1613,0,1,train
2018-12-20,46.1,0,0.2636,0,1,train
2018-12-21,46.33,0,0.3562,0,1,train
2018-12-24,45.99,0,0.3791,0,1,train
2018-12-26,45.86,0,0.5953,1,0,train
2018-12-27,43.87,1,0.8329,1,1,train
2018-12-28,42.33,1,0.875,1,1,train
2018-12-31,40.59,1,0.9193,1,1,train
2019-01-01,42.61,1,0.9397,1,1,train
2019-01-02,44.74,1,0.9404,1,1,train
2019-01-03,45.2,1,0.9163,1,1,train
2019-01-04,45.86,1,0.9132,1,1,train
2019-01-07,47.02,1,0.8982,1,1,train
2019-01-08,47.24,1,0.8835,1,1,train
2019-01-15,47.74,1,0.8988,1,1,train
2019-01-16,47.05,1,0.9159,1,1,train
2019-01-17,46.93,1,0.9345,1,1,train
2019-01-18,47.4,1,0.9353,1,1,train
2019-01-21,47.81,1,0.9247,1,1,train
2019-01-25,48.67,1,0.9225,1,1,train
2019-01-28,48.35,1,0.9154,1,1,train
2019-01-29,48.27,1,0.8619,1,1,train
2019-01-30,47.91,1,0.8616,1,1,train
2019-02-01,50.18,0,0.8219,1,0,train
2019-02-04,50.7,0,0.5961,1,0,train
2019-02-06,50.39,0,0.4239,0,1,train
2019-02-07,50.57,0,0.3597,0,1,train
2019-02-12,47.86,0,0.281,0,1,train
2019-02-14,47.95,1,0.4166,0,0,train
2019-02-19,47.1,1,0.2866,0,0,train
2019-02-20,48.89,0,0.2663,0,1,train
2019-02-21,49.2,0,0.1467,0,1,train
2019-02-22,48.89,0,0.13,0,1,train
2019-02-28,48.45,0,0.1596,0,1,train
2019-03-01,48.07,0,0.1373,0,1,train
2019-03-04,48.05,0,0.1451,0,1,train
2019-03-05,48.19,0,0.129,0,1,train
2019-03-06,48.33,0,0.0776,0,1,train
2019-03-07,47.77,0,0.0676,0,1,train
2019-03-08,46.62,0,0.0875,0,1,train
2019-03-11,46.78,0,0.1203,0,1,train
2019-03-12,46.24,0,0.102,0,1,train
2019-03-13,46.51,0,0.1408,0,1,train
2019-03-15,45.71,1,0.1905,0,0,train
2019-03-18,45.98,1,0.3279,0,0,train
2019-03-19,45.5,1,0.3321,0,0,train
2019-03-20,45.94,1,0.3682,0,0,train
2019-03-22,47.59,0,0.2257,0,1,train
2019-03-25,46.91,1,0.1583,0,0,train
2019-03-27,47.28,0,0.1731,0,1,train
2019-03-28,46.15,0,0.1202,0,1,train
2019-03-29,47.07,0,0.1636,0,1,train
2019-04-01,47.62,0,0.1054,0,1,train
2019-04-02,46.67,0,0.0466,0,1,train
2019-04-03,46.04,0,0.0742,0,1,train
2019-04-04,44.71,0,0.1523,0,1,train
2019-04-08,44.5,1,0.2488,0,0,train
2019-04-10,43.78,1,0.2372,0,0,train
2019-04-15,45.28,0,0.2894,0,1,train
2019-04-16,45.01,0,0.2305,0,1,train
2019-04-17,44.31,0,0.3338,0,1,train
2019-04-22,44.04,1,0.4575,0,0,train
2019-04-25,44.64,0,0.4767,0,1,train
2019-04-30,44.21,1,0.2365,0,0,train
2019-05-02,44.0,1,0.3652,0,0,train
2019-05-03,44.04,1,0.3586,0,0,train
2019-05-06,44.54,0,0.445,0,1,train
2019-05-07,45.06,0,0.4318,0,1,train
2019-05-09,45.0,0,0.3204,0,1,train
2019-05-13,43.33,1,0.3213,0,0,train
2019-05-14,43.89,1,0.4472,0,0,train
2019-05-16,44.42,1,0.3768,0,0,train
2019-05-17,44.39,1,0.4743,0,0,train
2019-05-20,44.8,1,0.5004,1,1,train
2019-05-22,45.15,1,0.3571,0,0,train
2019-05-23,46.62,1,0.243,0,0,train
2019-05-27,46.69,0,0.1597,0,1,train
2019-05-28,45.97,0,0.1535,0,1,train
2019-05-29,47.25,0,0.1729,0,1,train
2019-05-30,47.35,0,0.1551,0,1,train
2019-06-03,46.73,0,0.1722,0,1,train
2019-06-13,45.48,0,0.1898,0,1,train
2019-06-14,45.75,0,0.1847,0,1,train
2019-06-17,45.29,0,0.1527,0,1,train
2019-06-18,44.97,0,0.1683,0,1,train
2019-06-20,44.95,0,0.1967,0,1,train
2019-06-21,45.06,0,0.2162,0,1,train
2019-06-24,44.5,0,0.2982,0,1,train
2019-06-28,43.59,0,0.3537,0,1,train
2019-07-01,43.71,0,0.376,0,1,train
2019-07-02,43.82,0,0.1913,0,1,train
2019-07-03,43.83,0,0.1332,0,1,train
2019-07-08,42.99,0,0.1074,0,1,train
2019-07-09,42.99,0,0.1003,0,1,train
2019-07-10,42.99,0,0.1131,0,1,train
2019-07-11,43.28,0,0.1548,0,1,train
2019-07-12,42.75,0,0.2878,0,1,train
2019-07-15,41.85,0,0.294,0,1,train
2019-07-16,41.83,0,0.26,0,1,train
2019-07-17,41.97,0,0.209,0,1,train
2019-07-18,41.2,0,0.1385,0,1,train
2019-07-19,41.66,0,0.1835,0,1,train
2019-07-22,41.23,0,0.1289,0,1,train
2019-07-23,40.95,0,0.1209,0,1,train
2019-07-30,40.11,0,0.1283,0,1,train
2019-07-31,40.41,0,0.1468,0,1,train
2019-08-01,40.56,0,0.2162,0,1,train
2019-08-02,40.61,0,0.2464,0,1,train
2019-08-05,39.46,0,0.3287,0,1,train
2019-08-06,39.42,0,0.5445,1,0,train
2019-08-07,37.87,1,0.5754,1,1,train
2019-08-08,36.73,1,0.8154,1,1,train
2019-08-09,36.5,1,0.87,1,1,train
2019-08-16,36.75,1,0.8663,1,1,train
2019-08-19,38.51,1,0.8194,1,1,train
2019-08-20,39.87,1,0.6091,1,1,train
2019-08-21,39.78,1,0.314,0,0,train
2019-08-22,41.76,0,0.2254,0,1,train
2019-08-23,40.98,0,0.2213,0,1,train
2019-08-28,41.4,0,0.2596,0,1,train
2019-08-29,40.29,0,0.2516,0,1,train
2019-09-03,40.95,1,0.4842,0,0,train
2019-09-05,39.37,1,0.4974,0,0,train
2019-09-06,39.61,1,0.6106,1,1,train
2019-09-11,40.51,0,0.7817,1,0,train
2019-09-12,41.38,0,0.9141,1,0,train
2019-09-17,40.59,1,0.8525,1,1,train
2019-09-18,39.71,1,0.8724,1,1,train
2019-09-19,39.79,0,0.9242,1,0,train
2019-09-25,40.44,1,0.8963,1,1,train
2019-09-26,39.39,1,0.886,1,1,train
2019-09-27,40.3,1,0.8773,1,1,train
2019-09-30,40.94,1,0.7786,1,1,train
2019-10-01,41.26,1,0.6602,1,1,train
2019-10-02,42.0,1,0.6142,1,1,train
2019-10-03,42.45,1,0.5591,1,1,train
2019-10-04,42.83,1,0.4826,0,0,train
2019-10-09,44.64,0,0.5018,1,0,train
2019-10-11,44.61,0,0.1633,0,1,train
2019-10-14,44.29,0,0.0752,0,1,train
2019-10-15,43.77,0,0.0645,0,1,train
2019-10-16,43.9,0,0.0628,0,1,train
2019-10-17,43.57,0,0.0382,0,1,train
2019-10-23,42.1,0,0.0635,0,1,train
2019-10-24,42.68,0,0.2606,0,1,train
2019-10-28,42.29,1,0.3365,0,0,train
2019-10-29,41.8,1,0.7742,1,1,train
2019-10-30,41.5,1,0.9075,1,1,train
2019-10-31,41.5,1,0.9331,1,1,train
2019-11-04,42.88,1,0.9395,1,1,train
2019-11-05,42.63,1,0.9204,1,1,train
2019-11-06,43.15,1,0.9165,1,1,train
2019-11-07,43.26,1,0.899,1,1,train
2019-11-08,43.04,1,0.7396,1,1,train
2019-11-11,44.64,1,0.7863,1,1,train
2019-11-12,44.49,1,0.797,1,1,train
2019-11-14,44.71,0,0.6925,1,0,train
2019-11-18,45.41,0,0.6263,1,0,train
2019-11-19,45.29,0,0.6093,1,0,train
2019-11-21,44.0,1,0.6604,1,1,train
2019-11-22,44.34,1,0.7722,1,1,train
2019-11-25,44.36,1,0.7715,1,1,train
2019-11-26,44.57,1,0.739,1,1,train
2019-11-27,44.81,1,0.751,1,1,train
2019-11-28,44.57,1,0.7032,1,1,train
2019-11-29,45.64,1,0.6698,1,1,train
2019-12-02,47.85,0,0.4984,0,1,train
2019-12-03,48.14,0,0.2823,0,1,train
2019-12-04,48.14,0,0.0844,0,1,train
2019-12-05,48.15,0,0.0609,0,1,train
2019-12-06,47.39,0,0.0558,0,1,train
2019-12-09,47.2,0,0.0644,0,1,train
2019-12-10,46.86,0,0.063,0,1,train
2019-12-11,46.83,0,0.0582,0,1,train
2019-12-12,46.72,0,0.0567,0,1,train
2019-12-13,46.88,0,0.0699,0,1,train
2019-12-16,46.54,0,0.1006,0,1,train
2019-12-17,46.37,0,0.2476,0,1,train
2019-12-19,45.82,1,0.7273,1,1,train
2019-12-24,45.17,1,0.8026,1,1,train
2019-12-26,46.7,1,0.8928,1,1,train
2019-12-27,46.57,1,0.8687,1,1,train
2019-12-30,46.27,1,0.907,1,1,train
2019-12-31,45.7,1,0.8851,1,1,train
2020-01-01,46.74,1,0.8952,1,1,train
2020-01-02,48.34,1,0.8351,1,1,train
2020-01-03,48.29,1,0.8037,1,1,train
2020-01-06,47.18,1,0.7956,1,1,train
2020-01-07,47.83,1,0.8302,1,1,train
2020-01-08,47.89,1,0.7757,1,1,train
2020-01-09,49.58,1,0.5878,1,1,train
2020-01-10,51.48,1,0.3902,0,0,train
2020-01-20,52.8,0,0.3576,0,1,train
2020-01-21,52.97,0,0.3266,0,1,train
2020-01-23,52.77,0,0.3049,0,1,train
2020-01-24,52.22,0,0.2973,0,1,train
2020-01-27,52.23,0,0.3004,0,1,train
2020-01-28,51.77,0,0.2087,0,1,train
2020-01-29,51.9,0,0.2173,0,1,train
2020-01-30,51.4,0,0.1937,0,1,train
2020-01-31,49.98,0,0.2318,0,1,train
2020-02-03,47.74,1,0.365,0,0,train
2020-02-06,50.49,0,0.4847,0,1,train
2020-02-10,47.52,1,0.2981,0,0,train
2020-02-11,48.39,0,0.3904,0,1,train
2020-02-13,49.66,0,0.1915,0,1,train
2020-02-17,48.54,0,0.1862,0,1,train
2020-02-19,49.09,0,0.1778,0,1,train
2020-02-20,48.73,0,0.1314,0,1,train
2020-02-21,48.81,0,0.1502,0,1,train
2020-02-24,47.78,1,0.1557,0,0,train
2020-02-25,47.75,1,0.2715,0,0,train
2020-02-26,47.3,1,0.2152,0,0,train
2020-02-27,47.04,0,0.2447,0,1,train
2020-02-28,46.99,0,0.1914,0,1,train
2020-03-02,48.3,0,0.1233,0,1,train
2020-03-03,48.48,0,0.0962,0,1,train
2020-03-04,47.9,0,0.1113,0,1,train
2020-03-05,46.04,0,0.1036,0,1,train
2020-03-06,43.52,0,0.1993,0,1,train
2020-03-09,40.48,0,0.1726,0,1,train
2020-03-10,43.05,0,0.1911,0,1,train
2020-03-11,44.69,0,0.1441,0,1,train
2020-03-12,42.83,0,0.0986,0,1,train
2020-03-13,43.02,0,0.1647,0,1,train
2020-03-16,39.8,0,0.1187,0,1,train
2020-03-17,36.84,0,0.1624,0,1,train
2020-03-18,32.23,0,0.2643,0,1,train
2020-03-19,32.54,0,0.4541,0,1,train
2020-03-20,34.55,0,0.5281,1,0,train
2020-03-26,29.99,1,0.6647,1,1,train
2020-03-27,30.73,1,0.7424,1,1,train
2020-03-30,30.08,1,0.7727,1,1,train
2020-03-31,31.81,1,0.802,1,1,train
2020-04-01,32.02,1,0.7599,1,1,train
2020-04-02,33.75,1,0.7458,1,1,train
2020-04-03,35.78,1,0.6694,1,1,train
2020-04-06,34.52,1,0.5496,1,1,train
2020-04-07,37.09,1,0.5149,1,1,train
2020-04-08,35.23,1,0.4113,0,0,train
2020-04-09,36.94,0,0.5436,1,0,train
2020-04-10,39.09,0,0.4591,0,1,train
2020-04-13,37.67,0,0.413,0,1,train
2020-04-14,37.5,0,0.4624,0,1,train
2020-04-15,36.46,0,0.5107,1,0,train
2020-04-16,35.94,0,0.5379,1,0,train
2020-04-17,35.56,0,0.5134,1,0,train
2020-04-20,35.56,0,0.4806,0,1,train
2020-04-21,34.52,0,0.4539,0,1,train
2020-04-22,33.82,0,0.4937,0,1,train
2020-04-23,32.94,0,0.4986,0,1,train
2020-04-24,32.5,0,0.4519,0,1,train
2020-04-27,31.46,0,0.4173,0,1,train
2020-04-29,29.89,1,0.4526,0,0,train
2020-05-04,29.84,1,0.4782,0,0,train
2020-05-05,29.85,1,0.4393,0,0,train
2020-05-08,30.39,0,0.3938,0,1,train
2020-05-11,30.19,0,0.4354,0,1,train
2020-05-12,30.22,0,0.4046,0,1,train
2020-05-13,30.46,0,0.4192,0,1,train
2020-05-14,30.25,0,0.4425,0,1,train
2020-05-15,29.96,0,0.5251,1,0,train
2020-05-18,29.67,0,0.6458,1,0,train
2020-05-19,29.53,0,0.6888,1,0,train
2020-05-20,29.49,1,0.675,1,1,train
2020-05-21,29.38,1,0.7016,1,1,train
2020-05-28,28.55,1,0.7314,1,1,train
2020-05-29,28.79,1,0.7887,1,1,train
2020-06-01,29.07,1,0.7631,1,1,train
2020-06-02,31.25,1,0.7381,1,1,train
2020-06-03,32.22,1,0.5314,1,1,train
2020-06-04,32.05,1,0.4562,0,0,train
2020-06-05,31.71,1,0.4231,0,0,train
2020-06-08,31.78,1,0.4088,0,0,train
2020-06-09,32.08,1,0.3737,0,0,train
2020-06-10,34.42,0,0.2763,0,1,train
2020-06-11,34.16,0,0.2297,0,1,train
2020-06-15,33.22,1,0.2295,0,0,train
2020-06-16,32.71,1,0.3199,0,0,train
2020-06-17,33.15,1,0.3067,0,0,train
2020-06-19,33.89,0,0.3389,0,1,train
2020-06-22,33.66,0,0.3585,0,1,train
2020-06-23,34.03,0,0.4086,0,1,train
2020-06-24,33.71,0,0.3748,0,1,train
2020-06-25,33.29,0,0.4555,0,1,train
2020-06-26,32.02,1,0.5152,1,1,train
2020-06-30,33.57,1,0.6039,1,1,train
2020-07-01,32.52,1,0.5592,1,1,train
2020-07-02,32.6,1,0.7089,1,1,train
2020-07-03,33.53,1,0.7269,1,1,train
2020-07-06,33.07,1,0.6787,1,1,train
2020-07-07,34.35,1,0.8507,1,1,train
2020-07-08,34.54,1,0.7578,1,1,train
2020-07-09,36.52,0,0.7164,1,0,train
2020-07-10,36.22,0,0.6921,1,0,train
2020-07-14,35.43,1,0.7583,1,1,train
2020-07-16,35.3,1,0.7798,1,1,train
2020-07-17,35.42,1,0.8369,1,1,train
2020-07-20,36.21,1,0.8089,1,1,train
2020-07-21,36.55,1,0.782,1,1,train
2020-07-22,36.13,1,0.7739,1,1,train
2020-07-23,35.89,1,0.8685,1,1,train
2020-07-24,37.26,1,0.8966,1,1,train
2020-07-28,37.88,0,0.8559,1,0,train
2020-07-30,37.27,1,0.8239,1,1,train
2020-08-03,38.15,1,0.8891,1,1,train
2020-08-04,37.4,1,0.8048,1,1,train
2020-08-05,37.33,1,0.7048,1,1,train
2020-08-06,37.74,1,0.6475,1,1,train
2020-08-07,38.1,0,0.5279,1,0,train
2020-08-10,38.77,0,0.4901,0,1,train
2020-08-11,38.67,0,0.4381,0,1,train
2020-08-12,38.56,0,0.4655,0,1,train
2020-08-13,38.25,0,0.4218,0,1,train
2020-08-17,37.51,0,0.4575,0,1,train
2020-08-19,36.9,0,0.5459,1,0,train
2020-08-20,36.53,0,0.6855,1,0,train
2020-08-21,36.95,0,0.7842,1,0,train
2020-08-24,36.65,0,0.8131,1,0,train
2020-08-25,37.25,0,0.8478,1,0,train
2020-08-26,35.06,1,0.8472,1,1,train
2020-08-27,34.61,1,0.8775,1,1,train
2020-08-28,34.55,1,0.8686,1,1,train
2020-08-31,35.04,1,0.8695,1,1,train
2020-09-01,35.26,0,0.8498,1,0,train
2020-09-02,35.89,0,0.8081,1,0,train
2020-09-03,35.99,1,0.7476,1,1,train
2020-09-04,35.81,1,0.7357,1,1,train
2020-09-08,34.83,1,0.7403,1,1,train
2020-09-09,35.26,1,0.7798,1,1,train
2020-09-10,36.71,0,0.7592,1,0,train
2020-09-15,36.02,0,0.6897,1,0,train
2020-09-17,35.63,0,0.603,1,0,train
2020-09-18,35.92,0,0.5973,1,0,train
2020-09-21,35.79,0,0.6015,1,0,train
2020-09-23,35.35,0,0.5385,1,0,train
2020-09-24,34.65,1,0.5259,1,1,train
2020-09-25,34.93,0,0.4248,0,1,train
2020-09-28,34.39,0,0.3967,0,1,train
2020-10-01,35.36,0,0.4162,0,1,train
2020-10-02,34.54,1,0.3318,0,0,train
2020-10-06,35.02,0,0.4554,0,1,train
2020-10-07,35.01,0,0.3745,0,1,train
2020-10-08,34.61,0,0.332,0,1,train
2020-10-09,34.97,0,0.3652,0,1,train
2020-10-14,33.23,1,0.2387,0,0,train
2020-10-16,33.8,0,0.2742,0,1,train
2020-10-19,33.93,0,0.2449,0,1,train
2020-10-20,34.22,0,0.1802,0,1,train
2020-10-21,34.88,0,0.1699,0,1,train
2020-10-22,33.7,0,0.1967,0,1,train
2020-10-23,33.27,0,0.3176,0,1,train
2020-10-26,33.5,1,0.3922,0,0,train
2020-10-28,33.37,1,0.5941,1,1,train
2020-10-29,33.07,1,0.767,1,1,train
2020-11-02,32.47,1,0.7237,1,1,train
2020-11-03,33.9,1,0.8111,1,1,train
2020-11-04,33.52,1,0.5926,1,1,train
2020-11-05,35.78,0,0.5016,1,0,train
2020-11-10,35.62,1,0.5671,1,1,train
2020-11-11,35.17,1,0.615,1,1,train
2020-11-12,35.26,0,0.6373,1,0,train
2020-11-13,35.46,0,0.5341,1,0,train
2020-11-16,35.36,0,0.4044,0,1,train
2020-11-17,35.98,0,0.338,0,1,train
2020-11-18,36.15,0,0.3948,0,1,train
2020-11-19,34.58,1,0.6092,1,1,train
2020-11-20,33.46,1,0.7945,1,1,train
2020-11-23,32.58,1,0.78,1,1,train
2020-11-24,33.43,1,0.8438,1,1,train
2020-11-25,34.44,1,0.7812,1,1,train
2020-11-26,35.04,0,0.6178,1,0,train
2020-11-30,34.85,0,0.6209,1,0,train
2020-12-02,35.0,0,0.733,1,0,train
2020-12-03,34.58,1,0.7683,1,1,train
2020-12-07,34.09,1,0.8225,1,1,train
2020-12-08,34.39,1,0.8336,1,1,train
2020-12-09,34.34,1,0.761,1,1,train
2020-12-10,34.98,1,0.784,1,1,train
2020-12-11,34.38,1,0.6649,1,1,train
2020-12-14,34.6,1,0.6379,1,1,train
2020-12-24,35.1,1,0.7492,1,1,train
2020-12-28,34.94,1,0.8451,1,1,train
2020-12-31,35.33,1,0.9017,1,1,train
2021-01-01,35.91,1,0.9072,1,1,train
2021-01-04,35.98,1,0.8885,1,1,train
2021-01-05,35.32,1,0.8666,1,1,train
2021-01-06,35.56,1,0.8574,1,1,train
2021-01-07,36.16,1,0.8184,1,1,train
2021-01-08,36.3,1,0.7731,1,1,train
2021-01-11,36.36,1,0.7645,1,1,train
