date,close,actual,prob_up,pred,correct,split
2018-01-22,33.0,0,0.2291,0,1,train
2018-01-23,32.62,0,0.1821,0,1,train
2018-01-24,32.87,0,0.1543,0,1,train
2018-01-26,31.85,1,0.1388,0,0,train
2018-01-29,31.94,1,0.1673,0,0,train
2018-01-30,31.61,1,0.2173,0,0,train
2018-02-01,32.49,0,0.3199,0,1,train
2018-02-02,32.18,0,0.2543,0,1,train
2018-02-06,32.35,0,0.2624,0,1,train
2018-02-07,31.96,0,0.2124,0,1,train
2018-02-08,31.95,0,0.2963,0,1,train
2018-02-09,31.9,0,0.2672,0,1,train
2018-02-12,31.65,0,0.2802,0,1,train
2018-02-13,31.66,0,0.342,0,1,train
2018-02-14,31.48,0,0.3569,0,1,train
2018-02-16,30.65,1,0.3686,0,0,train
2018-02-19,30.4,1,0.487,0,0,train
2018-02-20,30.33,1,0.5373,1,1,train
2018-02-21,30.58,1,0.5772,1,1,train
2018-03-02,31.25,0,0.5574,1,0,train
2018-03-05,31.15,0,0.4971,0,1,train
2018-03-06,31.11,0,0.4489,0,1,train
2018-03-08,30.79,1,0.5011,1,1,train
2018-03-09,30.7,1,0.5125,1,1,train
2018-03-14,31.0,1,0.4764,0,0,train
2018-03-16,31.15,1,0.416,0,0,train
2018-03-19,31.05,1,0.4792,0,0,train
2018-03-20,31.08,1,0.4916,0,0,train
2018-03-22,31.77,1,0.4599,0,0,train
2018-03-26,32.13,1,0.4588,0,0,train
2018-03-28,31.75,1,0.388,0,0,train
2018-03-29,31.73,1,0.5521,1,1,train
2018-03-30,32.84,0,0.5205,1,0,train
2018-04-03,32.52,1,0.3953,0,0,train
2018-04-09,32.72,0,0.4316,0,1,train
2018-04-10,32.88,0,0.5114,1,0,train
2018-04-11,32.48,0,0.5335,1,0,train
2018-04-16,31.78,1,0.6308,1,1,train
2018-04-17,31.72,1,0.5794,1,1,train
2018-04-18,31.7,1,0.4166,0,0,train
2018-04-19,31.95,1,0.3955,0,0,train
2018-04-20,31.88,1,0.3133,0,0,train
2018-04-23,32.1,0,0.2056,0,1,train
2018-04-24,32.15,0,0.191,0,1,train
2018-04-25,32.38,0,0.1628,0,1,train
2018-04-26,32.75,0,0.1582,0,1,train
2018-04-27,33.83,0,0.1238,0,1,train
2018-04-30,31.63,0,0.0976,0,1,train
2018-05-02,31.16,0,0.1158,0,1,train
2018-05-03,30.47,0,0.1057,0,1,train
2018-05-04,30.25,0,0.1393,0,1,train
2018-05-07,30.04,0,0.1047,0,1,train
2018-05-08,29.61,0,0.1222,0,1,train
2018-05-09,29.33,0,0.1884,0,1,train
2018-05-10,29.38,0,0.1937,0,1,train
2018-05-11,29.56,0,0.2016,0,1,train
2018-05-14,28.8,0,0.2544,0,1,train
2018-05-15,29.12,0,0.2014,0,1,train
2018-05-16,28.85,0,0.3996,0,1,train
2018-05-17,28.58,0,0.5969,1,0,train
2018-05-18,28.03,0,0.7489,1,0,train
2018-05-22,28.51,0,0.7964,1,0,train
2018-05-24,28.09,1,0.8631,1,1,train
2018-05-25,27.51,1,0.8706,1,1,train
2018-05-28,28.17,1,0.8205,1,1,train
2018-05-29,28.15,1,0.8111,1,1,train
2018-05-30,28.43,1,0.8677,1,1,train
2018-05-31,28.47,1,0.8478,1,1,train
2018-06-01,28.56,1,0.8657,1,1,train
2018-06-04,28.58,1,0.8491,1,1,train
2018-06-05,28.53,1,0.7897,1,1,train
2018-06-06,28.97,1,0.8193,1,1,train
2018-06-07,30.02,1,0.7113,1,1,train
2018-06-11,30.0,1,0.5683,1,1,train
2018-06-12,29.99,1,0.701,1,1,train
2018-06-13,30.54,1,0.6546,1,1,train
2018-06-14,30.29,1,0.5282,1,1,train
2018-06-21,31.62,1,0.4674,0,0,train
2018-06-22,31.71,1,0.3817,0,0,train
2018-06-25,31.53,1,0.4204,0,0,train
2018-06-26,31.27,1,0.4514,0,0,train
2018-06-29,32.4,0,0.5513,1,0,train
2018-07-02,31.94,0,0.4645,0,1,train
2018-07-03,31.96,0,0.6491,1,0,train
2018-07-05,32.0,1,0.6395,1,1,train
2018-07-06,31.41,1,0.5478,1,1,train
2018-07-09,30.75,1,0.6909,1,1,train
2018-07-10,30.75,1,0.8159,1,1,train
2018-07-11,31.5,1,0.8063,1,1,train
2018-07-12,32.4,1,0.7642,1,1,train
2018-07-13,32.42,1,0.7044,1,1,train
2018-07-16,31.9,1,0.6309,1,1,train
2018-07-17,32.98,1,0.7473,1,1,train
2018-07-18,33.48,1,0.649,1,1,train
2018-07-19,34.33,1,0.6612,1,1,train
2018-07-20,33.84,1,0.6959,1,1,train
2018-07-23,34.5,1,0.7084,1,1,train
2018-07-24,34.4,1,0.6682,1,1,train
2018-07-26,34.25,1,0.4348,0,0,train
2018-07-27,35.9,0,0.3466,0,1,train
2018-07-30,35.56,0,0.2884,0,1,train
2018-07-31,35.01,0,0.2023,0,1,train
2018-08-08,34.93,0,0.2673,0,1,train
2018-08-09,35.0,0,0.2043,0,1,train
2018-08-10,35.0,0,0.283,0,1,train
2018-08-13,34.75,1,0.25,0,0,train
2018-08-16,34.41,1,0.3197,0,0,train
2018-08-17,34.32,1,0.3797,0,0,train
2018-08-20,34.0,0,0.3903,0,1,train
2018-08-24,35.36,0,0.4456,0,1,train
2018-08-27,34.7,0,0.3484,0,1,train
2018-08-28,35.01,0,0.408,0,1,train
2018-08-29,35.0,0,0.3839,0,1,train
2018-08-30,33.53,0,0.3924,0,1,train
2018-08-31,33.71,0,0.6492,1,0,train
2018-09-03,33.5,1,0.74,1,1,train
2018-09-04,34.15,1,0.8499,1,1,train
2018-09-05,33.5,1,0.8661,1,1,train
2018-09-06,32.95,1,0.8578,1,1,train
2018-09-07,32.81,1,0.7817,1,1,train
2018-09-10,34.01,1,0.797,1,1,train
2018-09-11,35.33,1,0.7633,1,1,train
2018-09-12,36.14,1,0.6198,1,1,train
2018-09-13,36.83,1,0.4295,0,0,train
2018-09-17,36.59,1,0.3468,0,0,train
2018-09-18,37.91,0,0.323,0,1,train
2018-09-19,37.92,0,0.2349,0,1,train
2018-09-24,37.93,0,0.2087,0,1,train
2018-09-25,37.21,0,0.1273,0,1,train
2018-09-26,37.86,0,0.185,0,1,train
2018-09-27,37.31,0,0.1522,0,1,train
2018-09-28,37.41,0,0.2526,0,1,train
2018-10-01,37.1,0,0.2682,0,1,train
2018-10-02,36.16,1,0.1514,0,0,train
2018-10-04,36.14,1,0.3001,0,0,train
2018-10-08,36.71,0,0.3605,0,1,train
2018-10-09,36.83,0,0.3152,0,1,train
2018-10-10,37.09,0,0.2559,0,1,train
2018-10-11,36.98,0,0.1664,0,1,train
2018-10-15,35.44,0,0.2623,0,1,train
2018-10-16,35.35,1,0.3391,0,0,train
2018-10-18,35.98,1,0.4609,0,0,train
2018-10-19,36.06,1,0.4814,0,0,train
2018-10-22,35.07,1,0.3217,0,0,train
2018-10-25,36.94,0,0.3937,0,1,train
2018-10-29,36.56,0,0.1876,0,1,train
2018-10-30,36.02,0,0.1597,0,1,train
2018-11-02,36.21,0,0.2191,0,1,train
2018-11-07,36.44,0,0.133,0,1,train
2018-11-08,35.88,0,0.1631,0,1,train
2018-11-09,35.59,0,0.2449,0,1,train
2018-11-12,35.56,0,0.2716,0,1,train
2018-11-13,35.5,0,0.2263,0,1,train
2018-11-14,35.0,0,0.2642,0,1,train
2018-11-15,34.98,0,0.3931,0,1,train
2018-11-16,34.8,0,0.3332,0,1,train
2018-11-22,34.06,1,0.421,0,0,train
2018-11-23,34.0,1,0.554,1,1,train
2018-11-26,34.43,0,0.5337,1,0,train
2018-11-27,34.75,0,0.6028,1,0,train
2018-11-28,34.73,0,0.375,0,1,train
2018-11-29,35.24,0,0.602,1,0,train
2018-11-30,34.5,0,0.5385,1,0,train
2018-12-03,33.02,1,0.784,1,1,train
2018-12-04,33.67,1,0.8447,1,1,train
2018-12-05,33.45,1,0.7611,1,1,train
2018-12-06,33.25,1,0.7049,1,1,train
2018-12-07,34.15,1,0.7032,1,1,train
2018-12-11,34.94,0,0.5575,1,0,train
2018-12-12,34.81,0,0.4228,0,1,train
2018-12-13,34.23,1,0.3527,0,0,train
2018-12-14,34.84,0,0.3646,0,1,train
2018-12-18,34.15,1,0.1641,0,0,train
2018-12-19,34.0,1,0.2554,0,0,train
2018-12-20,34.8,1,0.3103,0,0,train
2018-12-21,34.15,1,0.2517,0,0,train
2018-12-24,35.05,1,0.38,0,0,train
2018-12-26,35.65,0,0.2611,0,1,train
2018-12-27,35.19,0,0.117,0,1,train
2018-12-28,36.55,0,0.1297,0,1,train
2018-12-31,36.47,0,0.1136,0,1,train
2019-01-01,35.89,0,0.1072,0,1,train
2019-01-02,35.0,0,0.2469,0,1,train
2019-01-03,34.5,0,0.4415,0,1,train
2019-01-04,34.18,1,0.5811,1,1,train
2019-01-10,34.05,1,0.4577,0,0,train
2019-01-18,34.88,0,0.4469,0,1,train
2019-01-21,34.69,0,0.3463,0,1,train
2019-01-22,34.75,0,0.3994,0,1,train
2019-01-23,34.52,0,0.3211,0,1,train
2019-01-25,34.44,0,0.3236,0,1,train
2019-02-01,33.95,0,0.282,0,1,train
2019-02-04,33.92,0,0.3478,0,1,train
2019-02-06,33.8,0,0.2426,0,1,train
2019-02-07,33.6,0,0.2561,0,1,train
2019-02-08,33.85,0,0.313,0,1,train
2019-02-11,33.56,0,0.2941,0,1,train
2019-02-12,33.52,0,0.3108,0,1,train
2019-02-13,33.31,0,0.3082,0,1,train
2019-02-14,33.14,0,0.3058,0,1,train
2019-02-19,32.5,0,0.1934,0,1,train
2019-02-20,32.5,0,0.1472,0,1,train
2019-02-21,32.8,0,0.4279,0,1,train
2019-02-22,32.75,0,0.4602,0,1,train
2019-02-26,31.64,1,0.3546,0,0,train
2019-02-27,30.66,1,0.4629,0,0,train
2019-02-28,31.44,1,0.6178,1,1,train
2019-03-01,32.1,0,0.4283,0,1,train
2019-03-04,32.6,0,0.2477,0,1,train
2019-03-05,32.89,0,0.1413,0,1,train
2019-03-06,32.6,0,0.1272,0,1,train
2019-03-07,32.0,0,0.1442,0,1,train
2019-03-08,31.6,0,0.239,0,1,train
2019-03-11,31.49,0,0.3055,0,1,train
2019-03-12,31.9,0,0.2411,0,1,train
2019-03-20,31.8,0,0.1764,0,1,train
2019-03-21,31.75,1,0.1726,0,0,train
2019-03-22,31.15,1,0.2531,0,0,train
2019-03-25,30.98,1,0.4058,0,0,train
2019-03-26,31.0,1,0.3606,0,0,train
2019-03-27,31.1,1,0.3891,0,0,train
2019-03-28,32.2,0,0.3962,0,1,train
2019-03-29,33.38,0,0.2997,0,1,train
2019-04-01,32.1,0,0.2406,0,1,train
2019-04-02,31.87,0,0.278,0,1,train
2019-04-03,31.85,0,0.303,0,1,train
2019-04-04,30.36,0,0.2828,0,1,train
2019-04-05,30.61,0,0.3053,0,1,train
2019-04-08,29.5,1,0.4433,0,0,train
2019-04-09,29.49,1,0.6267,1,1,train
2019-04-10,29.06,1,0.6606,1,1,train
2019-04-11,29.5,1,0.6555,1,1,train
2019-04-15,30.74,0,0.5884,1,0,train
2019-04-16,30.63,0,0.2481,0,1,train
2019-04-17,29.79,0,0.1421,0,1,train
2019-04-18,29.98,0,0.2045,0,1,train
2019-04-19,30.02,0,0.2371,0,1,train
2019-04-25,27.27,1,0.2924,0,0,train
2019-04-26,27.83,0,0.3013,0,1,train
2019-04-29,27.68,0,0.3505,0,1,train
2019-04-30,28.03,0,0.3228,0,1,train
2019-05-02,27.55,0,0.3226,0,1,train
2019-05-03,27.56,0,0.437,0,1,train
2019-05-06,26.19,0,0.5417,1,0,train
2019-05-07,26.25,0,0.6856,1,0,train
2019-05-08,25.45,1,0.7045,1,1,train
2019-05-10,25.5,0,0.7462,1,0,train
2019-05-15,26.0,1,0.6695,1,1,train
2019-05-16,25.55,1,0.6939,1,1,train
2019-05-20,25.74,1,0.6694,1,1,train
2019-05-21,25.5,1,0.5777,1,1,train
2019-05-22,26.77,1,0.5309,1,1,train
2019-05-27,27.4,0,0.3815,0,1,train
2019-05-28,26.62,1,0.1752,0,0,train
2019-05-29,27.95,0,0.2474,0,1,train
2019-05-30,27.8,0,0.2008,0,1,train
2019-06-03,27.75,0,0.2326,0,1,train
2019-06-11,27.58,0,0.2489,0,1,train
2019-06-13,27.46,0,0.214,0,1,train
2019-06-14,27.27,0,0.2079,0,1,train
2019-06-17,27.02,0,0.3141,0,1,train
2019-06-19,26.79,1,0.5507,1,1,train
2019-06-20,26.99,1,0.7089,1,1,train
2019-06-24,26.26,1,0.6607,1,1,train
2019-06-25,26.0,1,0.7503,1,1,train
2019-06-26,27.3,1,0.7302,1,1,train
2019-06-27,28.43,1,0.4429,0,0,train
2019-06-28,29.85,0,0.2488,0,1,train
2019-07-01,29.5,0,0.1866,0,1,train
2019-07-02,29.76,0,0.1431,0,1,train
2019-07-03,30.0,0,0.1152,0,1,train
2019-07-04,30.0,0,0.1274,0,1,train
2019-07-05,28.83,0,0.1797,0,1,train
2019-07-09,28.3,0,0.3713,0,1,train
2019-07-10,28.0,0,0.4167,0,1,train
2019-07-11,27.56,0,0.4194,0,1,train
2019-07-12,27.92,0,0.5694,1,0,train
2019-07-15,27.15,0,0.5488,1,0,train
2019-07-16,27.0,0,0.5975,1,0,train
2019-07-17,26.45,0,0.7783,1,0,train
2019-07-23,24.9,1,0.8531,1,1,train
2019-07-24,24.88,1,0.8863,1,1,train
2019-07-25,25.0,1,0.881,1,1,train
2019-07-26,24.65,1,0.8436,1,1,train
2019-07-29,25.16,1,0.8195,1,1,train
2019-08-01,26.25,0,0.7138,1,0,train
2019-08-02,25.73,0,0.533,1,0,train
2019-08-05,26.35,0,0.4014,0,1,train
2019-08-06,25.69,1,0.3375,0,0,train
2019-08-07,25.67,1,0.3216,0,0,train
2019-08-08,25.29,1,0.289,0,0,train
2019-08-09,25.21,1,0.3618,0,0,train
2019-08-19,26.58,0,0.3674,0,1,train
2019-08-20,26.12,0,0.2595,0,1,train
2019-08-21,25.81,0,0.3199,0,1,train
2019-08-22,26.19,0,0.2509,0,1,train
2019-08-23,25.6,0,0.2322,0,1,train
2019-08-26,25.95,0,0.3672,0,1,train
2019-08-27,25.6,0,0.2583,0,1,train
2019-08-28,25.3,0,0.3343,0,1,train
2019-08-29,25.9,0,0.365,0,1,train
2019-08-30,24.83,0,0.2563,0,1,train
2019-09-03,24.9,1,0.5442,1,1,train
2019-09-04,24.66,1,0.5797,1,1,train
2019-09-05,24.69,1,0.6248,1,1,train
2019-09-06,24.26,1,0.642,1,1,train
2019-09-11,25.3,1,0.7505,1,1,train
2019-09-13,25.65,1,0.6294,1,1,train
2019-09-16,26.18,1,0.7047,1,1,train
2019-09-17,25.34,1,0.63,1,1,train
2019-09-19,25.89,1,0.7329,1,1,train
2019-09-23,26.82,1,0.679,1,1,train
2019-09-25,25.94,0,0.4772,0,1,train
2019-09-27,26.59,0,0.4726,0,1,train
2019-09-30,27.34,0,0.5825,1,0,train
2019-10-01,26.2,0,0.5238,1,0,train
2019-10-03,26.32,0,0.6344,1,0,train
2019-10-08,25.73,1,0.5122,1,1,train
2019-10-09,25.66,1,0.4592,0,0,train
2019-10-14,26.02,0,0.4585,0,1,train
2019-10-15,26.0,0,0.5551,1,0,train
2019-10-17,25.8,0,0.5666,1,0,train
2019-10-18,25.99,0,0.5371,1,0,train
2019-10-22,25.5,1,0.7418,1,1,train
2019-10-23,25.61,1,0.7662,1,1,train
2019-10-24,25.05,1,0.8409,1,1,train
2019-10-28,25.55,1,0.6957,1,1,train
2019-10-29,25.81,1,0.6768,1,1,train
2019-10-30,25.92,1,0.6963,1,1,train
2019-10-31,25.9,1,0.7401,1,1,train
2019-11-01,25.72,1,0.6952,1,1,train
2019-11-04,26.0,1,0.7728,1,1,train
2019-11-05,26.17,1,0.5586,1,1,train
2019-11-06,26.24,1,0.7645,1,1,train
2019-11-07,26.44,1,0.8323,1,1,train
2019-11-08,26.46,1,0.3618,0,0,train
2019-11-11,27.0,1,0.6712,1,1,train
2019-11-18,27.41,0,0.736,1,0,train
2019-11-19,27.29,0,0.7265,1,0,train
2019-11-22,26.99,1,0.7413,1,1,train
2019-11-25,26.82,1,0.7097,1,1,train
2019-11-27,27.08,1,0.6802,1,1,train
2019-11-28,26.88,1,0.6424,1,1,train
2019-12-02,28.06,0,0.6655,1,0,train
2019-12-03,27.21,1,0.4598,0,0,train
2019-12-04,27.47,0,0.508,1,0,train
2019-12-05,27.75,0,0.4345,0,1,train
2019-12-06,27.71,0,0.3411,0,1,train
2019-12-09,27.47,0,0.2405,0,1,train
2019-12-10,27.5,0,0.2531,0,1,train
2019-12-11,27.17,0,0.1527,0,1,train
2019-12-12,27.0,0,0.1507,0,1,train
2019-12-13,27.01,0,0.1084,0,1,train
2019-12-16,26.98,0,0.1074,0,1,train
2019-12-17,26.8,0,0.1533,0,1,train
2019-12-18,26.75,0,0.2795,0,1,train
2019-12-19,26.32,0,0.4496,0,1,train
2019-12-23,25.95,1,0.4563,0,0,train
2019-12-24,26.0,1,0.6102,1,1,train
2019-12-26,25.86,1,0.6832,1,1,train
2019-12-27,25.86,1,0.7392,1,1,train
2019-12-30,26.19,1,0.7152,1,1,train
2019-12-31,26.59,1,0.6324,1,1,train
2020-01-02,26.93,1,0.5964,1,1,train
2020-01-06,26.74,1,0.6219,1,1,train
2020-01-08,26.87,1,0.5612,1,1,train
2020-01-13,27.76,0,0.5788,1,0,train
2020-01-14,27.28,0,0.4076,0,1,train
2020-01-15,27.43,0,0.6036,1,0,train
2020-01-16,27.5,0,0.349,0,1,train
2020-01-17,27.25,0,0.2966,0,1,train
2020-01-20,26.84,0,0.3038,0,1,train
2020-01-21,26.42,0,0.4258,0,1,train
2020-01-22,26.26,0,0.5413,1,0,train
2020-01-23,26.4,0,0.5707,1,0,train
2020-01-24,26.2,0,0.4497,0,1,train
2020-01-27,26.35,0,0.54,1,0,train
2020-01-30,25.5,0,0.3721,0,1,train
2020-01-31,25.45,0,0.3778,0,1,train
2020-02-04,25.99,0,0.3949,0,1,train
2020-02-07,24.72,1,0.2279,0,0,train
2020-02-10,24.66,1,0.3184,0,0,train
2020-02-12,25.42,0,0.2615,0,1,train
2020-02-13,25.26,0,0.158,0,1,train
2020-02-17,25.28,0,0.2113,0,1,train
2020-02-18,24.88,0,0.1312,0,1,train
2020-02-20,24.67,0,0.2326,0,1,train
2020-02-21,25.13,0,0.1631,0,1,train
2020-02-24,24.26,1,0.1359,0,0,train
2020-02-25,24.5,1,0.2938,0,0,train
2020-02-27,23.75,1,0.2219,0,0,train
2020-02-28,24.78,1,0.2953,0,0,train
2020-03-06,25.57,0,0.2195,0,1,train
2020-03-09,24.89,0,0.1351,0,1,train
2020-03-10,25.05,0,0.1857,0,1,train
2020-03-11,24.85,0,0.0769,0,1,train
2020-03-12,24.71,0,0.086,0,1,train
2020-03-13,24.04,0,0.0956,0,1,train
2020-03-16,23.4,0,0.0911,0,1,train
2020-03-17,22.5,0,0.1476,0,1,train
2020-03-18,20.82,1,0.2756,0,0,train
2020-03-19,21.18,1,0.4273,0,0,train
2020-03-20,21.91,0,0.4049,0,1,train
2020-03-24,21.0,1,0.5211,1,1,train
2020-03-26,21.52,1,0.7342,1,1,train
2020-03-27,21.68,1,0.7244,1,1,train
2020-03-30,20.96,1,0.7063,1,1,train
2020-03-31,21.42,1,0.7945,1,1,train
2020-04-01,21.22,1,0.6976,1,1,train
2020-04-02,22.8,1,0.7265,1,1,train
2020-04-03,23.51,0,0.5364,1,0,train
2020-04-06,23.42,0,0.4233,0,1,train
2020-04-07,23.5,0,0.3712,0,1,train
2020-04-09,23.51,0,0.2866,0,1,train
2020-04-13,22.87,1,0.4201,0,0,train
2020-04-14,22.93,0,0.5445,1,0,train
2020-04-15,22.99,0,0.6397,1,0,train
2020-04-16,22.51,1,0.7775,1,1,train
2020-04-20,23.39,0,0.8279,1,0,train
2020-04-21,22.68,1,0.7963,1,1,train
2020-04-22,22.75,1,0.8317,1,1,train
2020-04-23,23.25,1,0.8306,1,1,train
2020-04-27,22.81,1,0.7554,1,1,train
2020-04-28,23.0,1,0.8465,1,1,train
2020-04-29,23.25,0,0.7994,1,0,train
2020-04-30,23.79,0,0.7834,1,0,train
2020-05-04,23.27,0,0.7019,1,0,train
2020-05-05,23.36,0,0.7751,1,0,train
2020-05-06,23.67,0,0.6378,1,0,train
2020-05-07,22.81,1,0.5603,1,1,train
2020-05-08,22.0,1,0.7227,1,1,train
2020-05-11,21.48,1,0.773,1,1,train
2020-05-12,21.75,1,0.7847,1,1,train
2020-05-13,22.67,1,0.7562,1,1,train
2020-05-14,23.88,1,0.5852,1,1,train
2020-05-15,24.9,1,0.4839,0,0,train
2020-05-18,26.09,1,0.4578,0,0,train
2020-05-19,27.3,1,0.4338,0,0,train
2020-05-20,27.02,1,0.4171,0,0,train
2020-05-21,27.02,1,0.4536,0,0,train
2020-05-28,27.75,0,0.422,0,1,train
2020-05-29,28.72,0,0.4494,0,1,train
2020-06-01,28.55,0,0.47,0,1,train
2020-06-02,27.54,1,0.3627,0,0,train
2020-06-03,27.4,1,0.4378,0,0,train
2020-06-04,26.87,1,0.371,0,0,train
2020-06-08,27.76,0,0.3483,0,1,train
2020-06-11,27.99,0,0.2262,0,1,train
2020-06-12,27.48,0,0.2344,0,1,train
2020-06-15,27.16,0,0.25,0,1,train
2020-06-16,27.69,0,0.2747,0,1,train
2020-06-17,27.61,0,0.3236,0,1,train
2020-06-18,26.81,0,0.4527,0,1,train
2020-06-19,25.75,1,0.6809,1,1,train
2020-06-22,25.62,1,0.7781,1,1,train
2020-06-23,26.11,1,0.8415,1,1,train
2020-06-24,26.05,1,0.8245,1,1,train
2020-06-25,26.02,1,0.7967,1,1,train
2020-06-26,26.28,1,0.7017,1,1,train
2020-06-29,26.69,1,0.6501,1,1,train
2020-06-30,26.73,1,0.6723,1,1,train
2020-07-02,27.29,1,0.7253,1,1,train
2020-07-03,27.4,1,0.7685,1,1,train
2020-07-08,28.01,1,0.7213,1,1,train
2020-07-09,28.07,1,0.7228,1,1,train
2020-07-10,27.91,1,0.7336,1,1,train
2020-07-13,28.0,1,0.723,1,1,train
2020-07-14,28.35,1,0.7234,1,1,train
2020-07-16,28.99,0,0.6338,1,0,train
2020-07-17,28.96,0,0.6118,1,0,train
2020-07-20,28.84,0,0.4829,0,1,train
2020-07-21,28.99,0,0.4133,0,1,train
2020-07-22,28.9,0,0.4213,0,1,train
2020-07-23,28.63,1,0.3872,0,0,train
2020-07-24,28.27,1,0.3641,0,0,train
2020-07-28,28.0,1,0.4457,0,0,train
2020-07-30,29.23,0,0.4457,0,1,train
2020-08-03,28.88,0,0.3227,0,1,train
2020-08-04,28.5,0,0.3102,0,1,train
2020-08-05,28.42,0,0.3485,0,1,train
2020-08-06,28.36,0,0.3064,0,1,train
2020-08-07,28.03,0,0.4289,0,1,train
2020-08-10,27.97,0,0.5579,1,0,train
2020-08-11,27.88,0,0.5174,1,0,train
2020-08-12,27.23,0,0.3138,0,1,train
2020-08-18,26.1,1,0.8289,1,1,train
2020-08-19,26.23,1,0.8534,1,1,train
2020-08-20,25.98,1,0.8056,1,1,train
2020-08-21,26.25,1,0.7104,1,1,train
2020-08-24,26.2,1,0.7148,1,1,train
2020-08-25,26.68,1,0.8272,1,1,train
2020-08-27,27.52,1,0.8397,1,1,train
2020-08-28,27.41,1,0.9146,1,1,train
2020-08-31,27.26,1,0.777,1,1,train
2020-09-01,27.37,1,0.7025,1,1,train
2020-09-02,27.87,1,0.7766,1,1,train
2020-09-03,28.38,1,0.7442,1,1,train
2020-09-04,28.51,1,0.7522,1,1,train
2020-09-07,29.36,1,0.6508,1,1,train
2020-09-09,29.95,0,0.4851,0,1,train
2020-09-10,31.88,0,0.4826,0,1,train
2020-09-11,31.51,0,0.327,0,1,train
2020-09-14,31.36,0,0.2671,0,1,train
2020-09-15,30.14,0,0.2138,0,1,train
2020-09-24,29.43,0,0.4151,0,1,train
2020-09-25,29.46,0,0.2882,0,1,train
2020-09-28,29.43,0,0.3389,0,1,train
2020-09-29,29.28,0,0.3783,0,1,train
2020-09-30,29.68,0,0.4155,0,1,train
2020-10-05,27.71,1,0.3493,0,0,train
2020-10-06,28.73,0,0.5438,1,0,train
2020-10-08,28.48,1,0.398,0,0,train
2020-10-09,28.74,1,0.3679,0,0,train
2020-10-12,28.07,1,0.2793,0,0,train
2020-10-13,28.21,1,0.4428,0,0,train
2020-10-14,28.85,1,0.3011,0,0,train
2020-10-16,30.77,0,0.2801,0,1,train
2020-10-20,30.5,0,0.2111,0,1,train
2020-10-21,30.85,0,0.2263,0,1,train
2020-10-22,30.21,0,0.1958,0,1,train
2020-10-23,30.25,0,0.2866,0,1,train
2020-10-26,30.74,0,0.2725,0,1,train
2020-10-27,30.0,0,0.2973,0,1,train
2020-10-28,29.98,0,0.4581,0,1,train
2020-11-02,27.14,1,0.54,1,1,train
2020-11-06,27.65,1,0.6687,1,1,train
2020-11-11,27.99,0,0.6325,1,0,train
2020-11-13,28.16,0,0.5655,1,0,train
2020-11-16,27.95,0,0.5403,1,0,train
2020-11-17,27.9,1,0.5747,1,1,train
2020-11-18,27.62,1,0.7018,1,1,train
2020-11-19,27.65,1,0.8547,1,1,train
2020-11-20,27.33,1,0.8862,1,1,train
2020-11-23,26.99,1,0.9134,1,1,train
2020-11-27,28.35,0,0.9262,1,0,train
2020-12-07,27.94,1,0.8845,1,1,train
2020-12-08,28.11,1,0.8684,1,1,train
2020-12-09,27.81,1,0.8016,1,1,train
2020-12-10,27.85,1,0.8333,1,1,train
2020-12-11,28.01,1,0.7801,1,1,train
2020-12-14,28.63,1,0.7031,1,1,train
2020-12-18,29.6,0,0.6701,1,0,train
2020-12-28,28.46,1,0.5802,1,1,train
2020-12-29,29.19,0,0.6951,1,0,train
2020-12-31,29.1,0,0.626,1,0,train
2021-01-15,29.0,0,0.6321,1,0,train
2021-01-18,29.0,1,0.6314,1,1,train
2021-01-19,28.99,1,0.6483,1,1,train
2021-01-20,28.75,1,0.6093,1,1,train
2021-01-21,28.77,1,0.6401,1,1,train
2021-01-22,28.49,1,0.5826,1,1,train
2021-01-27,29.51,1,0.5838,1,1,train
2021-01-28,30.5,0,0.4974,0,1,train
2021-01-29,29.84,0,0.3199,0,1,train
2021-02-01,29.88,0,0.4009,0,1,train
2021-02-03,29.83,0,0.4248,0,1,train
2021-02-04,30.01,0,0.4413,0,1,train
2021-02-09,29.36,0,0.5805,1,0,train
2021-02-10,29.39,0,0.6305,1,0,train
2021-02-17,28.78,0,0.6253,1,0,train
2021-02-19,28.75,0,0.5155,1,0,train
2021-02-22,28.75,0,0.4456,0,1,train
2021-02-23,28.89,1,0.4761,0,0,train
2021-02-24,28.47,1,0.4294,0,0,train
2021-02-25,28.51,1,0.4525,0,0,train
2021-02-26,28.41,1,0.3919,0,0,train
2021-03-02,29.5,0,0.3798,0,1,train
2021-03-03,29.93,0,0.298,0,1,train
2021-03-04,29.0,0,0.2542,0,1,train
2021-03-18,28.48,1,0.2973,0,0,train
2021-03-22,28.53,1,0.4313,0,0,train
2021-03-24,28.67,1,0.5401,1,1,train
2021-03-25,28.95,1,0.4499,0,0,train
2021-03-26,29.77,0,0.4831,0,1,train
2021-04-01,29.49,0,0.3735,0,1,train
2021-04-09,29.02,0,0.3903,0,1,train
2021-04-12,29.0,0,0.3812,0,1,train
2021-04-13,29.0,0,0.3823,0,1,train
2021-04-14,29.0,0,0.3728,0,1,train
2021-04-15,29.19,0,0.3387,0,1,train
2021-04-16,27.05,0,0.3262,0,1,train
2021-04-19,27.0,0,0.4305,0,1,train
2021-04-20,26.9,0,0.6297,1,0,train
2021-04-21,26.64,0,0.7346,1,0,train
