date,close,actual,prob_up,pred,correct,split
2018-03-20,1771.48,0,0.4988,0,1,train
2018-03-26,1741.65,1,0.5511,1,1,train
2018-03-27,1739.2,1,0.6219,1,1,train
2018-03-28,1750.59,1,0.7254,1,1,train
2018-03-29,1740.0,1,0.6814,1,1,train
2018-03-30,1742.25,1,0.6457,1,1,train
2018-04-02,1823.31,1,0.6931,1,1,train
2018-04-03,1815.02,1,0.5354,1,1,train
2018-04-04,1800.0,1,0.6247,1,1,train
2018-04-05,1800.0,1,0.6815,1,1,train
2018-04-09,1844.3,1,0.5971,1,1,train
2018-04-10,1838.01,1,0.4768,0,0,train
2018-04-11,1851.52,1,0.4661,0,0,train
2018-04-12,1865.27,1,0.5306,1,1,train
2018-04-13,1850.38,1,0.2787,0,0,train
2018-04-17,1873.93,1,0.2687,0,0,train
2018-04-23,1876.26,0,0.1879,0,1,train
2018-04-24,1896.56,0,0.1366,0,1,train
2018-04-25,1885.05,0,0.1383,0,1,train
2018-04-26,1872.01,0,0.1909,0,1,train
2018-04-27,1888.65,0,0.1631,0,1,train
2018-04-30,1803.63,0,0.1433,0,1,train
2018-05-02,1783.4,0,0.1758,0,1,train
2018-05-03,1767.76,0,0.1314,0,1,train
2018-05-04,1774.73,0,0.1746,0,1,train
2018-05-07,1761.09,0,0.1474,0,1,train
2018-05-08,1759.07,0,0.1796,0,1,train
2018-05-09,1706.2,0,0.2854,0,1,train
2018-05-10,1685.29,0,0.3501,0,1,train
2018-05-11,1685.36,0,0.3061,0,1,train
2018-05-14,1672.16,0,0.34,0,1,train
2018-05-15,1645.05,0,0.3138,0,1,train
2018-05-17,1605.49,0,0.4225,0,1,train
2018-05-18,1594.94,0,0.4526,0,1,train
2018-05-21,1593.95,0,0.4569,0,1,train
2018-05-22,1625.98,0,0.5003,1,0,train
2018-05-23,1611.15,0,0.5037,1,0,train
2018-05-29,1575.86,0,0.5839,1,0,train
2018-05-30,1580.16,0,0.4897,0,1,train
2018-05-31,1579.39,0,0.4184,0,1,train
2018-06-01,1559.99,0,0.399,0,1,train
2018-06-04,1538.75,0,0.468,0,1,train
2018-06-05,1541.34,0,0.4461,0,1,train
2018-06-06,1533.7,0,0.4173,0,1,train
2018-06-07,1518.55,0,0.2423,0,1,train
2018-06-11,1489.15,0,0.2259,0,1,train
2018-06-12,1461.2,0,0.302,0,1,train
2018-06-13,1469.83,0,0.2822,0,1,train
2018-06-14,1459.56,0,0.2418,0,1,train
2018-06-19,1450.18,0,0.226,0,1,train
2018-06-20,1421.31,0,0.2585,0,1,train
2018-06-21,1399.8,1,0.2832,0,0,train
2018-06-22,1363.53,1,0.3297,0,0,train
2018-06-25,1310.9,1,0.3957,0,0,train
2018-06-26,1325.14,1,0.4372,0,0,train
2018-06-28,1417.25,0,0.3175,0,1,train
2018-06-29,1421.46,0,0.2255,0,1,train
2018-07-02,1405.71,0,0.238,0,1,train
2018-07-03,1425.47,0,0.1652,0,1,train
2018-07-04,1383.29,0,0.1091,0,1,train
2018-07-06,1335.69,0,0.2758,0,1,train
2018-07-09,1276.35,1,0.467,0,0,train
2018-07-11,1294.97,1,0.7701,1,1,train
2018-07-12,1340.51,0,0.8636,1,0,train
2018-07-17,1260.21,1,0.7685,1,1,train
2018-07-18,1314.07,0,0.8638,1,0,train
2018-07-19,1315.82,1,0.7445,1,1,train
2018-07-20,1319.6,1,0.8641,1,1,train
2018-07-23,1285.27,1,0.8567,1,1,train
2018-07-24,1308.65,1,0.8493,1,1,train
2018-07-26,1298.51,1,0.6166,1,1,train
2018-07-27,1354.96,1,0.7765,1,1,train
2018-07-30,1394.49,1,0.7324,1,1,train
2018-07-31,1383.04,1,0.6668,1,1,train
2018-08-01,1386.0,1,0.7995,1,1,train
2018-08-02,1408.17,1,0.7991,1,1,train
2018-08-03,1409.71,1,0.8194,1,1,train
2018-08-06,1480.19,1,0.7817,1,1,train
2018-08-07,1530.62,1,0.5259,1,1,train
2018-08-08,1547.0,0,0.3926,0,1,train
2018-08-09,1551.8,0,0.2381,0,1,train
2018-08-10,1582.03,0,0.2605,0,1,train
2018-08-13,1589.9,0,0.1446,0,1,train
2018-08-16,1519.18,1,0.148,0,0,train
2018-08-17,1515.97,1,0.348,0,0,train
2018-08-20,1498.45,1,0.3688,0,0,train
2018-08-27,1555.46,0,0.4072,0,1,train
2018-08-28,1557.46,0,0.2086,0,1,train
2018-08-29,1558.49,0,0.2266,0,1,train
2018-08-31,1513.21,0,0.2007,0,1,train
2018-09-04,1526.84,0,0.1275,0,1,train
2018-09-05,1515.26,0,0.1084,0,1,train
2018-09-06,1505.26,0,0.1057,0,1,train
2018-09-10,1478.0,1,0.2225,0,0,train
2018-09-11,1463.56,1,0.321,0,0,train
2018-09-12,1469.2,1,0.3273,0,0,train
2018-09-14,1478.08,0,0.343,0,1,train
2018-09-17,1500.62,0,0.2147,0,1,train
2018-09-18,1492.42,0,0.2011,0,1,train
2018-09-19,1492.54,0,0.1618,0,1,train
2018-09-24,1452.2,0,0.1135,0,1,train
2018-09-25,1441.84,0,0.1863,0,1,train
2018-09-26,1439.5,0,0.1408,0,1,train
2018-09-27,1434.2,0,0.0669,0,1,train
2018-09-28,1398.65,0,0.0644,0,1,train
2018-10-01,1395.0,0,0.1191,0,1,train
2018-10-02,1377.89,0,0.11,0,1,train
2018-10-03,1371.17,0,0.2369,0,1,train
2018-10-04,1337.5,0,0.241,0,1,train
2018-10-05,1227.88,0,0.3595,0,1,train
2018-10-08,1166.49,0,0.4658,0,1,train
2018-10-09,1109.59,0,0.5362,1,0,train
2018-10-10,1056.81,1,0.6713,1,1,train
2018-10-11,1068.81,1,0.7606,1,1,train
2018-10-12,1048.36,1,0.7212,1,1,train
2018-10-15,1030.62,1,0.8325,1,1,train
2018-10-16,1057.38,1,0.8876,1,1,train
2018-10-17,1110.24,1,0.8996,1,1,train
2018-10-18,1165.75,1,0.8686,1,1,train
2018-10-19,1224.03,1,0.8295,1,1,train
2018-10-22,1285.23,1,0.7924,1,1,train
2018-10-23,1271.05,1,0.7293,1,1,train
2018-10-25,1348.48,0,0.7213,1,0,train
2018-10-26,1325.48,1,0.732,1,1,train
2018-10-29,1342.04,1,0.7911,1,1,train
2018-10-30,1345.15,1,0.8467,1,1,train
2018-10-31,1329.78,1,0.9109,1,1,train
2018-11-01,1331.18,1,0.9092,1,1,train
2018-11-02,1371.22,1,0.8855,1,1,train
2018-11-06,1396.07,0,0.8493,1,0,train
2018-11-08,1367.08,1,0.6269,1,1,train
2018-11-14,1398.22,0,0.564,1,0,train
2018-11-15,1390.22,0,0.3389,0,1,train
2018-11-16,1386.4,0,0.4074,0,1,train
2018-11-19,1377.16,0,0.2123,0,1,train
2018-11-20,1381.99,0,0.1693,0,1,train
2018-11-22,1373.0,0,0.091,0,1,train
2018-11-23,1348.82,0,0.096,0,1,train
2018-11-26,1343.59,0,0.1503,0,1,train
2018-11-27,1327.3,0,0.1277,0,1,train
2018-11-28,1313.04,0,0.1738,0,1,train
2018-11-29,1322.1,0,0.1952,0,1,train
2018-11-30,1294.79,0,0.1499,0,1,train
2018-12-03,1241.6,0,0.199,0,1,train
2018-12-04,1240.1,0,0.362,0,1,train
2018-12-05,1234.64,0,0.4159,0,1,train
2018-12-06,1173.4,1,0.5467,1,1,train
2018-12-12,1185.03,1,0.6639,1,1,train
2018-12-13,1187.78,1,0.6445,1,1,train
2018-12-19,1211.07,0,0.7009,1,0,train
2018-12-20,1204.8,0,0.7377,1,0,train
2018-12-21,1204.88,1,0.8005,1,1,train
2018-12-24,1200.0,1,0.822,1,1,train
2018-12-26,1193.67,1,0.8114,1,1,train
2018-12-27,1161.05,1,0.8089,1,1,train
2018-12-31,1219.68,0,0.8366,1,0,train
2019-01-01,1227.83,0,0.5478,1,0,train
2019-01-02,1219.64,0,0.7498,1,0,train
2019-01-04,1181.57,1,0.8228,1,1,train
2019-01-14,1204.81,1,0.8608,1,1,train
2019-01-15,1206.49,1,0.8898,1,1,train
2019-01-16,1206.78,1,0.9042,1,1,train
2019-01-17,1190.57,1,0.8819,1,1,train
2019-01-18,1189.8,1,0.8674,1,1,train
2019-01-21,1243.78,0,0.847,1,0,train
2019-01-23,1269.42,0,0.7162,1,0,train
2019-01-25,1207.18,1,0.528,1,1,train
2019-01-28,1226.4,1,0.7533,1,1,train
2019-01-29,1230.56,1,0.6925,1,1,train
2019-01-30,1214.09,1,0.7688,1,1,train
2019-01-31,1245.62,1,0.8485,1,1,train
2019-02-01,1244.81,1,0.7586,1,1,train
2019-02-04,1244.73,1,0.7668,1,1,train
2019-02-14,1293.12,0,0.7381,1,0,train
2019-02-19,1288.0,0,0.6641,1,0,train
2019-02-20,1282.97,0,0.5625,1,0,train
2019-02-21,1275.74,0,0.488,0,1,train
2019-02-22,1297.17,0,0.5042,1,0,train
2019-02-25,1289.56,0,0.3814,0,1,train
2019-02-26,1242.91,1,0.4131,0,0,train
2019-02-27,1200.86,1,0.3826,0,0,train
2019-02-28,1222.25,1,0.4881,0,0,train
2019-03-01,1244.79,1,0.365,0,0,train
2019-03-04,1263.16,1,0.2511,0,0,train
2019-03-05,1281.08,1,0.132,0,0,train
2019-03-06,1285.04,1,0.1015,0,0,train
2019-03-07,1349.29,0,0.0945,0,1,train
2019-03-08,1390.5,0,0.0889,0,1,train
2019-03-11,1372.18,0,0.0792,0,1,train
2019-03-12,1338.83,0,0.0983,0,1,train
2019-03-18,1313.99,0,0.1467,0,1,train
2019-03-28,1300.0,0,0.1685,0,1,train
2019-03-29,1304.9,0,0.243,0,1,train
2019-04-01,1300.0,0,0.2337,0,1,train
2019-04-02,1305.01,0,0.2136,0,1,train
2019-04-03,1300.0,0,0.3136,0,1,train
2019-04-04,1276.42,0,0.2632,0,1,train
2019-04-05,1281.2,1,0.2542,0,0,train
2019-04-08,1249.08,1,0.2393,0,0,train
2019-04-09,1259.0,1,0.4329,0,0,train
2019-04-10,1260.0,1,0.3964,0,0,train
2019-04-11,1260.0,1,0.3946,0,0,train
2019-04-16,1326.78,0,0.475,0,1,train
2019-04-17,1288.03,1,0.2313,0,0,train
2019-04-18,1301.45,1,0.3369,0,0,train
2019-04-19,1302.0,1,0.3404,0,0,train
2019-04-22,1309.27,1,0.326,0,0,train
2019-04-25,1318.17,0,0.3421,0,1,train
2019-04-26,1348.34,0,0.1243,0,1,train
2019-04-29,1330.0,0,0.1143,0,1,train
2019-04-30,1320.0,0,0.1297,0,1,train
2019-05-02,1307.0,0,0.114,0,1,train
2019-05-03,1294.59,0,0.1706,0,1,train
2019-05-06,1295.0,0,0.2086,0,1,train
2019-05-07,1292.62,0,0.1861,0,1,train
2019-05-08,1278.5,0,0.1557,0,1,train
2019-05-09,1226.35,0,0.1754,0,1,train
2019-05-15,1206.18,0,0.2836,0,1,train
2019-05-16,1206.07,0,0.3622,0,1,train
2019-05-21,1199.98,0,0.3585,0,1,train
2019-05-22,1183.94,0,0.3563,0,1,train
2019-05-23,1190.08,0,0.4219,0,1,train
2019-05-24,1198.82,0,0.3973,0,1,train
2019-05-27,1202.0,0,0.3475,0,1,train
2019-05-28,1141.9,1,0.4098,0,0,train
2019-05-29,1142.74,1,0.5278,1,1,train
2019-05-30,1144.12,1,0.575,1,1,train
2019-06-03,1149.59,1,0.596,1,1,train
2019-06-10,1122.18,1,0.4883,0,0,train
2019-06-12,1159.5,0,0.5588,1,0,train
2019-06-13,1171.0,0,0.4197,0,1,train
2019-06-19,1125.51,1,0.3255,0,0,train
2019-06-20,1154.98,1,0.4565,0,0,train
2019-06-21,1176.8,1,0.6205,1,1,train
2019-06-24,1179.0,1,0.7198,1,1,train
2019-06-25,1158.04,1,0.6918,1,1,train
2019-06-26,1143.0,1,0.7053,1,1,train
2019-06-27,1177.38,1,0.7264,1,1,train
2019-06-28,1203.92,1,0.6261,1,1,train
2019-07-01,1193.59,1,0.5196,1,1,train
2019-07-02,1190.8,1,0.3276,0,0,train
2019-07-03,1208.47,0,0.2538,0,1,train
2019-07-04,1222.04,0,0.1412,0,1,train
2019-07-05,1253.12,0,0.1353,0,1,train
2019-07-08,1237.61,0,0.163,0,1,train
2019-07-09,1209.39,0,0.1932,0,1,train
2019-07-10,1196.13,0,0.2539,0,1,train
2019-07-11,1182.03,0,0.2341,0,1,train
2019-07-12,1178.14,0,0.3121,0,1,train
2019-07-15,1164.85,0,0.3048,0,1,train
2019-07-16,1167.2,0,0.2343,0,1,train
2019-07-18,1074.44,1,0.2094,0,0,train
2019-07-19,1067.88,1,0.4228,0,0,train
2019-07-22,1081.6,1,0.3713,0,0,train
2019-07-23,1093.91,1,0.3174,0,0,train
2019-07-26,1142.72,0,0.2844,0,1,train
2019-07-29,1147.73,0,0.1896,0,1,train
2019-07-30,1150.0,0,0.0911,0,1,train
2019-07-31,1132.68,0,0.0591,0,1,train
2019-08-01,1132.63,0,0.0662,0,1,train
2019-08-02,1130.6,0,0.0549,0,1,train
2019-08-05,1109.61,0,0.1023,0,1,train
2019-08-06,1086.79,0,0.1097,0,1,train
2019-08-07,1034.94,1,0.1913,0,0,train
2019-08-08,1009.23,1,0.3392,0,0,train
2019-08-09,1000.0,1,0.3788,0,0,train
2019-08-16,962.1,1,0.5026,1,1,train
2019-08-19,1006.11,1,0.6221,1,1,train
2019-08-20,1049.23,1,0.4295,0,0,train
2019-08-21,1070.9,0,0.2304,0,1,train
2019-08-22,1085.44,0,0.1316,0,1,train
2019-08-23,1061.46,0,0.1266,0,1,train
2019-08-26,1055.94,0,0.1657,0,1,train
2019-08-27,1061.82,0,0.1143,0,1,train
2019-08-28,1044.39,0,0.1273,0,1,train
2019-08-29,1045.91,0,0.2116,0,1,train
2019-08-30,1030.67,0,0.3129,0,1,train
2019-09-02,1028.0,0,0.4705,0,1,train
2019-09-04,1000.34,0,0.405,0,1,train
2019-09-05,1010.97,0,0.5395,1,0,train
2019-09-06,998.86,0,0.3697,0,1,train
2019-09-11,1009.18,0,0.3976,0,1,train
2019-09-12,1006.83,0,0.4,0,1,train
2019-09-17,974.02,1,0.2897,0,0,train
2019-09-19,995.75,0,0.2993,0,1,train
2019-09-23,985.0,0,0.1804,0,1,train
2019-09-24,989.22,0,0.1704,0,1,train
2019-09-27,998.49,0,0.1331,0,1,train
2019-09-30,966.38,1,0.1595,0,0,train
2019-10-01,974.43,1,0.2824,0,0,train
2019-10-02,969.57,1,0.1714,0,0,train
2019-10-03,974.01,1,0.1472,0,0,train
2019-10-04,975.03,1,0.2173,0,0,train
2019-10-08,1025.82,0,0.2508,0,1,train
2019-10-09,1002.54,0,0.1526,0,1,train
2019-10-10,1004.39,0,0.1838,0,1,train
2019-10-11,1017.17,0,0.1913,0,1,train
2019-10-14,996.21,0,0.2927,0,1,train
2019-10-15,990.04,0,0.418,0,1,train
2019-10-16,990.83,0,0.4274,0,1,train
2019-10-17,980.24,0,0.3995,0,1,train
2019-10-21,928.21,1,0.5534,1,1,train
2019-10-23,924.49,1,0.612,1,1,train
2019-10-28,938.0,1,0.7403,1,1,train
2019-10-29,925.75,1,0.8273,1,1,train
2019-10-30,940.07,1,0.8573,1,1,train
2019-10-31,932.02,1,0.8134,1,1,train
2019-11-01,935.33,1,0.8417,1,1,train
2019-11-04,964.54,1,0.8181,1,1,train
2019-11-05,1012.76,1,0.727,1,1,train
2019-11-06,1039.52,1,0.6535,1,1,train
2019-11-07,1091.42,1,0.6866,1,1,train
2019-11-08,1111.32,1,0.6022,1,1,train
2019-11-11,1107.3,1,0.6262,1,1,train
2019-11-12,1159.92,1,0.5752,1,1,train
2019-11-13,1145.87,1,0.4878,0,0,train
2019-11-15,1199.46,1,0.4138,0,0,train
2019-11-18,1204.49,1,0.396,0,0,train
2019-11-21,1198.92,1,0.3444,0,0,train
2019-11-25,1222.23,1,0.3727,0,0,train
2019-11-26,1205.49,1,0.2193,0,0,train
2019-11-27,1204.26,1,0.2531,0,0,train
2019-12-02,1244.71,0,0.1544,0,1,train
2019-12-04,1219.79,0,0.0817,0,1,train
2019-12-05,1229.98,0,0.1047,0,1,train
2019-12-06,1226.18,0,0.0792,0,1,train
2019-12-09,1205.0,0,0.0556,0,1,train
2019-12-10,1223.86,0,0.1172,0,1,train
2019-12-13,1198.27,0,0.0532,0,1,train
2019-12-17,1169.45,1,0.051,0,0,train
2019-12-23,1200.0,0,0.0936,0,1,train
2019-12-24,1199.0,0,0.0838,0,1,train
2019-12-30,1177.94,0,0.1082,0,1,train
2019-12-31,1161.66,0,0.132,0,1,train
2020-01-01,1185.99,0,0.1949,0,1,train
2020-01-02,1198.0,0,0.1871,0,1,train
2020-01-03,1189.99,0,0.1974,0,1,train
2020-01-06,1130.5,0,0.2186,0,1,train
2020-01-07,1077.35,0,0.2779,0,1,train
2020-01-08,1028.78,1,0.4026,0,0,train
2020-01-21,1049.25,1,0.5032,1,1,train
2020-01-22,1048.0,1,0.5054,1,1,train
2020-01-23,1043.88,1,0.6079,1,1,train
2020-01-24,1046.22,1,0.5275,1,1,train
2020-01-27,1046.85,1,0.4314,0,0,train
2020-01-28,1072.47,0,0.4833,0,1,train
2020-01-29,1070.06,0,0.2835,0,1,train
2020-01-30,1065.13,0,0.2334,0,1,train
2020-01-31,1073.97,0,0.2818,0,1,train
2020-02-03,1058.49,0,0.2246,0,1,train
2020-02-04,1049.94,0,0.1964,0,1,train
2020-02-06,1044.54,0,0.2115,0,1,train
2020-02-07,1040.57,0,0.219,0,1,train
2020-02-10,1000.0,1,0.2021,0,0,train
2020-02-11,1004.47,1,0.4109,0,0,train
2020-02-13,1030.51,0,0.3932,0,1,train
2020-02-14,1027.0,0,0.3572,0,1,train
2020-02-17,1029.48,0,0.2856,0,1,train
2020-02-18,1036.07,0,0.2382,0,1,train
2020-02-19,1020.0,0,0.2511,0,1,train
2020-02-20,1020.0,0,0.194,0,1,train
2020-02-21,1011.67,0,0.15,0,1,train
2020-02-24,988.59,1,0.1714,0,0,train
2020-02-25,983.6,1,0.3698,0,0,train
2020-02-26,975.63,1,0.4018,0,0,train
2020-02-27,943.03,1,0.5431,1,1,train
2020-03-02,1009.71,0,0.5023,1,0,train
2020-03-05,1001.57,1,0.2083,0,0,train
2020-03-06,985.94,1,0.2142,0,0,train
2020-03-09,995.2,0,0.1916,0,1,train
2020-03-10,1007.04,0,0.1412,0,1,train
2020-03-11,1006.21,0,0.0677,0,1,train
2020-03-12,1076.52,0,0.0803,0,1,train
2020-03-13,1053.13,0,0.0515,0,1,train
2020-03-16,974.15,0,0.0385,0,1,train
2020-03-17,931.06,0,0.0483,0,1,train
2020-03-18,866.51,0,0.0978,0,1,train
2020-03-19,823.15,0,0.1795,0,1,train
2020-03-20,836.5,0,0.214,0,1,train
2020-03-25,743.57,1,0.2764,0,0,train
2020-03-26,718.3,1,0.5415,1,1,train
2020-03-27,721.99,1,0.6675,1,1,train
2020-03-30,700.38,1,0.7158,1,1,train
2020-03-31,729.53,1,0.7791,1,1,train
2020-04-01,784.24,0,0.7325,1,0,train
2020-04-02,789.59,0,0.6582,1,0,train
2020-04-03,779.92,0,0.6539,1,0,train
2020-04-06,749.55,0,0.677,1,0,train
2020-04-07,746.2,0,0.7287,1,0,train
2020-04-08,749.03,0,0.7217,1,0,train
2020-04-09,749.83,0,0.7595,1,0,train
2020-04-10,748.63,1,0.7949,1,1,train
2020-04-13,737.88,1,0.8265,1,1,train
2020-04-14,734.51,1,0.7754,1,1,train
2020-04-15,736.3,1,0.7601,1,1,train
2020-04-16,735.0,1,0.7806,1,1,train
2020-04-17,790.12,1,0.7911,1,1,train
2020-04-20,819.51,1,0.6683,1,1,train
2020-04-21,825.32,1,0.6111,1,1,train
2020-04-22,843.3,1,0.6233,1,1,train
2020-04-23,874.16,1,0.596,1,1,train
2020-04-24,899.24,1,0.5469,1,1,train
2020-04-27,890.04,1,0.6211,1,1,train
2020-04-28,899.07,1,0.702,1,1,train
2020-04-29,904.34,1,0.7128,1,1,train
2020-04-30,970.95,0,0.7163,1,0,train
2020-05-04,1001.8,0,0.5608,1,0,train
2020-05-05,1005.54,0,0.4961,0,1,train
2020-05-06,1003.57,0,0.3599,0,1,train
2020-05-07,990.0,0,0.4102,0,1,train
2020-05-08,959.81,0,0.4933,0,1,train
2020-05-11,956.0,0,0.6589,1,0,train
2020-05-12,950.5,1,0.6801,1,1,train
2020-05-13,932.71,1,0.6316,1,1,train
2020-05-14,900.09,1,0.7173,1,1,train
2020-05-15,903.41,1,0.749,1,1,train
2020-05-18,916.19,1,0.6967,1,1,train
2020-05-19,970.6,0,0.5893,1,0,train
2020-05-20,994.08,0,0.3991,0,1,train
2020-05-21,981.06,0,0.3592,0,1,train
2020-05-28,973.58,0,0.358,0,1,train
2020-05-29,974.1,0,0.3985,0,1,train
2020-06-05,946.7,1,0.4103,0,0,train
2020-06-08,953.68,0,0.2257,0,1,train
2020-06-09,956.37,0,0.1855,0,1,train
2020-06-10,953.29,0,0.1486,0,1,train
2020-06-11,952.65,0,0.2272,0,1,train
2020-06-12,956.42,0,0.3005,0,1,train
2020-06-16,929.78,1,0.6809,1,1,train
2020-06-17,930.08,1,0.8881,1,1,train
2020-06-18,932.0,1,0.9124,1,1,train
2020-06-19,932.79,1,0.9362,1,1,train
2020-06-22,940.0,1,0.9469,1,1,train
2020-06-23,947.41,1,0.9508,1,1,train
2020-06-24,939.83,1,0.9515,1,1,train
2020-06-25,944.22,1,0.9517,1,1,train
2020-06-26,956.89,1,0.9403,1,1,train
2020-06-29,980.54,1,0.9488,1,1,train
2020-06-30,994.99,1,0.9457,1,1,train
2020-07-01,1005.21,1,0.9465,1,1,train
2020-07-02,992.0,1,0.9429,1,1,train
2020-07-03,993.96,1,0.945,1,1,train
2020-07-06,1040.21,1,0.9335,1,1,train
2020-07-07,1118.22,1,0.8912,1,1,train
2020-07-08,1164.76,1,0.8367,1,1,train
2020-07-09,1136.14,1,0.8175,1,1,train
2020-07-10,1138.38,1,0.86,1,1,train
2020-07-13,1191.14,1,0.8263,1,1,train
2020-07-14,1220.51,1,0.7603,1,1,train
2020-07-15,1256.47,1,0.7741,1,1,train
2020-07-17,1349.07,0,0.7795,1,0,train
2020-07-20,1369.25,0,0.7585,1,0,train
2020-07-21,1301.62,1,0.7264,1,1,train
2020-07-22,1288.06,1,0.8249,1,1,train
2020-07-23,1317.81,1,0.8164,1,1,train
2020-07-24,1323.69,1,0.7053,1,1,train
2020-07-27,1334.22,1,0.717,1,1,train
2020-07-28,1348.8,1,0.6968,1,1,train
2020-07-29,1346.28,1,0.6158,1,1,train
2020-07-30,1422.37,0,0.61,1,0,train
2020-08-03,1429.98,0,0.5112,1,0,train
2020-08-04,1400.58,0,0.3726,0,1,train
2020-08-05,1379.76,0,0.3144,0,1,train
2020-08-06,1393.15,0,0.3806,0,1,train
2020-08-07,1372.63,0,0.3276,0,1,train
2020-08-10,1396.8,0,0.4505,0,1,train
2020-08-11,1367.39,0,0.3926,0,1,train
2020-08-12,1341.68,0,0.5051,1,0,train
2020-08-13,1340.1,0,0.5242,1,0,train
2020-08-17,1340.0,0,0.5357,1,0,train
2020-08-18,1324.69,0,0.7566,1,0,train
2020-08-19,1294.17,1,0.8333,1,1,train
2020-08-20,1284.33,1,0.8833,1,1,train
2020-08-21,1280.22,1,0.8759,1,1,train
2020-08-24,1265.62,1,0.8997,1,1,train
2020-08-25,1276.66,1,0.9074,1,1,train
2020-09-01,1301.14,1,0.896,1,1,train
2020-09-02,1319.43,1,0.8781,1,1,train
2020-09-03,1327.55,1,0.8703,1,1,train
2020-09-04,1322.01,1,0.8203,1,1,train
2020-09-07,1322.56,1,0.7763,1,1,train
2020-09-08,1317.0,1,0.6624,1,1,train
2020-09-09,1333.32,1,0.5713,1,1,train
2020-09-10,1389.07,0,0.4454,0,1,train
2020-09-11,1377.57,0,0.338,0,1,train
2020-09-14,1378.67,0,0.3494,0,1,train
2020-09-15,1370.42,0,0.2995,0,1,train
2020-09-17,1351.5,0,0.2858,0,1,train
2020-09-18,1363.66,0,0.2872,0,1,train
2020-09-21,1364.52,0,0.2431,0,1,train
2020-09-22,1336.76,0,0.2609,0,1,train
2020-09-23,1353.42,0,0.3246,0,1,train
2020-09-24,1329.88,0,0.2311,0,1,train
2020-09-25,1302.64,0,0.204,0,1,train
2020-09-28,1275.47,0,0.3026,0,1,train
2020-09-29,1287.27,0,0.5303,1,0,train
2020-09-30,1280.14,0,0.4143,0,1,train
2020-10-02,1260.02,1,0.3996,0,0,train
2020-10-05,1250.0,1,0.4324,0,0,train
2020-10-06,1225.88,1,0.4364,0,0,train
2020-10-08,1264.87,0,0.6256,1,0,train
2020-10-09,1285.6,0,0.5549,1,0,train
2020-10-12,1279.77,0,0.4577,0,1,train
2020-10-13,1262.0,0,0.3591,0,1,train
2020-10-14,1265.69,0,0.3947,0,1,train
2020-10-21,1245.04,0,0.3447,0,1,train
2020-10-22,1234.85,0,0.3261,0,1,train
2020-10-23,1241.72,0,0.3884,0,1,train
2020-10-26,1247.13,0,0.3637,0,1,train
2020-10-27,1246.16,0,0.3419,0,1,train
2020-10-28,1206.95,1,0.3772,0,0,train
2020-10-29,1193.41,1,0.6007,1,1,train
2020-11-02,1185.31,1,0.5459,1,1,train
2020-11-03,1223.89,0,0.4682,0,1,train
2020-11-04,1219.33,0,0.2905,0,1,train
2020-11-05,1239.5,0,0.2692,0,1,train
2020-11-06,1220.05,0,0.2174,0,1,train
2020-11-09,1206.28,0,0.2436,0,1,train
2020-11-10,1200.2,0,0.2241,0,1,train
2020-11-11,1200.44,0,0.2156,0,1,train
2020-11-16,1181.46,0,0.2483,0,1,train
2020-11-17,1176.34,0,0.2618,0,1,train
2020-11-18,1180.0,0,0.288,0,1,train
2020-11-19,1188.2,0,0.3254,0,1,train
2020-11-20,1188.01,0,0.3534,0,1,train
2020-11-23,1167.88,0,0.3438,0,1,train
2020-11-25,1144.53,1,0.4861,0,0,train
2020-11-26,1149.21,1,0.5605,1,1,train
2020-11-27,1151.34,1,0.6013,1,1,train
2020-11-30,1149.81,1,0.8012,1,1,train
2020-12-01,1144.3,1,0.7973,1,1,train
2020-12-02,1218.48,0,0.8552,1,0,train
2020-12-03,1205.03,0,0.5977,1,0,train
2020-12-04,1209.36,0,0.7988,1,0,train
2020-12-08,1183.04,1,0.863,1,1,train
2020-12-09,1175.62,1,0.8523,1,1,train
2020-12-10,1162.13,1,0.8396,1,1,train
2020-12-11,1182.38,1,0.7576,1,1,train
2020-12-15,1196.29,0,0.3575,0,1,train
2020-12-22,1171.23,1,0.4681,0,0,train
2020-12-24,1197.45,0,0.4693,0,1,train
2020-12-28,1198.99,0,0.465,0,1,train
2020-12-29,1189.38,0,0.5441,1,0,train
2020-12-30,1197.29,0,0.5999,1,0,train
2020-12-31,1197.96,0,0.5392,1,0,train
2021-01-01,1179.0,1,0.3309,0,0,train
2021-01-05,1175.91,1,0.4297,0,0,train
2021-01-06,1181.92,1,0.4236,0,0,train
2021-01-11,1181.92,1,0.3299,0,0,train
2021-01-18,1197.63,0,0.354,0,1,train
2021-01-19,1199.88,0,0.3372,0,1,train
2021-01-22,1182.48,1,0.2917,0,0,train
2021-01-29,1199.31,0,0.32,0,1,train
2021-02-01,1194.81,0,0.2657,0,1,train
2021-02-02,1189.77,0,0.3006,0,1,train
2021-02-03,1182.44,0,0.2522,0,1,train
2021-02-04,1192.61,0,0.2494,0,1,train
2021-02-10,1167.63,0,0.1689,0,1,train
2021-02-11,1160.67,0,0.1334,0,1,train
2021-02-12,1157.25,0,0.16,0,1,train
2021-02-15,1167.1,0,0.1533,0,1,train
2021-02-16,1151.83,0,0.1174,0,1,train
2021-02-17,1148.75,0,0.1342,0,1,train
2021-02-18,1141.19,0,0.1307,0,1,train
2021-02-19,1129.61,0,0.1779,0,1,train
