date,close,actual,prob_up,pred,correct,split
2017-04-11,56.86,0,0.3024,0,1,train
2017-04-12,55.98,0,0.3726,0,1,train
2017-04-14,55.08,1,0.6901,1,1,train
2017-04-17,54.27,1,0.7529,1,1,train
2017-04-18,51.79,1,0.7969,1,1,train
2017-04-19,54.32,1,0.8318,1,1,train
2017-04-21,57.75,0,0.7067,1,0,train
2017-04-24,58.81,0,0.5089,1,0,train
2017-04-25,58.45,0,0.3721,0,1,train
2017-04-26,57.79,1,0.3507,0,0,train
2017-04-27,55.87,1,0.4139,0,0,train
2017-04-28,54.09,1,0.5205,1,1,train
2017-05-02,56.76,1,0.6697,1,1,train
2017-05-03,57.31,1,0.571,1,1,train
2017-05-10,58.43,1,0.6463,1,1,train
2017-05-15,59.95,0,0.6088,1,0,train
2017-05-17,59.07,1,0.5826,1,1,train
2017-05-18,58.96,1,0.667,1,1,train
2017-05-19,58.7,1,0.6464,1,1,train
2017-05-22,59.18,1,0.5304,1,1,train
2017-05-24,61.28,0,0.3446,0,1,train
2017-05-25,61.23,0,0.2847,0,1,train
2017-05-26,61.82,0,0.2349,0,1,train
2017-05-29,60.8,0,0.194,0,1,train
2017-05-30,60.04,0,0.2099,0,1,train
2017-05-31,59.85,0,0.1771,0,1,train
2017-06-02,57.6,0,0.1331,0,1,train
2017-06-05,59.56,0,0.1297,0,1,train
2017-06-06,58.5,0,0.1155,0,1,train
2017-06-07,58.01,0,0.1006,0,1,train
2017-06-08,57.55,0,0.099,0,1,train
2017-06-09,56.08,0,0.1101,0,1,train
2017-06-12,53.28,0,0.1459,0,1,train
2017-06-13,53.39,0,0.1407,0,1,train
2017-06-14,52.51,0,0.1153,0,1,train
2017-06-15,53.04,0,0.1437,0,1,train
2017-06-16,52.32,0,0.1213,0,1,train
2017-06-19,51.92,0,0.1159,0,1,train
2017-06-20,49.33,0,0.1319,0,1,train
2017-06-21,48.39,1,0.23,0,0,train
2017-06-22,49.92,1,0.2499,0,0,train
2017-06-29,49.26,1,0.3707,0,0,train
2017-06-30,51.32,1,0.4202,0,0,train
2017-07-03,48.76,1,0.4517,0,0,train
2017-07-04,51.19,0,0.5267,1,0,train
2017-07-05,52.89,0,0.4024,0,1,train
2017-07-06,51.11,0,0.28,0,1,train
2017-07-10,52.48,0,0.5999,1,0,train
2017-07-11,49.86,1,0.548,1,1,train
2017-07-12,49.28,1,0.8008,1,1,train
2017-07-13,50.01,0,0.7907,1,0,train
2017-07-14,51.89,0,0.7897,1,0,train
2017-07-20,49.38,1,0.713,1,1,train
2017-07-21,50.77,0,0.795,1,0,train
2017-07-24,51.64,0,0.7515,1,0,train
2017-07-25,52.15,1,0.7544,1,1,train
2017-07-26,51.5,1,0.7776,1,1,train
2017-07-27,51.53,1,0.8196,1,1,train
2017-07-28,49.91,1,0.8255,1,1,train
2017-07-31,50.68,1,0.7871,1,1,train
2017-08-02,52.71,1,0.6486,1,1,train
2017-08-03,52.59,1,0.6049,1,1,train
2017-08-07,53.89,0,0.617,1,0,train
2017-08-08,53.0,0,0.4117,0,1,train
2017-08-09,53.5,0,0.3363,0,1,train
2017-08-10,53.43,0,0.2698,0,1,train
2017-08-11,53.11,0,0.3758,0,1,train
2017-08-16,50.98,1,0.5032,1,1,train
2017-08-17,50.14,1,0.505,1,1,train
2017-08-18,51.79,1,0.5828,1,1,train
2017-08-21,49.42,1,0.4325,0,0,train
2017-08-22,50.23,1,0.5771,1,1,train
2017-08-25,54.01,0,0.4644,0,1,train
2017-08-28,52.49,0,0.3594,0,1,train
2017-08-29,52.45,0,0.4356,0,1,train
2017-08-30,52.49,0,0.4508,0,1,train
2017-08-31,52.21,0,0.5421,1,0,train
2017-09-05,52.65,0,0.5481,1,0,train
2017-09-06,51.71,0,0.6766,1,0,train
2017-09-07,49.99,1,0.6294,1,1,train
2017-09-08,50.6,1,0.6948,1,1,train
2017-09-12,50.49,1,0.6159,1,1,train
2017-09-13,51.08,1,0.6627,1,1,train
2017-09-14,52.06,1,0.6001,1,1,train
2017-09-15,51.56,1,0.6753,1,1,train
2017-09-18,50.87,1,0.7532,1,1,train
2017-09-19,52.0,1,0.8089,1,1,train
2017-09-20,54.6,0,0.8205,1,0,train
2017-09-25,53.41,1,0.7608,1,1,train
2017-09-26,53.89,1,0.7247,1,1,train
2017-09-27,53.0,1,0.5583,1,1,train
2017-09-28,53.55,1,0.5987,1,1,train
2017-09-29,54.52,1,0.445,0,0,train
2017-10-02,57.24,1,0.7295,1,1,train
2017-10-03,56.99,1,0.6769,1,1,train
2017-10-04,56.85,1,0.6848,1,1,train
2017-10-05,58.03,0,0.6503,1,0,train
2017-10-06,60.3,0,0.2903,0,1,train
2017-10-09,60.77,1,0.0934,0,0,train
2017-10-10,58.95,1,0.1335,0,0,train
2017-10-11,58.28,1,0.4883,0,0,train
2017-10-12,57.14,1,0.4652,0,0,train
2017-10-13,59.17,1,0.4844,0,0,train
2017-10-16,62.02,0,0.4197,0,1,train
2017-10-17,61.76,0,0.296,0,1,train
2017-10-18,60.74,0,0.2782,0,1,train
2017-10-19,61.69,0,0.2965,0,1,train
2017-10-20,62.35,0,0.2486,0,1,train
2017-10-23,60.04,0,0.2902,0,1,train
2017-10-24,60.75,0,0.4393,0,1,train
2017-10-25,60.01,0,0.4389,0,1,train
2017-10-26,57.01,0,0.5304,1,0,train
2017-10-31,50.51,1,0.7696,1,1,train
2017-11-02,51.02,0,0.7326,1,0,train
2017-11-03,51.16,0,0.6546,1,0,train
2017-11-06,51.53,0,0.5185,1,0,train
2017-11-07,51.41,0,0.6101,1,0,train
2017-11-08,50.79,0,0.6806,1,0,train
2017-11-10,46.6,1,0.6575,1,1,train
2017-11-13,46.65,0,0.6822,1,0,train
2017-11-14,46.14,1,0.6783,1,1,train
2017-11-15,45.45,1,0.632,1,1,train
2017-11-17,47.64,0,0.6983,1,0,train
2017-11-20,45.28,1,0.6667,1,1,train
2017-11-21,47.14,0,0.7619,1,0,train
2017-11-22,46.54,0,0.5882,1,0,train
2017-11-23,47.22,0,0.5607,1,0,train
2017-11-24,46.42,0,0.5873,1,0,train
2017-11-28,45.22,1,0.6497,1,1,train
2017-11-29,45.86,0,0.521,1,0,train
2017-11-30,45.46,1,0.5525,1,1,train
2017-12-04,45.5,1,0.5737,1,1,train
2017-12-06,46.33,1,0.5508,1,1,train
2017-12-07,44.03,1,0.4937,0,0,train
2017-12-12,46.03,0,0.5694,1,0,train
2017-12-13,47.3,0,0.383,0,1,train
2017-12-14,46.72,0,0.395,0,1,train
2017-12-19,44.2,1,0.4517,0,0,train
2017-12-20,45.02,1,0.6413,1,1,train
2017-12-21,45.02,1,0.6648,1,1,train
2017-12-22,46.46,0,0.6564,1,0,train
2017-12-26,45.77,1,0.7918,1,1,train
2017-12-27,46.3,1,0.8834,1,1,train
2017-12-28,46.78,1,0.894,1,1,train
2017-12-29,45.77,1,0.8812,1,1,train
2018-01-01,45.77,1,0.9007,1,1,train
2018-01-02,46.76,1,0.9187,1,1,train
2018-01-03,49.06,1,0.9279,1,1,train
2018-01-04,49.19,1,0.8354,1,1,train
2018-01-09,49.98,1,0.8757,1,1,train
2018-01-10,52.13,1,0.8477,1,1,train
2018-01-11,49.96,1,0.803,1,1,train
2018-01-12,50.63,1,0.8801,1,1,train
2018-01-15,50.61,1,0.8824,1,1,train
2018-01-16,52.01,1,0.8633,1,1,train
2018-01-17,52.92,1,0.843,1,1,train
2018-01-18,53.61,1,0.7795,1,1,train
2018-01-19,53.84,1,0.7032,1,1,train
2018-01-22,55.0,0,0.6589,1,0,train
2018-01-23,55.47,0,0.5566,1,0,train
2018-01-24,55.51,0,0.4983,0,1,train
2018-01-31,54.86,0,0.4769,0,1,train
2018-02-01,55.45,0,0.304,0,1,train
2018-02-06,54.48,0,0.2126,0,1,train
2018-02-07,54.33,0,0.1986,0,1,train
2018-02-08,53.2,0,0.2365,0,1,train
2018-02-09,52.59,0,0.2946,0,1,train
2018-02-12,54.27,0,0.2803,0,1,train
2018-02-13,53.88,0,0.2026,0,1,train
2018-02-14,52.01,0,0.2373,0,1,train
2018-02-15,49.6,1,0.3211,0,0,train
2018-02-21,50.44,0,0.3661,0,1,train
2018-02-22,51.03,0,0.3093,0,1,train
2018-02-28,49.57,0,0.3221,0,1,train
2018-03-01,49.51,0,0.3945,0,1,train
2018-03-02,49.18,0,0.4714,0,1,train
2018-03-05,49.43,0,0.4595,0,1,train
2018-03-06,49.34,0,0.3384,0,1,train
2018-03-07,48.98,0,0.4393,0,1,train
2018-03-08,48.66,0,0.4357,0,1,train
2018-03-12,48.56,0,0.4817,0,1,train
2018-03-13,48.48,1,0.5066,1,1,train
2018-03-14,47.83,1,0.5585,1,1,train
2018-03-15,48.04,1,0.5581,1,1,train
2018-03-16,47.66,1,0.6298,1,1,train
2018-03-19,47.66,1,0.7325,1,1,train
2018-03-20,50.04,1,0.723,1,1,train
2018-03-21,49.33,1,0.4661,0,0,train
2018-03-22,48.91,1,0.4851,0,0,train
2018-03-26,49.54,1,0.5797,1,1,train
2018-03-27,50.18,1,0.4445,0,0,train
2018-03-28,50.69,1,0.355,0,0,train
2018-03-29,51.61,1,0.2717,0,0,train
2018-04-10,52.14,1,0.213,0,0,train
2018-04-12,53.01,0,0.1889,0,1,train
2018-04-13,52.58,0,0.1516,0,1,train
2018-04-16,52.25,1,0.1344,0,0,train
2018-04-18,52.61,1,0.135,0,0,train
2018-04-19,51.52,1,0.1569,0,0,train
2018-04-20,52.02,1,0.244,0,0,train
2018-04-23,52.81,0,0.1541,0,1,train
2018-04-24,54.33,0,0.1303,0,1,train
2018-04-25,54.09,0,0.0578,0,1,train
2018-04-26,53.34,0,0.0961,0,1,train
2018-04-27,53.6,0,0.069,0,1,train
2018-04-30,52.27,0,0.0379,0,1,train
2018-05-02,52.49,0,0.0612,0,1,train
2018-05-03,51.96,0,0.0383,0,1,train
2018-05-04,51.76,0,0.0474,0,1,train
2018-05-07,50.91,0,0.0472,0,1,train
2018-05-08,50.97,0,0.0804,0,1,train
2018-05-09,50.5,0,0.1001,0,1,train
2018-05-10,51.18,0,0.1678,0,1,train
2018-05-11,50.27,0,0.3174,0,1,train
2018-05-15,48.87,1,0.4466,0,0,train
2018-05-21,48.1,1,0.8402,1,1,train
2018-05-22,49.48,1,0.8247,1,1,train
2018-05-23,49.35,1,0.8693,1,1,train
2018-05-24,49.95,1,0.6695,1,1,train
2018-05-25,48.08,1,0.8178,1,1,train
2018-05-28,48.97,1,0.8153,1,1,train
2018-05-29,50.97,1,0.7698,1,1,train
2018-05-31,50.54,0,0.6644,1,0,train
2018-06-04,51.87,0,0.7114,1,0,train
2018-06-05,51.96,0,0.584,1,0,train
2018-06-06,50.97,0,0.6021,1,0,train
2018-06-07,49.88,0,0.441,0,1,train
2018-06-11,50.12,0,0.3627,0,1,train
2018-06-12,49.12,0,0.3804,0,1,train
2018-06-13,50.01,0,0.3804,0,1,train
2018-06-14,49.55,0,0.2426,0,1,train
2018-06-19,49.24,0,0.169,0,1,train
2018-06-20,48.34,0,0.2348,0,1,train
2018-06-21,47.14,1,0.3868,0,0,train
2018-06-26,46.75,1,0.501,1,1,train
2018-06-27,47.49,0,0.4805,0,1,train
2018-06-28,48.5,0,0.3958,0,1,train
2018-06-29,47.48,0,0.4211,0,1,train
2018-07-02,46.89,0,0.5128,1,0,train
2018-07-03,47.36,0,0.5273,1,0,train
2018-07-04,46.54,0,0.5984,1,0,train
2018-07-05,45.63,0,0.7893,1,0,train
2018-07-09,45.18,1,0.882,1,1,train
2018-07-10,43.7,1,0.9172,1,1,train
2018-07-11,43.74,1,0.9427,1,1,train
2018-07-12,45.04,1,0.9299,1,1,train
2018-07-13,46.22,1,0.924,1,1,train
2018-07-16,46.85,1,0.9109,1,1,train
2018-07-17,47.05,1,0.8832,1,1,train
2018-07-18,49.07,1,0.8804,1,1,train
2018-07-20,50.33,1,0.8207,1,1,train
2018-07-23,49.14,1,0.8096,1,1,train
2018-07-24,51.11,1,0.8616,1,1,train
2018-07-26,51.0,1,0.6618,1,1,train
2018-07-27,51.67,1,0.6223,1,1,train
2018-07-30,52.14,1,0.5549,1,1,train
2018-07-31,51.12,1,0.4025,0,0,train
2018-08-01,52.0,1,0.5132,1,1,train
2018-08-02,52.12,1,0.5165,1,1,train
2018-08-06,55.12,0,0.5142,1,0,train
2018-08-07,54.72,0,0.4205,0,1,train
2018-08-08,54.16,0,0.3716,0,1,train
2018-08-09,55.88,0,0.2674,0,1,train
2018-08-10,53.75,0,0.294,0,1,train
2018-08-16,51.05,1,0.4811,0,0,train
2018-08-24,51.49,0,0.5704,1,0,train
2018-08-27,51.96,0,0.4412,0,1,train
2018-08-28,51.85,0,0.3937,0,1,train
2018-08-29,51.8,0,0.4948,0,1,train
2018-08-30,51.04,0,0.4982,0,1,train
2018-08-31,50.66,0,0.5895,1,0,train
2018-09-03,50.62,0,0.5458,1,0,train
2018-09-06,48.97,1,0.7898,1,1,train
2018-09-07,47.23,1,0.7896,1,1,train
2018-09-10,47.98,1,0.8565,1,1,train
2018-09-11,50.37,1,0.8818,1,1,train
2018-09-12,50.09,1,0.8147,1,1,train
2018-09-14,50.03,1,0.6996,1,1,train
2018-09-17,50.01,1,0.8394,1,1,train
2018-09-18,51.17,1,0.729,1,1,train
2018-09-26,52.02,1,0.7599,1,1,train
2018-09-28,51.16,0,0.7149,1,0,train
2018-10-01,51.92,0,0.3022,0,1,train
2018-10-02,52.28,0,0.1265,0,1,train
2018-10-03,53.18,0,0.1042,0,1,train
2018-10-04,52.03,0,0.0797,0,1,train
2018-10-05,50.52,0,0.0759,0,1,train
2018-10-08,48.69,1,0.1476,0,0,train
2018-10-10,51.97,0,0.192,0,1,train
2018-10-11,51.05,0,0.2425,0,1,train
2018-10-12,49.07,1,0.6043,1,1,train
2018-10-15,49.44,1,0.7736,1,1,train
2018-10-17,49.8,1,0.7813,1,1,train
2018-10-18,50.16,1,0.8521,1,1,train
2018-10-19,50.5,1,0.878,1,1,train
2018-10-22,51.51,1,0.8933,1,1,train
2018-10-23,50.99,1,0.9271,1,1,train
2018-10-24,53.53,1,0.9164,1,1,train
2018-10-25,53.51,1,0.8877,1,1,train
2018-10-26,54.88,1,0.8925,1,1,train
2018-10-29,57.62,1,0.8811,1,1,train
2018-10-31,58.34,1,0.8677,1,1,train
2018-11-02,60.55,1,0.8462,1,1,train
2018-11-05,59.87,1,0.7398,1,1,train
2018-11-06,58.09,1,0.7279,1,1,train
2018-11-07,60.96,1,0.7521,1,1,train
2018-11-08,60.8,1,0.7153,1,1,train
2018-11-14,62.73,0,0.7277,1,0,train
2018-11-15,62.97,0,0.4489,0,1,train
2018-11-16,62.46,0,0.3872,0,1,train
2018-11-19,61.97,0,0.1257,0,1,train
2018-11-20,61.93,0,0.0782,0,1,train
2018-11-22,61.06,0,0.0461,0,1,train
2018-11-23,61.19,0,0.0609,0,1,train
2018-11-26,61.14,0,0.0674,0,1,train
2018-11-27,61.15,0,0.066,0,1,train
2018-11-28,59.01,0,0.0684,0,1,train
2018-11-29,57.62,0,0.1418,0,1,train
2018-11-30,57.36,0,0.1538,0,1,train
2018-12-03,54.5,0,0.1296,0,1,train
2018-12-04,53.53,0,0.1652,0,1,train
2018-12-05,52.9,0,0.1907,0,1,train
2018-12-06,50.31,0,0.2794,0,1,train
2018-12-07,51.89,0,0.4798,0,1,train
2018-12-10,52.18,0,0.6828,1,0,train
2018-12-12,50.06,1,0.688,1,1,train
2018-12-13,49.8,1,0.802,1,1,train
2018-12-14,51.15,1,0.8407,1,1,train
2018-12-17,50.8,1,0.7822,1,1,train
2018-12-18,51.07,1,0.6655,1,1,train
2018-12-20,52.67,0,0.5091,1,0,train
2018-12-21,52.52,0,0.5877,1,0,train
2018-12-24,52.48,0,0.3848,0,1,train
2018-12-26,52.45,0,0.4483,0,1,train
2018-12-27,52.09,0,0.7607,1,0,train
2018-12-28,50.86,0,0.5369,1,0,train
2018-12-31,48.58,1,0.8367,1,1,train
2019-01-01,49.98,1,0.9311,1,1,train
2019-01-02,49.56,1,0.9426,1,1,train
2019-01-03,48.64,1,0.9489,1,1,train
2019-01-04,48.98,1,0.9416,1,1,train
2019-01-07,50.4,1,0.9182,1,1,train
2019-01-08,50.52,1,0.881,1,1,train
2019-01-09,50.23,1,0.9249,1,1,train
2019-01-10,49.77,1,0.9319,1,1,train
2019-01-11,51.61,1,0.9389,1,1,train
2019-01-14,53.1,1,0.8964,1,1,train
2019-01-15,54.94,1,0.9007,1,1,train
2019-01-16,54.39,1,0.8884,1,1,train
2019-01-17,54.7,1,0.923,1,1,train
2019-01-18,54.76,1,0.8924,1,1,train
2019-01-21,55.73,1,0.8646,1,1,train
2019-01-22,57.23,0,0.8128,1,0,train
2019-01-23,57.59,0,0.6896,1,0,train
2019-01-24,56.14,1,0.6955,1,1,train
2019-01-25,56.16,1,0.7744,1,1,train
2019-01-28,56.52,1,0.7293,1,1,train
2019-01-29,56.61,1,0.5966,1,1,train
2019-01-30,56.55,1,0.5987,1,1,train
2019-02-01,57.4,0,0.5214,1,0,train
2019-02-04,58.1,0,0.3571,0,1,train
2019-02-06,58.4,0,0.222,0,1,train
2019-02-07,57.81,0,0.15,0,1,train
2019-02-12,56.67,0,0.1477,0,1,train
2019-02-13,56.93,0,0.1266,0,1,train
2019-02-14,56.74,0,0.1759,0,1,train
2019-02-15,57.09,0,0.1124,0,1,train
2019-02-18,55.95,0,0.0943,0,1,train
2019-02-19,54.85,0,0.1479,0,1,train
2019-02-20,54.81,0,0.1985,0,1,train
2019-02-22,54.58,0,0.1488,0,1,train
2019-02-25,54.54,0,0.2129,0,1,train
2019-02-26,51.92,1,0.2749,0,0,train
2019-02-28,54.68,0,0.4049,0,1,train
2019-03-01,53.53,0,0.2709,0,1,train
2019-03-05,53.84,0,0.3019,0,1,train
2019-03-06,53.6,0,0.2249,0,1,train
2019-03-07,52.77,0,0.2162,0,1,train
2019-03-08,52.16,0,0.3801,0,1,train
2019-03-13,52.04,0,0.3699,0,1,train
2019-03-14,52.02,0,0.271,0,1,train
2019-03-15,50.76,1,0.2043,0,0,train
2019-03-20,50.96,1,0.3388,0,0,train
2019-03-27,51.55,0,0.257,0,1,train
2019-03-28,50.84,0,0.2372,0,1,train
2019-03-29,51.74,0,0.2135,0,1,train
2019-04-01,51.14,0,0.1463,0,1,train
2019-04-02,50.79,0,0.1194,0,1,train
2019-04-03,50.25,0,0.1104,0,1,train
2019-04-04,49.23,0,0.1351,0,1,train
2019-04-05,49.74,0,0.2282,0,1,train
2019-04-08,47.81,1,0.1871,0,0,train
2019-04-09,46.77,1,0.4363,0,0,train
2019-04-10,44.63,1,0.4433,0,0,train
2019-04-12,47.55,0,0.4999,0,1,train
2019-04-15,48.94,0,0.2314,0,1,train
2019-04-16,48.5,0,0.0846,0,1,train
2019-04-17,46.08,0,0.0954,0,1,train
2019-04-19,46.75,0,0.1366,0,1,train
2019-04-24,44.92,0,0.1421,0,1,train
2019-04-25,45.27,0,0.2165,0,1,train
2019-04-26,46.23,0,0.1591,0,1,train
2019-04-29,45.51,0,0.275,0,1,train
2019-04-30,44.67,0,0.3519,0,1,train
2019-05-02,43.76,0,0.3025,0,1,train
2019-05-03,43.7,0,0.3662,0,1,train
2019-05-06,42.99,0,0.3656,0,1,train
2019-05-07,42.62,0,0.3383,0,1,train
2019-05-08,42.12,0,0.2103,0,1,train
2019-05-09,42.56,0,0.2128,0,1,train
2019-05-10,42.46,0,0.2122,0,1,train
2019-05-13,40.7,0,0.1781,0,1,train
2019-05-14,40.69,0,0.4134,0,1,train
2019-05-15,41.5,0,0.4609,0,1,train
2019-05-16,39.68,1,0.541,1,1,train
2019-05-17,37.7,1,0.7915,1,1,train
2019-05-20,37.67,1,0.8176,1,1,train
2019-05-21,38.28,1,0.8329,1,1,train
2019-05-23,42.19,0,0.6989,1,0,train
2019-05-24,40.93,0,0.3055,0,1,train
2019-05-27,41.0,0,0.2485,0,1,train
2019-05-28,38.95,0,0.1698,0,1,train
2019-05-29,39.93,0,0.2505,0,1,train
2019-05-30,38.09,0,0.2635,0,1,train
2019-06-03,37.15,1,0.4647,0,0,train
2019-06-10,36.02,1,0.6284,1,1,train
2019-06-11,35.64,1,0.7396,1,1,train
2019-06-12,35.69,1,0.7272,1,1,train
2019-06-13,36.97,0,0.5853,1,0,train
2019-06-14,38.81,0,0.3497,0,1,train
2019-06-17,38.53,0,0.2364,0,1,train
2019-06-18,36.83,0,0.1199,0,1,train
2019-06-19,36.84,0,0.1999,0,1,train
2019-06-20,36.01,0,0.1325,0,1,train
2019-06-21,35.64,0,0.1697,0,1,train
2019-06-25,35.02,1,0.2044,0,0,train
2019-06-26,34.42,1,0.2301,0,0,train
2019-06-27,34.37,1,0.3752,0,0,train
2019-06-28,35.02,0,0.2814,0,1,train
2019-07-01,35.17,0,0.2265,0,1,train
2019-07-02,36.24,0,0.1047,0,1,train
2019-07-03,36.94,0,0.0472,0,1,train
2019-07-04,35.9,0,0.0265,0,1,train
2019-07-05,34.52,0,0.0367,0,1,train
2019-07-08,33.59,0,0.0605,0,1,train
2019-07-09,33.81,0,0.0581,0,1,train
2019-07-10,33.79,0,0.0748,0,1,train
2019-07-11,33.33,0,0.0643,0,1,train
2019-07-12,32.87,0,0.0796,0,1,train
2019-07-15,31.65,0,0.0918,0,1,train
2019-07-16,31.15,0,0.1214,0,1,train
2019-07-17,29.75,0,0.1337,0,1,train
2019-07-18,28.37,0,0.2565,0,1,train
2019-07-19,27.75,0,0.331,0,1,train
2019-07-22,27.63,0,0.3661,0,1,train
2019-07-23,28.74,0,0.3537,0,1,train
2019-07-24,27.93,0,0.3209,0,1,train
2019-07-25,27.52,0,0.4349,0,1,train
2019-07-26,26.55,1,0.4192,0,0,train
2019-07-29,25.51,1,0.5501,1,1,train
2019-07-30,25.53,1,0.5795,1,1,train
2019-07-31,26.48,0,0.6986,1,0,train
2019-08-02,26.99,1,0.6416,1,1,train
2019-08-05,27.1,1,0.6693,1,1,train
2019-08-06,26.48,1,0.5466,1,1,train
2019-08-07,25.77,1,0.6846,1,1,train
2019-08-08,26.45,1,0.7822,1,1,train
2019-08-09,27.41,1,0.7841,1,1,train
2019-08-19,30.21,0,0.8133,1,0,train
2019-08-20,30.63,0,0.7198,1,0,train
2019-08-22,31.98,0,0.5187,1,0,train
2019-08-23,31.05,0,0.2266,0,1,train
2019-08-26,29.78,1,0.3782,0,0,train
2019-08-27,30.26,1,0.7458,1,1,train
2019-08-28,30.61,1,0.8175,1,1,train
2019-08-29,30.49,1,0.8099,1,1,train
2019-08-30,30.57,1,0.8855,1,1,train
2019-09-03,32.44,1,0.9329,1,1,train
2019-09-05,32.67,1,0.8747,1,1,train
2019-09-06,32.65,1,0.9117,1,1,train
2019-09-11,32.78,1,0.9484,1,1,train
2019-09-20,33.33,1,0.9546,1,1,train
2019-09-24,33.29,1,0.9548,1,1,train
2019-09-25,33.35,1,0.9437,1,1,train
2019-09-26,33.4,1,0.9482,1,1,train
2019-09-27,33.7,1,0.948,1,1,train
2019-09-30,33.47,1,0.9357,1,1,train
2019-10-01,33.69,1,0.9279,1,1,train
2019-10-02,34.36,1,0.8632,1,1,train
2019-10-03,36.07,1,0.7728,1,1,train
2019-10-04,37.09,1,0.6746,1,1,train
2019-10-08,36.71,1,0.5459,1,1,train
2019-10-09,36.97,1,0.5381,1,1,train
2019-10-14,37.4,1,0.3912,0,0,train
2019-10-16,37.71,0,0.3483,0,1,train
2019-10-17,37.93,0,0.2593,0,1,train
2019-10-18,38.56,0,0.1951,0,1,train
2019-10-21,37.87,0,0.1496,0,1,train
2019-10-22,37.28,0,0.1825,0,1,train
2019-10-23,37.29,0,0.2745,0,1,train
2019-10-24,36.54,0,0.3263,0,1,train
2019-10-25,36.29,0,0.492,0,1,train
2019-10-28,35.6,0,0.5978,1,0,train
2019-10-29,34.4,0,0.7325,1,0,train
2019-10-31,32.47,1,0.8537,1,1,train
2019-11-01,32.53,1,0.8841,1,1,train
2019-11-04,32.98,1,0.8544,1,1,train
2019-11-05,33.78,1,0.8611,1,1,train
2019-11-06,34.53,1,0.852,1,1,train
2019-11-07,34.51,1,0.8612,1,1,train
2019-11-08,35.83,1,0.8091,1,1,train
2019-11-11,37.04,1,0.8369,1,1,train
2019-11-12,37.02,1,0.8275,1,1,train
2019-11-13,37.24,1,0.7142,1,1,train
2019-11-15,37.05,1,0.6536,1,1,train
2019-11-18,38.9,0,0.6419,1,0,train
2019-11-19,38.93,0,0.5976,1,0,train
2019-11-20,37.97,0,0.5353,1,0,train
2019-11-21,36.73,1,0.7003,1,1,train
2019-11-22,37.67,0,0.8745,1,0,train
2019-11-25,37.64,1,0.8737,1,1,train
2019-11-26,36.83,1,0.8216,1,1,train
2019-11-27,36.51,1,0.8952,1,1,train
2019-11-29,36.91,1,0.8855,1,1,train
2019-12-02,38.75,0,0.8845,1,0,train
2019-12-03,37.63,1,0.8259,1,1,train
2019-12-05,37.91,1,0.8678,1,1,train
2019-12-06,38.31,1,0.8728,1,1,train
2019-12-09,38.34,1,0.8154,1,1,train
2019-12-10,38.11,1,0.8364,1,1,train
2019-12-11,39.11,1,0.7999,1,1,train
2019-12-12,38.97,1,0.7524,1,1,train
2019-12-13,40.42,1,0.7186,1,1,train
2019-12-16,42.44,0,0.6165,1,0,train
2019-12-17,42.23,0,0.5486,1,0,train
2019-12-18,42.85,0,0.5405,1,0,train
2019-12-19,41.9,1,0.4508,0,0,train
2019-12-23,41.19,1,0.5397,1,1,train
2019-12-24,40.86,1,0.4775,0,0,train
2019-12-26,42.28,1,0.5241,1,1,train
2019-12-27,42.33,1,0.5023,1,1,train
2019-12-31,42.65,1,0.6344,1,1,train
2020-01-01,43.72,0,0.5515,1,0,train
2020-01-03,43.96,1,0.5274,1,1,train
2020-01-06,42.17,1,0.7015,1,1,train
2020-01-07,43.99,1,0.7451,1,1,train
2020-01-08,42.86,1,0.6897,1,1,train
2020-01-09,44.72,1,0.6931,1,1,train
2020-01-10,46.12,0,0.4485,0,1,train
2020-01-13,47.63,0,0.2985,0,1,train
2020-01-14,46.33,0,0.2113,0,1,train
2020-01-16,46.0,0,0.224,0,1,train
2020-01-17,45.49,1,0.1486,0,0,train
2020-01-20,45.0,1,0.2598,0,0,train
2020-01-21,45.23,1,0.3032,0,0,train
2020-01-22,44.9,1,0.3102,0,0,train
2020-01-23,45.21,1,0.4462,0,0,train
2020-01-24,45.95,1,0.4053,0,0,train
2020-01-27,46.26,0,0.3457,0,1,train
2020-01-28,46.08,0,0.3084,0,1,train
2020-01-29,46.74,0,0.3077,0,1,train
2020-01-30,47.27,0,0.2936,0,1,train
2020-01-31,47.17,0,0.2818,0,1,train
2020-02-03,44.96,1,0.3577,0,0,train
2020-02-04,45.53,1,0.486,0,0,train
2020-02-06,45.89,0,0.4218,0,1,train
2020-02-07,44.95,0,0.4987,0,1,train
2020-02-11,45.6,0,0.5006,1,0,train
2020-02-12,46.02,0,0.3682,0,1,train
2020-02-13,43.46,0,0.3623,0,1,train
2020-02-14,44.0,0,0.5427,1,0,train
2020-02-17,43.87,0,0.4661,0,1,train
2020-02-18,43.98,0,0.5512,1,0,train
2020-02-19,42.93,0,0.6395,1,0,train
2020-02-20,42.53,0,0.5988,1,0,train
2020-02-21,42.52,0,0.4152,0,1,train
2020-02-24,40.6,1,0.4217,0,0,train
2020-02-25,39.27,1,0.586,1,1,train
2020-02-26,37.95,1,0.6924,1,1,train
2020-02-27,37.96,1,0.7268,1,1,train
2020-02-28,39.08,1,0.7514,1,1,train
2020-03-02,41.42,0,0.5826,1,0,train
2020-03-04,39.67,1,0.3234,0,0,train
2020-03-05,40.42,0,0.2204,0,1,train
